Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.91,10000,0.006,2500,1,3493,44623
6000.0,0.91,10000,0.005,2500,1,3493,45225
6000.0,0.91,10000,0.004,2500,1,3493,45827
6000.0,0.91,10000,0.003,2500,1,3493,46730
6000.0,0.91,10000,0.002,2500,1,3493,48235
6000.0,0.91,10000,0.001,2500,1,3488,50343
6000.0,0.92,10000,0.01,2500,1,3502,48538
6000.0,0.92,10000,0.009,2500,1,3502,48839
6000.0,0.92,10000,0.008,2500,1,3501,49441
6000.0,0.92,10000,0.007,2500,1,3501,49742
6000.0,0.92,10000,0.006,2500,1,3501,50344
6000.0,0.92,10000,0.005,2500,1,3501,50946
6000.0,0.92,10000,0.004,2500,1,3501,51851
6000.0,0.92,10000,0.003,2500,1,3501,53055
6000.0,0.92,10000,0.002,2500,1,3501,54259
6000.0,0.92,10000,0.001,2500,1,3501,56968
6000.0,0.93,10000,0.01,2500,1,3529,55762
6000.0,0.93,10000,0.009,2500,1,3529,56063
6000.0,0.93,10000,0.008,2500,1,3529,56665
6000.0,0.93,10000,0.007,2500,1,3529,57267
6000.0,0.93,10000,0.006,2500,1,3529,57869
6000.0,0.93,10000,0.005,2500,1,3529,58471
6000.0,0.93,10000,0.004,2500,1,3524,59374
6000.0,0.93,10000,0.003,2500,1,3524,60579
6000.0,0.93,10000,0.002,2500,1,3524,62385
6000.0,0.93,10000,0.001,2500,1,3524,65395
6000.0,0.94,10000,0.01,2500,1,3495,65398
6000.0,0.94,10000,0.009,2500,1,3495,65699
6000.0,0.94,10000,0.008,2500,1,3495,66302
6000.0,0.94,10000,0.007,2500,1,3495,66904
6000.0,0.94,10000,0.006,2500,1,3495,67807
6000.0,0.94,10000,0.005,2500,1,3495,68710
6000.0,0.94,10000,0.004,2500,1,3493,69613
6000.0,0.94,10000,0.003,2500,1,3493,71118
6000.0,0.94,10000,0.002,2500,1,3493,73225
6000.0,0.94,10000,0.001,2500,1,3493,76537
6000.0,0.95,10000,0.01,2500,1,3523,78646
6000.0,0.95,10000,0.009,2500,1,3519,79248
6000.0,0.95,10000,0.008,2500,1,3519,79850
6000.0,0.95,10000,0.007,2500,1,3519,80754
6000.0,0.95,10000,0.006,2500,1,3519,81657
6000.0,0.95,10000,0.005,2500,1,3519,82560
6000.0,0.95,10000,0.004,2500,1,3519,84065
6000.0,0.95,10000,0.003,2500,1,3519,85570
6000.0,0.95,10000,0.002,2500,1,3519,87978
6000.0,0.95,10000,0.001,2500,1,3518,92192
6000.0,0.96,10000,0.01,2500,1,3467,98509
6000.0,0.96,10000,0.009,2500,1,3467,99412
6000.0,0.96,10000,0.008,2500,1,3467,100315
6000.0,0.96,10000,0.007,2500,1,3467,101218
6000.0,0.96,10000,0.006,2500,1,3465,102422
6000.0,0.96,10000,0.005,2500,1,3465,103626
6000.0,0.96,10000,0.004,2500,1,3465,105432
6000.0,0.96,10000,0.003,2500,1,3465,107539
6000.0,0.96,10000,0.002,2500,1,3465,110549
6000.0,0.96,10000,0.001,2500,1,3465,115666
6000.0,0.97,10000,0.01,2500,1,3471,131919
6000.0,0.97,10000,0.009,2500,1,3471,133123
6000.0,0.97,10000,0.008,2500,1,3471,134327
6000.0,0.97,10000,0.007,2500,1,3471,135531
6000.0,0.97,10000,0.006,2500,1,3471,137037
6000.0,0.97,10000,0.005,2500,1,3471,138843
6000.0,0.97,10000,0.004,2500,1,3471,140950
6000.0,0.97,10000,0.003,2500,1,3471,143963
6000.0,0.97,10000,0.002,2500,1,3471,147878
6000.0,0.97,10000,0.001,2500,1,3453,154801
6000.0,0.98,10000,0.01,2500,1,3458,198758
6000.0,0.98,10000,0.009,2500,1,3458,200263
6000.0,0.98,10000,0.008,2500,1,3458,202069
6000.0,0.98,10000,0.007,2500,1,3458,204176
6000.0,0.98,10000,0.006,2500,1,3458,206284
6000.0,0.98,10000,0.005,2500,1,3458,208993
6000.0,0.98,10000,0.004,2500,1,3456,212305
6000.0,0.98,10000,0.003,2500,1,3456,216820
6000.0,0.98,10000,0.002,2500,1,3456,222840
6000.0,0.98,10000,0.001,2500,1,3454,233077
6000.0,0.99,10000,0.01,2500,1,3467,398942
6000.0,0.99,10000,0.009,2500,1,3467,402254
6000.0,0.99,10000,0.008,2500,1,3467,405866
6000.0,0.99,10000,0.007,2500,1,3467,409779
6000.0,0.99,10000,0.006,2500,1,3454,414296
6000.0,0.99,10000,0.005,2500,1,3454,419714
6000.0,0.99,10000,0.004,2500,1,3454,426338
6000.0,0.99,10000,0.003,2500,1,3439,435070
6000.0,0.99,10000,0.002,2500,1,3438,447113
6000.0,0.99,10000,0.001,2500,1,3438,467887
7000.0,0.9,10000,0.01,2500,1,3497,38906
7000.0,0.9,10000,0.009,2500,1,3497,39207
7000.0,0.9,10000,0.008,2500,1,3497,39508
7000.0,0.9,10000,0.007,2500,1,3497,40110
7000.0,0.9,10000,0.006,2500,1,3497,40411
7000.0,0.9,10000,0.005,2500,1,3491,41013
7000.0,0.9,10000,0.004,2500,1,3491,41615
7000.0,0.9,10000,0.003,2500,1,3491,42518
7000.0,0.9,10000,0.002,2500,1,3484,43722
7000.0,0.9,10000,0.001,2500,1,3484,45528
7000.0,0.91,10000,0.01,2500,1,3495,43421
7000.0,0.91,10000,0.009,2500,1,3495,43722
7000.0,0.91,10000,0.008,2500,1,3495,44324
7000.0,0.91,10000,0.007,2500,1,3495,44625
7000.0,0.91,10000,0.006,2500,1,3495,45227
7000.0,0.91,10000,0.005,2500,1,3495,45829
7000.0,0.91,10000,0.004,2500,1,3495,46431
7000.0,0.91,10000,0.003,2500,1,3495,47334
7000.0,0.91,10000,0.002,2500,1,3495,48538
7000.0,0.91,10000,0.001,2500,1,3495,50946
7000.0,0.92,10000,0.01,2500,1,3509,49140
7000.0,0.92,10000,0.009,2500,1,3509,49441
7000.0,0.92,10000,0.008,2500,1,3509,50043
7000.0,0.92,10000,0.007,2500,1,3509,50344
7000.0,0.92,10000,0.006,2500,1,3509,50946
7000.0,0.92,10000,0.005,2500,1,3509,51548
7000.0,0.92,10000,0.004,2500,1,3509,52453
7000.0,0.92,10000,0.003,2500,1,3509,53356
7000.0,0.92,10000,0.002,2500,1,3497,54861
7000.0,0.92,10000,0.001,2500,1,3497,57570
7000.0,0.93,10000,0.01,2500,1,3529,56364
7000.0,0.93,10000,0.009,2500,1,3529,56665
7000.0,0.93,10000,0.008,2500,1,3529,57267
7000.0,0.93,10000,0.007,2500,1,3529,57869
7000.0,0.93,10000,0.006,2500,1,3529,58471
7000.0,0.93,10000,0.005,2500,1,3524,59374
7000.0,0.93,10000,0.004,2500,1,3524,60278
7000.0,0.93,10000,0.003,2500,1,3524,61482
7000.0,0.93,10000,0.002,2500,1,3524,62987
7000.0,0.93,10000,0.001,2500,1,3524,65997
7000.0,0.94,10000,0.01,2500,1,3484,65999
7000.0,0.94,10000,0.009,2500,1,3484,66601
7000.0,0.94,10000,0.008,2500,1,3484,67203
7000.0,0.94,10000,0.007,2500,1,3484,67805
7000.0,0.94,10000,0.006,2500,1,3484,68407
7000.0,0.94,10000,0.005,2500,1,3484,69310
7000.0,0.94,10000,0.004,2500,1,3484,70515
7000.0,0.94,10000,0.003,2500,1,3484,71720
7000.0,0.94,10000,0.002,2500,1,3484,73827
7000.0,0.94,10000,0.001,2500,1,3484,77139
7000.0,0.95,10000,0.01,2500,1,3508,79547
7000.0,0.95,10000,0.009,2500,1,3508,80150
7000.0,0.95,10000,0.008,2500,1,3508,80752
7000.0,0.95,10000,0.007,2500,1,3508,81655
7000.0,0.95,10000,0.006,2500,1,3499,82558
7000.0,0.95,10000,0.005,2500,1,3499,83461
7000.0,0.95,10000,0.004,2500,1,3499,84966
7000.0,0.95,10000,0.003,2500,1,3499,86471
7000.0,0.95,10000,0.002,2500,1,3499,88879
7000.0,0.95,10000,0.001,2500,1,3492,93095
7000.0,0.96,10000,0.01,2500,1,3484,99717
7000.0,0.96,10000,0.009,2500,1,3484,100620
7000.0,0.96,10000,0.008,2500,1,3484,101523
7000.0,0.96,10000,0.007,2500,1,3484,102426
7000.0,0.96,10000,0.006,2500,1,3484,103630
7000.0,0.96,10000,0.005,2500,1,3484,104834
7000.0,0.96,10000,0.004,2500,1,3469,106640
7000.0,0.96,10000,0.003,2500,1,3469,108747
7000.0,0.96,10000,0.002,2500,1,3469,111757
7000.0,0.96,10000,0.001,2500,1,3469,116876
7000.0,0.97,10000,0.01,2500,1,3510,133430
7000.0,0.97,10000,0.009,2500,1,3510,134634
7000.0,0.97,10000,0.008,2500,1,3510,135838
7000.0,0.97,10000,0.007,2500,1,3508,137043
7000.0,0.97,10000,0.006,2500,1,3508,138548
7000.0,0.97,10000,0.005,2500,1,3483,140354
7000.0,0.97,10000,0.004,2500,1,3482,142461
7000.0,0.97,10000,0.003,2500,1,3482,145474
7000.0,0.97,10000,0.002,2500,1,3482,149389
7000.0,0.97,10000,0.001,2500,1,3482,156313
7000.0,0.98,10000,0.01,2500,1,3458,201169
7000.0,0.98,10000,0.009,2500,1,3458,202674
7000.0,0.98,10000,0.008,2500,1,3458,204480
7000.0,0.98,10000,0.007,2500,1,3458,206286
7000.0,0.98,10000,0.006,2500,1,3458,208694
7000.0,0.98,10000,0.005,2500,1,3458,211403
7000.0,0.98,10000,0.004,2500,1,3458,214715
7000.0,0.98,10000,0.003,2500,1,3458,218929
7000.0,0.98,10000,0.002,2500,1,3458,224949
7000.0,0.98,10000,0.001,2500,1,3458,235487
7000.0,0.99,10000,0.01,2500,1,3448,403767
7000.0,0.99,10000,0.009,2500,1,3448,406777
7000.0,0.99,10000,0.008,2500,1,3448,410389
7000.0,0.99,10000,0.007,2500,1,3448,414302
7000.0,0.99,10000,0.006,2500,1,3445,418817
7000.0,0.99,10000,0.005,2500,1,3445,424537
7000.0,0.99,10000,0.004,2500,1,3445,431159
7000.0,0.99,10000,0.003,2500,1,3445,439589
7000.0,0.99,10000,0.002,2500,1,3445,451931
7000.0,0.99,10000,0.001,2500,1,3441,472704
8000.0,0.9,10000,0.01,2500,1,3523,39507
8000.0,0.9,10000,0.009,2500,1,3523,39808
8000.0,0.9,10000,0.008,2500,1,3516,40109
8000.0,0.9,10000,0.007,2500,1,3516,40410
8000.0,0.9,10000,0.006,2500,1,3516,40711
8000.0,0.9,10000,0.005,2500,1,3516,41313
8000.0,0.9,10000,0.004,2500,1,3516,41915
8000.0,0.9,10000,0.003,2500,1,3516,42819
8000.0,0.9,10000,0.002,2500,1,3516,44023
8000.0,0.9,10000,0.001,2500,1,3516,45829
8000.0,0.91,10000,0.01,2500,1,3495,44023
8000.0,0.91,10000,0.009,2500,1,3495,44324
8000.0,0.91,10000,0.008,2500,1,3495,44625
8000.0,0.91,10000,0.007,2500,1,3495,44926
8000.0,0.91,10000,0.006,2500,1,3495,45528
8000.0,0.91,10000,0.005,2500,1,3495,46130
8000.0,0.91,10000,0.004,2500,1,3495,46732
8000.0,0.91,10000,0.003,2500,1,3495,47635
8000.0,0.91,10000,0.002,2500,1,3495,49140
8000.0,0.91,10000,0.001,2500,1,3495,51247
8000.0,0.92,10000,0.01,2500,1,3509,49742
8000.0,0.92,10000,0.009,2500,1,3509,50043
8000.0,0.92,10000,0.008,2500,1,3509,50344
8000.0,0.92,10000,0.007,2500,1,3509,50946
8000.0,0.92,10000,0.006,2500,1,3509,51548
8000.0,0.92,10000,0.005,2500,1,3509,52151
8000.0,0.92,10000,0.004,2500,1,3509,53055
8000.0,0.92,10000,0.003,2500,1,3497,53958
8000.0,0.92,10000,0.002,2500,1,3497,55463
8000.0,0.92,10000,0.001,2500,1,3497,57871
8000.0,0.93,10000,0.01,2500,1,3539,56966
8000.0,0.93,10000,0.009,2500,1,3539,57267
8000.0,0.93,10000,0.008,2500,1,3531,57869
8000.0,0.93,10000,0.007,2500,1,3530,58471
8000.0,0.93,10000,0.006,2500,1,3524,59073
8000.0,0.93,10000,0.005,2500,1,3524,59675
8000.0,0.93,10000,0.004,2500,1,3515,60578
8000.0,0.93,10000,0.003,2500,1,3511,61782
8000.0,0.93,10000,0.002,2500,1,3511,63588
8000.0,0.93,10000,0.001,2500,1,3511,66599
8000.0,0.94,10000,0.01,2500,1,3484,66601
8000.0,0.94,10000,0.009,2500,1,3484,67203
8000.0,0.94,10000,0.008,2500,1,3484,67805
8000.0,0.94,10000,0.007,2500,1,3484,68407
8000.0,0.94,10000,0.006,2500,1,3484,69009
8000.0,0.94,10000,0.005,2500,1,3484,69913
8000.0,0.94,10000,0.004,2500,1,3484,71117
8000.0,0.94,10000,0.003,2500,1,3484,72623
8000.0,0.94,10000,0.002,2500,1,3484,74430
8000.0,0.94,10000,0.001,2500,1,3484,77741
8000.0,0.95,10000,0.01,2500,1,3516,80150
8000.0,0.95,10000,0.009,2500,1,3516,81053
8000.0,0.95,10000,0.008,2500,1,3516,81655
8000.0,0.95,10000,0.007,2500,1,3516,82257
8000.0,0.95,10000,0.006,2500,1,3516,83160
8000.0,0.95,10000,0.005,2500,1,3516,84364
8000.0,0.95,10000,0.004,2500,1,3516,85568
8000.0,0.95,10000,0.003,2500,1,3515,87374
8000.0,0.95,10000,0.002,2500,1,3515,89783
8000.0,0.95,10000,0.001,2500,1,3515,93697
8000.0,0.96,10000,0.01,2500,1,3448,100618
8000.0,0.96,10000,0.009,2500,1,3448,101521
8000.0,0.96,10000,0.008,2500,1,3448,102424
8000.0,0.96,10000,0.007,2500,1,3448,103327
8000.0,0.96,10000,0.006,2500,1,3448,104531
8000.0,0.96,10000,0.005,2500,1,3448,105735
8000.0,0.96,10000,0.004,2500,1,3448,107541
8000.0,0.96,10000,0.003,2500,1,3448,109648
8000.0,0.96,10000,0.002,2500,1,3448,112658
8000.0,0.96,10000,0.001,2500,1,3448,117775
8000.0,0.97,10000,0.01,2500,1,3459,134933
8000.0,0.97,10000,0.009,2500,1,3459,135836
8000.0,0.97,10000,0.008,2500,1,3459,137041
8000.0,0.97,10000,0.007,2500,1,3459,138245
8000.0,0.97,10000,0.006,2500,1,3459,140051
8000.0,0.97,10000,0.005,2500,1,3459,141857
8000.0,0.97,10000,0.004,2500,1,3459,143966
8000.0,0.97,10000,0.003,2500,1,3459,146677
8000.0,0.97,10000,0.002,2500,1,3459,150892
8000.0,0.97,10000,0.001,2500,1,3459,157515
8000.0,0.98,10000,0.01,2500,1,3460,202971
8000.0,0.98,10000,0.009,2500,1,3460,204777
8000.0,0.98,10000,0.008,2500,1,3460,206282
8000.0,0.98,10000,0.007,2500,1,3460,208389
8000.0,0.98,10000,0.006,2500,1,3460,210797
8000.0,0.98,10000,0.005,2500,1,3460,213507
8000.0,0.98,10000,0.004,2500,1,3460,216818
8000.0,0.98,10000,0.003,2500,1,3460,221032
8000.0,0.98,10000,0.002,2500,1,3453,227053
8000.0,0.98,10000,0.001,2500,1,3453,237289
8000.0,0.99,10000,0.01,2500,1,3474,407688
8000.0,0.99,10000,0.009,2500,1,3474,410698
8000.0,0.99,10000,0.008,2500,1,3474,414310
8000.0,0.99,10000,0.007,2500,1,3474,418223
8000.0,0.99,10000,0.006,2500,1,3474,423040
8000.0,0.99,10000,0.005,2500,1,3474,428460
8000.0,0.99,10000,0.004,2500,1,3474,435084
8000.0,0.99,10000,0.003,2500,1,3474,443814
8000.0,0.99,10000,0.002,2500,1,3474,455856
8000.0,0.99,10000,0.001,2500,1,3474,476628
9000.0,0.9,10000,0.01,2500,1,3523,39808
9000.0,0.9,10000,0.009,2500,1,3516,40109
9000.0,0.9,10000,0.008,2500,1,3516,40410
9000.0,0.9,10000,0.007,2500,1,3516,40711
9000.0,0.9,10000,0.006,2500,1,3516,41012
9000.0,0.9,10000,0.005,2500,1,3516,41614
9000.0,0.9,10000,0.004,2500,1,3516,42217
9000.0,0.9,10000,0.003,2500,1,3516,43120
9000.0,0.9,10000,0.002,2500,1,3516,44324
9000.0,0.9,10000,0.001,2500,1,3516,46130
9000.0,0.91,10000,0.01,2500,1,3517,44324
9000.0,0.91,10000,0.009,2500,1,3517,44625
9000.0,0.91,10000,0.008,2500,1,3517,44926
9000.0,0.91,10000,0.007,2500,1,3517,45528
9000.0,0.91,10000,0.006,2500,1,3517,45829
9000.0,0.91,10000,0.005,2500,1,3517,46431
9000.0,0.91,10000,0.004,2500,1,3517,47334
9000.0,0.91,10000,0.003,2500,1,3517,48237
9000.0,0.91,10000,0.002,2500,1,3517,49441
9000.0,0.91,10000,0.001,2500,1,3517,51548
9000.0,0.92,10000,0.01,2500,1,3537,50041
9000.0,0.92,10000,0.009,2500,1,3537,50342
9000.0,0.92,10000,0.008,2500,1,3537,50944
9000.0,0.92,10000,0.007,2500,1,3537,51245
9000.0,0.92,10000,0.006,2500,1,3529,51847
9000.0,0.92,10000,0.005,2500,1,3529,52450
9000.0,0.92,10000,0.004,2500,1,3529,53354
9000.0,0.92,10000,0.003,2500,1,3529,54257
9000.0,0.92,10000,0.002,2500,1,3529,55762
9000.0,0.92,10000,0.001,2500,1,3529,58471
9000.0,0.93,10000,0.01,2500,1,3515,57269
9000.0,0.93,10000,0.009,2500,1,3515,57871
9000.0,0.93,10000,0.008,2500,1,3515,58172
9000.0,0.93,10000,0.007,2500,1,3514,58774
9000.0,0.93,10000,0.006,2500,1,3514,59376
9000.0,0.93,10000,0.005,2500,1,3514,60279
9000.0,0.93,10000,0.004,2500,1,3514,61182
9000.0,0.93,10000,0.003,2500,1,3514,62386
9000.0,0.93,10000,0.002,2500,1,3514,64193
9000.0,0.93,10000,0.001,2500,1,3511,66902
9000.0,0.94,10000,0.01,2500,1,3514,67204
9000.0,0.94,10000,0.009,2500,1,3514,67806
9000.0,0.94,10000,0.008,2500,1,3514,68408
9000.0,0.94,10000,0.007,2500,1,3514,69010
9000.0,0.94,10000,0.006,2500,1,3514,69612
9000.0,0.94,10000,0.005,2500,1,3514,70516
9000.0,0.94,10000,0.004,2500,1,3513,71720
9000.0,0.94,10000,0.003,2500,1,3513,73225
9000.0,0.94,10000,0.002,2500,1,3513,75032
9000.0,0.94,10000,0.001,2500,1,3485,78344
9000.0,0.95,10000,0.01,2500,1,3501,81053
9000.0,0.95,10000,0.009,2500,1,3501,81655
9000.0,0.95,10000,0.008,2500,1,3501,82257
9000.0,0.95,10000,0.007,2500,1,3501,83160
9000.0,0.95,10000,0.006,2500,1,3501,84063
9000.0,0.95,10000,0.005,2500,1,3501,84966
9000.0,0.95,10000,0.004,2500,1,3501,86471
9000.0,0.95,10000,0.003,2500,1,3485,87976
9000.0,0.95,10000,0.002,2500,1,3485,90385
9000.0,0.95,10000,0.001,2500,1,3485,94600
9000.0,0.96,10000,0.01,2500,1,3474,101521
9000.0,0.96,10000,0.009,2500,1,3474,102424
9000.0,0.96,10000,0.008,2500,1,3474,103327
9000.0,0.96,10000,0.007,2500,1,3474,104230
9000.0,0.96,10000,0.006,2500,1,3474,105434
9000.0,0.96,10000,0.005,2500,1,3474,106638
9000.0,0.96,10000,0.004,2500,1,3474,108444
9000.0,0.96,10000,0.003,2500,1,3474,110551
9000.0,0.96,10000,0.002,2500,1,3474,113561
9000.0,0.96,10000,0.001,2500,1,3474,118678
9000.0,0.97,10000,0.01,2500,1,3483,136139
9000.0,0.97,10000,0.009,2500,1,3483,137042
9000.0,0.97,10000,0.008,2500,1,3483,138247
9000.0,0.97,10000,0.007,2500,1,3483,139451
9000.0,0.97,10000,0.006,2500,1,3483,140956
9000.0,0.97,10000,0.005,2500,1,3483,142762
9000.0,0.97,10000,0.004,2500,1,3483,145172
9000.0,0.97,10000,0.003,2500,1,3480,147883
9000.0,0.97,10000,0.002,2500,1,3480,151798
9000.0,0.97,10000,0.001,2500,1,3480,158722
9000.0,0.98,10000,0.01,2500,1,3463,204786
9000.0,0.98,10000,0.009,2500,1,3463,206291
9000.0,0.98,10000,0.008,2500,1,3463,208097
9000.0,0.98,10000,0.007,2500,1,3463,210204
9000.0,0.98,10000,0.006,2500,1,3463,212311
9000.0,0.98,10000,0.005,2500,1,3463,215021
9000.0,0.98,10000,0.004,2500,1,3463,218332
9000.0,0.98,10000,0.003,2500,1,3463,222848
9000.0,0.98,10000,0.002,2500,1,3463,228869
9000.0,0.98,10000,0.001,2500,1,3463,239105
9000.0,0.99,10000,0.01,2500,1,3449,411298
9000.0,0.99,10000,0.009,2500,1,3447,414308
9000.0,0.99,10000,0.008,2500,1,3447,417920
9000.0,0.99,10000,0.007,2500,1,3447,421834
9000.0,0.99,10000,0.006,2500,1,3436,426349
9000.0,0.99,10000,0.005,2500,1,3436,432068
9000.0,0.99,10000,0.004,2500,1,3436,438692
9000.0,0.99,10000,0.003,2500,1,3436,447121
9000.0,0.99,10000,0.002,2500,1,3436,459465
9000.0,0.99,10000,0.001,2500,1,3436,480237
10000.0,0.9,10000,0.01,2500,1,3516,40109
10000.0,0.9,10000,0.009,2500,1,3516,40410
10000.0,0.9,10000,0.008,2500,1,3516,40711
10000.0,0.9,10000,0.007,2500,1,3516,41012
10000.0,0.9,10000,0.006,2500,1,3516,41313
10000.0,0.9,10000,0.005,2500,1,3516,41915
10000.0,0.9,10000,0.004,2500,1,3516,42518
10000.0,0.9,10000,0.003,2500,1,3516,43421
10000.0,0.9,10000,0.002,2500,1,3516,44625
10000.0,0.9,10000,0.001,2500,1,3516,46431
10000.0,0.91,10000,0.01,2500,1,3502,44625
10000.0,0.91,10000,0.009,2500,1,3502,44926
10000.0,0.91,10000,0.008,2500,1,3502,45227
10000.0,0.91,10000,0.007,2500,1,3502,45829
10000.0,0.91,10000,0.006,2500,1,3502,46130
10000.0,0.91,10000,0.005,2500,1,3502,46732
10000.0,0.91,10000,0.004,2500,1,3502,47635
10000.0,0.91,10000,0.003,2500,1,3502,48538
10000.0,0.91,10000,0.002,2500,1,3501,49742
10000.0,0.91,10000,0.001,2500,1,3501,51851
10000.0,0.92,10000,0.01,2500,1,3537,50342
10000.0,0.92,10000,0.009,2500,1,3537,50643
10000.0,0.92,10000,0.008,2500,1,3537,51245
10000.0,0.92,10000,0.007,2500,1,3529,51546
10000.0,0.92,10000,0.006,2500,1,3529,52148
10000.0,0.92,10000,0.005,2500,1,3529,53053
10000.0,0.92,10000,0.004,2500,1,3529,53655
10000.0,0.92,10000,0.003,2500,1,3529,54859
10000.0,0.92,10000,0.002,2500,1,3529,56063
10000.0,0.92,10000,0.001,2500,1,3524,58772
10000.0,0.93,10000,0.01,2500,1,3515,57871
10000.0,0.93,10000,0.009,2500,1,3515,58172
10000.0,0.93,10000,0.008,2500,1,3514,58774
10000.0,0.93,10000,0.007,2500,1,3514,59376
10000.0,0.93,10000,0.006,2500,1,3514,59978
10000.0,0.93,10000,0.005,2500,1,3514,60580
10000.0,0.93,10000,0.004,2500,1,3514,61483
10000.0,0.93,10000,0.003,2500,1,3514,62687
10000.0,0.93,10000,0.002,2500,1,3514,64494
10000.0,0.93,10000,0.001,2500,1,3506,67504
10000.0,0.94,10000,0.01,2500,1,3507,67805
10000.0,0.94,10000,0.009,2500,1,3507,68106
10000.0,0.94,10000,0.008,2500,1,3507,68709
10000.0,0.94,10000,0.007,2500,1,3507,69612
10000.0,0.94,10000,0.006,2500,1,3507,70214
10000.0,0.94,10000,0.005,2500,1,3507,71118
10000.0,0.94,10000,0.004,2500,1,3507,72322
10000.0,0.94,10000,0.003,2500,1,3506,73526
10000.0,0.94,10000,0.002,2500,1,3506,75634
10000.0,0.94,10000,0.001,2500,1,3501,78946
10000.0,0.95,10000,0.01,2500,1,3529,81655
10000.0,0.95,10000,0.009,2500,1,3529,82257
10000.0,0.95,10000,0.008,2500,1,3529,82859
10000.0,0.95,10000,0.007,2500,1,3519,83762
10000.0,0.95,10000,0.006,2500,1,3519,84665
10000.0,0.95,10000,0.005,2500,1,3512,85568
10000.0,0.95,10000,0.004,2500,1,3512,87074
10000.0,0.95,10000,0.003,2500,1,3512,88579
10000.0,0.95,10000,0.002,2500,1,3512,90988
10000.0,0.95,10000,0.001,2500,1,3510,95202
10000.0,0.96,10000,0.01,2500,1,3484,102424
10000.0,0.96,10000,0.009,2500,1,3484,103327
10000.0,0.96,10000,0.008,2500,1,3484,103929
10000.0,0.96,10000,0.007,2500,1,3484,105133
10000.0,0.96,10000,0.006,2500,1,3484,106036
10000.0,0.96,10000,0.005,2500,1,3484,107541
10000.0,0.96,10000,0.004,2500,1,3484,109046
10000.0,0.96,10000,0.003,2500,1,3484,111153
10000.0,0.96,10000,0.002,2500,1,3484,114163
10000.0,0.96,10000,0.001,2500,1,3471,119283
10000.0,0.97,10000,0.01,2500,1,3493,137044
10000.0,0.97,10000,0.009,2500,1,3484,138249
10000.0,0.97,10000,0.008,2500,1,3484,139152
10000.0,0.97,10000,0.007,2500,1,3484,140657
10000.0,0.97,10000,0.006,2500,1,3482,142162
10000.0,0.97,10000,0.005,2500,1,3482,143969
10000.0,0.97,10000,0.004,2500,1,3482,146079
10000.0,0.97,10000,0.003,2500,1,3482,149090
10000.0,0.97,10000,0.002,2500,1,3480,153003
10000.0,0.97,10000,0.001,2500,1,3480,159926
10000.0,0.98,10000,0.01,2500,1,3463,206291
10000.0,0.98,10000,0.009,2500,1,3463,208097
10000.0,0.98,10000,0.008,2500,1,3463,209602
10000.0,0.98,10000,0.007,2500,1,3463,211709
10000.0,0.98,10000,0.006,2500,1,3463,214117
10000.0,0.98,10000,0.005,2500,1,3463,216827
10000.0,0.98,10000,0.004,2500,1,3463,220139
10000.0,0.98,10000,0.003,2500,1,3463,224353
10000.0,0.98,10000,0.002,2500,1,3463,230374
10000.0,0.98,10000,0.001,2500,1,3463,240610
10000.0,0.99,10000,0.01,2500,1,3460,414302
10000.0,0.99,10000,0.009,2500,1,3453,417613
10000.0,0.99,10000,0.008,2500,1,3447,420924
10000.0,0.99,10000,0.007,2500,1,3447,425139
10000.0,0.99,10000,0.006,2500,1,3447,429655
10000.0,0.99,10000,0.005,2500,1,3447,435075
10000.0,0.99,10000,0.004,2500,1,3447,441698
10000.0,0.99,10000,0.003,2500,1,3431,450428
10000.0,0.99,10000,0.002,2500,1,3431,462473
10000.0,0.99,10000,0.001,2500,1,3431,483247
Seed 2:
1000.0,0.9,10000,0.01,2500,2,3526,33491
1000.0,0.9,10000,0.009,2500,2,3526,33792
1000.0,0.9,10000,0.008,2500,2,3526,34093
1000.0,0.9,10000,0.007,2500,2,3526,34394
1000.0,0.9,10000,0.006,2500,2,3526,34996
1000.0,0.9,10000,0.005,2500,2,3526,35297
1000.0,0.9,10000,0.004,2500,2,3520,35899
1000.0,0.9,10000,0.003,2500,2,3520,36802
1000.0,0.9,10000,0.002,2500,2,3520,38006
1000.0,0.9,10000,0.001,2500,2,3509,40113
1000.0,0.91,10000,0.01,2500,2,3514,37402
1000.0,0.91,10000,0.009,2500,2,3514,37703
1000.0,0.91,10000,0.008,2500,2,3514,38004
1000.0,0.91,10000,0.007,2500,2,3514,38305
1000.0,0.91,10000,0.006,2500,2,3514,38907
1000.0,0.91,10000,0.005,2500,2,3514,39509
1000.0,0.91,10000,0.004,2500,2,3508,40111
1000.0,0.91,10000,0.003,2500,2,3508,41014
1000.0,0.91,10000,0.002,2500,2,3508,42519
1000.0,0.91,10000,0.001,2500,2,3508,44626
1000.0,0.92,10000,0.01,2500,2,3561,42220
1000.0,0.92,10000,0.009,2500,2,3561,42521
1000.0,0.92,10000,0.008,2500,2,3561,42822
1000.0,0.92,10000,0.007,2500,2,3561,43424
1000.0,0.92,10000,0.006,2500,2,3561,44026
1000.0,0.92,10000,0.005,2500,2,3561,44628
1000.0,0.92,10000,0.004,2500,2,3546,45531
1000.0,0.92,10000,0.003,2500,2,3546,46434
1000.0,0.92,10000,0.002,2500,2,3546,47939
1000.0,0.92,10000,0.001,2500,2,3546,50347
