Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.92,10000,0.01,2500,1,1286,48536
6000.0,0.92,10000,0.009,2500,1,1286,48837
6000.0,0.92,10000,0.008,2500,1,1286,49439
6000.0,0.92,10000,0.007,2500,1,1286,49740
6000.0,0.92,10000,0.006,2500,1,1286,50342
6000.0,0.92,10000,0.005,2500,1,1286,50944
6000.0,0.92,10000,0.004,2500,1,1286,51847
6000.0,0.92,10000,0.003,2500,1,1283,53051
6000.0,0.92,10000,0.002,2500,1,1275,54255
6000.0,0.92,10000,0.001,2500,1,1275,56964
6000.0,0.93,10000,0.01,2500,1,1231,55764
6000.0,0.93,10000,0.009,2500,1,1231,56065
6000.0,0.93,10000,0.008,2500,1,1231,56667
6000.0,0.93,10000,0.007,2500,1,1231,57269
6000.0,0.93,10000,0.006,2500,1,1231,57871
6000.0,0.93,10000,0.005,2500,1,1231,58473
6000.0,0.93,10000,0.004,2500,1,1231,59376
6000.0,0.93,10000,0.003,2500,1,1231,60580
6000.0,0.93,10000,0.002,2500,1,1219,62387
6000.0,0.93,10000,0.001,2500,1,1219,65397
6000.0,0.94,10000,0.01,2500,1,1152,65395
6000.0,0.94,10000,0.009,2500,1,1152,65696
6000.0,0.94,10000,0.008,2500,1,1152,66298
6000.0,0.94,10000,0.007,2500,1,1152,66900
6000.0,0.94,10000,0.006,2500,1,1152,67803
6000.0,0.94,10000,0.005,2500,1,1152,68707
6000.0,0.94,10000,0.004,2500,1,1152,69610
6000.0,0.94,10000,0.003,2500,1,1152,71116
6000.0,0.94,10000,0.002,2500,1,1152,73224
6000.0,0.94,10000,0.001,2500,1,1152,76535
6000.0,0.95,10000,0.01,2500,1,1175,78645
6000.0,0.95,10000,0.009,2500,1,1175,79247
6000.0,0.95,10000,0.008,2500,1,1175,79849
6000.0,0.95,10000,0.007,2500,1,1175,80752
6000.0,0.95,10000,0.006,2500,1,1175,81655
6000.0,0.95,10000,0.005,2500,1,1175,82558
6000.0,0.95,10000,0.004,2500,1,1175,84063
6000.0,0.95,10000,0.003,2500,1,1175,85569
6000.0,0.95,10000,0.002,2500,1,1163,87979
6000.0,0.95,10000,0.001,2500,1,1163,92194
6000.0,0.96,10000,0.01,2500,1,1068,98511
6000.0,0.96,10000,0.009,2500,1,1068,99414
6000.0,0.96,10000,0.008,2500,1,1068,100317
6000.0,0.96,10000,0.007,2500,1,1068,101220
6000.0,0.96,10000,0.006,2500,1,1068,102424
6000.0,0.96,10000,0.005,2500,1,1068,103628
6000.0,0.96,10000,0.004,2500,1,1068,105434
6000.0,0.96,10000,0.003,2500,1,1068,107541
6000.0,0.96,10000,0.002,2500,1,1068,110551
6000.0,0.96,10000,0.001,2500,1,1060,115668
6000.0,0.97,10000,0.01,2500,1,1122,131926
6000.0,0.97,10000,0.009,2500,1,1122,133130
6000.0,0.97,10000,0.008,2500,1,1122,134334
6000.0,0.97,10000,0.007,2500,1,1122,135538
6000.0,0.97,10000,0.006,2500,1,1122,137043
6000.0,0.97,10000,0.005,2500,1,1122,138851
6000.0,0.97,10000,0.004,2500,1,1122,140960
6000.0,0.97,10000,0.003,2500,1,1122,143971
6000.0,0.97,10000,0.002,2500,1,1122,147884
6000.0,0.97,10000,0.001,2500,1,1101,154811
6000.0,0.98,10000,0.01,2500,1,848,198761
6000.0,0.98,10000,0.009,2500,1,848,200266
6000.0,0.98,10000,0.008,2500,1,848,202072
6000.0,0.98,10000,0.007,2500,1,848,204180
6000.0,0.98,10000,0.006,2500,1,848,206287
6000.0,0.98,10000,0.005,2500,1,848,208996
6000.0,0.98,10000,0.004,2500,1,848,212307
6000.0,0.98,10000,0.003,2500,1,836,216823
6000.0,0.98,10000,0.002,2500,1,836,222843
6000.0,0.98,10000,0.001,2500,1,836,233079
6000.0,0.99,10000,0.01,2500,1,917,398947
6000.0,0.99,10000,0.009,2500,1,917,402260
6000.0,0.99,10000,0.008,2500,1,917,405872
6000.0,0.99,10000,0.007,2500,1,917,409786
6000.0,0.99,10000,0.006,2500,1,917,414302
6000.0,0.99,10000,0.005,2500,1,917,419721
6000.0,0.99,10000,0.004,2500,1,917,426345
6000.0,0.99,10000,0.003,2500,1,917,435075
6000.0,0.99,10000,0.002,2500,1,917,447118
6000.0,0.99,10000,0.001,2500,1,917,467890
7000.0,0.9,10000,0.01,2500,1,1263,38904
7000.0,0.9,10000,0.009,2500,1,1263,39205
7000.0,0.9,10000,0.008,2500,1,1263,39506
7000.0,0.9,10000,0.007,2500,1,1263,40108
7000.0,0.9,10000,0.006,2500,1,1263,40409
7000.0,0.9,10000,0.005,2500,1,1263,41011
7000.0,0.9,10000,0.004,2500,1,1263,41613
7000.0,0.9,10000,0.003,2500,1,1263,42516
7000.0,0.9,10000,0.002,2500,1,1263,43720
7000.0,0.9,10000,0.001,2500,1,1263,45526
7000.0,0.91,10000,0.01,2500,1,1267,43419
7000.0,0.91,10000,0.009,2500,1,1267,43720
7000.0,0.91,10000,0.008,2500,1,1267,44322
7000.0,0.91,10000,0.007,2500,1,1267,44623
7000.0,0.91,10000,0.006,2500,1,1267,45225
7000.0,0.91,10000,0.005,2500,1,1267,45827
7000.0,0.91,10000,0.004,2500,1,1267,46429
7000.0,0.91,10000,0.003,2500,1,1267,47332
7000.0,0.91,10000,0.002,2500,1,1267,48536
7000.0,0.91,10000,0.001,2500,1,1267,50944
7000.0,0.92,10000,0.01,2500,1,1286,49138
7000.0,0.92,10000,0.009,2500,1,1286,49439
7000.0,0.92,10000,0.008,2500,1,1286,50041
7000.0,0.92,10000,0.007,2500,1,1286,50342
7000.0,0.92,10000,0.006,2500,1,1286,50944
7000.0,0.92,10000,0.005,2500,1,1286,51546
7000.0,0.92,10000,0.004,2500,1,1283,52449
7000.0,0.92,10000,0.003,2500,1,1283,53352
7000.0,0.92,10000,0.002,2500,1,1275,54857
7000.0,0.92,10000,0.001,2500,1,1275,57566
7000.0,0.93,10000,0.01,2500,1,1231,56366
7000.0,0.93,10000,0.009,2500,1,1231,56667
7000.0,0.93,10000,0.008,2500,1,1231,57269
7000.0,0.93,10000,0.007,2500,1,1231,57871
7000.0,0.93,10000,0.006,2500,1,1231,58473
7000.0,0.93,10000,0.005,2500,1,1231,59376
7000.0,0.93,10000,0.004,2500,1,1231,60279
7000.0,0.93,10000,0.003,2500,1,1219,61484
7000.0,0.93,10000,0.002,2500,1,1219,62989
7000.0,0.93,10000,0.001,2500,1,1219,66000
7000.0,0.94,10000,0.01,2500,1,1056,65999
7000.0,0.94,10000,0.009,2500,1,1056,66602
7000.0,0.94,10000,0.008,2500,1,1056,67204
7000.0,0.94,10000,0.007,2500,1,1056,67806
7000.0,0.94,10000,0.006,2500,1,1056,68408
7000.0,0.94,10000,0.005,2500,1,1053,69312
7000.0,0.94,10000,0.004,2500,1,1053,70516
7000.0,0.94,10000,0.003,2500,1,1053,71720
7000.0,0.94,10000,0.002,2500,1,1053,73828
7000.0,0.94,10000,0.001,2500,1,1042,77140
7000.0,0.95,10000,0.01,2500,1,1116,79548
7000.0,0.95,10000,0.009,2500,1,1116,80150
7000.0,0.95,10000,0.008,2500,1,1116,80752
7000.0,0.95,10000,0.007,2500,1,1116,81655
7000.0,0.95,10000,0.006,2500,1,1116,82558
7000.0,0.95,10000,0.005,2500,1,1116,83461
7000.0,0.95,10000,0.004,2500,1,1116,84967
7000.0,0.95,10000,0.003,2500,1,1073,86472
7000.0,0.95,10000,0.002,2500,1,1073,88881
7000.0,0.95,10000,0.001,2500,1,1073,93095
7000.0,0.96,10000,0.01,2500,1,1047,99717
7000.0,0.96,10000,0.009,2500,1,1047,100620
7000.0,0.96,10000,0.008,2500,1,1047,101523
7000.0,0.96,10000,0.007,2500,1,1047,102426
7000.0,0.96,10000,0.006,2500,1,1047,103630
7000.0,0.96,10000,0.005,2500,1,1047,104834
7000.0,0.96,10000,0.004,2500,1,1047,106640
7000.0,0.96,10000,0.003,2500,1,1047,108747
7000.0,0.96,10000,0.002,2500,1,1047,111757
7000.0,0.96,10000,0.001,2500,1,1047,116877
7000.0,0.97,10000,0.01,2500,1,1122,133431
7000.0,0.97,10000,0.009,2500,1,1122,134635
7000.0,0.97,10000,0.008,2500,1,1122,135839
7000.0,0.97,10000,0.007,2500,1,1122,137043
7000.0,0.97,10000,0.006,2500,1,1122,138549
7000.0,0.97,10000,0.005,2500,1,1122,140358
7000.0,0.97,10000,0.004,2500,1,1122,142465
7000.0,0.97,10000,0.003,2500,1,1122,145476
7000.0,0.97,10000,0.002,2500,1,1122,149389
7000.0,0.97,10000,0.001,2500,1,1101,156316
7000.0,0.98,10000,0.01,2500,1,927,201165
7000.0,0.98,10000,0.009,2500,1,927,202670
7000.0,0.98,10000,0.008,2500,1,913,204476
7000.0,0.98,10000,0.007,2500,1,913,206282
7000.0,0.98,10000,0.006,2500,1,913,208690
7000.0,0.98,10000,0.005,2500,1,913,211399
7000.0,0.98,10000,0.004,2500,1,913,214710
7000.0,0.98,10000,0.003,2500,1,913,218924
7000.0,0.98,10000,0.002,2500,1,913,224944
7000.0,0.98,10000,0.001,2500,1,913,235481
7000.0,0.99,10000,0.01,2500,1,1020,403765
7000.0,0.99,10000,0.009,2500,1,1020,406775
7000.0,0.99,10000,0.008,2500,1,1020,410388
7000.0,0.99,10000,0.007,2500,1,1020,414302
7000.0,0.99,10000,0.006,2500,1,1020,418818
7000.0,0.99,10000,0.005,2500,1,1020,424539
7000.0,0.99,10000,0.004,2500,1,1020,431162
7000.0,0.99,10000,0.003,2500,1,1020,439590
7000.0,0.99,10000,0.002,2500,1,1020,451934
7000.0,0.99,10000,0.001,2500,1,1020,472708
8000.0,0.9,10000,0.01,2500,1,1267,39506
8000.0,0.9,10000,0.009,2500,1,1267,39807
8000.0,0.9,10000,0.008,2500,1,1267,40108
8000.0,0.9,10000,0.007,2500,1,1267,40409
8000.0,0.9,10000,0.006,2500,1,1267,40710
8000.0,0.9,10000,0.005,2500,1,1267,41312
8000.0,0.9,10000,0.004,2500,1,1267,41914
8000.0,0.9,10000,0.003,2500,1,1267,42817
8000.0,0.9,10000,0.002,2500,1,1267,44021
8000.0,0.9,10000,0.001,2500,1,1267,45827
8000.0,0.91,10000,0.01,2500,1,1112,44022
8000.0,0.91,10000,0.009,2500,1,1112,44323
8000.0,0.91,10000,0.008,2500,1,1112,44624
8000.0,0.91,10000,0.007,2500,1,1112,44925
8000.0,0.91,10000,0.006,2500,1,1112,45527
8000.0,0.91,10000,0.005,2500,1,1112,46129
8000.0,0.91,10000,0.004,2500,1,1112,46731
8000.0,0.91,10000,0.003,2500,1,1112,47634
8000.0,0.91,10000,0.002,2500,1,1112,49139
8000.0,0.91,10000,0.001,2500,1,1112,51246
8000.0,0.92,10000,0.01,2500,1,1416,49742
8000.0,0.92,10000,0.009,2500,1,1416,50043
8000.0,0.92,10000,0.008,2500,1,1416,50344
8000.0,0.92,10000,0.007,2500,1,1342,50946
8000.0,0.92,10000,0.006,2500,1,1342,51548
8000.0,0.92,10000,0.005,2500,1,1342,52150
8000.0,0.92,10000,0.004,2500,1,1342,53053
8000.0,0.92,10000,0.003,2500,1,1342,53956
8000.0,0.92,10000,0.002,2500,1,1342,55461
8000.0,0.92,10000,0.001,2500,1,1342,57869
8000.0,0.93,10000,0.01,2500,1,1221,56966
8000.0,0.93,10000,0.009,2500,1,1221,57267
8000.0,0.93,10000,0.008,2500,1,1221,57869
8000.0,0.93,10000,0.007,2500,1,1217,58471
8000.0,0.93,10000,0.006,2500,1,1202,59073
8000.0,0.93,10000,0.005,2500,1,1202,59675
8000.0,0.93,10000,0.004,2500,1,1202,60578
8000.0,0.93,10000,0.003,2500,1,1202,61782
8000.0,0.93,10000,0.002,2500,1,1182,63589
8000.0,0.93,10000,0.001,2500,1,1182,66599
8000.0,0.94,10000,0.01,2500,1,1224,66599
8000.0,0.94,10000,0.009,2500,1,1224,67201
8000.0,0.94,10000,0.008,2500,1,1224,67803
8000.0,0.94,10000,0.007,2500,1,1224,68405
8000.0,0.94,10000,0.006,2500,1,1123,69008
8000.0,0.94,10000,0.005,2500,1,1123,69912
8000.0,0.94,10000,0.004,2500,1,1123,71116
8000.0,0.94,10000,0.003,2500,1,1123,72622
8000.0,0.94,10000,0.002,2500,1,1123,74428
8000.0,0.94,10000,0.001,2500,1,1123,77740
8000.0,0.95,10000,0.01,2500,1,1116,80150
8000.0,0.95,10000,0.009,2500,1,1116,81053
8000.0,0.95,10000,0.008,2500,1,1116,81655
8000.0,0.95,10000,0.007,2500,1,1116,82257
8000.0,0.95,10000,0.006,2500,1,1116,83160
8000.0,0.95,10000,0.005,2500,1,1116,84365
8000.0,0.95,10000,0.004,2500,1,1116,85569
8000.0,0.95,10000,0.003,2500,1,1073,87375
8000.0,0.95,10000,0.002,2500,1,1073,89784
8000.0,0.95,10000,0.001,2500,1,1073,93697
8000.0,0.96,10000,0.01,2500,1,1104,100618
8000.0,0.96,10000,0.009,2500,1,1104,101521
8000.0,0.96,10000,0.008,2500,1,1075,102424
8000.0,0.96,10000,0.007,2500,1,1075,103327
8000.0,0.96,10000,0.006,2500,1,1075,104531
8000.0,0.96,10000,0.005,2500,1,1075,105735
8000.0,0.96,10000,0.004,2500,1,1075,107541
8000.0,0.96,10000,0.003,2500,1,1075,109648
8000.0,0.96,10000,0.002,2500,1,1036,112658
8000.0,0.96,10000,0.001,2500,1,1036,117776
8000.0,0.97,10000,0.01,2500,1,1122,134936
8000.0,0.97,10000,0.009,2500,1,1122,135839
8000.0,0.97,10000,0.008,2500,1,1122,137043
8000.0,0.97,10000,0.007,2500,1,1122,138248
8000.0,0.97,10000,0.006,2500,1,1122,140056
8000.0,0.97,10000,0.005,2500,1,1122,141863
8000.0,0.97,10000,0.004,2500,1,1122,143971
8000.0,0.97,10000,0.003,2500,1,1122,146680
8000.0,0.97,10000,0.002,2500,1,1122,150895
8000.0,0.97,10000,0.001,2500,1,1101,157520
8000.0,0.98,10000,0.01,2500,1,859,202971
8000.0,0.98,10000,0.009,2500,1,859,204777
8000.0,0.98,10000,0.008,2500,1,859,206282
8000.0,0.98,10000,0.007,2500,1,859,208390
8000.0,0.98,10000,0.006,2500,1,859,210798
8000.0,0.98,10000,0.005,2500,1,859,213507
8000.0,0.98,10000,0.004,2500,1,859,216818
8000.0,0.98,10000,0.003,2500,1,859,221033
8000.0,0.98,10000,0.002,2500,1,859,227054
8000.0,0.98,10000,0.001,2500,1,859,237289
8000.0,0.99,10000,0.01,2500,1,985,407678
8000.0,0.99,10000,0.009,2500,1,985,410688
8000.0,0.99,10000,0.008,2500,1,985,414301
8000.0,0.99,10000,0.007,2500,1,985,418214
8000.0,0.99,10000,0.006,2500,1,985,423031
8000.0,0.99,10000,0.005,2500,1,985,428450
8000.0,0.99,10000,0.004,2500,1,985,435073
8000.0,0.99,10000,0.003,2500,1,985,443803
8000.0,0.99,10000,0.002,2500,1,985,455845
8000.0,0.99,10000,0.001,2500,1,985,476619
9000.0,0.9,10000,0.01,2500,1,1267,39807
9000.0,0.9,10000,0.009,2500,1,1267,40108
9000.0,0.9,10000,0.008,2500,1,1267,40409
9000.0,0.9,10000,0.007,2500,1,1267,40710
9000.0,0.9,10000,0.006,2500,1,1267,41011
9000.0,0.9,10000,0.005,2500,1,1267,41613
9000.0,0.9,10000,0.004,2500,1,1267,42215
9000.0,0.9,10000,0.003,2500,1,1267,43118
9000.0,0.9,10000,0.002,2500,1,1267,44322
9000.0,0.9,10000,0.001,2500,1,1267,46128
9000.0,0.91,10000,0.01,2500,1,1208,44324
9000.0,0.91,10000,0.009,2500,1,1208,44625
9000.0,0.91,10000,0.008,2500,1,1208,44926
9000.0,0.91,10000,0.007,2500,1,1208,45528
9000.0,0.91,10000,0.006,2500,1,1208,45829
9000.0,0.91,10000,0.005,2500,1,1208,46431
9000.0,0.91,10000,0.004,2500,1,1208,47334
9000.0,0.91,10000,0.003,2500,1,1190,48237
9000.0,0.91,10000,0.002,2500,1,1190,49441
9000.0,0.91,10000,0.001,2500,1,1162,51550
9000.0,0.92,10000,0.01,2500,1,1218,50041
9000.0,0.92,10000,0.009,2500,1,1218,50342
9000.0,0.92,10000,0.008,2500,1,1218,50944
9000.0,0.92,10000,0.007,2500,1,1218,51246
9000.0,0.92,10000,0.006,2500,1,1218,51849
9000.0,0.92,10000,0.005,2500,1,1218,52451
9000.0,0.92,10000,0.004,2500,1,1218,53354
9000.0,0.92,10000,0.003,2500,1,1218,54257
9000.0,0.92,10000,0.002,2500,1,1218,55762
9000.0,0.92,10000,0.001,2500,1,1210,58472
9000.0,0.93,10000,0.01,2500,1,1084,57269
9000.0,0.93,10000,0.009,2500,1,1084,57871
9000.0,0.93,10000,0.008,2500,1,1084,58172
9000.0,0.93,10000,0.007,2500,1,1084,58775
9000.0,0.93,10000,0.006,2500,1,1084,59377
9000.0,0.93,10000,0.005,2500,1,1084,60280
9000.0,0.93,10000,0.004,2500,1,1084,61183
9000.0,0.93,10000,0.003,2500,1,1084,62387
9000.0,0.93,10000,0.002,2500,1,1084,64193
9000.0,0.93,10000,0.001,2500,1,1084,66903
9000.0,0.94,10000,0.01,2500,1,1213,67200
9000.0,0.94,10000,0.009,2500,1,1213,67802
9000.0,0.94,10000,0.008,2500,1,1213,68404
9000.0,0.94,10000,0.007,2500,1,1213,69007
9000.0,0.94,10000,0.006,2500,1,1213,69609
9000.0,0.94,10000,0.005,2500,1,1213,70512
9000.0,0.94,10000,0.004,2500,1,1213,71717
9000.0,0.94,10000,0.003,2500,1,1166,73222
9000.0,0.94,10000,0.002,2500,1,1144,75028
9000.0,0.94,10000,0.001,2500,1,1088,78340
9000.0,0.95,10000,0.01,2500,1,1027,81051
9000.0,0.95,10000,0.009,2500,1,1027,81653
9000.0,0.95,10000,0.008,2500,1,1027,82255
9000.0,0.95,10000,0.007,2500,1,1027,83158
9000.0,0.95,10000,0.006,2500,1,1015,84061
9000.0,0.95,10000,0.005,2500,1,1015,84964
9000.0,0.95,10000,0.004,2500,1,1015,86470
9000.0,0.95,10000,0.003,2500,1,1015,87975
9000.0,0.95,10000,0.002,2500,1,1015,90384
9000.0,0.95,10000,0.001,2500,1,1015,94598
9000.0,0.96,10000,0.01,2500,1,1104,101521
9000.0,0.96,10000,0.009,2500,1,1075,102424
9000.0,0.96,10000,0.008,2500,1,1075,103327
9000.0,0.96,10000,0.007,2500,1,1075,104230
9000.0,0.96,10000,0.006,2500,1,1075,105434
9000.0,0.96,10000,0.005,2500,1,1075,106638
9000.0,0.96,10000,0.004,2500,1,1075,108444
9000.0,0.96,10000,0.003,2500,1,1075,110551
9000.0,0.96,10000,0.002,2500,1,1036,113561
9000.0,0.96,10000,0.001,2500,1,1036,118679
9000.0,0.97,10000,0.01,2500,1,1215,136142
9000.0,0.97,10000,0.009,2500,1,1215,137045
9000.0,0.97,10000,0.008,2500,1,1200,138249
9000.0,0.97,10000,0.007,2500,1,1200,139454
9000.0,0.97,10000,0.006,2500,1,1200,140961
9000.0,0.97,10000,0.005,2500,1,1200,142768
9000.0,0.97,10000,0.004,2500,1,1200,145177
9000.0,0.97,10000,0.003,2500,1,1200,147886
9000.0,0.97,10000,0.002,2500,1,1200,151800
9000.0,0.97,10000,0.001,2500,1,1148,158724
9000.0,0.98,10000,0.01,2500,1,1145,204775
9000.0,0.98,10000,0.009,2500,1,1145,206280
9000.0,0.98,10000,0.008,2500,1,1145,208087
9000.0,0.98,10000,0.007,2500,1,1145,210194
9000.0,0.98,10000,0.006,2500,1,1145,212301
9000.0,0.98,10000,0.005,2500,1,1145,215010
9000.0,0.98,10000,0.004,2500,1,1145,218321
9000.0,0.98,10000,0.003,2500,1,1145,222837
9000.0,0.98,10000,0.002,2500,1,1145,228858
9000.0,0.98,10000,0.001,2500,1,1145,239093
9000.0,0.99,10000,0.01,2500,1,986,411290
9000.0,0.99,10000,0.009,2500,1,986,414301
9000.0,0.99,10000,0.008,2500,1,986,417914
9000.0,0.99,10000,0.007,2500,1,986,421828
9000.0,0.99,10000,0.006,2500,1,986,426345
9000.0,0.99,10000,0.005,2500,1,986,432064
9000.0,0.99,10000,0.004,2500,1,986,438687
9000.0,0.99,10000,0.003,2500,1,986,447117
9000.0,0.99,10000,0.002,2500,1,986,459459
9000.0,0.99,10000,0.001,2500,1,986,480233
10000.0,0.9,10000,0.01,2500,1,1267,40108
10000.0,0.9,10000,0.009,2500,1,1267,40409
10000.0,0.9,10000,0.008,2500,1,1267,40710
10000.0,0.9,10000,0.007,2500,1,1267,41011
10000.0,0.9,10000,0.006,2500,1,1267,41312
10000.0,0.9,10000,0.005,2500,1,1267,41914
10000.0,0.9,10000,0.004,2500,1,1267,42516
10000.0,0.9,10000,0.003,2500,1,1267,43419
10000.0,0.9,10000,0.002,2500,1,1267,44623
10000.0,0.9,10000,0.001,2500,1,1267,46429
10000.0,0.91,10000,0.01,2500,1,1208,44625
10000.0,0.91,10000,0.009,2500,1,1208,44926
10000.0,0.91,10000,0.008,2500,1,1208,45227
10000.0,0.91,10000,0.007,2500,1,1208,45829
10000.0,0.91,10000,0.006,2500,1,1208,46130
10000.0,0.91,10000,0.005,2500,1,1208,46732
10000.0,0.91,10000,0.004,2500,1,1190,47635
10000.0,0.91,10000,0.003,2500,1,1190,48538
10000.0,0.91,10000,0.002,2500,1,1162,49742
10000.0,0.91,10000,0.001,2500,1,1162,51851
10000.0,0.92,10000,0.01,2500,1,1171,50342
10000.0,0.92,10000,0.009,2500,1,1171,50644
10000.0,0.92,10000,0.008,2500,1,1171,51247
10000.0,0.92,10000,0.007,2500,1,1171,51548
10000.0,0.92,10000,0.006,2500,1,1171,52150
10000.0,0.92,10000,0.005,2500,1,1114,53053
10000.0,0.92,10000,0.004,2500,1,1114,53655
10000.0,0.92,10000,0.003,2500,1,1092,54859
10000.0,0.92,10000,0.002,2500,1,1092,56063
10000.0,0.92,10000,0.001,2500,1,1092,58772
10000.0,0.93,10000,0.01,2500,1,1084,57871
10000.0,0.93,10000,0.009,2500,1,1084,58172
10000.0,0.93,10000,0.008,2500,1,1084,58775
10000.0,0.93,10000,0.007,2500,1,1084,59377
10000.0,0.93,10000,0.006,2500,1,1084,59979
10000.0,0.93,10000,0.005,2500,1,1084,60581
10000.0,0.93,10000,0.004,2500,1,1084,61484
10000.0,0.93,10000,0.003,2500,1,1084,62688
10000.0,0.93,10000,0.002,2500,1,1084,64494
10000.0,0.93,10000,0.001,2500,1,1023,67505
10000.0,0.94,10000,0.01,2500,1,1180,67801
10000.0,0.94,10000,0.009,2500,1,1180,68102
10000.0,0.94,10000,0.008,2500,1,1180,68705
10000.0,0.94,10000,0.007,2500,1,1180,69608
10000.0,0.94,10000,0.006,2500,1,1180,70211
10000.0,0.94,10000,0.005,2500,1,1180,71114
10000.0,0.94,10000,0.004,2500,1,1180,72318
10000.0,0.94,10000,0.003,2500,1,1110,73523
10000.0,0.94,10000,0.002,2500,1,1110,75630
10000.0,0.94,10000,0.001,2500,1,1110,78942
10000.0,0.95,10000,0.01,2500,1,1071,81655
10000.0,0.95,10000,0.009,2500,1,1071,82257
10000.0,0.95,10000,0.008,2500,1,1071,82859
10000.0,0.95,10000,0.007,2500,1,1071,83762
10000.0,0.95,10000,0.006,2500,1,1071,84665
10000.0,0.95,10000,0.005,2500,1,1017,85568
10000.0,0.95,10000,0.004,2500,1,1017,87073
10000.0,0.95,10000,0.003,2500,1,1017,88579
10000.0,0.95,10000,0.002,2500,1,1017,90987
10000.0,0.95,10000,0.001,2500,1,1017,95202
10000.0,0.96,10000,0.01,2500,1,1075,102424
10000.0,0.96,10000,0.009,2500,1,1075,103327
10000.0,0.96,10000,0.008,2500,1,1075,103929
10000.0,0.96,10000,0.007,2500,1,1075,105133
10000.0,0.96,10000,0.006,2500,1,1075,106036
10000.0,0.96,10000,0.005,2500,1,1075,107541
10000.0,0.96,10000,0.004,2500,1,1075,109046
10000.0,0.96,10000,0.003,2500,1,1075,111153
10000.0,0.96,10000,0.002,2500,1,1036,114163
10000.0,0.96,10000,0.001,2500,1,1036,119281
10000.0,0.97,10000,0.01,2500,1,1064,137045
10000.0,0.97,10000,0.009,2500,1,1064,138249
10000.0,0.97,10000,0.008,2500,1,1064,139152
10000.0,0.97,10000,0.007,2500,1,1064,140659
10000.0,0.97,10000,0.006,2500,1,1064,142166
10000.0,0.97,10000,0.005,2500,1,1064,143972
10000.0,0.97,10000,0.004,2500,1,1064,146080
10000.0,0.97,10000,0.003,2500,1,1064,149090
10000.0,0.97,10000,0.002,2500,1,1064,153004
10000.0,0.97,10000,0.001,2500,1,1064,159928
10000.0,0.98,10000,0.01,2500,1,991,206278
10000.0,0.98,10000,0.009,2500,1,991,208085
10000.0,0.98,10000,0.008,2500,1,991,209590
10000.0,0.98,10000,0.007,2500,1,991,211697
10000.0,0.98,10000,0.006,2500,1,991,214105
10000.0,0.98,10000,0.005,2500,1,991,216814
10000.0,0.98,10000,0.004,2500,1,991,220126
10000.0,0.98,10000,0.003,2500,1,991,224341
10000.0,0.98,10000,0.002,2500,1,991,230362
10000.0,0.98,10000,0.001,2500,1,868,240596
10000.0,0.99,10000,0.01,2500,1,1001,414315
10000.0,0.99,10000,0.009,2500,1,1001,417626
10000.0,0.99,10000,0.008,2500,1,1001,420937
10000.0,0.99,10000,0.007,2500,1,1001,425152
10000.0,0.99,10000,0.006,2500,1,1001,429668
10000.0,0.99,10000,0.005,2500,1,1001,435087
10000.0,0.99,10000,0.004,2500,1,1001,441709
10000.0,0.99,10000,0.003,2500,1,987,450439
10000.0,0.99,10000,0.002,2500,1,987,462480
10000.0,0.99,10000,0.001,2500,1,942,483253
Seed 2:
1000.0,0.9,10000,0.01,2500,2,1284,33487
1000.0,0.9,10000,0.009,2500,2,1284,33788
1000.0,0.9,10000,0.008,2500,2,1284,34089
1000.0,0.9,10000,0.007,2500,2,1284,34390
1000.0,0.9,10000,0.006,2500,2,1284,34992
1000.0,0.9,10000,0.005,2500,2,1284,35293
1000.0,0.9,10000,0.004,2500,2,1284,35895
1000.0,0.9,10000,0.003,2500,2,1284,36798
1000.0,0.9,10000,0.002,2500,2,1261,38002
1000.0,0.9,10000,0.001,2500,2,1245,40109
1000.0,0.91,10000,0.01,2500,2,1261,37400
1000.0,0.91,10000,0.009,2500,2,1261,37701
1000.0,0.91,10000,0.008,2500,2,1261,38002
1000.0,0.91,10000,0.007,2500,2,1245,38303
1000.0,0.91,10000,0.006,2500,2,1245,38905
1000.0,0.91,10000,0.005,2500,2,1245,39507
1000.0,0.91,10000,0.004,2500,2,1245,40109
1000.0,0.91,10000,0.003,2500,2,1245,41012
1000.0,0.91,10000,0.002,2500,2,1216,42517
1000.0,0.91,10000,0.001,2500,2,1216,44624
1000.0,0.92,10000,0.01,2500,2,1129,42218
1000.0,0.92,10000,0.009,2500,2,1129,42519
1000.0,0.92,10000,0.008,2500,2,1129,42820
1000.0,0.92,10000,0.007,2500,2,1129,43422
1000.0,0.92,10000,0.006,2500,2,990,44024
1000.0,0.92,10000,0.005,2500,2,990,44626
1000.0,0.92,10000,0.004,2500,2,990,45529
1000.0,0.92,10000,0.003,2500,2,990,46432
1000.0,0.92,10000,0.002,2500,2,990,47937
1000.0,0.92,10000,0.001,2500,2,990,50345
1000.0,0.93,10000,0.01,2500,2,1248,48239
1000.0,0.93,10000,0.009,2500,2,1248,48841
1000.0,0.93,10000,0.008,2500,2,1248,49142
1000.0,0.93,10000,0.007,2500,2,1248,49744
1000.0,0.93,10000,0.006,2500,2,1248,50346
1000.0,0.93,10000,0.005,2500,2,1248,51249
1000.0,0.93,10000,0.004,2500,2,1248,52152
1000.0,0.93,10000,0.003,2500,2,1248,53356
1000.0,0.93,10000,0.002,2500,2,1248,54861
