Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.99,10000,0.002,2500,1,3438,447113
6000.0,0.99,10000,0.001,2500,1,3438,467887
6000.0,0.991,10000,0.01,2500,1,3457,443505
6000.0,0.991,10000,0.009,2500,1,3457,447117
6000.0,0.991,10000,0.008,2500,1,3457,451030
6000.0,0.991,10000,0.007,2500,1,3457,455545
6000.0,0.991,10000,0.006,2500,1,3457,460665
6000.0,0.991,10000,0.005,2500,1,3457,466685
6000.0,0.991,10000,0.004,2500,1,3457,473910
6000.0,0.991,10000,0.003,2500,1,3457,483546
6000.0,0.991,10000,0.002,2500,1,3457,497093
6000.0,0.991,10000,0.001,2500,1,3455,520273
6000.0,0.992,10000,0.01,2500,1,3452,499204
6000.0,0.992,10000,0.009,2500,1,3452,503119
6000.0,0.992,10000,0.008,2500,1,3452,507635
6000.0,0.992,10000,0.007,2500,1,3452,512451
6000.0,0.992,10000,0.006,2500,1,3452,518472
6000.0,0.992,10000,0.005,2500,1,3452,525095
6000.0,0.992,10000,0.004,2500,1,3452,533524
6000.0,0.992,10000,0.003,2500,1,3452,544361
6000.0,0.992,10000,0.002,2500,1,3452,559414
6000.0,0.992,10000,0.001,2500,1,3451,585604
6000.0,0.993,10000,0.01,2500,1,3435,570852
6000.0,0.993,10000,0.009,2500,1,3435,575369
6000.0,0.993,10000,0.008,2500,1,3435,580185
6000.0,0.993,10000,0.007,2500,1,3435,585906
6000.0,0.993,10000,0.006,2500,1,3435,592528
6000.0,0.993,10000,0.005,2500,1,3435,600356
6000.0,0.993,10000,0.004,2500,1,3435,609990
6000.0,0.993,10000,0.003,2500,1,3435,622332
6000.0,0.993,10000,0.002,2500,1,3435,639791
6000.0,0.993,10000,0.001,2500,1,3435,669291
6000.0,0.994,10000,0.01,2500,1,3445,665980
6000.0,0.994,10000,0.009,2500,1,3432,671398
6000.0,0.994,10000,0.008,2500,1,3423,677117
6000.0,0.994,10000,0.007,2500,1,3423,684040
6000.0,0.994,10000,0.006,2500,1,3423,691565
6000.0,0.994,10000,0.005,2500,1,3423,700597
6000.0,0.994,10000,0.004,2500,1,3423,712036
6000.0,0.994,10000,0.003,2500,1,3423,726185
6000.0,0.994,10000,0.002,2500,1,3423,746656
6000.0,0.994,10000,0.001,2500,1,3423,781275
6000.0,0.995,10000,0.01,2500,1,3419,799638
6000.0,0.995,10000,0.009,2500,1,3419,805960
6000.0,0.995,10000,0.008,2500,1,3419,812886
6000.0,0.995,10000,0.007,2500,1,3419,821015
6000.0,0.995,10000,0.006,2500,1,3419,830348
6000.0,0.995,10000,0.005,2500,1,3419,841188
6000.0,0.995,10000,0.004,2500,1,3419,854735
6000.0,0.995,10000,0.003,2500,1,3419,871896
6000.0,0.995,10000,0.002,2500,1,3419,896284
6000.0,0.995,10000,0.001,2500,1,3419,937827
6000.0,0.996,10000,0.01,2500,1,3435,999839
6000.0,0.996,10000,0.009,2500,1,3435,1007666
6000.0,0.996,10000,0.008,2500,1,3435,1016697
6000.0,0.996,10000,0.007,2500,1,3435,1026630
6000.0,0.996,10000,0.006,2500,1,3435,1038071
6000.0,0.996,10000,0.005,2500,1,3435,1051918
6000.0,0.996,10000,0.004,2500,1,3435,1068776
6000.0,0.996,10000,0.003,2500,1,3435,1090151
6000.0,0.996,10000,0.002,2500,1,3435,1120857
6000.0,0.996,10000,0.001,2500,1,3435,1172939
6000.0,0.997,10000,0.01,2500,1,3421,1333686
6000.0,0.997,10000,0.009,2500,1,3421,1344223
6000.0,0.997,10000,0.008,2500,1,3421,1355963
6000.0,0.997,10000,0.007,2500,1,3421,1369214
6000.0,0.997,10000,0.006,2500,1,3421,1384867
6000.0,0.997,10000,0.005,2500,1,3421,1402930
6000.0,0.997,10000,0.004,2500,1,3421,1425511
6000.0,0.997,10000,0.003,2500,1,3421,1454112
6000.0,0.997,10000,0.002,2500,1,3421,1494757
6000.0,0.997,10000,0.001,2500,1,3421,1564298
6000.0,0.998,10000,0.01,2500,1,3428,2001135
6000.0,0.998,10000,0.009,2500,1,3428,2017091
6000.0,0.998,10000,0.008,2500,1,3428,2034855
6000.0,0.998,10000,0.007,2500,1,3428,2054723
6000.0,0.998,10000,0.006,2500,1,3428,2077904
6000.0,0.998,10000,0.005,2500,1,3428,2105299
6000.0,0.998,10000,0.004,2500,1,3428,2139016
6000.0,0.998,10000,0.003,2500,1,3428,2182365
6000.0,0.998,10000,0.002,2500,1,3428,2243175
6000.0,0.998,10000,0.001,2500,1,3428,2347341
6000.0,0.999,10000,0.01,2500,1,3434,3010829
6000.0,0.999,10000,0.009,2500,1,3434,3010829
6000.0,0.999,10000,0.008,2500,1,3434,3010829
6000.0,0.999,10000,0.007,2500,1,3434,3010829
6000.0,0.999,10000,0.006,2500,1,3434,3010829
6000.0,0.999,10000,0.005,2500,1,3434,3010829
6000.0,0.999,10000,0.004,2500,1,3434,3010829
6000.0,0.999,10000,0.003,2500,1,3434,3010829
6000.0,0.999,10000,0.002,2500,1,3434,3010829
6000.0,0.999,10000,0.001,2500,1,3434,3010829
7000.0,0.99,10000,0.01,2500,1,3448,403767
7000.0,0.99,10000,0.009,2500,1,3448,406777
7000.0,0.99,10000,0.008,2500,1,3448,410389
7000.0,0.99,10000,0.007,2500,1,3448,414302
7000.0,0.99,10000,0.006,2500,1,3445,418817
7000.0,0.99,10000,0.005,2500,1,3445,424537
7000.0,0.99,10000,0.004,2500,1,3445,431159
7000.0,0.99,10000,0.003,2500,1,3445,439589
7000.0,0.99,10000,0.002,2500,1,3445,451931
7000.0,0.99,10000,0.001,2500,1,3441,472704
7000.0,0.991,10000,0.01,2500,1,3438,448624
7000.0,0.991,10000,0.009,2500,1,3438,452236
7000.0,0.991,10000,0.008,2500,1,3438,456149
7000.0,0.991,10000,0.007,2500,1,3438,460665
7000.0,0.991,10000,0.006,2500,1,3438,465784
7000.0,0.991,10000,0.005,2500,1,3438,471804
7000.0,0.991,10000,0.004,2500,1,3438,479330
7000.0,0.991,10000,0.003,2500,1,3438,488665
7000.0,0.991,10000,0.002,2500,1,3438,502213
7000.0,0.991,10000,0.001,2500,1,3438,525393
7000.0,0.992,10000,0.01,2500,1,3450,504938
7000.0,0.992,10000,0.009,2500,1,3450,508851
7000.0,0.992,10000,0.008,2500,1,3448,513367
7000.0,0.992,10000,0.007,2500,1,3448,518486
7000.0,0.992,10000,0.006,2500,1,3448,524206
7000.0,0.992,10000,0.005,2500,1,3448,530829
7000.0,0.992,10000,0.004,2500,1,3448,539258
7000.0,0.992,10000,0.003,2500,1,3448,550095
7000.0,0.992,10000,0.002,2500,1,3444,565149
7000.0,0.992,10000,0.001,2500,1,3444,591342
7000.0,0.993,10000,0.01,2500,1,3416,577177
7000.0,0.993,10000,0.009,2500,1,3416,581694
7000.0,0.993,10000,0.008,2500,1,3416,586811
7000.0,0.993,10000,0.007,2500,1,3416,592531
7000.0,0.993,10000,0.006,2500,1,3416,599154
7000.0,0.993,10000,0.005,2500,1,3416,606982
7000.0,0.993,10000,0.004,2500,1,3416,616615
7000.0,0.993,10000,0.003,2500,1,3416,628957
7000.0,0.993,10000,0.002,2500,1,3416,646417
7000.0,0.993,10000,0.001,2500,1,3416,675915
7000.0,0.994,10000,0.01,2500,1,3429,673804
7000.0,0.994,10000,0.009,2500,1,3429,678921
7000.0,0.994,10000,0.008,2500,1,3429,684941
7000.0,0.994,10000,0.007,2500,1,3429,691563
7000.0,0.994,10000,0.006,2500,1,3429,699391
7000.0,0.994,10000,0.005,2500,1,3429,708421
7000.0,0.994,10000,0.004,2500,1,3429,719560
7000.0,0.994,10000,0.003,2500,1,3429,734012
7000.0,0.994,10000,0.002,2500,1,3429,754179
7000.0,0.994,10000,0.001,2500,1,3429,789100
7000.0,0.995,10000,0.01,2500,1,3439,808969
7000.0,0.995,10000,0.009,2500,1,3439,815292
7000.0,0.995,10000,0.008,2500,1,3439,822218
7000.0,0.995,10000,0.007,2500,1,3439,830346
7000.0,0.995,10000,0.006,2500,1,3439,839379
7000.0,0.995,10000,0.005,2500,1,3439,850519
7000.0,0.995,10000,0.004,2500,1,3439,863765
7000.0,0.995,10000,0.003,2500,1,3439,881229
7000.0,0.995,10000,0.002,2500,1,3439,905614
7000.0,0.995,10000,0.001,2500,1,3439,947159
7000.0,0.996,10000,0.01,2500,1,3452,1011287
7000.0,0.996,10000,0.009,2500,1,3452,1019414
7000.0,0.996,10000,0.008,2500,1,3452,1028145
7000.0,0.996,10000,0.007,2500,1,3452,1038079
7000.0,0.996,10000,0.006,2500,1,3452,1049819
7000.0,0.996,10000,0.005,2500,1,3452,1063365
7000.0,0.996,10000,0.004,2500,1,3452,1080225
7000.0,0.996,10000,0.003,2500,1,3452,1101902
7000.0,0.996,10000,0.002,2500,1,3452,1132304
7000.0,0.996,10000,0.001,2500,1,3452,1184386
7000.0,0.997,10000,0.01,2500,1,3458,1349061
7000.0,0.997,10000,0.009,2500,1,3458,1359601
7000.0,0.997,10000,0.008,2500,1,3458,1371343
7000.0,0.997,10000,0.007,2500,1,3458,1384889
7000.0,0.997,10000,0.006,2500,1,3458,1400243
7000.0,0.997,10000,0.005,2500,1,3458,1418608
7000.0,0.997,10000,0.004,2500,1,3458,1440889
7000.0,0.997,10000,0.003,2500,1,3458,1469788
7000.0,0.997,10000,0.002,2500,1,3458,1510432
7000.0,0.997,10000,0.001,2500,1,3458,1579673
7000.0,0.998,10000,0.01,2500,1,3425,2024336
7000.0,0.998,10000,0.009,2500,1,3425,2040293
7000.0,0.998,10000,0.008,2500,1,3425,2058053
7000.0,0.998,10000,0.007,2500,1,3425,2077922
7000.0,0.998,10000,0.006,2500,1,3425,2101105
7000.0,0.998,10000,0.005,2500,1,3425,2128499
7000.0,0.998,10000,0.004,2500,1,3425,2162216
7000.0,0.998,10000,0.003,2500,1,3425,2205562
7000.0,0.998,10000,0.002,2500,1,3425,2266375
7000.0,0.998,10000,0.001,2500,1,3425,2298586
7000.0,0.999,10000,0.01,2500,1,3430,3010846
7000.0,0.999,10000,0.009,2500,1,3430,3010846
7000.0,0.999,10000,0.008,2500,1,3430,3010846
7000.0,0.999,10000,0.007,2500,1,3430,3010846
7000.0,0.999,10000,0.006,2500,1,3430,3010846
7000.0,0.999,10000,0.005,2500,1,3430,3010846
7000.0,0.999,10000,0.004,2500,1,3430,3010846
7000.0,0.999,10000,0.003,2500,1,3430,3010846
7000.0,0.999,10000,0.002,2500,1,3430,3010846
7000.0,0.999,10000,0.001,2500,1,3430,3010846
8000.0,0.99,10000,0.01,2500,1,3474,407688
8000.0,0.99,10000,0.009,2500,1,3474,410698
8000.0,0.99,10000,0.008,2500,1,3474,414310
8000.0,0.99,10000,0.007,2500,1,3474,418223
8000.0,0.99,10000,0.006,2500,1,3474,423040
8000.0,0.99,10000,0.005,2500,1,3474,428460
8000.0,0.99,10000,0.004,2500,1,3474,435084
8000.0,0.99,10000,0.003,2500,1,3474,443814
8000.0,0.99,10000,0.002,2500,1,3474,455856
8000.0,0.99,10000,0.001,2500,1,3474,476628
8000.0,0.991,10000,0.01,2500,1,3431,453133
8000.0,0.991,10000,0.009,2500,1,3431,456745
8000.0,0.991,10000,0.008,2500,1,3431,460661
8000.0,0.991,10000,0.007,2500,1,3431,464875
8000.0,0.991,10000,0.006,2500,1,3431,469992
8000.0,0.991,10000,0.005,2500,1,3431,476314
8000.0,0.991,10000,0.004,2500,1,3431,483541
8000.0,0.991,10000,0.003,2500,1,3431,493174
8000.0,0.991,10000,0.002,2500,1,3431,506722
8000.0,0.991,10000,0.001,2500,1,3431,529903
8000.0,0.992,10000,0.01,2500,1,3470,510045
8000.0,0.992,10000,0.009,2500,1,3470,513959
8000.0,0.992,10000,0.008,2500,1,3470,518474
8000.0,0.992,10000,0.007,2500,1,3470,523290
8000.0,0.992,10000,0.006,2500,1,3470,529011
8000.0,0.992,10000,0.005,2500,1,3470,535935
8000.0,0.992,10000,0.004,2500,1,3470,544363
8000.0,0.992,10000,0.003,2500,1,3470,555200
8000.0,0.992,10000,0.002,2500,1,3470,570254
8000.0,0.992,10000,0.001,2500,1,3470,596144
8000.0,0.993,10000,0.01,2500,1,3457,582891
8000.0,0.993,10000,0.009,2500,1,3457,587407
8000.0,0.993,10000,0.008,2500,1,3457,592524
8000.0,0.993,10000,0.007,2500,1,3457,598245
8000.0,0.993,10000,0.006,2500,1,3457,604867
8000.0,0.993,10000,0.005,2500,1,3457,612695
8000.0,0.993,10000,0.004,2500,1,3456,622328
8000.0,0.993,10000,0.003,2500,1,3456,634672
8000.0,0.993,10000,0.002,2500,1,3452,652134
8000.0,0.993,10000,0.001,2500,1,3441,681632
8000.0,0.994,10000,0.01,2500,1,3466,680426
8000.0,0.994,10000,0.009,2500,1,3466,685844
8000.0,0.994,10000,0.008,2500,1,3466,691563
8000.0,0.994,10000,0.007,2500,1,3466,698185
8000.0,0.994,10000,0.006,2500,1,3466,706013
8000.0,0.994,10000,0.005,2500,1,3466,715044
8000.0,0.994,10000,0.004,2500,1,3466,726182
8000.0,0.994,10000,0.003,2500,1,3466,740634
8000.0,0.994,10000,0.002,2500,1,3466,761102
8000.0,0.994,10000,0.001,2500,1,3466,795723
8000.0,0.995,10000,0.01,2500,1,3442,816811
8000.0,0.995,10000,0.009,2500,1,3442,823134
8000.0,0.995,10000,0.008,2500,1,3442,830360
8000.0,0.995,10000,0.007,2500,1,3442,838187
8000.0,0.995,10000,0.006,2500,1,3442,847522
8000.0,0.995,10000,0.005,2500,1,3442,858359
8000.0,0.995,10000,0.004,2500,1,3442,871906
8000.0,0.995,10000,0.003,2500,1,3442,889070
8000.0,0.995,10000,0.002,2500,1,3442,913455
8000.0,0.995,10000,0.001,2500,1,3442,955302
8000.0,0.996,10000,0.01,2500,1,3424,1021511
8000.0,0.996,10000,0.009,2500,1,3424,1029337
8000.0,0.996,10000,0.008,2500,1,3424,1038068
8000.0,0.996,10000,0.007,2500,1,3424,1048303
8000.0,0.996,10000,0.006,2500,1,3424,1059742
8000.0,0.996,10000,0.005,2500,1,3424,1073589
8000.0,0.996,10000,0.004,2500,1,3424,1090148
8000.0,0.996,10000,0.003,2500,1,3424,1111825
8000.0,0.996,10000,0.002,2500,1,3424,1142229
8000.0,0.996,10000,0.001,2500,1,3424,1194311
8000.0,0.997,10000,0.01,2500,1,3431,1362319
8000.0,0.997,10000,0.009,2500,1,3431,1373159
8000.0,0.997,10000,0.008,2500,1,3431,1384899
8000.0,0.997,10000,0.007,2500,1,3431,1398144
8000.0,0.997,10000,0.006,2500,1,3431,1413800
8000.0,0.997,10000,0.005,2500,1,3431,1431864
8000.0,0.997,10000,0.004,2500,1,3431,1454143
8000.0,0.997,10000,0.003,2500,1,3431,1483046
8000.0,0.997,10000,0.002,2500,1,3431,1523686
8000.0,0.997,10000,0.001,2500,1,3431,1593230
8000.0,0.998,10000,0.01,2500,1,3439,2044495
8000.0,0.998,10000,0.009,2500,1,3439,2060450
8000.0,0.998,10000,0.008,2500,1,3439,2077910
8000.0,0.998,10000,0.007,2500,1,3439,2098083
8000.0,0.998,10000,0.006,2500,1,3439,2121261
8000.0,0.998,10000,0.005,2500,1,3439,2148656
8000.0,0.998,10000,0.004,2500,1,3439,2182372
8000.0,0.998,10000,0.003,2500,1,3439,2195015
8000.0,0.998,10000,0.002,2500,1,3439,2195015
8000.0,0.998,10000,0.001,2500,1,3439,2195015
8000.0,0.999,10000,0.01,2500,1,3426,3010853
8000.0,0.999,10000,0.009,2500,1,3426,3010853
8000.0,0.999,10000,0.008,2500,1,3426,3010853
8000.0,0.999,10000,0.007,2500,1,3426,3010853
8000.0,0.999,10000,0.006,2500,1,3426,3010853
8000.0,0.999,10000,0.005,2500,1,3426,3010853
8000.0,0.999,10000,0.004,2500,1,3426,3010853
8000.0,0.999,10000,0.003,2500,1,3426,3010853
8000.0,0.999,10000,0.002,2500,1,3426,3010853
8000.0,0.999,10000,0.001,2500,1,3426,3010853
9000.0,0.99,10000,0.01,2500,1,3449,411298
9000.0,0.99,10000,0.009,2500,1,3447,414308
9000.0,0.99,10000,0.008,2500,1,3447,417920
9000.0,0.99,10000,0.007,2500,1,3447,421834
9000.0,0.99,10000,0.006,2500,1,3436,426349
9000.0,0.99,10000,0.005,2500,1,3436,432068
9000.0,0.99,10000,0.004,2500,1,3436,438692
9000.0,0.99,10000,0.003,2500,1,3436,447121
9000.0,0.99,10000,0.002,2500,1,3436,459465
9000.0,0.99,10000,0.001,2500,1,3436,480237
9000.0,0.991,10000,0.01,2500,1,3424,457060
9000.0,0.991,10000,0.009,2500,1,3424,460673
9000.0,0.991,10000,0.008,2500,1,3424,464588
9000.0,0.991,10000,0.007,2500,1,3424,468802
9000.0,0.991,10000,0.006,2500,1,3424,473919
9000.0,0.991,10000,0.005,2500,1,3424,480241
9000.0,0.991,10000,0.004,2500,1,3424,487469
9000.0,0.991,10000,0.003,2500,1,3424,497103
9000.0,0.991,10000,0.002,2500,1,3424,510650
9000.0,0.991,10000,0.001,2500,1,3424,533830
9000.0,0.992,10000,0.01,2500,1,3442,514248
9000.0,0.992,10000,0.009,2500,1,3442,518462
9000.0,0.992,10000,0.008,2500,1,3442,522676
9000.0,0.992,10000,0.007,2500,1,3442,527793
9000.0,0.992,10000,0.006,2500,1,3442,533514
9000.0,0.992,10000,0.005,2500,1,3431,540438
9000.0,0.992,10000,0.004,2500,1,3431,548567
9000.0,0.992,10000,0.003,2500,1,3431,559404
9000.0,0.992,10000,0.002,2500,1,3431,574759
9000.0,0.992,10000,0.001,2500,1,3431,600649
9000.0,0.993,10000,0.01,2500,1,3426,588005
9000.0,0.993,10000,0.009,2500,1,3426,592520
9000.0,0.993,10000,0.008,2500,1,3423,597638
9000.0,0.993,10000,0.007,2500,1,3423,603357
9000.0,0.993,10000,0.006,2500,1,3423,609979
9000.0,0.993,10000,0.005,2500,1,3423,617806
9000.0,0.993,10000,0.004,2500,1,3423,627440
9000.0,0.993,10000,0.003,2500,1,3423,639781
9000.0,0.993,10000,0.002,2500,1,3423,656940
9000.0,0.993,10000,0.001,2500,1,3423,686739
9000.0,0.994,10000,0.01,2500,1,3435,686460
9000.0,0.994,10000,0.009,2500,1,3435,691577
9000.0,0.994,10000,0.008,2500,1,3435,697597
9000.0,0.994,10000,0.007,2500,1,3435,704221
9000.0,0.994,10000,0.006,2500,1,3435,712047
9000.0,0.994,10000,0.005,2500,1,3435,721079
9000.0,0.994,10000,0.004,2500,1,3435,732219
9000.0,0.994,10000,0.003,2500,1,3435,746668
9000.0,0.994,10000,0.002,2500,1,3435,766836
9000.0,0.994,10000,0.001,2500,1,3435,801458
9000.0,0.995,10000,0.01,2500,1,3441,824007
9000.0,0.995,10000,0.009,2500,1,3441,830332
9000.0,0.995,10000,0.008,2500,1,3441,837255
9000.0,0.995,10000,0.007,2500,1,3441,845385
9000.0,0.995,10000,0.006,2500,1,3441,854719
9000.0,0.995,10000,0.005,2500,1,3441,865556
9000.0,0.995,10000,0.004,2500,1,3441,878804
9000.0,0.995,10000,0.003,2500,1,3441,896267
9000.0,0.995,10000,0.002,2500,1,3441,920652
9000.0,0.995,10000,0.001,2500,1,3441,962197
9000.0,0.996,10000,0.01,2500,1,3438,1030242
9000.0,0.996,10000,0.009,2500,1,3438,1038070
9000.0,0.996,10000,0.008,2500,1,3438,1047101
9000.0,0.996,10000,0.007,2500,1,3438,1057035
9000.0,0.996,10000,0.006,2500,1,3438,1068775
9000.0,0.996,10000,0.005,2500,1,3438,1082322
9000.0,0.996,10000,0.004,2500,1,3438,1099181
9000.0,0.996,10000,0.003,2500,1,3438,1120857
9000.0,0.996,10000,0.002,2500,1,3438,1151263
9000.0,0.996,10000,0.001,2500,1,3438,1203344
9000.0,0.997,10000,0.01,2500,1,3448,1374358
9000.0,0.997,10000,0.009,2500,1,3448,1384894
9000.0,0.997,10000,0.008,2500,1,3448,1396634
9000.0,0.997,10000,0.007,2500,1,3448,1409881
9000.0,0.997,10000,0.006,2500,1,3448,1425537
9000.0,0.997,10000,0.005,2500,1,3448,1443602
9000.0,0.997,10000,0.004,2500,1,3448,1466180
9000.0,0.997,10000,0.003,2500,1,3448,1494785
9000.0,0.997,10000,0.002,2500,1,3448,1535424
9000.0,0.997,10000,0.001,2500,1,3448,1604970
9000.0,0.998,10000,0.01,2500,1,3417,1966230
9000.0,0.998,10000,0.009,2500,1,3417,1966230
9000.0,0.998,10000,0.008,2500,1,3417,1966230
9000.0,0.998,10000,0.007,2500,1,3417,1966230
9000.0,0.998,10000,0.006,2500,1,3417,1966230
9000.0,0.998,10000,0.005,2500,1,3417,1966230
9000.0,0.998,10000,0.004,2500,1,3417,1966230
9000.0,0.998,10000,0.003,2500,1,3417,1966230
9000.0,0.998,10000,0.002,2500,1,3417,1966230
9000.0,0.998,10000,0.001,2500,1,3417,1966230
9000.0,0.999,10000,0.01,2500,1,3410,3010824
9000.0,0.999,10000,0.009,2500,1,3410,3010824
9000.0,0.999,10000,0.008,2500,1,3410,3010824
9000.0,0.999,10000,0.007,2500,1,3410,3010824
9000.0,0.999,10000,0.006,2500,1,3410,3010824
9000.0,0.999,10000,0.005,2500,1,3410,3010824
9000.0,0.999,10000,0.004,2500,1,3410,3010824
9000.0,0.999,10000,0.003,2500,1,3410,3010824
9000.0,0.999,10000,0.002,2500,1,3410,3010824
9000.0,0.999,10000,0.001,2500,1,3410,3010824
10000.0,0.99,10000,0.01,2500,1,3460,414302
10000.0,0.99,10000,0.009,2500,1,3453,417613
10000.0,0.99,10000,0.008,2500,1,3447,420924
10000.0,0.99,10000,0.007,2500,1,3447,425139
10000.0,0.99,10000,0.006,2500,1,3447,429655
10000.0,0.99,10000,0.005,2500,1,3447,435075
10000.0,0.99,10000,0.004,2500,1,3447,441698
10000.0,0.99,10000,0.003,2500,1,3431,450428
10000.0,0.99,10000,0.002,2500,1,3431,462473
10000.0,0.99,10000,0.001,2500,1,3431,483247
10000.0,0.991,10000,0.01,2500,1,3444,460668
10000.0,0.991,10000,0.009,2500,1,3444,463982
10000.0,0.991,10000,0.008,2500,1,3444,467895
10000.0,0.991,10000,0.007,2500,1,3444,472410
10000.0,0.991,10000,0.006,2500,1,3444,477528
10000.0,0.991,10000,0.005,2500,1,3444,483549
10000.0,0.991,10000,0.004,2500,1,3444,491077
10000.0,0.991,10000,0.003,2500,1,3444,500711
10000.0,0.991,10000,0.002,2500,1,3444,514258
10000.0,0.991,10000,0.001,2500,1,3444,537137
10000.0,0.992,10000,0.01,2500,1,3430,518472
10000.0,0.992,10000,0.009,2500,1,3430,522385
10000.0,0.992,10000,0.008,2500,1,3430,526599
10000.0,0.992,10000,0.007,2500,1,3430,531718
10000.0,0.992,10000,0.006,2500,1,3430,537437
10000.0,0.992,10000,0.005,2500,1,3429,544362
10000.0,0.992,10000,0.004,2500,1,3429,552792
10000.0,0.992,10000,0.003,2500,1,3429,563329
10000.0,0.992,10000,0.002,2500,1,3429,578684
10000.0,0.992,10000,0.001,2500,1,3428,604574
10000.0,0.993,10000,0.01,2500,1,3425,592540
10000.0,0.993,10000,0.009,2500,1,3425,597055
10000.0,0.993,10000,0.008,2500,1,3425,602174
10000.0,0.993,10000,0.007,2500,1,3425,607893
10000.0,0.993,10000,0.006,2500,1,3425,614517
10000.0,0.993,10000,0.005,2500,1,3425,622344
10000.0,0.993,10000,0.004,2500,1,3425,631977
10000.0,0.993,10000,0.003,2500,1,3425,644318
10000.0,0.993,10000,0.002,2500,1,3425,661477
10000.0,0.993,10000,0.001,2500,1,3425,691277
10000.0,0.994,10000,0.01,2500,1,3452,691569
10000.0,0.994,10000,0.009,2500,1,3452,696987
10000.0,0.994,10000,0.008,2500,1,3452,702706
10000.0,0.994,10000,0.007,2500,1,3452,709330
10000.0,0.994,10000,0.006,2500,1,3452,717156
10000.0,0.994,10000,0.005,2500,1,3452,726187
10000.0,0.994,10000,0.004,2500,1,3452,737327
10000.0,0.994,10000,0.003,2500,1,3452,751777
10000.0,0.994,10000,0.002,2500,1,3452,772246
10000.0,0.994,10000,0.001,2500,1,3452,806868
10000.0,0.995,10000,0.01,2500,1,3449,830352
10000.0,0.995,10000,0.009,2500,1,3449,836673
10000.0,0.995,10000,0.008,2500,1,3446,843598
10000.0,0.995,10000,0.007,2500,1,3446,851727
10000.0,0.995,10000,0.006,2500,1,3446,861058
10000.0,0.995,10000,0.005,2500,1,3444,871895
10000.0,0.995,10000,0.004,2500,1,3444,885144
10000.0,0.995,10000,0.003,2500,1,3442,902604
10000.0,0.995,10000,0.002,2500,1,3436,926990
10000.0,0.995,10000,0.001,2500,1,3433,968537
10000.0,0.996,10000,0.01,2500,1,3427,1038068
10000.0,0.996,10000,0.009,2500,1,3427,1046196
10000.0,0.996,10000,0.008,2500,1,3427,1054926
10000.0,0.996,10000,0.007,2500,1,3427,1064859
10000.0,0.996,10000,0.006,2500,1,3427,1076600
10000.0,0.996,10000,0.005,2500,1,3427,1090148
10000.0,0.996,10000,0.004,2500,1,3427,1107008
10000.0,0.996,10000,0.003,2500,1,3427,1128681
10000.0,0.996,10000,0.002,2500,1,3427,1159088
10000.0,0.996,10000,0.001,2500,1,3427,1211169
10000.0,0.997,10000,0.01,2500,1,3429,1384872
10000.0,0.997,10000,0.009,2500,1,3429,1395408
10000.0,0.997,10000,0.008,2500,1,3429,1407149
10000.0,0.997,10000,0.007,2500,1,3429,1420396
10000.0,0.997,10000,0.006,2500,1,3429,1436052
10000.0,0.997,10000,0.005,2500,1,3429,1454117
10000.0,0.997,10000,0.004,2500,1,3429,1476695
10000.0,0.997,10000,0.003,2500,1,3429,1505298
10000.0,0.997,10000,0.002,2500,1,3429,1545938
10000.0,0.997,10000,0.001,2500,1,3429,1615484
10000.0,0.998,10000,0.01,2500,1,3416,2077907
10000.0,0.998,10000,0.009,2500,1,3416,2093862
10000.0,0.998,10000,0.008,2500,1,3416,2111627
10000.0,0.998,10000,0.007,2500,1,3416,2131795
10000.0,0.998,10000,0.006,2500,1,3416,2154976
10000.0,0.998,10000,0.005,2500,1,3416,2182371
10000.0,0.998,10000,0.004,2500,1,3416,2215784
10000.0,0.998,10000,0.003,2500,1,3416,2259135
10000.0,0.998,10000,0.002,2500,1,3416,2319945
10000.0,0.998,10000,0.001,2500,1,3416,2424107
10000.0,0.999,10000,0.01,2500,1,3427,3010839
10000.0,0.999,10000,0.009,2500,1,3427,3010839
10000.0,0.999,10000,0.008,2500,1,3427,3010839
10000.0,0.999,10000,0.007,2500,1,3427,3010839
10000.0,0.999,10000,0.006,2500,1,3427,3010839
10000.0,0.999,10000,0.005,2500,1,3427,3010839
10000.0,0.999,10000,0.004,2500,1,3427,3010839
10000.0,0.999,10000,0.003,2500,1,3427,3010839
10000.0,0.999,10000,0.002,2500,1,3427,3010839
10000.0,0.999,10000,0.001,2500,1,3427,3010839
Seed 2:
1000.0,0.99,10000,0.01,2500,2,3434,345365
1000.0,0.99,10000,0.009,2500,2,3434,348676
1000.0,0.99,10000,0.008,2500,2,3434,351987
1000.0,0.99,10000,0.007,2500,2,3434,356204
1000.0,0.99,10000,0.006,2500,2,3434,360720
1000.0,0.99,10000,0.005,2500,2,3433,366140
1000.0,0.99,10000,0.004,2500,2,3433,372764
1000.0,0.99,10000,0.003,2500,2,3433,381494
1000.0,0.99,10000,0.002,2500,2,3433,393540
1000.0,0.99,10000,0.001,2500,2,3433,414310
1000.0,0.991,10000,0.01,2500,2,3463,383894
1000.0,0.991,10000,0.009,2500,2,3463,387507
1000.0,0.991,10000,0.008,2500,2,3463,391422
1000.0,0.991,10000,0.007,2500,2,3463,395639
1000.0,0.991,10000,0.006,2500,2,3450,400758
