Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.992,10000,0.003,2500,1,137,544357
6000.0,0.992,10000,0.002,2500,1,137,559410
6000.0,0.992,10000,0.001,2500,1,137,585602
6000.0,0.993,10000,0.01,2500,1,161,570854
6000.0,0.993,10000,0.009,2500,1,161,575371
6000.0,0.993,10000,0.008,2500,1,161,580187
6000.0,0.993,10000,0.007,2500,1,161,585908
6000.0,0.993,10000,0.006,2500,1,161,592530
6000.0,0.993,10000,0.005,2500,1,161,600358
6000.0,0.993,10000,0.004,2500,1,161,609992
6000.0,0.993,10000,0.003,2500,1,161,622335
6000.0,0.993,10000,0.002,2500,1,161,639793
6000.0,0.993,10000,0.001,2500,1,161,669293
6000.0,0.994,10000,0.01,2500,1,140,665980
6000.0,0.994,10000,0.009,2500,1,140,671398
6000.0,0.994,10000,0.008,2500,1,140,677117
6000.0,0.994,10000,0.007,2500,1,140,684040
6000.0,0.994,10000,0.006,2500,1,140,691565
6000.0,0.994,10000,0.005,2500,1,140,700597
6000.0,0.994,10000,0.004,2500,1,140,712036
6000.0,0.994,10000,0.003,2500,1,140,726185
6000.0,0.994,10000,0.002,2500,1,140,746656
6000.0,0.994,10000,0.001,2500,1,140,781275
6000.0,0.995,10000,0.01,2500,1,142,799651
6000.0,0.995,10000,0.009,2500,1,142,805973
6000.0,0.995,10000,0.008,2500,1,142,812898
6000.0,0.995,10000,0.007,2500,1,142,821028
6000.0,0.995,10000,0.006,2500,1,142,830360
6000.0,0.995,10000,0.005,2500,1,142,841200
6000.0,0.995,10000,0.004,2500,1,142,854747
6000.0,0.995,10000,0.003,2500,1,142,871909
6000.0,0.995,10000,0.002,2500,1,142,896296
6000.0,0.995,10000,0.001,2500,1,142,937839
6000.0,0.996,10000,0.01,2500,1,149,999845
6000.0,0.996,10000,0.009,2500,1,149,1007673
6000.0,0.996,10000,0.008,2500,1,149,1016703
6000.0,0.996,10000,0.007,2500,1,149,1026638
6000.0,0.996,10000,0.006,2500,1,149,1038077
6000.0,0.996,10000,0.005,2500,1,149,1051924
6000.0,0.996,10000,0.004,2500,1,147,1068782
6000.0,0.996,10000,0.003,2500,1,147,1090156
6000.0,0.996,10000,0.002,2500,1,147,1120861
6000.0,0.996,10000,0.001,2500,1,142,1172945
6000.0,0.997,10000,0.01,2500,1,150,1333717
6000.0,0.997,10000,0.009,2500,1,150,1344253
6000.0,0.997,10000,0.008,2500,1,150,1355996
6000.0,0.997,10000,0.007,2500,1,150,1369244
6000.0,0.997,10000,0.006,2500,1,150,1384897
6000.0,0.997,10000,0.005,2500,1,150,1402961
6000.0,0.997,10000,0.004,2500,1,150,1425541
6000.0,0.997,10000,0.003,2500,1,150,1454142
6000.0,0.997,10000,0.002,2500,1,150,1494787
6000.0,0.997,10000,0.001,2500,1,150,1564329
6000.0,0.998,10000,0.01,2500,1,145,2001131
6000.0,0.998,10000,0.009,2500,1,145,2017086
6000.0,0.998,10000,0.008,2500,1,145,2034851
6000.0,0.998,10000,0.007,2500,1,145,2054718
6000.0,0.998,10000,0.006,2500,1,145,2077898
6000.0,0.998,10000,0.005,2500,1,145,2105295
6000.0,0.998,10000,0.004,2500,1,145,2139012
6000.0,0.998,10000,0.003,2500,1,145,2182361
6000.0,0.998,10000,0.002,2500,1,145,2243171
6000.0,0.998,10000,0.001,2500,1,145,2294348
6000.0,0.999,10000,0.01,2500,1,134,3010836
6000.0,0.999,10000,0.009,2500,1,134,3010836
6000.0,0.999,10000,0.008,2500,1,134,3010836
6000.0,0.999,10000,0.007,2500,1,134,3010836
6000.0,0.999,10000,0.006,2500,1,134,3010836
6000.0,0.999,10000,0.005,2500,1,134,3010836
6000.0,0.999,10000,0.004,2500,1,134,3010836
6000.0,0.999,10000,0.003,2500,1,134,3010836
6000.0,0.999,10000,0.002,2500,1,134,3010836
6000.0,0.999,10000,0.001,2500,1,134,3010836
7000.0,0.99,10000,0.01,2500,1,164,403777
7000.0,0.99,10000,0.009,2500,1,164,406787
7000.0,0.99,10000,0.008,2500,1,164,410399
7000.0,0.99,10000,0.007,2500,1,164,414312
7000.0,0.99,10000,0.006,2500,1,164,418827
7000.0,0.99,10000,0.005,2500,1,164,424548
7000.0,0.99,10000,0.004,2500,1,164,431172
7000.0,0.99,10000,0.003,2500,1,164,439601
7000.0,0.99,10000,0.002,2500,1,164,451943
7000.0,0.99,10000,0.001,2500,1,164,472716
7000.0,0.991,10000,0.01,2500,1,162,448630
7000.0,0.991,10000,0.009,2500,1,162,452242
7000.0,0.991,10000,0.008,2500,1,162,456155
7000.0,0.991,10000,0.007,2500,1,162,460671
7000.0,0.991,10000,0.006,2500,1,162,465790
7000.0,0.991,10000,0.005,2500,1,162,471810
7000.0,0.991,10000,0.004,2500,1,162,479336
7000.0,0.991,10000,0.003,2500,1,162,488671
7000.0,0.991,10000,0.002,2500,1,162,502219
7000.0,0.991,10000,0.001,2500,1,162,525399
7000.0,0.992,10000,0.01,2500,1,163,504929
7000.0,0.992,10000,0.009,2500,1,163,508843
7000.0,0.992,10000,0.008,2500,1,163,513358
7000.0,0.992,10000,0.007,2500,1,151,518477
7000.0,0.992,10000,0.006,2500,1,151,524197
7000.0,0.992,10000,0.005,2500,1,151,530821
7000.0,0.992,10000,0.004,2500,1,151,539250
7000.0,0.992,10000,0.003,2500,1,151,550087
7000.0,0.992,10000,0.002,2500,1,151,565140
7000.0,0.992,10000,0.001,2500,1,151,591332
7000.0,0.993,10000,0.01,2500,1,163,577175
7000.0,0.993,10000,0.009,2500,1,163,581690
7000.0,0.993,10000,0.008,2500,1,163,586809
7000.0,0.993,10000,0.007,2500,1,163,592528
7000.0,0.993,10000,0.006,2500,1,163,599152
7000.0,0.993,10000,0.005,2500,1,163,606978
7000.0,0.993,10000,0.004,2500,1,163,616613
7000.0,0.993,10000,0.003,2500,1,163,628955
7000.0,0.993,10000,0.002,2500,1,163,646414
7000.0,0.993,10000,0.001,2500,1,163,675913
7000.0,0.994,10000,0.01,2500,1,150,673808
7000.0,0.994,10000,0.009,2500,1,150,678925
7000.0,0.994,10000,0.008,2500,1,150,684945
7000.0,0.994,10000,0.007,2500,1,150,691567
7000.0,0.994,10000,0.006,2500,1,150,699395
7000.0,0.994,10000,0.005,2500,1,150,708425
7000.0,0.994,10000,0.004,2500,1,150,719564
7000.0,0.994,10000,0.003,2500,1,150,734016
7000.0,0.994,10000,0.002,2500,1,150,754183
7000.0,0.994,10000,0.001,2500,1,150,789104
7000.0,0.995,10000,0.01,2500,1,136,808971
7000.0,0.995,10000,0.009,2500,1,136,815294
7000.0,0.995,10000,0.008,2500,1,136,822220
7000.0,0.995,10000,0.007,2500,1,136,830348
7000.0,0.995,10000,0.006,2500,1,136,839381
7000.0,0.995,10000,0.005,2500,1,136,850521
7000.0,0.995,10000,0.004,2500,1,136,863766
7000.0,0.995,10000,0.003,2500,1,136,881231
7000.0,0.995,10000,0.002,2500,1,136,905616
7000.0,0.995,10000,0.001,2500,1,136,947161
7000.0,0.996,10000,0.01,2500,1,141,1011293
7000.0,0.996,10000,0.009,2500,1,141,1019420
7000.0,0.996,10000,0.008,2500,1,141,1028151
7000.0,0.996,10000,0.007,2500,1,141,1038084
7000.0,0.996,10000,0.006,2500,1,141,1049825
7000.0,0.996,10000,0.005,2500,1,141,1063371
7000.0,0.996,10000,0.004,2500,1,141,1080231
7000.0,0.996,10000,0.003,2500,1,141,1101908
7000.0,0.996,10000,0.002,2500,1,141,1132310
7000.0,0.996,10000,0.001,2500,1,141,1184392
7000.0,0.997,10000,0.01,2500,1,138,1349063
7000.0,0.997,10000,0.009,2500,1,138,1359605
7000.0,0.997,10000,0.008,2500,1,138,1371345
7000.0,0.997,10000,0.007,2500,1,138,1384891
7000.0,0.997,10000,0.006,2500,1,138,1400245
7000.0,0.997,10000,0.005,2500,1,138,1418610
7000.0,0.997,10000,0.004,2500,1,138,1440891
7000.0,0.997,10000,0.003,2500,1,138,1469790
7000.0,0.997,10000,0.002,2500,1,138,1510434
7000.0,0.997,10000,0.001,2500,1,138,1579675
7000.0,0.998,10000,0.01,2500,1,155,1993909
7000.0,0.998,10000,0.009,2500,1,155,1993909
7000.0,0.998,10000,0.008,2500,1,155,1993909
7000.0,0.998,10000,0.007,2500,1,155,1993909
7000.0,0.998,10000,0.006,2500,1,155,1993909
7000.0,0.998,10000,0.005,2500,1,155,1993909
7000.0,0.998,10000,0.004,2500,1,155,1993909
7000.0,0.998,10000,0.003,2500,1,155,1993909
7000.0,0.998,10000,0.002,2500,1,155,1993909
7000.0,0.998,10000,0.001,2500,1,155,1993909
7000.0,0.999,10000,0.01,2500,1,123,3010850
7000.0,0.999,10000,0.009,2500,1,123,3010850
7000.0,0.999,10000,0.008,2500,1,123,3010850
7000.0,0.999,10000,0.007,2500,1,123,3010850
7000.0,0.999,10000,0.006,2500,1,123,3010850
7000.0,0.999,10000,0.005,2500,1,123,3010850
7000.0,0.999,10000,0.004,2500,1,123,3010850
7000.0,0.999,10000,0.003,2500,1,123,3010850
7000.0,0.999,10000,0.002,2500,1,123,3010850
7000.0,0.999,10000,0.001,2500,1,123,3010850
8000.0,0.99,10000,0.01,2500,1,150,407680
8000.0,0.99,10000,0.009,2500,1,150,410690
8000.0,0.99,10000,0.008,2500,1,150,414302
8000.0,0.99,10000,0.007,2500,1,150,418215
8000.0,0.99,10000,0.006,2500,1,150,423032
8000.0,0.99,10000,0.005,2500,1,150,428451
8000.0,0.99,10000,0.004,2500,1,150,435075
8000.0,0.99,10000,0.003,2500,1,150,443806
8000.0,0.99,10000,0.002,2500,1,150,455847
8000.0,0.99,10000,0.001,2500,1,150,476620
8000.0,0.991,10000,0.01,2500,1,166,453139
8000.0,0.991,10000,0.009,2500,1,166,456751
8000.0,0.991,10000,0.008,2500,1,165,460667
8000.0,0.991,10000,0.007,2500,1,161,464883
8000.0,0.991,10000,0.006,2500,1,161,470001
8000.0,0.991,10000,0.005,2500,1,157,476322
8000.0,0.991,10000,0.004,2500,1,157,483547
8000.0,0.991,10000,0.003,2500,1,152,493182
8000.0,0.991,10000,0.002,2500,1,152,506730
8000.0,0.991,10000,0.001,2500,1,152,529910
8000.0,0.992,10000,0.01,2500,1,152,510051
8000.0,0.992,10000,0.009,2500,1,152,513965
8000.0,0.992,10000,0.008,2500,1,152,518482
8000.0,0.992,10000,0.007,2500,1,152,523298
8000.0,0.992,10000,0.006,2500,1,152,529019
8000.0,0.992,10000,0.005,2500,1,152,535943
8000.0,0.992,10000,0.004,2500,1,152,544371
8000.0,0.992,10000,0.003,2500,1,152,555209
8000.0,0.992,10000,0.002,2500,1,152,570262
8000.0,0.992,10000,0.001,2500,1,152,596152
8000.0,0.993,10000,0.01,2500,1,146,582892
8000.0,0.993,10000,0.009,2500,1,146,587409
8000.0,0.993,10000,0.008,2500,1,146,592526
8000.0,0.993,10000,0.007,2500,1,146,598247
8000.0,0.993,10000,0.006,2500,1,146,604869
8000.0,0.993,10000,0.005,2500,1,146,612697
8000.0,0.993,10000,0.004,2500,1,146,622330
8000.0,0.993,10000,0.003,2500,1,146,634672
8000.0,0.993,10000,0.002,2500,1,144,652134
8000.0,0.993,10000,0.001,2500,1,144,681632
8000.0,0.994,10000,0.01,2500,1,151,680430
8000.0,0.994,10000,0.009,2500,1,151,685848
8000.0,0.994,10000,0.008,2500,1,151,691567
8000.0,0.994,10000,0.007,2500,1,151,698189
8000.0,0.994,10000,0.006,2500,1,151,706017
8000.0,0.994,10000,0.005,2500,1,151,715048
8000.0,0.994,10000,0.004,2500,1,151,726186
8000.0,0.994,10000,0.003,2500,1,151,740638
8000.0,0.994,10000,0.002,2500,1,151,761106
8000.0,0.994,10000,0.001,2500,1,151,795727
8000.0,0.995,10000,0.01,2500,1,175,816803
8000.0,0.995,10000,0.009,2500,1,175,823127
8000.0,0.995,10000,0.008,2500,1,175,830352
8000.0,0.995,10000,0.007,2500,1,175,838181
8000.0,0.995,10000,0.006,2500,1,175,847515
8000.0,0.995,10000,0.005,2500,1,175,858352
8000.0,0.995,10000,0.004,2500,1,175,871899
8000.0,0.995,10000,0.003,2500,1,175,889063
8000.0,0.995,10000,0.002,2500,1,175,913447
8000.0,0.995,10000,0.001,2500,1,175,955294
8000.0,0.996,10000,0.01,2500,1,139,1021537
8000.0,0.996,10000,0.009,2500,1,139,1029365
8000.0,0.996,10000,0.008,2500,1,139,1038094
8000.0,0.996,10000,0.007,2500,1,139,1048330
8000.0,0.996,10000,0.006,2500,1,139,1059769
8000.0,0.996,10000,0.005,2500,1,139,1073617
8000.0,0.996,10000,0.004,2500,1,139,1090175
8000.0,0.996,10000,0.003,2500,1,139,1111851
8000.0,0.996,10000,0.002,2500,1,139,1142256
8000.0,0.996,10000,0.001,2500,1,139,1194338
8000.0,0.997,10000,0.01,2500,1,135,1362310
8000.0,0.997,10000,0.009,2500,1,135,1373150
8000.0,0.997,10000,0.008,2500,1,135,1384890
8000.0,0.997,10000,0.007,2500,1,135,1398135
8000.0,0.997,10000,0.006,2500,1,135,1413791
8000.0,0.997,10000,0.005,2500,1,135,1431856
8000.0,0.997,10000,0.004,2500,1,135,1454135
8000.0,0.997,10000,0.003,2500,1,135,1483036
8000.0,0.997,10000,0.002,2500,1,135,1523678
8000.0,0.997,10000,0.001,2500,1,135,1593222
8000.0,0.998,10000,0.01,2500,1,134,2044491
8000.0,0.998,10000,0.009,2500,1,134,2060445
8000.0,0.998,10000,0.008,2500,1,134,2077905
8000.0,0.998,10000,0.007,2500,1,134,2098078
8000.0,0.998,10000,0.006,2500,1,134,2121257
8000.0,0.998,10000,0.005,2500,1,134,2148652
8000.0,0.998,10000,0.004,2500,1,134,2182368
8000.0,0.998,10000,0.003,2500,1,134,2225417
8000.0,0.998,10000,0.002,2500,1,134,2286528
8000.0,0.998,10000,0.001,2500,1,134,2390689
8000.0,0.999,10000,0.01,2500,1,133,3010853
8000.0,0.999,10000,0.009,2500,1,133,3010853
8000.0,0.999,10000,0.008,2500,1,133,3010853
8000.0,0.999,10000,0.007,2500,1,133,3010853
8000.0,0.999,10000,0.006,2500,1,133,3010853
8000.0,0.999,10000,0.005,2500,1,133,3010853
8000.0,0.999,10000,0.004,2500,1,133,3010853
8000.0,0.999,10000,0.003,2500,1,133,3010853
8000.0,0.999,10000,0.002,2500,1,133,3010853
8000.0,0.999,10000,0.001,2500,1,133,3010853
9000.0,0.99,10000,0.01,2500,1,147,411294
9000.0,0.99,10000,0.009,2500,1,147,414304
9000.0,0.99,10000,0.008,2500,1,147,417916
9000.0,0.99,10000,0.007,2500,1,147,421830
9000.0,0.99,10000,0.006,2500,1,147,426346
9000.0,0.99,10000,0.005,2500,1,147,432066
9000.0,0.99,10000,0.004,2500,1,147,438690
9000.0,0.99,10000,0.003,2500,1,147,447119
9000.0,0.99,10000,0.002,2500,1,147,459463
9000.0,0.99,10000,0.001,2500,1,147,480236
9000.0,0.991,10000,0.01,2500,1,153,457052
9000.0,0.991,10000,0.009,2500,1,153,460664
9000.0,0.991,10000,0.008,2500,1,153,464580
9000.0,0.991,10000,0.007,2500,1,153,468794
9000.0,0.991,10000,0.006,2500,1,153,473911
9000.0,0.991,10000,0.005,2500,1,153,480233
9000.0,0.991,10000,0.004,2500,1,153,487460
9000.0,0.991,10000,0.003,2500,1,153,497093
9000.0,0.991,10000,0.002,2500,1,153,510641
9000.0,0.991,10000,0.001,2500,1,153,533822
9000.0,0.992,10000,0.01,2500,1,151,514258
9000.0,0.992,10000,0.009,2500,1,151,518472
9000.0,0.992,10000,0.008,2500,1,151,522686
9000.0,0.992,10000,0.007,2500,1,151,527803
9000.0,0.992,10000,0.006,2500,1,151,533524
9000.0,0.992,10000,0.005,2500,1,151,540448
9000.0,0.992,10000,0.004,2500,1,151,548575
9000.0,0.992,10000,0.003,2500,1,151,559412
9000.0,0.992,10000,0.002,2500,1,151,574767
9000.0,0.992,10000,0.001,2500,1,151,600657
9000.0,0.993,10000,0.01,2500,1,136,588019
9000.0,0.993,10000,0.009,2500,1,136,592534
9000.0,0.993,10000,0.008,2500,1,136,597653
9000.0,0.993,10000,0.007,2500,1,136,603372
9000.0,0.993,10000,0.006,2500,1,136,609996
9000.0,0.993,10000,0.005,2500,1,136,617823
9000.0,0.993,10000,0.004,2500,1,136,627456
9000.0,0.993,10000,0.003,2500,1,136,639797
9000.0,0.993,10000,0.002,2500,1,136,656956
9000.0,0.993,10000,0.001,2500,1,136,686755
9000.0,0.994,10000,0.01,2500,1,145,686460
9000.0,0.994,10000,0.009,2500,1,145,691577
9000.0,0.994,10000,0.008,2500,1,145,697598
9000.0,0.994,10000,0.007,2500,1,145,704220
9000.0,0.994,10000,0.006,2500,1,145,712046
9000.0,0.994,10000,0.005,2500,1,145,721076
9000.0,0.994,10000,0.004,2500,1,145,732215
9000.0,0.994,10000,0.003,2500,1,145,746666
9000.0,0.994,10000,0.002,2500,1,145,766834
9000.0,0.994,10000,0.001,2500,1,145,801456
9000.0,0.995,10000,0.01,2500,1,138,824037
9000.0,0.995,10000,0.009,2500,1,138,830360
9000.0,0.995,10000,0.008,2500,1,138,837284
9000.0,0.995,10000,0.007,2500,1,138,845414
9000.0,0.995,10000,0.006,2500,1,138,854747
9000.0,0.995,10000,0.005,2500,1,138,865584
9000.0,0.995,10000,0.004,2500,1,138,878832
9000.0,0.995,10000,0.003,2500,1,136,896297
9000.0,0.995,10000,0.002,2500,1,136,920682
9000.0,0.995,10000,0.001,2500,1,136,962227
9000.0,0.996,10000,0.01,2500,1,148,1030248
9000.0,0.996,10000,0.009,2500,1,148,1038076
9000.0,0.996,10000,0.008,2500,1,148,1047107
9000.0,0.996,10000,0.007,2500,1,148,1057041
9000.0,0.996,10000,0.006,2500,1,148,1068781
9000.0,0.996,10000,0.005,2500,1,148,1082330
9000.0,0.996,10000,0.004,2500,1,148,1099189
9000.0,0.996,10000,0.003,2500,1,148,1120863
9000.0,0.996,10000,0.002,2500,1,148,1151270
9000.0,0.996,10000,0.001,2500,1,148,1203350
9000.0,0.997,10000,0.01,2500,1,132,1374372
9000.0,0.997,10000,0.009,2500,1,132,1384908
9000.0,0.997,10000,0.008,2500,1,132,1396648
9000.0,0.997,10000,0.007,2500,1,132,1409895
9000.0,0.997,10000,0.006,2500,1,132,1425550
9000.0,0.997,10000,0.005,2500,1,132,1443616
9000.0,0.997,10000,0.004,2500,1,132,1466194
9000.0,0.997,10000,0.003,2500,1,132,1494798
9000.0,0.997,10000,0.002,2500,1,132,1535438
9000.0,0.997,10000,0.001,2500,1,132,1604983
9000.0,0.998,10000,0.01,2500,1,119,2062247
9000.0,0.998,10000,0.009,2500,1,119,2077901
9000.0,0.998,10000,0.008,2500,1,119,2095666
9000.0,0.998,10000,0.007,2500,1,119,2115834
9000.0,0.998,10000,0.006,2500,1,119,2139015
9000.0,0.998,10000,0.005,2500,1,119,2166410
9000.0,0.998,10000,0.004,2500,1,119,2199823
9000.0,0.998,10000,0.003,2500,1,119,2243173
9000.0,0.998,10000,0.002,2500,1,119,2273880
9000.0,0.998,10000,0.001,2500,1,119,2273880
9000.0,0.999,10000,0.01,2500,1,128,3010834
9000.0,0.999,10000,0.009,2500,1,128,3010834
9000.0,0.999,10000,0.008,2500,1,128,3010834
9000.0,0.999,10000,0.007,2500,1,128,3010834
9000.0,0.999,10000,0.006,2500,1,128,3010834
9000.0,0.999,10000,0.005,2500,1,128,3010834
9000.0,0.999,10000,0.004,2500,1,128,3010834
9000.0,0.999,10000,0.003,2500,1,128,3010834
9000.0,0.999,10000,0.002,2500,1,128,3010834
9000.0,0.999,10000,0.001,2500,1,128,3010834
10000.0,0.99,10000,0.01,2500,1,182,414306
10000.0,0.99,10000,0.009,2500,1,182,417617
10000.0,0.99,10000,0.008,2500,1,182,420928
10000.0,0.99,10000,0.007,2500,1,177,425142
10000.0,0.99,10000,0.006,2500,1,177,429658
10000.0,0.99,10000,0.005,2500,1,177,435076
10000.0,0.99,10000,0.004,2500,1,172,441702
10000.0,0.99,10000,0.003,2500,1,172,450432
10000.0,0.99,10000,0.002,2500,1,172,462475
10000.0,0.99,10000,0.001,2500,1,170,483245
10000.0,0.991,10000,0.01,2500,1,156,460669
10000.0,0.991,10000,0.009,2500,1,156,463982
10000.0,0.991,10000,0.008,2500,1,156,467895
10000.0,0.991,10000,0.007,2500,1,156,472410
10000.0,0.991,10000,0.006,2500,1,156,477528
10000.0,0.991,10000,0.005,2500,1,156,483550
10000.0,0.991,10000,0.004,2500,1,156,491077
10000.0,0.991,10000,0.003,2500,1,156,500711
10000.0,0.991,10000,0.002,2500,1,156,514258
10000.0,0.991,10000,0.001,2500,1,156,537137
10000.0,0.992,10000,0.01,2500,1,157,518469
10000.0,0.992,10000,0.009,2500,1,157,522383
10000.0,0.992,10000,0.008,2500,1,157,526597
10000.0,0.992,10000,0.007,2500,1,157,531715
10000.0,0.992,10000,0.006,2500,1,157,537435
10000.0,0.992,10000,0.005,2500,1,157,544359
10000.0,0.992,10000,0.004,2500,1,157,552787
10000.0,0.992,10000,0.003,2500,1,157,563325
10000.0,0.992,10000,0.002,2500,1,152,578680
10000.0,0.992,10000,0.001,2500,1,152,604572
10000.0,0.993,10000,0.01,2500,1,144,592542
10000.0,0.993,10000,0.009,2500,1,144,597057
10000.0,0.993,10000,0.008,2500,1,144,602176
10000.0,0.993,10000,0.007,2500,1,144,607895
10000.0,0.993,10000,0.006,2500,1,144,614519
10000.0,0.993,10000,0.005,2500,1,144,622346
10000.0,0.993,10000,0.004,2500,1,144,631979
10000.0,0.993,10000,0.003,2500,1,144,644320
10000.0,0.993,10000,0.002,2500,1,144,661479
10000.0,0.993,10000,0.001,2500,1,144,691279
10000.0,0.994,10000,0.01,2500,1,159,691569
10000.0,0.994,10000,0.009,2500,1,159,696987
10000.0,0.994,10000,0.008,2500,1,159,702707
10000.0,0.994,10000,0.007,2500,1,159,709330
10000.0,0.994,10000,0.006,2500,1,159,717157
10000.0,0.994,10000,0.005,2500,1,159,726188
10000.0,0.994,10000,0.004,2500,1,159,737328
10000.0,0.994,10000,0.003,2500,1,159,751777
10000.0,0.994,10000,0.002,2500,1,159,772246
10000.0,0.994,10000,0.001,2500,1,159,806868
10000.0,0.995,10000,0.01,2500,1,157,830370
10000.0,0.995,10000,0.009,2500,1,157,836693
10000.0,0.995,10000,0.008,2500,1,157,843617
10000.0,0.995,10000,0.007,2500,1,157,851747
10000.0,0.995,10000,0.006,2500,1,157,861080
10000.0,0.995,10000,0.005,2500,1,157,871917
10000.0,0.995,10000,0.004,2500,1,157,885165
10000.0,0.995,10000,0.003,2500,1,157,902629
10000.0,0.995,10000,0.002,2500,1,157,927014
10000.0,0.995,10000,0.001,2500,1,157,968558
10000.0,0.996,10000,0.01,2500,1,136,1038086
10000.0,0.996,10000,0.009,2500,1,136,1046214
10000.0,0.996,10000,0.008,2500,1,136,1054944
10000.0,0.996,10000,0.007,2500,1,136,1064878
10000.0,0.996,10000,0.006,2500,1,136,1076618
10000.0,0.996,10000,0.005,2500,1,136,1090167
10000.0,0.996,10000,0.004,2500,1,136,1107027
10000.0,0.996,10000,0.003,2500,1,136,1128699
10000.0,0.996,10000,0.002,2500,1,136,1159107
10000.0,0.996,10000,0.001,2500,1,136,1211187
10000.0,0.997,10000,0.01,2500,1,114,1384896
10000.0,0.997,10000,0.009,2500,1,114,1395432
10000.0,0.997,10000,0.008,2500,1,114,1407172
10000.0,0.997,10000,0.007,2500,1,114,1420420
10000.0,0.997,10000,0.006,2500,1,114,1436076
10000.0,0.997,10000,0.005,2500,1,114,1454141
10000.0,0.997,10000,0.004,2500,1,114,1476718
10000.0,0.997,10000,0.003,2500,1,114,1505322
10000.0,0.997,10000,0.002,2500,1,114,1545962
10000.0,0.997,10000,0.001,2500,1,114,1615508
10000.0,0.998,10000,0.01,2500,1,145,2077909
10000.0,0.998,10000,0.009,2500,1,145,2093864
10000.0,0.998,10000,0.008,2500,1,145,2111628
10000.0,0.998,10000,0.007,2500,1,145,2131796
10000.0,0.998,10000,0.006,2500,1,145,2154977
10000.0,0.998,10000,0.005,2500,1,145,2182372
10000.0,0.998,10000,0.004,2500,1,145,2215784
10000.0,0.998,10000,0.003,2500,1,145,2259136
10000.0,0.998,10000,0.002,2500,1,145,2289542
10000.0,0.998,10000,0.001,2500,1,145,2289542
10000.0,0.999,10000,0.01,2500,1,129,3010856
10000.0,0.999,10000,0.009,2500,1,129,3010856
10000.0,0.999,10000,0.008,2500,1,129,3010856
10000.0,0.999,10000,0.007,2500,1,129,3010856
10000.0,0.999,10000,0.006,2500,1,129,3010856
10000.0,0.999,10000,0.005,2500,1,129,3010856
10000.0,0.999,10000,0.004,2500,1,129,3010856
10000.0,0.999,10000,0.003,2500,1,129,3010856
10000.0,0.999,10000,0.002,2500,1,129,3010856
10000.0,0.999,10000,0.001,2500,1,129,3010856
Seed 2:
1000.0,0.99,10000,0.01,2500,2,181,345365
1000.0,0.99,10000,0.009,2500,2,181,348676
1000.0,0.99,10000,0.008,2500,2,181,351987
1000.0,0.99,10000,0.007,2500,2,181,356202
1000.0,0.99,10000,0.006,2500,2,181,360720
1000.0,0.99,10000,0.005,2500,2,181,366141
1000.0,0.99,10000,0.004,2500,2,181,372763
1000.0,0.99,10000,0.003,2500,2,181,381494
1000.0,0.99,10000,0.002,2500,2,181,393542
1000.0,0.99,10000,0.001,2500,2,174,414313
1000.0,0.991,10000,0.01,2500,2,144,383904
1000.0,0.991,10000,0.009,2500,2,144,387517
1000.0,0.991,10000,0.008,2500,2,144,391432
1000.0,0.991,10000,0.007,2500,2,144,395649
1000.0,0.991,10000,0.006,2500,2,144,400768
1000.0,0.991,10000,0.005,2500,2,144,407089
1000.0,0.991,10000,0.004,2500,2,144,414314
1000.0,0.991,10000,0.003,2500,2,144,423946
1000.0,0.991,10000,0.002,2500,2,144,437491
1000.0,0.991,10000,0.001,2500,2,144,460670
1000.0,0.992,10000,0.01,2500,2,140,432073
1000.0,0.992,10000,0.009,2500,2,140,435986
1000.0,0.992,10000,0.008,2500,2,140,440501
1000.0,0.992,10000,0.007,2500,2,140,445318
1000.0,0.992,10000,0.006,2500,2,140,451037
1000.0,0.992,10000,0.005,2500,2,140,457961
1000.0,0.992,10000,0.004,2500,2,140,466390
1000.0,0.992,10000,0.003,2500,2,140,477227
1000.0,0.992,10000,0.002,2500,2,140,492280
1000.0,0.992,10000,0.001,2500,2,140,518471
1000.0,0.993,10000,0.01,2500,2,137,493772
1000.0,0.993,10000,0.009,2500,2,137,498287
1000.0,0.993,10000,0.008,2500,2,137,503406
1000.0,0.993,10000,0.007,2500,2,137,509127
1000.0,0.993,10000,0.006,2500,2,137,515749
1000.0,0.993,10000,0.005,2500,2,137,523576
1000.0,0.993,10000,0.004,2500,2,137,533210
1000.0,0.993,10000,0.003,2500,2,137,545552
1000.0,0.993,10000,0.002,2500,2,137,563016
