Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.99,10000,0.002,2500,2,3422,393544
1000.0,0.99,10000,0.001,2500,2,3422,414316
1000.0,0.992,10000,0.01,2500,2,3432,432067
1000.0,0.992,10000,0.009,2500,2,3432,435980
1000.0,0.992,10000,0.008,2500,2,3432,440495
1000.0,0.992,10000,0.007,2500,2,3432,445312
1000.0,0.992,10000,0.006,2500,2,3432,451031
1000.0,0.992,10000,0.005,2500,2,3432,457955
1000.0,0.992,10000,0.004,2500,2,3423,466383
1000.0,0.992,10000,0.003,2500,2,3417,477221
1000.0,0.992,10000,0.002,2500,2,3414,492273
1000.0,0.992,10000,0.001,2500,2,3414,518463
1000.0,0.994,10000,0.01,2500,2,3410,576575
1000.0,0.994,10000,0.009,2500,2,3410,581692
1000.0,0.994,10000,0.008,2500,2,3410,587713
1000.0,0.994,10000,0.007,2500,2,3410,594336
1000.0,0.994,10000,0.006,2500,2,3410,601863
1000.0,0.994,10000,0.005,2500,2,3410,611195
1000.0,0.994,10000,0.004,2500,2,3410,622332
1000.0,0.994,10000,0.003,2500,2,3410,636783
1000.0,0.994,10000,0.002,2500,2,3410,656953
1000.0,0.994,10000,0.001,2500,2,3410,691571
1000.0,0.996,10000,0.01,2500,2,3439,865265
1000.0,0.996,10000,0.009,2500,2,3439,873091
1000.0,0.996,10000,0.008,2500,2,3439,882123
1000.0,0.996,10000,0.007,2500,2,3439,892057
1000.0,0.996,10000,0.006,2500,2,3439,903496
1000.0,0.996,10000,0.005,2500,2,3439,917344
1000.0,0.996,10000,0.004,2500,2,3439,934202
1000.0,0.996,10000,0.003,2500,2,3439,955574
1000.0,0.996,10000,0.002,2500,2,3439,986279
1000.0,0.996,10000,0.001,2500,2,3439,1038059
1000.0,0.998,10000,0.01,2500,2,3428,1729881
1000.0,0.998,10000,0.009,2500,2,3428,1729881
1000.0,0.998,10000,0.008,2500,2,3428,1729881
1000.0,0.998,10000,0.007,2500,2,3428,1729881
1000.0,0.998,10000,0.006,2500,2,3428,1729881
1000.0,0.998,10000,0.005,2500,2,3428,1729881
1000.0,0.998,10000,0.004,2500,2,3428,1729881
1000.0,0.998,10000,0.003,2500,2,3428,1729881
1000.0,0.998,10000,0.002,2500,2,3428,1729881
1000.0,0.998,10000,0.001,2500,2,3428,1729881
2000.0,0.99,10000,0.01,2500,2,3413,366138
2000.0,0.99,10000,0.009,2500,2,3413,369150
2000.0,0.99,10000,0.008,2500,2,3413,372763
2000.0,0.99,10000,0.007,2500,2,3413,376676
2000.0,0.99,10000,0.006,2500,2,3413,381494
2000.0,0.99,10000,0.005,2500,2,3413,386912
2000.0,0.99,10000,0.004,2500,2,3413,393540
2000.0,0.99,10000,0.003,2500,2,3413,402271
2000.0,0.99,10000,0.002,2500,2,3413,414312
2000.0,0.99,10000,0.001,2500,2,3413,435081
2000.0,0.992,10000,0.01,2500,2,3411,457970
2000.0,0.992,10000,0.009,2500,2,3411,461883
2000.0,0.992,10000,0.008,2500,2,3411,466398
2000.0,0.992,10000,0.007,2500,2,3411,471516
2000.0,0.992,10000,0.006,2500,2,3411,477235
2000.0,0.992,10000,0.005,2500,2,3411,483857
2000.0,0.992,10000,0.004,2500,2,3411,492287
2000.0,0.992,10000,0.003,2500,2,3411,503126
2000.0,0.992,10000,0.002,2500,2,3411,518479
2000.0,0.992,10000,0.001,2500,2,3411,544368
2000.0,0.994,10000,0.01,2500,2,3411,611200
2000.0,0.994,10000,0.009,2500,2,3411,616318
2000.0,0.994,10000,0.008,2500,2,3410,622339
2000.0,0.994,10000,0.007,2500,2,3410,628961
2000.0,0.994,10000,0.006,2500,2,3410,636788
2000.0,0.994,10000,0.005,2500,2,3408,645821
2000.0,0.994,10000,0.004,2500,2,3405,656960
2000.0,0.994,10000,0.003,2500,2,3405,671410
2000.0,0.994,10000,0.002,2500,2,3405,691578
2000.0,0.994,10000,0.001,2500,2,3405,726196
2000.0,0.996,10000,0.01,2500,2,3413,917351
2000.0,0.996,10000,0.009,2500,2,3413,925178
2000.0,0.996,10000,0.008,2500,2,3413,934209
2000.0,0.996,10000,0.007,2500,2,3413,944143
2000.0,0.996,10000,0.006,2500,2,3413,955581
2000.0,0.996,10000,0.005,2500,2,3413,969428
2000.0,0.996,10000,0.004,2500,2,3413,986286
2000.0,0.996,10000,0.003,2500,2,3413,1007660
2000.0,0.996,10000,0.002,2500,2,3413,1038066
2000.0,0.996,10000,0.001,2500,2,3413,1090148
2000.0,0.998,10000,0.01,2500,2,3402,1835863
2000.0,0.998,10000,0.009,2500,2,3402,1851819
2000.0,0.998,10000,0.008,2500,2,3402,1869580
2000.0,0.998,10000,0.007,2500,2,3402,1889750
2000.0,0.998,10000,0.006,2500,2,3402,1912933
2000.0,0.998,10000,0.005,2500,2,3402,1940326
2000.0,0.998,10000,0.004,2500,2,3402,1973740
2000.0,0.998,10000,0.003,2500,2,3402,2017089
2000.0,0.998,10000,0.002,2500,2,3402,2077894
2000.0,0.998,10000,0.001,2500,2,3402,2182351
3000.0,0.99,10000,0.01,2500,2,3430,378187
3000.0,0.99,10000,0.009,2500,2,3430,381499
3000.0,0.99,10000,0.008,2500,2,3430,385112
3000.0,0.99,10000,0.007,2500,2,3430,389025
3000.0,0.99,10000,0.006,2500,2,3430,393542
3000.0,0.99,10000,0.005,2500,2,3430,398964
3000.0,0.99,10000,0.004,2500,2,3430,405889
3000.0,0.99,10000,0.003,2500,2,3430,414318
3000.0,0.99,10000,0.002,2500,2,3430,426358
3000.0,0.99,10000,0.001,2500,2,3430,447128
3000.0,0.992,10000,0.01,2500,2,3412,473327
3000.0,0.992,10000,0.009,2500,2,3412,477240
3000.0,0.992,10000,0.008,2500,2,3412,481454
3000.0,0.992,10000,0.007,2500,2,3412,486572
3000.0,0.992,10000,0.006,2500,2,3412,492293
3000.0,0.992,10000,0.005,2500,2,3412,499216
3000.0,0.992,10000,0.004,2500,2,3412,507647
3000.0,0.992,10000,0.003,2500,2,3409,518485
3000.0,0.992,10000,0.002,2500,2,3409,533539
3000.0,0.992,10000,0.001,2500,2,3408,559431
3000.0,0.994,10000,0.01,2500,2,3435,631362
3000.0,0.994,10000,0.009,2500,2,3435,636780
3000.0,0.994,10000,0.008,2500,2,3435,642501
3000.0,0.994,10000,0.007,2500,2,3435,649124
3000.0,0.994,10000,0.006,2500,2,3435,656952
3000.0,0.994,10000,0.005,2500,2,3435,665983
3000.0,0.994,10000,0.004,2500,2,3435,677121
3000.0,0.994,10000,0.003,2500,2,3435,691570
3000.0,0.994,10000,0.002,2500,2,3435,712040
3000.0,0.994,10000,0.001,2500,2,3435,746658
3000.0,0.996,10000,0.01,2500,2,3418,947753
3000.0,0.996,10000,0.009,2500,2,3418,955579
3000.0,0.996,10000,0.008,2500,2,3418,964609
3000.0,0.996,10000,0.007,2500,2,3403,974545
3000.0,0.996,10000,0.006,2500,2,3403,986284
3000.0,0.996,10000,0.005,2500,2,3403,999831
3000.0,0.996,10000,0.004,2500,2,3400,1016687
3000.0,0.996,10000,0.003,2500,2,3400,1038062
3000.0,0.996,10000,0.002,2500,2,3400,1068767
3000.0,0.996,10000,0.001,2500,2,3400,1120850
3000.0,0.998,10000,0.01,2500,2,3406,1896956
3000.0,0.998,10000,0.009,2500,2,3406,1912912
3000.0,0.998,10000,0.008,2500,2,3406,1930372
3000.0,0.998,10000,0.007,2500,2,3406,1950543
3000.0,0.998,10000,0.006,2500,2,3406,1973721
3000.0,0.998,10000,0.005,2500,2,3406,2001115
3000.0,0.998,10000,0.004,2500,2,3406,2034832
3000.0,0.998,10000,0.003,2500,2,3406,2077878
3000.0,0.998,10000,0.002,2500,2,3406,2138987
3000.0,0.998,10000,0.001,2500,2,3406,2243142
4000.0,0.99,10000,0.01,2500,2,3443,386928
4000.0,0.99,10000,0.009,2500,2,3443,389938
4000.0,0.99,10000,0.008,2500,2,3443,393552
4000.0,0.99,10000,0.007,2500,2,3443,397469
4000.0,0.99,10000,0.006,2500,2,3443,402287
4000.0,0.99,10000,0.005,2500,2,3443,407705
4000.0,0.99,10000,0.004,2500,2,3443,414328
4000.0,0.99,10000,0.003,2500,2,3443,423057
4000.0,0.99,10000,0.002,2500,2,3433,435099
4000.0,0.99,10000,0.001,2500,2,3433,455870
4000.0,0.992,10000,0.01,2500,2,3445,483852
4000.0,0.992,10000,0.009,2500,2,3445,488067
4000.0,0.992,10000,0.008,2500,2,3445,492281
4000.0,0.992,10000,0.007,2500,2,3445,497400
4000.0,0.992,10000,0.006,2500,2,3445,503119
4000.0,0.992,10000,0.005,2500,2,3440,510045
4000.0,0.992,10000,0.004,2500,2,3440,518475
4000.0,0.992,10000,0.003,2500,2,3440,529012
4000.0,0.992,10000,0.002,2500,2,3440,544365
4000.0,0.992,10000,0.001,2500,2,3440,570258
4000.0,0.994,10000,0.01,2500,2,3441,645817
4000.0,0.994,10000,0.009,2500,2,3441,650936
4000.0,0.994,10000,0.008,2500,2,3441,656956
4000.0,0.994,10000,0.007,2500,2,3441,663580
4000.0,0.994,10000,0.006,2500,2,3441,671407
4000.0,0.994,10000,0.005,2500,2,3441,680438
4000.0,0.994,10000,0.004,2500,2,3441,691576
4000.0,0.994,10000,0.003,2500,2,3441,706025
4000.0,0.994,10000,0.002,2500,2,3441,726194
4000.0,0.994,10000,0.001,2500,2,3441,761115
4000.0,0.996,10000,0.01,2500,2,3418,969431
4000.0,0.996,10000,0.009,2500,2,3418,977258
4000.0,0.996,10000,0.008,2500,2,3418,986288
4000.0,0.996,10000,0.007,2500,2,3418,996223
4000.0,0.996,10000,0.006,2500,2,3418,1007661
4000.0,0.996,10000,0.005,2500,2,3418,1021510
4000.0,0.996,10000,0.004,2500,2,3418,1038068
4000.0,0.996,10000,0.003,2500,2,3418,1059743
4000.0,0.996,10000,0.002,2500,2,3418,1090151
4000.0,0.996,10000,0.001,2500,2,3418,1142229
4000.0,0.998,10000,0.01,2500,2,3420,1940309
4000.0,0.998,10000,0.009,2500,2,3420,1955965
4000.0,0.998,10000,0.008,2500,2,3420,1973725
4000.0,0.998,10000,0.007,2500,2,3420,1993894
4000.0,0.998,10000,0.006,2500,2,3420,2017073
4000.0,0.998,10000,0.005,2500,2,3420,2044467
4000.0,0.998,10000,0.004,2500,2,3420,2077881
4000.0,0.998,10000,0.003,2500,2,3420,2118217
4000.0,0.998,10000,0.002,2500,2,3420,2118217
4000.0,0.998,10000,0.001,2500,2,3420,2118217
5000.0,0.99,10000,0.01,2500,2,3460,393539
5000.0,0.99,10000,0.009,2500,2,3460,396852
5000.0,0.99,10000,0.008,2500,2,3457,400165
5000.0,0.99,10000,0.007,2500,2,3457,404380
5000.0,0.99,10000,0.006,2500,2,3457,408895
5000.0,0.99,10000,0.005,2500,2,3457,414314
5000.0,0.99,10000,0.004,2500,2,3457,420936
5000.0,0.99,10000,0.003,2500,2,3457,429665
5000.0,0.99,10000,0.002,2500,2,3457,441705
5000.0,0.99,10000,0.001,2500,2,3457,462476
5000.0,0.992,10000,0.01,2500,2,3418,492283
5000.0,0.992,10000,0.009,2500,2,3418,496197
5000.0,0.992,10000,0.008,2500,2,3418,500712
5000.0,0.992,10000,0.007,2500,2,3418,505829
5000.0,0.992,10000,0.006,2500,2,3418,511550
5000.0,0.992,10000,0.005,2500,2,3418,518474
5000.0,0.992,10000,0.004,2500,2,3418,526602
5000.0,0.992,10000,0.003,2500,2,3416,537438
5000.0,0.992,10000,0.002,2500,2,3416,552790
5000.0,0.992,10000,0.001,2500,2,3416,578682
5000.0,0.994,10000,0.01,2500,2,3413,656963
5000.0,0.994,10000,0.009,2500,2,3413,662381
5000.0,0.994,10000,0.008,2500,2,3413,668100
5000.0,0.994,10000,0.007,2500,2,3413,674723
5000.0,0.994,10000,0.006,2500,2,3413,682549
5000.0,0.994,10000,0.005,2500,2,3413,691580
5000.0,0.994,10000,0.004,2500,2,3413,702718
5000.0,0.994,10000,0.003,2500,2,3413,717167
5000.0,0.994,10000,0.002,2500,2,3413,737335
5000.0,0.994,10000,0.001,2500,2,3413,772257
5000.0,0.996,10000,0.01,2500,2,3429,986278
5000.0,0.996,10000,0.009,2500,2,3429,994104
5000.0,0.996,10000,0.008,2500,2,3421,1002833
5000.0,0.996,10000,0.007,2500,2,3421,1013067
5000.0,0.996,10000,0.006,2500,2,3421,1024507
5000.0,0.996,10000,0.005,2500,2,3421,1038054
5000.0,0.996,10000,0.004,2500,2,3417,1054916
5000.0,0.996,10000,0.003,2500,2,3414,1076590
5000.0,0.996,10000,0.002,2500,2,3414,1106995
5000.0,0.996,10000,0.001,2500,2,3414,1159073
5000.0,0.998,10000,0.01,2500,2,3415,1973709
5000.0,0.998,10000,0.009,2500,2,3415,1989662
5000.0,0.998,10000,0.008,2500,2,3415,2007424
5000.0,0.998,10000,0.007,2500,2,3415,2027291
5000.0,0.998,10000,0.006,2500,2,3415,2050472
5000.0,0.998,10000,0.005,2500,2,3415,2077865
5000.0,0.998,10000,0.004,2500,2,3415,2111578
5000.0,0.998,10000,0.003,2500,2,3415,2154928
5000.0,0.998,10000,0.002,2500,2,3415,2186235
5000.0,0.998,10000,0.001,2500,2,3415,2186235
6000.0,0.99,10000,0.01,2500,2,3439,398960
6000.0,0.99,10000,0.009,2500,2,3439,402274
6000.0,0.99,10000,0.008,2500,2,3439,405887
6000.0,0.99,10000,0.007,2500,2,3437,409802
6000.0,0.99,10000,0.006,2500,2,3437,414317
6000.0,0.99,10000,0.005,2500,2,3437,419736
6000.0,0.99,10000,0.004,2500,2,3437,426359
6000.0,0.99,10000,0.003,2500,2,3437,435089
6000.0,0.99,10000,0.002,2500,2,3437,447129
6000.0,0.99,10000,0.001,2500,2,3436,467902
6000.0,0.992,10000,0.01,2500,2,3431,499204
6000.0,0.992,10000,0.009,2500,2,3431,503118
6000.0,0.992,10000,0.008,2500,2,3431,507633
6000.0,0.992,10000,0.007,2500,2,3431,512450
6000.0,0.992,10000,0.006,2500,2,3431,518471
6000.0,0.992,10000,0.005,2500,2,3430,525095
6000.0,0.992,10000,0.004,2500,2,3430,533525
6000.0,0.992,10000,0.003,2500,2,3430,544363
6000.0,0.992,10000,0.002,2500,2,3430,559416
6000.0,0.992,10000,0.001,2500,2,3430,585607
6000.0,0.994,10000,0.01,2500,2,3413,665980
6000.0,0.994,10000,0.009,2500,2,3413,671401
6000.0,0.994,10000,0.008,2500,2,3413,677120
6000.0,0.994,10000,0.007,2500,2,3413,684044
6000.0,0.994,10000,0.006,2500,2,3413,691570
6000.0,0.994,10000,0.005,2500,2,3413,700600
6000.0,0.994,10000,0.004,2500,2,3413,712039
6000.0,0.994,10000,0.003,2500,2,3413,726187
6000.0,0.994,10000,0.002,2500,2,3413,746656
6000.0,0.994,10000,0.001,2500,2,3404,781281
6000.0,0.996,10000,0.01,2500,2,3424,999839
6000.0,0.996,10000,0.009,2500,2,3424,1007667
6000.0,0.996,10000,0.008,2500,2,3424,1016697
6000.0,0.996,10000,0.007,2500,2,3424,1026632
6000.0,0.996,10000,0.006,2500,2,3424,1038071
6000.0,0.996,10000,0.005,2500,2,3424,1051921
6000.0,0.996,10000,0.004,2500,2,3424,1068779
6000.0,0.996,10000,0.003,2500,2,3424,1090156
6000.0,0.996,10000,0.002,2500,2,3424,1120861
6000.0,0.996,10000,0.001,2500,2,3424,1172938
6000.0,0.998,10000,0.01,2500,2,3413,2001120
6000.0,0.998,10000,0.009,2500,2,3413,2017074
6000.0,0.998,10000,0.008,2500,2,3413,2034834
6000.0,0.998,10000,0.007,2500,2,3413,2054704
6000.0,0.998,10000,0.006,2500,2,3413,2077883
6000.0,0.998,10000,0.005,2500,2,3413,2105275
6000.0,0.998,10000,0.004,2500,2,3413,2138991
6000.0,0.998,10000,0.003,2500,2,3413,2182339
6000.0,0.998,10000,0.002,2500,2,3413,2243144
6000.0,0.998,10000,0.001,2500,2,3413,2347304
7000.0,0.99,10000,0.01,2500,2,3410,403781
7000.0,0.99,10000,0.009,2500,2,3410,406792
7000.0,0.99,10000,0.008,2500,2,3410,410406
7000.0,0.99,10000,0.007,2500,2,3410,414319
7000.0,0.99,10000,0.006,2500,2,3410,418835
7000.0,0.99,10000,0.005,2500,2,3410,424554
7000.0,0.99,10000,0.004,2500,2,3410,431176
7000.0,0.99,10000,0.003,2500,2,3410,439604
7000.0,0.99,10000,0.002,2500,2,3410,451946
7000.0,0.99,10000,0.001,2500,2,3410,472717
7000.0,0.992,10000,0.01,2500,2,3448,504931
7000.0,0.992,10000,0.009,2500,2,3448,508844
7000.0,0.992,10000,0.008,2500,2,3448,513361
7000.0,0.992,10000,0.007,2500,2,3448,518480
7000.0,0.992,10000,0.006,2500,2,3448,524199
7000.0,0.992,10000,0.005,2500,2,3448,530822
7000.0,0.992,10000,0.004,2500,2,3448,539251
7000.0,0.992,10000,0.003,2500,2,3448,550088
7000.0,0.992,10000,0.002,2500,2,3448,565142
7000.0,0.992,10000,0.001,2500,2,3448,591333
7000.0,0.994,10000,0.01,2500,2,3421,673810
7000.0,0.994,10000,0.009,2500,2,3421,678927
7000.0,0.994,10000,0.008,2500,2,3421,684947
7000.0,0.994,10000,0.007,2500,2,3421,691570
7000.0,0.994,10000,0.006,2500,2,3421,699396
7000.0,0.994,10000,0.005,2500,2,3407,708429
7000.0,0.994,10000,0.004,2500,2,3407,719566
7000.0,0.994,10000,0.003,2500,2,3407,734016
7000.0,0.994,10000,0.002,2500,2,3407,754185
7000.0,0.994,10000,0.001,2500,2,3407,789107
7000.0,0.996,10000,0.01,2500,2,3411,1011280
7000.0,0.996,10000,0.009,2500,2,3411,1019408
7000.0,0.996,10000,0.008,2500,2,3411,1028139
7000.0,0.996,10000,0.007,2500,2,3411,1038073
7000.0,0.996,10000,0.006,2500,2,3411,1049815
7000.0,0.996,10000,0.005,2500,2,3411,1063362
7000.0,0.996,10000,0.004,2500,2,3407,1080221
7000.0,0.996,10000,0.003,2500,2,3407,1101900
7000.0,0.996,10000,0.002,2500,2,3407,1132304
7000.0,0.996,10000,0.001,2500,2,3407,1184382
7000.0,0.998,10000,0.01,2500,2,3412,2024292
7000.0,0.998,10000,0.009,2500,2,3412,2040246
7000.0,0.998,10000,0.008,2500,2,3412,2058008
7000.0,0.998,10000,0.007,2500,2,3412,2077876
7000.0,0.998,10000,0.006,2500,2,3412,2101055
7000.0,0.998,10000,0.005,2500,2,3412,2101055
7000.0,0.998,10000,0.004,2500,2,3412,2101055
7000.0,0.998,10000,0.003,2500,2,3412,2101055
7000.0,0.998,10000,0.002,2500,2,3412,2101055
7000.0,0.998,10000,0.001,2500,2,3412,2101055
8000.0,0.99,10000,0.01,2500,2,3442,407687
8000.0,0.99,10000,0.009,2500,2,3441,410698
8000.0,0.99,10000,0.008,2500,2,3441,414310
8000.0,0.99,10000,0.007,2500,2,3441,418223
8000.0,0.99,10000,0.006,2500,2,3441,423040
8000.0,0.99,10000,0.005,2500,2,3441,428460
8000.0,0.99,10000,0.004,2500,2,3441,435083
8000.0,0.99,10000,0.003,2500,2,3441,443812
8000.0,0.99,10000,0.002,2500,2,3440,455853
8000.0,0.99,10000,0.001,2500,2,3440,476626
8000.0,0.992,10000,0.01,2500,2,3410,510036
8000.0,0.992,10000,0.009,2500,2,3410,513951
8000.0,0.992,10000,0.008,2500,2,3410,518467
8000.0,0.992,10000,0.007,2500,2,3410,523284
8000.0,0.992,10000,0.006,2500,2,3410,529003
8000.0,0.992,10000,0.005,2500,2,3410,535927
8000.0,0.992,10000,0.004,2500,2,3410,544357
8000.0,0.992,10000,0.003,2500,2,3410,555193
8000.0,0.992,10000,0.002,2500,2,3410,570247
8000.0,0.992,10000,0.001,2500,2,3410,596138
8000.0,0.994,10000,0.01,2500,2,3414,680444
8000.0,0.994,10000,0.009,2500,2,3414,685862
8000.0,0.994,10000,0.008,2500,2,3414,691582
8000.0,0.994,10000,0.007,2500,2,3414,698204
8000.0,0.994,10000,0.006,2500,2,3414,706031
8000.0,0.994,10000,0.005,2500,2,3414,715061
8000.0,0.994,10000,0.004,2500,2,3414,726199
8000.0,0.994,10000,0.003,2500,2,3414,740648
8000.0,0.994,10000,0.002,2500,2,3414,761118
8000.0,0.994,10000,0.001,2500,2,3407,795744
8000.0,0.996,10000,0.01,2500,2,3424,1021505
8000.0,0.996,10000,0.009,2500,2,3424,1029333
8000.0,0.996,10000,0.008,2500,2,3424,1038063
8000.0,0.996,10000,0.007,2500,2,3424,1048298
8000.0,0.996,10000,0.006,2500,2,3424,1059740
8000.0,0.996,10000,0.005,2500,2,3424,1073587
8000.0,0.996,10000,0.004,2500,2,3424,1090145
8000.0,0.996,10000,0.003,2500,2,3424,1111821
8000.0,0.996,10000,0.002,2500,2,3424,1142225
8000.0,0.996,10000,0.001,2500,2,3424,1194305
8000.0,0.998,10000,0.01,2500,2,3414,2044468
8000.0,0.998,10000,0.009,2500,2,3414,2060423
8000.0,0.998,10000,0.008,2500,2,3414,2077883
8000.0,0.998,10000,0.007,2500,2,3414,2098052
8000.0,0.998,10000,0.006,2500,2,3414,2121230
8000.0,0.998,10000,0.005,2500,2,3414,2148624
8000.0,0.998,10000,0.004,2500,2,3414,2182341
8000.0,0.998,10000,0.003,2500,2,3414,2225386
8000.0,0.998,10000,0.002,2500,2,3414,2284688
8000.0,0.998,10000,0.001,2500,2,3414,2284688
9000.0,0.99,10000,0.01,2500,2,3448,411299
9000.0,0.99,10000,0.009,2500,2,3448,414309
9000.0,0.99,10000,0.008,2500,2,3448,417921
9000.0,0.99,10000,0.007,2500,2,3448,421835
9000.0,0.99,10000,0.006,2500,2,3448,426350
9000.0,0.99,10000,0.005,2500,2,3448,432069
9000.0,0.99,10000,0.004,2500,2,3448,438691
9000.0,0.99,10000,0.003,2500,2,3448,447119
9000.0,0.99,10000,0.002,2500,2,3448,459461
9000.0,0.99,10000,0.001,2500,2,3448,480232
9000.0,0.992,10000,0.01,2500,2,3420,514260
9000.0,0.992,10000,0.009,2500,2,3420,518475
9000.0,0.992,10000,0.008,2500,2,3420,522690
9000.0,0.992,10000,0.007,2500,2,3420,527807
9000.0,0.992,10000,0.006,2500,2,3420,533527
9000.0,0.992,10000,0.005,2500,2,3420,540451
9000.0,0.992,10000,0.004,2500,2,3420,548579
9000.0,0.992,10000,0.003,2500,2,3417,559418
9000.0,0.992,10000,0.002,2500,2,3417,574772
9000.0,0.992,10000,0.001,2500,2,3408,600664
9000.0,0.994,10000,0.01,2500,2,3416,686452
9000.0,0.994,10000,0.009,2500,2,3416,691570
9000.0,0.994,10000,0.008,2500,2,3416,697590
9000.0,0.994,10000,0.007,2500,2,3416,704212
9000.0,0.994,10000,0.006,2500,2,3416,712039
9000.0,0.994,10000,0.005,2500,2,3416,721069
9000.0,0.994,10000,0.004,2500,2,3416,732208
9000.0,0.994,10000,0.003,2500,2,3416,746656
9000.0,0.994,10000,0.002,2500,2,3416,766827
9000.0,0.994,10000,0.001,2500,2,3409,801450
9000.0,0.996,10000,0.01,2500,2,3411,1030234
9000.0,0.996,10000,0.009,2500,2,3411,1038061
9000.0,0.996,10000,0.008,2500,2,3411,1047092
9000.0,0.996,10000,0.007,2500,2,3411,1057028
9000.0,0.996,10000,0.006,2500,2,3411,1068768
9000.0,0.996,10000,0.005,2500,2,3411,1082314
9000.0,0.996,10000,0.004,2500,2,3411,1099176
9000.0,0.996,10000,0.003,2500,2,3411,1120850
9000.0,0.996,10000,0.002,2500,2,3411,1151254
9000.0,0.996,10000,0.001,2500,2,3411,1203333
9000.0,0.998,10000,0.01,2500,2,3423,2062239
9000.0,0.998,10000,0.009,2500,2,3423,2077893
9000.0,0.998,10000,0.008,2500,2,3423,2095654
9000.0,0.998,10000,0.007,2500,2,3423,2115822
9000.0,0.998,10000,0.006,2500,2,3423,2123949
9000.0,0.998,10000,0.005,2500,2,3423,2123949
9000.0,0.998,10000,0.004,2500,2,3423,2123949
9000.0,0.998,10000,0.003,2500,2,3423,2123949
9000.0,0.998,10000,0.002,2500,2,3423,2123949
9000.0,0.998,10000,0.001,2500,2,3423,2123949
10000.0,0.99,10000,0.01,2500,2,3431,414311
10000.0,0.99,10000,0.009,2500,2,3431,417622
10000.0,0.99,10000,0.008,2500,2,3431,420934
10000.0,0.99,10000,0.007,2500,2,3431,425148
10000.0,0.99,10000,0.006,2500,2,3431,429663
10000.0,0.99,10000,0.005,2500,2,3431,435081
10000.0,0.99,10000,0.004,2500,2,3431,441703
10000.0,0.99,10000,0.003,2500,2,3431,450432
10000.0,0.99,10000,0.002,2500,2,3431,462473
10000.0,0.99,10000,0.001,2500,2,3431,483244
10000.0,0.992,10000,0.01,2500,2,3406,518485
10000.0,0.992,10000,0.009,2500,2,3406,522399
10000.0,0.992,10000,0.008,2500,2,3406,526613
10000.0,0.992,10000,0.007,2500,2,3406,531730
10000.0,0.992,10000,0.006,2500,2,3406,537450
10000.0,0.992,10000,0.005,2500,2,3406,544374
10000.0,0.992,10000,0.004,2500,2,3406,552803
10000.0,0.992,10000,0.003,2500,2,3406,563341
10000.0,0.992,10000,0.002,2500,2,3406,578696
10000.0,0.992,10000,0.001,2500,2,3406,604584
10000.0,0.994,10000,0.01,2500,2,3432,691563
10000.0,0.994,10000,0.009,2500,2,3432,696982
10000.0,0.994,10000,0.008,2500,2,3432,702701
10000.0,0.994,10000,0.007,2500,2,3432,709323
10000.0,0.994,10000,0.006,2500,2,3432,717150
10000.0,0.994,10000,0.005,2500,2,3432,726181
10000.0,0.994,10000,0.004,2500,2,3431,737319
10000.0,0.994,10000,0.003,2500,2,3431,751767
10000.0,0.994,10000,0.002,2500,2,3431,772239
10000.0,0.994,10000,0.001,2500,2,3431,806864
10000.0,0.996,10000,0.01,2500,2,3438,1038061
10000.0,0.996,10000,0.009,2500,2,3438,1046188
10000.0,0.996,10000,0.008,2500,2,3438,1054919
10000.0,0.996,10000,0.007,2500,2,3438,1064855
10000.0,0.996,10000,0.006,2500,2,3438,1076594
10000.0,0.996,10000,0.005,2500,2,3438,1090142
10000.0,0.996,10000,0.004,2500,2,3438,1107003
10000.0,0.996,10000,0.003,2500,2,3438,1128677
10000.0,0.996,10000,0.002,2500,2,3438,1159080
10000.0,0.996,10000,0.001,2500,2,3438,1211160
10000.0,0.998,10000,0.01,2500,2,3421,2077893
10000.0,0.998,10000,0.009,2500,2,3421,2093848
10000.0,0.998,10000,0.008,2500,2,3421,2111607
10000.0,0.998,10000,0.007,2500,2,3421,2131775
10000.0,0.998,10000,0.006,2500,2,3421,2154955
10000.0,0.998,10000,0.005,2500,2,3421,2182350
10000.0,0.998,10000,0.004,2500,2,3421,2215763
10000.0,0.998,10000,0.003,2500,2,3421,2245864
10000.0,0.998,10000,0.002,2500,2,3421,2245864
10000.0,0.998,10000,0.001,2500,2,3421,2245864
Seed 3:
1000.0,0.99,10000,0.01,2500,3,3462,345363
1000.0,0.99,10000,0.009,2500,3,3462,348674
1000.0,0.99,10000,0.008,2500,3,3459,351985
1000.0,0.99,10000,0.007,2500,3,3459,356199
1000.0,0.99,10000,0.006,2500,3,3459,360714
1000.0,0.99,10000,0.005,2500,3,3458,366133
1000.0,0.99,10000,0.004,2500,3,3457,372755
1000.0,0.99,10000,0.003,2500,3,3457,381485
1000.0,0.99,10000,0.002,2500,3,3457,393526
1000.0,0.99,10000,0.001,2500,3,3440,414296
1000.0,0.992,10000,0.01,2500,3,3428,432063
1000.0,0.992,10000,0.009,2500,3,3428,435977
1000.0,0.992,10000,0.008,2500,3,3428,440492
1000.0,0.992,10000,0.007,2500,3,3428,445309
1000.0,0.992,10000,0.006,2500,3,3428,451030
1000.0,0.992,10000,0.005,2500,3,3428,457953
1000.0,0.992,10000,0.004,2500,3,3428,466383
1000.0,0.992,10000,0.003,2500,3,3428,477220
