Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.992,10000,0.003,2500,1,167,544353
6000.0,0.992,10000,0.002,2500,1,167,559406
6000.0,0.992,10000,0.001,2500,1,167,585598
6000.0,0.993,10000,0.01,2500,1,163,570853
6000.0,0.993,10000,0.009,2500,1,163,575369
6000.0,0.993,10000,0.008,2500,1,163,580185
6000.0,0.993,10000,0.007,2500,1,163,585906
6000.0,0.993,10000,0.006,2500,1,163,592528
6000.0,0.993,10000,0.005,2500,1,163,600356
6000.0,0.993,10000,0.004,2500,1,163,609990
6000.0,0.993,10000,0.003,2500,1,163,622333
6000.0,0.993,10000,0.002,2500,1,163,639791
6000.0,0.993,10000,0.001,2500,1,162,669291
6000.0,0.994,10000,0.01,2500,1,166,665962
6000.0,0.994,10000,0.009,2500,1,166,671380
6000.0,0.994,10000,0.008,2500,1,166,677099
6000.0,0.994,10000,0.007,2500,1,166,684022
6000.0,0.994,10000,0.006,2500,1,166,691547
6000.0,0.994,10000,0.005,2500,1,166,700577
6000.0,0.994,10000,0.004,2500,1,166,712017
6000.0,0.994,10000,0.003,2500,1,166,726166
6000.0,0.994,10000,0.002,2500,1,166,746638
6000.0,0.994,10000,0.001,2500,1,166,781257
6000.0,0.995,10000,0.01,2500,1,134,799650
6000.0,0.995,10000,0.009,2500,1,134,805972
6000.0,0.995,10000,0.008,2500,1,134,812897
6000.0,0.995,10000,0.007,2500,1,134,821025
6000.0,0.995,10000,0.006,2500,1,134,830360
6000.0,0.995,10000,0.005,2500,1,134,841199
6000.0,0.995,10000,0.004,2500,1,134,854747
6000.0,0.995,10000,0.003,2500,1,134,871907
6000.0,0.995,10000,0.002,2500,1,134,896296
6000.0,0.995,10000,0.001,2500,1,134,937839
6000.0,0.996,10000,0.01,2500,1,145,999835
6000.0,0.996,10000,0.009,2500,1,145,1007662
6000.0,0.996,10000,0.008,2500,1,145,1016693
6000.0,0.996,10000,0.007,2500,1,145,1026626
6000.0,0.996,10000,0.006,2500,1,145,1038066
6000.0,0.996,10000,0.005,2500,1,145,1051914
6000.0,0.996,10000,0.004,2500,1,145,1068771
6000.0,0.996,10000,0.003,2500,1,145,1090147
6000.0,0.996,10000,0.002,2500,1,145,1120853
6000.0,0.996,10000,0.001,2500,1,145,1172935
6000.0,0.997,10000,0.01,2500,1,175,1333714
6000.0,0.997,10000,0.009,2500,1,175,1344251
6000.0,0.997,10000,0.008,2500,1,175,1355991
6000.0,0.997,10000,0.007,2500,1,175,1369242
6000.0,0.997,10000,0.006,2500,1,175,1384895
6000.0,0.997,10000,0.005,2500,1,175,1402958
6000.0,0.997,10000,0.004,2500,1,175,1425539
6000.0,0.997,10000,0.003,2500,1,175,1454140
6000.0,0.997,10000,0.002,2500,1,175,1494785
6000.0,0.997,10000,0.001,2500,1,175,1564326
6000.0,0.998,10000,0.01,2500,1,148,2001116
6000.0,0.998,10000,0.009,2500,1,148,2017071
6000.0,0.998,10000,0.008,2500,1,148,2034836
6000.0,0.998,10000,0.007,2500,1,148,2054704
6000.0,0.998,10000,0.006,2500,1,148,2077883
6000.0,0.998,10000,0.005,2500,1,148,2105281
6000.0,0.998,10000,0.004,2500,1,148,2138997
6000.0,0.998,10000,0.003,2500,1,148,2182346
6000.0,0.998,10000,0.002,2500,1,148,2243156
6000.0,0.998,10000,0.001,2500,1,148,2347321
6000.0,0.999,10000,0.01,2500,1,139,3010812
6000.0,0.999,10000,0.009,2500,1,139,3010812
6000.0,0.999,10000,0.008,2500,1,139,3010812
6000.0,0.999,10000,0.007,2500,1,139,3010812
6000.0,0.999,10000,0.006,2500,1,139,3010812
6000.0,0.999,10000,0.005,2500,1,139,3010812
6000.0,0.999,10000,0.004,2500,1,139,3010812
6000.0,0.999,10000,0.003,2500,1,139,3010812
6000.0,0.999,10000,0.002,2500,1,139,3010812
6000.0,0.999,10000,0.001,2500,1,139,3010812
7000.0,0.99,10000,0.01,2500,1,157,403769
7000.0,0.99,10000,0.009,2500,1,152,406779
7000.0,0.99,10000,0.008,2500,1,152,410392
7000.0,0.99,10000,0.007,2500,1,152,414306
7000.0,0.99,10000,0.006,2500,1,152,418822
7000.0,0.99,10000,0.005,2500,1,152,424542
7000.0,0.99,10000,0.004,2500,1,152,431166
7000.0,0.99,10000,0.003,2500,1,152,439595
7000.0,0.99,10000,0.002,2500,1,152,451937
7000.0,0.99,10000,0.001,2500,1,152,472710
7000.0,0.991,10000,0.01,2500,1,163,448614
7000.0,0.991,10000,0.009,2500,1,163,452227
7000.0,0.991,10000,0.008,2500,1,163,456140
7000.0,0.991,10000,0.007,2500,1,163,460657
7000.0,0.991,10000,0.006,2500,1,163,465776
7000.0,0.991,10000,0.005,2500,1,163,471796
7000.0,0.991,10000,0.004,2500,1,163,479322
7000.0,0.991,10000,0.003,2500,1,163,488657
7000.0,0.991,10000,0.002,2500,1,163,502205
7000.0,0.991,10000,0.001,2500,1,162,525383
7000.0,0.992,10000,0.01,2500,1,180,504915
7000.0,0.992,10000,0.009,2500,1,180,508828
7000.0,0.992,10000,0.008,2500,1,175,513344
7000.0,0.992,10000,0.007,2500,1,175,518462
7000.0,0.992,10000,0.006,2500,1,171,524182
7000.0,0.992,10000,0.005,2500,1,171,530806
7000.0,0.992,10000,0.004,2500,1,171,539237
7000.0,0.992,10000,0.003,2500,1,171,550074
7000.0,0.992,10000,0.002,2500,1,171,565127
7000.0,0.992,10000,0.001,2500,1,164,591318
7000.0,0.993,10000,0.01,2500,1,160,577177
7000.0,0.993,10000,0.009,2500,1,160,581692
7000.0,0.993,10000,0.008,2500,1,160,586811
7000.0,0.993,10000,0.007,2500,1,155,592530
7000.0,0.993,10000,0.006,2500,1,155,599153
7000.0,0.993,10000,0.005,2500,1,155,606979
7000.0,0.993,10000,0.004,2500,1,155,616613
7000.0,0.993,10000,0.003,2500,1,155,628955
7000.0,0.993,10000,0.002,2500,1,155,646414
7000.0,0.993,10000,0.001,2500,1,155,675913
7000.0,0.994,10000,0.01,2500,1,150,673812
7000.0,0.994,10000,0.009,2500,1,150,678929
7000.0,0.994,10000,0.008,2500,1,150,684949
7000.0,0.994,10000,0.007,2500,1,150,691571
7000.0,0.994,10000,0.006,2500,1,150,699397
7000.0,0.994,10000,0.005,2500,1,150,708429
7000.0,0.994,10000,0.004,2500,1,150,719567
7000.0,0.994,10000,0.003,2500,1,150,734018
7000.0,0.994,10000,0.002,2500,1,147,754187
7000.0,0.994,10000,0.001,2500,1,147,789109
7000.0,0.995,10000,0.01,2500,1,153,808967
7000.0,0.995,10000,0.009,2500,1,153,815290
7000.0,0.995,10000,0.008,2500,1,153,822216
7000.0,0.995,10000,0.007,2500,1,153,830344
7000.0,0.995,10000,0.006,2500,1,153,839377
7000.0,0.995,10000,0.005,2500,1,153,850517
7000.0,0.995,10000,0.004,2500,1,153,863762
7000.0,0.995,10000,0.003,2500,1,153,881227
7000.0,0.995,10000,0.002,2500,1,153,905612
7000.0,0.995,10000,0.001,2500,1,153,947157
7000.0,0.996,10000,0.01,2500,1,140,1011280
7000.0,0.996,10000,0.009,2500,1,140,1019408
7000.0,0.996,10000,0.008,2500,1,140,1028137
7000.0,0.996,10000,0.007,2500,1,140,1038072
7000.0,0.996,10000,0.006,2500,1,140,1049813
7000.0,0.996,10000,0.005,2500,1,140,1063359
7000.0,0.996,10000,0.004,2500,1,140,1080219
7000.0,0.996,10000,0.003,2500,1,140,1101895
7000.0,0.996,10000,0.002,2500,1,140,1132298
7000.0,0.996,10000,0.001,2500,1,140,1184380
7000.0,0.997,10000,0.01,2500,1,156,1349053
7000.0,0.997,10000,0.009,2500,1,156,1359589
7000.0,0.997,10000,0.008,2500,1,156,1371334
7000.0,0.997,10000,0.007,2500,1,156,1384880
7000.0,0.997,10000,0.006,2500,1,156,1400233
7000.0,0.997,10000,0.005,2500,1,156,1418599
7000.0,0.997,10000,0.004,2500,1,156,1440879
7000.0,0.997,10000,0.003,2500,1,156,1469779
7000.0,0.997,10000,0.002,2500,1,156,1510424
7000.0,0.997,10000,0.001,2500,1,156,1579665
7000.0,0.998,10000,0.01,2500,1,134,2024310
7000.0,0.998,10000,0.009,2500,1,134,2040268
7000.0,0.998,10000,0.008,2500,1,134,2058030
7000.0,0.998,10000,0.007,2500,1,134,2077899
7000.0,0.998,10000,0.006,2500,1,134,2101081
7000.0,0.998,10000,0.005,2500,1,134,2128475
7000.0,0.998,10000,0.004,2500,1,134,2162191
7000.0,0.998,10000,0.003,2500,1,134,2205540
7000.0,0.998,10000,0.002,2500,1,134,2266351
7000.0,0.998,10000,0.001,2500,1,134,2370516
7000.0,0.999,10000,0.01,2500,1,148,3010860
7000.0,0.999,10000,0.009,2500,1,148,3010860
7000.0,0.999,10000,0.008,2500,1,148,3010860
7000.0,0.999,10000,0.007,2500,1,148,3010860
7000.0,0.999,10000,0.006,2500,1,148,3010860
7000.0,0.999,10000,0.005,2500,1,148,3010860
7000.0,0.999,10000,0.004,2500,1,148,3010860
7000.0,0.999,10000,0.003,2500,1,148,3010860
7000.0,0.999,10000,0.002,2500,1,148,3010860
7000.0,0.999,10000,0.001,2500,1,148,3010860
8000.0,0.99,10000,0.01,2500,1,203,407680
8000.0,0.99,10000,0.009,2500,1,203,410690
8000.0,0.99,10000,0.008,2500,1,203,414302
8000.0,0.99,10000,0.007,2500,1,203,418215
8000.0,0.99,10000,0.006,2500,1,203,423032
8000.0,0.99,10000,0.005,2500,1,197,428450
8000.0,0.99,10000,0.004,2500,1,197,435073
8000.0,0.99,10000,0.003,2500,1,197,443804
8000.0,0.99,10000,0.002,2500,1,197,455844
8000.0,0.99,10000,0.001,2500,1,197,476617
8000.0,0.991,10000,0.01,2500,1,168,453137
8000.0,0.991,10000,0.009,2500,1,168,456749
8000.0,0.991,10000,0.008,2500,1,168,460662
8000.0,0.991,10000,0.007,2500,1,168,464878
8000.0,0.991,10000,0.006,2500,1,168,469996
8000.0,0.991,10000,0.005,2500,1,168,476317
8000.0,0.991,10000,0.004,2500,1,168,483542
8000.0,0.991,10000,0.003,2500,1,168,493178
8000.0,0.991,10000,0.002,2500,1,168,506726
8000.0,0.991,10000,0.001,2500,1,156,529908
8000.0,0.992,10000,0.01,2500,1,176,510041
8000.0,0.992,10000,0.009,2500,1,176,513954
8000.0,0.992,10000,0.008,2500,1,176,518470
8000.0,0.992,10000,0.007,2500,1,176,523286
8000.0,0.992,10000,0.006,2500,1,176,529006
8000.0,0.992,10000,0.005,2500,1,176,535930
8000.0,0.992,10000,0.004,2500,1,175,544359
8000.0,0.992,10000,0.003,2500,1,150,555196
8000.0,0.992,10000,0.002,2500,1,150,570250
8000.0,0.992,10000,0.001,2500,1,150,596140
8000.0,0.993,10000,0.01,2500,1,178,582894
8000.0,0.993,10000,0.009,2500,1,178,587410
8000.0,0.993,10000,0.008,2500,1,178,592528
8000.0,0.993,10000,0.007,2500,1,178,598247
8000.0,0.993,10000,0.006,2500,1,178,604871
8000.0,0.993,10000,0.005,2500,1,178,612699
8000.0,0.993,10000,0.004,2500,1,178,622332
8000.0,0.993,10000,0.003,2500,1,178,634674
8000.0,0.993,10000,0.002,2500,1,178,652133
8000.0,0.993,10000,0.001,2500,1,178,681632
8000.0,0.994,10000,0.01,2500,1,148,680414
8000.0,0.994,10000,0.009,2500,1,145,685832
8000.0,0.994,10000,0.008,2500,1,145,691551
8000.0,0.994,10000,0.007,2500,1,145,698174
8000.0,0.994,10000,0.006,2500,1,145,706000
8000.0,0.994,10000,0.005,2500,1,145,715030
8000.0,0.994,10000,0.004,2500,1,145,726168
8000.0,0.994,10000,0.003,2500,1,145,740620
8000.0,0.994,10000,0.002,2500,1,145,761088
8000.0,0.994,10000,0.001,2500,1,145,795709
8000.0,0.995,10000,0.01,2500,1,159,816794
8000.0,0.995,10000,0.009,2500,1,159,823116
8000.0,0.995,10000,0.008,2500,1,159,830342
8000.0,0.995,10000,0.007,2500,1,159,838169
8000.0,0.995,10000,0.006,2500,1,159,847504
8000.0,0.995,10000,0.005,2500,1,159,858341
8000.0,0.995,10000,0.004,2500,1,159,871888
8000.0,0.995,10000,0.003,2500,1,159,889052
8000.0,0.995,10000,0.002,2500,1,159,913437
8000.0,0.995,10000,0.001,2500,1,159,955284
8000.0,0.996,10000,0.01,2500,1,151,1021511
8000.0,0.996,10000,0.009,2500,1,151,1029337
8000.0,0.996,10000,0.008,2500,1,151,1038068
8000.0,0.996,10000,0.007,2500,1,151,1048303
8000.0,0.996,10000,0.006,2500,1,151,1059742
8000.0,0.996,10000,0.005,2500,1,151,1073590
8000.0,0.996,10000,0.004,2500,1,151,1090149
8000.0,0.996,10000,0.003,2500,1,151,1111825
8000.0,0.996,10000,0.002,2500,1,151,1142229
8000.0,0.996,10000,0.001,2500,1,151,1194311
8000.0,0.997,10000,0.01,2500,1,138,1362289
8000.0,0.997,10000,0.009,2500,1,138,1373132
8000.0,0.997,10000,0.008,2500,1,138,1384872
8000.0,0.997,10000,0.007,2500,1,138,1398117
8000.0,0.997,10000,0.006,2500,1,138,1413772
8000.0,0.997,10000,0.005,2500,1,138,1431836
8000.0,0.997,10000,0.004,2500,1,138,1454117
8000.0,0.997,10000,0.003,2500,1,138,1483016
8000.0,0.997,10000,0.002,2500,1,138,1523660
8000.0,0.997,10000,0.001,2500,1,138,1593202
8000.0,0.998,10000,0.01,2500,1,147,2044472
8000.0,0.998,10000,0.009,2500,1,147,2060427
8000.0,0.998,10000,0.008,2500,1,147,2077887
8000.0,0.998,10000,0.007,2500,1,147,2098058
8000.0,0.998,10000,0.006,2500,1,147,2121238
8000.0,0.998,10000,0.005,2500,1,147,2142010
8000.0,0.998,10000,0.004,2500,1,147,2142010
8000.0,0.998,10000,0.003,2500,1,147,2142010
8000.0,0.998,10000,0.002,2500,1,147,2142010
8000.0,0.998,10000,0.001,2500,1,147,2142010
8000.0,0.999,10000,0.01,2500,1,160,3010814
8000.0,0.999,10000,0.009,2500,1,160,3010814
8000.0,0.999,10000,0.008,2500,1,160,3010814
8000.0,0.999,10000,0.007,2500,1,160,3010814
8000.0,0.999,10000,0.006,2500,1,160,3010814
8000.0,0.999,10000,0.005,2500,1,160,3010814
8000.0,0.999,10000,0.004,2500,1,160,3010814
8000.0,0.999,10000,0.003,2500,1,160,3010814
8000.0,0.999,10000,0.002,2500,1,160,3010814
8000.0,0.999,10000,0.001,2500,1,160,3010814
9000.0,0.99,10000,0.01,2500,1,165,411294
9000.0,0.99,10000,0.009,2500,1,165,414304
9000.0,0.99,10000,0.008,2500,1,165,417916
9000.0,0.99,10000,0.007,2500,1,165,421830
9000.0,0.99,10000,0.006,2500,1,165,426346
9000.0,0.99,10000,0.005,2500,1,165,432066
9000.0,0.99,10000,0.004,2500,1,165,438690
9000.0,0.99,10000,0.003,2500,1,165,447119
9000.0,0.99,10000,0.002,2500,1,165,459463
9000.0,0.99,10000,0.001,2500,1,165,480236
9000.0,0.991,10000,0.01,2500,1,159,457044
9000.0,0.991,10000,0.009,2500,1,159,460656
9000.0,0.991,10000,0.008,2500,1,159,464570
9000.0,0.991,10000,0.007,2500,1,159,468786
9000.0,0.991,10000,0.006,2500,1,159,473903
9000.0,0.991,10000,0.005,2500,1,159,480224
9000.0,0.991,10000,0.004,2500,1,159,487451
9000.0,0.991,10000,0.003,2500,1,159,497085
9000.0,0.991,10000,0.002,2500,1,159,510633
9000.0,0.991,10000,0.001,2500,1,159,533813
9000.0,0.992,10000,0.01,2500,1,163,514249
9000.0,0.992,10000,0.009,2500,1,163,518463
9000.0,0.992,10000,0.008,2500,1,163,522678
9000.0,0.992,10000,0.007,2500,1,163,527795
9000.0,0.992,10000,0.006,2500,1,163,533515
9000.0,0.992,10000,0.005,2500,1,163,540439
9000.0,0.992,10000,0.004,2500,1,163,548567
9000.0,0.992,10000,0.003,2500,1,163,559404
9000.0,0.992,10000,0.002,2500,1,163,574759
9000.0,0.992,10000,0.001,2500,1,163,600649
9000.0,0.993,10000,0.01,2500,1,172,588013
9000.0,0.993,10000,0.009,2500,1,166,592529
9000.0,0.993,10000,0.008,2500,1,166,597647
9000.0,0.993,10000,0.007,2500,1,166,603368
9000.0,0.993,10000,0.006,2500,1,166,609990
9000.0,0.993,10000,0.005,2500,1,166,617818
9000.0,0.993,10000,0.004,2500,1,166,627451
9000.0,0.993,10000,0.003,2500,1,166,639793
9000.0,0.993,10000,0.002,2500,1,166,656952
9000.0,0.993,10000,0.001,2500,1,154,686751
9000.0,0.994,10000,0.01,2500,1,155,686440
9000.0,0.994,10000,0.009,2500,1,155,691557
9000.0,0.994,10000,0.008,2500,1,155,697577
9000.0,0.994,10000,0.007,2500,1,155,704200
9000.0,0.994,10000,0.006,2500,1,155,712027
9000.0,0.994,10000,0.005,2500,1,155,721058
9000.0,0.994,10000,0.004,2500,1,155,732196
9000.0,0.994,10000,0.003,2500,1,155,746648
9000.0,0.994,10000,0.002,2500,1,155,766816
9000.0,0.994,10000,0.001,2500,1,155,801437
9000.0,0.995,10000,0.01,2500,1,153,824033
9000.0,0.995,10000,0.009,2500,1,141,830357
9000.0,0.995,10000,0.008,2500,1,141,837281
9000.0,0.995,10000,0.007,2500,1,141,845410
9000.0,0.995,10000,0.006,2500,1,141,854743
9000.0,0.995,10000,0.005,2500,1,141,865580
9000.0,0.995,10000,0.004,2500,1,141,878826
9000.0,0.995,10000,0.003,2500,1,141,896291
9000.0,0.995,10000,0.002,2500,1,141,920675
9000.0,0.995,10000,0.001,2500,1,141,962221
9000.0,0.996,10000,0.01,2500,1,145,1030246
9000.0,0.996,10000,0.009,2500,1,145,1038074
9000.0,0.996,10000,0.008,2500,1,145,1047105
9000.0,0.996,10000,0.007,2500,1,145,1057039
9000.0,0.996,10000,0.006,2500,1,145,1068779
9000.0,0.996,10000,0.005,2500,1,145,1082326
9000.0,0.996,10000,0.004,2500,1,145,1099185
9000.0,0.996,10000,0.003,2500,1,145,1120861
9000.0,0.996,10000,0.002,2500,1,145,1151267
9000.0,0.996,10000,0.001,2500,1,145,1203348
9000.0,0.997,10000,0.01,2500,1,163,1374344
9000.0,0.997,10000,0.009,2500,1,163,1384880
9000.0,0.997,10000,0.008,2500,1,163,1396620
9000.0,0.997,10000,0.007,2500,1,163,1409866
9000.0,0.997,10000,0.006,2500,1,163,1425522
9000.0,0.997,10000,0.005,2500,1,163,1443587
9000.0,0.997,10000,0.004,2500,1,163,1466166
9000.0,0.997,10000,0.003,2500,1,163,1494770
9000.0,0.997,10000,0.002,2500,1,163,1535409
9000.0,0.997,10000,0.001,2500,1,163,1604953
9000.0,0.998,10000,0.01,2500,1,139,2062251
9000.0,0.998,10000,0.009,2500,1,139,2077905
9000.0,0.998,10000,0.008,2500,1,139,2095668
9000.0,0.998,10000,0.007,2500,1,139,2115838
9000.0,0.998,10000,0.006,2500,1,139,2139018
9000.0,0.998,10000,0.005,2500,1,139,2166414
9000.0,0.998,10000,0.004,2500,1,139,2199827
9000.0,0.998,10000,0.003,2500,1,139,2243177
9000.0,0.998,10000,0.002,2500,1,139,2304289
9000.0,0.998,10000,0.001,2500,1,139,2398216
9000.0,0.999,10000,0.01,2500,1,138,3010822
9000.0,0.999,10000,0.009,2500,1,138,3010822
9000.0,0.999,10000,0.008,2500,1,138,3010822
9000.0,0.999,10000,0.007,2500,1,138,3010822
9000.0,0.999,10000,0.006,2500,1,138,3010822
9000.0,0.999,10000,0.005,2500,1,138,3010822
9000.0,0.999,10000,0.004,2500,1,138,3010822
9000.0,0.999,10000,0.003,2500,1,138,3010822
9000.0,0.999,10000,0.002,2500,1,138,3010822
9000.0,0.999,10000,0.001,2500,1,138,3010822
10000.0,0.99,10000,0.01,2500,1,165,414302
10000.0,0.99,10000,0.009,2500,1,165,417613
10000.0,0.99,10000,0.008,2500,1,165,420924
10000.0,0.99,10000,0.007,2500,1,165,425139
10000.0,0.99,10000,0.006,2500,1,165,429655
10000.0,0.99,10000,0.005,2500,1,165,435074
10000.0,0.99,10000,0.004,2500,1,165,441698
10000.0,0.99,10000,0.003,2500,1,165,450428
10000.0,0.99,10000,0.002,2500,1,165,462471
10000.0,0.99,10000,0.001,2500,1,144,483241
10000.0,0.991,10000,0.01,2500,1,164,460673
10000.0,0.991,10000,0.009,2500,1,164,463986
10000.0,0.991,10000,0.008,2500,1,164,467899
10000.0,0.991,10000,0.007,2500,1,164,472414
10000.0,0.991,10000,0.006,2500,1,155,477531
10000.0,0.991,10000,0.005,2500,1,150,483551
10000.0,0.991,10000,0.004,2500,1,150,491077
10000.0,0.991,10000,0.003,2500,1,150,500711
10000.0,0.991,10000,0.002,2500,1,150,514258
10000.0,0.991,10000,0.001,2500,1,150,537137
10000.0,0.992,10000,0.01,2500,1,163,518466
10000.0,0.992,10000,0.009,2500,1,163,522379
10000.0,0.992,10000,0.008,2500,1,163,526593
10000.0,0.992,10000,0.007,2500,1,163,531711
10000.0,0.992,10000,0.006,2500,1,160,537431
10000.0,0.992,10000,0.005,2500,1,160,544356
10000.0,0.992,10000,0.004,2500,1,160,552786
10000.0,0.992,10000,0.003,2500,1,160,563323
10000.0,0.992,10000,0.002,2500,1,160,578677
10000.0,0.992,10000,0.001,2500,1,160,604568
10000.0,0.993,10000,0.01,2500,1,144,592520
10000.0,0.993,10000,0.009,2500,1,144,597036
10000.0,0.993,10000,0.008,2500,1,144,602154
10000.0,0.993,10000,0.007,2500,1,144,607873
10000.0,0.993,10000,0.006,2500,1,144,614497
10000.0,0.993,10000,0.005,2500,1,144,622324
10000.0,0.993,10000,0.004,2500,1,144,631957
10000.0,0.993,10000,0.003,2500,1,144,644298
10000.0,0.993,10000,0.002,2500,1,144,661457
10000.0,0.993,10000,0.001,2500,1,144,691257
10000.0,0.994,10000,0.01,2500,1,185,691561
10000.0,0.994,10000,0.009,2500,1,185,696979
10000.0,0.994,10000,0.008,2500,1,185,702698
10000.0,0.994,10000,0.007,2500,1,185,709322
10000.0,0.994,10000,0.006,2500,1,185,717148
10000.0,0.994,10000,0.005,2500,1,185,726179
10000.0,0.994,10000,0.004,2500,1,185,737318
10000.0,0.994,10000,0.003,2500,1,185,751769
10000.0,0.994,10000,0.002,2500,1,185,772238
10000.0,0.994,10000,0.001,2500,1,185,806860
10000.0,0.995,10000,0.01,2500,1,173,830353
10000.0,0.995,10000,0.009,2500,1,173,836675
10000.0,0.995,10000,0.008,2500,1,173,843601
10000.0,0.995,10000,0.007,2500,1,173,851730
10000.0,0.995,10000,0.006,2500,1,173,861062
10000.0,0.995,10000,0.005,2500,1,173,871900
10000.0,0.995,10000,0.004,2500,1,173,885148
10000.0,0.995,10000,0.003,2500,1,173,902611
10000.0,0.995,10000,0.002,2500,1,173,926997
10000.0,0.995,10000,0.001,2500,1,173,968540
10000.0,0.996,10000,0.01,2500,1,150,1038066
10000.0,0.996,10000,0.009,2500,1,150,1046194
10000.0,0.996,10000,0.008,2500,1,150,1054924
10000.0,0.996,10000,0.007,2500,1,150,1064857
10000.0,0.996,10000,0.006,2500,1,150,1076598
10000.0,0.996,10000,0.005,2500,1,150,1090146
10000.0,0.996,10000,0.004,2500,1,150,1107006
10000.0,0.996,10000,0.003,2500,1,150,1128679
10000.0,0.996,10000,0.002,2500,1,150,1159086
10000.0,0.996,10000,0.001,2500,1,150,1211167
10000.0,0.997,10000,0.01,2500,1,142,1384870
10000.0,0.997,10000,0.009,2500,1,142,1395406
10000.0,0.997,10000,0.008,2500,1,142,1407146
10000.0,0.997,10000,0.007,2500,1,142,1420393
10000.0,0.997,10000,0.006,2500,1,142,1436048
10000.0,0.997,10000,0.005,2500,1,142,1454115
10000.0,0.997,10000,0.004,2500,1,142,1476692
10000.0,0.997,10000,0.003,2500,1,142,1505296
10000.0,0.997,10000,0.002,2500,1,142,1545935
10000.0,0.997,10000,0.001,2500,1,142,1615481
10000.0,0.998,10000,0.01,2500,1,131,2077907
10000.0,0.998,10000,0.009,2500,1,131,2093862
10000.0,0.998,10000,0.008,2500,1,131,2111626
10000.0,0.998,10000,0.007,2500,1,131,2131795
10000.0,0.998,10000,0.006,2500,1,119,2154977
10000.0,0.998,10000,0.005,2500,1,119,2182375
10000.0,0.998,10000,0.004,2500,1,119,2215788
10000.0,0.998,10000,0.003,2500,1,119,2259138
10000.0,0.998,10000,0.002,2500,1,119,2319949
10000.0,0.998,10000,0.001,2500,1,119,2424111
10000.0,0.999,10000,0.01,2500,1,145,3010839
10000.0,0.999,10000,0.009,2500,1,145,3010839
10000.0,0.999,10000,0.008,2500,1,145,3010839
10000.0,0.999,10000,0.007,2500,1,145,3010839
10000.0,0.999,10000,0.006,2500,1,145,3010839
10000.0,0.999,10000,0.005,2500,1,145,3010839
10000.0,0.999,10000,0.004,2500,1,145,3010839
10000.0,0.999,10000,0.003,2500,1,145,3010839
10000.0,0.999,10000,0.002,2500,1,145,3010839
10000.0,0.999,10000,0.001,2500,1,145,3010839
Seed 2:
1000.0,0.99,10000,0.01,2500,2,160,345365
1000.0,0.99,10000,0.009,2500,2,160,348676
1000.0,0.99,10000,0.008,2500,2,160,351987
1000.0,0.99,10000,0.007,2500,2,160,356204
1000.0,0.99,10000,0.006,2500,2,160,360720
1000.0,0.99,10000,0.005,2500,2,160,366141
1000.0,0.99,10000,0.004,2500,2,160,372764
1000.0,0.99,10000,0.003,2500,2,160,381494
1000.0,0.99,10000,0.002,2500,2,154,393540
1000.0,0.99,10000,0.001,2500,2,154,414310
1000.0,0.991,10000,0.01,2500,2,177,383908
1000.0,0.991,10000,0.009,2500,2,177,387522
1000.0,0.991,10000,0.008,2500,2,177,391439
1000.0,0.991,10000,0.007,2500,2,172,395653
1000.0,0.991,10000,0.006,2500,2,172,400770
1000.0,0.991,10000,0.005,2500,2,172,407092
1000.0,0.991,10000,0.004,2500,2,172,414316
1000.0,0.991,10000,0.003,2500,2,172,423948
1000.0,0.991,10000,0.002,2500,2,172,437493
1000.0,0.991,10000,0.001,2500,2,172,460673
1000.0,0.992,10000,0.01,2500,2,189,432071
1000.0,0.992,10000,0.009,2500,2,189,435984
1000.0,0.992,10000,0.008,2500,2,189,440499
1000.0,0.992,10000,0.007,2500,2,189,445316
1000.0,0.992,10000,0.006,2500,2,189,451035
1000.0,0.992,10000,0.005,2500,2,189,457959
1000.0,0.992,10000,0.004,2500,2,189,466388
1000.0,0.992,10000,0.003,2500,2,189,477225
1000.0,0.992,10000,0.002,2500,2,189,492277
1000.0,0.992,10000,0.001,2500,2,182,518469
1000.0,0.993,10000,0.01,2500,2,169,493800
1000.0,0.993,10000,0.009,2500,2,169,498315
1000.0,0.993,10000,0.008,2500,2,169,503435
1000.0,0.993,10000,0.007,2500,2,169,509155
1000.0,0.993,10000,0.006,2500,2,169,515777
1000.0,0.993,10000,0.005,2500,2,169,523604
1000.0,0.993,10000,0.004,2500,2,169,533238
1000.0,0.993,10000,0.003,2500,2,169,545580
1000.0,0.993,10000,0.002,2500,2,169,563044
