Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.998,10000,0.007,2500,1,3393,2077909
7000.0,0.998,10000,0.006,2500,1,3393,2101093
7000.0,0.998,10000,0.005,2500,1,3393,2128487
7000.0,0.998,10000,0.004,2500,1,3393,2162204
7000.0,0.998,10000,0.003,2500,1,3393,2205550
7000.0,0.998,10000,0.002,2500,1,3393,2266363
7000.0,0.998,10000,0.001,2500,1,3393,2370526
7000.0,0.99825,10000,0.01,2500,1,3431,2312729
7000.0,0.99825,10000,0.009,2500,1,3431,2312729
7000.0,0.99825,10000,0.008,2500,1,3431,2312729
7000.0,0.99825,10000,0.007,2500,1,3431,2312729
7000.0,0.99825,10000,0.006,2500,1,3431,2312729
7000.0,0.99825,10000,0.005,2500,1,3431,2312729
7000.0,0.99825,10000,0.004,2500,1,3431,2312729
7000.0,0.99825,10000,0.003,2500,1,3431,2312729
7000.0,0.99825,10000,0.002,2500,1,3431,2312729
7000.0,0.99825,10000,0.001,2500,1,3431,2312729
7000.0,0.9985,10000,0.01,2500,1,3405,2699559
7000.0,0.9985,10000,0.009,2500,1,3405,2720932
7000.0,0.9985,10000,0.008,2500,1,3405,2744413
7000.0,0.9985,10000,0.007,2500,1,3405,2771205
7000.0,0.9985,10000,0.006,2500,1,3405,2802215
7000.0,0.9985,10000,0.005,2500,1,3405,2838640
7000.0,0.9985,10000,0.004,2500,1,3405,2883493
7000.0,0.9985,10000,0.003,2500,1,3405,2893427
7000.0,0.9985,10000,0.002,2500,1,3405,2893427
7000.0,0.9985,10000,0.001,2500,1,3405,2893427
7000.0,0.99875,10000,0.01,2500,1,3404,3010832
7000.0,0.99875,10000,0.009,2500,1,3404,3010832
7000.0,0.99875,10000,0.008,2500,1,3404,3010832
7000.0,0.99875,10000,0.007,2500,1,3404,3010832
7000.0,0.99875,10000,0.006,2500,1,3404,3010832
7000.0,0.99875,10000,0.005,2500,1,3404,3010832
7000.0,0.99875,10000,0.004,2500,1,3404,3010832
7000.0,0.99875,10000,0.003,2500,1,3404,3010832
7000.0,0.99875,10000,0.002,2500,1,3404,3010832
7000.0,0.99875,10000,0.001,2500,1,3404,3010832
7000.0,0.999,10000,0.01,2500,1,3416,3010828
7000.0,0.999,10000,0.009,2500,1,3416,3010828
7000.0,0.999,10000,0.008,2500,1,3416,3010828
7000.0,0.999,10000,0.007,2500,1,3416,3010828
7000.0,0.999,10000,0.006,2500,1,3416,3010828
7000.0,0.999,10000,0.005,2500,1,3416,3010828
7000.0,0.999,10000,0.004,2500,1,3416,3010828
7000.0,0.999,10000,0.003,2500,1,3416,3010828
7000.0,0.999,10000,0.002,2500,1,3416,3010828
7000.0,0.999,10000,0.001,2500,1,3416,3010828
7000.0,0.99925,10000,0.01,2500,1,3458,3010829
7000.0,0.99925,10000,0.009,2500,1,3458,3010829
7000.0,0.99925,10000,0.008,2500,1,3458,3010829
7000.0,0.99925,10000,0.007,2500,1,3458,3010829
7000.0,0.99925,10000,0.006,2500,1,3458,3010829
7000.0,0.99925,10000,0.005,2500,1,3458,3010829
7000.0,0.99925,10000,0.004,2500,1,3458,3010829
7000.0,0.99925,10000,0.003,2500,1,3458,3010829
7000.0,0.99925,10000,0.002,2500,1,3458,3010829
7000.0,0.99925,10000,0.001,2500,1,3458,3010829
7000.0,0.9995,10000,0.01,2500,1,3505,3010831
7000.0,0.9995,10000,0.009,2500,1,3505,3010831
7000.0,0.9995,10000,0.008,2500,1,3505,3010831
7000.0,0.9995,10000,0.007,2500,1,3505,3010831
7000.0,0.9995,10000,0.006,2500,1,3505,3010831
7000.0,0.9995,10000,0.005,2500,1,3505,3010831
7000.0,0.9995,10000,0.004,2500,1,3505,3010831
7000.0,0.9995,10000,0.003,2500,1,3505,3010831
7000.0,0.9995,10000,0.002,2500,1,3505,3010831
7000.0,0.9995,10000,0.001,2500,1,3505,3010831
7000.0,0.99975,10000,0.01,2500,1,3536,3010840
7000.0,0.99975,10000,0.009,2500,1,3536,3010840
7000.0,0.99975,10000,0.008,2500,1,3536,3010840
7000.0,0.99975,10000,0.007,2500,1,3536,3010840
7000.0,0.99975,10000,0.006,2500,1,3536,3010840
7000.0,0.99975,10000,0.005,2500,1,3536,3010840
7000.0,0.99975,10000,0.004,2500,1,3536,3010840
7000.0,0.99975,10000,0.003,2500,1,3536,3010840
7000.0,0.99975,10000,0.002,2500,1,3536,3010840
7000.0,0.99975,10000,0.001,2500,1,3536,3010840
8000.0,0.998,10000,0.01,2500,1,3415,2044489
8000.0,0.998,10000,0.009,2500,1,3415,2060443
8000.0,0.998,10000,0.008,2500,1,3415,2077903
8000.0,0.998,10000,0.007,2500,1,3415,2098077
8000.0,0.998,10000,0.006,2500,1,3415,2121255
8000.0,0.998,10000,0.005,2500,1,3415,2148650
8000.0,0.998,10000,0.004,2500,1,3415,2182366
8000.0,0.998,10000,0.003,2500,1,3415,2225415
8000.0,0.998,10000,0.002,2500,1,3415,2286526
8000.0,0.998,10000,0.001,2500,1,3415,2390687
8000.0,0.99825,10000,0.01,2500,1,3432,2253412
8000.0,0.99825,10000,0.009,2500,1,3432,2253412
8000.0,0.99825,10000,0.008,2500,1,3432,2253412
8000.0,0.99825,10000,0.007,2500,1,3432,2253412
8000.0,0.99825,10000,0.006,2500,1,3432,2253412
8000.0,0.99825,10000,0.005,2500,1,3432,2253412
8000.0,0.99825,10000,0.004,2500,1,3432,2253412
8000.0,0.99825,10000,0.003,2500,1,3432,2253412
8000.0,0.99825,10000,0.002,2500,1,3432,2253412
8000.0,0.99825,10000,0.001,2500,1,3432,2253412
8000.0,0.9985,10000,0.01,2500,1,3405,2726362
8000.0,0.9985,10000,0.009,2500,1,3405,2747435
8000.0,0.9985,10000,0.008,2500,1,3405,2771217
8000.0,0.9985,10000,0.007,2500,1,3405,2798009
8000.0,0.9985,10000,0.006,2500,1,3405,2829018
8000.0,0.9985,10000,0.005,2500,1,3405,2865443
8000.0,0.9985,10000,0.004,2500,1,3405,2909693
8000.0,0.9985,10000,0.003,2500,1,3405,2909693
8000.0,0.9985,10000,0.002,2500,1,3405,2909693
8000.0,0.9985,10000,0.001,2500,1,3405,2909693
8000.0,0.99875,10000,0.01,2500,1,3405,3010842
8000.0,0.99875,10000,0.009,2500,1,3405,3010842
8000.0,0.99875,10000,0.008,2500,1,3405,3010842
8000.0,0.99875,10000,0.007,2500,1,3405,3010842
8000.0,0.99875,10000,0.006,2500,1,3405,3010842
8000.0,0.99875,10000,0.005,2500,1,3405,3010842
8000.0,0.99875,10000,0.004,2500,1,3405,3010842
8000.0,0.99875,10000,0.003,2500,1,3405,3010842
8000.0,0.99875,10000,0.002,2500,1,3405,3010842
8000.0,0.99875,10000,0.001,2500,1,3405,3010842
8000.0,0.999,10000,0.01,2500,1,3414,3010849
8000.0,0.999,10000,0.009,2500,1,3414,3010849
8000.0,0.999,10000,0.008,2500,1,3414,3010849
8000.0,0.999,10000,0.007,2500,1,3414,3010849
8000.0,0.999,10000,0.006,2500,1,3414,3010849
8000.0,0.999,10000,0.005,2500,1,3414,3010849
8000.0,0.999,10000,0.004,2500,1,3414,3010849
8000.0,0.999,10000,0.003,2500,1,3414,3010849
8000.0,0.999,10000,0.002,2500,1,3414,3010849
8000.0,0.999,10000,0.001,2500,1,3414,3010849
8000.0,0.99925,10000,0.01,2500,1,3473,3010852
8000.0,0.99925,10000,0.009,2500,1,3473,3010852
8000.0,0.99925,10000,0.008,2500,1,3473,3010852
8000.0,0.99925,10000,0.007,2500,1,3473,3010852
8000.0,0.99925,10000,0.006,2500,1,3473,3010852
8000.0,0.99925,10000,0.005,2500,1,3473,3010852
8000.0,0.99925,10000,0.004,2500,1,3473,3010852
8000.0,0.99925,10000,0.003,2500,1,3473,3010852
8000.0,0.99925,10000,0.002,2500,1,3473,3010852
8000.0,0.99925,10000,0.001,2500,1,3473,3010852
8000.0,0.9995,10000,0.01,2500,1,3542,3010856
8000.0,0.9995,10000,0.009,2500,1,3542,3010856
8000.0,0.9995,10000,0.008,2500,1,3542,3010856
8000.0,0.9995,10000,0.007,2500,1,3542,3010856
8000.0,0.9995,10000,0.006,2500,1,3542,3010856
8000.0,0.9995,10000,0.005,2500,1,3542,3010856
8000.0,0.9995,10000,0.004,2500,1,3542,3010856
8000.0,0.9995,10000,0.003,2500,1,3542,3010856
8000.0,0.9995,10000,0.002,2500,1,3542,3010856
8000.0,0.9995,10000,0.001,2500,1,3542,3010856
8000.0,0.99975,10000,0.01,2500,1,3532,3010866
8000.0,0.99975,10000,0.009,2500,1,3532,3010866
8000.0,0.99975,10000,0.008,2500,1,3532,3010866
8000.0,0.99975,10000,0.007,2500,1,3532,3010866
8000.0,0.99975,10000,0.006,2500,1,3532,3010866
8000.0,0.99975,10000,0.005,2500,1,3532,3010866
8000.0,0.99975,10000,0.004,2500,1,3532,3010866
8000.0,0.99975,10000,0.003,2500,1,3532,3010866
8000.0,0.99975,10000,0.002,2500,1,3532,3010866
8000.0,0.99975,10000,0.001,2500,1,3532,3010866
9000.0,0.998,10000,0.01,2500,1,3421,2062255
9000.0,0.998,10000,0.009,2500,1,3421,2077909
9000.0,0.998,10000,0.008,2500,1,3421,2095672
9000.0,0.998,10000,0.007,2500,1,3421,2105006
9000.0,0.998,10000,0.006,2500,1,3421,2105006
9000.0,0.998,10000,0.005,2500,1,3421,2105006
9000.0,0.998,10000,0.004,2500,1,3421,2105006
9000.0,0.998,10000,0.003,2500,1,3421,2105006
9000.0,0.998,10000,0.002,2500,1,3421,2105006
9000.0,0.998,10000,0.001,2500,1,3421,2105006
9000.0,0.99825,10000,0.01,2500,1,3412,2356974
9000.0,0.99825,10000,0.009,2500,1,3412,2375038
9000.0,0.99825,10000,0.008,2500,1,3412,2395208
9000.0,0.99825,10000,0.007,2500,1,3412,2418385
9000.0,0.99825,10000,0.006,2500,1,3412,2444876
9000.0,0.99825,10000,0.005,2500,1,3412,2476187
9000.0,0.99825,10000,0.004,2500,1,3412,2514421
9000.0,0.99825,10000,0.003,2500,1,3412,2563793
9000.0,0.99825,10000,0.002,2500,1,3412,2633639
9000.0,0.99825,10000,0.001,2500,1,3412,2743212
9000.0,0.9985,10000,0.01,2500,1,3394,2749523
9000.0,0.9985,10000,0.009,2500,1,3394,2749523
9000.0,0.9985,10000,0.008,2500,1,3394,2749523
9000.0,0.9985,10000,0.007,2500,1,3394,2749523
9000.0,0.9985,10000,0.006,2500,1,3394,2749523
9000.0,0.9985,10000,0.005,2500,1,3394,2749523
9000.0,0.9985,10000,0.004,2500,1,3394,2749523
9000.0,0.9985,10000,0.003,2500,1,3394,2749523
9000.0,0.9985,10000,0.002,2500,1,3394,2749523
9000.0,0.9985,10000,0.001,2500,1,3394,2749523
9000.0,0.99875,10000,0.01,2500,1,3406,3010860
9000.0,0.99875,10000,0.009,2500,1,3406,3010860
9000.0,0.99875,10000,0.008,2500,1,3406,3010860
9000.0,0.99875,10000,0.007,2500,1,3406,3010860
9000.0,0.99875,10000,0.006,2500,1,3406,3010860
9000.0,0.99875,10000,0.005,2500,1,3406,3010860
9000.0,0.99875,10000,0.004,2500,1,3406,3010860
9000.0,0.99875,10000,0.003,2500,1,3406,3010860
9000.0,0.99875,10000,0.002,2500,1,3406,3010860
9000.0,0.99875,10000,0.001,2500,1,3406,3010860
9000.0,0.999,10000,0.01,2500,1,3403,3010840
9000.0,0.999,10000,0.009,2500,1,3403,3010840
9000.0,0.999,10000,0.008,2500,1,3403,3010840
9000.0,0.999,10000,0.007,2500,1,3403,3010840
9000.0,0.999,10000,0.006,2500,1,3403,3010840
9000.0,0.999,10000,0.005,2500,1,3403,3010840
9000.0,0.999,10000,0.004,2500,1,3403,3010840
9000.0,0.999,10000,0.003,2500,1,3403,3010840
9000.0,0.999,10000,0.002,2500,1,3403,3010840
9000.0,0.999,10000,0.001,2500,1,3403,3010840
9000.0,0.99925,10000,0.01,2500,1,3439,3010840
9000.0,0.99925,10000,0.009,2500,1,3439,3010840
9000.0,0.99925,10000,0.008,2500,1,3439,3010840
9000.0,0.99925,10000,0.007,2500,1,3439,3010840
9000.0,0.99925,10000,0.006,2500,1,3439,3010840
9000.0,0.99925,10000,0.005,2500,1,3439,3010840
9000.0,0.99925,10000,0.004,2500,1,3439,3010840
9000.0,0.99925,10000,0.003,2500,1,3439,3010840
9000.0,0.99925,10000,0.002,2500,1,3439,3010840
9000.0,0.99925,10000,0.001,2500,1,3439,3010840
9000.0,0.9995,10000,0.01,2500,1,3543,3010849
9000.0,0.9995,10000,0.009,2500,1,3543,3010849
9000.0,0.9995,10000,0.008,2500,1,3543,3010849
9000.0,0.9995,10000,0.007,2500,1,3543,3010849
9000.0,0.9995,10000,0.006,2500,1,3543,3010849
9000.0,0.9995,10000,0.005,2500,1,3543,3010849
9000.0,0.9995,10000,0.004,2500,1,3543,3010849
9000.0,0.9995,10000,0.003,2500,1,3543,3010849
9000.0,0.9995,10000,0.002,2500,1,3543,3010849
9000.0,0.9995,10000,0.001,2500,1,3543,3010849
9000.0,0.99975,10000,0.01,2500,1,3548,3010836
9000.0,0.99975,10000,0.009,2500,1,3548,3010836
9000.0,0.99975,10000,0.008,2500,1,3548,3010836
9000.0,0.99975,10000,0.007,2500,1,3548,3010836
9000.0,0.99975,10000,0.006,2500,1,3548,3010836
9000.0,0.99975,10000,0.005,2500,1,3548,3010836
9000.0,0.99975,10000,0.004,2500,1,3548,3010836
9000.0,0.99975,10000,0.003,2500,1,3548,3010836
9000.0,0.99975,10000,0.002,2500,1,3548,3010836
9000.0,0.99975,10000,0.001,2500,1,3548,3010836
10000.0,0.998,10000,0.01,2500,1,3429,2077891
10000.0,0.998,10000,0.009,2500,1,3429,2093847
10000.0,0.998,10000,0.008,2500,1,3429,2111610
10000.0,0.998,10000,0.007,2500,1,3429,2131778
10000.0,0.998,10000,0.006,2500,1,3429,2154959
10000.0,0.998,10000,0.005,2500,1,3429,2182354
10000.0,0.998,10000,0.004,2500,1,3429,2215766
10000.0,0.998,10000,0.003,2500,1,3429,2259118
10000.0,0.998,10000,0.002,2500,1,3429,2264838
10000.0,0.998,10000,0.001,2500,1,3429,2264838
10000.0,0.99825,10000,0.01,2500,1,3389,2375043
10000.0,0.99825,10000,0.009,2500,1,3389,2393105
10000.0,0.99825,10000,0.008,2500,1,3389,2413575
10000.0,0.99825,10000,0.007,2500,1,3389,2436453
10000.0,0.99825,10000,0.006,2500,1,3389,2462945
10000.0,0.99825,10000,0.005,2500,1,3389,2494255
10000.0,0.99825,10000,0.004,2500,1,3389,2532489
10000.0,0.99825,10000,0.003,2500,1,3389,2582165
10000.0,0.99825,10000,0.002,2500,1,3389,2649900
10000.0,0.99825,10000,0.001,2500,1,3389,2649900
10000.0,0.9985,10000,0.01,2500,1,3398,2771184
10000.0,0.9985,10000,0.009,2500,1,3398,2792255
10000.0,0.9985,10000,0.008,2500,1,3398,2795265
10000.0,0.9985,10000,0.007,2500,1,3398,2795265
10000.0,0.9985,10000,0.006,2500,1,3398,2795265
10000.0,0.9985,10000,0.005,2500,1,3398,2795265
10000.0,0.9985,10000,0.004,2500,1,3398,2795265
10000.0,0.9985,10000,0.003,2500,1,3398,2795265
10000.0,0.9985,10000,0.002,2500,1,3398,2795265
10000.0,0.9985,10000,0.001,2500,1,3398,2795265
10000.0,0.99875,10000,0.01,2500,1,3391,3010868
10000.0,0.99875,10000,0.009,2500,1,3391,3010868
10000.0,0.99875,10000,0.008,2500,1,3391,3010868
10000.0,0.99875,10000,0.007,2500,1,3391,3010868
10000.0,0.99875,10000,0.006,2500,1,3391,3010868
10000.0,0.99875,10000,0.005,2500,1,3391,3010868
10000.0,0.99875,10000,0.004,2500,1,3391,3010868
10000.0,0.99875,10000,0.003,2500,1,3391,3010868
10000.0,0.99875,10000,0.002,2500,1,3391,3010868
10000.0,0.99875,10000,0.001,2500,1,3391,3010868
10000.0,0.999,10000,0.01,2500,1,3411,3010848
10000.0,0.999,10000,0.009,2500,1,3411,3010848
10000.0,0.999,10000,0.008,2500,1,3411,3010848
10000.0,0.999,10000,0.007,2500,1,3411,3010848
10000.0,0.999,10000,0.006,2500,1,3411,3010848
10000.0,0.999,10000,0.005,2500,1,3411,3010848
10000.0,0.999,10000,0.004,2500,1,3411,3010848
10000.0,0.999,10000,0.003,2500,1,3411,3010848
10000.0,0.999,10000,0.002,2500,1,3411,3010848
10000.0,0.999,10000,0.001,2500,1,3411,3010848
10000.0,0.99925,10000,0.01,2500,1,3477,3010834
10000.0,0.99925,10000,0.009,2500,1,3477,3010834
10000.0,0.99925,10000,0.008,2500,1,3477,3010834
10000.0,0.99925,10000,0.007,2500,1,3477,3010834
10000.0,0.99925,10000,0.006,2500,1,3477,3010834
10000.0,0.99925,10000,0.005,2500,1,3477,3010834
10000.0,0.99925,10000,0.004,2500,1,3477,3010834
10000.0,0.99925,10000,0.003,2500,1,3477,3010834
10000.0,0.99925,10000,0.002,2500,1,3477,3010834
10000.0,0.99925,10000,0.001,2500,1,3477,3010834
10000.0,0.9995,10000,0.01,2500,1,3545,3010875
10000.0,0.9995,10000,0.009,2500,1,3545,3010875
10000.0,0.9995,10000,0.008,2500,1,3545,3010875
10000.0,0.9995,10000,0.007,2500,1,3545,3010875
10000.0,0.9995,10000,0.006,2500,1,3545,3010875
10000.0,0.9995,10000,0.005,2500,1,3545,3010875
10000.0,0.9995,10000,0.004,2500,1,3545,3010875
10000.0,0.9995,10000,0.003,2500,1,3545,3010875
10000.0,0.9995,10000,0.002,2500,1,3545,3010875
10000.0,0.9995,10000,0.001,2500,1,3545,3010875
10000.0,0.99975,10000,0.01,2500,1,3516,3010852
10000.0,0.99975,10000,0.009,2500,1,3516,3010852
10000.0,0.99975,10000,0.008,2500,1,3516,3010852
10000.0,0.99975,10000,0.007,2500,1,3516,3010852
10000.0,0.99975,10000,0.006,2500,1,3516,3010852
10000.0,0.99975,10000,0.005,2500,1,3516,3010852
10000.0,0.99975,10000,0.004,2500,1,3516,3010852
10000.0,0.99975,10000,0.003,2500,1,3516,3010852
10000.0,0.99975,10000,0.002,2500,1,3516,3010852
10000.0,0.99975,10000,0.001,2500,1,3516,3010852
Seed 2:
1000.0,0.998,10000,0.01,2500,2,3392,1731663
1000.0,0.998,10000,0.009,2500,2,3392,1747616
1000.0,0.998,10000,0.008,2500,2,3392,1765379
1000.0,0.998,10000,0.007,2500,2,3392,1785247
1000.0,0.998,10000,0.006,2500,2,3392,1808426
1000.0,0.998,10000,0.005,2500,2,3392,1835820
1000.0,0.998,10000,0.004,2500,2,3392,1869537
1000.0,0.998,10000,0.003,2500,2,3392,1912889
1000.0,0.998,10000,0.002,2500,2,3392,1973695
1000.0,0.998,10000,0.001,2500,2,3392,2077852
1000.0,0.99825,10000,0.01,2500,2,3428,1979450
1000.0,0.99825,10000,0.009,2500,2,3428,1997512
1000.0,0.99825,10000,0.008,2500,2,3428,2017681
1000.0,0.99825,10000,0.007,2500,2,3428,2040559
1000.0,0.99825,10000,0.006,2500,2,3428,2067048
1000.0,0.99825,10000,0.005,2500,2,3428,2098356
1000.0,0.99825,10000,0.004,2500,2,3428,2125149
1000.0,0.99825,10000,0.003,2500,2,3428,2125149
1000.0,0.99825,10000,0.002,2500,2,3428,2125149
1000.0,0.99825,10000,0.001,2500,2,3428,2125149
1000.0,0.9985,10000,0.01,2500,2,3424,2106476
1000.0,0.9985,10000,0.009,2500,2,3424,2106476
1000.0,0.9985,10000,0.008,2500,2,3424,2106476
1000.0,0.9985,10000,0.007,2500,2,3424,2106476
1000.0,0.9985,10000,0.006,2500,2,3424,2106476
1000.0,0.9985,10000,0.005,2500,2,3424,2106476
1000.0,0.9985,10000,0.004,2500,2,3424,2106476
1000.0,0.9985,10000,0.003,2500,2,3424,2106476
1000.0,0.9985,10000,0.002,2500,2,3424,2106476
1000.0,0.9985,10000,0.001,2500,2,3424,2106476
1000.0,0.99875,10000,0.01,2500,2,3409,2771467
1000.0,0.99875,10000,0.009,2500,2,3409,2785013
1000.0,0.99875,10000,0.008,2500,2,3409,2785013
1000.0,0.99875,10000,0.007,2500,2,3409,2785013
1000.0,0.99875,10000,0.006,2500,2,3409,2785013
1000.0,0.99875,10000,0.005,2500,2,3409,2785013
1000.0,0.99875,10000,0.004,2500,2,3409,2785013
1000.0,0.99875,10000,0.003,2500,2,3409,2785013
1000.0,0.99875,10000,0.002,2500,2,3409,2785013
1000.0,0.99875,10000,0.001,2500,2,3409,2785013
1000.0,0.999,10000,0.01,2500,2,3387,2883155
1000.0,0.999,10000,0.009,2500,2,3387,2883155
1000.0,0.999,10000,0.008,2500,2,3387,2883155
1000.0,0.999,10000,0.007,2500,2,3387,2883155
1000.0,0.999,10000,0.006,2500,2,3387,2883155
1000.0,0.999,10000,0.005,2500,2,3387,2883155
1000.0,0.999,10000,0.004,2500,2,3387,2883155
1000.0,0.999,10000,0.003,2500,2,3387,2883155
1000.0,0.999,10000,0.002,2500,2,3387,2883155
1000.0,0.999,10000,0.001,2500,2,3387,2883155
1000.0,0.99925,10000,0.01,2500,2,3414,3010811
1000.0,0.99925,10000,0.009,2500,2,3414,3010811
1000.0,0.99925,10000,0.008,2500,2,3414,3010811
1000.0,0.99925,10000,0.007,2500,2,3414,3010811
1000.0,0.99925,10000,0.006,2500,2,3414,3010811
1000.0,0.99925,10000,0.005,2500,2,3414,3010811
1000.0,0.99925,10000,0.004,2500,2,3414,3010811
1000.0,0.99925,10000,0.003,2500,2,3414,3010811
1000.0,0.99925,10000,0.002,2500,2,3414,3010811
1000.0,0.99925,10000,0.001,2500,2,3414,3010811
1000.0,0.9995,10000,0.01,2500,2,3462,3010821
1000.0,0.9995,10000,0.009,2500,2,3462,3010821
1000.0,0.9995,10000,0.008,2500,2,3462,3010821
1000.0,0.9995,10000,0.007,2500,2,3462,3010821
1000.0,0.9995,10000,0.006,2500,2,3462,3010821
1000.0,0.9995,10000,0.005,2500,2,3462,3010821
1000.0,0.9995,10000,0.004,2500,2,3462,3010821
1000.0,0.9995,10000,0.003,2500,2,3462,3010821
1000.0,0.9995,10000,0.002,2500,2,3462,3010821
1000.0,0.9995,10000,0.001,2500,2,3462,3010821
1000.0,0.99975,10000,0.01,2500,2,3536,3010781
1000.0,0.99975,10000,0.009,2500,2,3536,3010781
1000.0,0.99975,10000,0.008,2500,2,3536,3010781
1000.0,0.99975,10000,0.007,2500,2,3536,3010781
1000.0,0.99975,10000,0.006,2500,2,3536,3010781
1000.0,0.99975,10000,0.005,2500,2,3536,3010781
1000.0,0.99975,10000,0.004,2500,2,3536,3010781
1000.0,0.99975,10000,0.003,2500,2,3536,3010781
1000.0,0.99975,10000,0.002,2500,2,3536,3010781
1000.0,0.99975,10000,0.001,2500,2,3536,3010781
2000.0,0.998,10000,0.01,2500,2,3383,1835859
2000.0,0.998,10000,0.009,2500,2,3383,1851813
2000.0,0.998,10000,0.008,2500,2,3383,1869574
2000.0,0.998,10000,0.007,2500,2,3383,1889744
2000.0,0.998,10000,0.006,2500,2,3383,1912925
2000.0,0.998,10000,0.005,2500,2,3379,1940324
2000.0,0.998,10000,0.004,2500,2,3379,1973737
2000.0,0.998,10000,0.003,2500,2,3379,2017085
2000.0,0.998,10000,0.002,2500,2,3379,2077892
2000.0,0.998,10000,0.001,2500,2,3379,2182349
2000.0,0.99825,10000,0.01,2500,2,3407,2098338
2000.0,0.99825,10000,0.009,2500,2,3407,2116400
2000.0,0.99825,10000,0.008,2500,2,3407,2136872
2000.0,0.99825,10000,0.007,2500,2,3407,2159750
2000.0,0.99825,10000,0.006,2500,2,3407,2186239
2000.0,0.99825,10000,0.005,2500,2,3407,2217544
2000.0,0.99825,10000,0.004,2500,2,3407,2255776
2000.0,0.99825,10000,0.003,2500,2,3407,2305448
2000.0,0.99825,10000,0.002,2500,2,3407,2374986
2000.0,0.99825,10000,0.001,2500,2,3407,2415023
2000.0,0.9985,10000,0.01,2500,2,3436,2216642
2000.0,0.9985,10000,0.009,2500,2,3436,2216642
2000.0,0.9985,10000,0.008,2500,2,3436,2216642
2000.0,0.9985,10000,0.007,2500,2,3436,2216642
2000.0,0.9985,10000,0.006,2500,2,3436,2216642
2000.0,0.9985,10000,0.005,2500,2,3436,2216642
2000.0,0.9985,10000,0.004,2500,2,3436,2216642
2000.0,0.9985,10000,0.003,2500,2,3436,2216642
2000.0,0.9985,10000,0.002,2500,2,3436,2216642
2000.0,0.9985,10000,0.001,2500,2,3436,2216642
2000.0,0.99875,10000,0.01,2500,2,3437,2632395
2000.0,0.99875,10000,0.009,2500,2,3437,2632395
2000.0,0.99875,10000,0.008,2500,2,3437,2632395
2000.0,0.99875,10000,0.007,2500,2,3437,2632395
2000.0,0.99875,10000,0.006,2500,2,3437,2632395
2000.0,0.99875,10000,0.005,2500,2,3437,2632395
2000.0,0.99875,10000,0.004,2500,2,3437,2632395
2000.0,0.99875,10000,0.003,2500,2,3437,2632395
2000.0,0.99875,10000,0.002,2500,2,3437,2632395
2000.0,0.99875,10000,0.001,2500,2,3437,2632395
2000.0,0.999,10000,0.01,2500,2,3389,2903639
2000.0,0.999,10000,0.009,2500,2,3389,2903639
2000.0,0.999,10000,0.008,2500,2,3389,2903639
2000.0,0.999,10000,0.007,2500,2,3389,2903639
2000.0,0.999,10000,0.006,2500,2,3389,2903639
2000.0,0.999,10000,0.005,2500,2,3389,2903639
2000.0,0.999,10000,0.004,2500,2,3389,2903639
2000.0,0.999,10000,0.003,2500,2,3389,2903639
2000.0,0.999,10000,0.002,2500,2,3389,2903639
2000.0,0.999,10000,0.001,2500,2,3389,2903639
2000.0,0.99925,10000,0.01,2500,2,3427,3010793
2000.0,0.99925,10000,0.009,2500,2,3427,3010793
2000.0,0.99925,10000,0.008,2500,2,3427,3010793
2000.0,0.99925,10000,0.007,2500,2,3427,3010793
2000.0,0.99925,10000,0.006,2500,2,3427,3010793
2000.0,0.99925,10000,0.005,2500,2,3427,3010793
2000.0,0.99925,10000,0.004,2500,2,3427,3010793
2000.0,0.99925,10000,0.003,2500,2,3427,3010793
2000.0,0.99925,10000,0.002,2500,2,3427,3010793
2000.0,0.99925,10000,0.001,2500,2,3427,3010793
2000.0,0.9995,10000,0.01,2500,2,3526,3010796
2000.0,0.9995,10000,0.009,2500,2,3526,3010796
2000.0,0.9995,10000,0.008,2500,2,3526,3010796
2000.0,0.9995,10000,0.007,2500,2,3526,3010796
2000.0,0.9995,10000,0.006,2500,2,3526,3010796
2000.0,0.9995,10000,0.005,2500,2,3526,3010796
2000.0,0.9995,10000,0.004,2500,2,3526,3010796
2000.0,0.9995,10000,0.003,2500,2,3526,3010796
2000.0,0.9995,10000,0.002,2500,2,3526,3010796
2000.0,0.9995,10000,0.001,2500,2,3526,3010796
2000.0,0.99975,10000,0.01,2500,2,3539,3010823
2000.0,0.99975,10000,0.009,2500,2,3539,3010823
2000.0,0.99975,10000,0.008,2500,2,3539,3010823
2000.0,0.99975,10000,0.007,2500,2,3539,3010823
2000.0,0.99975,10000,0.006,2500,2,3539,3010823
2000.0,0.99975,10000,0.005,2500,2,3539,3010823
2000.0,0.99975,10000,0.004,2500,2,3539,3010823
2000.0,0.99975,10000,0.003,2500,2,3539,3010823
2000.0,0.99975,10000,0.002,2500,2,3539,3010823
2000.0,0.99975,10000,0.001,2500,2,3539,3010823
3000.0,0.998,10000,0.01,2500,2,3408,1896964
3000.0,0.998,10000,0.009,2500,2,3408,1912920
3000.0,0.998,10000,0.008,2500,2,3408,1930382
3000.0,0.998,10000,0.007,2500,2,3408,1950552
3000.0,0.998,10000,0.006,2500,2,3408,1973729
3000.0,0.998,10000,0.005,2500,2,3408,2001124
3000.0,0.998,10000,0.004,2500,2,3408,2034840
3000.0,0.998,10000,0.003,2500,2,3408,2077886
