Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.91,10000,0.006,2500,1,3489,44627
6000.0,0.91,10000,0.005,2500,1,3489,45229
6000.0,0.91,10000,0.004,2500,1,3489,45831
6000.0,0.91,10000,0.003,2500,1,3489,46734
6000.0,0.91,10000,0.002,2500,1,3486,48239
6000.0,0.91,10000,0.001,2500,1,3486,50346
6000.0,0.92,10000,0.01,2500,1,3504,48539
6000.0,0.92,10000,0.009,2500,1,3504,48840
6000.0,0.92,10000,0.008,2500,1,3504,49442
6000.0,0.92,10000,0.007,2500,1,3504,49743
6000.0,0.92,10000,0.006,2500,1,3504,50345
6000.0,0.92,10000,0.005,2500,1,3504,50947
6000.0,0.92,10000,0.004,2500,1,3504,51850
6000.0,0.92,10000,0.003,2500,1,3504,53054
6000.0,0.92,10000,0.002,2500,1,3504,54258
6000.0,0.92,10000,0.001,2500,1,3494,56968
6000.0,0.93,10000,0.01,2500,1,3480,55766
6000.0,0.93,10000,0.009,2500,1,3480,56067
6000.0,0.93,10000,0.008,2500,1,3480,56669
6000.0,0.93,10000,0.007,2500,1,3480,57271
6000.0,0.93,10000,0.006,2500,1,3480,57873
6000.0,0.93,10000,0.005,2500,1,3480,58475
6000.0,0.93,10000,0.004,2500,1,3480,59378
6000.0,0.93,10000,0.003,2500,1,3471,60582
6000.0,0.93,10000,0.002,2500,1,3471,62388
6000.0,0.93,10000,0.001,2500,1,3471,65399
6000.0,0.94,10000,0.01,2500,1,3500,65395
6000.0,0.94,10000,0.009,2500,1,3498,65696
6000.0,0.94,10000,0.008,2500,1,3498,66298
6000.0,0.94,10000,0.007,2500,1,3498,66900
6000.0,0.94,10000,0.006,2500,1,3498,67804
6000.0,0.94,10000,0.005,2500,1,3483,68707
6000.0,0.94,10000,0.004,2500,1,3483,69610
6000.0,0.94,10000,0.003,2500,1,3481,71116
6000.0,0.94,10000,0.002,2500,1,3473,73223
6000.0,0.94,10000,0.001,2500,1,3473,76535
6000.0,0.95,10000,0.01,2500,1,3500,78642
6000.0,0.95,10000,0.009,2500,1,3500,79245
6000.0,0.95,10000,0.008,2500,1,3500,79847
6000.0,0.95,10000,0.007,2500,1,3498,80750
6000.0,0.95,10000,0.006,2500,1,3498,81653
6000.0,0.95,10000,0.005,2500,1,3498,82556
6000.0,0.95,10000,0.004,2500,1,3483,84061
6000.0,0.95,10000,0.003,2500,1,3483,85567
6000.0,0.95,10000,0.002,2500,1,3483,87975
6000.0,0.95,10000,0.001,2500,1,3483,92190
6000.0,0.96,10000,0.01,2500,1,3491,98513
6000.0,0.96,10000,0.009,2500,1,3491,99416
6000.0,0.96,10000,0.008,2500,1,3491,100319
6000.0,0.96,10000,0.007,2500,1,3491,101222
6000.0,0.96,10000,0.006,2500,1,3491,102426
6000.0,0.96,10000,0.005,2500,1,3491,103630
6000.0,0.96,10000,0.004,2500,1,3491,105436
6000.0,0.96,10000,0.003,2500,1,3490,107543
6000.0,0.96,10000,0.002,2500,1,3489,110553
6000.0,0.96,10000,0.001,2500,1,3485,115670
6000.0,0.97,10000,0.01,2500,1,3462,131930
6000.0,0.97,10000,0.009,2500,1,3462,133134
6000.0,0.97,10000,0.008,2500,1,3462,134338
6000.0,0.97,10000,0.007,2500,1,3462,135542
6000.0,0.97,10000,0.006,2500,1,3462,137047
6000.0,0.97,10000,0.005,2500,1,3462,138853
6000.0,0.97,10000,0.004,2500,1,3456,140960
6000.0,0.97,10000,0.003,2500,1,3456,143971
6000.0,0.97,10000,0.002,2500,1,3448,147885
6000.0,0.97,10000,0.001,2500,1,3439,154810
6000.0,0.98,10000,0.01,2500,1,3437,198767
6000.0,0.98,10000,0.009,2500,1,3437,200272
6000.0,0.98,10000,0.008,2500,1,3437,202078
6000.0,0.98,10000,0.007,2500,1,3437,204185
6000.0,0.98,10000,0.006,2500,1,3437,206292
6000.0,0.98,10000,0.005,2500,1,3437,209001
6000.0,0.98,10000,0.004,2500,1,3437,212313
6000.0,0.98,10000,0.003,2500,1,3437,216828
6000.0,0.98,10000,0.002,2500,1,3437,222849
6000.0,0.98,10000,0.001,2500,1,3427,233084
6000.0,0.99,10000,0.01,2500,1,3414,398953
6000.0,0.99,10000,0.009,2500,1,3414,402264
6000.0,0.99,10000,0.008,2500,1,3414,405876
6000.0,0.99,10000,0.007,2500,1,3414,409789
6000.0,0.99,10000,0.006,2500,1,3414,414304
6000.0,0.99,10000,0.005,2500,1,3414,419723
6000.0,0.99,10000,0.004,2500,1,3414,426347
6000.0,0.99,10000,0.003,2500,1,3414,435078
6000.0,0.99,10000,0.002,2500,1,3414,447119
6000.0,0.99,10000,0.001,2500,1,3414,467892
7000.0,0.9,10000,0.01,2500,1,3496,38907
7000.0,0.9,10000,0.009,2500,1,3496,39208
7000.0,0.9,10000,0.008,2500,1,3496,39510
7000.0,0.9,10000,0.007,2500,1,3496,40112
7000.0,0.9,10000,0.006,2500,1,3496,40413
7000.0,0.9,10000,0.005,2500,1,3496,41015
7000.0,0.9,10000,0.004,2500,1,3496,41617
7000.0,0.9,10000,0.003,2500,1,3496,42520
7000.0,0.9,10000,0.002,2500,1,3496,43724
7000.0,0.9,10000,0.001,2500,1,3496,45530
7000.0,0.91,10000,0.01,2500,1,3489,43423
7000.0,0.91,10000,0.009,2500,1,3489,43724
7000.0,0.91,10000,0.008,2500,1,3489,44326
7000.0,0.91,10000,0.007,2500,1,3489,44627
7000.0,0.91,10000,0.006,2500,1,3489,45229
7000.0,0.91,10000,0.005,2500,1,3489,45831
7000.0,0.91,10000,0.004,2500,1,3489,46433
7000.0,0.91,10000,0.003,2500,1,3486,47336
7000.0,0.91,10000,0.002,2500,1,3486,48540
7000.0,0.91,10000,0.001,2500,1,3486,50948
7000.0,0.92,10000,0.01,2500,1,3529,49142
7000.0,0.92,10000,0.009,2500,1,3529,49443
7000.0,0.92,10000,0.008,2500,1,3529,50045
7000.0,0.92,10000,0.007,2500,1,3526,50346
7000.0,0.92,10000,0.006,2500,1,3526,50948
7000.0,0.92,10000,0.005,2500,1,3506,51550
7000.0,0.92,10000,0.004,2500,1,3506,52453
7000.0,0.92,10000,0.003,2500,1,3506,53356
7000.0,0.92,10000,0.002,2500,1,3506,54861
7000.0,0.92,10000,0.001,2500,1,3506,57570
7000.0,0.93,10000,0.01,2500,1,3478,56366
7000.0,0.93,10000,0.009,2500,1,3478,56667
7000.0,0.93,10000,0.008,2500,1,3478,57269
7000.0,0.93,10000,0.007,2500,1,3478,57871
7000.0,0.93,10000,0.006,2500,1,3466,58473
7000.0,0.93,10000,0.005,2500,1,3466,59376
7000.0,0.93,10000,0.004,2500,1,3466,60279
7000.0,0.93,10000,0.003,2500,1,3466,61483
7000.0,0.93,10000,0.002,2500,1,3466,62988
7000.0,0.93,10000,0.001,2500,1,3459,65999
7000.0,0.94,10000,0.01,2500,1,3498,65999
7000.0,0.94,10000,0.009,2500,1,3498,66601
7000.0,0.94,10000,0.008,2500,1,3498,67203
7000.0,0.94,10000,0.007,2500,1,3498,67806
7000.0,0.94,10000,0.006,2500,1,3498,68408
7000.0,0.94,10000,0.005,2500,1,3498,69311
7000.0,0.94,10000,0.004,2500,1,3498,70516
7000.0,0.94,10000,0.003,2500,1,3498,71720
7000.0,0.94,10000,0.002,2500,1,3496,73828
7000.0,0.94,10000,0.001,2500,1,3496,77139
7000.0,0.95,10000,0.01,2500,1,3471,79545
7000.0,0.95,10000,0.009,2500,1,3463,80147
7000.0,0.95,10000,0.008,2500,1,3463,80749
7000.0,0.95,10000,0.007,2500,1,3463,81653
7000.0,0.95,10000,0.006,2500,1,3463,82556
7000.0,0.95,10000,0.005,2500,1,3463,83459
7000.0,0.95,10000,0.004,2500,1,3463,84964
7000.0,0.95,10000,0.003,2500,1,3457,86470
7000.0,0.95,10000,0.002,2500,1,3456,88878
7000.0,0.95,10000,0.001,2500,1,3456,93093
7000.0,0.96,10000,0.01,2500,1,3491,99717
7000.0,0.96,10000,0.009,2500,1,3491,100620
7000.0,0.96,10000,0.008,2500,1,3491,101523
7000.0,0.96,10000,0.007,2500,1,3491,102426
7000.0,0.96,10000,0.006,2500,1,3491,103630
7000.0,0.96,10000,0.005,2500,1,3491,104834
7000.0,0.96,10000,0.004,2500,1,3490,106640
7000.0,0.96,10000,0.003,2500,1,3489,108747
7000.0,0.96,10000,0.002,2500,1,3489,111757
7000.0,0.96,10000,0.001,2500,1,3485,116874
7000.0,0.97,10000,0.01,2500,1,3483,133436
7000.0,0.97,10000,0.009,2500,1,3483,134640
7000.0,0.97,10000,0.008,2500,1,3483,135845
7000.0,0.97,10000,0.007,2500,1,3483,137049
7000.0,0.97,10000,0.006,2500,1,3483,138554
7000.0,0.97,10000,0.005,2500,1,3483,140360
7000.0,0.97,10000,0.004,2500,1,3483,142469
7000.0,0.97,10000,0.003,2500,1,3483,145481
7000.0,0.97,10000,0.002,2500,1,3483,149395
7000.0,0.97,10000,0.001,2500,1,3483,156319
7000.0,0.98,10000,0.01,2500,1,3486,201171
7000.0,0.98,10000,0.009,2500,1,3486,202676
7000.0,0.98,10000,0.008,2500,1,3485,204482
7000.0,0.98,10000,0.007,2500,1,3485,206288
7000.0,0.98,10000,0.006,2500,1,3485,208696
7000.0,0.98,10000,0.005,2500,1,3485,211405
7000.0,0.98,10000,0.004,2500,1,3485,214716
7000.0,0.98,10000,0.003,2500,1,3479,218930
7000.0,0.98,10000,0.002,2500,1,3479,224950
7000.0,0.98,10000,0.001,2500,1,3478,235487
7000.0,0.99,10000,0.01,2500,1,3435,403767
7000.0,0.99,10000,0.009,2500,1,3435,406777
7000.0,0.99,10000,0.008,2500,1,3435,410389
7000.0,0.99,10000,0.007,2500,1,3435,414302
7000.0,0.99,10000,0.006,2500,1,3435,418818
7000.0,0.99,10000,0.005,2500,1,3435,424538
7000.0,0.99,10000,0.004,2500,1,3435,431162
7000.0,0.99,10000,0.003,2500,1,3435,439592
7000.0,0.99,10000,0.002,2500,1,3435,451934
7000.0,0.99,10000,0.001,2500,1,3435,472706
8000.0,0.9,10000,0.01,2500,1,3496,39510
8000.0,0.9,10000,0.009,2500,1,3496,39811
8000.0,0.9,10000,0.008,2500,1,3496,40112
8000.0,0.9,10000,0.007,2500,1,3496,40413
8000.0,0.9,10000,0.006,2500,1,3496,40714
8000.0,0.9,10000,0.005,2500,1,3496,41316
8000.0,0.9,10000,0.004,2500,1,3496,41918
8000.0,0.9,10000,0.003,2500,1,3496,42821
8000.0,0.9,10000,0.002,2500,1,3496,44025
8000.0,0.9,10000,0.001,2500,1,3496,45831
8000.0,0.91,10000,0.01,2500,1,3512,44025
8000.0,0.91,10000,0.009,2500,1,3512,44326
8000.0,0.91,10000,0.008,2500,1,3512,44627
8000.0,0.91,10000,0.007,2500,1,3512,44928
8000.0,0.91,10000,0.006,2500,1,3512,45530
8000.0,0.91,10000,0.005,2500,1,3512,46132
8000.0,0.91,10000,0.004,2500,1,3512,46734
8000.0,0.91,10000,0.003,2500,1,3512,47637
8000.0,0.91,10000,0.002,2500,1,3509,49142
8000.0,0.91,10000,0.001,2500,1,3508,51251
8000.0,0.92,10000,0.01,2500,1,3529,49744
8000.0,0.92,10000,0.009,2500,1,3529,50045
8000.0,0.92,10000,0.008,2500,1,3526,50346
8000.0,0.92,10000,0.007,2500,1,3526,50948
8000.0,0.92,10000,0.006,2500,1,3506,51550
8000.0,0.92,10000,0.005,2500,1,3506,52152
8000.0,0.92,10000,0.004,2500,1,3506,53055
8000.0,0.92,10000,0.003,2500,1,3506,53958
8000.0,0.92,10000,0.002,2500,1,3506,55463
8000.0,0.92,10000,0.001,2500,1,3506,57871
8000.0,0.93,10000,0.01,2500,1,3469,56969
8000.0,0.93,10000,0.009,2500,1,3469,57270
8000.0,0.93,10000,0.008,2500,1,3469,57872
8000.0,0.93,10000,0.007,2500,1,3469,58474
8000.0,0.93,10000,0.006,2500,1,3469,59076
8000.0,0.93,10000,0.005,2500,1,3469,59678
8000.0,0.93,10000,0.004,2500,1,3469,60581
8000.0,0.93,10000,0.003,2500,1,3469,61785
8000.0,0.93,10000,0.002,2500,1,3469,63591
8000.0,0.93,10000,0.001,2500,1,3469,66601
8000.0,0.94,10000,0.01,2500,1,3498,66601
8000.0,0.94,10000,0.009,2500,1,3498,67203
8000.0,0.94,10000,0.008,2500,1,3498,67806
8000.0,0.94,10000,0.007,2500,1,3498,68408
8000.0,0.94,10000,0.006,2500,1,3498,69010
8000.0,0.94,10000,0.005,2500,1,3498,69913
8000.0,0.94,10000,0.004,2500,1,3498,71118
8000.0,0.94,10000,0.003,2500,1,3498,72623
8000.0,0.94,10000,0.002,2500,1,3496,74430
8000.0,0.94,10000,0.001,2500,1,3496,77741
8000.0,0.95,10000,0.01,2500,1,3463,80147
8000.0,0.95,10000,0.009,2500,1,3463,81051
8000.0,0.95,10000,0.008,2500,1,3463,81653
8000.0,0.95,10000,0.007,2500,1,3463,82255
8000.0,0.95,10000,0.006,2500,1,3463,83158
8000.0,0.95,10000,0.005,2500,1,3463,84362
8000.0,0.95,10000,0.004,2500,1,3463,85566
8000.0,0.95,10000,0.003,2500,1,3456,87373
8000.0,0.95,10000,0.002,2500,1,3456,89781
8000.0,0.95,10000,0.001,2500,1,3456,93695
8000.0,0.96,10000,0.01,2500,1,3491,100620
8000.0,0.96,10000,0.009,2500,1,3491,101523
8000.0,0.96,10000,0.008,2500,1,3491,102426
8000.0,0.96,10000,0.007,2500,1,3491,103329
8000.0,0.96,10000,0.006,2500,1,3491,104533
8000.0,0.96,10000,0.005,2500,1,3491,105737
8000.0,0.96,10000,0.004,2500,1,3490,107543
8000.0,0.96,10000,0.003,2500,1,3489,109650
8000.0,0.96,10000,0.002,2500,1,3487,112660
8000.0,0.96,10000,0.001,2500,1,3485,117778
8000.0,0.97,10000,0.01,2500,1,3463,134937
8000.0,0.97,10000,0.009,2500,1,3463,135840
8000.0,0.97,10000,0.008,2500,1,3463,137044
8000.0,0.97,10000,0.007,2500,1,3463,138248
8000.0,0.97,10000,0.006,2500,1,3463,140055
8000.0,0.97,10000,0.005,2500,1,3463,141861
8000.0,0.97,10000,0.004,2500,1,3463,143968
8000.0,0.97,10000,0.003,2500,1,3463,146679
8000.0,0.97,10000,0.002,2500,1,3463,150894
8000.0,0.97,10000,0.001,2500,1,3457,157516
8000.0,0.98,10000,0.01,2500,1,3423,202980
8000.0,0.98,10000,0.009,2500,1,3423,204786
8000.0,0.98,10000,0.008,2500,1,3423,206291
8000.0,0.98,10000,0.007,2500,1,3423,208398
8000.0,0.98,10000,0.006,2500,1,3423,210806
8000.0,0.98,10000,0.005,2500,1,3423,213516
8000.0,0.98,10000,0.004,2500,1,3423,216828
8000.0,0.98,10000,0.003,2500,1,3423,221042
8000.0,0.98,10000,0.002,2500,1,3423,227063
8000.0,0.98,10000,0.001,2500,1,3416,237300
8000.0,0.99,10000,0.01,2500,1,3434,407682
8000.0,0.99,10000,0.009,2500,1,3434,410694
8000.0,0.99,10000,0.008,2500,1,3434,414306
8000.0,0.99,10000,0.007,2500,1,3434,418220
8000.0,0.99,10000,0.006,2500,1,3434,423037
8000.0,0.99,10000,0.005,2500,1,3434,428456
8000.0,0.99,10000,0.004,2500,1,3434,435080
8000.0,0.99,10000,0.003,2500,1,3434,443810
8000.0,0.99,10000,0.002,2500,1,3434,455853
8000.0,0.99,10000,0.001,2500,1,3434,476626
9000.0,0.9,10000,0.01,2500,1,3496,39811
9000.0,0.9,10000,0.009,2500,1,3496,40112
9000.0,0.9,10000,0.008,2500,1,3496,40413
9000.0,0.9,10000,0.007,2500,1,3496,40714
9000.0,0.9,10000,0.006,2500,1,3496,41015
9000.0,0.9,10000,0.005,2500,1,3496,41617
9000.0,0.9,10000,0.004,2500,1,3496,42219
9000.0,0.9,10000,0.003,2500,1,3496,43122
9000.0,0.9,10000,0.002,2500,1,3496,44326
9000.0,0.9,10000,0.001,2500,1,3496,46132
9000.0,0.91,10000,0.01,2500,1,3502,44324
9000.0,0.91,10000,0.009,2500,1,3502,44625
9000.0,0.91,10000,0.008,2500,1,3502,44926
9000.0,0.91,10000,0.007,2500,1,3502,45528
9000.0,0.91,10000,0.006,2500,1,3500,45829
9000.0,0.91,10000,0.005,2500,1,3500,46431
9000.0,0.91,10000,0.004,2500,1,3500,47334
9000.0,0.91,10000,0.003,2500,1,3500,48237
9000.0,0.91,10000,0.002,2500,1,3500,49441
9000.0,0.91,10000,0.001,2500,1,3500,51549
9000.0,0.92,10000,0.01,2500,1,3523,50045
9000.0,0.92,10000,0.009,2500,1,3523,50346
9000.0,0.92,10000,0.008,2500,1,3523,50948
9000.0,0.92,10000,0.007,2500,1,3523,51249
9000.0,0.92,10000,0.006,2500,1,3523,51852
9000.0,0.92,10000,0.005,2500,1,3523,52455
9000.0,0.92,10000,0.004,2500,1,3523,53358
9000.0,0.92,10000,0.003,2500,1,3519,54261
9000.0,0.92,10000,0.002,2500,1,3503,55766
9000.0,0.92,10000,0.001,2500,1,3503,58475
9000.0,0.93,10000,0.01,2500,1,3469,57270
9000.0,0.93,10000,0.009,2500,1,3469,57872
9000.0,0.93,10000,0.008,2500,1,3469,58173
9000.0,0.93,10000,0.007,2500,1,3469,58775
9000.0,0.93,10000,0.006,2500,1,3469,59377
9000.0,0.93,10000,0.005,2500,1,3469,60280
9000.0,0.93,10000,0.004,2500,1,3469,61183
9000.0,0.93,10000,0.003,2500,1,3469,62387
9000.0,0.93,10000,0.002,2500,1,3469,64193
9000.0,0.93,10000,0.001,2500,1,3469,66902
9000.0,0.94,10000,0.01,2500,1,3485,67203
9000.0,0.94,10000,0.009,2500,1,3485,67805
9000.0,0.94,10000,0.008,2500,1,3485,68407
9000.0,0.94,10000,0.007,2500,1,3485,69009
9000.0,0.94,10000,0.006,2500,1,3485,69611
9000.0,0.94,10000,0.005,2500,1,3485,70515
9000.0,0.94,10000,0.004,2500,1,3485,71720
9000.0,0.94,10000,0.003,2500,1,3485,73225
9000.0,0.94,10000,0.002,2500,1,3485,75032
9000.0,0.94,10000,0.001,2500,1,3485,78343
9000.0,0.95,10000,0.01,2500,1,3490,81049
9000.0,0.95,10000,0.009,2500,1,3490,81651
9000.0,0.95,10000,0.008,2500,1,3488,82253
9000.0,0.95,10000,0.007,2500,1,3488,83156
9000.0,0.95,10000,0.006,2500,1,3488,84059
9000.0,0.95,10000,0.005,2500,1,3488,84962
9000.0,0.95,10000,0.004,2500,1,3488,86467
9000.0,0.95,10000,0.003,2500,1,3488,87972
9000.0,0.95,10000,0.002,2500,1,3488,90380
9000.0,0.95,10000,0.001,2500,1,3487,94594
9000.0,0.96,10000,0.01,2500,1,3468,101521
9000.0,0.96,10000,0.009,2500,1,3468,102424
9000.0,0.96,10000,0.008,2500,1,3468,103327
9000.0,0.96,10000,0.007,2500,1,3468,104230
9000.0,0.96,10000,0.006,2500,1,3468,105434
9000.0,0.96,10000,0.005,2500,1,3468,106638
9000.0,0.96,10000,0.004,2500,1,3468,108444
9000.0,0.96,10000,0.003,2500,1,3468,110551
9000.0,0.96,10000,0.002,2500,1,3468,113561
9000.0,0.96,10000,0.001,2500,1,3453,118678
9000.0,0.97,10000,0.01,2500,1,3474,136145
9000.0,0.97,10000,0.009,2500,1,3474,137049
9000.0,0.97,10000,0.008,2500,1,3474,138253
9000.0,0.97,10000,0.007,2500,1,3474,139457
9000.0,0.97,10000,0.006,2500,1,3458,140962
9000.0,0.97,10000,0.005,2500,1,3458,142768
9000.0,0.97,10000,0.004,2500,1,3458,145178
9000.0,0.97,10000,0.003,2500,1,3458,147887
9000.0,0.97,10000,0.002,2500,1,3458,151801
9000.0,0.97,10000,0.001,2500,1,3452,158725
9000.0,0.98,10000,0.01,2500,1,3466,204787
9000.0,0.98,10000,0.009,2500,1,3466,206292
9000.0,0.98,10000,0.008,2500,1,3466,208098
9000.0,0.98,10000,0.007,2500,1,3466,210205
9000.0,0.98,10000,0.006,2500,1,3462,212312
9000.0,0.98,10000,0.005,2500,1,3462,215021
9000.0,0.98,10000,0.004,2500,1,3462,218332
9000.0,0.98,10000,0.003,2500,1,3461,222847
9000.0,0.98,10000,0.002,2500,1,3460,228867
9000.0,0.98,10000,0.001,2500,1,3460,239103
9000.0,0.99,10000,0.01,2500,1,3434,411298
9000.0,0.99,10000,0.009,2500,1,3434,414308
9000.0,0.99,10000,0.008,2500,1,3434,417920
9000.0,0.99,10000,0.007,2500,1,3434,421834
9000.0,0.99,10000,0.006,2500,1,3434,426350
9000.0,0.99,10000,0.005,2500,1,3434,432071
9000.0,0.99,10000,0.004,2500,1,3434,438694
9000.0,0.99,10000,0.003,2500,1,3434,447123
9000.0,0.99,10000,0.002,2500,1,3434,459467
9000.0,0.99,10000,0.001,2500,1,3420,480239
10000.0,0.9,10000,0.01,2500,1,3496,40112
10000.0,0.9,10000,0.009,2500,1,3496,40413
10000.0,0.9,10000,0.008,2500,1,3496,40714
10000.0,0.9,10000,0.007,2500,1,3496,41015
10000.0,0.9,10000,0.006,2500,1,3496,41316
10000.0,0.9,10000,0.005,2500,1,3496,41918
10000.0,0.9,10000,0.004,2500,1,3496,42520
10000.0,0.9,10000,0.003,2500,1,3496,43423
10000.0,0.9,10000,0.002,2500,1,3496,44627
10000.0,0.9,10000,0.001,2500,1,3496,46433
10000.0,0.91,10000,0.01,2500,1,3502,44625
10000.0,0.91,10000,0.009,2500,1,3502,44926
10000.0,0.91,10000,0.008,2500,1,3502,45227
10000.0,0.91,10000,0.007,2500,1,3500,45829
10000.0,0.91,10000,0.006,2500,1,3500,46130
10000.0,0.91,10000,0.005,2500,1,3500,46732
10000.0,0.91,10000,0.004,2500,1,3500,47635
10000.0,0.91,10000,0.003,2500,1,3500,48538
10000.0,0.91,10000,0.002,2500,1,3500,49742
10000.0,0.91,10000,0.001,2500,1,3500,51850
10000.0,0.92,10000,0.01,2500,1,3523,50346
10000.0,0.92,10000,0.009,2500,1,3523,50647
10000.0,0.92,10000,0.008,2500,1,3523,51249
10000.0,0.92,10000,0.007,2500,1,3523,51550
10000.0,0.92,10000,0.006,2500,1,3523,52153
10000.0,0.92,10000,0.005,2500,1,3523,53057
10000.0,0.92,10000,0.004,2500,1,3523,53659
10000.0,0.92,10000,0.003,2500,1,3519,54863
10000.0,0.92,10000,0.002,2500,1,3503,56067
10000.0,0.92,10000,0.001,2500,1,3503,58776
10000.0,0.93,10000,0.01,2500,1,3484,57871
10000.0,0.93,10000,0.009,2500,1,3484,58172
10000.0,0.93,10000,0.008,2500,1,3484,58774
10000.0,0.93,10000,0.007,2500,1,3478,59376
10000.0,0.93,10000,0.006,2500,1,3478,59978
10000.0,0.93,10000,0.005,2500,1,3478,60580
10000.0,0.93,10000,0.004,2500,1,3478,61483
10000.0,0.93,10000,0.003,2500,1,3478,62687
10000.0,0.93,10000,0.002,2500,1,3478,64494
10000.0,0.93,10000,0.001,2500,1,3478,67505
10000.0,0.94,10000,0.01,2500,1,3450,67807
10000.0,0.94,10000,0.009,2500,1,3450,68108
10000.0,0.94,10000,0.008,2500,1,3450,68710
10000.0,0.94,10000,0.007,2500,1,3450,69613
10000.0,0.94,10000,0.006,2500,1,3450,70216
10000.0,0.94,10000,0.005,2500,1,3450,71119
10000.0,0.94,10000,0.004,2500,1,3450,72324
10000.0,0.94,10000,0.003,2500,1,3450,73528
10000.0,0.94,10000,0.002,2500,1,3450,75636
10000.0,0.94,10000,0.001,2500,1,3450,78948
10000.0,0.95,10000,0.01,2500,1,3471,81655
10000.0,0.95,10000,0.009,2500,1,3471,82257
10000.0,0.95,10000,0.008,2500,1,3471,82859
10000.0,0.95,10000,0.007,2500,1,3471,83762
10000.0,0.95,10000,0.006,2500,1,3471,84665
10000.0,0.95,10000,0.005,2500,1,3471,85568
10000.0,0.95,10000,0.004,2500,1,3471,87074
10000.0,0.95,10000,0.003,2500,1,3471,88579
10000.0,0.95,10000,0.002,2500,1,3471,90988
10000.0,0.95,10000,0.001,2500,1,3471,95202
10000.0,0.96,10000,0.01,2500,1,3468,102424
10000.0,0.96,10000,0.009,2500,1,3468,103327
10000.0,0.96,10000,0.008,2500,1,3468,103929
10000.0,0.96,10000,0.007,2500,1,3468,105133
10000.0,0.96,10000,0.006,2500,1,3468,106036
10000.0,0.96,10000,0.005,2500,1,3468,107541
10000.0,0.96,10000,0.004,2500,1,3468,109046
10000.0,0.96,10000,0.003,2500,1,3468,111153
10000.0,0.96,10000,0.002,2500,1,3468,114163
10000.0,0.96,10000,0.001,2500,1,3453,119280
10000.0,0.97,10000,0.01,2500,1,3454,137045
10000.0,0.97,10000,0.009,2500,1,3454,138249
10000.0,0.97,10000,0.008,2500,1,3454,139152
10000.0,0.97,10000,0.007,2500,1,3454,140657
10000.0,0.97,10000,0.006,2500,1,3454,142163
10000.0,0.97,10000,0.005,2500,1,3454,143971
10000.0,0.97,10000,0.004,2500,1,3454,146079
10000.0,0.97,10000,0.003,2500,1,3454,149090
10000.0,0.97,10000,0.002,2500,1,3452,153003
10000.0,0.97,10000,0.001,2500,1,3452,159926
10000.0,0.98,10000,0.01,2500,1,3466,206292
10000.0,0.98,10000,0.009,2500,1,3466,208098
10000.0,0.98,10000,0.008,2500,1,3466,209603
10000.0,0.98,10000,0.007,2500,1,3462,211710
10000.0,0.98,10000,0.006,2500,1,3462,214118
10000.0,0.98,10000,0.005,2500,1,3462,216827
10000.0,0.98,10000,0.004,2500,1,3461,220138
10000.0,0.98,10000,0.003,2500,1,3461,224352
10000.0,0.98,10000,0.002,2500,1,3460,230372
10000.0,0.98,10000,0.001,2500,1,3460,240608
10000.0,0.99,10000,0.01,2500,1,3440,414306
10000.0,0.99,10000,0.009,2500,1,3440,417617
10000.0,0.99,10000,0.008,2500,1,3440,420929
10000.0,0.99,10000,0.007,2500,1,3440,425143
10000.0,0.99,10000,0.006,2500,1,3440,429660
10000.0,0.99,10000,0.005,2500,1,3440,435079
10000.0,0.99,10000,0.004,2500,1,3440,441702
10000.0,0.99,10000,0.003,2500,1,3440,450432
10000.0,0.99,10000,0.002,2500,1,3439,462476
10000.0,0.99,10000,0.001,2500,1,3439,483251
Seed 2:
1000.0,0.9,10000,0.01,2500,2,3464,33491
1000.0,0.9,10000,0.009,2500,2,3464,33792
1000.0,0.9,10000,0.008,2500,2,3464,34093
1000.0,0.9,10000,0.007,2500,2,3464,34394
1000.0,0.9,10000,0.006,2500,2,3464,34996
1000.0,0.9,10000,0.005,2500,2,3464,35297
1000.0,0.9,10000,0.004,2500,2,3464,35899
1000.0,0.9,10000,0.003,2500,2,3464,36802
1000.0,0.9,10000,0.002,2500,2,3464,38006
1000.0,0.9,10000,0.001,2500,2,3464,40113
1000.0,0.91,10000,0.01,2500,2,3510,37403
1000.0,0.91,10000,0.009,2500,2,3510,37705
1000.0,0.91,10000,0.008,2500,2,3510,38006
1000.0,0.91,10000,0.007,2500,2,3510,38307
1000.0,0.91,10000,0.006,2500,2,3510,38909
1000.0,0.91,10000,0.005,2500,2,3510,39511
1000.0,0.91,10000,0.004,2500,2,3510,40113
1000.0,0.91,10000,0.003,2500,2,3510,41016
1000.0,0.91,10000,0.002,2500,2,3510,42521
1000.0,0.91,10000,0.001,2500,2,3510,44628
1000.0,0.92,10000,0.01,2500,2,3462,42219
1000.0,0.92,10000,0.009,2500,2,3462,42520
1000.0,0.92,10000,0.008,2500,2,3462,42821
1000.0,0.92,10000,0.007,2500,2,3462,43423
1000.0,0.92,10000,0.006,2500,2,3462,44025
1000.0,0.92,10000,0.005,2500,2,3462,44628
1000.0,0.92,10000,0.004,2500,2,3462,45531
1000.0,0.92,10000,0.003,2500,2,3462,46435
1000.0,0.92,10000,0.002,2500,2,3462,47940
1000.0,0.92,10000,0.001,2500,2,3462,50348
