Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.99,10000,0.002,2500,1,3437,447119
6000.0,0.99,10000,0.001,2500,1,3432,467892
6000.0,0.991,10000,0.01,2500,1,3418,443506
6000.0,0.991,10000,0.009,2500,1,3418,447119
6000.0,0.991,10000,0.008,2500,1,3418,451032
6000.0,0.991,10000,0.007,2500,1,3418,455547
6000.0,0.991,10000,0.006,2500,1,3418,460666
6000.0,0.991,10000,0.005,2500,1,3418,466687
6000.0,0.991,10000,0.004,2500,1,3418,473911
6000.0,0.991,10000,0.003,2500,1,3418,483546
6000.0,0.991,10000,0.002,2500,1,3418,497095
6000.0,0.991,10000,0.001,2500,1,3418,520275
6000.0,0.992,10000,0.01,2500,1,3429,499198
6000.0,0.992,10000,0.009,2500,1,3429,503111
6000.0,0.992,10000,0.008,2500,1,3426,507626
6000.0,0.992,10000,0.007,2500,1,3426,512442
6000.0,0.992,10000,0.006,2500,1,3426,518462
6000.0,0.992,10000,0.005,2500,1,3426,525085
6000.0,0.992,10000,0.004,2500,1,3426,533515
6000.0,0.992,10000,0.003,2500,1,3415,544351
6000.0,0.992,10000,0.002,2500,1,3415,559404
6000.0,0.992,10000,0.001,2500,1,3415,585597
6000.0,0.993,10000,0.01,2500,1,3430,570856
6000.0,0.993,10000,0.009,2500,1,3430,575371
6000.0,0.993,10000,0.008,2500,1,3430,580188
6000.0,0.993,10000,0.007,2500,1,3430,585908
6000.0,0.993,10000,0.006,2500,1,3430,592532
6000.0,0.993,10000,0.005,2500,1,3430,600358
6000.0,0.993,10000,0.004,2500,1,3430,609992
6000.0,0.993,10000,0.003,2500,1,3429,622335
6000.0,0.993,10000,0.002,2500,1,3423,639793
6000.0,0.993,10000,0.001,2500,1,3423,669293
6000.0,0.994,10000,0.01,2500,1,3436,665982
6000.0,0.994,10000,0.009,2500,1,3436,671400
6000.0,0.994,10000,0.008,2500,1,3436,677119
6000.0,0.994,10000,0.007,2500,1,3436,684042
6000.0,0.994,10000,0.006,2500,1,3436,691567
6000.0,0.994,10000,0.005,2500,1,3436,700599
6000.0,0.994,10000,0.004,2500,1,3436,712038
6000.0,0.994,10000,0.003,2500,1,3436,726187
6000.0,0.994,10000,0.002,2500,1,3436,746658
6000.0,0.994,10000,0.001,2500,1,3436,781277
6000.0,0.995,10000,0.01,2500,1,3411,799637
6000.0,0.995,10000,0.009,2500,1,3411,805960
6000.0,0.995,10000,0.008,2500,1,3411,812884
6000.0,0.995,10000,0.007,2500,1,3411,821015
6000.0,0.995,10000,0.006,2500,1,3411,830347
6000.0,0.995,10000,0.005,2500,1,3411,841187
6000.0,0.995,10000,0.004,2500,1,3411,854734
6000.0,0.995,10000,0.003,2500,1,3411,871895
6000.0,0.995,10000,0.002,2500,1,3411,896282
6000.0,0.995,10000,0.001,2500,1,3411,937827
6000.0,0.996,10000,0.01,2500,1,3430,999839
6000.0,0.996,10000,0.009,2500,1,3430,1007667
6000.0,0.996,10000,0.008,2500,1,3430,1016697
6000.0,0.996,10000,0.007,2500,1,3430,1026632
6000.0,0.996,10000,0.006,2500,1,3430,1038071
6000.0,0.996,10000,0.005,2500,1,3430,1051918
6000.0,0.996,10000,0.004,2500,1,3430,1068777
6000.0,0.996,10000,0.003,2500,1,3430,1090152
6000.0,0.996,10000,0.002,2500,1,3430,1120857
6000.0,0.996,10000,0.001,2500,1,3430,1172939
6000.0,0.997,10000,0.01,2500,1,3412,1333708
6000.0,0.997,10000,0.009,2500,1,3412,1344245
6000.0,0.997,10000,0.008,2500,1,3412,1355987
6000.0,0.997,10000,0.007,2500,1,3412,1369236
6000.0,0.997,10000,0.006,2500,1,3412,1384889
6000.0,0.997,10000,0.005,2500,1,3412,1402952
6000.0,0.997,10000,0.004,2500,1,3412,1425533
6000.0,0.997,10000,0.003,2500,1,3412,1454134
6000.0,0.997,10000,0.002,2500,1,3412,1494779
6000.0,0.997,10000,0.001,2500,1,3412,1564320
6000.0,0.998,10000,0.01,2500,1,3422,2001144
6000.0,0.998,10000,0.009,2500,1,3422,2017099
6000.0,0.998,10000,0.008,2500,1,3422,2034864
6000.0,0.998,10000,0.007,2500,1,3422,2054732
6000.0,0.998,10000,0.006,2500,1,3422,2077912
6000.0,0.998,10000,0.005,2500,1,3422,2105309
6000.0,0.998,10000,0.004,2500,1,3422,2139026
6000.0,0.998,10000,0.003,2500,1,3422,2182374
6000.0,0.998,10000,0.002,2500,1,3422,2243184
6000.0,0.998,10000,0.001,2500,1,3422,2347350
6000.0,0.999,10000,0.01,2500,1,3418,3010848
6000.0,0.999,10000,0.009,2500,1,3418,3010848
6000.0,0.999,10000,0.008,2500,1,3418,3010848
6000.0,0.999,10000,0.007,2500,1,3418,3010848
6000.0,0.999,10000,0.006,2500,1,3418,3010848
6000.0,0.999,10000,0.005,2500,1,3418,3010848
6000.0,0.999,10000,0.004,2500,1,3418,3010848
6000.0,0.999,10000,0.003,2500,1,3418,3010848
6000.0,0.999,10000,0.002,2500,1,3418,3010848
6000.0,0.999,10000,0.001,2500,1,3418,3010848
7000.0,0.99,10000,0.01,2500,1,3444,403771
7000.0,0.99,10000,0.009,2500,1,3444,406781
7000.0,0.99,10000,0.008,2500,1,3436,410393
7000.0,0.99,10000,0.007,2500,1,3436,414308
7000.0,0.99,10000,0.006,2500,1,3436,418823
7000.0,0.99,10000,0.005,2500,1,3436,424543
7000.0,0.99,10000,0.004,2500,1,3436,431167
7000.0,0.99,10000,0.003,2500,1,3436,439597
7000.0,0.99,10000,0.002,2500,1,3436,451939
7000.0,0.99,10000,0.001,2500,1,3436,472712
7000.0,0.991,10000,0.01,2500,1,3429,448620
7000.0,0.991,10000,0.009,2500,1,3429,452232
7000.0,0.991,10000,0.008,2500,1,3429,456145
7000.0,0.991,10000,0.007,2500,1,3429,460661
7000.0,0.991,10000,0.006,2500,1,3429,465780
7000.0,0.991,10000,0.005,2500,1,3429,471800
7000.0,0.991,10000,0.004,2500,1,3426,479326
7000.0,0.991,10000,0.003,2500,1,3424,488657
7000.0,0.991,10000,0.002,2500,1,3417,502204
7000.0,0.991,10000,0.001,2500,1,3412,525387
7000.0,0.992,10000,0.01,2500,1,3419,504923
7000.0,0.992,10000,0.009,2500,1,3419,508837
7000.0,0.992,10000,0.008,2500,1,3418,513353
7000.0,0.992,10000,0.007,2500,1,3418,518471
7000.0,0.992,10000,0.006,2500,1,3418,524191
7000.0,0.992,10000,0.005,2500,1,3418,530815
7000.0,0.992,10000,0.004,2500,1,3418,539244
7000.0,0.992,10000,0.003,2500,1,3418,550081
7000.0,0.992,10000,0.002,2500,1,3418,565134
7000.0,0.992,10000,0.001,2500,1,3412,591324
7000.0,0.993,10000,0.01,2500,1,3424,577177
7000.0,0.993,10000,0.009,2500,1,3424,581692
7000.0,0.993,10000,0.008,2500,1,3424,586811
7000.0,0.993,10000,0.007,2500,1,3424,592530
7000.0,0.993,10000,0.006,2500,1,3424,599154
7000.0,0.993,10000,0.005,2500,1,3424,606980
7000.0,0.993,10000,0.004,2500,1,3424,616615
7000.0,0.993,10000,0.003,2500,1,3424,628957
7000.0,0.993,10000,0.002,2500,1,3424,646416
7000.0,0.993,10000,0.001,2500,1,3424,675915
7000.0,0.994,10000,0.01,2500,1,3410,673802
7000.0,0.994,10000,0.009,2500,1,3410,678919
7000.0,0.994,10000,0.008,2500,1,3410,684939
7000.0,0.994,10000,0.007,2500,1,3410,691561
7000.0,0.994,10000,0.006,2500,1,3410,699388
7000.0,0.994,10000,0.005,2500,1,3410,708419
7000.0,0.994,10000,0.004,2500,1,3410,719557
7000.0,0.994,10000,0.003,2500,1,3410,734009
7000.0,0.994,10000,0.002,2500,1,3410,754177
7000.0,0.994,10000,0.001,2500,1,3410,789098
7000.0,0.995,10000,0.01,2500,1,3393,808977
7000.0,0.995,10000,0.009,2500,1,3393,815300
7000.0,0.995,10000,0.008,2500,1,3393,822226
7000.0,0.995,10000,0.007,2500,1,3393,830354
7000.0,0.995,10000,0.006,2500,1,3393,839387
7000.0,0.995,10000,0.005,2500,1,3393,850527
7000.0,0.995,10000,0.004,2500,1,3393,863773
7000.0,0.995,10000,0.003,2500,1,3393,881237
7000.0,0.995,10000,0.002,2500,1,3393,905622
7000.0,0.995,10000,0.001,2500,1,3393,947167
7000.0,0.996,10000,0.01,2500,1,3433,1011279
7000.0,0.996,10000,0.009,2500,1,3433,1019406
7000.0,0.996,10000,0.008,2500,1,3433,1028135
7000.0,0.996,10000,0.007,2500,1,3433,1038070
7000.0,0.996,10000,0.006,2500,1,3431,1049810
7000.0,0.996,10000,0.005,2500,1,3431,1063359
7000.0,0.996,10000,0.004,2500,1,3431,1080218
7000.0,0.996,10000,0.003,2500,1,3430,1101894
7000.0,0.996,10000,0.002,2500,1,3430,1132300
7000.0,0.996,10000,0.001,2500,1,3430,1184382
7000.0,0.997,10000,0.01,2500,1,3421,1349049
7000.0,0.997,10000,0.009,2500,1,3421,1359589
7000.0,0.997,10000,0.008,2500,1,3421,1371331
7000.0,0.997,10000,0.007,2500,1,3421,1384877
7000.0,0.997,10000,0.006,2500,1,3421,1400231
7000.0,0.997,10000,0.005,2500,1,3421,1418596
7000.0,0.997,10000,0.004,2500,1,3421,1440877
7000.0,0.997,10000,0.003,2500,1,3421,1469776
7000.0,0.997,10000,0.002,2500,1,3421,1510420
7000.0,0.997,10000,0.001,2500,1,3421,1579661
7000.0,0.998,10000,0.01,2500,1,3434,2011081
7000.0,0.998,10000,0.009,2500,1,3434,2011081
7000.0,0.998,10000,0.008,2500,1,3434,2011081
7000.0,0.998,10000,0.007,2500,1,3434,2011081
7000.0,0.998,10000,0.006,2500,1,3434,2011081
7000.0,0.998,10000,0.005,2500,1,3434,2011081
7000.0,0.998,10000,0.004,2500,1,3434,2011081
7000.0,0.998,10000,0.003,2500,1,3434,2011081
7000.0,0.998,10000,0.002,2500,1,3434,2011081
7000.0,0.998,10000,0.001,2500,1,3434,2011081
7000.0,0.999,10000,0.01,2500,1,3427,3010834
7000.0,0.999,10000,0.009,2500,1,3427,3010834
7000.0,0.999,10000,0.008,2500,1,3427,3010834
7000.0,0.999,10000,0.007,2500,1,3427,3010834
7000.0,0.999,10000,0.006,2500,1,3427,3010834
7000.0,0.999,10000,0.005,2500,1,3427,3010834
7000.0,0.999,10000,0.004,2500,1,3427,3010834
7000.0,0.999,10000,0.003,2500,1,3427,3010834
7000.0,0.999,10000,0.002,2500,1,3427,3010834
7000.0,0.999,10000,0.001,2500,1,3427,3010834
8000.0,0.99,10000,0.01,2500,1,3441,407678
8000.0,0.99,10000,0.009,2500,1,3441,410688
8000.0,0.99,10000,0.008,2500,1,3441,414302
8000.0,0.99,10000,0.007,2500,1,3441,418215
8000.0,0.99,10000,0.006,2500,1,3441,423032
8000.0,0.99,10000,0.005,2500,1,3441,428451
8000.0,0.99,10000,0.004,2500,1,3441,435075
8000.0,0.99,10000,0.003,2500,1,3441,443806
8000.0,0.99,10000,0.002,2500,1,3441,455847
8000.0,0.99,10000,0.001,2500,1,3441,476619
8000.0,0.991,10000,0.01,2500,1,3439,453133
8000.0,0.991,10000,0.009,2500,1,3439,456745
8000.0,0.991,10000,0.008,2500,1,3439,460659
8000.0,0.991,10000,0.007,2500,1,3439,464875
8000.0,0.991,10000,0.006,2500,1,3439,469992
8000.0,0.991,10000,0.005,2500,1,3439,476314
8000.0,0.991,10000,0.004,2500,1,3439,483540
8000.0,0.991,10000,0.003,2500,1,3439,493174
8000.0,0.991,10000,0.002,2500,1,3439,506722
8000.0,0.991,10000,0.001,2500,1,3439,529903
8000.0,0.992,10000,0.01,2500,1,3454,510035
8000.0,0.992,10000,0.009,2500,1,3454,513948
8000.0,0.992,10000,0.008,2500,1,3454,518464
8000.0,0.992,10000,0.007,2500,1,3449,523281
8000.0,0.992,10000,0.006,2500,1,3449,529002
8000.0,0.992,10000,0.005,2500,1,3449,535926
8000.0,0.992,10000,0.004,2500,1,3449,544355
8000.0,0.992,10000,0.003,2500,1,3449,555192
8000.0,0.992,10000,0.002,2500,1,3447,570246
8000.0,0.992,10000,0.001,2500,1,3447,596136
8000.0,0.993,10000,0.01,2500,1,3418,582894
8000.0,0.993,10000,0.009,2500,1,3418,587411
8000.0,0.993,10000,0.008,2500,1,3418,592528
8000.0,0.993,10000,0.007,2500,1,3418,598249
8000.0,0.993,10000,0.006,2500,1,3418,604871
8000.0,0.993,10000,0.005,2500,1,3418,612699
8000.0,0.993,10000,0.004,2500,1,3418,622332
8000.0,0.993,10000,0.003,2500,1,3418,634674
8000.0,0.993,10000,0.002,2500,1,3417,652134
8000.0,0.993,10000,0.001,2500,1,3417,681634
8000.0,0.994,10000,0.01,2500,1,3431,680432
8000.0,0.994,10000,0.009,2500,1,3431,685850
8000.0,0.994,10000,0.008,2500,1,3431,691569
8000.0,0.994,10000,0.007,2500,1,3431,698191
8000.0,0.994,10000,0.006,2500,1,3431,706019
8000.0,0.994,10000,0.005,2500,1,3431,715049
8000.0,0.994,10000,0.004,2500,1,3431,726188
8000.0,0.994,10000,0.003,2500,1,3431,740640
8000.0,0.994,10000,0.002,2500,1,3431,761108
8000.0,0.994,10000,0.001,2500,1,3431,795728
8000.0,0.995,10000,0.01,2500,1,3399,816797
8000.0,0.995,10000,0.009,2500,1,3399,823118
8000.0,0.995,10000,0.008,2500,1,3399,830346
8000.0,0.995,10000,0.007,2500,1,3399,838173
8000.0,0.995,10000,0.006,2500,1,3399,847508
8000.0,0.995,10000,0.005,2500,1,3399,858345
8000.0,0.995,10000,0.004,2500,1,3399,871892
8000.0,0.995,10000,0.003,2500,1,3399,889056
8000.0,0.995,10000,0.002,2500,1,3399,913441
8000.0,0.995,10000,0.001,2500,1,3399,955287
8000.0,0.996,10000,0.01,2500,1,3425,1021507
8000.0,0.996,10000,0.009,2500,1,3425,1029335
8000.0,0.996,10000,0.008,2500,1,3425,1038064
8000.0,0.996,10000,0.007,2500,1,3425,1048300
8000.0,0.996,10000,0.006,2500,1,3425,1059739
8000.0,0.996,10000,0.005,2500,1,3425,1073587
8000.0,0.996,10000,0.004,2500,1,3425,1090145
8000.0,0.996,10000,0.003,2500,1,3425,1111821
8000.0,0.996,10000,0.002,2500,1,3425,1142226
8000.0,0.996,10000,0.001,2500,1,3425,1194308
8000.0,0.997,10000,0.01,2500,1,3430,1362294
8000.0,0.997,10000,0.009,2500,1,3430,1373136
8000.0,0.997,10000,0.008,2500,1,3430,1384876
8000.0,0.997,10000,0.007,2500,1,3418,1398121
8000.0,0.997,10000,0.006,2500,1,3418,1413774
8000.0,0.997,10000,0.005,2500,1,3418,1431838
8000.0,0.997,10000,0.004,2500,1,3418,1454119
8000.0,0.997,10000,0.003,2500,1,3418,1483020
8000.0,0.997,10000,0.002,2500,1,3418,1523662
8000.0,0.997,10000,0.001,2500,1,3418,1593205
8000.0,0.998,10000,0.01,2500,1,3418,2044513
8000.0,0.998,10000,0.009,2500,1,3418,2060467
8000.0,0.998,10000,0.008,2500,1,3418,2077927
8000.0,0.998,10000,0.007,2500,1,3418,2090875
8000.0,0.998,10000,0.006,2500,1,3418,2090875
8000.0,0.998,10000,0.005,2500,1,3418,2090875
8000.0,0.998,10000,0.004,2500,1,3418,2090875
8000.0,0.998,10000,0.003,2500,1,3418,2090875
8000.0,0.998,10000,0.002,2500,1,3418,2090875
8000.0,0.998,10000,0.001,2500,1,3418,2090875
8000.0,0.999,10000,0.01,2500,1,3411,3010860
8000.0,0.999,10000,0.009,2500,1,3411,3010860
8000.0,0.999,10000,0.008,2500,1,3411,3010860
8000.0,0.999,10000,0.007,2500,1,3411,3010860
8000.0,0.999,10000,0.006,2500,1,3411,3010860
8000.0,0.999,10000,0.005,2500,1,3411,3010860
8000.0,0.999,10000,0.004,2500,1,3411,3010860
8000.0,0.999,10000,0.003,2500,1,3411,3010860
8000.0,0.999,10000,0.002,2500,1,3411,3010860
8000.0,0.999,10000,0.001,2500,1,3411,3010860
9000.0,0.99,10000,0.01,2500,1,3438,411296
9000.0,0.99,10000,0.009,2500,1,3438,414308
9000.0,0.99,10000,0.008,2500,1,3430,417920
9000.0,0.99,10000,0.007,2500,1,3430,421833
9000.0,0.99,10000,0.006,2500,1,3430,426349
9000.0,0.99,10000,0.005,2500,1,3430,432068
9000.0,0.99,10000,0.004,2500,1,3430,438692
9000.0,0.99,10000,0.003,2500,1,3430,447121
9000.0,0.99,10000,0.002,2500,1,3430,459465
9000.0,0.99,10000,0.001,2500,1,3430,480237
9000.0,0.991,10000,0.01,2500,1,3441,457054
9000.0,0.991,10000,0.009,2500,1,3441,460666
9000.0,0.991,10000,0.008,2500,1,3441,464581
9000.0,0.991,10000,0.007,2500,1,3441,468796
9000.0,0.991,10000,0.006,2500,1,3441,473913
9000.0,0.991,10000,0.005,2500,1,3441,480235
9000.0,0.991,10000,0.004,2500,1,3441,487461
9000.0,0.991,10000,0.003,2500,1,3434,497096
9000.0,0.991,10000,0.002,2500,1,3433,510646
9000.0,0.991,10000,0.001,2500,1,3430,533826
9000.0,0.992,10000,0.01,2500,1,3430,514259
9000.0,0.992,10000,0.009,2500,1,3430,518474
9000.0,0.992,10000,0.008,2500,1,3430,522690
9000.0,0.992,10000,0.007,2500,1,3430,527808
9000.0,0.992,10000,0.006,2500,1,3430,533528
9000.0,0.992,10000,0.005,2500,1,3430,540452
9000.0,0.992,10000,0.004,2500,1,3430,548579
9000.0,0.992,10000,0.003,2500,1,3430,559417
9000.0,0.992,10000,0.002,2500,1,3430,574771
9000.0,0.992,10000,0.001,2500,1,3430,600661
9000.0,0.993,10000,0.01,2500,1,3431,588021
9000.0,0.993,10000,0.009,2500,1,3431,592536
9000.0,0.993,10000,0.008,2500,1,3431,597655
9000.0,0.993,10000,0.007,2500,1,3431,603374
9000.0,0.993,10000,0.006,2500,1,3431,609998
9000.0,0.993,10000,0.005,2500,1,3431,617825
9000.0,0.993,10000,0.004,2500,1,3431,627458
9000.0,0.993,10000,0.003,2500,1,3431,639799
9000.0,0.993,10000,0.002,2500,1,3431,656958
9000.0,0.993,10000,0.001,2500,1,3431,686757
9000.0,0.994,10000,0.01,2500,1,3410,686452
9000.0,0.994,10000,0.009,2500,1,3410,691569
9000.0,0.994,10000,0.008,2500,1,3410,697589
9000.0,0.994,10000,0.007,2500,1,3410,704211
9000.0,0.994,10000,0.006,2500,1,3410,712039
9000.0,0.994,10000,0.005,2500,1,3410,721070
9000.0,0.994,10000,0.004,2500,1,3410,732208
9000.0,0.994,10000,0.003,2500,1,3410,746660
9000.0,0.994,10000,0.002,2500,1,3410,766827
9000.0,0.994,10000,0.001,2500,1,3410,801448
9000.0,0.995,10000,0.01,2500,1,3421,824027
9000.0,0.995,10000,0.009,2500,1,3421,830350
9000.0,0.995,10000,0.008,2500,1,3421,837274
9000.0,0.995,10000,0.007,2500,1,3421,845404
9000.0,0.995,10000,0.006,2500,1,3421,854737
9000.0,0.995,10000,0.005,2500,1,3421,865574
9000.0,0.995,10000,0.004,2500,1,3421,878822
9000.0,0.995,10000,0.003,2500,1,3421,896285
9000.0,0.995,10000,0.002,2500,1,3421,920671
9000.0,0.995,10000,0.001,2500,1,3421,962215
9000.0,0.996,10000,0.01,2500,1,3415,1030250
9000.0,0.996,10000,0.009,2500,1,3415,1038078
9000.0,0.996,10000,0.008,2500,1,3415,1047109
9000.0,0.996,10000,0.007,2500,1,3415,1057043
9000.0,0.996,10000,0.006,2500,1,3415,1068783
9000.0,0.996,10000,0.005,2500,1,3415,1082332
9000.0,0.996,10000,0.004,2500,1,3415,1099192
9000.0,0.996,10000,0.003,2500,1,3415,1120865
9000.0,0.996,10000,0.002,2500,1,3415,1151272
9000.0,0.996,10000,0.001,2500,1,3415,1203352
9000.0,0.997,10000,0.01,2500,1,3417,1374362
9000.0,0.997,10000,0.009,2500,1,3417,1384898
9000.0,0.997,10000,0.008,2500,1,3417,1396638
9000.0,0.997,10000,0.007,2500,1,3417,1409885
9000.0,0.997,10000,0.006,2500,1,3417,1425541
9000.0,0.997,10000,0.005,2500,1,3417,1443606
9000.0,0.997,10000,0.004,2500,1,3417,1466184
9000.0,0.997,10000,0.003,2500,1,3417,1494789
9000.0,0.997,10000,0.002,2500,1,3417,1535428
9000.0,0.997,10000,0.001,2500,1,3417,1604974
9000.0,0.998,10000,0.01,2500,1,3403,2062259
9000.0,0.998,10000,0.009,2500,1,3403,2077913
9000.0,0.998,10000,0.008,2500,1,3403,2095675
9000.0,0.998,10000,0.007,2500,1,3403,2115846
9000.0,0.998,10000,0.006,2500,1,3403,2139026
9000.0,0.998,10000,0.005,2500,1,3403,2166421
9000.0,0.998,10000,0.004,2500,1,3403,2199835
9000.0,0.998,10000,0.003,2500,1,3403,2243185
9000.0,0.998,10000,0.002,2500,1,3403,2278407
9000.0,0.998,10000,0.001,2500,1,3403,2278407
9000.0,0.999,10000,0.01,2500,1,3407,3010855
9000.0,0.999,10000,0.009,2500,1,3407,3010855
9000.0,0.999,10000,0.008,2500,1,3407,3010855
9000.0,0.999,10000,0.007,2500,1,3407,3010855
9000.0,0.999,10000,0.006,2500,1,3407,3010855
9000.0,0.999,10000,0.005,2500,1,3407,3010855
9000.0,0.999,10000,0.004,2500,1,3407,3010855
9000.0,0.999,10000,0.003,2500,1,3407,3010855
9000.0,0.999,10000,0.002,2500,1,3407,3010855
9000.0,0.999,10000,0.001,2500,1,3407,3010855
10000.0,0.99,10000,0.01,2500,1,3456,414304
10000.0,0.99,10000,0.009,2500,1,3456,417615
10000.0,0.99,10000,0.008,2500,1,3456,420927
10000.0,0.99,10000,0.007,2500,1,3456,425141
10000.0,0.99,10000,0.006,2500,1,3456,429658
10000.0,0.99,10000,0.005,2500,1,3456,435077
10000.0,0.99,10000,0.004,2500,1,3456,441700
10000.0,0.99,10000,0.003,2500,1,3456,450430
10000.0,0.99,10000,0.002,2500,1,3456,462473
10000.0,0.99,10000,0.001,2500,1,3456,483247
10000.0,0.991,10000,0.01,2500,1,3431,460670
10000.0,0.991,10000,0.009,2500,1,3431,463983
10000.0,0.991,10000,0.008,2500,1,3431,467897
10000.0,0.991,10000,0.007,2500,1,3431,472412
10000.0,0.991,10000,0.006,2500,1,3431,477529
10000.0,0.991,10000,0.005,2500,1,3431,483550
10000.0,0.991,10000,0.004,2500,1,3431,491079
10000.0,0.991,10000,0.003,2500,1,3431,500713
10000.0,0.991,10000,0.002,2500,1,3431,514260
10000.0,0.991,10000,0.001,2500,1,3428,537139
10000.0,0.992,10000,0.01,2500,1,3426,518469
10000.0,0.992,10000,0.009,2500,1,3426,522383
10000.0,0.992,10000,0.008,2500,1,3426,526597
10000.0,0.992,10000,0.007,2500,1,3426,531715
10000.0,0.992,10000,0.006,2500,1,3426,537435
10000.0,0.992,10000,0.005,2500,1,3426,544359
10000.0,0.992,10000,0.004,2500,1,3426,552787
10000.0,0.992,10000,0.003,2500,1,3421,563324
10000.0,0.992,10000,0.002,2500,1,3421,578676
10000.0,0.992,10000,0.001,2500,1,3421,604568
10000.0,0.993,10000,0.01,2500,1,3451,592524
10000.0,0.993,10000,0.009,2500,1,3451,597040
10000.0,0.993,10000,0.008,2500,1,3451,602158
10000.0,0.993,10000,0.007,2500,1,3451,607877
10000.0,0.993,10000,0.006,2500,1,3451,614501
10000.0,0.993,10000,0.005,2500,1,3451,622328
10000.0,0.993,10000,0.004,2500,1,3451,631961
10000.0,0.993,10000,0.003,2500,1,3451,644302
10000.0,0.993,10000,0.002,2500,1,3451,661461
10000.0,0.993,10000,0.001,2500,1,3451,691261
10000.0,0.994,10000,0.01,2500,1,3436,691561
10000.0,0.994,10000,0.009,2500,1,3436,696979
10000.0,0.994,10000,0.008,2500,1,3436,702698
10000.0,0.994,10000,0.007,2500,1,3436,709322
10000.0,0.994,10000,0.006,2500,1,3436,717148
10000.0,0.994,10000,0.005,2500,1,3436,726180
10000.0,0.994,10000,0.004,2500,1,3436,737320
10000.0,0.994,10000,0.003,2500,1,3436,751769
10000.0,0.994,10000,0.002,2500,1,3424,772240
10000.0,0.994,10000,0.001,2500,1,3422,806861
10000.0,0.995,10000,0.01,2500,1,3430,830356
10000.0,0.995,10000,0.009,2500,1,3430,836678
10000.0,0.995,10000,0.008,2500,1,3430,843603
10000.0,0.995,10000,0.007,2500,1,3430,851733
10000.0,0.995,10000,0.006,2500,1,3430,861064
10000.0,0.995,10000,0.005,2500,1,3430,871902
10000.0,0.995,10000,0.004,2500,1,3430,885152
10000.0,0.995,10000,0.003,2500,1,3430,902613
10000.0,0.995,10000,0.002,2500,1,3430,926999
10000.0,0.995,10000,0.001,2500,1,3430,968543
10000.0,0.996,10000,0.01,2500,1,3421,1038074
10000.0,0.996,10000,0.009,2500,1,3421,1046202
10000.0,0.996,10000,0.008,2500,1,3421,1054932
10000.0,0.996,10000,0.007,2500,1,3421,1064866
10000.0,0.996,10000,0.006,2500,1,3421,1076606
10000.0,0.996,10000,0.005,2500,1,3421,1090154
10000.0,0.996,10000,0.004,2500,1,3421,1107015
10000.0,0.996,10000,0.003,2500,1,3421,1128687
10000.0,0.996,10000,0.002,2500,1,3421,1159095
10000.0,0.996,10000,0.001,2500,1,3421,1211175
10000.0,0.997,10000,0.01,2500,1,3418,1384882
10000.0,0.997,10000,0.009,2500,1,3418,1395418
10000.0,0.997,10000,0.008,2500,1,3418,1407158
10000.0,0.997,10000,0.007,2500,1,3418,1420406
10000.0,0.997,10000,0.006,2500,1,3418,1436061
10000.0,0.997,10000,0.005,2500,1,3418,1454127
10000.0,0.997,10000,0.004,2500,1,3418,1476704
10000.0,0.997,10000,0.003,2500,1,3418,1505308
10000.0,0.997,10000,0.002,2500,1,3418,1545948
10000.0,0.997,10000,0.001,2500,1,3418,1615494
10000.0,0.998,10000,0.01,2500,1,3401,2077926
10000.0,0.998,10000,0.009,2500,1,3401,2093880
10000.0,0.998,10000,0.008,2500,1,3401,2111646
10000.0,0.998,10000,0.007,2500,1,3401,2131814
10000.0,0.998,10000,0.006,2500,1,3401,2154995
10000.0,0.998,10000,0.005,2500,1,3401,2182389
10000.0,0.998,10000,0.004,2500,1,3401,2215802
10000.0,0.998,10000,0.003,2500,1,3401,2259153
10000.0,0.998,10000,0.002,2500,1,3401,2319964
10000.0,0.998,10000,0.001,2500,1,3401,2366330
10000.0,0.999,10000,0.01,2500,1,3418,3010840
10000.0,0.999,10000,0.009,2500,1,3418,3010840
10000.0,0.999,10000,0.008,2500,1,3418,3010840
10000.0,0.999,10000,0.007,2500,1,3418,3010840
10000.0,0.999,10000,0.006,2500,1,3418,3010840
10000.0,0.999,10000,0.005,2500,1,3418,3010840
10000.0,0.999,10000,0.004,2500,1,3418,3010840
10000.0,0.999,10000,0.003,2500,1,3418,3010840
10000.0,0.999,10000,0.002,2500,1,3418,3010840
10000.0,0.999,10000,0.001,2500,1,3418,3010840
Seed 2:
1000.0,0.99,10000,0.01,2500,2,3422,345366
1000.0,0.99,10000,0.009,2500,2,3422,348680
1000.0,0.99,10000,0.008,2500,2,3422,351991
1000.0,0.99,10000,0.007,2500,2,3422,356206
1000.0,0.99,10000,0.006,2500,2,3422,360723
1000.0,0.99,10000,0.005,2500,2,3422,366144
1000.0,0.99,10000,0.004,2500,2,3422,372767
1000.0,0.99,10000,0.003,2500,2,3422,381498
1000.0,0.99,10000,0.002,2500,2,3422,393544
1000.0,0.99,10000,0.001,2500,2,3422,414316
1000.0,0.991,10000,0.01,2500,2,3430,383904
1000.0,0.991,10000,0.009,2500,2,3430,387518
1000.0,0.991,10000,0.008,2500,2,3430,391434
1000.0,0.991,10000,0.007,2500,2,3430,395650
1000.0,0.991,10000,0.006,2500,2,3430,400768
