Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.91,10000,0.002,2500,1,1172,48239
6000.0,0.91,10000,0.001,2500,1,1172,50346
6000.0,0.92,10000,0.01,2500,1,1307,48540
6000.0,0.92,10000,0.009,2500,1,1307,48841
6000.0,0.92,10000,0.008,2500,1,1307,49444
6000.0,0.92,10000,0.007,2500,1,1307,49745
6000.0,0.92,10000,0.006,2500,1,1307,50348
6000.0,0.92,10000,0.005,2500,1,1307,50950
6000.0,0.92,10000,0.004,2500,1,1307,51853
6000.0,0.92,10000,0.003,2500,1,1236,53057
6000.0,0.92,10000,0.002,2500,1,1236,54261
6000.0,0.92,10000,0.001,2500,1,1165,56970
6000.0,0.93,10000,0.01,2500,1,1339,55766
6000.0,0.93,10000,0.009,2500,1,1339,56067
6000.0,0.93,10000,0.008,2500,1,1305,56669
6000.0,0.93,10000,0.007,2500,1,1305,57272
6000.0,0.93,10000,0.006,2500,1,1305,57874
6000.0,0.93,10000,0.005,2500,1,1263,58476
6000.0,0.93,10000,0.004,2500,1,1263,59379
6000.0,0.93,10000,0.003,2500,1,1262,60583
6000.0,0.93,10000,0.002,2500,1,1262,62389
6000.0,0.93,10000,0.001,2500,1,1262,65399
6000.0,0.94,10000,0.01,2500,1,1200,65397
6000.0,0.94,10000,0.009,2500,1,1174,65698
6000.0,0.94,10000,0.008,2500,1,1174,66300
6000.0,0.94,10000,0.007,2500,1,1174,66902
6000.0,0.94,10000,0.006,2500,1,1174,67805
6000.0,0.94,10000,0.005,2500,1,1174,68708
6000.0,0.94,10000,0.004,2500,1,1174,69611
6000.0,0.94,10000,0.003,2500,1,1174,71116
6000.0,0.94,10000,0.002,2500,1,1174,73224
6000.0,0.94,10000,0.001,2500,1,1141,76535
6000.0,0.95,10000,0.01,2500,1,1321,78641
6000.0,0.95,10000,0.009,2500,1,1321,79243
6000.0,0.95,10000,0.008,2500,1,1321,79845
6000.0,0.95,10000,0.007,2500,1,1321,80748
6000.0,0.95,10000,0.006,2500,1,1321,81651
6000.0,0.95,10000,0.005,2500,1,1321,82554
6000.0,0.95,10000,0.004,2500,1,1316,84059
6000.0,0.95,10000,0.003,2500,1,1272,85564
6000.0,0.95,10000,0.002,2500,1,1272,87972
6000.0,0.95,10000,0.001,2500,1,1215,92186
6000.0,0.96,10000,0.01,2500,1,1164,98507
6000.0,0.96,10000,0.009,2500,1,1164,99410
6000.0,0.96,10000,0.008,2500,1,1164,100313
6000.0,0.96,10000,0.007,2500,1,1164,101216
6000.0,0.96,10000,0.006,2500,1,1164,102420
6000.0,0.96,10000,0.005,2500,1,1164,103624
6000.0,0.96,10000,0.004,2500,1,1164,105430
6000.0,0.96,10000,0.003,2500,1,1150,107537
6000.0,0.96,10000,0.002,2500,1,1150,110547
6000.0,0.96,10000,0.001,2500,1,1079,115664
6000.0,0.97,10000,0.01,2500,1,990,131925
6000.0,0.97,10000,0.009,2500,1,990,133129
6000.0,0.97,10000,0.008,2500,1,990,134333
6000.0,0.97,10000,0.007,2500,1,990,135537
6000.0,0.97,10000,0.006,2500,1,990,137043
6000.0,0.97,10000,0.005,2500,1,990,138849
6000.0,0.97,10000,0.004,2500,1,990,140957
6000.0,0.97,10000,0.003,2500,1,990,143968
6000.0,0.97,10000,0.002,2500,1,990,147882
6000.0,0.97,10000,0.001,2500,1,990,154807
6000.0,0.98,10000,0.01,2500,1,1001,198751
6000.0,0.98,10000,0.009,2500,1,1001,200256
6000.0,0.98,10000,0.008,2500,1,1001,202062
6000.0,0.98,10000,0.007,2500,1,1001,204169
6000.0,0.98,10000,0.006,2500,1,1001,206277
6000.0,0.98,10000,0.005,2500,1,1001,208986
6000.0,0.98,10000,0.004,2500,1,1001,212297
6000.0,0.98,10000,0.003,2500,1,1001,216812
6000.0,0.98,10000,0.002,2500,1,1001,222834
6000.0,0.98,10000,0.001,2500,1,983,233070
6000.0,0.99,10000,0.01,2500,1,979,398949
6000.0,0.99,10000,0.009,2500,1,979,402260
6000.0,0.99,10000,0.008,2500,1,979,405872
6000.0,0.99,10000,0.007,2500,1,979,409786
6000.0,0.99,10000,0.006,2500,1,979,414302
6000.0,0.99,10000,0.005,2500,1,979,419722
6000.0,0.99,10000,0.004,2500,1,979,426345
6000.0,0.99,10000,0.003,2500,1,966,435076
6000.0,0.99,10000,0.002,2500,1,884,447120
6000.0,0.99,10000,0.001,2500,1,884,467896
7000.0,0.9,10000,0.01,2500,1,1269,38908
7000.0,0.9,10000,0.009,2500,1,1269,39209
7000.0,0.9,10000,0.008,2500,1,1269,39510
7000.0,0.9,10000,0.007,2500,1,1269,40112
7000.0,0.9,10000,0.006,2500,1,1269,40413
7000.0,0.9,10000,0.005,2500,1,1269,41015
7000.0,0.9,10000,0.004,2500,1,1269,41617
7000.0,0.9,10000,0.003,2500,1,1269,42520
7000.0,0.9,10000,0.002,2500,1,1269,43724
7000.0,0.9,10000,0.001,2500,1,1269,45530
7000.0,0.91,10000,0.01,2500,1,1172,43423
7000.0,0.91,10000,0.009,2500,1,1172,43724
7000.0,0.91,10000,0.008,2500,1,1172,44326
7000.0,0.91,10000,0.007,2500,1,1172,44627
7000.0,0.91,10000,0.006,2500,1,1172,45229
7000.0,0.91,10000,0.005,2500,1,1172,45831
7000.0,0.91,10000,0.004,2500,1,1172,46433
7000.0,0.91,10000,0.003,2500,1,1172,47336
7000.0,0.91,10000,0.002,2500,1,1172,48540
7000.0,0.91,10000,0.001,2500,1,1172,50948
7000.0,0.92,10000,0.01,2500,1,1147,49142
7000.0,0.92,10000,0.009,2500,1,1147,49444
7000.0,0.92,10000,0.008,2500,1,1147,50047
7000.0,0.92,10000,0.007,2500,1,1147,50348
7000.0,0.92,10000,0.006,2500,1,1147,50950
7000.0,0.92,10000,0.005,2500,1,1147,51552
7000.0,0.92,10000,0.004,2500,1,1147,52455
7000.0,0.92,10000,0.003,2500,1,1147,53358
7000.0,0.92,10000,0.002,2500,1,1147,54863
7000.0,0.92,10000,0.001,2500,1,1147,57572
7000.0,0.93,10000,0.01,2500,1,1422,56366
7000.0,0.93,10000,0.009,2500,1,1422,56667
7000.0,0.93,10000,0.008,2500,1,1422,57269
7000.0,0.93,10000,0.007,2500,1,1422,57872
7000.0,0.93,10000,0.006,2500,1,1422,58474
7000.0,0.93,10000,0.005,2500,1,1415,59377
7000.0,0.93,10000,0.004,2500,1,1325,60280
7000.0,0.93,10000,0.003,2500,1,1250,61485
7000.0,0.93,10000,0.002,2500,1,1250,62991
7000.0,0.93,10000,0.001,2500,1,1213,66002
7000.0,0.94,10000,0.01,2500,1,1226,66000
7000.0,0.94,10000,0.009,2500,1,1226,66602
7000.0,0.94,10000,0.008,2500,1,1226,67204
7000.0,0.94,10000,0.007,2500,1,1226,67806
7000.0,0.94,10000,0.006,2500,1,1226,68408
7000.0,0.94,10000,0.005,2500,1,1226,69312
7000.0,0.94,10000,0.004,2500,1,1226,70516
7000.0,0.94,10000,0.003,2500,1,1226,71721
7000.0,0.94,10000,0.002,2500,1,1225,73828
7000.0,0.94,10000,0.001,2500,1,1225,77140
7000.0,0.95,10000,0.01,2500,1,1321,79544
7000.0,0.95,10000,0.009,2500,1,1321,80146
7000.0,0.95,10000,0.008,2500,1,1321,80748
7000.0,0.95,10000,0.007,2500,1,1321,81651
7000.0,0.95,10000,0.006,2500,1,1321,82554
7000.0,0.95,10000,0.005,2500,1,1321,83457
7000.0,0.95,10000,0.004,2500,1,1272,84962
7000.0,0.95,10000,0.003,2500,1,1272,86467
7000.0,0.95,10000,0.002,2500,1,1272,88875
7000.0,0.95,10000,0.001,2500,1,1215,93089
7000.0,0.96,10000,0.01,2500,1,1275,99715
7000.0,0.96,10000,0.009,2500,1,1275,100618
7000.0,0.96,10000,0.008,2500,1,1256,101521
7000.0,0.96,10000,0.007,2500,1,1256,102424
7000.0,0.96,10000,0.006,2500,1,1256,103628
7000.0,0.96,10000,0.005,2500,1,1256,104832
7000.0,0.96,10000,0.004,2500,1,1256,106638
7000.0,0.96,10000,0.003,2500,1,1166,108745
7000.0,0.96,10000,0.002,2500,1,1166,111755
7000.0,0.96,10000,0.001,2500,1,1100,116875
7000.0,0.97,10000,0.01,2500,1,1043,133431
7000.0,0.97,10000,0.009,2500,1,1043,134635
7000.0,0.97,10000,0.008,2500,1,1024,135839
7000.0,0.97,10000,0.007,2500,1,1024,137043
7000.0,0.97,10000,0.006,2500,1,1024,138548
7000.0,0.97,10000,0.005,2500,1,1024,140355
7000.0,0.97,10000,0.004,2500,1,1024,142463
7000.0,0.97,10000,0.003,2500,1,1024,145474
7000.0,0.97,10000,0.002,2500,1,918,149387
7000.0,0.97,10000,0.001,2500,1,918,156310
7000.0,0.98,10000,0.01,2500,1,957,201161
7000.0,0.98,10000,0.009,2500,1,957,202666
7000.0,0.98,10000,0.008,2500,1,957,204472
7000.0,0.98,10000,0.007,2500,1,957,206278
7000.0,0.98,10000,0.006,2500,1,957,208687
7000.0,0.98,10000,0.005,2500,1,957,211396
7000.0,0.98,10000,0.004,2500,1,957,214707
7000.0,0.98,10000,0.003,2500,1,957,218921
7000.0,0.98,10000,0.002,2500,1,957,224943
7000.0,0.98,10000,0.001,2500,1,957,235479
7000.0,0.99,10000,0.01,2500,1,993,403763
7000.0,0.99,10000,0.009,2500,1,993,406773
7000.0,0.99,10000,0.008,2500,1,993,410386
7000.0,0.99,10000,0.007,2500,1,993,414300
7000.0,0.99,10000,0.006,2500,1,993,418816
7000.0,0.99,10000,0.005,2500,1,993,424537
7000.0,0.99,10000,0.004,2500,1,993,431160
7000.0,0.99,10000,0.003,2500,1,993,439588
7000.0,0.99,10000,0.002,2500,1,993,451932
7000.0,0.99,10000,0.001,2500,1,993,472706
8000.0,0.9,10000,0.01,2500,1,1269,39510
8000.0,0.9,10000,0.009,2500,1,1269,39811
8000.0,0.9,10000,0.008,2500,1,1269,40112
8000.0,0.9,10000,0.007,2500,1,1269,40413
8000.0,0.9,10000,0.006,2500,1,1269,40714
8000.0,0.9,10000,0.005,2500,1,1269,41316
8000.0,0.9,10000,0.004,2500,1,1269,41918
8000.0,0.9,10000,0.003,2500,1,1269,42821
8000.0,0.9,10000,0.002,2500,1,1269,44025
8000.0,0.9,10000,0.001,2500,1,1269,45831
8000.0,0.91,10000,0.01,2500,1,1353,44024
8000.0,0.91,10000,0.009,2500,1,1353,44325
8000.0,0.91,10000,0.008,2500,1,1353,44626
8000.0,0.91,10000,0.007,2500,1,1353,44927
8000.0,0.91,10000,0.006,2500,1,1353,45529
8000.0,0.91,10000,0.005,2500,1,1353,46131
8000.0,0.91,10000,0.004,2500,1,1353,46733
8000.0,0.91,10000,0.003,2500,1,1353,47636
8000.0,0.91,10000,0.002,2500,1,1353,49141
8000.0,0.91,10000,0.001,2500,1,1328,51248
8000.0,0.92,10000,0.01,2500,1,1262,49743
8000.0,0.92,10000,0.009,2500,1,1262,50044
8000.0,0.92,10000,0.008,2500,1,1262,50346
8000.0,0.92,10000,0.007,2500,1,1262,50948
8000.0,0.92,10000,0.006,2500,1,1262,51550
8000.0,0.92,10000,0.005,2500,1,1262,52152
8000.0,0.92,10000,0.004,2500,1,1234,53055
8000.0,0.92,10000,0.003,2500,1,1234,53958
8000.0,0.92,10000,0.002,2500,1,1234,55463
8000.0,0.92,10000,0.001,2500,1,1234,57872
8000.0,0.93,10000,0.01,2500,1,1107,56968
8000.0,0.93,10000,0.009,2500,1,1107,57269
8000.0,0.93,10000,0.008,2500,1,1107,57871
8000.0,0.93,10000,0.007,2500,1,1107,58474
8000.0,0.93,10000,0.006,2500,1,1107,59076
8000.0,0.93,10000,0.005,2500,1,1107,59678
8000.0,0.93,10000,0.004,2500,1,1107,60581
8000.0,0.93,10000,0.003,2500,1,1107,61785
8000.0,0.93,10000,0.002,2500,1,1039,63591
8000.0,0.93,10000,0.001,2500,1,1039,66602
8000.0,0.94,10000,0.01,2500,1,1191,66601
8000.0,0.94,10000,0.009,2500,1,1191,67203
8000.0,0.94,10000,0.008,2500,1,1191,67806
8000.0,0.94,10000,0.007,2500,1,1191,68408
8000.0,0.94,10000,0.006,2500,1,1191,69010
8000.0,0.94,10000,0.005,2500,1,1191,69914
8000.0,0.94,10000,0.004,2500,1,1191,71118
8000.0,0.94,10000,0.003,2500,1,1191,72624
8000.0,0.94,10000,0.002,2500,1,1191,74430
8000.0,0.94,10000,0.001,2500,1,1191,77742
8000.0,0.95,10000,0.01,2500,1,1321,80146
8000.0,0.95,10000,0.009,2500,1,1321,81049
8000.0,0.95,10000,0.008,2500,1,1321,81651
8000.0,0.95,10000,0.007,2500,1,1321,82253
8000.0,0.95,10000,0.006,2500,1,1321,83156
8000.0,0.95,10000,0.005,2500,1,1272,84360
8000.0,0.95,10000,0.004,2500,1,1272,85564
8000.0,0.95,10000,0.003,2500,1,1272,87370
8000.0,0.95,10000,0.002,2500,1,1272,89778
8000.0,0.95,10000,0.001,2500,1,1215,93691
8000.0,0.96,10000,0.01,2500,1,1026,100622
8000.0,0.96,10000,0.009,2500,1,1026,101525
8000.0,0.96,10000,0.008,2500,1,1026,102428
8000.0,0.96,10000,0.007,2500,1,1026,103331
8000.0,0.96,10000,0.006,2500,1,1026,104535
8000.0,0.96,10000,0.005,2500,1,1026,105739
8000.0,0.96,10000,0.004,2500,1,1026,107545
8000.0,0.96,10000,0.003,2500,1,988,109652
8000.0,0.96,10000,0.002,2500,1,979,112662
8000.0,0.96,10000,0.001,2500,1,979,117782
8000.0,0.97,10000,0.01,2500,1,1071,134940
8000.0,0.97,10000,0.009,2500,1,1071,135843
8000.0,0.97,10000,0.008,2500,1,1071,137047
8000.0,0.97,10000,0.007,2500,1,1071,138252
8000.0,0.97,10000,0.006,2500,1,1071,140059
8000.0,0.97,10000,0.005,2500,1,1071,141865
8000.0,0.97,10000,0.004,2500,1,1071,143973
8000.0,0.97,10000,0.003,2500,1,1071,146682
8000.0,0.97,10000,0.002,2500,1,1071,150897
8000.0,0.97,10000,0.001,2500,1,1025,157520
8000.0,0.98,10000,0.01,2500,1,922,202970
8000.0,0.98,10000,0.009,2500,1,922,204776
8000.0,0.98,10000,0.008,2500,1,922,206282
8000.0,0.98,10000,0.007,2500,1,921,208389
8000.0,0.98,10000,0.006,2500,1,921,210797
8000.0,0.98,10000,0.005,2500,1,921,213506
8000.0,0.98,10000,0.004,2500,1,921,216817
8000.0,0.98,10000,0.003,2500,1,921,221031
8000.0,0.98,10000,0.002,2500,1,902,227052
8000.0,0.98,10000,0.001,2500,1,897,237287
8000.0,0.99,10000,0.01,2500,1,1022,407682
8000.0,0.99,10000,0.009,2500,1,1022,410693
8000.0,0.99,10000,0.008,2500,1,1022,414305
8000.0,0.99,10000,0.007,2500,1,1022,418218
8000.0,0.99,10000,0.006,2500,1,1022,423036
8000.0,0.99,10000,0.005,2500,1,988,428454
8000.0,0.99,10000,0.004,2500,1,988,435077
8000.0,0.99,10000,0.003,2500,1,988,443811
8000.0,0.99,10000,0.002,2500,1,956,455853
8000.0,0.99,10000,0.001,2500,1,950,476625
9000.0,0.9,10000,0.01,2500,1,1207,39811
9000.0,0.9,10000,0.009,2500,1,1172,40112
9000.0,0.9,10000,0.008,2500,1,1172,40413
9000.0,0.9,10000,0.007,2500,1,1172,40714
9000.0,0.9,10000,0.006,2500,1,1172,41015
9000.0,0.9,10000,0.005,2500,1,1172,41617
9000.0,0.9,10000,0.004,2500,1,1172,42219
9000.0,0.9,10000,0.003,2500,1,1172,43122
9000.0,0.9,10000,0.002,2500,1,1172,44326
9000.0,0.9,10000,0.001,2500,1,1172,46132
9000.0,0.91,10000,0.01,2500,1,1353,44325
9000.0,0.91,10000,0.009,2500,1,1353,44626
9000.0,0.91,10000,0.008,2500,1,1353,44927
9000.0,0.91,10000,0.007,2500,1,1353,45529
9000.0,0.91,10000,0.006,2500,1,1353,45830
9000.0,0.91,10000,0.005,2500,1,1353,46432
9000.0,0.91,10000,0.004,2500,1,1353,47335
9000.0,0.91,10000,0.003,2500,1,1353,48238
9000.0,0.91,10000,0.002,2500,1,1353,49442
9000.0,0.91,10000,0.001,2500,1,1328,51549
9000.0,0.92,10000,0.01,2500,1,1385,50043
9000.0,0.92,10000,0.009,2500,1,1385,50344
9000.0,0.92,10000,0.008,2500,1,1385,50946
9000.0,0.92,10000,0.007,2500,1,1385,51247
9000.0,0.92,10000,0.006,2500,1,1385,51849
9000.0,0.92,10000,0.005,2500,1,1385,52451
9000.0,0.92,10000,0.004,2500,1,1370,53354
9000.0,0.92,10000,0.003,2500,1,1234,54257
9000.0,0.92,10000,0.002,2500,1,1219,55762
9000.0,0.92,10000,0.001,2500,1,1219,58472
9000.0,0.93,10000,0.01,2500,1,1237,57267
9000.0,0.93,10000,0.009,2500,1,1237,57869
9000.0,0.93,10000,0.008,2500,1,1237,58170
9000.0,0.93,10000,0.007,2500,1,1167,58772
9000.0,0.93,10000,0.006,2500,1,1087,59374
9000.0,0.93,10000,0.005,2500,1,1087,60277
9000.0,0.93,10000,0.004,2500,1,1087,61180
9000.0,0.93,10000,0.003,2500,1,1087,62384
9000.0,0.93,10000,0.002,2500,1,1072,64191
9000.0,0.93,10000,0.001,2500,1,1051,66900
9000.0,0.94,10000,0.01,2500,1,1191,67203
9000.0,0.94,10000,0.009,2500,1,1191,67806
9000.0,0.94,10000,0.008,2500,1,1191,68408
9000.0,0.94,10000,0.007,2500,1,1191,69010
9000.0,0.94,10000,0.006,2500,1,1191,69613
9000.0,0.94,10000,0.005,2500,1,1191,70516
9000.0,0.94,10000,0.004,2500,1,1191,71720
9000.0,0.94,10000,0.003,2500,1,1191,73226
9000.0,0.94,10000,0.002,2500,1,1191,75032
9000.0,0.94,10000,0.001,2500,1,1191,78344
9000.0,0.95,10000,0.01,2500,1,1177,81053
9000.0,0.95,10000,0.009,2500,1,1177,81655
9000.0,0.95,10000,0.008,2500,1,1177,82257
9000.0,0.95,10000,0.007,2500,1,1147,83160
9000.0,0.95,10000,0.006,2500,1,1147,84064
9000.0,0.95,10000,0.005,2500,1,1147,84967
9000.0,0.95,10000,0.004,2500,1,1147,86473
9000.0,0.95,10000,0.003,2500,1,1147,87978
9000.0,0.95,10000,0.002,2500,1,1147,90386
9000.0,0.95,10000,0.001,2500,1,1141,94600
9000.0,0.96,10000,0.01,2500,1,1098,101517
9000.0,0.96,10000,0.009,2500,1,1098,102420
9000.0,0.96,10000,0.008,2500,1,1075,103323
9000.0,0.96,10000,0.007,2500,1,1075,104226
9000.0,0.96,10000,0.006,2500,1,1075,105430
9000.0,0.96,10000,0.005,2500,1,1075,106634
9000.0,0.96,10000,0.004,2500,1,1075,108440
9000.0,0.96,10000,0.003,2500,1,1075,110547
9000.0,0.96,10000,0.002,2500,1,1075,113558
9000.0,0.96,10000,0.001,2500,1,1075,118678
9000.0,0.97,10000,0.01,2500,1,1071,136144
9000.0,0.97,10000,0.009,2500,1,1071,137047
9000.0,0.97,10000,0.008,2500,1,1071,138252
9000.0,0.97,10000,0.007,2500,1,1071,139457
9000.0,0.97,10000,0.006,2500,1,1071,140962
9000.0,0.97,10000,0.005,2500,1,1071,142769
9000.0,0.97,10000,0.004,2500,1,1071,145177
9000.0,0.97,10000,0.003,2500,1,1071,147886
9000.0,0.97,10000,0.002,2500,1,1071,151801
9000.0,0.97,10000,0.001,2500,1,1025,158724
9000.0,0.98,10000,0.01,2500,1,919,204781
9000.0,0.98,10000,0.009,2500,1,919,206286
9000.0,0.98,10000,0.008,2500,1,919,208092
9000.0,0.98,10000,0.007,2500,1,919,210199
9000.0,0.98,10000,0.006,2500,1,919,212306
9000.0,0.98,10000,0.005,2500,1,919,215015
9000.0,0.98,10000,0.004,2500,1,919,218326
9000.0,0.98,10000,0.003,2500,1,919,222842
9000.0,0.98,10000,0.002,2500,1,919,228863
9000.0,0.98,10000,0.001,2500,1,919,239097
9000.0,0.99,10000,0.01,2500,1,961,411295
9000.0,0.99,10000,0.009,2500,1,961,414306
9000.0,0.99,10000,0.008,2500,1,961,417919
9000.0,0.99,10000,0.007,2500,1,961,421833
9000.0,0.99,10000,0.006,2500,1,961,426349
9000.0,0.99,10000,0.005,2500,1,961,432069
9000.0,0.99,10000,0.004,2500,1,961,438691
9000.0,0.99,10000,0.003,2500,1,961,447122
9000.0,0.99,10000,0.002,2500,1,961,459464
9000.0,0.99,10000,0.001,2500,1,961,480239
10000.0,0.9,10000,0.01,2500,1,1172,40112
10000.0,0.9,10000,0.009,2500,1,1172,40413
10000.0,0.9,10000,0.008,2500,1,1172,40714
10000.0,0.9,10000,0.007,2500,1,1172,41015
10000.0,0.9,10000,0.006,2500,1,1172,41316
10000.0,0.9,10000,0.005,2500,1,1172,41918
10000.0,0.9,10000,0.004,2500,1,1172,42520
10000.0,0.9,10000,0.003,2500,1,1172,43423
10000.0,0.9,10000,0.002,2500,1,1172,44627
10000.0,0.9,10000,0.001,2500,1,1172,46433
10000.0,0.91,10000,0.01,2500,1,1188,44627
10000.0,0.91,10000,0.009,2500,1,1147,44928
10000.0,0.91,10000,0.008,2500,1,1147,45229
10000.0,0.91,10000,0.007,2500,1,1147,45831
10000.0,0.91,10000,0.006,2500,1,1147,46132
10000.0,0.91,10000,0.005,2500,1,1147,46734
10000.0,0.91,10000,0.004,2500,1,1147,47637
10000.0,0.91,10000,0.003,2500,1,1147,48540
10000.0,0.91,10000,0.002,2500,1,1147,49745
10000.0,0.91,10000,0.001,2500,1,1147,51853
10000.0,0.92,10000,0.01,2500,1,1168,50344
10000.0,0.92,10000,0.009,2500,1,1168,50646
10000.0,0.92,10000,0.008,2500,1,1168,51249
10000.0,0.92,10000,0.007,2500,1,1168,51550
10000.0,0.92,10000,0.006,2500,1,1168,52152
10000.0,0.92,10000,0.005,2500,1,1168,53055
10000.0,0.92,10000,0.004,2500,1,1168,53657
10000.0,0.92,10000,0.003,2500,1,1168,54861
10000.0,0.92,10000,0.002,2500,1,1168,56065
10000.0,0.92,10000,0.001,2500,1,1155,58774
10000.0,0.93,10000,0.01,2500,1,1237,57869
10000.0,0.93,10000,0.009,2500,1,1237,58170
10000.0,0.93,10000,0.008,2500,1,1167,58772
10000.0,0.93,10000,0.007,2500,1,1087,59374
10000.0,0.93,10000,0.006,2500,1,1087,59976
10000.0,0.93,10000,0.005,2500,1,1087,60578
10000.0,0.93,10000,0.004,2500,1,1087,61481
10000.0,0.93,10000,0.003,2500,1,1087,62685
10000.0,0.93,10000,0.002,2500,1,1072,64492
10000.0,0.93,10000,0.001,2500,1,1051,67502
10000.0,0.94,10000,0.01,2500,1,1288,67804
10000.0,0.94,10000,0.009,2500,1,1288,68105
10000.0,0.94,10000,0.008,2500,1,1288,68708
10000.0,0.94,10000,0.007,2500,1,1288,69611
10000.0,0.94,10000,0.006,2500,1,1288,70213
10000.0,0.94,10000,0.005,2500,1,1274,71116
10000.0,0.94,10000,0.004,2500,1,1274,72321
10000.0,0.94,10000,0.003,2500,1,1274,73525
10000.0,0.94,10000,0.002,2500,1,1169,75632
10000.0,0.94,10000,0.001,2500,1,1056,78944
10000.0,0.95,10000,0.01,2500,1,1177,81655
10000.0,0.95,10000,0.009,2500,1,1177,82257
10000.0,0.95,10000,0.008,2500,1,1177,82859
10000.0,0.95,10000,0.007,2500,1,1147,83763
10000.0,0.95,10000,0.006,2500,1,1147,84666
10000.0,0.95,10000,0.005,2500,1,1147,85569
10000.0,0.95,10000,0.004,2500,1,1147,87075
10000.0,0.95,10000,0.003,2500,1,1147,88580
10000.0,0.95,10000,0.002,2500,1,1147,90988
10000.0,0.95,10000,0.001,2500,1,1141,95202
10000.0,0.96,10000,0.01,2500,1,1175,102424
10000.0,0.96,10000,0.009,2500,1,1166,103327
10000.0,0.96,10000,0.008,2500,1,1166,103929
10000.0,0.96,10000,0.007,2500,1,1166,105133
10000.0,0.96,10000,0.006,2500,1,1166,106036
10000.0,0.96,10000,0.005,2500,1,1166,107541
10000.0,0.96,10000,0.004,2500,1,1166,109046
10000.0,0.96,10000,0.003,2500,1,1166,111153
10000.0,0.96,10000,0.002,2500,1,1166,114165
10000.0,0.96,10000,0.001,2500,1,1166,119284
10000.0,0.97,10000,0.01,2500,1,1052,137047
10000.0,0.97,10000,0.009,2500,1,1052,138251
10000.0,0.97,10000,0.008,2500,1,1052,139155
10000.0,0.97,10000,0.007,2500,1,1052,140662
10000.0,0.97,10000,0.006,2500,1,1052,142168
10000.0,0.97,10000,0.005,2500,1,1031,143974
10000.0,0.97,10000,0.004,2500,1,1031,146083
10000.0,0.97,10000,0.003,2500,1,1031,149093
10000.0,0.97,10000,0.002,2500,1,1031,153007
10000.0,0.97,10000,0.001,2500,1,1031,159932
10000.0,0.98,10000,0.01,2500,1,978,206282
10000.0,0.98,10000,0.009,2500,1,978,208088
10000.0,0.98,10000,0.008,2500,1,978,209593
10000.0,0.98,10000,0.007,2500,1,978,211700
10000.0,0.98,10000,0.006,2500,1,978,214108
10000.0,0.98,10000,0.005,2500,1,978,216817
10000.0,0.98,10000,0.004,2500,1,967,220128
10000.0,0.98,10000,0.003,2500,1,967,224342
10000.0,0.98,10000,0.002,2500,1,967,230363
10000.0,0.98,10000,0.001,2500,1,967,240598
10000.0,0.99,10000,0.01,2500,1,1070,414301
10000.0,0.99,10000,0.009,2500,1,1070,417612
10000.0,0.99,10000,0.008,2500,1,1070,420923
10000.0,0.99,10000,0.007,2500,1,1070,425139
10000.0,0.99,10000,0.006,2500,1,1070,429654
10000.0,0.99,10000,0.005,2500,1,1070,435073
10000.0,0.99,10000,0.004,2500,1,1070,441695
10000.0,0.99,10000,0.003,2500,1,1070,450427
10000.0,0.99,10000,0.002,2500,1,1053,462467
10000.0,0.99,10000,0.001,2500,1,1053,483241
Seed 2:
1000.0,0.9,10000,0.01,2500,2,1159,33493
1000.0,0.9,10000,0.009,2500,2,1159,33795
1000.0,0.9,10000,0.008,2500,2,1159,34096
1000.0,0.9,10000,0.007,2500,2,1159,34397
1000.0,0.9,10000,0.006,2500,2,1120,34999
1000.0,0.9,10000,0.005,2500,2,1120,35300
1000.0,0.9,10000,0.004,2500,2,1120,35902
1000.0,0.9,10000,0.003,2500,2,1120,36805
1000.0,0.9,10000,0.002,2500,2,1120,38009
1000.0,0.9,10000,0.001,2500,2,1120,40116
1000.0,0.91,10000,0.01,2500,2,1245,37406
1000.0,0.91,10000,0.009,2500,2,1245,37707
1000.0,0.91,10000,0.008,2500,2,1245,38008
1000.0,0.91,10000,0.007,2500,2,1245,38309
1000.0,0.91,10000,0.006,2500,2,1245,38911
1000.0,0.91,10000,0.005,2500,2,1238,39513
1000.0,0.91,10000,0.004,2500,2,1236,40115
1000.0,0.91,10000,0.003,2500,2,1236,41018
1000.0,0.91,10000,0.002,2500,2,1202,42523
1000.0,0.91,10000,0.001,2500,2,1189,44630
1000.0,0.92,10000,0.01,2500,2,1236,42222
1000.0,0.92,10000,0.009,2500,2,1202,42523
1000.0,0.92,10000,0.008,2500,2,1189,42824
1000.0,0.92,10000,0.007,2500,2,1189,43426
1000.0,0.92,10000,0.006,2500,2,1189,44028
1000.0,0.92,10000,0.005,2500,2,1189,44630
1000.0,0.92,10000,0.004,2500,2,1189,45533
1000.0,0.92,10000,0.003,2500,2,1189,46437
1000.0,0.92,10000,0.002,2500,2,1189,47942
1000.0,0.92,10000,0.001,2500,2,1187,50350
1000.0,0.93,10000,0.01,2500,2,1244,48242
1000.0,0.93,10000,0.009,2500,2,1244,48844
1000.0,0.93,10000,0.008,2500,2,1244,49145
1000.0,0.93,10000,0.007,2500,2,1244,49747
1000.0,0.93,10000,0.006,2500,2,1244,50349
1000.0,0.93,10000,0.005,2500,2,1240,51252
1000.0,0.93,10000,0.004,2500,2,1240,52155
