Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.994,10000,0.003,2500,2,173,636785
1000.0,0.994,10000,0.002,2500,2,173,656955
1000.0,0.994,10000,0.001,2500,2,173,691573
1000.0,0.996,10000,0.01,2500,2,170,865273
1000.0,0.996,10000,0.009,2500,2,170,873099
1000.0,0.996,10000,0.008,2500,2,170,882130
1000.0,0.996,10000,0.007,2500,2,170,892065
1000.0,0.996,10000,0.006,2500,2,170,903504
1000.0,0.996,10000,0.005,2500,2,170,917352
1000.0,0.996,10000,0.004,2500,2,170,934210
1000.0,0.996,10000,0.003,2500,2,170,955582
1000.0,0.996,10000,0.002,2500,2,170,986286
1000.0,0.996,10000,0.001,2500,2,170,1038067
1000.0,0.998,10000,0.01,2500,2,137,1731707
1000.0,0.998,10000,0.009,2500,2,137,1747660
1000.0,0.998,10000,0.008,2500,2,137,1765423
1000.0,0.998,10000,0.007,2500,2,137,1785291
1000.0,0.998,10000,0.006,2500,2,137,1808470
1000.0,0.998,10000,0.005,2500,2,137,1835864
1000.0,0.998,10000,0.004,2500,2,130,1869581
1000.0,0.998,10000,0.003,2500,2,130,1912931
1000.0,0.998,10000,0.002,2500,2,130,1973737
1000.0,0.998,10000,0.001,2500,2,130,2077894
2000.0,0.99,10000,0.01,2500,2,173,366140
2000.0,0.99,10000,0.009,2500,2,173,369152
2000.0,0.99,10000,0.008,2500,2,173,372765
2000.0,0.99,10000,0.007,2500,2,173,376678
2000.0,0.99,10000,0.006,2500,2,172,381495
2000.0,0.99,10000,0.005,2500,2,172,386914
2000.0,0.99,10000,0.004,2500,2,172,393539
2000.0,0.99,10000,0.003,2500,2,172,402271
2000.0,0.99,10000,0.002,2500,2,172,414312
2000.0,0.99,10000,0.001,2500,2,172,435081
2000.0,0.992,10000,0.01,2500,2,151,457962
2000.0,0.992,10000,0.009,2500,2,151,461875
2000.0,0.992,10000,0.008,2500,2,151,466391
2000.0,0.992,10000,0.007,2500,2,151,471508
2000.0,0.992,10000,0.006,2500,2,151,477228
2000.0,0.992,10000,0.005,2500,2,151,483850
2000.0,0.992,10000,0.004,2500,2,151,492279
2000.0,0.992,10000,0.003,2500,2,151,503117
2000.0,0.992,10000,0.002,2500,2,151,518472
2000.0,0.992,10000,0.001,2500,2,151,544361
2000.0,0.994,10000,0.01,2500,2,172,611192
2000.0,0.994,10000,0.009,2500,2,172,616310
2000.0,0.994,10000,0.008,2500,2,172,622330
2000.0,0.994,10000,0.007,2500,2,172,628952
2000.0,0.994,10000,0.006,2500,2,172,636778
2000.0,0.994,10000,0.005,2500,2,172,645811
2000.0,0.994,10000,0.004,2500,2,172,656950
2000.0,0.994,10000,0.003,2500,2,172,671400
2000.0,0.994,10000,0.002,2500,2,172,691568
2000.0,0.994,10000,0.001,2500,2,172,726186
2000.0,0.996,10000,0.01,2500,2,171,917354
2000.0,0.996,10000,0.009,2500,2,171,925180
2000.0,0.996,10000,0.008,2500,2,171,934212
2000.0,0.996,10000,0.007,2500,2,171,944146
2000.0,0.996,10000,0.006,2500,2,171,955585
2000.0,0.996,10000,0.005,2500,2,171,969431
2000.0,0.996,10000,0.004,2500,2,171,986288
2000.0,0.996,10000,0.003,2500,2,171,1007663
2000.0,0.996,10000,0.002,2500,2,171,1038069
2000.0,0.996,10000,0.001,2500,2,171,1090151
2000.0,0.998,10000,0.01,2500,2,165,1835851
2000.0,0.998,10000,0.009,2500,2,165,1851804
2000.0,0.998,10000,0.008,2500,2,165,1869566
2000.0,0.998,10000,0.007,2500,2,165,1889736
2000.0,0.998,10000,0.006,2500,2,165,1912917
2000.0,0.998,10000,0.005,2500,2,165,1940313
2000.0,0.998,10000,0.004,2500,2,165,1973727
2000.0,0.998,10000,0.003,2500,2,165,2017075
2000.0,0.998,10000,0.002,2500,2,165,2077882
2000.0,0.998,10000,0.001,2500,2,165,2182339
3000.0,0.99,10000,0.01,2500,2,173,378181
3000.0,0.99,10000,0.009,2500,2,163,381494
3000.0,0.99,10000,0.008,2500,2,163,385107
3000.0,0.99,10000,0.007,2500,2,163,389021
3000.0,0.99,10000,0.006,2500,2,160,393537
3000.0,0.99,10000,0.005,2500,2,160,398958
3000.0,0.99,10000,0.004,2500,2,160,405883
3000.0,0.99,10000,0.003,2500,2,160,414312
3000.0,0.99,10000,0.002,2500,2,160,426352
3000.0,0.99,10000,0.001,2500,2,160,447122
3000.0,0.992,10000,0.01,2500,2,162,473326
3000.0,0.992,10000,0.009,2500,2,162,477240
3000.0,0.992,10000,0.008,2500,2,162,481454
3000.0,0.992,10000,0.007,2500,2,162,486571
3000.0,0.992,10000,0.006,2500,2,162,492291
3000.0,0.992,10000,0.005,2500,2,159,499217
3000.0,0.992,10000,0.004,2500,2,159,507646
3000.0,0.992,10000,0.003,2500,2,155,518485
3000.0,0.992,10000,0.002,2500,2,155,533538
3000.0,0.992,10000,0.001,2500,2,151,559427
3000.0,0.994,10000,0.01,2500,2,150,631355
3000.0,0.994,10000,0.009,2500,2,150,636773
3000.0,0.994,10000,0.008,2500,2,150,642493
3000.0,0.994,10000,0.007,2500,2,150,649118
3000.0,0.994,10000,0.006,2500,2,150,656944
3000.0,0.994,10000,0.005,2500,2,142,665975
3000.0,0.994,10000,0.004,2500,2,142,677113
3000.0,0.994,10000,0.003,2500,2,142,691562
3000.0,0.994,10000,0.002,2500,2,142,712031
3000.0,0.994,10000,0.001,2500,2,142,746650
3000.0,0.996,10000,0.01,2500,2,144,947762
3000.0,0.996,10000,0.009,2500,2,144,955589
3000.0,0.996,10000,0.008,2500,2,144,964619
3000.0,0.996,10000,0.007,2500,2,144,974553
3000.0,0.996,10000,0.006,2500,2,144,986292
3000.0,0.996,10000,0.005,2500,2,144,999839
3000.0,0.996,10000,0.004,2500,2,144,1016698
3000.0,0.996,10000,0.003,2500,2,144,1038073
3000.0,0.996,10000,0.002,2500,2,144,1068779
3000.0,0.996,10000,0.001,2500,2,144,1120860
3000.0,0.998,10000,0.01,2500,2,141,1896952
3000.0,0.998,10000,0.009,2500,2,141,1912908
3000.0,0.998,10000,0.008,2500,2,141,1930368
3000.0,0.998,10000,0.007,2500,2,141,1950539
3000.0,0.998,10000,0.006,2500,2,141,1973717
3000.0,0.998,10000,0.005,2500,2,141,2001111
3000.0,0.998,10000,0.004,2500,2,141,2027000
3000.0,0.998,10000,0.003,2500,2,141,2027000
3000.0,0.998,10000,0.002,2500,2,141,2027000
3000.0,0.998,10000,0.001,2500,2,141,2027000
4000.0,0.99,10000,0.01,2500,2,161,386905
4000.0,0.99,10000,0.009,2500,2,161,389916
4000.0,0.99,10000,0.008,2500,2,161,393528
4000.0,0.99,10000,0.007,2500,2,161,397443
4000.0,0.99,10000,0.006,2500,2,161,402263
4000.0,0.99,10000,0.005,2500,2,161,407683
4000.0,0.99,10000,0.004,2500,2,161,414305
4000.0,0.99,10000,0.003,2500,2,161,423035
4000.0,0.99,10000,0.002,2500,2,161,435075
4000.0,0.99,10000,0.001,2500,2,161,455845
4000.0,0.992,10000,0.01,2500,2,147,483846
4000.0,0.992,10000,0.009,2500,2,147,488060
4000.0,0.992,10000,0.008,2500,2,147,492275
4000.0,0.992,10000,0.007,2500,2,147,497394
4000.0,0.992,10000,0.006,2500,2,147,503113
4000.0,0.992,10000,0.005,2500,2,147,510039
4000.0,0.992,10000,0.004,2500,2,147,518468
4000.0,0.992,10000,0.003,2500,2,147,529004
4000.0,0.992,10000,0.002,2500,2,147,544357
4000.0,0.992,10000,0.001,2500,2,147,570250
4000.0,0.994,10000,0.01,2500,2,153,645812
4000.0,0.994,10000,0.009,2500,2,153,650930
4000.0,0.994,10000,0.008,2500,2,153,656950
4000.0,0.994,10000,0.007,2500,2,153,663574
4000.0,0.994,10000,0.006,2500,2,153,671401
4000.0,0.994,10000,0.005,2500,2,153,680432
4000.0,0.994,10000,0.004,2500,2,153,691570
4000.0,0.994,10000,0.003,2500,2,153,706019
4000.0,0.994,10000,0.002,2500,2,153,726188
4000.0,0.994,10000,0.001,2500,2,153,761109
4000.0,0.996,10000,0.01,2500,2,143,969435
4000.0,0.996,10000,0.009,2500,2,143,977261
4000.0,0.996,10000,0.008,2500,2,143,986292
4000.0,0.996,10000,0.007,2500,2,143,996225
4000.0,0.996,10000,0.006,2500,2,143,1007665
4000.0,0.996,10000,0.005,2500,2,143,1021513
4000.0,0.996,10000,0.004,2500,2,143,1038070
4000.0,0.996,10000,0.003,2500,2,143,1059746
4000.0,0.996,10000,0.002,2500,2,143,1090155
4000.0,0.996,10000,0.001,2500,2,143,1142232
4000.0,0.998,10000,0.01,2500,2,149,1940319
4000.0,0.998,10000,0.009,2500,2,149,1955975
4000.0,0.998,10000,0.008,2500,2,149,1973735
4000.0,0.998,10000,0.007,2500,2,149,1993904
4000.0,0.998,10000,0.006,2500,2,149,2017083
4000.0,0.998,10000,0.005,2500,2,149,2044478
4000.0,0.998,10000,0.004,2500,2,149,2077891
4000.0,0.998,10000,0.003,2500,2,149,2121238
4000.0,0.998,10000,0.002,2500,2,149,2142914
4000.0,0.998,10000,0.001,2500,2,149,2142914
5000.0,0.99,10000,0.01,2500,2,150,393541
5000.0,0.99,10000,0.009,2500,2,150,396855
5000.0,0.99,10000,0.008,2500,2,150,400168
5000.0,0.99,10000,0.007,2500,2,150,404384
5000.0,0.99,10000,0.006,2500,2,150,408899
5000.0,0.99,10000,0.005,2500,2,150,414318
5000.0,0.99,10000,0.004,2500,2,150,420940
5000.0,0.99,10000,0.003,2500,2,150,429669
5000.0,0.99,10000,0.002,2500,2,150,441709
5000.0,0.99,10000,0.001,2500,2,150,462480
5000.0,0.992,10000,0.01,2500,2,166,492279
5000.0,0.992,10000,0.009,2500,2,166,496192
5000.0,0.992,10000,0.008,2500,2,166,500709
5000.0,0.992,10000,0.007,2500,2,166,505826
5000.0,0.992,10000,0.006,2500,2,166,511547
5000.0,0.992,10000,0.005,2500,2,166,518472
5000.0,0.992,10000,0.004,2500,2,166,526599
5000.0,0.992,10000,0.003,2500,2,166,537437
5000.0,0.992,10000,0.002,2500,2,166,552790
5000.0,0.992,10000,0.001,2500,2,166,578682
5000.0,0.994,10000,0.01,2500,2,160,656952
5000.0,0.994,10000,0.009,2500,2,160,662370
5000.0,0.994,10000,0.008,2500,2,160,668091
5000.0,0.994,10000,0.007,2500,2,160,674714
5000.0,0.994,10000,0.006,2500,2,160,682541
5000.0,0.994,10000,0.005,2500,2,160,691572
5000.0,0.994,10000,0.004,2500,2,160,702709
5000.0,0.994,10000,0.003,2500,2,160,717158
5000.0,0.994,10000,0.002,2500,2,160,737327
5000.0,0.994,10000,0.001,2500,2,160,772249
5000.0,0.996,10000,0.01,2500,2,150,986287
5000.0,0.996,10000,0.009,2500,2,150,994113
5000.0,0.996,10000,0.008,2500,2,150,1002842
5000.0,0.996,10000,0.007,2500,2,150,1013079
5000.0,0.996,10000,0.006,2500,2,150,1024519
5000.0,0.996,10000,0.005,2500,2,150,1038065
5000.0,0.996,10000,0.004,2500,2,150,1054926
5000.0,0.996,10000,0.003,2500,2,144,1076599
5000.0,0.996,10000,0.002,2500,2,141,1107009
5000.0,0.996,10000,0.001,2500,2,136,1159089
5000.0,0.998,10000,0.01,2500,2,156,1973737
5000.0,0.998,10000,0.009,2500,2,156,1989690
5000.0,0.998,10000,0.008,2500,2,156,2007452
5000.0,0.998,10000,0.007,2500,2,156,2027319
5000.0,0.998,10000,0.006,2500,2,156,2050499
5000.0,0.998,10000,0.005,2500,2,156,2077893
5000.0,0.998,10000,0.004,2500,2,156,2111606
5000.0,0.998,10000,0.003,2500,2,156,2154956
5000.0,0.998,10000,0.002,2500,2,156,2184155
5000.0,0.998,10000,0.001,2500,2,156,2184155
6000.0,0.99,10000,0.01,2500,2,152,398956
6000.0,0.99,10000,0.009,2500,2,152,402271
6000.0,0.99,10000,0.008,2500,2,152,405885
6000.0,0.99,10000,0.007,2500,2,152,409798
6000.0,0.99,10000,0.006,2500,2,152,414313
6000.0,0.99,10000,0.005,2500,2,152,419732
6000.0,0.99,10000,0.004,2500,2,149,426355
6000.0,0.99,10000,0.003,2500,2,149,435085
6000.0,0.99,10000,0.002,2500,2,149,447125
6000.0,0.99,10000,0.001,2500,2,148,467898
6000.0,0.992,10000,0.01,2500,2,158,499206
6000.0,0.992,10000,0.009,2500,2,158,503119
6000.0,0.992,10000,0.008,2500,2,158,507634
6000.0,0.992,10000,0.007,2500,2,158,512452
6000.0,0.992,10000,0.006,2500,2,158,518474
6000.0,0.992,10000,0.005,2500,2,158,525096
6000.0,0.992,10000,0.004,2500,2,158,533525
6000.0,0.992,10000,0.003,2500,2,158,544363
6000.0,0.992,10000,0.002,2500,2,158,559416
6000.0,0.992,10000,0.001,2500,2,158,585607
6000.0,0.994,10000,0.01,2500,2,163,665988
6000.0,0.994,10000,0.009,2500,2,163,671409
6000.0,0.994,10000,0.008,2500,2,163,677128
6000.0,0.994,10000,0.007,2500,2,162,684052
6000.0,0.994,10000,0.006,2500,2,162,691577
6000.0,0.994,10000,0.005,2500,2,162,700610
6000.0,0.994,10000,0.004,2500,2,162,712049
6000.0,0.994,10000,0.003,2500,2,162,726198
6000.0,0.994,10000,0.002,2500,2,162,746667
6000.0,0.994,10000,0.001,2500,2,156,781291
6000.0,0.996,10000,0.01,2500,2,155,999822
6000.0,0.996,10000,0.009,2500,2,155,1007648
6000.0,0.996,10000,0.008,2500,2,155,1016681
6000.0,0.996,10000,0.007,2500,2,155,1026616
6000.0,0.996,10000,0.006,2500,2,155,1038055
6000.0,0.996,10000,0.005,2500,2,155,1051904
6000.0,0.996,10000,0.004,2500,2,145,1068763
6000.0,0.996,10000,0.003,2500,2,145,1090141
6000.0,0.996,10000,0.002,2500,2,145,1120847
6000.0,0.996,10000,0.001,2500,2,145,1172924
6000.0,0.998,10000,0.01,2500,2,152,2001120
6000.0,0.998,10000,0.009,2500,2,152,2017076
6000.0,0.998,10000,0.008,2500,2,152,2034836
6000.0,0.998,10000,0.007,2500,2,152,2054704
6000.0,0.998,10000,0.006,2500,2,152,2077884
6000.0,0.998,10000,0.005,2500,2,152,2105277
6000.0,0.998,10000,0.004,2500,2,152,2138992
6000.0,0.998,10000,0.003,2500,2,152,2182341
6000.0,0.998,10000,0.002,2500,2,152,2191973
6000.0,0.998,10000,0.001,2500,2,152,2191973
7000.0,0.99,10000,0.01,2500,2,161,403774
7000.0,0.99,10000,0.009,2500,2,161,406784
7000.0,0.99,10000,0.008,2500,2,161,410398
7000.0,0.99,10000,0.007,2500,2,161,414311
7000.0,0.99,10000,0.006,2500,2,161,418827
7000.0,0.99,10000,0.005,2500,2,161,424546
7000.0,0.99,10000,0.004,2500,2,161,431168
7000.0,0.99,10000,0.003,2500,2,161,439596
7000.0,0.99,10000,0.002,2500,2,161,451938
7000.0,0.99,10000,0.001,2500,2,161,472709
7000.0,0.992,10000,0.01,2500,2,160,504919
7000.0,0.992,10000,0.009,2500,2,160,508832
7000.0,0.992,10000,0.008,2500,2,160,513349
7000.0,0.992,10000,0.007,2500,2,160,518467
7000.0,0.992,10000,0.006,2500,2,160,524187
7000.0,0.992,10000,0.005,2500,2,160,530810
7000.0,0.992,10000,0.004,2500,2,159,539241
7000.0,0.992,10000,0.003,2500,2,159,550078
7000.0,0.992,10000,0.002,2500,2,159,565132
7000.0,0.992,10000,0.001,2500,2,154,591321
7000.0,0.994,10000,0.01,2500,2,186,673818
7000.0,0.994,10000,0.009,2500,2,186,678936
7000.0,0.994,10000,0.008,2500,2,186,684957
7000.0,0.994,10000,0.007,2500,2,186,691579
7000.0,0.994,10000,0.006,2500,2,186,699406
7000.0,0.994,10000,0.005,2500,2,186,708437
7000.0,0.994,10000,0.004,2500,2,186,719574
7000.0,0.994,10000,0.003,2500,2,186,734024
7000.0,0.994,10000,0.002,2500,2,186,754193
7000.0,0.994,10000,0.001,2500,2,186,789115
7000.0,0.996,10000,0.01,2500,2,156,1011275
7000.0,0.996,10000,0.009,2500,2,156,1019402
7000.0,0.996,10000,0.008,2500,2,156,1028133
7000.0,0.996,10000,0.007,2500,2,156,1038067
7000.0,0.996,10000,0.006,2500,2,156,1049808
7000.0,0.996,10000,0.005,2500,2,156,1063356
7000.0,0.996,10000,0.004,2500,2,156,1080213
7000.0,0.996,10000,0.003,2500,2,156,1101892
7000.0,0.996,10000,0.002,2500,2,156,1132296
7000.0,0.996,10000,0.001,2500,2,156,1184374
7000.0,0.998,10000,0.01,2500,2,152,2024308
7000.0,0.998,10000,0.009,2500,2,152,2040262
7000.0,0.998,10000,0.008,2500,2,152,2058023
7000.0,0.998,10000,0.007,2500,2,152,2064947
7000.0,0.998,10000,0.006,2500,2,152,2064947
7000.0,0.998,10000,0.005,2500,2,152,2064947
7000.0,0.998,10000,0.004,2500,2,152,2064947
7000.0,0.998,10000,0.003,2500,2,152,2064947
7000.0,0.998,10000,0.002,2500,2,152,2064947
7000.0,0.998,10000,0.001,2500,2,152,2064947
8000.0,0.99,10000,0.01,2500,2,145,407691
8000.0,0.99,10000,0.009,2500,2,145,410703
8000.0,0.99,10000,0.008,2500,2,145,414315
8000.0,0.99,10000,0.007,2500,2,145,418228
8000.0,0.99,10000,0.006,2500,2,145,423045
8000.0,0.99,10000,0.005,2500,2,145,428463
8000.0,0.99,10000,0.004,2500,2,145,435085
8000.0,0.99,10000,0.003,2500,2,145,443814
8000.0,0.99,10000,0.002,2500,2,145,455855
8000.0,0.99,10000,0.001,2500,2,145,476626
8000.0,0.992,10000,0.01,2500,2,152,510032
8000.0,0.992,10000,0.009,2500,2,152,513945
8000.0,0.992,10000,0.008,2500,2,152,518462
8000.0,0.992,10000,0.007,2500,2,152,523279
8000.0,0.992,10000,0.006,2500,2,149,529000
8000.0,0.992,10000,0.005,2500,2,149,535925
8000.0,0.992,10000,0.004,2500,2,149,544354
8000.0,0.992,10000,0.003,2500,2,149,555191
8000.0,0.992,10000,0.002,2500,2,149,570245
8000.0,0.992,10000,0.001,2500,2,149,596135
8000.0,0.994,10000,0.01,2500,2,157,680427
8000.0,0.994,10000,0.009,2500,2,157,685846
8000.0,0.994,10000,0.008,2500,2,157,691566
8000.0,0.994,10000,0.007,2500,2,157,698188
8000.0,0.994,10000,0.006,2500,2,157,706014
8000.0,0.994,10000,0.005,2500,2,157,715045
8000.0,0.994,10000,0.004,2500,2,157,726183
8000.0,0.994,10000,0.003,2500,2,157,740632
8000.0,0.994,10000,0.002,2500,2,157,761102
8000.0,0.994,10000,0.001,2500,2,157,795724
8000.0,0.996,10000,0.01,2500,2,148,1021507
8000.0,0.996,10000,0.009,2500,2,148,1029335
8000.0,0.996,10000,0.008,2500,2,148,1038065
8000.0,0.996,10000,0.007,2500,2,148,1048301
8000.0,0.996,10000,0.006,2500,2,148,1059742
8000.0,0.996,10000,0.005,2500,2,148,1073589
8000.0,0.996,10000,0.004,2500,2,148,1090149
8000.0,0.996,10000,0.003,2500,2,148,1111823
8000.0,0.996,10000,0.002,2500,2,148,1142228
8000.0,0.996,10000,0.001,2500,2,148,1194307
8000.0,0.998,10000,0.01,2500,2,159,1962886
8000.0,0.998,10000,0.009,2500,2,159,1962886
8000.0,0.998,10000,0.008,2500,2,159,1962886
8000.0,0.998,10000,0.007,2500,2,159,1962886
8000.0,0.998,10000,0.006,2500,2,159,1962886
8000.0,0.998,10000,0.005,2500,2,159,1962886
8000.0,0.998,10000,0.004,2500,2,159,1962886
8000.0,0.998,10000,0.003,2500,2,159,1962886
8000.0,0.998,10000,0.002,2500,2,159,1962886
8000.0,0.998,10000,0.001,2500,2,159,1962886
9000.0,0.99,10000,0.01,2500,2,150,411299
9000.0,0.99,10000,0.009,2500,2,150,414309
9000.0,0.99,10000,0.008,2500,2,150,417921
9000.0,0.99,10000,0.007,2500,2,150,421835
9000.0,0.99,10000,0.006,2500,2,150,426350
9000.0,0.99,10000,0.005,2500,2,150,432069
9000.0,0.99,10000,0.004,2500,2,150,438691
9000.0,0.99,10000,0.003,2500,2,150,447119
9000.0,0.99,10000,0.002,2500,2,150,459461
9000.0,0.99,10000,0.001,2500,2,146,480231
9000.0,0.992,10000,0.01,2500,2,148,514263
9000.0,0.992,10000,0.009,2500,2,148,518479
9000.0,0.992,10000,0.008,2500,2,148,522694
9000.0,0.992,10000,0.007,2500,2,148,527811
9000.0,0.992,10000,0.006,2500,2,148,533531
9000.0,0.992,10000,0.005,2500,2,148,540454
9000.0,0.992,10000,0.004,2500,2,148,548583
9000.0,0.992,10000,0.003,2500,2,148,559420
9000.0,0.992,10000,0.002,2500,2,148,574774
9000.0,0.992,10000,0.001,2500,2,148,600665
9000.0,0.994,10000,0.01,2500,2,148,686458
9000.0,0.994,10000,0.009,2500,2,148,691575
9000.0,0.994,10000,0.008,2500,2,148,697597
9000.0,0.994,10000,0.007,2500,2,148,704220
9000.0,0.994,10000,0.006,2500,2,148,712047
9000.0,0.994,10000,0.005,2500,2,148,721077
9000.0,0.994,10000,0.004,2500,2,148,732216
9000.0,0.994,10000,0.003,2500,2,146,746664
9000.0,0.994,10000,0.002,2500,2,146,766835
9000.0,0.994,10000,0.001,2500,2,146,801460
9000.0,0.996,10000,0.01,2500,2,124,1030252
9000.0,0.996,10000,0.009,2500,2,124,1038079
9000.0,0.996,10000,0.008,2500,2,124,1047110
9000.0,0.996,10000,0.007,2500,2,124,1057046
9000.0,0.996,10000,0.006,2500,2,124,1068786
9000.0,0.996,10000,0.005,2500,2,124,1082332
9000.0,0.996,10000,0.004,2500,2,124,1099194
9000.0,0.996,10000,0.003,2500,2,124,1120868
9000.0,0.996,10000,0.002,2500,2,124,1151272
9000.0,0.996,10000,0.001,2500,2,124,1203351
9000.0,0.998,10000,0.01,2500,2,164,2062223
9000.0,0.998,10000,0.009,2500,2,164,2077877
9000.0,0.998,10000,0.008,2500,2,164,2095638
9000.0,0.998,10000,0.007,2500,2,164,2115806
9000.0,0.998,10000,0.006,2500,2,164,2138983
9000.0,0.998,10000,0.005,2500,2,164,2166380
9000.0,0.998,10000,0.004,2500,2,164,2199793
9000.0,0.998,10000,0.003,2500,2,162,2243141
9000.0,0.998,10000,0.002,2500,2,162,2304250
9000.0,0.998,10000,0.001,2500,2,162,2408409
10000.0,0.99,10000,0.01,2500,2,174,414309
10000.0,0.99,10000,0.009,2500,2,174,417620
10000.0,0.99,10000,0.008,2500,2,174,420931
10000.0,0.99,10000,0.007,2500,2,174,425146
10000.0,0.99,10000,0.006,2500,2,174,429661
10000.0,0.99,10000,0.005,2500,2,174,435079
10000.0,0.99,10000,0.004,2500,2,173,441702
10000.0,0.99,10000,0.003,2500,2,173,450432
10000.0,0.99,10000,0.002,2500,2,173,462473
10000.0,0.99,10000,0.001,2500,2,173,483244
10000.0,0.992,10000,0.01,2500,2,152,518466
10000.0,0.992,10000,0.009,2500,2,151,522380
10000.0,0.992,10000,0.008,2500,2,151,526596
10000.0,0.992,10000,0.007,2500,2,151,531713
10000.0,0.992,10000,0.006,2500,2,151,537434
10000.0,0.992,10000,0.005,2500,2,151,544358
10000.0,0.992,10000,0.004,2500,2,151,552787
10000.0,0.992,10000,0.003,2500,2,151,563325
10000.0,0.992,10000,0.002,2500,2,151,578680
10000.0,0.992,10000,0.001,2500,2,149,604569
10000.0,0.994,10000,0.01,2500,2,156,691565
10000.0,0.994,10000,0.009,2500,2,156,696983
10000.0,0.994,10000,0.008,2500,2,156,702703
10000.0,0.994,10000,0.007,2500,2,156,709325
10000.0,0.994,10000,0.006,2500,2,156,717152
10000.0,0.994,10000,0.005,2500,2,156,726182
10000.0,0.994,10000,0.004,2500,2,156,737321
10000.0,0.994,10000,0.003,2500,2,156,751769
10000.0,0.994,10000,0.002,2500,2,156,772241
10000.0,0.994,10000,0.001,2500,2,156,806863
10000.0,0.996,10000,0.01,2500,2,165,1038077
10000.0,0.996,10000,0.009,2500,2,165,1046205
10000.0,0.996,10000,0.008,2500,2,165,1054937
10000.0,0.996,10000,0.007,2500,2,165,1064871
10000.0,0.996,10000,0.006,2500,2,165,1076611
10000.0,0.996,10000,0.005,2500,2,165,1090161
10000.0,0.996,10000,0.004,2500,2,165,1107019
10000.0,0.996,10000,0.003,2500,2,165,1128693
10000.0,0.996,10000,0.002,2500,2,165,1159097
10000.0,0.996,10000,0.001,2500,2,165,1211177
10000.0,0.998,10000,0.01,2500,2,151,2077875
10000.0,0.998,10000,0.009,2500,2,151,2093829
10000.0,0.998,10000,0.008,2500,2,151,2111589
10000.0,0.998,10000,0.007,2500,2,151,2131757
10000.0,0.998,10000,0.006,2500,2,151,2154936
10000.0,0.998,10000,0.005,2500,2,151,2182331
10000.0,0.998,10000,0.004,2500,2,151,2206413
10000.0,0.998,10000,0.003,2500,2,151,2206413
10000.0,0.998,10000,0.002,2500,2,151,2206413
10000.0,0.998,10000,0.001,2500,2,151,2206413
Seed 3:
1000.0,0.99,10000,0.01,2500,3,178,345367
1000.0,0.99,10000,0.009,2500,3,178,348678
1000.0,0.99,10000,0.008,2500,3,177,351989
1000.0,0.99,10000,0.007,2500,3,177,356203
1000.0,0.99,10000,0.006,2500,3,177,360718
1000.0,0.99,10000,0.005,2500,3,177,366136
1000.0,0.99,10000,0.004,2500,3,177,372759
1000.0,0.99,10000,0.003,2500,3,177,381489
1000.0,0.99,10000,0.002,2500,3,166,393530
1000.0,0.99,10000,0.001,2500,3,166,414302
1000.0,0.992,10000,0.01,2500,3,158,432059
1000.0,0.992,10000,0.009,2500,3,158,435973
1000.0,0.992,10000,0.008,2500,3,158,440490
1000.0,0.992,10000,0.007,2500,3,158,445307
1000.0,0.992,10000,0.006,2500,3,158,451028
1000.0,0.992,10000,0.005,2500,3,158,457952
1000.0,0.992,10000,0.004,2500,3,158,466381
1000.0,0.992,10000,0.003,2500,3,158,477218
1000.0,0.992,10000,0.002,2500,3,156,492268
1000.0,0.992,10000,0.001,2500,3,156,518458
1000.0,0.994,10000,0.01,2500,3,139,576543
1000.0,0.994,10000,0.009,2500,3,139,581663
1000.0,0.994,10000,0.008,2500,3,139,587683
1000.0,0.994,10000,0.007,2500,3,139,594306
1000.0,0.994,10000,0.006,2500,3,139,601832
1000.0,0.994,10000,0.005,2500,3,139,611164
1000.0,0.994,10000,0.004,2500,3,139,622302
1000.0,0.994,10000,0.003,2500,3,139,636752
1000.0,0.994,10000,0.002,2500,3,139,656924
1000.0,0.994,10000,0.001,2500,3,139,691543
1000.0,0.996,10000,0.01,2500,3,171,865266
1000.0,0.996,10000,0.009,2500,3,171,873095
1000.0,0.996,10000,0.008,2500,3,171,882126
1000.0,0.996,10000,0.007,2500,3,159,892061
1000.0,0.996,10000,0.006,2500,3,159,903499
1000.0,0.996,10000,0.005,2500,3,159,917345
1000.0,0.996,10000,0.004,2500,3,159,934202
1000.0,0.996,10000,0.003,2500,3,159,955576
1000.0,0.996,10000,0.002,2500,3,159,986278
1000.0,0.996,10000,0.001,2500,3,159,1038055
1000.0,0.998,10000,0.01,2500,3,155,1731659
