Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.93,10000,0.006,2500,1,202,57871
6000.0,0.93,10000,0.005,2500,1,199,58473
6000.0,0.93,10000,0.004,2500,1,194,59376
6000.0,0.93,10000,0.003,2500,1,194,60580
6000.0,0.93,10000,0.002,2500,1,194,62386
6000.0,0.93,10000,0.001,2500,1,194,65397
6000.0,0.94,10000,0.01,2500,1,193,65397
6000.0,0.94,10000,0.009,2500,1,193,65698
6000.0,0.94,10000,0.008,2500,1,193,66300
6000.0,0.94,10000,0.007,2500,1,186,66902
6000.0,0.94,10000,0.006,2500,1,186,67806
6000.0,0.94,10000,0.005,2500,1,186,68709
6000.0,0.94,10000,0.004,2500,1,186,69612
6000.0,0.94,10000,0.003,2500,1,186,71118
6000.0,0.94,10000,0.002,2500,1,186,73226
6000.0,0.94,10000,0.001,2500,1,183,76537
6000.0,0.95,10000,0.01,2500,1,216,78645
6000.0,0.95,10000,0.009,2500,1,216,79247
6000.0,0.95,10000,0.008,2500,1,216,79849
6000.0,0.95,10000,0.007,2500,1,216,80752
6000.0,0.95,10000,0.006,2500,1,216,81655
6000.0,0.95,10000,0.005,2500,1,216,82558
6000.0,0.95,10000,0.004,2500,1,216,84063
6000.0,0.95,10000,0.003,2500,1,216,85568
6000.0,0.95,10000,0.002,2500,1,210,87976
6000.0,0.95,10000,0.001,2500,1,200,92191
6000.0,0.96,10000,0.01,2500,1,189,98511
6000.0,0.96,10000,0.009,2500,1,189,99414
6000.0,0.96,10000,0.008,2500,1,189,100317
6000.0,0.96,10000,0.007,2500,1,189,101220
6000.0,0.96,10000,0.006,2500,1,189,102424
6000.0,0.96,10000,0.005,2500,1,189,103628
6000.0,0.96,10000,0.004,2500,1,189,105434
6000.0,0.96,10000,0.003,2500,1,189,107541
6000.0,0.96,10000,0.002,2500,1,189,110551
6000.0,0.96,10000,0.001,2500,1,177,115668
6000.0,0.97,10000,0.01,2500,1,194,131929
6000.0,0.97,10000,0.009,2500,1,194,133133
6000.0,0.97,10000,0.008,2500,1,192,134337
6000.0,0.97,10000,0.007,2500,1,192,135541
6000.0,0.97,10000,0.006,2500,1,192,137046
6000.0,0.97,10000,0.005,2500,1,192,138853
6000.0,0.97,10000,0.004,2500,1,192,140960
6000.0,0.97,10000,0.003,2500,1,192,143972
6000.0,0.97,10000,0.002,2500,1,192,147886
6000.0,0.97,10000,0.001,2500,1,192,154810
6000.0,0.98,10000,0.01,2500,1,187,198772
6000.0,0.98,10000,0.009,2500,1,187,200277
6000.0,0.98,10000,0.008,2500,1,187,202083
6000.0,0.98,10000,0.007,2500,1,186,204190
6000.0,0.98,10000,0.006,2500,1,186,206297
6000.0,0.98,10000,0.005,2500,1,182,209006
6000.0,0.98,10000,0.004,2500,1,182,212317
6000.0,0.98,10000,0.003,2500,1,173,216832
6000.0,0.98,10000,0.002,2500,1,173,222853
6000.0,0.98,10000,0.001,2500,1,173,233088
6000.0,0.99,10000,0.01,2500,1,169,398952
6000.0,0.99,10000,0.009,2500,1,169,402264
6000.0,0.99,10000,0.008,2500,1,169,405876
6000.0,0.99,10000,0.007,2500,1,169,409789
6000.0,0.99,10000,0.006,2500,1,169,414306
6000.0,0.99,10000,0.005,2500,1,164,419724
6000.0,0.99,10000,0.004,2500,1,164,426347
6000.0,0.99,10000,0.003,2500,1,164,435078
6000.0,0.99,10000,0.002,2500,1,164,447119
6000.0,0.99,10000,0.001,2500,1,164,467891
7000.0,0.9,10000,0.01,2500,1,259,38907
7000.0,0.9,10000,0.009,2500,1,259,39208
7000.0,0.9,10000,0.008,2500,1,259,39509
7000.0,0.9,10000,0.007,2500,1,259,40111
7000.0,0.9,10000,0.006,2500,1,259,40412
7000.0,0.9,10000,0.005,2500,1,257,41014
7000.0,0.9,10000,0.004,2500,1,257,41616
7000.0,0.9,10000,0.003,2500,1,257,42519
7000.0,0.9,10000,0.002,2500,1,241,43723
7000.0,0.9,10000,0.001,2500,1,241,45530
7000.0,0.91,10000,0.01,2500,1,211,43421
7000.0,0.91,10000,0.009,2500,1,211,43722
7000.0,0.91,10000,0.008,2500,1,211,44324
7000.0,0.91,10000,0.007,2500,1,207,44625
7000.0,0.91,10000,0.006,2500,1,207,45227
7000.0,0.91,10000,0.005,2500,1,207,45829
7000.0,0.91,10000,0.004,2500,1,207,46431
7000.0,0.91,10000,0.003,2500,1,207,47334
7000.0,0.91,10000,0.002,2500,1,207,48538
7000.0,0.91,10000,0.001,2500,1,193,50946
7000.0,0.92,10000,0.01,2500,1,196,49142
7000.0,0.92,10000,0.009,2500,1,196,49443
7000.0,0.92,10000,0.008,2500,1,196,50045
7000.0,0.92,10000,0.007,2500,1,196,50346
7000.0,0.92,10000,0.006,2500,1,196,50948
7000.0,0.92,10000,0.005,2500,1,193,51551
7000.0,0.92,10000,0.004,2500,1,193,52454
7000.0,0.92,10000,0.003,2500,1,183,53357
7000.0,0.92,10000,0.002,2500,1,183,54862
7000.0,0.92,10000,0.001,2500,1,183,57571
7000.0,0.93,10000,0.01,2500,1,248,56366
7000.0,0.93,10000,0.009,2500,1,248,56667
7000.0,0.93,10000,0.008,2500,1,240,57269
7000.0,0.93,10000,0.007,2500,1,240,57871
7000.0,0.93,10000,0.006,2500,1,240,58473
7000.0,0.93,10000,0.005,2500,1,232,59376
7000.0,0.93,10000,0.004,2500,1,232,60279
7000.0,0.93,10000,0.003,2500,1,232,61483
7000.0,0.93,10000,0.002,2500,1,232,62988
7000.0,0.93,10000,0.001,2500,1,232,65999
7000.0,0.94,10000,0.01,2500,1,206,65999
7000.0,0.94,10000,0.009,2500,1,206,66601
7000.0,0.94,10000,0.008,2500,1,206,67204
7000.0,0.94,10000,0.007,2500,1,206,67806
7000.0,0.94,10000,0.006,2500,1,206,68408
7000.0,0.94,10000,0.005,2500,1,206,69311
7000.0,0.94,10000,0.004,2500,1,206,70516
7000.0,0.94,10000,0.003,2500,1,206,71720
7000.0,0.94,10000,0.002,2500,1,206,73828
7000.0,0.94,10000,0.001,2500,1,199,77139
7000.0,0.95,10000,0.01,2500,1,191,79548
7000.0,0.95,10000,0.009,2500,1,191,80150
7000.0,0.95,10000,0.008,2500,1,191,80752
7000.0,0.95,10000,0.007,2500,1,191,81655
7000.0,0.95,10000,0.006,2500,1,188,82558
7000.0,0.95,10000,0.005,2500,1,187,83461
7000.0,0.95,10000,0.004,2500,1,187,84966
7000.0,0.95,10000,0.003,2500,1,183,86471
7000.0,0.95,10000,0.002,2500,1,183,88879
7000.0,0.95,10000,0.001,2500,1,183,93093
7000.0,0.96,10000,0.01,2500,1,189,99715
7000.0,0.96,10000,0.009,2500,1,189,100618
7000.0,0.96,10000,0.008,2500,1,189,101521
7000.0,0.96,10000,0.007,2500,1,189,102424
7000.0,0.96,10000,0.006,2500,1,189,103628
7000.0,0.96,10000,0.005,2500,1,189,104832
7000.0,0.96,10000,0.004,2500,1,189,106638
7000.0,0.96,10000,0.003,2500,1,189,108745
7000.0,0.96,10000,0.002,2500,1,188,111755
7000.0,0.96,10000,0.001,2500,1,163,116872
7000.0,0.97,10000,0.01,2500,1,196,133436
7000.0,0.97,10000,0.009,2500,1,196,134641
7000.0,0.97,10000,0.008,2500,1,196,135845
7000.0,0.97,10000,0.007,2500,1,188,137049
7000.0,0.97,10000,0.006,2500,1,188,138554
7000.0,0.97,10000,0.005,2500,1,188,140360
7000.0,0.97,10000,0.004,2500,1,188,142468
7000.0,0.97,10000,0.003,2500,1,188,145479
7000.0,0.97,10000,0.002,2500,1,188,149393
7000.0,0.97,10000,0.001,2500,1,188,156318
7000.0,0.98,10000,0.01,2500,1,172,201171
7000.0,0.98,10000,0.009,2500,1,172,202676
7000.0,0.98,10000,0.008,2500,1,172,204482
7000.0,0.98,10000,0.007,2500,1,172,206288
7000.0,0.98,10000,0.006,2500,1,172,208696
7000.0,0.98,10000,0.005,2500,1,172,211406
7000.0,0.98,10000,0.004,2500,1,172,214717
7000.0,0.98,10000,0.003,2500,1,172,218931
7000.0,0.98,10000,0.002,2500,1,172,224952
7000.0,0.98,10000,0.001,2500,1,172,235489
7000.0,0.99,10000,0.01,2500,1,164,403777
7000.0,0.99,10000,0.009,2500,1,164,406787
7000.0,0.99,10000,0.008,2500,1,164,410399
7000.0,0.99,10000,0.007,2500,1,164,414312
7000.0,0.99,10000,0.006,2500,1,164,418827
7000.0,0.99,10000,0.005,2500,1,164,424548
7000.0,0.99,10000,0.004,2500,1,164,431172
7000.0,0.99,10000,0.003,2500,1,164,439601
7000.0,0.99,10000,0.002,2500,1,164,451943
7000.0,0.99,10000,0.001,2500,1,164,472716
8000.0,0.9,10000,0.01,2500,1,235,39509
8000.0,0.9,10000,0.009,2500,1,235,39810
8000.0,0.9,10000,0.008,2500,1,235,40111
8000.0,0.9,10000,0.007,2500,1,235,40412
8000.0,0.9,10000,0.006,2500,1,235,40713
8000.0,0.9,10000,0.005,2500,1,235,41315
8000.0,0.9,10000,0.004,2500,1,235,41917
8000.0,0.9,10000,0.003,2500,1,230,42820
8000.0,0.9,10000,0.002,2500,1,230,44025
8000.0,0.9,10000,0.001,2500,1,230,45831
8000.0,0.91,10000,0.01,2500,1,224,44023
8000.0,0.91,10000,0.009,2500,1,224,44324
8000.0,0.91,10000,0.008,2500,1,224,44625
8000.0,0.91,10000,0.007,2500,1,224,44926
8000.0,0.91,10000,0.006,2500,1,224,45528
8000.0,0.91,10000,0.005,2500,1,224,46130
8000.0,0.91,10000,0.004,2500,1,224,46732
8000.0,0.91,10000,0.003,2500,1,224,47635
8000.0,0.91,10000,0.002,2500,1,224,49140
8000.0,0.91,10000,0.001,2500,1,212,51247
8000.0,0.92,10000,0.01,2500,1,196,49744
8000.0,0.92,10000,0.009,2500,1,196,50045
8000.0,0.92,10000,0.008,2500,1,196,50346
8000.0,0.92,10000,0.007,2500,1,196,50948
8000.0,0.92,10000,0.006,2500,1,193,51551
8000.0,0.92,10000,0.005,2500,1,193,52153
8000.0,0.92,10000,0.004,2500,1,193,53056
8000.0,0.92,10000,0.003,2500,1,183,53959
8000.0,0.92,10000,0.002,2500,1,183,55464
8000.0,0.92,10000,0.001,2500,1,183,57872
8000.0,0.93,10000,0.01,2500,1,220,56968
8000.0,0.93,10000,0.009,2500,1,220,57269
8000.0,0.93,10000,0.008,2500,1,211,57871
8000.0,0.93,10000,0.007,2500,1,210,58473
8000.0,0.93,10000,0.006,2500,1,210,59075
8000.0,0.93,10000,0.005,2500,1,210,59677
8000.0,0.93,10000,0.004,2500,1,210,60581
8000.0,0.93,10000,0.003,2500,1,198,61785
8000.0,0.93,10000,0.002,2500,1,198,63592
8000.0,0.93,10000,0.001,2500,1,181,66604
8000.0,0.94,10000,0.01,2500,1,183,66603
8000.0,0.94,10000,0.009,2500,1,183,67206
8000.0,0.94,10000,0.008,2500,1,183,67808
8000.0,0.94,10000,0.007,2500,1,183,68410
8000.0,0.94,10000,0.006,2500,1,183,69012
8000.0,0.94,10000,0.005,2500,1,183,69916
8000.0,0.94,10000,0.004,2500,1,183,71120
8000.0,0.94,10000,0.003,2500,1,179,72625
8000.0,0.94,10000,0.002,2500,1,171,74432
8000.0,0.94,10000,0.001,2500,1,171,77744
8000.0,0.95,10000,0.01,2500,1,222,80150
8000.0,0.95,10000,0.009,2500,1,216,81053
8000.0,0.95,10000,0.008,2500,1,216,81655
8000.0,0.95,10000,0.007,2500,1,216,82257
8000.0,0.95,10000,0.006,2500,1,216,83160
8000.0,0.95,10000,0.005,2500,1,216,84364
8000.0,0.95,10000,0.004,2500,1,216,85568
8000.0,0.95,10000,0.003,2500,1,216,87375
8000.0,0.95,10000,0.002,2500,1,215,89784
8000.0,0.95,10000,0.001,2500,1,207,93697
8000.0,0.96,10000,0.01,2500,1,189,100618
8000.0,0.96,10000,0.009,2500,1,189,101521
8000.0,0.96,10000,0.008,2500,1,189,102424
8000.0,0.96,10000,0.007,2500,1,189,103327
8000.0,0.96,10000,0.006,2500,1,189,104531
8000.0,0.96,10000,0.005,2500,1,189,105735
8000.0,0.96,10000,0.004,2500,1,189,107541
8000.0,0.96,10000,0.003,2500,1,189,109648
8000.0,0.96,10000,0.002,2500,1,181,112658
8000.0,0.96,10000,0.001,2500,1,163,117776
8000.0,0.97,10000,0.01,2500,1,192,134939
8000.0,0.97,10000,0.009,2500,1,192,135843
8000.0,0.97,10000,0.008,2500,1,192,137047
8000.0,0.97,10000,0.007,2500,1,192,138251
8000.0,0.97,10000,0.006,2500,1,192,140057
8000.0,0.97,10000,0.005,2500,1,192,141864
8000.0,0.97,10000,0.004,2500,1,192,143974
8000.0,0.97,10000,0.003,2500,1,192,146684
8000.0,0.97,10000,0.002,2500,1,192,150898
8000.0,0.97,10000,0.001,2500,1,192,157522
8000.0,0.98,10000,0.01,2500,1,149,202978
8000.0,0.98,10000,0.009,2500,1,149,204784
8000.0,0.98,10000,0.008,2500,1,144,206289
8000.0,0.98,10000,0.007,2500,1,144,208396
8000.0,0.98,10000,0.006,2500,1,139,210804
8000.0,0.98,10000,0.005,2500,1,139,213513
8000.0,0.98,10000,0.004,2500,1,139,216825
8000.0,0.98,10000,0.003,2500,1,135,221039
8000.0,0.98,10000,0.002,2500,1,135,227059
8000.0,0.98,10000,0.001,2500,1,133,237294
8000.0,0.99,10000,0.01,2500,1,150,407680
8000.0,0.99,10000,0.009,2500,1,150,410690
8000.0,0.99,10000,0.008,2500,1,150,414302
8000.0,0.99,10000,0.007,2500,1,150,418215
8000.0,0.99,10000,0.006,2500,1,150,423032
8000.0,0.99,10000,0.005,2500,1,150,428451
8000.0,0.99,10000,0.004,2500,1,150,435075
8000.0,0.99,10000,0.003,2500,1,150,443806
8000.0,0.99,10000,0.002,2500,1,150,455847
8000.0,0.99,10000,0.001,2500,1,150,476620
9000.0,0.9,10000,0.01,2500,1,251,39811
9000.0,0.9,10000,0.009,2500,1,251,40112
9000.0,0.9,10000,0.008,2500,1,251,40413
9000.0,0.9,10000,0.007,2500,1,251,40714
9000.0,0.9,10000,0.006,2500,1,251,41015
9000.0,0.9,10000,0.005,2500,1,251,41617
9000.0,0.9,10000,0.004,2500,1,251,42219
9000.0,0.9,10000,0.003,2500,1,251,43122
9000.0,0.9,10000,0.002,2500,1,251,44326
9000.0,0.9,10000,0.001,2500,1,247,46132
9000.0,0.91,10000,0.01,2500,1,210,44325
9000.0,0.91,10000,0.009,2500,1,210,44626
9000.0,0.91,10000,0.008,2500,1,210,44927
9000.0,0.91,10000,0.007,2500,1,205,45530
9000.0,0.91,10000,0.006,2500,1,205,45831
9000.0,0.91,10000,0.005,2500,1,205,46433
9000.0,0.91,10000,0.004,2500,1,205,47336
9000.0,0.91,10000,0.003,2500,1,190,48239
9000.0,0.91,10000,0.002,2500,1,190,49443
9000.0,0.91,10000,0.001,2500,1,190,51551
9000.0,0.92,10000,0.01,2500,1,196,50045
9000.0,0.92,10000,0.009,2500,1,196,50346
9000.0,0.92,10000,0.008,2500,1,196,50948
9000.0,0.92,10000,0.007,2500,1,196,51249
9000.0,0.92,10000,0.006,2500,1,193,51852
9000.0,0.92,10000,0.005,2500,1,193,52454
9000.0,0.92,10000,0.004,2500,1,183,53357
9000.0,0.92,10000,0.003,2500,1,183,54260
9000.0,0.92,10000,0.002,2500,1,183,55765
9000.0,0.92,10000,0.001,2500,1,183,58474
9000.0,0.93,10000,0.01,2500,1,229,57271
9000.0,0.93,10000,0.009,2500,1,229,57873
9000.0,0.93,10000,0.008,2500,1,229,58174
9000.0,0.93,10000,0.007,2500,1,229,58776
9000.0,0.93,10000,0.006,2500,1,229,59378
9000.0,0.93,10000,0.005,2500,1,229,60281
9000.0,0.93,10000,0.004,2500,1,229,61184
9000.0,0.93,10000,0.003,2500,1,223,62388
9000.0,0.93,10000,0.002,2500,1,223,64195
9000.0,0.93,10000,0.001,2500,1,214,66905
9000.0,0.94,10000,0.01,2500,1,183,67206
9000.0,0.94,10000,0.009,2500,1,183,67808
9000.0,0.94,10000,0.008,2500,1,183,68410
9000.0,0.94,10000,0.007,2500,1,183,69012
9000.0,0.94,10000,0.006,2500,1,183,69614
9000.0,0.94,10000,0.005,2500,1,183,70518
9000.0,0.94,10000,0.004,2500,1,179,71722
9000.0,0.94,10000,0.003,2500,1,179,73227
9000.0,0.94,10000,0.002,2500,1,171,75034
9000.0,0.94,10000,0.001,2500,1,171,78346
9000.0,0.95,10000,0.01,2500,1,183,81053
9000.0,0.95,10000,0.009,2500,1,183,81655
9000.0,0.95,10000,0.008,2500,1,183,82257
9000.0,0.95,10000,0.007,2500,1,183,83160
9000.0,0.95,10000,0.006,2500,1,183,84063
9000.0,0.95,10000,0.005,2500,1,183,84966
9000.0,0.95,10000,0.004,2500,1,183,86471
9000.0,0.95,10000,0.003,2500,1,183,87976
9000.0,0.95,10000,0.002,2500,1,183,90384
9000.0,0.95,10000,0.001,2500,1,179,94598
9000.0,0.96,10000,0.01,2500,1,189,101521
9000.0,0.96,10000,0.009,2500,1,189,102424
9000.0,0.96,10000,0.008,2500,1,189,103327
9000.0,0.96,10000,0.007,2500,1,189,104230
9000.0,0.96,10000,0.006,2500,1,189,105434
9000.0,0.96,10000,0.005,2500,1,189,106638
9000.0,0.96,10000,0.004,2500,1,189,108444
9000.0,0.96,10000,0.003,2500,1,189,110551
9000.0,0.96,10000,0.002,2500,1,181,113561
9000.0,0.96,10000,0.001,2500,1,163,118680
9000.0,0.97,10000,0.01,2500,1,169,136143
9000.0,0.97,10000,0.009,2500,1,169,137047
9000.0,0.97,10000,0.008,2500,1,169,138251
9000.0,0.97,10000,0.007,2500,1,168,139455
9000.0,0.97,10000,0.006,2500,1,167,140960
9000.0,0.97,10000,0.005,2500,1,160,142766
9000.0,0.97,10000,0.004,2500,1,160,145175
9000.0,0.97,10000,0.003,2500,1,157,147885
9000.0,0.97,10000,0.002,2500,1,156,151799
9000.0,0.97,10000,0.001,2500,1,156,158723
9000.0,0.98,10000,0.01,2500,1,166,204781
9000.0,0.98,10000,0.009,2500,1,166,206286
9000.0,0.98,10000,0.008,2500,1,166,208092
9000.0,0.98,10000,0.007,2500,1,166,210199
9000.0,0.98,10000,0.006,2500,1,166,212306
9000.0,0.98,10000,0.005,2500,1,166,215016
9000.0,0.98,10000,0.004,2500,1,166,218327
9000.0,0.98,10000,0.003,2500,1,166,222842
9000.0,0.98,10000,0.002,2500,1,158,228863
9000.0,0.98,10000,0.001,2500,1,158,239098
9000.0,0.99,10000,0.01,2500,1,147,411294
9000.0,0.99,10000,0.009,2500,1,147,414304
9000.0,0.99,10000,0.008,2500,1,147,417916
9000.0,0.99,10000,0.007,2500,1,147,421830
9000.0,0.99,10000,0.006,2500,1,147,426346
9000.0,0.99,10000,0.005,2500,1,147,432066
9000.0,0.99,10000,0.004,2500,1,147,438690
9000.0,0.99,10000,0.003,2500,1,147,447119
9000.0,0.99,10000,0.002,2500,1,147,459463
9000.0,0.99,10000,0.001,2500,1,147,480236
10000.0,0.9,10000,0.01,2500,1,253,40111
10000.0,0.9,10000,0.009,2500,1,253,40412
10000.0,0.9,10000,0.008,2500,1,253,40713
10000.0,0.9,10000,0.007,2500,1,253,41014
10000.0,0.9,10000,0.006,2500,1,253,41315
10000.0,0.9,10000,0.005,2500,1,253,41917
10000.0,0.9,10000,0.004,2500,1,253,42519
10000.0,0.9,10000,0.003,2500,1,241,43422
10000.0,0.9,10000,0.002,2500,1,224,44627
10000.0,0.9,10000,0.001,2500,1,224,46433
10000.0,0.91,10000,0.01,2500,1,237,44627
10000.0,0.91,10000,0.009,2500,1,237,44928
10000.0,0.91,10000,0.008,2500,1,237,45229
10000.0,0.91,10000,0.007,2500,1,237,45831
10000.0,0.91,10000,0.006,2500,1,237,46132
10000.0,0.91,10000,0.005,2500,1,237,46734
10000.0,0.91,10000,0.004,2500,1,237,47637
10000.0,0.91,10000,0.003,2500,1,237,48540
10000.0,0.91,10000,0.002,2500,1,237,49744
10000.0,0.91,10000,0.001,2500,1,231,51852
10000.0,0.92,10000,0.01,2500,1,257,50344
10000.0,0.92,10000,0.009,2500,1,257,50645
10000.0,0.92,10000,0.008,2500,1,257,51247
10000.0,0.92,10000,0.007,2500,1,257,51548
10000.0,0.92,10000,0.006,2500,1,257,52150
10000.0,0.92,10000,0.005,2500,1,257,53053
10000.0,0.92,10000,0.004,2500,1,257,53655
10000.0,0.92,10000,0.003,2500,1,257,54859
10000.0,0.92,10000,0.002,2500,1,252,56063
10000.0,0.92,10000,0.001,2500,1,252,58772
10000.0,0.93,10000,0.01,2500,1,247,57869
10000.0,0.93,10000,0.009,2500,1,247,58170
10000.0,0.93,10000,0.008,2500,1,247,58772
10000.0,0.93,10000,0.007,2500,1,247,59374
10000.0,0.93,10000,0.006,2500,1,247,59976
10000.0,0.93,10000,0.005,2500,1,247,60578
10000.0,0.93,10000,0.004,2500,1,247,61481
10000.0,0.93,10000,0.003,2500,1,247,62685
10000.0,0.93,10000,0.002,2500,1,243,64492
10000.0,0.93,10000,0.001,2500,1,238,67503
10000.0,0.94,10000,0.01,2500,1,183,67808
10000.0,0.94,10000,0.009,2500,1,183,68109
10000.0,0.94,10000,0.008,2500,1,183,68711
10000.0,0.94,10000,0.007,2500,1,183,69614
10000.0,0.94,10000,0.006,2500,1,183,70217
10000.0,0.94,10000,0.005,2500,1,183,71120
10000.0,0.94,10000,0.004,2500,1,179,72324
10000.0,0.94,10000,0.003,2500,1,179,73528
10000.0,0.94,10000,0.002,2500,1,171,75636
10000.0,0.94,10000,0.001,2500,1,171,78948
10000.0,0.95,10000,0.01,2500,1,205,81655
10000.0,0.95,10000,0.009,2500,1,205,82257
10000.0,0.95,10000,0.008,2500,1,205,82859
10000.0,0.95,10000,0.007,2500,1,205,83762
10000.0,0.95,10000,0.006,2500,1,197,84665
10000.0,0.95,10000,0.005,2500,1,197,85568
10000.0,0.95,10000,0.004,2500,1,197,87073
10000.0,0.95,10000,0.003,2500,1,197,88579
10000.0,0.95,10000,0.002,2500,1,197,90988
10000.0,0.95,10000,0.001,2500,1,197,95202
10000.0,0.96,10000,0.01,2500,1,222,102426
10000.0,0.96,10000,0.009,2500,1,222,103329
10000.0,0.96,10000,0.008,2500,1,222,103931
10000.0,0.96,10000,0.007,2500,1,220,105135
10000.0,0.96,10000,0.006,2500,1,220,106038
10000.0,0.96,10000,0.005,2500,1,220,107543
10000.0,0.96,10000,0.004,2500,1,220,109048
10000.0,0.96,10000,0.003,2500,1,220,111155
10000.0,0.96,10000,0.002,2500,1,195,114165
10000.0,0.96,10000,0.001,2500,1,164,119284
10000.0,0.97,10000,0.01,2500,1,198,137044
10000.0,0.97,10000,0.009,2500,1,198,138248
10000.0,0.97,10000,0.008,2500,1,198,139151
10000.0,0.97,10000,0.007,2500,1,198,140657
10000.0,0.97,10000,0.006,2500,1,198,142162
10000.0,0.97,10000,0.005,2500,1,192,143969
10000.0,0.97,10000,0.004,2500,1,192,146079
10000.0,0.97,10000,0.003,2500,1,192,149090
10000.0,0.97,10000,0.002,2500,1,192,153003
10000.0,0.97,10000,0.001,2500,1,162,159927
10000.0,0.98,10000,0.01,2500,1,171,206288
10000.0,0.98,10000,0.009,2500,1,171,208094
10000.0,0.98,10000,0.008,2500,1,171,209599
10000.0,0.98,10000,0.007,2500,1,171,211706
10000.0,0.98,10000,0.006,2500,1,171,214115
10000.0,0.98,10000,0.005,2500,1,171,216824
10000.0,0.98,10000,0.004,2500,1,171,220135
10000.0,0.98,10000,0.003,2500,1,171,224349
10000.0,0.98,10000,0.002,2500,1,171,230371
10000.0,0.98,10000,0.001,2500,1,171,240606
10000.0,0.99,10000,0.01,2500,1,182,414306
10000.0,0.99,10000,0.009,2500,1,182,417617
10000.0,0.99,10000,0.008,2500,1,182,420928
10000.0,0.99,10000,0.007,2500,1,177,425142
10000.0,0.99,10000,0.006,2500,1,177,429658
10000.0,0.99,10000,0.005,2500,1,177,435076
10000.0,0.99,10000,0.004,2500,1,172,441702
10000.0,0.99,10000,0.003,2500,1,172,450432
10000.0,0.99,10000,0.002,2500,1,172,462475
10000.0,0.99,10000,0.001,2500,1,170,483245
Seed 2:
1000.0,0.9,10000,0.01,2500,2,229,33489
1000.0,0.9,10000,0.009,2500,2,229,33790
1000.0,0.9,10000,0.008,2500,2,229,34091
1000.0,0.9,10000,0.007,2500,2,229,34392
1000.0,0.9,10000,0.006,2500,2,229,34994
1000.0,0.9,10000,0.005,2500,2,229,35295
1000.0,0.9,10000,0.004,2500,2,229,35897
1000.0,0.9,10000,0.003,2500,2,229,36800
1000.0,0.9,10000,0.002,2500,2,228,38004
1000.0,0.9,10000,0.001,2500,2,225,40111
1000.0,0.91,10000,0.01,2500,2,222,37401
1000.0,0.91,10000,0.009,2500,2,222,37702
1000.0,0.91,10000,0.008,2500,2,222,38003
1000.0,0.91,10000,0.007,2500,2,222,38304
1000.0,0.91,10000,0.006,2500,2,222,38907
1000.0,0.91,10000,0.005,2500,2,222,39509
1000.0,0.91,10000,0.004,2500,2,222,40111
1000.0,0.91,10000,0.003,2500,2,222,41014
1000.0,0.91,10000,0.002,2500,2,219,42519
1000.0,0.91,10000,0.001,2500,2,214,44626
1000.0,0.92,10000,0.01,2500,2,216,42220
1000.0,0.92,10000,0.009,2500,2,216,42521
1000.0,0.92,10000,0.008,2500,2,216,42822
1000.0,0.92,10000,0.007,2500,2,216,43424
1000.0,0.92,10000,0.006,2500,2,216,44026
1000.0,0.92,10000,0.005,2500,2,216,44628
1000.0,0.92,10000,0.004,2500,2,216,45531
1000.0,0.92,10000,0.003,2500,2,216,46434
1000.0,0.92,10000,0.002,2500,2,215,47939
1000.0,0.92,10000,0.001,2500,2,196,50347
1000.0,0.93,10000,0.01,2500,2,251,48236
1000.0,0.93,10000,0.009,2500,2,251,48839
1000.0,0.93,10000,0.008,2500,2,251,49140
1000.0,0.93,10000,0.007,2500,2,251,49742
1000.0,0.93,10000,0.006,2500,2,251,50344
1000.0,0.93,10000,0.005,2500,2,251,51247
1000.0,0.93,10000,0.004,2500,2,251,52150
1000.0,0.93,10000,0.003,2500,2,240,53354
1000.0,0.93,10000,0.002,2500,2,240,54859
1000.0,0.93,10000,0.001,2500,2,230,57869
1000.0,0.94,10000,0.01,2500,2,210,56666
1000.0,0.94,10000,0.009,2500,2,210,56967
1000.0,0.94,10000,0.008,2500,2,210,57569
1000.0,0.94,10000,0.007,2500,2,210,58171
1000.0,0.94,10000,0.006,2500,2,210,59074
1000.0,0.94,10000,0.005,2500,2,210,59977
1000.0,0.94,10000,0.004,2500,2,210,60880
1000.0,0.94,10000,0.003,2500,2,210,62385
1000.0,0.94,10000,0.002,2500,2,204,64494
1000.0,0.94,10000,0.001,2500,2,204,67806
1000.0,0.95,10000,0.01,2500,2,176,68107
1000.0,0.95,10000,0.009,2500,2,176,68709
1000.0,0.95,10000,0.008,2500,2,176,69311
1000.0,0.95,10000,0.007,2500,2,176,70214
1000.0,0.95,10000,0.006,2500,2,167,71117
1000.0,0.95,10000,0.005,2500,2,167,72020
1000.0,0.95,10000,0.004,2500,2,167,73525
1000.0,0.95,10000,0.003,2500,2,167,75030
1000.0,0.95,10000,0.002,2500,2,167,77438
1000.0,0.95,10000,0.001,2500,2,167,81653
1000.0,0.96,10000,0.01,2500,2,184,85569
1000.0,0.96,10000,0.009,2500,2,184,86172
1000.0,0.96,10000,0.008,2500,2,184,87075
1000.0,0.96,10000,0.007,2500,2,184,87978
1000.0,0.96,10000,0.006,2500,2,184,89182
1000.0,0.96,10000,0.005,2500,2,184,90687
1000.0,0.96,10000,0.004,2500,2,184,92192
1000.0,0.96,10000,0.003,2500,2,184,94300
1000.0,0.96,10000,0.002,2500,2,184,97310
1000.0,0.96,10000,0.001,2500,2,184,102428
