Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.994,10000,0.003,2500,2,164,636775
1000.0,0.994,10000,0.002,2500,2,164,656945
1000.0,0.994,10000,0.001,2500,2,164,691563
1000.0,0.996,10000,0.01,2500,2,161,865269
1000.0,0.996,10000,0.009,2500,2,161,873095
1000.0,0.996,10000,0.008,2500,2,161,882126
1000.0,0.996,10000,0.007,2500,2,161,892061
1000.0,0.996,10000,0.006,2500,2,161,903500
1000.0,0.996,10000,0.005,2500,2,161,917348
1000.0,0.996,10000,0.004,2500,2,161,934206
1000.0,0.996,10000,0.003,2500,2,161,955578
1000.0,0.996,10000,0.002,2500,2,161,986282
1000.0,0.996,10000,0.001,2500,2,161,1038063
1000.0,0.998,10000,0.01,2500,2,179,1731680
1000.0,0.998,10000,0.009,2500,2,179,1747634
1000.0,0.998,10000,0.008,2500,2,179,1765397
1000.0,0.998,10000,0.007,2500,2,179,1785264
1000.0,0.998,10000,0.006,2500,2,179,1808444
1000.0,0.998,10000,0.005,2500,2,179,1835838
1000.0,0.998,10000,0.004,2500,2,179,1869555
1000.0,0.998,10000,0.003,2500,2,179,1912906
1000.0,0.998,10000,0.002,2500,2,179,1973713
1000.0,0.998,10000,0.001,2500,2,179,2077869
2000.0,0.99,10000,0.01,2500,2,182,366139
2000.0,0.99,10000,0.009,2500,2,182,369150
2000.0,0.99,10000,0.008,2500,2,182,372763
2000.0,0.99,10000,0.007,2500,2,180,376676
2000.0,0.99,10000,0.006,2500,2,180,381493
2000.0,0.99,10000,0.005,2500,2,180,386912
2000.0,0.99,10000,0.004,2500,2,180,393535
2000.0,0.99,10000,0.003,2500,2,180,402269
2000.0,0.99,10000,0.002,2500,2,180,414310
2000.0,0.99,10000,0.001,2500,2,180,435079
2000.0,0.992,10000,0.01,2500,2,185,457958
2000.0,0.992,10000,0.009,2500,2,185,461871
2000.0,0.992,10000,0.008,2500,2,185,466387
2000.0,0.992,10000,0.007,2500,2,185,471504
2000.0,0.992,10000,0.006,2500,2,185,477224
2000.0,0.992,10000,0.005,2500,2,185,483847
2000.0,0.992,10000,0.004,2500,2,184,492276
2000.0,0.992,10000,0.003,2500,2,184,503113
2000.0,0.992,10000,0.002,2500,2,184,518466
2000.0,0.992,10000,0.001,2500,2,184,544356
2000.0,0.994,10000,0.01,2500,2,186,611192
2000.0,0.994,10000,0.009,2500,2,186,616310
2000.0,0.994,10000,0.008,2500,2,186,622330
2000.0,0.994,10000,0.007,2500,2,186,628952
2000.0,0.994,10000,0.006,2500,2,186,636779
2000.0,0.994,10000,0.005,2500,2,186,645811
2000.0,0.994,10000,0.004,2500,2,181,656949
2000.0,0.994,10000,0.003,2500,2,181,671398
2000.0,0.994,10000,0.002,2500,2,174,691566
2000.0,0.994,10000,0.001,2500,2,174,726184
2000.0,0.996,10000,0.01,2500,2,138,917360
2000.0,0.996,10000,0.009,2500,2,138,925187
2000.0,0.996,10000,0.008,2500,2,138,934219
2000.0,0.996,10000,0.007,2500,2,137,944152
2000.0,0.996,10000,0.006,2500,2,137,955591
2000.0,0.996,10000,0.005,2500,2,137,969440
2000.0,0.996,10000,0.004,2500,2,137,986298
2000.0,0.996,10000,0.003,2500,2,137,1007672
2000.0,0.996,10000,0.002,2500,2,137,1038078
2000.0,0.996,10000,0.001,2500,2,137,1090159
2000.0,0.998,10000,0.01,2500,2,161,1835847
2000.0,0.998,10000,0.009,2500,2,161,1851802
2000.0,0.998,10000,0.008,2500,2,161,1869564
2000.0,0.998,10000,0.007,2500,2,161,1889734
2000.0,0.998,10000,0.006,2500,2,161,1912916
2000.0,0.998,10000,0.005,2500,2,161,1932785
2000.0,0.998,10000,0.004,2500,2,161,1932785
2000.0,0.998,10000,0.003,2500,2,161,1932785
2000.0,0.998,10000,0.002,2500,2,161,1932785
2000.0,0.998,10000,0.001,2500,2,161,1932785
3000.0,0.99,10000,0.01,2500,2,197,378183
3000.0,0.99,10000,0.009,2500,2,197,381495
3000.0,0.99,10000,0.008,2500,2,197,385108
3000.0,0.99,10000,0.007,2500,2,197,389021
3000.0,0.99,10000,0.006,2500,2,197,393538
3000.0,0.99,10000,0.005,2500,2,197,398960
3000.0,0.99,10000,0.004,2500,2,197,405885
3000.0,0.99,10000,0.003,2500,2,167,414314
3000.0,0.99,10000,0.002,2500,2,166,426356
3000.0,0.99,10000,0.001,2500,2,166,447128
3000.0,0.992,10000,0.01,2500,2,183,473314
3000.0,0.992,10000,0.009,2500,2,183,477228
3000.0,0.992,10000,0.008,2500,2,183,481442
3000.0,0.992,10000,0.007,2500,2,183,486559
3000.0,0.992,10000,0.006,2500,2,183,492279
3000.0,0.992,10000,0.005,2500,2,183,499204
3000.0,0.992,10000,0.004,2500,2,183,507634
3000.0,0.992,10000,0.003,2500,2,174,518473
3000.0,0.992,10000,0.002,2500,2,174,533526
3000.0,0.992,10000,0.001,2500,2,169,559419
3000.0,0.994,10000,0.01,2500,2,189,631358
3000.0,0.994,10000,0.009,2500,2,189,636776
3000.0,0.994,10000,0.008,2500,2,187,642496
3000.0,0.994,10000,0.007,2500,2,187,649120
3000.0,0.994,10000,0.006,2500,2,187,656947
3000.0,0.994,10000,0.005,2500,2,186,665977
3000.0,0.994,10000,0.004,2500,2,186,677115
3000.0,0.994,10000,0.003,2500,2,184,691564
3000.0,0.994,10000,0.002,2500,2,180,712035
3000.0,0.994,10000,0.001,2500,2,180,746654
3000.0,0.996,10000,0.01,2500,2,171,947743
3000.0,0.996,10000,0.009,2500,2,171,955569
3000.0,0.996,10000,0.008,2500,2,171,964599
3000.0,0.996,10000,0.007,2500,2,171,974533
3000.0,0.996,10000,0.006,2500,2,171,986274
3000.0,0.996,10000,0.005,2500,2,171,999819
3000.0,0.996,10000,0.004,2500,2,171,1016678
3000.0,0.996,10000,0.003,2500,2,171,1038054
3000.0,0.996,10000,0.002,2500,2,171,1068762
3000.0,0.996,10000,0.001,2500,2,171,1120841
3000.0,0.998,10000,0.01,2500,2,166,1896966
3000.0,0.998,10000,0.009,2500,2,166,1912922
3000.0,0.998,10000,0.008,2500,2,166,1930384
3000.0,0.998,10000,0.007,2500,2,166,1950554
3000.0,0.998,10000,0.006,2500,2,166,1973731
3000.0,0.998,10000,0.005,2500,2,166,2001125
3000.0,0.998,10000,0.004,2500,2,166,2034842
3000.0,0.998,10000,0.003,2500,2,166,2044775
3000.0,0.998,10000,0.002,2500,2,166,2044775
3000.0,0.998,10000,0.001,2500,2,166,2044775
4000.0,0.99,10000,0.01,2500,2,178,386914
4000.0,0.99,10000,0.009,2500,2,178,389924
4000.0,0.99,10000,0.008,2500,2,178,393537
4000.0,0.99,10000,0.007,2500,2,178,397452
4000.0,0.99,10000,0.006,2500,2,178,402271
4000.0,0.99,10000,0.005,2500,2,178,407691
4000.0,0.99,10000,0.004,2500,2,178,414314
4000.0,0.99,10000,0.003,2500,2,178,423043
4000.0,0.99,10000,0.002,2500,2,178,435083
4000.0,0.99,10000,0.001,2500,2,178,455853
4000.0,0.992,10000,0.01,2500,2,164,483842
4000.0,0.992,10000,0.009,2500,2,164,488056
4000.0,0.992,10000,0.008,2500,2,164,492271
4000.0,0.992,10000,0.007,2500,2,164,497390
4000.0,0.992,10000,0.006,2500,2,164,503109
4000.0,0.992,10000,0.005,2500,2,164,510034
4000.0,0.992,10000,0.004,2500,2,164,518464
4000.0,0.992,10000,0.003,2500,2,164,529000
4000.0,0.992,10000,0.002,2500,2,164,544353
4000.0,0.992,10000,0.001,2500,2,164,570246
4000.0,0.994,10000,0.01,2500,2,177,645814
4000.0,0.994,10000,0.009,2500,2,177,650932
4000.0,0.994,10000,0.008,2500,2,177,656952
4000.0,0.994,10000,0.007,2500,2,177,663576
4000.0,0.994,10000,0.006,2500,2,177,671403
4000.0,0.994,10000,0.005,2500,2,169,680434
4000.0,0.994,10000,0.004,2500,2,169,691573
4000.0,0.994,10000,0.003,2500,2,169,706023
4000.0,0.994,10000,0.002,2500,2,165,726192
4000.0,0.994,10000,0.001,2500,2,165,761112
4000.0,0.996,10000,0.01,2500,2,168,969435
4000.0,0.996,10000,0.009,2500,2,168,977262
4000.0,0.996,10000,0.008,2500,2,168,986292
4000.0,0.996,10000,0.007,2500,2,168,996227
4000.0,0.996,10000,0.006,2500,2,168,1007665
4000.0,0.996,10000,0.005,2500,2,168,1021514
4000.0,0.996,10000,0.004,2500,2,168,1038072
4000.0,0.996,10000,0.003,2500,2,168,1059747
4000.0,0.996,10000,0.002,2500,2,168,1090155
4000.0,0.996,10000,0.001,2500,2,168,1142233
4000.0,0.998,10000,0.01,2500,2,177,1940332
4000.0,0.998,10000,0.009,2500,2,177,1955985
4000.0,0.998,10000,0.008,2500,2,177,1973745
4000.0,0.998,10000,0.007,2500,2,177,1993914
4000.0,0.998,10000,0.006,2500,2,177,2017093
4000.0,0.998,10000,0.005,2500,2,177,2044488
4000.0,0.998,10000,0.004,2500,2,177,2077901
4000.0,0.998,10000,0.003,2500,2,177,2121249
4000.0,0.998,10000,0.002,2500,2,177,2182358
4000.0,0.998,10000,0.001,2500,2,177,2286516
5000.0,0.99,10000,0.01,2500,2,183,393530
5000.0,0.99,10000,0.009,2500,2,183,396843
5000.0,0.99,10000,0.008,2500,2,183,400157
5000.0,0.99,10000,0.007,2500,2,183,404374
5000.0,0.99,10000,0.006,2500,2,183,408889
5000.0,0.99,10000,0.005,2500,2,183,414308
5000.0,0.99,10000,0.004,2500,2,183,420930
5000.0,0.99,10000,0.003,2500,2,183,429659
5000.0,0.99,10000,0.002,2500,2,183,441699
5000.0,0.99,10000,0.001,2500,2,183,462470
5000.0,0.992,10000,0.01,2500,2,154,492279
5000.0,0.992,10000,0.009,2500,2,154,496193
5000.0,0.992,10000,0.008,2500,2,154,500708
5000.0,0.992,10000,0.007,2500,2,154,505825
5000.0,0.992,10000,0.006,2500,2,154,511545
5000.0,0.992,10000,0.005,2500,2,154,518470
5000.0,0.992,10000,0.004,2500,2,154,526597
5000.0,0.992,10000,0.003,2500,2,154,537435
5000.0,0.992,10000,0.002,2500,2,154,552788
5000.0,0.992,10000,0.001,2500,2,154,578680
5000.0,0.994,10000,0.01,2500,2,197,656952
5000.0,0.994,10000,0.009,2500,2,197,662370
5000.0,0.994,10000,0.008,2500,2,197,668091
5000.0,0.994,10000,0.007,2500,2,197,674714
5000.0,0.994,10000,0.006,2500,2,197,682541
5000.0,0.994,10000,0.005,2500,2,197,691572
5000.0,0.994,10000,0.004,2500,2,197,702709
5000.0,0.994,10000,0.003,2500,2,197,717158
5000.0,0.994,10000,0.002,2500,2,197,737327
5000.0,0.994,10000,0.001,2500,2,197,772249
5000.0,0.996,10000,0.01,2500,2,173,986292
5000.0,0.996,10000,0.009,2500,2,173,994118
5000.0,0.996,10000,0.008,2500,2,173,1002849
5000.0,0.996,10000,0.007,2500,2,173,1013083
5000.0,0.996,10000,0.006,2500,2,173,1024524
5000.0,0.996,10000,0.005,2500,2,173,1038071
5000.0,0.996,10000,0.004,2500,2,173,1054930
5000.0,0.996,10000,0.003,2500,2,173,1076605
5000.0,0.996,10000,0.002,2500,2,173,1107012
5000.0,0.996,10000,0.001,2500,2,173,1159089
5000.0,0.998,10000,0.01,2500,2,183,1973723
5000.0,0.998,10000,0.009,2500,2,183,1989676
5000.0,0.998,10000,0.008,2500,2,183,2007438
5000.0,0.998,10000,0.007,2500,2,183,2027305
5000.0,0.998,10000,0.006,2500,2,183,2050486
5000.0,0.998,10000,0.005,2500,2,183,2077879
5000.0,0.998,10000,0.004,2500,2,183,2091124
5000.0,0.998,10000,0.003,2500,2,183,2091124
5000.0,0.998,10000,0.002,2500,2,183,2091124
5000.0,0.998,10000,0.001,2500,2,183,2091124
6000.0,0.99,10000,0.01,2500,2,169,398951
6000.0,0.99,10000,0.009,2500,2,169,402263
6000.0,0.99,10000,0.008,2500,2,169,405877
6000.0,0.99,10000,0.007,2500,2,169,409792
6000.0,0.99,10000,0.006,2500,2,169,414307
6000.0,0.99,10000,0.005,2500,2,169,419726
6000.0,0.99,10000,0.004,2500,2,165,426349
6000.0,0.99,10000,0.003,2500,2,165,435079
6000.0,0.99,10000,0.002,2500,2,165,447119
6000.0,0.99,10000,0.001,2500,2,161,467890
6000.0,0.992,10000,0.01,2500,2,166,499205
6000.0,0.992,10000,0.009,2500,2,166,503118
6000.0,0.992,10000,0.008,2500,2,166,507633
6000.0,0.992,10000,0.007,2500,2,166,512450
6000.0,0.992,10000,0.006,2500,2,166,518472
6000.0,0.992,10000,0.005,2500,2,166,525094
6000.0,0.992,10000,0.004,2500,2,166,533523
6000.0,0.992,10000,0.003,2500,2,166,544361
6000.0,0.992,10000,0.002,2500,2,166,559414
6000.0,0.992,10000,0.001,2500,2,166,585605
6000.0,0.994,10000,0.01,2500,2,184,665986
6000.0,0.994,10000,0.009,2500,2,184,671407
6000.0,0.994,10000,0.008,2500,2,184,677126
6000.0,0.994,10000,0.007,2500,2,184,684050
6000.0,0.994,10000,0.006,2500,2,184,691576
6000.0,0.994,10000,0.005,2500,2,184,700606
6000.0,0.994,10000,0.004,2500,2,184,712045
6000.0,0.994,10000,0.003,2500,2,184,726194
6000.0,0.994,10000,0.002,2500,2,184,746662
6000.0,0.994,10000,0.001,2500,2,181,781287
6000.0,0.996,10000,0.01,2500,2,173,999841
6000.0,0.996,10000,0.009,2500,2,163,1007670
6000.0,0.996,10000,0.008,2500,2,163,1016701
6000.0,0.996,10000,0.007,2500,2,163,1026637
6000.0,0.996,10000,0.006,2500,2,158,1038076
6000.0,0.996,10000,0.005,2500,2,158,1051928
6000.0,0.996,10000,0.004,2500,2,158,1068785
6000.0,0.996,10000,0.003,2500,2,156,1090160
6000.0,0.996,10000,0.002,2500,2,155,1120864
6000.0,0.996,10000,0.001,2500,2,139,1172944
6000.0,0.998,10000,0.01,2500,2,171,2001115
6000.0,0.998,10000,0.009,2500,2,171,2017070
6000.0,0.998,10000,0.008,2500,2,171,2034830
6000.0,0.998,10000,0.007,2500,2,171,2054699
6000.0,0.998,10000,0.006,2500,2,171,2077879
6000.0,0.998,10000,0.005,2500,2,171,2097445
6000.0,0.998,10000,0.004,2500,2,171,2097445
6000.0,0.998,10000,0.003,2500,2,171,2097445
6000.0,0.998,10000,0.002,2500,2,171,2097445
6000.0,0.998,10000,0.001,2500,2,171,2097445
7000.0,0.99,10000,0.01,2500,2,194,403784
7000.0,0.99,10000,0.009,2500,2,194,406795
7000.0,0.99,10000,0.008,2500,2,194,410408
7000.0,0.99,10000,0.007,2500,2,194,414321
7000.0,0.99,10000,0.006,2500,2,194,418837
7000.0,0.99,10000,0.005,2500,2,194,424556
7000.0,0.99,10000,0.004,2500,2,194,431178
7000.0,0.99,10000,0.003,2500,2,194,439606
7000.0,0.99,10000,0.002,2500,2,194,451948
7000.0,0.99,10000,0.001,2500,2,185,472721
7000.0,0.992,10000,0.01,2500,2,162,504925
7000.0,0.992,10000,0.009,2500,2,152,508838
7000.0,0.992,10000,0.008,2500,2,152,513353
7000.0,0.992,10000,0.007,2500,2,146,518471
7000.0,0.992,10000,0.006,2500,2,146,524192
7000.0,0.992,10000,0.005,2500,2,146,530815
7000.0,0.992,10000,0.004,2500,2,146,539244
7000.0,0.992,10000,0.003,2500,2,146,550082
7000.0,0.992,10000,0.002,2500,2,146,565135
7000.0,0.992,10000,0.001,2500,2,146,591327
7000.0,0.994,10000,0.01,2500,2,155,673811
7000.0,0.994,10000,0.009,2500,2,155,678928
7000.0,0.994,10000,0.008,2500,2,155,684949
7000.0,0.994,10000,0.007,2500,2,155,691571
7000.0,0.994,10000,0.006,2500,2,155,699398
7000.0,0.994,10000,0.005,2500,2,155,708428
7000.0,0.994,10000,0.004,2500,2,155,719566
7000.0,0.994,10000,0.003,2500,2,155,734016
7000.0,0.994,10000,0.002,2500,2,155,754184
7000.0,0.994,10000,0.001,2500,2,149,789109
7000.0,0.996,10000,0.01,2500,2,155,1011279
7000.0,0.996,10000,0.009,2500,2,155,1019406
7000.0,0.996,10000,0.008,2500,2,155,1028138
7000.0,0.996,10000,0.007,2500,2,155,1038071
7000.0,0.996,10000,0.006,2500,2,155,1049814
7000.0,0.996,10000,0.005,2500,2,155,1063360
7000.0,0.996,10000,0.004,2500,2,155,1080217
7000.0,0.996,10000,0.003,2500,2,155,1101896
7000.0,0.996,10000,0.002,2500,2,155,1132300
7000.0,0.996,10000,0.001,2500,2,155,1184379
7000.0,0.998,10000,0.01,2500,2,170,2024294
7000.0,0.998,10000,0.009,2500,2,170,2040248
7000.0,0.998,10000,0.008,2500,2,170,2058010
7000.0,0.998,10000,0.007,2500,2,170,2077878
7000.0,0.998,10000,0.006,2500,2,170,2095939
7000.0,0.998,10000,0.005,2500,2,170,2095939
7000.0,0.998,10000,0.004,2500,2,170,2095939
7000.0,0.998,10000,0.003,2500,2,170,2095939
7000.0,0.998,10000,0.002,2500,2,170,2095939
7000.0,0.998,10000,0.001,2500,2,170,2095939
8000.0,0.99,10000,0.01,2500,2,167,407687
8000.0,0.99,10000,0.009,2500,2,167,410699
8000.0,0.99,10000,0.008,2500,2,167,414311
8000.0,0.99,10000,0.007,2500,2,167,418224
8000.0,0.99,10000,0.006,2500,2,167,423041
8000.0,0.99,10000,0.005,2500,2,167,428459
8000.0,0.99,10000,0.004,2500,2,167,435081
8000.0,0.99,10000,0.003,2500,2,167,443810
8000.0,0.99,10000,0.002,2500,2,167,455851
8000.0,0.99,10000,0.001,2500,2,167,476622
8000.0,0.992,10000,0.01,2500,2,187,510040
8000.0,0.992,10000,0.009,2500,2,187,513954
8000.0,0.992,10000,0.008,2500,2,187,518471
8000.0,0.992,10000,0.007,2500,2,187,523288
8000.0,0.992,10000,0.006,2500,2,187,529007
8000.0,0.992,10000,0.005,2500,2,187,535931
8000.0,0.992,10000,0.004,2500,2,187,544361
8000.0,0.992,10000,0.003,2500,2,186,555197
8000.0,0.992,10000,0.002,2500,2,186,570253
8000.0,0.992,10000,0.001,2500,2,174,596144
8000.0,0.994,10000,0.01,2500,2,152,680432
8000.0,0.994,10000,0.009,2500,2,152,685850
8000.0,0.994,10000,0.008,2500,2,152,691570
8000.0,0.994,10000,0.007,2500,2,152,698192
8000.0,0.994,10000,0.006,2500,2,152,706018
8000.0,0.994,10000,0.005,2500,2,151,715051
8000.0,0.994,10000,0.004,2500,2,151,726189
8000.0,0.994,10000,0.003,2500,2,151,740638
8000.0,0.994,10000,0.002,2500,2,151,761108
8000.0,0.994,10000,0.001,2500,2,151,795730
8000.0,0.996,10000,0.01,2500,2,163,1021499
8000.0,0.996,10000,0.009,2500,2,163,1029326
8000.0,0.996,10000,0.008,2500,2,163,1038057
8000.0,0.996,10000,0.007,2500,2,163,1048292
8000.0,0.996,10000,0.006,2500,2,163,1059733
8000.0,0.996,10000,0.005,2500,2,163,1073580
8000.0,0.996,10000,0.004,2500,2,163,1090138
8000.0,0.996,10000,0.003,2500,2,163,1111815
8000.0,0.996,10000,0.002,2500,2,163,1142219
8000.0,0.996,10000,0.001,2500,2,163,1194299
8000.0,0.998,10000,0.01,2500,2,154,2044468
8000.0,0.998,10000,0.009,2500,2,154,2060423
8000.0,0.998,10000,0.008,2500,2,154,2077883
8000.0,0.998,10000,0.007,2500,2,154,2098052
8000.0,0.998,10000,0.006,2500,2,154,2101965
8000.0,0.998,10000,0.005,2500,2,154,2101965
8000.0,0.998,10000,0.004,2500,2,154,2101965
8000.0,0.998,10000,0.003,2500,2,154,2101965
8000.0,0.998,10000,0.002,2500,2,154,2101965
8000.0,0.998,10000,0.001,2500,2,154,2101965
9000.0,0.99,10000,0.01,2500,2,185,411303
9000.0,0.99,10000,0.009,2500,2,185,414313
9000.0,0.99,10000,0.008,2500,2,185,417925
9000.0,0.99,10000,0.007,2500,2,185,421839
9000.0,0.99,10000,0.006,2500,2,185,426354
9000.0,0.99,10000,0.005,2500,2,185,432073
9000.0,0.99,10000,0.004,2500,2,185,438695
9000.0,0.99,10000,0.003,2500,2,185,447123
9000.0,0.99,10000,0.002,2500,2,185,459465
9000.0,0.99,10000,0.001,2500,2,185,480236
9000.0,0.992,10000,0.01,2500,2,188,514266
9000.0,0.992,10000,0.009,2500,2,188,518481
9000.0,0.992,10000,0.008,2500,2,188,522696
9000.0,0.992,10000,0.007,2500,2,188,527813
9000.0,0.992,10000,0.006,2500,2,188,533533
9000.0,0.992,10000,0.005,2500,2,188,540457
9000.0,0.992,10000,0.004,2500,2,188,548585
9000.0,0.992,10000,0.003,2500,2,188,559424
9000.0,0.992,10000,0.002,2500,2,183,574777
9000.0,0.992,10000,0.001,2500,2,183,600665
9000.0,0.994,10000,0.01,2500,2,154,686458
9000.0,0.994,10000,0.009,2500,2,154,691575
9000.0,0.994,10000,0.008,2500,2,154,697596
9000.0,0.994,10000,0.007,2500,2,154,704218
9000.0,0.994,10000,0.006,2500,2,149,712045
9000.0,0.994,10000,0.005,2500,2,149,721077
9000.0,0.994,10000,0.004,2500,2,149,732216
9000.0,0.994,10000,0.003,2500,2,149,746664
9000.0,0.994,10000,0.002,2500,2,149,766835
9000.0,0.994,10000,0.001,2500,2,149,801457
9000.0,0.996,10000,0.01,2500,2,151,1030260
9000.0,0.996,10000,0.009,2500,2,151,1038087
9000.0,0.996,10000,0.008,2500,2,151,1047118
9000.0,0.996,10000,0.007,2500,2,151,1057054
9000.0,0.996,10000,0.006,2500,2,151,1068794
9000.0,0.996,10000,0.005,2500,2,151,1082340
9000.0,0.996,10000,0.004,2500,2,151,1099202
9000.0,0.996,10000,0.003,2500,2,151,1120876
9000.0,0.996,10000,0.002,2500,2,151,1151280
9000.0,0.996,10000,0.001,2500,2,151,1203359
9000.0,0.998,10000,0.01,2500,2,155,2062241
9000.0,0.998,10000,0.009,2500,2,155,2077895
9000.0,0.998,10000,0.008,2500,2,155,2095656
9000.0,0.998,10000,0.007,2500,2,155,2115824
9000.0,0.998,10000,0.006,2500,2,155,2139001
9000.0,0.998,10000,0.005,2500,2,155,2166398
9000.0,0.998,10000,0.004,2500,2,155,2199811
9000.0,0.998,10000,0.003,2500,2,155,2207036
9000.0,0.998,10000,0.002,2500,2,155,2207036
9000.0,0.998,10000,0.001,2500,2,155,2207036
10000.0,0.99,10000,0.01,2500,2,177,414315
10000.0,0.99,10000,0.009,2500,2,177,417626
10000.0,0.99,10000,0.008,2500,2,177,420937
10000.0,0.99,10000,0.007,2500,2,160,425152
10000.0,0.99,10000,0.006,2500,2,160,429668
10000.0,0.99,10000,0.005,2500,2,160,435086
10000.0,0.99,10000,0.004,2500,2,157,441708
10000.0,0.99,10000,0.003,2500,2,157,450439
10000.0,0.99,10000,0.002,2500,2,157,462481
10000.0,0.99,10000,0.001,2500,2,157,483252
10000.0,0.992,10000,0.01,2500,2,166,518465
10000.0,0.992,10000,0.009,2500,2,166,522379
10000.0,0.992,10000,0.008,2500,2,166,526593
10000.0,0.992,10000,0.007,2500,2,166,531710
10000.0,0.992,10000,0.006,2500,2,166,537430
10000.0,0.992,10000,0.005,2500,2,166,544355
10000.0,0.992,10000,0.004,2500,2,166,552783
10000.0,0.992,10000,0.003,2500,2,166,563321
10000.0,0.992,10000,0.002,2500,2,166,578676
10000.0,0.992,10000,0.001,2500,2,166,604564
10000.0,0.994,10000,0.01,2500,2,183,691566
10000.0,0.994,10000,0.009,2500,2,183,696984
10000.0,0.994,10000,0.008,2500,2,183,702703
10000.0,0.994,10000,0.007,2500,2,183,709326
10000.0,0.994,10000,0.006,2500,2,183,717152
10000.0,0.994,10000,0.005,2500,2,183,726183
10000.0,0.994,10000,0.004,2500,2,183,737321
10000.0,0.994,10000,0.003,2500,2,183,751771
10000.0,0.994,10000,0.002,2500,2,183,772243
10000.0,0.994,10000,0.001,2500,2,183,806864
10000.0,0.996,10000,0.01,2500,2,181,1038079
10000.0,0.996,10000,0.009,2500,2,181,1046206
10000.0,0.996,10000,0.008,2500,2,181,1054937
10000.0,0.996,10000,0.007,2500,2,181,1064873
10000.0,0.996,10000,0.006,2500,2,181,1076613
10000.0,0.996,10000,0.005,2500,2,181,1090160
10000.0,0.996,10000,0.004,2500,2,181,1107021
10000.0,0.996,10000,0.003,2500,2,181,1128695
10000.0,0.996,10000,0.002,2500,2,181,1159099
10000.0,0.996,10000,0.001,2500,2,181,1211179
10000.0,0.998,10000,0.01,2500,2,155,2077895
10000.0,0.998,10000,0.009,2500,2,155,2093850
10000.0,0.998,10000,0.008,2500,2,155,2111609
10000.0,0.998,10000,0.007,2500,2,155,2131777
10000.0,0.998,10000,0.006,2500,2,155,2154957
10000.0,0.998,10000,0.005,2500,2,155,2182352
10000.0,0.998,10000,0.004,2500,2,155,2215765
10000.0,0.998,10000,0.003,2500,2,155,2259111
10000.0,0.998,10000,0.002,2500,2,155,2311494
10000.0,0.998,10000,0.001,2500,2,155,2311494
Seed 3:
1000.0,0.99,10000,0.01,2500,3,171,345363
1000.0,0.99,10000,0.009,2500,3,171,348674
1000.0,0.99,10000,0.008,2500,3,171,351985
1000.0,0.99,10000,0.007,2500,3,171,356199
1000.0,0.99,10000,0.006,2500,3,171,360715
1000.0,0.99,10000,0.005,2500,3,167,366134
1000.0,0.99,10000,0.004,2500,3,167,372757
1000.0,0.99,10000,0.003,2500,3,167,381489
1000.0,0.99,10000,0.002,2500,3,167,393530
1000.0,0.99,10000,0.001,2500,3,167,414300
1000.0,0.992,10000,0.01,2500,3,197,432061
1000.0,0.992,10000,0.009,2500,3,197,435975
1000.0,0.992,10000,0.008,2500,3,197,440490
1000.0,0.992,10000,0.007,2500,3,197,445307
1000.0,0.992,10000,0.006,2500,3,197,451028
1000.0,0.992,10000,0.005,2500,3,197,457951
1000.0,0.992,10000,0.004,2500,3,197,466381
1000.0,0.992,10000,0.003,2500,3,195,477219
1000.0,0.992,10000,0.002,2500,3,193,492269
1000.0,0.992,10000,0.001,2500,3,181,518457
1000.0,0.994,10000,0.01,2500,3,182,576556
1000.0,0.994,10000,0.009,2500,3,182,581675
1000.0,0.994,10000,0.008,2500,3,182,587697
1000.0,0.994,10000,0.007,2500,3,182,594319
1000.0,0.994,10000,0.006,2500,3,182,601845
1000.0,0.994,10000,0.005,2500,3,182,611178
1000.0,0.994,10000,0.004,2500,3,182,622316
1000.0,0.994,10000,0.003,2500,3,182,636765
1000.0,0.994,10000,0.002,2500,3,182,656937
1000.0,0.994,10000,0.001,2500,3,182,691557
1000.0,0.996,10000,0.01,2500,3,183,865272
1000.0,0.996,10000,0.009,2500,3,183,873101
1000.0,0.996,10000,0.008,2500,3,183,882132
1000.0,0.996,10000,0.007,2500,3,183,892067
1000.0,0.996,10000,0.006,2500,3,183,903505
1000.0,0.996,10000,0.005,2500,3,183,917351
1000.0,0.996,10000,0.004,2500,3,183,934208
1000.0,0.996,10000,0.003,2500,3,183,955582
1000.0,0.996,10000,0.002,2500,3,183,986284
1000.0,0.996,10000,0.001,2500,3,183,1038061
1000.0,0.998,10000,0.01,2500,3,154,1725340
