Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.93,10000,0.006,2500,1,212,57873
6000.0,0.93,10000,0.005,2500,1,212,58475
6000.0,0.93,10000,0.004,2500,1,212,59378
6000.0,0.93,10000,0.003,2500,1,212,60582
6000.0,0.93,10000,0.002,2500,1,212,62388
6000.0,0.93,10000,0.001,2500,1,212,65400
6000.0,0.94,10000,0.01,2500,1,215,65396
6000.0,0.94,10000,0.009,2500,1,215,65698
6000.0,0.94,10000,0.008,2500,1,215,66300
6000.0,0.94,10000,0.007,2500,1,215,66902
6000.0,0.94,10000,0.006,2500,1,215,67805
6000.0,0.94,10000,0.005,2500,1,210,68708
6000.0,0.94,10000,0.004,2500,1,210,69611
6000.0,0.94,10000,0.003,2500,1,210,71116
6000.0,0.94,10000,0.002,2500,1,210,73223
6000.0,0.94,10000,0.001,2500,1,197,76535
6000.0,0.95,10000,0.01,2500,1,225,78646
6000.0,0.95,10000,0.009,2500,1,225,79249
6000.0,0.95,10000,0.008,2500,1,225,79851
6000.0,0.95,10000,0.007,2500,1,225,80754
6000.0,0.95,10000,0.006,2500,1,225,81657
6000.0,0.95,10000,0.005,2500,1,225,82560
6000.0,0.95,10000,0.004,2500,1,225,84065
6000.0,0.95,10000,0.003,2500,1,225,85571
6000.0,0.95,10000,0.002,2500,1,225,87979
6000.0,0.95,10000,0.001,2500,1,225,92194
6000.0,0.96,10000,0.01,2500,1,213,98513
6000.0,0.96,10000,0.009,2500,1,213,99416
6000.0,0.96,10000,0.008,2500,1,213,100319
6000.0,0.96,10000,0.007,2500,1,213,101222
6000.0,0.96,10000,0.006,2500,1,213,102426
6000.0,0.96,10000,0.005,2500,1,194,103630
6000.0,0.96,10000,0.004,2500,1,194,105436
6000.0,0.96,10000,0.003,2500,1,194,107543
6000.0,0.96,10000,0.002,2500,1,194,110553
6000.0,0.96,10000,0.001,2500,1,194,115670
6000.0,0.97,10000,0.01,2500,1,209,131931
6000.0,0.97,10000,0.009,2500,1,209,133135
6000.0,0.97,10000,0.008,2500,1,209,134339
6000.0,0.97,10000,0.007,2500,1,209,135543
6000.0,0.97,10000,0.006,2500,1,209,137049
6000.0,0.97,10000,0.005,2500,1,209,138855
6000.0,0.97,10000,0.004,2500,1,209,140962
6000.0,0.97,10000,0.003,2500,1,209,143975
6000.0,0.97,10000,0.002,2500,1,209,147890
6000.0,0.97,10000,0.001,2500,1,205,154813
6000.0,0.98,10000,0.01,2500,1,143,198758
6000.0,0.98,10000,0.009,2500,1,143,200263
6000.0,0.98,10000,0.008,2500,1,143,202069
6000.0,0.98,10000,0.007,2500,1,143,204176
6000.0,0.98,10000,0.006,2500,1,143,206283
6000.0,0.98,10000,0.005,2500,1,143,208992
6000.0,0.98,10000,0.004,2500,1,143,212303
6000.0,0.98,10000,0.003,2500,1,143,216819
6000.0,0.98,10000,0.002,2500,1,143,222840
6000.0,0.98,10000,0.001,2500,1,139,233076
6000.0,0.99,10000,0.01,2500,1,167,398960
6000.0,0.99,10000,0.009,2500,1,167,402272
6000.0,0.99,10000,0.008,2500,1,163,405884
6000.0,0.99,10000,0.007,2500,1,163,409798
6000.0,0.99,10000,0.006,2500,1,163,414314
6000.0,0.99,10000,0.005,2500,1,163,419733
6000.0,0.99,10000,0.004,2500,1,163,426356
6000.0,0.99,10000,0.003,2500,1,163,435088
6000.0,0.99,10000,0.002,2500,1,163,447129
6000.0,0.99,10000,0.001,2500,1,163,467901
7000.0,0.9,10000,0.01,2500,1,232,38906
7000.0,0.9,10000,0.009,2500,1,232,39207
7000.0,0.9,10000,0.008,2500,1,232,39508
7000.0,0.9,10000,0.007,2500,1,232,40110
7000.0,0.9,10000,0.006,2500,1,232,40411
7000.0,0.9,10000,0.005,2500,1,223,41013
7000.0,0.9,10000,0.004,2500,1,223,41615
7000.0,0.9,10000,0.003,2500,1,223,42518
7000.0,0.9,10000,0.002,2500,1,223,43722
7000.0,0.9,10000,0.001,2500,1,223,45528
7000.0,0.91,10000,0.01,2500,1,243,43421
7000.0,0.91,10000,0.009,2500,1,243,43722
7000.0,0.91,10000,0.008,2500,1,243,44324
7000.0,0.91,10000,0.007,2500,1,243,44625
7000.0,0.91,10000,0.006,2500,1,243,45227
7000.0,0.91,10000,0.005,2500,1,243,45829
7000.0,0.91,10000,0.004,2500,1,243,46431
7000.0,0.91,10000,0.003,2500,1,243,47334
7000.0,0.91,10000,0.002,2500,1,243,48538
7000.0,0.91,10000,0.001,2500,1,202,50946
7000.0,0.92,10000,0.01,2500,1,249,49142
7000.0,0.92,10000,0.009,2500,1,249,49443
7000.0,0.92,10000,0.008,2500,1,249,50045
7000.0,0.92,10000,0.007,2500,1,249,50346
7000.0,0.92,10000,0.006,2500,1,249,50949
7000.0,0.92,10000,0.005,2500,1,249,51552
7000.0,0.92,10000,0.004,2500,1,245,52455
7000.0,0.92,10000,0.003,2500,1,239,53358
7000.0,0.92,10000,0.002,2500,1,233,54863
7000.0,0.92,10000,0.001,2500,1,233,57572
7000.0,0.93,10000,0.01,2500,1,210,56368
7000.0,0.93,10000,0.009,2500,1,210,56669
7000.0,0.93,10000,0.008,2500,1,210,57271
7000.0,0.93,10000,0.007,2500,1,210,57873
7000.0,0.93,10000,0.006,2500,1,210,58475
7000.0,0.93,10000,0.005,2500,1,210,59378
7000.0,0.93,10000,0.004,2500,1,197,60282
7000.0,0.93,10000,0.003,2500,1,197,61486
7000.0,0.93,10000,0.002,2500,1,197,62992
7000.0,0.93,10000,0.001,2500,1,182,66003
7000.0,0.94,10000,0.01,2500,1,209,65999
7000.0,0.94,10000,0.009,2500,1,209,66601
7000.0,0.94,10000,0.008,2500,1,209,67204
7000.0,0.94,10000,0.007,2500,1,208,67806
7000.0,0.94,10000,0.006,2500,1,208,68408
7000.0,0.94,10000,0.005,2500,1,208,69311
7000.0,0.94,10000,0.004,2500,1,208,70515
7000.0,0.94,10000,0.003,2500,1,208,71720
7000.0,0.94,10000,0.002,2500,1,208,73827
7000.0,0.94,10000,0.001,2500,1,208,77139
7000.0,0.95,10000,0.01,2500,1,238,79549
7000.0,0.95,10000,0.009,2500,1,238,80152
7000.0,0.95,10000,0.008,2500,1,238,80754
7000.0,0.95,10000,0.007,2500,1,238,81657
7000.0,0.95,10000,0.006,2500,1,238,82560
7000.0,0.95,10000,0.005,2500,1,238,83463
7000.0,0.95,10000,0.004,2500,1,238,84968
7000.0,0.95,10000,0.003,2500,1,238,86474
7000.0,0.95,10000,0.002,2500,1,238,88883
7000.0,0.95,10000,0.001,2500,1,230,93097
7000.0,0.96,10000,0.01,2500,1,217,99719
7000.0,0.96,10000,0.009,2500,1,217,100622
7000.0,0.96,10000,0.008,2500,1,217,101525
7000.0,0.96,10000,0.007,2500,1,215,102428
7000.0,0.96,10000,0.006,2500,1,215,103632
7000.0,0.96,10000,0.005,2500,1,215,104836
7000.0,0.96,10000,0.004,2500,1,215,106642
7000.0,0.96,10000,0.003,2500,1,211,108749
7000.0,0.96,10000,0.002,2500,1,211,111759
7000.0,0.96,10000,0.001,2500,1,207,116878
7000.0,0.97,10000,0.01,2500,1,203,133438
7000.0,0.97,10000,0.009,2500,1,203,134642
7000.0,0.97,10000,0.008,2500,1,203,135846
7000.0,0.97,10000,0.007,2500,1,203,137051
7000.0,0.97,10000,0.006,2500,1,203,138556
7000.0,0.97,10000,0.005,2500,1,203,140362
7000.0,0.97,10000,0.004,2500,1,203,142469
7000.0,0.97,10000,0.003,2500,1,203,145483
7000.0,0.97,10000,0.002,2500,1,193,149397
7000.0,0.97,10000,0.001,2500,1,190,156321
7000.0,0.98,10000,0.01,2500,1,176,201168
7000.0,0.98,10000,0.009,2500,1,176,202673
7000.0,0.98,10000,0.008,2500,1,176,204479
7000.0,0.98,10000,0.007,2500,1,176,206285
7000.0,0.98,10000,0.006,2500,1,176,208693
7000.0,0.98,10000,0.005,2500,1,176,211402
7000.0,0.98,10000,0.004,2500,1,176,214714
7000.0,0.98,10000,0.003,2500,1,176,218929
7000.0,0.98,10000,0.002,2500,1,172,224950
7000.0,0.98,10000,0.001,2500,1,164,235486
7000.0,0.99,10000,0.01,2500,1,157,403769
7000.0,0.99,10000,0.009,2500,1,152,406779
7000.0,0.99,10000,0.008,2500,1,152,410392
7000.0,0.99,10000,0.007,2500,1,152,414306
7000.0,0.99,10000,0.006,2500,1,152,418822
7000.0,0.99,10000,0.005,2500,1,152,424542
7000.0,0.99,10000,0.004,2500,1,152,431166
7000.0,0.99,10000,0.003,2500,1,152,439595
7000.0,0.99,10000,0.002,2500,1,152,451937
7000.0,0.99,10000,0.001,2500,1,152,472710
8000.0,0.9,10000,0.01,2500,1,232,39508
8000.0,0.9,10000,0.009,2500,1,232,39809
8000.0,0.9,10000,0.008,2500,1,232,40110
8000.0,0.9,10000,0.007,2500,1,232,40411
8000.0,0.9,10000,0.006,2500,1,223,40712
8000.0,0.9,10000,0.005,2500,1,223,41314
8000.0,0.9,10000,0.004,2500,1,223,41916
8000.0,0.9,10000,0.003,2500,1,223,42819
8000.0,0.9,10000,0.002,2500,1,223,44023
8000.0,0.9,10000,0.001,2500,1,223,45829
8000.0,0.91,10000,0.01,2500,1,243,44023
8000.0,0.91,10000,0.009,2500,1,243,44324
8000.0,0.91,10000,0.008,2500,1,243,44625
8000.0,0.91,10000,0.007,2500,1,243,44926
8000.0,0.91,10000,0.006,2500,1,243,45528
8000.0,0.91,10000,0.005,2500,1,243,46130
8000.0,0.91,10000,0.004,2500,1,243,46732
8000.0,0.91,10000,0.003,2500,1,243,47635
8000.0,0.91,10000,0.002,2500,1,224,49140
8000.0,0.91,10000,0.001,2500,1,202,51247
8000.0,0.92,10000,0.01,2500,1,213,49742
8000.0,0.92,10000,0.009,2500,1,213,50043
8000.0,0.92,10000,0.008,2500,1,213,50344
8000.0,0.92,10000,0.007,2500,1,213,50946
8000.0,0.92,10000,0.006,2500,1,213,51549
8000.0,0.92,10000,0.005,2500,1,213,52152
8000.0,0.92,10000,0.004,2500,1,213,53055
8000.0,0.92,10000,0.003,2500,1,212,53958
8000.0,0.92,10000,0.002,2500,1,190,55463
8000.0,0.92,10000,0.001,2500,1,190,57871
8000.0,0.93,10000,0.01,2500,1,210,56966
8000.0,0.93,10000,0.009,2500,1,210,57267
8000.0,0.93,10000,0.008,2500,1,210,57869
8000.0,0.93,10000,0.007,2500,1,210,58471
8000.0,0.93,10000,0.006,2500,1,210,59073
8000.0,0.93,10000,0.005,2500,1,210,59675
8000.0,0.93,10000,0.004,2500,1,203,60579
8000.0,0.93,10000,0.003,2500,1,195,61783
8000.0,0.93,10000,0.002,2500,1,195,63589
8000.0,0.93,10000,0.001,2500,1,195,66599
8000.0,0.94,10000,0.01,2500,1,199,66604
8000.0,0.94,10000,0.009,2500,1,199,67206
8000.0,0.94,10000,0.008,2500,1,199,67808
8000.0,0.94,10000,0.007,2500,1,199,68410
8000.0,0.94,10000,0.006,2500,1,199,69012
8000.0,0.94,10000,0.005,2500,1,199,69916
8000.0,0.94,10000,0.004,2500,1,199,71120
8000.0,0.94,10000,0.003,2500,1,199,72626
8000.0,0.94,10000,0.002,2500,1,199,74432
8000.0,0.94,10000,0.001,2500,1,199,77744
8000.0,0.95,10000,0.01,2500,1,220,80154
8000.0,0.95,10000,0.009,2500,1,220,81057
8000.0,0.95,10000,0.008,2500,1,218,81659
8000.0,0.95,10000,0.007,2500,1,218,82261
8000.0,0.95,10000,0.006,2500,1,218,83164
8000.0,0.95,10000,0.005,2500,1,207,84368
8000.0,0.95,10000,0.004,2500,1,200,85573
8000.0,0.95,10000,0.003,2500,1,200,87379
8000.0,0.95,10000,0.002,2500,1,200,89788
8000.0,0.95,10000,0.001,2500,1,199,93701
8000.0,0.96,10000,0.01,2500,1,217,100622
8000.0,0.96,10000,0.009,2500,1,217,101525
8000.0,0.96,10000,0.008,2500,1,215,102428
8000.0,0.96,10000,0.007,2500,1,215,103331
8000.0,0.96,10000,0.006,2500,1,215,104535
8000.0,0.96,10000,0.005,2500,1,215,105739
8000.0,0.96,10000,0.004,2500,1,215,107545
8000.0,0.96,10000,0.003,2500,1,211,109652
8000.0,0.96,10000,0.002,2500,1,211,112662
8000.0,0.96,10000,0.001,2500,1,207,117781
8000.0,0.97,10000,0.01,2500,1,189,134941
8000.0,0.97,10000,0.009,2500,1,189,135844
8000.0,0.97,10000,0.008,2500,1,189,137048
8000.0,0.97,10000,0.007,2500,1,189,138252
8000.0,0.97,10000,0.006,2500,1,189,140059
8000.0,0.97,10000,0.005,2500,1,189,141865
8000.0,0.97,10000,0.004,2500,1,189,143972
8000.0,0.97,10000,0.003,2500,1,189,146683
8000.0,0.97,10000,0.002,2500,1,186,150899
8000.0,0.97,10000,0.001,2500,1,185,157521
8000.0,0.98,10000,0.01,2500,1,175,202971
8000.0,0.98,10000,0.009,2500,1,175,204777
8000.0,0.98,10000,0.008,2500,1,175,206282
8000.0,0.98,10000,0.007,2500,1,175,208389
8000.0,0.98,10000,0.006,2500,1,175,210797
8000.0,0.98,10000,0.005,2500,1,175,213506
8000.0,0.98,10000,0.004,2500,1,175,216817
8000.0,0.98,10000,0.003,2500,1,175,221031
8000.0,0.98,10000,0.002,2500,1,175,227051
8000.0,0.98,10000,0.001,2500,1,175,237287
8000.0,0.99,10000,0.01,2500,1,203,407680
8000.0,0.99,10000,0.009,2500,1,203,410690
8000.0,0.99,10000,0.008,2500,1,203,414302
8000.0,0.99,10000,0.007,2500,1,203,418215
8000.0,0.99,10000,0.006,2500,1,203,423032
8000.0,0.99,10000,0.005,2500,1,197,428450
8000.0,0.99,10000,0.004,2500,1,197,435073
8000.0,0.99,10000,0.003,2500,1,197,443804
8000.0,0.99,10000,0.002,2500,1,197,455844
8000.0,0.99,10000,0.001,2500,1,197,476617
9000.0,0.9,10000,0.01,2500,1,232,39809
9000.0,0.9,10000,0.009,2500,1,232,40110
9000.0,0.9,10000,0.008,2500,1,232,40411
9000.0,0.9,10000,0.007,2500,1,223,40712
9000.0,0.9,10000,0.006,2500,1,223,41013
9000.0,0.9,10000,0.005,2500,1,223,41615
9000.0,0.9,10000,0.004,2500,1,223,42217
9000.0,0.9,10000,0.003,2500,1,223,43120
9000.0,0.9,10000,0.002,2500,1,223,44324
9000.0,0.9,10000,0.001,2500,1,223,46130
9000.0,0.91,10000,0.01,2500,1,230,44326
9000.0,0.91,10000,0.009,2500,1,230,44627
9000.0,0.91,10000,0.008,2500,1,230,44928
9000.0,0.91,10000,0.007,2500,1,228,45530
9000.0,0.91,10000,0.006,2500,1,228,45831
9000.0,0.91,10000,0.005,2500,1,228,46433
9000.0,0.91,10000,0.004,2500,1,228,47336
9000.0,0.91,10000,0.003,2500,1,228,48239
9000.0,0.91,10000,0.002,2500,1,222,49443
9000.0,0.91,10000,0.001,2500,1,222,51551
9000.0,0.92,10000,0.01,2500,1,240,50045
9000.0,0.92,10000,0.009,2500,1,240,50346
9000.0,0.92,10000,0.008,2500,1,240,50948
9000.0,0.92,10000,0.007,2500,1,240,51249
9000.0,0.92,10000,0.006,2500,1,240,51851
9000.0,0.92,10000,0.005,2500,1,240,52453
9000.0,0.92,10000,0.004,2500,1,240,53356
9000.0,0.92,10000,0.003,2500,1,227,54259
9000.0,0.92,10000,0.002,2500,1,227,55764
9000.0,0.92,10000,0.001,2500,1,219,58473
9000.0,0.93,10000,0.01,2500,1,223,57271
9000.0,0.93,10000,0.009,2500,1,223,57873
9000.0,0.93,10000,0.008,2500,1,219,58174
9000.0,0.93,10000,0.007,2500,1,219,58776
9000.0,0.93,10000,0.006,2500,1,219,59378
9000.0,0.93,10000,0.005,2500,1,219,60281
9000.0,0.93,10000,0.004,2500,1,219,61184
9000.0,0.93,10000,0.003,2500,1,217,62388
9000.0,0.93,10000,0.002,2500,1,217,64194
9000.0,0.93,10000,0.001,2500,1,217,66904
9000.0,0.94,10000,0.01,2500,1,199,67206
9000.0,0.94,10000,0.009,2500,1,199,67808
9000.0,0.94,10000,0.008,2500,1,199,68410
9000.0,0.94,10000,0.007,2500,1,199,69012
9000.0,0.94,10000,0.006,2500,1,199,69615
9000.0,0.94,10000,0.005,2500,1,199,70518
9000.0,0.94,10000,0.004,2500,1,199,71722
9000.0,0.94,10000,0.003,2500,1,199,73228
9000.0,0.94,10000,0.002,2500,1,199,75034
9000.0,0.94,10000,0.001,2500,1,199,78346
9000.0,0.95,10000,0.01,2500,1,204,81055
9000.0,0.95,10000,0.009,2500,1,204,81657
9000.0,0.95,10000,0.008,2500,1,204,82259
9000.0,0.95,10000,0.007,2500,1,204,83162
9000.0,0.95,10000,0.006,2500,1,204,84065
9000.0,0.95,10000,0.005,2500,1,204,84969
9000.0,0.95,10000,0.004,2500,1,204,86474
9000.0,0.95,10000,0.003,2500,1,199,87979
9000.0,0.95,10000,0.002,2500,1,199,90388
9000.0,0.95,10000,0.001,2500,1,199,94602
9000.0,0.96,10000,0.01,2500,1,217,101525
9000.0,0.96,10000,0.009,2500,1,215,102428
9000.0,0.96,10000,0.008,2500,1,215,103331
9000.0,0.96,10000,0.007,2500,1,215,104234
9000.0,0.96,10000,0.006,2500,1,215,105438
9000.0,0.96,10000,0.005,2500,1,215,106642
9000.0,0.96,10000,0.004,2500,1,211,108448
9000.0,0.96,10000,0.003,2500,1,211,110555
9000.0,0.96,10000,0.002,2500,1,207,113565
9000.0,0.96,10000,0.001,2500,1,207,118685
9000.0,0.97,10000,0.01,2500,1,190,136147
9000.0,0.97,10000,0.009,2500,1,190,137051
9000.0,0.97,10000,0.008,2500,1,190,138255
9000.0,0.97,10000,0.007,2500,1,190,139459
9000.0,0.97,10000,0.006,2500,1,190,140964
9000.0,0.97,10000,0.005,2500,1,190,142770
9000.0,0.97,10000,0.004,2500,1,190,145182
9000.0,0.97,10000,0.003,2500,1,190,147891
9000.0,0.97,10000,0.002,2500,1,190,151805
9000.0,0.97,10000,0.001,2500,1,169,158731
9000.0,0.98,10000,0.01,2500,1,170,204774
9000.0,0.98,10000,0.009,2500,1,170,206280
9000.0,0.98,10000,0.008,2500,1,170,208086
9000.0,0.98,10000,0.007,2500,1,170,210193
9000.0,0.98,10000,0.006,2500,1,170,212300
9000.0,0.98,10000,0.005,2500,1,170,215009
9000.0,0.98,10000,0.004,2500,1,170,218320
9000.0,0.98,10000,0.003,2500,1,170,222835
9000.0,0.98,10000,0.002,2500,1,170,228855
9000.0,0.98,10000,0.001,2500,1,170,239091
9000.0,0.99,10000,0.01,2500,1,165,411294
9000.0,0.99,10000,0.009,2500,1,165,414304
9000.0,0.99,10000,0.008,2500,1,165,417916
9000.0,0.99,10000,0.007,2500,1,165,421830
9000.0,0.99,10000,0.006,2500,1,165,426346
9000.0,0.99,10000,0.005,2500,1,165,432066
9000.0,0.99,10000,0.004,2500,1,165,438690
9000.0,0.99,10000,0.003,2500,1,165,447119
9000.0,0.99,10000,0.002,2500,1,165,459463
9000.0,0.99,10000,0.001,2500,1,165,480236
10000.0,0.9,10000,0.01,2500,1,232,40110
10000.0,0.9,10000,0.009,2500,1,232,40411
10000.0,0.9,10000,0.008,2500,1,223,40712
10000.0,0.9,10000,0.007,2500,1,223,41013
10000.0,0.9,10000,0.006,2500,1,223,41314
10000.0,0.9,10000,0.005,2500,1,223,41916
10000.0,0.9,10000,0.004,2500,1,223,42518
10000.0,0.9,10000,0.003,2500,1,223,43421
10000.0,0.9,10000,0.002,2500,1,223,44625
10000.0,0.9,10000,0.001,2500,1,223,46431
10000.0,0.91,10000,0.01,2500,1,230,44627
10000.0,0.91,10000,0.009,2500,1,230,44928
10000.0,0.91,10000,0.008,2500,1,228,45229
10000.0,0.91,10000,0.007,2500,1,228,45831
10000.0,0.91,10000,0.006,2500,1,228,46132
10000.0,0.91,10000,0.005,2500,1,228,46734
10000.0,0.91,10000,0.004,2500,1,228,47637
10000.0,0.91,10000,0.003,2500,1,228,48540
10000.0,0.91,10000,0.002,2500,1,222,49744
10000.0,0.91,10000,0.001,2500,1,222,51852
10000.0,0.92,10000,0.01,2500,1,240,50346
10000.0,0.92,10000,0.009,2500,1,240,50647
10000.0,0.92,10000,0.008,2500,1,240,51249
10000.0,0.92,10000,0.007,2500,1,240,51550
10000.0,0.92,10000,0.006,2500,1,240,52152
10000.0,0.92,10000,0.005,2500,1,240,53055
10000.0,0.92,10000,0.004,2500,1,240,53657
10000.0,0.92,10000,0.003,2500,1,227,54861
10000.0,0.92,10000,0.002,2500,1,227,56065
10000.0,0.92,10000,0.001,2500,1,219,58774
10000.0,0.93,10000,0.01,2500,1,244,57871
10000.0,0.93,10000,0.009,2500,1,244,58172
10000.0,0.93,10000,0.008,2500,1,233,58774
10000.0,0.93,10000,0.007,2500,1,233,59376
10000.0,0.93,10000,0.006,2500,1,233,59979
10000.0,0.93,10000,0.005,2500,1,233,60581
10000.0,0.93,10000,0.004,2500,1,233,61484
10000.0,0.93,10000,0.003,2500,1,233,62688
10000.0,0.93,10000,0.002,2500,1,229,64494
10000.0,0.93,10000,0.001,2500,1,229,67505
10000.0,0.94,10000,0.01,2500,1,208,67806
10000.0,0.94,10000,0.009,2500,1,208,68107
10000.0,0.94,10000,0.008,2500,1,208,68709
10000.0,0.94,10000,0.007,2500,1,208,69613
10000.0,0.94,10000,0.006,2500,1,208,70215
10000.0,0.94,10000,0.005,2500,1,208,71118
10000.0,0.94,10000,0.004,2500,1,207,72323
10000.0,0.94,10000,0.003,2500,1,207,73527
10000.0,0.94,10000,0.002,2500,1,207,75634
10000.0,0.94,10000,0.001,2500,1,207,78946
10000.0,0.95,10000,0.01,2500,1,212,81655
10000.0,0.95,10000,0.009,2500,1,212,82257
10000.0,0.95,10000,0.008,2500,1,212,82859
10000.0,0.95,10000,0.007,2500,1,212,83762
10000.0,0.95,10000,0.006,2500,1,207,84665
10000.0,0.95,10000,0.005,2500,1,207,85568
10000.0,0.95,10000,0.004,2500,1,207,87073
10000.0,0.95,10000,0.003,2500,1,207,88578
10000.0,0.95,10000,0.002,2500,1,207,90986
10000.0,0.95,10000,0.001,2500,1,207,95200
10000.0,0.96,10000,0.01,2500,1,193,102426
10000.0,0.96,10000,0.009,2500,1,193,103329
10000.0,0.96,10000,0.008,2500,1,193,103931
10000.0,0.96,10000,0.007,2500,1,193,105135
10000.0,0.96,10000,0.006,2500,1,193,106038
10000.0,0.96,10000,0.005,2500,1,193,107543
10000.0,0.96,10000,0.004,2500,1,193,109048
10000.0,0.96,10000,0.003,2500,1,193,111155
10000.0,0.96,10000,0.002,2500,1,193,114165
10000.0,0.96,10000,0.001,2500,1,186,119284
10000.0,0.97,10000,0.01,2500,1,157,137045
10000.0,0.97,10000,0.009,2500,1,157,138249
10000.0,0.97,10000,0.008,2500,1,157,139152
10000.0,0.97,10000,0.007,2500,1,157,140657
10000.0,0.97,10000,0.006,2500,1,157,142162
10000.0,0.97,10000,0.005,2500,1,157,143970
10000.0,0.97,10000,0.004,2500,1,157,146079
10000.0,0.97,10000,0.003,2500,1,157,149090
10000.0,0.97,10000,0.002,2500,1,157,153003
10000.0,0.97,10000,0.001,2500,1,157,159928
10000.0,0.98,10000,0.01,2500,1,175,206282
10000.0,0.98,10000,0.009,2500,1,175,208088
10000.0,0.98,10000,0.008,2500,1,175,209593
10000.0,0.98,10000,0.007,2500,1,175,211700
10000.0,0.98,10000,0.006,2500,1,175,214109
10000.0,0.98,10000,0.005,2500,1,175,216818
10000.0,0.98,10000,0.004,2500,1,175,220129
10000.0,0.98,10000,0.003,2500,1,175,224343
10000.0,0.98,10000,0.002,2500,1,173,230364
10000.0,0.98,10000,0.001,2500,1,165,240599
10000.0,0.99,10000,0.01,2500,1,165,414302
10000.0,0.99,10000,0.009,2500,1,165,417613
10000.0,0.99,10000,0.008,2500,1,165,420924
10000.0,0.99,10000,0.007,2500,1,165,425139
10000.0,0.99,10000,0.006,2500,1,165,429655
10000.0,0.99,10000,0.005,2500,1,165,435074
10000.0,0.99,10000,0.004,2500,1,165,441698
10000.0,0.99,10000,0.003,2500,1,165,450428
10000.0,0.99,10000,0.002,2500,1,165,462471
10000.0,0.99,10000,0.001,2500,1,144,483241
Seed 2:
1000.0,0.9,10000,0.01,2500,2,252,33487
1000.0,0.9,10000,0.009,2500,2,252,33788
1000.0,0.9,10000,0.008,2500,2,252,34089
1000.0,0.9,10000,0.007,2500,2,252,34391
1000.0,0.9,10000,0.006,2500,2,252,34994
1000.0,0.9,10000,0.005,2500,2,252,35295
1000.0,0.9,10000,0.004,2500,2,252,35897
1000.0,0.9,10000,0.003,2500,2,238,36800
1000.0,0.9,10000,0.002,2500,2,238,38004
1000.0,0.9,10000,0.001,2500,2,236,40111
1000.0,0.91,10000,0.01,2500,2,238,37402
1000.0,0.91,10000,0.009,2500,2,238,37703
1000.0,0.91,10000,0.008,2500,2,238,38004
1000.0,0.91,10000,0.007,2500,2,238,38305
1000.0,0.91,10000,0.006,2500,2,236,38907
1000.0,0.91,10000,0.005,2500,2,236,39509
1000.0,0.91,10000,0.004,2500,2,236,40111
1000.0,0.91,10000,0.003,2500,2,210,41014
1000.0,0.91,10000,0.002,2500,2,201,42519
1000.0,0.91,10000,0.001,2500,2,201,44626
1000.0,0.92,10000,0.01,2500,2,247,42216
1000.0,0.92,10000,0.009,2500,2,239,42517
1000.0,0.92,10000,0.008,2500,2,239,42818
1000.0,0.92,10000,0.007,2500,2,239,43420
1000.0,0.92,10000,0.006,2500,2,239,44022
1000.0,0.92,10000,0.005,2500,2,239,44624
1000.0,0.92,10000,0.004,2500,2,235,45527
1000.0,0.92,10000,0.003,2500,2,235,46430
1000.0,0.92,10000,0.002,2500,2,235,47935
1000.0,0.92,10000,0.001,2500,2,235,50344
1000.0,0.93,10000,0.01,2500,2,254,48240
1000.0,0.93,10000,0.009,2500,2,254,48842
1000.0,0.93,10000,0.008,2500,2,254,49143
1000.0,0.93,10000,0.007,2500,2,252,49745
1000.0,0.93,10000,0.006,2500,2,252,50347
1000.0,0.93,10000,0.005,2500,2,252,51250
1000.0,0.93,10000,0.004,2500,2,252,52153
1000.0,0.93,10000,0.003,2500,2,252,53358
1000.0,0.93,10000,0.002,2500,2,236,54863
1000.0,0.93,10000,0.001,2500,2,234,57873
1000.0,0.94,10000,0.01,2500,2,223,56667
1000.0,0.94,10000,0.009,2500,2,223,56968
1000.0,0.94,10000,0.008,2500,2,223,57570
1000.0,0.94,10000,0.007,2500,2,219,58172
1000.0,0.94,10000,0.006,2500,2,219,59075
1000.0,0.94,10000,0.005,2500,2,219,59978
1000.0,0.94,10000,0.004,2500,2,219,60881
1000.0,0.94,10000,0.003,2500,2,219,62386
1000.0,0.94,10000,0.002,2500,2,219,64493
1000.0,0.94,10000,0.001,2500,2,215,67806
1000.0,0.95,10000,0.01,2500,2,211,68107
1000.0,0.95,10000,0.009,2500,2,211,68709
1000.0,0.95,10000,0.008,2500,2,211,69311
1000.0,0.95,10000,0.007,2500,2,211,70214
1000.0,0.95,10000,0.006,2500,2,211,71117
1000.0,0.95,10000,0.005,2500,2,211,72020
1000.0,0.95,10000,0.004,2500,2,211,73525
1000.0,0.95,10000,0.003,2500,2,200,75030
1000.0,0.95,10000,0.002,2500,2,200,77438
1000.0,0.95,10000,0.001,2500,2,200,81653
1000.0,0.96,10000,0.01,2500,2,202,85561
1000.0,0.96,10000,0.009,2500,2,202,86164
1000.0,0.96,10000,0.008,2500,2,202,87067
1000.0,0.96,10000,0.007,2500,2,202,87970
1000.0,0.96,10000,0.006,2500,2,202,89174
1000.0,0.96,10000,0.005,2500,2,202,90679
1000.0,0.96,10000,0.004,2500,2,202,92184
1000.0,0.96,10000,0.003,2500,2,202,94292
1000.0,0.96,10000,0.002,2500,2,202,97302
1000.0,0.96,10000,0.001,2500,2,202,102420
