Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.998,10000,0.007,2500,1,3434,2011081
7000.0,0.998,10000,0.006,2500,1,3434,2011081
7000.0,0.998,10000,0.005,2500,1,3434,2011081
7000.0,0.998,10000,0.004,2500,1,3434,2011081
7000.0,0.998,10000,0.003,2500,1,3434,2011081
7000.0,0.998,10000,0.002,2500,1,3434,2011081
7000.0,0.998,10000,0.001,2500,1,3434,2011081
7000.0,0.99825,10000,0.01,2500,1,3432,2313936
7000.0,0.99825,10000,0.009,2500,1,3432,2331998
7000.0,0.99825,10000,0.008,2500,1,3432,2352172
7000.0,0.99825,10000,0.007,2500,1,3432,2352172
7000.0,0.99825,10000,0.006,2500,1,3432,2352172
7000.0,0.99825,10000,0.005,2500,1,3432,2352172
7000.0,0.99825,10000,0.004,2500,1,3432,2352172
7000.0,0.99825,10000,0.003,2500,1,3432,2352172
7000.0,0.99825,10000,0.002,2500,1,3432,2352172
7000.0,0.99825,10000,0.001,2500,1,3432,2352172
7000.0,0.9985,10000,0.01,2500,1,3404,2699576
7000.0,0.9985,10000,0.009,2500,1,3404,2720948
7000.0,0.9985,10000,0.008,2500,1,3404,2744429
7000.0,0.9985,10000,0.007,2500,1,3404,2771221
7000.0,0.9985,10000,0.006,2500,1,3404,2802231
7000.0,0.9985,10000,0.005,2500,1,3404,2838656
7000.0,0.9985,10000,0.004,2500,1,3404,2883509
7000.0,0.9985,10000,0.003,2500,1,3404,2892540
7000.0,0.9985,10000,0.002,2500,1,3404,2892540
7000.0,0.9985,10000,0.001,2500,1,3404,2892540
7000.0,0.99875,10000,0.01,2500,1,3407,2999994
7000.0,0.99875,10000,0.009,2500,1,3407,2999994
7000.0,0.99875,10000,0.008,2500,1,3407,2999994
7000.0,0.99875,10000,0.007,2500,1,3407,2999994
7000.0,0.99875,10000,0.006,2500,1,3407,2999994
7000.0,0.99875,10000,0.005,2500,1,3407,2999994
7000.0,0.99875,10000,0.004,2500,1,3407,2999994
7000.0,0.99875,10000,0.003,2500,1,3407,2999994
7000.0,0.99875,10000,0.002,2500,1,3407,2999994
7000.0,0.99875,10000,0.001,2500,1,3407,2999994
7000.0,0.999,10000,0.01,2500,1,3427,3010834
7000.0,0.999,10000,0.009,2500,1,3427,3010834
7000.0,0.999,10000,0.008,2500,1,3427,3010834
7000.0,0.999,10000,0.007,2500,1,3427,3010834
7000.0,0.999,10000,0.006,2500,1,3427,3010834
7000.0,0.999,10000,0.005,2500,1,3427,3010834
7000.0,0.999,10000,0.004,2500,1,3427,3010834
7000.0,0.999,10000,0.003,2500,1,3427,3010834
7000.0,0.999,10000,0.002,2500,1,3427,3010834
7000.0,0.999,10000,0.001,2500,1,3427,3010834
7000.0,0.99925,10000,0.01,2500,1,3437,3010871
7000.0,0.99925,10000,0.009,2500,1,3437,3010871
7000.0,0.99925,10000,0.008,2500,1,3437,3010871
7000.0,0.99925,10000,0.007,2500,1,3437,3010871
7000.0,0.99925,10000,0.006,2500,1,3437,3010871
7000.0,0.99925,10000,0.005,2500,1,3437,3010871
7000.0,0.99925,10000,0.004,2500,1,3437,3010871
7000.0,0.99925,10000,0.003,2500,1,3437,3010871
7000.0,0.99925,10000,0.002,2500,1,3437,3010871
7000.0,0.99925,10000,0.001,2500,1,3437,3010871
7000.0,0.9995,10000,0.01,2500,1,3534,3010837
7000.0,0.9995,10000,0.009,2500,1,3534,3010837
7000.0,0.9995,10000,0.008,2500,1,3534,3010837
7000.0,0.9995,10000,0.007,2500,1,3534,3010837
7000.0,0.9995,10000,0.006,2500,1,3534,3010837
7000.0,0.9995,10000,0.005,2500,1,3534,3010837
7000.0,0.9995,10000,0.004,2500,1,3534,3010837
7000.0,0.9995,10000,0.003,2500,1,3534,3010837
7000.0,0.9995,10000,0.002,2500,1,3534,3010837
7000.0,0.9995,10000,0.001,2500,1,3534,3010837
7000.0,0.99975,10000,0.01,2500,1,3545,3010841
7000.0,0.99975,10000,0.009,2500,1,3545,3010841
7000.0,0.99975,10000,0.008,2500,1,3545,3010841
7000.0,0.99975,10000,0.007,2500,1,3545,3010841
7000.0,0.99975,10000,0.006,2500,1,3545,3010841
7000.0,0.99975,10000,0.005,2500,1,3545,3010841
7000.0,0.99975,10000,0.004,2500,1,3545,3010841
7000.0,0.99975,10000,0.003,2500,1,3545,3010841
7000.0,0.99975,10000,0.002,2500,1,3545,3010841
7000.0,0.99975,10000,0.001,2500,1,3545,3010841
8000.0,0.998,10000,0.01,2500,1,3418,2044513
8000.0,0.998,10000,0.009,2500,1,3418,2060467
8000.0,0.998,10000,0.008,2500,1,3418,2077927
8000.0,0.998,10000,0.007,2500,1,3418,2090875
8000.0,0.998,10000,0.006,2500,1,3418,2090875
8000.0,0.998,10000,0.005,2500,1,3418,2090875
8000.0,0.998,10000,0.004,2500,1,3418,2090875
8000.0,0.998,10000,0.003,2500,1,3418,2090875
8000.0,0.998,10000,0.002,2500,1,3418,2090875
8000.0,0.998,10000,0.001,2500,1,3418,2090875
8000.0,0.99825,10000,0.01,2500,1,3400,2336809
8000.0,0.99825,10000,0.009,2500,1,3400,2354875
8000.0,0.99825,10000,0.008,2500,1,3400,2375046
8000.0,0.99825,10000,0.007,2500,1,3400,2387691
8000.0,0.99825,10000,0.006,2500,1,3400,2387691
8000.0,0.99825,10000,0.005,2500,1,3400,2387691
8000.0,0.99825,10000,0.004,2500,1,3400,2387691
8000.0,0.99825,10000,0.003,2500,1,3400,2387691
8000.0,0.99825,10000,0.002,2500,1,3400,2387691
8000.0,0.99825,10000,0.001,2500,1,3400,2387691
8000.0,0.9985,10000,0.01,2500,1,3416,2726376
8000.0,0.9985,10000,0.009,2500,1,3416,2747449
8000.0,0.9985,10000,0.008,2500,1,3416,2771231
8000.0,0.9985,10000,0.007,2500,1,3416,2798023
8000.0,0.9985,10000,0.006,2500,1,3416,2829032
8000.0,0.9985,10000,0.005,2500,1,3416,2865457
8000.0,0.9985,10000,0.004,2500,1,3416,2910309
8000.0,0.9985,10000,0.003,2500,1,3416,2925361
8000.0,0.9985,10000,0.002,2500,1,3416,2925361
8000.0,0.9985,10000,0.001,2500,1,3416,2925361
8000.0,0.99875,10000,0.01,2500,1,3403,3010822
8000.0,0.99875,10000,0.009,2500,1,3403,3010822
8000.0,0.99875,10000,0.008,2500,1,3403,3010822
8000.0,0.99875,10000,0.007,2500,1,3403,3010822
8000.0,0.99875,10000,0.006,2500,1,3403,3010822
8000.0,0.99875,10000,0.005,2500,1,3403,3010822
8000.0,0.99875,10000,0.004,2500,1,3403,3010822
8000.0,0.99875,10000,0.003,2500,1,3403,3010822
8000.0,0.99875,10000,0.002,2500,1,3403,3010822
8000.0,0.99875,10000,0.001,2500,1,3403,3010822
8000.0,0.999,10000,0.01,2500,1,3411,3010860
8000.0,0.999,10000,0.009,2500,1,3411,3010860
8000.0,0.999,10000,0.008,2500,1,3411,3010860
8000.0,0.999,10000,0.007,2500,1,3411,3010860
8000.0,0.999,10000,0.006,2500,1,3411,3010860
8000.0,0.999,10000,0.005,2500,1,3411,3010860
8000.0,0.999,10000,0.004,2500,1,3411,3010860
8000.0,0.999,10000,0.003,2500,1,3411,3010860
8000.0,0.999,10000,0.002,2500,1,3411,3010860
8000.0,0.999,10000,0.001,2500,1,3411,3010860
8000.0,0.99925,10000,0.01,2500,1,3446,3010837
8000.0,0.99925,10000,0.009,2500,1,3446,3010837
8000.0,0.99925,10000,0.008,2500,1,3446,3010837
8000.0,0.99925,10000,0.007,2500,1,3446,3010837
8000.0,0.99925,10000,0.006,2500,1,3446,3010837
8000.0,0.99925,10000,0.005,2500,1,3446,3010837
8000.0,0.99925,10000,0.004,2500,1,3446,3010837
8000.0,0.99925,10000,0.003,2500,1,3446,3010837
8000.0,0.99925,10000,0.002,2500,1,3446,3010837
8000.0,0.99925,10000,0.001,2500,1,3446,3010837
8000.0,0.9995,10000,0.01,2500,1,3522,3010851
8000.0,0.9995,10000,0.009,2500,1,3522,3010851
8000.0,0.9995,10000,0.008,2500,1,3522,3010851
8000.0,0.9995,10000,0.007,2500,1,3522,3010851
8000.0,0.9995,10000,0.006,2500,1,3522,3010851
8000.0,0.9995,10000,0.005,2500,1,3522,3010851
8000.0,0.9995,10000,0.004,2500,1,3522,3010851
8000.0,0.9995,10000,0.003,2500,1,3522,3010851
8000.0,0.9995,10000,0.002,2500,1,3522,3010851
8000.0,0.9995,10000,0.001,2500,1,3522,3010851
8000.0,0.99975,10000,0.01,2500,1,3547,3010861
8000.0,0.99975,10000,0.009,2500,1,3547,3010861
8000.0,0.99975,10000,0.008,2500,1,3547,3010861
8000.0,0.99975,10000,0.007,2500,1,3547,3010861
8000.0,0.99975,10000,0.006,2500,1,3547,3010861
8000.0,0.99975,10000,0.005,2500,1,3547,3010861
8000.0,0.99975,10000,0.004,2500,1,3547,3010861
8000.0,0.99975,10000,0.003,2500,1,3547,3010861
8000.0,0.99975,10000,0.002,2500,1,3547,3010861
8000.0,0.99975,10000,0.001,2500,1,3547,3010861
9000.0,0.998,10000,0.01,2500,1,3403,2062259
9000.0,0.998,10000,0.009,2500,1,3403,2077913
9000.0,0.998,10000,0.008,2500,1,3403,2095675
9000.0,0.998,10000,0.007,2500,1,3403,2115846
9000.0,0.998,10000,0.006,2500,1,3403,2139026
9000.0,0.998,10000,0.005,2500,1,3403,2166421
9000.0,0.998,10000,0.004,2500,1,3403,2199835
9000.0,0.998,10000,0.003,2500,1,3403,2243185
9000.0,0.998,10000,0.002,2500,1,3403,2278407
9000.0,0.998,10000,0.001,2500,1,3403,2278407
9000.0,0.99825,10000,0.01,2500,1,3418,2340124
9000.0,0.99825,10000,0.009,2500,1,3418,2340124
9000.0,0.99825,10000,0.008,2500,1,3418,2340124
9000.0,0.99825,10000,0.007,2500,1,3418,2340124
9000.0,0.99825,10000,0.006,2500,1,3418,2340124
9000.0,0.99825,10000,0.005,2500,1,3418,2340124
9000.0,0.99825,10000,0.004,2500,1,3418,2340124
9000.0,0.99825,10000,0.003,2500,1,3418,2340124
9000.0,0.99825,10000,0.002,2500,1,3418,2340124
9000.0,0.99825,10000,0.001,2500,1,3418,2340124
9000.0,0.9985,10000,0.01,2500,1,3425,2629132
9000.0,0.9985,10000,0.009,2500,1,3425,2629132
9000.0,0.9985,10000,0.008,2500,1,3425,2629132
9000.0,0.9985,10000,0.007,2500,1,3425,2629132
9000.0,0.9985,10000,0.006,2500,1,3425,2629132
9000.0,0.9985,10000,0.005,2500,1,3425,2629132
9000.0,0.9985,10000,0.004,2500,1,3425,2629132
9000.0,0.9985,10000,0.003,2500,1,3425,2629132
9000.0,0.9985,10000,0.002,2500,1,3425,2629132
9000.0,0.9985,10000,0.001,2500,1,3425,2629132
9000.0,0.99875,10000,0.01,2500,1,3424,2968992
9000.0,0.99875,10000,0.009,2500,1,3424,2968992
9000.0,0.99875,10000,0.008,2500,1,3424,2968992
9000.0,0.99875,10000,0.007,2500,1,3424,2968992
9000.0,0.99875,10000,0.006,2500,1,3424,2968992
9000.0,0.99875,10000,0.005,2500,1,3424,2968992
9000.0,0.99875,10000,0.004,2500,1,3424,2968992
9000.0,0.99875,10000,0.003,2500,1,3424,2968992
9000.0,0.99875,10000,0.002,2500,1,3424,2968992
9000.0,0.99875,10000,0.001,2500,1,3424,2968992
9000.0,0.999,10000,0.01,2500,1,3407,3010855
9000.0,0.999,10000,0.009,2500,1,3407,3010855
9000.0,0.999,10000,0.008,2500,1,3407,3010855
9000.0,0.999,10000,0.007,2500,1,3407,3010855
9000.0,0.999,10000,0.006,2500,1,3407,3010855
9000.0,0.999,10000,0.005,2500,1,3407,3010855
9000.0,0.999,10000,0.004,2500,1,3407,3010855
9000.0,0.999,10000,0.003,2500,1,3407,3010855
9000.0,0.999,10000,0.002,2500,1,3407,3010855
9000.0,0.999,10000,0.001,2500,1,3407,3010855
9000.0,0.99925,10000,0.01,2500,1,3464,3010808
9000.0,0.99925,10000,0.009,2500,1,3464,3010808
9000.0,0.99925,10000,0.008,2500,1,3464,3010808
9000.0,0.99925,10000,0.007,2500,1,3464,3010808
9000.0,0.99925,10000,0.006,2500,1,3464,3010808
9000.0,0.99925,10000,0.005,2500,1,3464,3010808
9000.0,0.99925,10000,0.004,2500,1,3464,3010808
9000.0,0.99925,10000,0.003,2500,1,3464,3010808
9000.0,0.99925,10000,0.002,2500,1,3464,3010808
9000.0,0.99925,10000,0.001,2500,1,3464,3010808
9000.0,0.9995,10000,0.01,2500,1,3513,3010850
9000.0,0.9995,10000,0.009,2500,1,3513,3010850
9000.0,0.9995,10000,0.008,2500,1,3513,3010850
9000.0,0.9995,10000,0.007,2500,1,3513,3010850
9000.0,0.9995,10000,0.006,2500,1,3513,3010850
9000.0,0.9995,10000,0.005,2500,1,3513,3010850
9000.0,0.9995,10000,0.004,2500,1,3513,3010850
9000.0,0.9995,10000,0.003,2500,1,3513,3010850
9000.0,0.9995,10000,0.002,2500,1,3513,3010850
9000.0,0.9995,10000,0.001,2500,1,3513,3010850
9000.0,0.99975,10000,0.01,2500,1,3535,3010844
9000.0,0.99975,10000,0.009,2500,1,3535,3010844
9000.0,0.99975,10000,0.008,2500,1,3535,3010844
9000.0,0.99975,10000,0.007,2500,1,3535,3010844
9000.0,0.99975,10000,0.006,2500,1,3535,3010844
9000.0,0.99975,10000,0.005,2500,1,3535,3010844
9000.0,0.99975,10000,0.004,2500,1,3535,3010844
9000.0,0.99975,10000,0.003,2500,1,3535,3010844
9000.0,0.99975,10000,0.002,2500,1,3535,3010844
9000.0,0.99975,10000,0.001,2500,1,3535,3010844
10000.0,0.998,10000,0.01,2500,1,3401,2077926
10000.0,0.998,10000,0.009,2500,1,3401,2093880
10000.0,0.998,10000,0.008,2500,1,3401,2111646
10000.0,0.998,10000,0.007,2500,1,3401,2131814
10000.0,0.998,10000,0.006,2500,1,3401,2154995
10000.0,0.998,10000,0.005,2500,1,3401,2182389
10000.0,0.998,10000,0.004,2500,1,3401,2215802
10000.0,0.998,10000,0.003,2500,1,3401,2259153
10000.0,0.998,10000,0.002,2500,1,3401,2319964
10000.0,0.998,10000,0.001,2500,1,3401,2366330
10000.0,0.99825,10000,0.01,2500,1,3418,2375044
10000.0,0.99825,10000,0.009,2500,1,3418,2393107
10000.0,0.99825,10000,0.008,2500,1,3418,2413577
10000.0,0.99825,10000,0.007,2500,1,3418,2436453
10000.0,0.99825,10000,0.006,2500,1,3418,2462947
10000.0,0.99825,10000,0.005,2500,1,3418,2494257
10000.0,0.99825,10000,0.004,2500,1,3418,2532491
10000.0,0.99825,10000,0.003,2500,1,3418,2582165
10000.0,0.99825,10000,0.002,2500,1,3418,2651708
10000.0,0.99825,10000,0.001,2500,1,3418,2754357
10000.0,0.9985,10000,0.01,2500,1,3414,2771200
10000.0,0.9985,10000,0.009,2500,1,3414,2792273
10000.0,0.9985,10000,0.008,2500,1,3414,2816055
10000.0,0.9985,10000,0.007,2500,1,3414,2842849
10000.0,0.9985,10000,0.006,2500,1,3414,2873554
10000.0,0.9985,10000,0.005,2500,1,3414,2883790
10000.0,0.9985,10000,0.004,2500,1,3414,2883790
10000.0,0.9985,10000,0.003,2500,1,3414,2883790
10000.0,0.9985,10000,0.002,2500,1,3414,2883790
10000.0,0.9985,10000,0.001,2500,1,3414,2883790
10000.0,0.99875,10000,0.01,2500,1,3399,3010827
10000.0,0.99875,10000,0.009,2500,1,3399,3010827
10000.0,0.99875,10000,0.008,2500,1,3399,3010827
10000.0,0.99875,10000,0.007,2500,1,3399,3010827
10000.0,0.99875,10000,0.006,2500,1,3399,3010827
10000.0,0.99875,10000,0.005,2500,1,3399,3010827
10000.0,0.99875,10000,0.004,2500,1,3399,3010827
10000.0,0.99875,10000,0.003,2500,1,3399,3010827
10000.0,0.99875,10000,0.002,2500,1,3399,3010827
10000.0,0.99875,10000,0.001,2500,1,3399,3010827
10000.0,0.999,10000,0.01,2500,1,3418,3010840
10000.0,0.999,10000,0.009,2500,1,3418,3010840
10000.0,0.999,10000,0.008,2500,1,3418,3010840
10000.0,0.999,10000,0.007,2500,1,3418,3010840
10000.0,0.999,10000,0.006,2500,1,3418,3010840
10000.0,0.999,10000,0.005,2500,1,3418,3010840
10000.0,0.999,10000,0.004,2500,1,3418,3010840
10000.0,0.999,10000,0.003,2500,1,3418,3010840
10000.0,0.999,10000,0.002,2500,1,3418,3010840
10000.0,0.999,10000,0.001,2500,1,3418,3010840
10000.0,0.99925,10000,0.01,2500,1,3460,3010849
10000.0,0.99925,10000,0.009,2500,1,3460,3010849
10000.0,0.99925,10000,0.008,2500,1,3460,3010849
10000.0,0.99925,10000,0.007,2500,1,3460,3010849
10000.0,0.99925,10000,0.006,2500,1,3460,3010849
10000.0,0.99925,10000,0.005,2500,1,3460,3010849
10000.0,0.99925,10000,0.004,2500,1,3460,3010849
10000.0,0.99925,10000,0.003,2500,1,3460,3010849
10000.0,0.99925,10000,0.002,2500,1,3460,3010849
10000.0,0.99925,10000,0.001,2500,1,3460,3010849
10000.0,0.9995,10000,0.01,2500,1,3516,3010873
10000.0,0.9995,10000,0.009,2500,1,3516,3010873
10000.0,0.9995,10000,0.008,2500,1,3516,3010873
10000.0,0.9995,10000,0.007,2500,1,3516,3010873
10000.0,0.9995,10000,0.006,2500,1,3516,3010873
10000.0,0.9995,10000,0.005,2500,1,3516,3010873
10000.0,0.9995,10000,0.004,2500,1,3516,3010873
10000.0,0.9995,10000,0.003,2500,1,3516,3010873
10000.0,0.9995,10000,0.002,2500,1,3516,3010873
10000.0,0.9995,10000,0.001,2500,1,3516,3010873
10000.0,0.99975,10000,0.01,2500,1,3535,3010856
10000.0,0.99975,10000,0.009,2500,1,3535,3010856
10000.0,0.99975,10000,0.008,2500,1,3535,3010856
10000.0,0.99975,10000,0.007,2500,1,3535,3010856
10000.0,0.99975,10000,0.006,2500,1,3535,3010856
10000.0,0.99975,10000,0.005,2500,1,3535,3010856
10000.0,0.99975,10000,0.004,2500,1,3535,3010856
10000.0,0.99975,10000,0.003,2500,1,3535,3010856
10000.0,0.99975,10000,0.002,2500,1,3535,3010856
10000.0,0.99975,10000,0.001,2500,1,3535,3010856
Seed 2:
1000.0,0.998,10000,0.01,2500,2,3428,1729881
1000.0,0.998,10000,0.009,2500,2,3428,1729881
1000.0,0.998,10000,0.008,2500,2,3428,1729881
1000.0,0.998,10000,0.007,2500,2,3428,1729881
1000.0,0.998,10000,0.006,2500,2,3428,1729881
1000.0,0.998,10000,0.005,2500,2,3428,1729881
1000.0,0.998,10000,0.004,2500,2,3428,1729881
1000.0,0.998,10000,0.003,2500,2,3428,1729881
1000.0,0.998,10000,0.002,2500,2,3428,1729881
1000.0,0.998,10000,0.001,2500,2,3428,1729881
1000.0,0.99825,10000,0.01,2500,2,3404,1979433
1000.0,0.99825,10000,0.009,2500,2,3404,1989969
1000.0,0.99825,10000,0.008,2500,2,3404,1989969
1000.0,0.99825,10000,0.007,2500,2,3404,1989969
1000.0,0.99825,10000,0.006,2500,2,3404,1989969
1000.0,0.99825,10000,0.005,2500,2,3404,1989969
1000.0,0.99825,10000,0.004,2500,2,3404,1989969
1000.0,0.99825,10000,0.003,2500,2,3404,1989969
1000.0,0.99825,10000,0.002,2500,2,3404,1989969
1000.0,0.99825,10000,0.001,2500,2,3404,1989969
1000.0,0.9985,10000,0.01,2500,2,3390,2309378
1000.0,0.9985,10000,0.009,2500,2,3390,2330451
1000.0,0.9985,10000,0.008,2500,2,3390,2354233
1000.0,0.9985,10000,0.007,2500,2,3390,2381024
1000.0,0.9985,10000,0.006,2500,2,3390,2411729
1000.0,0.9985,10000,0.005,2500,2,3390,2448458
1000.0,0.9985,10000,0.004,2500,2,3390,2493012
1000.0,0.9985,10000,0.003,2500,2,3390,2550815
1000.0,0.9985,10000,0.002,2500,2,3390,2632096
1000.0,0.9985,10000,0.001,2500,2,3390,2721204
1000.0,0.99875,10000,0.01,2500,2,3406,2688386
1000.0,0.99875,10000,0.009,2500,2,3406,2688386
1000.0,0.99875,10000,0.008,2500,2,3406,2688386
1000.0,0.99875,10000,0.007,2500,2,3406,2688386
1000.0,0.99875,10000,0.006,2500,2,3406,2688386
1000.0,0.99875,10000,0.005,2500,2,3406,2688386
1000.0,0.99875,10000,0.004,2500,2,3406,2688386
1000.0,0.99875,10000,0.003,2500,2,3406,2688386
1000.0,0.99875,10000,0.002,2500,2,3406,2688386
1000.0,0.99875,10000,0.001,2500,2,3406,2688386
1000.0,0.999,10000,0.01,2500,2,3418,3010803
1000.0,0.999,10000,0.009,2500,2,3418,3010803
1000.0,0.999,10000,0.008,2500,2,3418,3010803
1000.0,0.999,10000,0.007,2500,2,3418,3010803
1000.0,0.999,10000,0.006,2500,2,3418,3010803
1000.0,0.999,10000,0.005,2500,2,3418,3010803
1000.0,0.999,10000,0.004,2500,2,3418,3010803
1000.0,0.999,10000,0.003,2500,2,3418,3010803
1000.0,0.999,10000,0.002,2500,2,3418,3010803
1000.0,0.999,10000,0.001,2500,2,3418,3010803
1000.0,0.99925,10000,0.01,2500,2,3414,3010784
1000.0,0.99925,10000,0.009,2500,2,3414,3010784
1000.0,0.99925,10000,0.008,2500,2,3414,3010784
1000.0,0.99925,10000,0.007,2500,2,3414,3010784
1000.0,0.99925,10000,0.006,2500,2,3414,3010784
1000.0,0.99925,10000,0.005,2500,2,3414,3010784
1000.0,0.99925,10000,0.004,2500,2,3414,3010784
1000.0,0.99925,10000,0.003,2500,2,3414,3010784
1000.0,0.99925,10000,0.002,2500,2,3414,3010784
1000.0,0.99925,10000,0.001,2500,2,3414,3010784
1000.0,0.9995,10000,0.01,2500,2,3448,3010804
1000.0,0.9995,10000,0.009,2500,2,3448,3010804
1000.0,0.9995,10000,0.008,2500,2,3448,3010804
1000.0,0.9995,10000,0.007,2500,2,3448,3010804
1000.0,0.9995,10000,0.006,2500,2,3448,3010804
1000.0,0.9995,10000,0.005,2500,2,3448,3010804
1000.0,0.9995,10000,0.004,2500,2,3448,3010804
1000.0,0.9995,10000,0.003,2500,2,3448,3010804
1000.0,0.9995,10000,0.002,2500,2,3448,3010804
1000.0,0.9995,10000,0.001,2500,2,3448,3010804
1000.0,0.99975,10000,0.01,2500,2,3547,3010811
1000.0,0.99975,10000,0.009,2500,2,3547,3010811
1000.0,0.99975,10000,0.008,2500,2,3547,3010811
1000.0,0.99975,10000,0.007,2500,2,3547,3010811
1000.0,0.99975,10000,0.006,2500,2,3547,3010811
1000.0,0.99975,10000,0.005,2500,2,3547,3010811
1000.0,0.99975,10000,0.004,2500,2,3547,3010811
1000.0,0.99975,10000,0.003,2500,2,3547,3010811
1000.0,0.99975,10000,0.002,2500,2,3547,3010811
1000.0,0.99975,10000,0.001,2500,2,3547,3010811
2000.0,0.998,10000,0.01,2500,2,3402,1835863
2000.0,0.998,10000,0.009,2500,2,3402,1851819
2000.0,0.998,10000,0.008,2500,2,3402,1869580
2000.0,0.998,10000,0.007,2500,2,3402,1889750
2000.0,0.998,10000,0.006,2500,2,3402,1912933
2000.0,0.998,10000,0.005,2500,2,3402,1940326
2000.0,0.998,10000,0.004,2500,2,3402,1973740
2000.0,0.998,10000,0.003,2500,2,3402,2017089
2000.0,0.998,10000,0.002,2500,2,3402,2077894
2000.0,0.998,10000,0.001,2500,2,3402,2182351
2000.0,0.99825,10000,0.01,2500,2,3438,2098348
2000.0,0.99825,10000,0.009,2500,2,3438,2101358
2000.0,0.99825,10000,0.008,2500,2,3438,2101358
2000.0,0.99825,10000,0.007,2500,2,3438,2101358
2000.0,0.99825,10000,0.006,2500,2,3438,2101358
2000.0,0.99825,10000,0.005,2500,2,3438,2101358
2000.0,0.99825,10000,0.004,2500,2,3438,2101358
2000.0,0.99825,10000,0.003,2500,2,3438,2101358
2000.0,0.99825,10000,0.002,2500,2,3438,2101358
2000.0,0.99825,10000,0.001,2500,2,3438,2101358
2000.0,0.9985,10000,0.01,2500,2,3417,2448467
2000.0,0.9985,10000,0.009,2500,2,3417,2452982
2000.0,0.9985,10000,0.008,2500,2,3417,2452982
2000.0,0.9985,10000,0.007,2500,2,3417,2452982
2000.0,0.9985,10000,0.006,2500,2,3417,2452982
2000.0,0.9985,10000,0.005,2500,2,3417,2452982
2000.0,0.9985,10000,0.004,2500,2,3417,2452982
2000.0,0.9985,10000,0.003,2500,2,3417,2452982
2000.0,0.9985,10000,0.002,2500,2,3417,2452982
2000.0,0.9985,10000,0.001,2500,2,3417,2452982
2000.0,0.99875,10000,0.01,2500,2,3404,2536059
2000.0,0.99875,10000,0.009,2500,2,3404,2536059
2000.0,0.99875,10000,0.008,2500,2,3404,2536059
2000.0,0.99875,10000,0.007,2500,2,3404,2536059
2000.0,0.99875,10000,0.006,2500,2,3404,2536059
2000.0,0.99875,10000,0.005,2500,2,3404,2536059
2000.0,0.99875,10000,0.004,2500,2,3404,2536059
2000.0,0.99875,10000,0.003,2500,2,3404,2536059
2000.0,0.99875,10000,0.002,2500,2,3404,2536059
2000.0,0.99875,10000,0.001,2500,2,3404,2536059
2000.0,0.999,10000,0.01,2500,2,3415,3010802
2000.0,0.999,10000,0.009,2500,2,3415,3010802
2000.0,0.999,10000,0.008,2500,2,3415,3010802
2000.0,0.999,10000,0.007,2500,2,3415,3010802
2000.0,0.999,10000,0.006,2500,2,3415,3010802
2000.0,0.999,10000,0.005,2500,2,3415,3010802
2000.0,0.999,10000,0.004,2500,2,3415,3010802
2000.0,0.999,10000,0.003,2500,2,3415,3010802
2000.0,0.999,10000,0.002,2500,2,3415,3010802
2000.0,0.999,10000,0.001,2500,2,3415,3010802
2000.0,0.99925,10000,0.01,2500,2,3409,3010823
2000.0,0.99925,10000,0.009,2500,2,3409,3010823
2000.0,0.99925,10000,0.008,2500,2,3409,3010823
2000.0,0.99925,10000,0.007,2500,2,3409,3010823
2000.0,0.99925,10000,0.006,2500,2,3409,3010823
2000.0,0.99925,10000,0.005,2500,2,3409,3010823
2000.0,0.99925,10000,0.004,2500,2,3409,3010823
2000.0,0.99925,10000,0.003,2500,2,3409,3010823
2000.0,0.99925,10000,0.002,2500,2,3409,3010823
2000.0,0.99925,10000,0.001,2500,2,3409,3010823
2000.0,0.9995,10000,0.01,2500,2,3483,3010833
2000.0,0.9995,10000,0.009,2500,2,3483,3010833
2000.0,0.9995,10000,0.008,2500,2,3483,3010833
2000.0,0.9995,10000,0.007,2500,2,3483,3010833
2000.0,0.9995,10000,0.006,2500,2,3483,3010833
2000.0,0.9995,10000,0.005,2500,2,3483,3010833
2000.0,0.9995,10000,0.004,2500,2,3483,3010833
2000.0,0.9995,10000,0.003,2500,2,3483,3010833
2000.0,0.9995,10000,0.002,2500,2,3483,3010833
2000.0,0.9995,10000,0.001,2500,2,3483,3010833
2000.0,0.99975,10000,0.01,2500,2,3552,3010781
2000.0,0.99975,10000,0.009,2500,2,3552,3010781
2000.0,0.99975,10000,0.008,2500,2,3552,3010781
2000.0,0.99975,10000,0.007,2500,2,3552,3010781
2000.0,0.99975,10000,0.006,2500,2,3552,3010781
2000.0,0.99975,10000,0.005,2500,2,3552,3010781
2000.0,0.99975,10000,0.004,2500,2,3552,3010781
2000.0,0.99975,10000,0.003,2500,2,3552,3010781
2000.0,0.99975,10000,0.002,2500,2,3552,3010781
2000.0,0.99975,10000,0.001,2500,2,3552,3010781
3000.0,0.998,10000,0.01,2500,2,3406,1896956
3000.0,0.998,10000,0.009,2500,2,3406,1912912
3000.0,0.998,10000,0.008,2500,2,3406,1930372
3000.0,0.998,10000,0.007,2500,2,3406,1950543
3000.0,0.998,10000,0.006,2500,2,3406,1973721
3000.0,0.998,10000,0.005,2500,2,3406,2001115
3000.0,0.998,10000,0.004,2500,2,3406,2034832
3000.0,0.998,10000,0.003,2500,2,3406,2077878
