Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.994,10000,0.003,2500,2,665,636788
1000.0,0.994,10000,0.002,2500,2,665,656957
1000.0,0.994,10000,0.001,2500,2,665,691575
1000.0,0.996,10000,0.01,2500,2,795,865264
1000.0,0.996,10000,0.009,2500,2,795,873091
1000.0,0.996,10000,0.008,2500,2,795,882122
1000.0,0.996,10000,0.007,2500,2,795,892057
1000.0,0.996,10000,0.006,2500,2,795,903496
1000.0,0.996,10000,0.005,2500,2,795,917342
1000.0,0.996,10000,0.004,2500,2,795,934199
1000.0,0.996,10000,0.003,2500,2,795,955573
1000.0,0.996,10000,0.002,2500,2,795,986281
1000.0,0.996,10000,0.001,2500,2,795,1038062
1000.0,0.998,10000,0.01,2500,2,617,1731673
1000.0,0.998,10000,0.009,2500,2,617,1747628
1000.0,0.998,10000,0.008,2500,2,617,1765387
1000.0,0.998,10000,0.007,2500,2,617,1785256
1000.0,0.998,10000,0.006,2500,2,617,1808438
1000.0,0.998,10000,0.005,2500,2,617,1835835
1000.0,0.998,10000,0.004,2500,2,617,1847575
1000.0,0.998,10000,0.003,2500,2,617,1847575
1000.0,0.998,10000,0.002,2500,2,617,1847575
1000.0,0.998,10000,0.001,2500,2,617,1847575
2000.0,0.99,10000,0.01,2500,2,858,366139
2000.0,0.99,10000,0.009,2500,2,858,369150
2000.0,0.99,10000,0.008,2500,2,858,372763
2000.0,0.99,10000,0.007,2500,2,858,376676
2000.0,0.99,10000,0.006,2500,2,858,381494
2000.0,0.99,10000,0.005,2500,2,858,386916
2000.0,0.99,10000,0.004,2500,2,858,393540
2000.0,0.99,10000,0.003,2500,2,858,402270
2000.0,0.99,10000,0.002,2500,2,858,414310
2000.0,0.99,10000,0.001,2500,2,858,435080
2000.0,0.992,10000,0.01,2500,2,772,457959
2000.0,0.992,10000,0.009,2500,2,772,461873
2000.0,0.992,10000,0.008,2500,2,772,466388
2000.0,0.992,10000,0.007,2500,2,772,471506
2000.0,0.992,10000,0.006,2500,2,772,477225
2000.0,0.992,10000,0.005,2500,2,772,483849
2000.0,0.992,10000,0.004,2500,2,772,492280
2000.0,0.992,10000,0.003,2500,2,772,503117
2000.0,0.992,10000,0.002,2500,2,772,518471
2000.0,0.992,10000,0.001,2500,2,772,544361
2000.0,0.994,10000,0.01,2500,2,819,611199
2000.0,0.994,10000,0.009,2500,2,819,616317
2000.0,0.994,10000,0.008,2500,2,819,622339
2000.0,0.994,10000,0.007,2500,2,819,628961
2000.0,0.994,10000,0.006,2500,2,819,636790
2000.0,0.994,10000,0.005,2500,2,819,645821
2000.0,0.994,10000,0.004,2500,2,819,656959
2000.0,0.994,10000,0.003,2500,2,819,671408
2000.0,0.994,10000,0.002,2500,2,819,691577
2000.0,0.994,10000,0.001,2500,2,819,726194
2000.0,0.996,10000,0.01,2500,2,663,917348
2000.0,0.996,10000,0.009,2500,2,663,925174
2000.0,0.996,10000,0.008,2500,2,663,934204
2000.0,0.996,10000,0.007,2500,2,663,944138
2000.0,0.996,10000,0.006,2500,2,663,955578
2000.0,0.996,10000,0.005,2500,2,663,969424
2000.0,0.996,10000,0.004,2500,2,663,986283
2000.0,0.996,10000,0.003,2500,2,663,1007659
2000.0,0.996,10000,0.002,2500,2,663,1038066
2000.0,0.996,10000,0.001,2500,2,663,1090145
2000.0,0.998,10000,0.01,2500,2,772,1829537
2000.0,0.998,10000,0.009,2500,2,772,1829537
2000.0,0.998,10000,0.008,2500,2,772,1829537
2000.0,0.998,10000,0.007,2500,2,772,1829537
2000.0,0.998,10000,0.006,2500,2,772,1829537
2000.0,0.998,10000,0.005,2500,2,772,1829537
2000.0,0.998,10000,0.004,2500,2,772,1829537
2000.0,0.998,10000,0.003,2500,2,772,1829537
2000.0,0.998,10000,0.002,2500,2,772,1829537
2000.0,0.998,10000,0.001,2500,2,772,1829537
3000.0,0.99,10000,0.01,2500,2,870,378189
3000.0,0.99,10000,0.009,2500,2,870,381501
3000.0,0.99,10000,0.008,2500,2,870,385115
3000.0,0.99,10000,0.007,2500,2,870,389029
3000.0,0.99,10000,0.006,2500,2,870,393546
3000.0,0.99,10000,0.005,2500,2,867,398965
3000.0,0.99,10000,0.004,2500,2,867,405889
3000.0,0.99,10000,0.003,2500,2,867,414317
3000.0,0.99,10000,0.002,2500,2,852,426359
3000.0,0.99,10000,0.001,2500,2,815,447130
3000.0,0.992,10000,0.01,2500,2,762,473312
3000.0,0.992,10000,0.009,2500,2,762,477225
3000.0,0.992,10000,0.008,2500,2,762,481441
3000.0,0.992,10000,0.007,2500,2,762,486558
3000.0,0.992,10000,0.006,2500,2,762,492279
3000.0,0.992,10000,0.005,2500,2,762,499204
3000.0,0.992,10000,0.004,2500,2,762,507632
3000.0,0.992,10000,0.003,2500,2,762,518470
3000.0,0.992,10000,0.002,2500,2,762,533522
3000.0,0.992,10000,0.001,2500,2,762,559414
3000.0,0.994,10000,0.01,2500,2,759,631365
3000.0,0.994,10000,0.009,2500,2,759,636783
3000.0,0.994,10000,0.008,2500,2,759,642505
3000.0,0.994,10000,0.007,2500,2,759,649127
3000.0,0.994,10000,0.006,2500,2,759,656954
3000.0,0.994,10000,0.005,2500,2,759,665985
3000.0,0.994,10000,0.004,2500,2,759,677123
3000.0,0.994,10000,0.003,2500,2,759,691571
3000.0,0.994,10000,0.002,2500,2,759,712041
3000.0,0.994,10000,0.001,2500,2,759,746662
3000.0,0.996,10000,0.01,2500,2,795,947746
3000.0,0.996,10000,0.009,2500,2,795,955572
3000.0,0.996,10000,0.008,2500,2,795,964604
3000.0,0.996,10000,0.007,2500,2,795,974537
3000.0,0.996,10000,0.006,2500,2,795,986279
3000.0,0.996,10000,0.005,2500,2,795,999825
3000.0,0.996,10000,0.004,2500,2,795,1016685
3000.0,0.996,10000,0.003,2500,2,795,1038059
3000.0,0.996,10000,0.002,2500,2,795,1068766
3000.0,0.996,10000,0.001,2500,2,795,1120844
3000.0,0.998,10000,0.01,2500,2,753,1896958
3000.0,0.998,10000,0.009,2500,2,753,1912911
3000.0,0.998,10000,0.008,2500,2,753,1930372
3000.0,0.998,10000,0.007,2500,2,753,1945724
3000.0,0.998,10000,0.006,2500,2,753,1945724
3000.0,0.998,10000,0.005,2500,2,753,1945724
3000.0,0.998,10000,0.004,2500,2,753,1945724
3000.0,0.998,10000,0.003,2500,2,753,1945724
3000.0,0.998,10000,0.002,2500,2,753,1945724
3000.0,0.998,10000,0.001,2500,2,753,1945724
4000.0,0.99,10000,0.01,2500,2,829,386917
4000.0,0.99,10000,0.009,2500,2,829,389928
4000.0,0.99,10000,0.008,2500,2,829,393542
4000.0,0.99,10000,0.007,2500,2,829,397455
4000.0,0.99,10000,0.006,2500,2,829,402272
4000.0,0.99,10000,0.005,2500,2,777,407691
4000.0,0.99,10000,0.004,2500,2,777,414313
4000.0,0.99,10000,0.003,2500,2,731,423044
4000.0,0.99,10000,0.002,2500,2,731,435086
4000.0,0.99,10000,0.001,2500,2,731,455856
4000.0,0.992,10000,0.01,2500,2,805,483845
4000.0,0.992,10000,0.009,2500,2,805,488059
4000.0,0.992,10000,0.008,2500,2,805,492274
4000.0,0.992,10000,0.007,2500,2,805,497393
4000.0,0.992,10000,0.006,2500,2,805,503113
4000.0,0.992,10000,0.005,2500,2,805,510037
4000.0,0.992,10000,0.004,2500,2,805,518465
4000.0,0.992,10000,0.003,2500,2,805,529002
4000.0,0.992,10000,0.002,2500,2,805,544356
4000.0,0.992,10000,0.001,2500,2,805,570247
4000.0,0.994,10000,0.01,2500,2,748,645815
4000.0,0.994,10000,0.009,2500,2,748,650933
4000.0,0.994,10000,0.008,2500,2,729,656953
4000.0,0.994,10000,0.007,2500,2,729,663576
4000.0,0.994,10000,0.006,2500,2,729,671404
4000.0,0.994,10000,0.005,2500,2,729,680435
4000.0,0.994,10000,0.004,2500,2,729,691573
4000.0,0.994,10000,0.003,2500,2,729,706023
4000.0,0.994,10000,0.002,2500,2,729,726191
4000.0,0.994,10000,0.001,2500,2,729,761114
4000.0,0.996,10000,0.01,2500,2,728,969422
4000.0,0.996,10000,0.009,2500,2,728,977248
4000.0,0.996,10000,0.008,2500,2,728,986279
4000.0,0.996,10000,0.007,2500,2,728,996214
4000.0,0.996,10000,0.006,2500,2,728,1007653
4000.0,0.996,10000,0.005,2500,2,728,1021503
4000.0,0.996,10000,0.004,2500,2,728,1038059
4000.0,0.996,10000,0.003,2500,2,728,1059737
4000.0,0.996,10000,0.002,2500,2,728,1090141
4000.0,0.996,10000,0.001,2500,2,728,1142219
4000.0,0.998,10000,0.01,2500,2,644,1940304
4000.0,0.998,10000,0.009,2500,2,644,1955957
4000.0,0.998,10000,0.008,2500,2,644,1973719
4000.0,0.998,10000,0.007,2500,2,644,1993888
4000.0,0.998,10000,0.006,2500,2,644,2017067
4000.0,0.998,10000,0.005,2500,2,644,2044459
4000.0,0.998,10000,0.004,2500,2,644,2077876
4000.0,0.998,10000,0.003,2500,2,644,2121222
4000.0,0.998,10000,0.002,2500,2,644,2182330
4000.0,0.998,10000,0.001,2500,2,644,2209723
5000.0,0.99,10000,0.01,2500,2,802,393540
5000.0,0.99,10000,0.009,2500,2,802,396851
5000.0,0.99,10000,0.008,2500,2,802,400162
5000.0,0.99,10000,0.007,2500,2,802,404377
5000.0,0.99,10000,0.006,2500,2,802,408892
5000.0,0.99,10000,0.005,2500,2,802,414310
5000.0,0.99,10000,0.004,2500,2,802,420932
5000.0,0.99,10000,0.003,2500,2,802,429661
5000.0,0.99,10000,0.002,2500,2,745,441703
5000.0,0.99,10000,0.001,2500,2,745,462475
5000.0,0.992,10000,0.01,2500,2,814,492282
5000.0,0.992,10000,0.009,2500,2,814,496197
5000.0,0.992,10000,0.008,2500,2,814,500713
5000.0,0.992,10000,0.007,2500,2,814,505830
5000.0,0.992,10000,0.006,2500,2,814,511550
5000.0,0.992,10000,0.005,2500,2,814,518473
5000.0,0.992,10000,0.004,2500,2,814,526602
5000.0,0.992,10000,0.003,2500,2,814,537439
5000.0,0.992,10000,0.002,2500,2,814,552793
5000.0,0.992,10000,0.001,2500,2,814,578684
5000.0,0.994,10000,0.01,2500,2,879,656945
5000.0,0.994,10000,0.009,2500,2,879,662364
5000.0,0.994,10000,0.008,2500,2,879,668083
5000.0,0.994,10000,0.007,2500,2,879,674706
5000.0,0.994,10000,0.006,2500,2,879,682532
5000.0,0.994,10000,0.005,2500,2,879,691563
5000.0,0.994,10000,0.004,2500,2,879,702701
5000.0,0.994,10000,0.003,2500,2,879,717150
5000.0,0.994,10000,0.002,2500,2,867,737320
5000.0,0.994,10000,0.001,2500,2,857,772242
5000.0,0.996,10000,0.01,2500,2,828,986292
5000.0,0.996,10000,0.009,2500,2,828,994119
5000.0,0.996,10000,0.008,2500,2,828,1002849
5000.0,0.996,10000,0.007,2500,2,828,1013086
5000.0,0.996,10000,0.006,2500,2,828,1024525
5000.0,0.996,10000,0.005,2500,2,828,1038071
5000.0,0.996,10000,0.004,2500,2,828,1054933
5000.0,0.996,10000,0.003,2500,2,828,1076607
5000.0,0.996,10000,0.002,2500,2,828,1107011
5000.0,0.996,10000,0.001,2500,2,828,1159090
5000.0,0.998,10000,0.01,2500,2,806,1753963
5000.0,0.998,10000,0.009,2500,2,806,1753963
5000.0,0.998,10000,0.008,2500,2,806,1753963
5000.0,0.998,10000,0.007,2500,2,806,1753963
5000.0,0.998,10000,0.006,2500,2,806,1753963
5000.0,0.998,10000,0.005,2500,2,806,1753963
5000.0,0.998,10000,0.004,2500,2,806,1753963
5000.0,0.998,10000,0.003,2500,2,806,1753963
5000.0,0.998,10000,0.002,2500,2,806,1753963
5000.0,0.998,10000,0.001,2500,2,806,1753963
6000.0,0.99,10000,0.01,2500,2,730,398960
6000.0,0.99,10000,0.009,2500,2,730,402271
6000.0,0.99,10000,0.008,2500,2,730,405884
6000.0,0.99,10000,0.007,2500,2,730,409797
6000.0,0.99,10000,0.006,2500,2,730,414312
6000.0,0.99,10000,0.005,2500,2,730,419730
6000.0,0.99,10000,0.004,2500,2,730,426352
6000.0,0.99,10000,0.003,2500,2,730,435081
6000.0,0.99,10000,0.002,2500,2,730,447122
6000.0,0.99,10000,0.001,2500,2,730,467893
6000.0,0.992,10000,0.01,2500,2,638,499219
6000.0,0.992,10000,0.009,2500,2,638,503133
6000.0,0.992,10000,0.008,2500,2,638,507648
6000.0,0.992,10000,0.007,2500,2,638,512464
6000.0,0.992,10000,0.006,2500,2,638,518485
6000.0,0.992,10000,0.005,2500,2,638,525109
6000.0,0.992,10000,0.004,2500,2,638,533537
6000.0,0.992,10000,0.003,2500,2,638,544376
6000.0,0.992,10000,0.002,2500,2,638,559430
6000.0,0.992,10000,0.001,2500,2,638,585619
6000.0,0.994,10000,0.01,2500,2,749,665974
6000.0,0.994,10000,0.009,2500,2,749,671393
6000.0,0.994,10000,0.008,2500,2,749,677112
6000.0,0.994,10000,0.007,2500,2,749,684035
6000.0,0.994,10000,0.006,2500,2,749,691561
6000.0,0.994,10000,0.005,2500,2,749,700591
6000.0,0.994,10000,0.004,2500,2,749,712031
6000.0,0.994,10000,0.003,2500,2,749,726178
6000.0,0.994,10000,0.002,2500,2,749,746650
6000.0,0.994,10000,0.001,2500,2,749,781273
6000.0,0.996,10000,0.01,2500,2,753,999833
6000.0,0.996,10000,0.009,2500,2,753,1007660
6000.0,0.996,10000,0.008,2500,2,753,1016691
6000.0,0.996,10000,0.007,2500,2,753,1026627
6000.0,0.996,10000,0.006,2500,2,753,1038066
6000.0,0.996,10000,0.005,2500,2,753,1051913
6000.0,0.996,10000,0.004,2500,2,753,1068775
6000.0,0.996,10000,0.003,2500,2,753,1090148
6000.0,0.996,10000,0.002,2500,2,753,1120853
6000.0,0.996,10000,0.001,2500,2,753,1172932
6000.0,0.998,10000,0.01,2500,2,719,1685611
6000.0,0.998,10000,0.009,2500,2,719,1685611
6000.0,0.998,10000,0.008,2500,2,719,1685611
6000.0,0.998,10000,0.007,2500,2,719,1685611
6000.0,0.998,10000,0.006,2500,2,719,1685611
6000.0,0.998,10000,0.005,2500,2,719,1685611
6000.0,0.998,10000,0.004,2500,2,719,1685611
6000.0,0.998,10000,0.003,2500,2,719,1685611
6000.0,0.998,10000,0.002,2500,2,719,1685611
6000.0,0.998,10000,0.001,2500,2,719,1685611
7000.0,0.99,10000,0.01,2500,2,721,403778
7000.0,0.99,10000,0.009,2500,2,721,406789
7000.0,0.99,10000,0.008,2500,2,721,410401
7000.0,0.99,10000,0.007,2500,2,721,414314
7000.0,0.99,10000,0.006,2500,2,721,418829
7000.0,0.99,10000,0.005,2500,2,721,424548
7000.0,0.99,10000,0.004,2500,2,721,431170
7000.0,0.99,10000,0.003,2500,2,721,439599
7000.0,0.99,10000,0.002,2500,2,721,451941
7000.0,0.99,10000,0.001,2500,2,721,472712
7000.0,0.992,10000,0.01,2500,2,810,504931
7000.0,0.992,10000,0.009,2500,2,810,508844
7000.0,0.992,10000,0.008,2500,2,810,513359
7000.0,0.992,10000,0.007,2500,2,810,518477
7000.0,0.992,10000,0.006,2500,2,810,524196
7000.0,0.992,10000,0.005,2500,2,810,530820
7000.0,0.992,10000,0.004,2500,2,810,539248
7000.0,0.992,10000,0.003,2500,2,810,550087
7000.0,0.992,10000,0.002,2500,2,810,565141
7000.0,0.992,10000,0.001,2500,2,810,591332
7000.0,0.994,10000,0.01,2500,2,768,673805
7000.0,0.994,10000,0.009,2500,2,768,678922
7000.0,0.994,10000,0.008,2500,2,768,684942
7000.0,0.994,10000,0.007,2500,2,768,691565
7000.0,0.994,10000,0.006,2500,2,768,699391
7000.0,0.994,10000,0.005,2500,2,768,708422
7000.0,0.994,10000,0.004,2500,2,768,719560
7000.0,0.994,10000,0.003,2500,2,768,734010
7000.0,0.994,10000,0.002,2500,2,768,754181
7000.0,0.994,10000,0.001,2500,2,768,789103
7000.0,0.996,10000,0.01,2500,2,775,1011270
7000.0,0.996,10000,0.009,2500,2,775,1019399
7000.0,0.996,10000,0.008,2500,2,775,1028131
7000.0,0.996,10000,0.007,2500,2,775,1038064
7000.0,0.996,10000,0.006,2500,2,775,1049804
7000.0,0.996,10000,0.005,2500,2,775,1063355
7000.0,0.996,10000,0.004,2500,2,775,1080212
7000.0,0.996,10000,0.003,2500,2,775,1101886
7000.0,0.996,10000,0.002,2500,2,775,1132290
7000.0,0.996,10000,0.001,2500,2,775,1184370
7000.0,0.998,10000,0.01,2500,2,730,1995995
7000.0,0.998,10000,0.009,2500,2,730,1995995
7000.0,0.998,10000,0.008,2500,2,730,1995995
7000.0,0.998,10000,0.007,2500,2,730,1995995
7000.0,0.998,10000,0.006,2500,2,730,1995995
7000.0,0.998,10000,0.005,2500,2,730,1995995
7000.0,0.998,10000,0.004,2500,2,730,1995995
7000.0,0.998,10000,0.003,2500,2,730,1995995
7000.0,0.998,10000,0.002,2500,2,730,1995995
7000.0,0.998,10000,0.001,2500,2,730,1995995
8000.0,0.99,10000,0.01,2500,2,830,407692
8000.0,0.99,10000,0.009,2500,2,830,410702
8000.0,0.99,10000,0.008,2500,2,830,414314
8000.0,0.99,10000,0.007,2500,2,830,418227
8000.0,0.99,10000,0.006,2500,2,830,423043
8000.0,0.99,10000,0.005,2500,2,830,428461
8000.0,0.99,10000,0.004,2500,2,830,435083
8000.0,0.99,10000,0.003,2500,2,830,443813
8000.0,0.99,10000,0.002,2500,2,830,455854
8000.0,0.99,10000,0.001,2500,2,830,476625
8000.0,0.992,10000,0.01,2500,2,750,510046
8000.0,0.992,10000,0.009,2500,2,750,513959
8000.0,0.992,10000,0.008,2500,2,750,518475
8000.0,0.992,10000,0.007,2500,2,750,523291
8000.0,0.992,10000,0.006,2500,2,750,529011
8000.0,0.992,10000,0.005,2500,2,734,535936
8000.0,0.992,10000,0.004,2500,2,734,544366
8000.0,0.992,10000,0.003,2500,2,734,555205
8000.0,0.992,10000,0.002,2500,2,734,570258
8000.0,0.992,10000,0.001,2500,2,734,596148
8000.0,0.994,10000,0.01,2500,2,551,680415
8000.0,0.994,10000,0.009,2500,2,551,685833
8000.0,0.994,10000,0.008,2500,2,551,691552
8000.0,0.994,10000,0.007,2500,2,551,698175
8000.0,0.994,10000,0.006,2500,2,551,706001
8000.0,0.994,10000,0.005,2500,2,551,715033
8000.0,0.994,10000,0.004,2500,2,551,726170
8000.0,0.994,10000,0.003,2500,2,551,740620
8000.0,0.994,10000,0.002,2500,2,551,761092
8000.0,0.994,10000,0.001,2500,2,551,795713
8000.0,0.996,10000,0.01,2500,2,643,1021520
8000.0,0.996,10000,0.009,2500,2,643,1029348
8000.0,0.996,10000,0.008,2500,2,643,1038078
8000.0,0.996,10000,0.007,2500,2,643,1048313
8000.0,0.996,10000,0.006,2500,2,643,1059754
8000.0,0.996,10000,0.005,2500,2,643,1073604
8000.0,0.996,10000,0.004,2500,2,643,1090160
8000.0,0.996,10000,0.003,2500,2,643,1111834
8000.0,0.996,10000,0.002,2500,2,643,1142237
8000.0,0.996,10000,0.001,2500,2,643,1194321
8000.0,0.998,10000,0.01,2500,2,722,1939708
8000.0,0.998,10000,0.009,2500,2,722,1939708
8000.0,0.998,10000,0.008,2500,2,722,1939708
8000.0,0.998,10000,0.007,2500,2,722,1939708
8000.0,0.998,10000,0.006,2500,2,722,1939708
8000.0,0.998,10000,0.005,2500,2,722,1939708
8000.0,0.998,10000,0.004,2500,2,722,1939708
8000.0,0.998,10000,0.003,2500,2,722,1939708
8000.0,0.998,10000,0.002,2500,2,722,1939708
8000.0,0.998,10000,0.001,2500,2,722,1939708
9000.0,0.99,10000,0.01,2500,2,868,411302
9000.0,0.99,10000,0.009,2500,2,868,414312
9000.0,0.99,10000,0.008,2500,2,868,417924
9000.0,0.99,10000,0.007,2500,2,868,421837
9000.0,0.99,10000,0.006,2500,2,868,426352
9000.0,0.99,10000,0.005,2500,2,868,432071
9000.0,0.99,10000,0.004,2500,2,868,438693
9000.0,0.99,10000,0.003,2500,2,868,447122
9000.0,0.99,10000,0.002,2500,2,868,459464
9000.0,0.99,10000,0.001,2500,2,868,480237
9000.0,0.992,10000,0.01,2500,2,801,514258
9000.0,0.992,10000,0.009,2500,2,801,518473
9000.0,0.992,10000,0.008,2500,2,801,522687
9000.0,0.992,10000,0.007,2500,2,801,527805
9000.0,0.992,10000,0.006,2500,2,801,533525
9000.0,0.992,10000,0.005,2500,2,790,540450
9000.0,0.992,10000,0.004,2500,2,790,548580
9000.0,0.992,10000,0.003,2500,2,790,559417
9000.0,0.992,10000,0.002,2500,2,790,574771
9000.0,0.992,10000,0.001,2500,2,788,600661
9000.0,0.994,10000,0.01,2500,2,824,686455
9000.0,0.994,10000,0.009,2500,2,824,691573
9000.0,0.994,10000,0.008,2500,2,824,697593
9000.0,0.994,10000,0.007,2500,2,824,704215
9000.0,0.994,10000,0.006,2500,2,824,712042
9000.0,0.994,10000,0.005,2500,2,824,721073
9000.0,0.994,10000,0.004,2500,2,824,732210
9000.0,0.994,10000,0.003,2500,2,824,746660
9000.0,0.994,10000,0.002,2500,2,824,766833
9000.0,0.994,10000,0.001,2500,2,824,801452
9000.0,0.996,10000,0.01,2500,2,754,1030245
9000.0,0.996,10000,0.009,2500,2,754,1038072
9000.0,0.996,10000,0.008,2500,2,754,1047103
9000.0,0.996,10000,0.007,2500,2,754,1057036
9000.0,0.996,10000,0.006,2500,2,754,1068781
9000.0,0.996,10000,0.005,2500,2,753,1082327
9000.0,0.996,10000,0.004,2500,2,753,1099183
9000.0,0.996,10000,0.003,2500,2,736,1120857
9000.0,0.996,10000,0.002,2500,2,736,1151260
9000.0,0.996,10000,0.001,2500,2,713,1203343
9000.0,0.998,10000,0.01,2500,2,844,1852415
9000.0,0.998,10000,0.009,2500,2,844,1852415
9000.0,0.998,10000,0.008,2500,2,844,1852415
9000.0,0.998,10000,0.007,2500,2,844,1852415
9000.0,0.998,10000,0.006,2500,2,844,1852415
9000.0,0.998,10000,0.005,2500,2,844,1852415
9000.0,0.998,10000,0.004,2500,2,844,1852415
9000.0,0.998,10000,0.003,2500,2,844,1852415
9000.0,0.998,10000,0.002,2500,2,844,1852415
9000.0,0.998,10000,0.001,2500,2,844,1852415
10000.0,0.99,10000,0.01,2500,2,809,414314
10000.0,0.99,10000,0.009,2500,2,809,417625
10000.0,0.99,10000,0.008,2500,2,809,420936
10000.0,0.99,10000,0.007,2500,2,809,425150
10000.0,0.99,10000,0.006,2500,2,809,429665
10000.0,0.99,10000,0.005,2500,2,809,435083
10000.0,0.99,10000,0.004,2500,2,809,441706
10000.0,0.99,10000,0.003,2500,2,809,450435
10000.0,0.99,10000,0.002,2500,2,809,462476
10000.0,0.99,10000,0.001,2500,2,809,483249
10000.0,0.992,10000,0.01,2500,2,792,518471
10000.0,0.992,10000,0.009,2500,2,792,522384
10000.0,0.992,10000,0.008,2500,2,792,526598
10000.0,0.992,10000,0.007,2500,2,792,531717
10000.0,0.992,10000,0.006,2500,2,792,537436
10000.0,0.992,10000,0.005,2500,2,792,544360
10000.0,0.992,10000,0.004,2500,2,792,552790
10000.0,0.992,10000,0.003,2500,2,792,563329
10000.0,0.992,10000,0.002,2500,2,792,578681
10000.0,0.992,10000,0.001,2500,2,755,604570
10000.0,0.994,10000,0.01,2500,2,687,691567
10000.0,0.994,10000,0.009,2500,2,687,696985
10000.0,0.994,10000,0.008,2500,2,687,702704
10000.0,0.994,10000,0.007,2500,2,687,709327
10000.0,0.994,10000,0.006,2500,2,687,717154
10000.0,0.994,10000,0.005,2500,2,687,726184
10000.0,0.994,10000,0.004,2500,2,687,737323
10000.0,0.994,10000,0.003,2500,2,687,751773
10000.0,0.994,10000,0.002,2500,2,647,772247
10000.0,0.994,10000,0.001,2500,2,647,806866
10000.0,0.996,10000,0.01,2500,2,775,1038056
10000.0,0.996,10000,0.009,2500,2,775,1046183
10000.0,0.996,10000,0.008,2500,2,775,1054913
10000.0,0.996,10000,0.007,2500,2,775,1064849
10000.0,0.996,10000,0.006,2500,2,775,1076591
10000.0,0.996,10000,0.005,2500,2,775,1090137
10000.0,0.996,10000,0.004,2500,2,775,1106995
10000.0,0.996,10000,0.003,2500,2,775,1128669
10000.0,0.996,10000,0.002,2500,2,775,1159073
10000.0,0.996,10000,0.001,2500,2,775,1211157
10000.0,0.998,10000,0.01,2500,2,735,1787998
10000.0,0.998,10000,0.009,2500,2,735,1787998
10000.0,0.998,10000,0.008,2500,2,735,1787998
10000.0,0.998,10000,0.007,2500,2,735,1787998
10000.0,0.998,10000,0.006,2500,2,735,1787998
10000.0,0.998,10000,0.005,2500,2,735,1787998
10000.0,0.998,10000,0.004,2500,2,735,1787998
10000.0,0.998,10000,0.003,2500,2,735,1787998
10000.0,0.998,10000,0.002,2500,2,735,1787998
10000.0,0.998,10000,0.001,2500,2,735,1787998
Seed 3:
1000.0,0.99,10000,0.01,2500,3,891,345373
1000.0,0.99,10000,0.009,2500,3,891,348686
1000.0,0.99,10000,0.008,2500,3,891,351997
1000.0,0.99,10000,0.007,2500,3,891,356211
1000.0,0.99,10000,0.006,2500,3,891,360726
1000.0,0.99,10000,0.005,2500,3,891,366145
1000.0,0.99,10000,0.004,2500,3,891,372768
1000.0,0.99,10000,0.003,2500,3,891,381498
1000.0,0.99,10000,0.002,2500,3,891,393538
1000.0,0.99,10000,0.001,2500,3,865,414308
1000.0,0.992,10000,0.01,2500,3,829,432072
1000.0,0.992,10000,0.009,2500,3,829,435986
1000.0,0.992,10000,0.008,2500,3,829,440501
1000.0,0.992,10000,0.007,2500,3,829,445319
1000.0,0.992,10000,0.006,2500,3,812,451038
1000.0,0.992,10000,0.005,2500,3,799,457963
1000.0,0.992,10000,0.004,2500,3,799,466392
1000.0,0.992,10000,0.003,2500,3,799,477228
1000.0,0.992,10000,0.002,2500,3,799,492279
1000.0,0.992,10000,0.001,2500,3,799,518469
1000.0,0.994,10000,0.01,2500,3,751,576574
1000.0,0.994,10000,0.009,2500,3,751,581692
1000.0,0.994,10000,0.008,2500,3,751,587713
1000.0,0.994,10000,0.007,2500,3,751,594336
1000.0,0.994,10000,0.006,2500,3,751,601862
1000.0,0.994,10000,0.005,2500,3,751,611193
1000.0,0.994,10000,0.004,2500,3,751,622334
1000.0,0.994,10000,0.003,2500,3,710,636784
1000.0,0.994,10000,0.002,2500,3,710,656956
1000.0,0.994,10000,0.001,2500,3,690,691576
1000.0,0.996,10000,0.01,2500,3,795,865288
1000.0,0.996,10000,0.009,2500,3,795,873114
1000.0,0.996,10000,0.008,2500,3,795,882144
1000.0,0.996,10000,0.007,2500,3,795,892077
1000.0,0.996,10000,0.006,2500,3,795,903516
1000.0,0.996,10000,0.005,2500,3,795,917365
1000.0,0.996,10000,0.004,2500,3,795,934221
1000.0,0.996,10000,0.003,2500,3,795,955592
1000.0,0.996,10000,0.002,2500,3,795,986296
1000.0,0.996,10000,0.001,2500,3,795,1038076
1000.0,0.998,10000,0.01,2500,3,694,1731672
