Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.992,10000,0.003,2500,1,181,544355
6000.0,0.992,10000,0.002,2500,1,181,559408
6000.0,0.992,10000,0.001,2500,1,181,585601
6000.0,0.993,10000,0.01,2500,1,177,570852
6000.0,0.993,10000,0.009,2500,1,177,575367
6000.0,0.993,10000,0.008,2500,1,177,580184
6000.0,0.993,10000,0.007,2500,1,177,585904
6000.0,0.993,10000,0.006,2500,1,177,592528
6000.0,0.993,10000,0.005,2500,1,177,600354
6000.0,0.993,10000,0.004,2500,1,177,609988
6000.0,0.993,10000,0.003,2500,1,177,622331
6000.0,0.993,10000,0.002,2500,1,177,639789
6000.0,0.993,10000,0.001,2500,1,177,669289
6000.0,0.994,10000,0.01,2500,1,186,665986
6000.0,0.994,10000,0.009,2500,1,186,671404
6000.0,0.994,10000,0.008,2500,1,186,677123
6000.0,0.994,10000,0.007,2500,1,186,684046
6000.0,0.994,10000,0.006,2500,1,186,691571
6000.0,0.994,10000,0.005,2500,1,186,700603
6000.0,0.994,10000,0.004,2500,1,186,712042
6000.0,0.994,10000,0.003,2500,1,186,726191
6000.0,0.994,10000,0.002,2500,1,186,746662
6000.0,0.994,10000,0.001,2500,1,186,781281
6000.0,0.995,10000,0.01,2500,1,175,799641
6000.0,0.995,10000,0.009,2500,1,175,805965
6000.0,0.995,10000,0.008,2500,1,175,812888
6000.0,0.995,10000,0.007,2500,1,175,821019
6000.0,0.995,10000,0.006,2500,1,175,830352
6000.0,0.995,10000,0.005,2500,1,175,841192
6000.0,0.995,10000,0.004,2500,1,175,854738
6000.0,0.995,10000,0.003,2500,1,175,871899
6000.0,0.995,10000,0.002,2500,1,175,896287
6000.0,0.995,10000,0.001,2500,1,175,937831
6000.0,0.996,10000,0.01,2500,1,183,999835
6000.0,0.996,10000,0.009,2500,1,183,1007663
6000.0,0.996,10000,0.008,2500,1,183,1016693
6000.0,0.996,10000,0.007,2500,1,183,1026628
6000.0,0.996,10000,0.006,2500,1,181,1038067
6000.0,0.996,10000,0.005,2500,1,181,1051916
6000.0,0.996,10000,0.004,2500,1,181,1068775
6000.0,0.996,10000,0.003,2500,1,181,1090151
6000.0,0.996,10000,0.002,2500,1,181,1120855
6000.0,0.996,10000,0.001,2500,1,181,1172937
6000.0,0.997,10000,0.01,2500,1,156,1333720
6000.0,0.997,10000,0.009,2500,1,156,1344257
6000.0,0.997,10000,0.008,2500,1,156,1355999
6000.0,0.997,10000,0.007,2500,1,156,1369248
6000.0,0.997,10000,0.006,2500,1,156,1384901
6000.0,0.997,10000,0.005,2500,1,156,1402964
6000.0,0.997,10000,0.004,2500,1,156,1425545
6000.0,0.997,10000,0.003,2500,1,150,1454147
6000.0,0.997,10000,0.002,2500,1,148,1494793
6000.0,0.997,10000,0.001,2500,1,148,1564336
6000.0,0.998,10000,0.01,2500,1,148,2001149
6000.0,0.998,10000,0.009,2500,1,148,2017105
6000.0,0.998,10000,0.008,2500,1,148,2034869
6000.0,0.998,10000,0.007,2500,1,148,2054736
6000.0,0.998,10000,0.006,2500,1,148,2077918
6000.0,0.998,10000,0.005,2500,1,148,2105313
6000.0,0.998,10000,0.004,2500,1,148,2139030
6000.0,0.998,10000,0.003,2500,1,148,2182379
6000.0,0.998,10000,0.002,2500,1,148,2243189
6000.0,0.998,10000,0.001,2500,1,148,2347355
6000.0,0.999,10000,0.01,2500,1,171,3010820
6000.0,0.999,10000,0.009,2500,1,171,3010820
6000.0,0.999,10000,0.008,2500,1,171,3010820
6000.0,0.999,10000,0.007,2500,1,171,3010820
6000.0,0.999,10000,0.006,2500,1,171,3010820
6000.0,0.999,10000,0.005,2500,1,171,3010820
6000.0,0.999,10000,0.004,2500,1,171,3010820
6000.0,0.999,10000,0.003,2500,1,171,3010820
6000.0,0.999,10000,0.002,2500,1,171,3010820
6000.0,0.999,10000,0.001,2500,1,171,3010820
7000.0,0.99,10000,0.01,2500,1,178,403771
7000.0,0.99,10000,0.009,2500,1,178,406781
7000.0,0.99,10000,0.008,2500,1,178,410393
7000.0,0.99,10000,0.007,2500,1,178,414306
7000.0,0.99,10000,0.006,2500,1,178,418822
7000.0,0.99,10000,0.005,2500,1,178,424542
7000.0,0.99,10000,0.004,2500,1,178,431166
7000.0,0.99,10000,0.003,2500,1,178,439596
7000.0,0.99,10000,0.002,2500,1,173,451940
7000.0,0.99,10000,0.001,2500,1,173,472712
7000.0,0.991,10000,0.01,2500,1,174,448622
7000.0,0.991,10000,0.009,2500,1,174,452234
7000.0,0.991,10000,0.008,2500,1,174,456147
7000.0,0.991,10000,0.007,2500,1,174,460665
7000.0,0.991,10000,0.006,2500,1,174,465782
7000.0,0.991,10000,0.005,2500,1,174,471802
7000.0,0.991,10000,0.004,2500,1,174,479328
7000.0,0.991,10000,0.003,2500,1,174,488663
7000.0,0.991,10000,0.002,2500,1,174,502211
7000.0,0.991,10000,0.001,2500,1,174,525391
7000.0,0.992,10000,0.01,2500,1,185,504925
7000.0,0.992,10000,0.009,2500,1,185,508839
7000.0,0.992,10000,0.008,2500,1,185,513354
7000.0,0.992,10000,0.007,2500,1,185,518472
7000.0,0.992,10000,0.006,2500,1,185,524191
7000.0,0.992,10000,0.005,2500,1,185,530815
7000.0,0.992,10000,0.004,2500,1,185,539244
7000.0,0.992,10000,0.003,2500,1,185,550081
7000.0,0.992,10000,0.002,2500,1,185,565134
7000.0,0.992,10000,0.001,2500,1,185,591326
7000.0,0.993,10000,0.01,2500,1,188,577177
7000.0,0.993,10000,0.009,2500,1,188,581694
7000.0,0.993,10000,0.008,2500,1,188,586811
7000.0,0.993,10000,0.007,2500,1,188,592532
7000.0,0.993,10000,0.006,2500,1,188,599154
7000.0,0.993,10000,0.005,2500,1,188,606982
7000.0,0.993,10000,0.004,2500,1,183,616615
7000.0,0.993,10000,0.003,2500,1,183,628959
7000.0,0.993,10000,0.002,2500,1,183,646419
7000.0,0.993,10000,0.001,2500,1,183,675917
7000.0,0.994,10000,0.01,2500,1,171,673808
7000.0,0.994,10000,0.009,2500,1,171,678925
7000.0,0.994,10000,0.008,2500,1,171,684945
7000.0,0.994,10000,0.007,2500,1,171,691567
7000.0,0.994,10000,0.006,2500,1,171,699394
7000.0,0.994,10000,0.005,2500,1,171,708425
7000.0,0.994,10000,0.004,2500,1,171,719564
7000.0,0.994,10000,0.003,2500,1,171,734015
7000.0,0.994,10000,0.002,2500,1,171,754183
7000.0,0.994,10000,0.001,2500,1,171,789104
7000.0,0.995,10000,0.01,2500,1,150,808961
7000.0,0.995,10000,0.009,2500,1,150,815284
7000.0,0.995,10000,0.008,2500,1,150,822210
7000.0,0.995,10000,0.007,2500,1,150,830338
7000.0,0.995,10000,0.006,2500,1,150,839371
7000.0,0.995,10000,0.005,2500,1,150,850511
7000.0,0.995,10000,0.004,2500,1,150,863757
7000.0,0.995,10000,0.003,2500,1,150,881221
7000.0,0.995,10000,0.002,2500,1,150,905606
7000.0,0.995,10000,0.001,2500,1,150,947152
7000.0,0.996,10000,0.01,2500,1,193,1011272
7000.0,0.996,10000,0.009,2500,1,193,1019400
7000.0,0.996,10000,0.008,2500,1,193,1028129
7000.0,0.996,10000,0.007,2500,1,193,1038064
7000.0,0.996,10000,0.006,2500,1,193,1049805
7000.0,0.996,10000,0.005,2500,1,193,1063351
7000.0,0.996,10000,0.004,2500,1,193,1080210
7000.0,0.996,10000,0.003,2500,1,193,1101887
7000.0,0.996,10000,0.002,2500,1,193,1132290
7000.0,0.996,10000,0.001,2500,1,193,1184372
7000.0,0.997,10000,0.01,2500,1,191,1349067
7000.0,0.997,10000,0.009,2500,1,191,1359602
7000.0,0.997,10000,0.008,2500,1,191,1371348
7000.0,0.997,10000,0.007,2500,1,191,1384894
7000.0,0.997,10000,0.006,2500,1,191,1400247
7000.0,0.997,10000,0.005,2500,1,191,1418612
7000.0,0.997,10000,0.004,2500,1,191,1440893
7000.0,0.997,10000,0.003,2500,1,191,1469793
7000.0,0.997,10000,0.002,2500,1,191,1510438
7000.0,0.997,10000,0.001,2500,1,191,1579678
7000.0,0.998,10000,0.01,2500,1,146,2024344
7000.0,0.998,10000,0.009,2500,1,146,2040301
7000.0,0.998,10000,0.008,2500,1,146,2058061
7000.0,0.998,10000,0.007,2500,1,146,2077930
7000.0,0.998,10000,0.006,2500,1,146,2101113
7000.0,0.998,10000,0.005,2500,1,146,2128507
7000.0,0.998,10000,0.004,2500,1,146,2162224
7000.0,0.998,10000,0.003,2500,1,146,2205570
7000.0,0.998,10000,0.002,2500,1,146,2266383
7000.0,0.998,10000,0.001,2500,1,146,2370546
7000.0,0.999,10000,0.01,2500,1,183,3010845
7000.0,0.999,10000,0.009,2500,1,183,3010845
7000.0,0.999,10000,0.008,2500,1,183,3010845
7000.0,0.999,10000,0.007,2500,1,183,3010845
7000.0,0.999,10000,0.006,2500,1,183,3010845
7000.0,0.999,10000,0.005,2500,1,183,3010845
7000.0,0.999,10000,0.004,2500,1,183,3010845
7000.0,0.999,10000,0.003,2500,1,183,3010845
7000.0,0.999,10000,0.002,2500,1,183,3010845
7000.0,0.999,10000,0.001,2500,1,183,3010845
8000.0,0.99,10000,0.01,2500,1,182,407692
8000.0,0.99,10000,0.009,2500,1,182,410702
8000.0,0.99,10000,0.008,2500,1,182,414314
8000.0,0.99,10000,0.007,2500,1,182,418227
8000.0,0.99,10000,0.006,2500,1,182,423044
8000.0,0.99,10000,0.005,2500,1,182,428464
8000.0,0.99,10000,0.004,2500,1,182,435088
8000.0,0.99,10000,0.003,2500,1,169,443817
8000.0,0.99,10000,0.002,2500,1,169,455863
8000.0,0.99,10000,0.001,2500,1,169,476635
8000.0,0.991,10000,0.01,2500,1,182,453147
8000.0,0.991,10000,0.009,2500,1,182,456759
8000.0,0.991,10000,0.008,2500,1,182,460673
8000.0,0.991,10000,0.007,2500,1,182,464889
8000.0,0.991,10000,0.006,2500,1,182,470006
8000.0,0.991,10000,0.005,2500,1,175,476327
8000.0,0.991,10000,0.004,2500,1,173,483551
8000.0,0.991,10000,0.003,2500,1,173,493184
8000.0,0.991,10000,0.002,2500,1,173,506732
8000.0,0.991,10000,0.001,2500,1,173,529912
8000.0,0.992,10000,0.01,2500,1,185,510043
8000.0,0.992,10000,0.009,2500,1,184,513956
8000.0,0.992,10000,0.008,2500,1,184,518472
8000.0,0.992,10000,0.007,2500,1,184,523290
8000.0,0.992,10000,0.006,2500,1,184,529010
8000.0,0.992,10000,0.005,2500,1,173,535934
8000.0,0.992,10000,0.004,2500,1,171,544364
8000.0,0.992,10000,0.003,2500,1,169,555203
8000.0,0.992,10000,0.002,2500,1,169,570256
8000.0,0.992,10000,0.001,2500,1,161,596148
8000.0,0.993,10000,0.01,2500,1,165,582891
8000.0,0.993,10000,0.009,2500,1,165,587407
8000.0,0.993,10000,0.008,2500,1,165,592524
8000.0,0.993,10000,0.007,2500,1,165,598245
8000.0,0.993,10000,0.006,2500,1,165,604867
8000.0,0.993,10000,0.005,2500,1,165,612695
8000.0,0.993,10000,0.004,2500,1,165,622329
8000.0,0.993,10000,0.003,2500,1,165,634670
8000.0,0.993,10000,0.002,2500,1,165,652130
8000.0,0.993,10000,0.001,2500,1,165,681628
8000.0,0.994,10000,0.01,2500,1,157,680426
8000.0,0.994,10000,0.009,2500,1,157,685844
8000.0,0.994,10000,0.008,2500,1,147,691563
8000.0,0.994,10000,0.007,2500,1,147,698186
8000.0,0.994,10000,0.006,2500,1,147,706012
8000.0,0.994,10000,0.005,2500,1,147,715042
8000.0,0.994,10000,0.004,2500,1,147,726180
8000.0,0.994,10000,0.003,2500,1,147,740632
8000.0,0.994,10000,0.002,2500,1,147,761101
8000.0,0.994,10000,0.001,2500,1,147,795721
8000.0,0.995,10000,0.01,2500,1,189,816799
8000.0,0.995,10000,0.009,2500,1,189,823124
8000.0,0.995,10000,0.008,2500,1,189,830348
8000.0,0.995,10000,0.007,2500,1,179,838176
8000.0,0.995,10000,0.006,2500,1,179,847507
8000.0,0.995,10000,0.005,2500,1,179,858344
8000.0,0.995,10000,0.004,2500,1,179,871893
8000.0,0.995,10000,0.003,2500,1,179,889055
8000.0,0.995,10000,0.002,2500,1,179,913439
8000.0,0.995,10000,0.001,2500,1,179,955286
8000.0,0.996,10000,0.01,2500,1,154,1021523
8000.0,0.996,10000,0.009,2500,1,154,1029349
8000.0,0.996,10000,0.008,2500,1,154,1038080
8000.0,0.996,10000,0.007,2500,1,154,1048315
8000.0,0.996,10000,0.006,2500,1,154,1059754
8000.0,0.996,10000,0.005,2500,1,154,1073602
8000.0,0.996,10000,0.004,2500,1,154,1090161
8000.0,0.996,10000,0.003,2500,1,154,1111837
8000.0,0.996,10000,0.002,2500,1,154,1142241
8000.0,0.996,10000,0.001,2500,1,154,1194323
8000.0,0.997,10000,0.01,2500,1,158,1362301
8000.0,0.997,10000,0.009,2500,1,158,1373141
8000.0,0.997,10000,0.008,2500,1,158,1384880
8000.0,0.997,10000,0.007,2500,1,158,1398126
8000.0,0.997,10000,0.006,2500,1,158,1413782
8000.0,0.997,10000,0.005,2500,1,158,1431846
8000.0,0.997,10000,0.004,2500,1,158,1454125
8000.0,0.997,10000,0.003,2500,1,158,1483027
8000.0,0.997,10000,0.002,2500,1,158,1523668
8000.0,0.997,10000,0.001,2500,1,158,1593212
8000.0,0.998,10000,0.01,2500,1,173,2044499
8000.0,0.998,10000,0.009,2500,1,173,2060453
8000.0,0.998,10000,0.008,2500,1,173,2077913
8000.0,0.998,10000,0.007,2500,1,173,2098087
8000.0,0.998,10000,0.006,2500,1,173,2121265
8000.0,0.998,10000,0.005,2500,1,173,2148660
8000.0,0.998,10000,0.004,2500,1,173,2182376
8000.0,0.998,10000,0.003,2500,1,173,2225425
8000.0,0.998,10000,0.002,2500,1,173,2286536
8000.0,0.998,10000,0.001,2500,1,173,2300986
8000.0,0.999,10000,0.01,2500,1,165,3010839
8000.0,0.999,10000,0.009,2500,1,165,3010839
8000.0,0.999,10000,0.008,2500,1,165,3010839
8000.0,0.999,10000,0.007,2500,1,165,3010839
8000.0,0.999,10000,0.006,2500,1,165,3010839
8000.0,0.999,10000,0.005,2500,1,165,3010839
8000.0,0.999,10000,0.004,2500,1,165,3010839
8000.0,0.999,10000,0.003,2500,1,165,3010839
8000.0,0.999,10000,0.002,2500,1,165,3010839
8000.0,0.999,10000,0.001,2500,1,165,3010839
9000.0,0.99,10000,0.01,2500,1,178,411292
9000.0,0.99,10000,0.009,2500,1,178,414302
9000.0,0.99,10000,0.008,2500,1,178,417914
9000.0,0.99,10000,0.007,2500,1,178,421827
9000.0,0.99,10000,0.006,2500,1,178,426343
9000.0,0.99,10000,0.005,2500,1,178,432064
9000.0,0.99,10000,0.004,2500,1,175,438690
9000.0,0.99,10000,0.003,2500,1,175,447119
9000.0,0.99,10000,0.002,2500,1,170,459463
9000.0,0.99,10000,0.001,2500,1,170,480237
9000.0,0.991,10000,0.01,2500,1,170,457056
9000.0,0.991,10000,0.009,2500,1,170,460670
9000.0,0.991,10000,0.008,2500,1,170,464584
9000.0,0.991,10000,0.007,2500,1,170,468798
9000.0,0.991,10000,0.006,2500,1,170,473915
9000.0,0.991,10000,0.005,2500,1,170,480237
9000.0,0.991,10000,0.004,2500,1,168,487463
9000.0,0.991,10000,0.003,2500,1,165,497097
9000.0,0.991,10000,0.002,2500,1,165,510642
9000.0,0.991,10000,0.001,2500,1,165,533822
9000.0,0.992,10000,0.01,2500,1,171,514253
9000.0,0.992,10000,0.009,2500,1,171,518468
9000.0,0.992,10000,0.008,2500,1,171,522682
9000.0,0.992,10000,0.007,2500,1,171,527800
9000.0,0.992,10000,0.006,2500,1,171,533520
9000.0,0.992,10000,0.005,2500,1,166,540444
9000.0,0.992,10000,0.004,2500,1,166,548573
9000.0,0.992,10000,0.003,2500,1,166,559412
9000.0,0.992,10000,0.002,2500,1,166,574766
9000.0,0.992,10000,0.001,2500,1,166,600657
9000.0,0.993,10000,0.01,2500,1,170,588017
9000.0,0.993,10000,0.009,2500,1,170,592532
9000.0,0.993,10000,0.008,2500,1,170,597651
9000.0,0.993,10000,0.007,2500,1,170,603370
9000.0,0.993,10000,0.006,2500,1,170,609994
9000.0,0.993,10000,0.005,2500,1,170,617821
9000.0,0.993,10000,0.004,2500,1,170,627454
9000.0,0.993,10000,0.003,2500,1,170,639795
9000.0,0.993,10000,0.002,2500,1,170,656954
9000.0,0.993,10000,0.001,2500,1,170,686753
9000.0,0.994,10000,0.01,2500,1,197,686436
9000.0,0.994,10000,0.009,2500,1,197,691553
9000.0,0.994,10000,0.008,2500,1,197,697574
9000.0,0.994,10000,0.007,2500,1,197,704197
9000.0,0.994,10000,0.006,2500,1,197,712024
9000.0,0.994,10000,0.005,2500,1,197,721055
9000.0,0.994,10000,0.004,2500,1,197,732195
9000.0,0.994,10000,0.003,2500,1,197,746644
9000.0,0.994,10000,0.002,2500,1,197,766812
9000.0,0.994,10000,0.001,2500,1,197,801434
9000.0,0.995,10000,0.01,2500,1,166,824035
9000.0,0.995,10000,0.009,2500,1,166,830356
9000.0,0.995,10000,0.008,2500,1,166,837280
9000.0,0.995,10000,0.007,2500,1,166,845410
9000.0,0.995,10000,0.006,2500,1,166,854743
9000.0,0.995,10000,0.005,2500,1,166,865580
9000.0,0.995,10000,0.004,2500,1,166,878828
9000.0,0.995,10000,0.003,2500,1,166,896291
9000.0,0.995,10000,0.002,2500,1,166,920677
9000.0,0.995,10000,0.001,2500,1,166,962221
9000.0,0.996,10000,0.01,2500,1,165,1030258
9000.0,0.996,10000,0.009,2500,1,165,1038085
9000.0,0.996,10000,0.008,2500,1,165,1047116
9000.0,0.996,10000,0.007,2500,1,165,1057050
9000.0,0.996,10000,0.006,2500,1,165,1068790
9000.0,0.996,10000,0.005,2500,1,165,1082338
9000.0,0.996,10000,0.004,2500,1,165,1099198
9000.0,0.996,10000,0.003,2500,1,165,1120871
9000.0,0.996,10000,0.002,2500,1,165,1151279
9000.0,0.996,10000,0.001,2500,1,165,1203359
9000.0,0.997,10000,0.01,2500,1,175,1374363
9000.0,0.997,10000,0.009,2500,1,172,1384898
9000.0,0.997,10000,0.008,2500,1,172,1396640
9000.0,0.997,10000,0.007,2500,1,172,1409887
9000.0,0.997,10000,0.006,2500,1,172,1425543
9000.0,0.997,10000,0.005,2500,1,172,1443608
9000.0,0.997,10000,0.004,2500,1,172,1466186
9000.0,0.997,10000,0.003,2500,1,172,1494791
9000.0,0.997,10000,0.002,2500,1,172,1535430
9000.0,0.997,10000,0.001,2500,1,172,1604976
9000.0,0.998,10000,0.01,2500,1,150,2062259
9000.0,0.998,10000,0.009,2500,1,150,2077913
9000.0,0.998,10000,0.008,2500,1,150,2095675
9000.0,0.998,10000,0.007,2500,1,150,2115846
9000.0,0.998,10000,0.006,2500,1,150,2139026
9000.0,0.998,10000,0.005,2500,1,150,2166421
9000.0,0.998,10000,0.004,2500,1,150,2199835
9000.0,0.998,10000,0.003,2500,1,150,2243185
9000.0,0.998,10000,0.002,2500,1,150,2304297
9000.0,0.998,10000,0.001,2500,1,150,2408458
9000.0,0.999,10000,0.01,2500,1,151,3010829
9000.0,0.999,10000,0.009,2500,1,151,3010829
9000.0,0.999,10000,0.008,2500,1,151,3010829
9000.0,0.999,10000,0.007,2500,1,151,3010829
9000.0,0.999,10000,0.006,2500,1,151,3010829
9000.0,0.999,10000,0.005,2500,1,151,3010829
9000.0,0.999,10000,0.004,2500,1,151,3010829
9000.0,0.999,10000,0.003,2500,1,151,3010829
9000.0,0.999,10000,0.002,2500,1,151,3010829
9000.0,0.999,10000,0.001,2500,1,151,3010829
10000.0,0.99,10000,0.01,2500,1,171,414302
10000.0,0.99,10000,0.009,2500,1,171,417613
10000.0,0.99,10000,0.008,2500,1,171,420924
10000.0,0.99,10000,0.007,2500,1,171,425139
10000.0,0.99,10000,0.006,2500,1,171,429655
10000.0,0.99,10000,0.005,2500,1,170,435075
10000.0,0.99,10000,0.004,2500,1,163,441700
10000.0,0.99,10000,0.003,2500,1,163,450430
10000.0,0.99,10000,0.002,2500,1,163,462475
10000.0,0.99,10000,0.001,2500,1,163,483248
10000.0,0.991,10000,0.01,2500,1,183,460664
10000.0,0.991,10000,0.009,2500,1,183,463978
10000.0,0.991,10000,0.008,2500,1,183,467891
10000.0,0.991,10000,0.007,2500,1,183,472406
10000.0,0.991,10000,0.006,2500,1,183,477524
10000.0,0.991,10000,0.005,2500,1,183,483545
10000.0,0.991,10000,0.004,2500,1,183,491073
10000.0,0.991,10000,0.003,2500,1,183,500707
10000.0,0.991,10000,0.002,2500,1,183,514254
10000.0,0.991,10000,0.001,2500,1,183,537133
10000.0,0.992,10000,0.01,2500,1,194,518472
10000.0,0.992,10000,0.009,2500,1,194,522385
10000.0,0.992,10000,0.008,2500,1,194,526599
10000.0,0.992,10000,0.007,2500,1,194,531718
10000.0,0.992,10000,0.006,2500,1,194,537437
10000.0,0.992,10000,0.005,2500,1,194,544361
10000.0,0.992,10000,0.004,2500,1,194,552790
10000.0,0.992,10000,0.003,2500,1,194,563327
10000.0,0.992,10000,0.002,2500,1,194,578681
10000.0,0.992,10000,0.001,2500,1,194,604572
10000.0,0.993,10000,0.01,2500,1,188,592536
10000.0,0.993,10000,0.009,2500,1,188,597052
10000.0,0.993,10000,0.008,2500,1,188,602170
10000.0,0.993,10000,0.007,2500,1,188,607889
10000.0,0.993,10000,0.006,2500,1,188,614513
10000.0,0.993,10000,0.005,2500,1,188,622340
10000.0,0.993,10000,0.004,2500,1,188,631973
10000.0,0.993,10000,0.003,2500,1,188,644314
10000.0,0.993,10000,0.002,2500,1,188,661473
10000.0,0.993,10000,0.001,2500,1,186,691273
10000.0,0.994,10000,0.01,2500,1,188,691557
10000.0,0.994,10000,0.009,2500,1,188,696975
10000.0,0.994,10000,0.008,2500,1,188,702695
10000.0,0.994,10000,0.007,2500,1,187,709318
10000.0,0.994,10000,0.006,2500,1,187,717147
10000.0,0.994,10000,0.005,2500,1,184,726178
10000.0,0.994,10000,0.004,2500,1,184,737316
10000.0,0.994,10000,0.003,2500,1,184,751765
10000.0,0.994,10000,0.002,2500,1,184,772234
10000.0,0.994,10000,0.001,2500,1,155,806856
10000.0,0.995,10000,0.01,2500,1,173,830345
10000.0,0.995,10000,0.009,2500,1,173,836667
10000.0,0.995,10000,0.008,2500,1,173,843592
10000.0,0.995,10000,0.007,2500,1,173,851722
10000.0,0.995,10000,0.006,2500,1,173,861054
10000.0,0.995,10000,0.005,2500,1,173,871892
10000.0,0.995,10000,0.004,2500,1,173,885139
10000.0,0.995,10000,0.003,2500,1,173,902603
10000.0,0.995,10000,0.002,2500,1,173,926988
10000.0,0.995,10000,0.001,2500,1,173,968532
10000.0,0.996,10000,0.01,2500,1,150,1038074
10000.0,0.996,10000,0.009,2500,1,150,1046202
10000.0,0.996,10000,0.008,2500,1,150,1054932
10000.0,0.996,10000,0.007,2500,1,150,1064866
10000.0,0.996,10000,0.006,2500,1,150,1076606
10000.0,0.996,10000,0.005,2500,1,150,1090154
10000.0,0.996,10000,0.004,2500,1,150,1107015
10000.0,0.996,10000,0.003,2500,1,150,1128687
10000.0,0.996,10000,0.002,2500,1,150,1159095
10000.0,0.996,10000,0.001,2500,1,150,1211175
10000.0,0.997,10000,0.01,2500,1,168,1384914
10000.0,0.997,10000,0.009,2500,1,168,1395450
10000.0,0.997,10000,0.008,2500,1,168,1407190
10000.0,0.997,10000,0.007,2500,1,168,1420437
10000.0,0.997,10000,0.006,2500,1,168,1436092
10000.0,0.997,10000,0.005,2500,1,168,1454159
10000.0,0.997,10000,0.004,2500,1,168,1476736
10000.0,0.997,10000,0.003,2500,1,168,1505340
10000.0,0.997,10000,0.002,2500,1,168,1545979
10000.0,0.997,10000,0.001,2500,1,168,1615526
10000.0,0.998,10000,0.01,2500,1,131,2077896
10000.0,0.998,10000,0.009,2500,1,131,2093850
10000.0,0.998,10000,0.008,2500,1,131,2111616
10000.0,0.998,10000,0.007,2500,1,131,2131784
10000.0,0.998,10000,0.006,2500,1,131,2154964
10000.0,0.998,10000,0.005,2500,1,131,2182359
10000.0,0.998,10000,0.004,2500,1,131,2215772
10000.0,0.998,10000,0.003,2500,1,131,2259123
10000.0,0.998,10000,0.002,2500,1,131,2319934
10000.0,0.998,10000,0.001,2500,1,131,2424096
10000.0,0.999,10000,0.01,2500,1,159,3010840
10000.0,0.999,10000,0.009,2500,1,159,3010840
10000.0,0.999,10000,0.008,2500,1,159,3010840
10000.0,0.999,10000,0.007,2500,1,159,3010840
10000.0,0.999,10000,0.006,2500,1,159,3010840
10000.0,0.999,10000,0.005,2500,1,159,3010840
10000.0,0.999,10000,0.004,2500,1,159,3010840
10000.0,0.999,10000,0.003,2500,1,159,3010840
10000.0,0.999,10000,0.002,2500,1,159,3010840
10000.0,0.999,10000,0.001,2500,1,159,3010840
Seed 2:
1000.0,0.99,10000,0.01,2500,2,185,345366
1000.0,0.99,10000,0.009,2500,2,185,348678
1000.0,0.99,10000,0.008,2500,2,185,351989
1000.0,0.99,10000,0.007,2500,2,185,356204
1000.0,0.99,10000,0.006,2500,2,185,360722
1000.0,0.99,10000,0.005,2500,2,185,366142
1000.0,0.99,10000,0.004,2500,2,185,372765
1000.0,0.99,10000,0.003,2500,2,185,381496
1000.0,0.99,10000,0.002,2500,2,185,393543
1000.0,0.99,10000,0.001,2500,2,185,414314
1000.0,0.991,10000,0.01,2500,2,188,383910
1000.0,0.991,10000,0.009,2500,2,188,387523
1000.0,0.991,10000,0.008,2500,2,188,391438
1000.0,0.991,10000,0.007,2500,2,178,395655
1000.0,0.991,10000,0.006,2500,2,178,400772
1000.0,0.991,10000,0.005,2500,2,178,407093
1000.0,0.991,10000,0.004,2500,2,178,414318
1000.0,0.991,10000,0.003,2500,2,157,423950
1000.0,0.991,10000,0.002,2500,2,157,437497
1000.0,0.991,10000,0.001,2500,2,157,460676
1000.0,0.992,10000,0.01,2500,2,173,432067
1000.0,0.992,10000,0.009,2500,2,173,435980
1000.0,0.992,10000,0.008,2500,2,173,440495
1000.0,0.992,10000,0.007,2500,2,173,445312
1000.0,0.992,10000,0.006,2500,2,173,451031
1000.0,0.992,10000,0.005,2500,2,173,457955
1000.0,0.992,10000,0.004,2500,2,173,466384
1000.0,0.992,10000,0.003,2500,2,173,477220
1000.0,0.992,10000,0.002,2500,2,173,492273
1000.0,0.992,10000,0.001,2500,2,173,518465
1000.0,0.993,10000,0.01,2500,2,175,493786
1000.0,0.993,10000,0.009,2500,2,171,498301
1000.0,0.993,10000,0.008,2500,2,171,503418
1000.0,0.993,10000,0.007,2500,2,171,509139
1000.0,0.993,10000,0.006,2500,2,171,515761
1000.0,0.993,10000,0.005,2500,2,171,523588
1000.0,0.993,10000,0.004,2500,2,170,533222
1000.0,0.993,10000,0.003,2500,2,157,545566
1000.0,0.993,10000,0.002,2500,2,149,563029
