Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.9985,10000,0.01,2500,1,138,2699561
7000.0,0.9985,10000,0.009,2500,1,138,2720934
7000.0,0.9985,10000,0.008,2500,1,138,2744414
7000.0,0.9985,10000,0.007,2500,1,138,2771207
7000.0,0.9985,10000,0.006,2500,1,138,2802213
7000.0,0.9985,10000,0.005,2500,1,138,2838640
7000.0,0.9985,10000,0.004,2500,1,138,2883495
7000.0,0.9985,10000,0.003,2500,1,138,2940992
7000.0,0.9985,10000,0.002,2500,1,138,3010830
7000.0,0.9985,10000,0.001,2500,1,138,3010830
7000.0,0.99875,10000,0.01,2500,1,155,3010830
7000.0,0.99875,10000,0.009,2500,1,155,3010830
7000.0,0.99875,10000,0.008,2500,1,155,3010830
7000.0,0.99875,10000,0.007,2500,1,155,3010830
7000.0,0.99875,10000,0.006,2500,1,155,3010830
7000.0,0.99875,10000,0.005,2500,1,155,3010830
7000.0,0.99875,10000,0.004,2500,1,155,3010830
7000.0,0.99875,10000,0.003,2500,1,155,3010830
7000.0,0.99875,10000,0.002,2500,1,155,3010830
7000.0,0.99875,10000,0.001,2500,1,155,3010830
7000.0,0.999,10000,0.01,2500,1,148,3010860
7000.0,0.999,10000,0.009,2500,1,148,3010860
7000.0,0.999,10000,0.008,2500,1,148,3010860
7000.0,0.999,10000,0.007,2500,1,148,3010860
7000.0,0.999,10000,0.006,2500,1,148,3010860
7000.0,0.999,10000,0.005,2500,1,148,3010860
7000.0,0.999,10000,0.004,2500,1,148,3010860
7000.0,0.999,10000,0.003,2500,1,148,3010860
7000.0,0.999,10000,0.002,2500,1,148,3010860
7000.0,0.999,10000,0.001,2500,1,148,3010860
7000.0,0.99925,10000,0.01,2500,1,163,3010834
7000.0,0.99925,10000,0.009,2500,1,163,3010834
7000.0,0.99925,10000,0.008,2500,1,163,3010834
7000.0,0.99925,10000,0.007,2500,1,163,3010834
7000.0,0.99925,10000,0.006,2500,1,163,3010834
7000.0,0.99925,10000,0.005,2500,1,163,3010834
7000.0,0.99925,10000,0.004,2500,1,163,3010834
7000.0,0.99925,10000,0.003,2500,1,163,3010834
7000.0,0.99925,10000,0.002,2500,1,163,3010834
7000.0,0.99925,10000,0.001,2500,1,163,3010834
7000.0,0.9995,10000,0.01,2500,1,250,3010832
7000.0,0.9995,10000,0.009,2500,1,250,3010832
7000.0,0.9995,10000,0.008,2500,1,250,3010832
7000.0,0.9995,10000,0.007,2500,1,250,3010832
7000.0,0.9995,10000,0.006,2500,1,250,3010832
7000.0,0.9995,10000,0.005,2500,1,250,3010832
7000.0,0.9995,10000,0.004,2500,1,250,3010832
7000.0,0.9995,10000,0.003,2500,1,250,3010832
7000.0,0.9995,10000,0.002,2500,1,250,3010832
7000.0,0.9995,10000,0.001,2500,1,250,3010832
7000.0,0.99975,10000,0.01,2500,1,250,3010850
7000.0,0.99975,10000,0.009,2500,1,250,3010850
7000.0,0.99975,10000,0.008,2500,1,250,3010850
7000.0,0.99975,10000,0.007,2500,1,250,3010850
7000.0,0.99975,10000,0.006,2500,1,250,3010850
7000.0,0.99975,10000,0.005,2500,1,250,3010850
7000.0,0.99975,10000,0.004,2500,1,250,3010850
7000.0,0.99975,10000,0.003,2500,1,250,3010850
7000.0,0.99975,10000,0.002,2500,1,250,3010850
7000.0,0.99975,10000,0.001,2500,1,250,3010850
8000.0,0.998,10000,0.01,2500,1,147,2044472
8000.0,0.998,10000,0.009,2500,1,147,2060427
8000.0,0.998,10000,0.008,2500,1,147,2077887
8000.0,0.998,10000,0.007,2500,1,147,2098058
8000.0,0.998,10000,0.006,2500,1,147,2121238
8000.0,0.998,10000,0.005,2500,1,147,2142010
8000.0,0.998,10000,0.004,2500,1,147,2142010
8000.0,0.998,10000,0.003,2500,1,147,2142010
8000.0,0.998,10000,0.002,2500,1,147,2142010
8000.0,0.998,10000,0.001,2500,1,147,2142010
8000.0,0.99825,10000,0.01,2500,1,148,2336795
8000.0,0.99825,10000,0.009,2500,1,148,2354858
8000.0,0.99825,10000,0.008,2500,1,141,2375032
8000.0,0.99825,10000,0.007,2500,1,141,2397913
8000.0,0.99825,10000,0.006,2500,1,141,2424401
8000.0,0.99825,10000,0.005,2500,1,141,2456012
8000.0,0.99825,10000,0.004,2500,1,141,2494245
8000.0,0.99825,10000,0.003,2500,1,141,2543619
8000.0,0.99825,10000,0.002,2500,1,141,2613463
8000.0,0.99825,10000,0.001,2500,1,141,2732372
8000.0,0.9985,10000,0.01,2500,1,131,2726342
8000.0,0.9985,10000,0.009,2500,1,131,2747412
8000.0,0.9985,10000,0.008,2500,1,131,2771197
8000.0,0.9985,10000,0.007,2500,1,131,2797989
8000.0,0.9985,10000,0.006,2500,1,131,2828997
8000.0,0.9985,10000,0.005,2500,1,131,2865422
8000.0,0.9985,10000,0.004,2500,1,131,2904857
8000.0,0.9985,10000,0.003,2500,1,131,2904857
8000.0,0.9985,10000,0.002,2500,1,131,2904857
8000.0,0.9985,10000,0.001,2500,1,131,2904857
8000.0,0.99875,10000,0.01,2500,1,135,3010828
8000.0,0.99875,10000,0.009,2500,1,135,3010828
8000.0,0.99875,10000,0.008,2500,1,135,3010828
8000.0,0.99875,10000,0.007,2500,1,135,3010828
8000.0,0.99875,10000,0.006,2500,1,135,3010828
8000.0,0.99875,10000,0.005,2500,1,135,3010828
8000.0,0.99875,10000,0.004,2500,1,135,3010828
8000.0,0.99875,10000,0.003,2500,1,135,3010828
8000.0,0.99875,10000,0.002,2500,1,135,3010828
8000.0,0.99875,10000,0.001,2500,1,135,3010828
8000.0,0.999,10000,0.01,2500,1,160,3010814
8000.0,0.999,10000,0.009,2500,1,160,3010814
8000.0,0.999,10000,0.008,2500,1,160,3010814
8000.0,0.999,10000,0.007,2500,1,160,3010814
8000.0,0.999,10000,0.006,2500,1,160,3010814
8000.0,0.999,10000,0.005,2500,1,160,3010814
8000.0,0.999,10000,0.004,2500,1,160,3010814
8000.0,0.999,10000,0.003,2500,1,160,3010814
8000.0,0.999,10000,0.002,2500,1,160,3010814
8000.0,0.999,10000,0.001,2500,1,160,3010814
8000.0,0.99925,10000,0.01,2500,1,194,3010850
8000.0,0.99925,10000,0.009,2500,1,194,3010850
8000.0,0.99925,10000,0.008,2500,1,194,3010850
8000.0,0.99925,10000,0.007,2500,1,194,3010850
8000.0,0.99925,10000,0.006,2500,1,194,3010850
8000.0,0.99925,10000,0.005,2500,1,194,3010850
8000.0,0.99925,10000,0.004,2500,1,194,3010850
8000.0,0.99925,10000,0.003,2500,1,194,3010850
8000.0,0.99925,10000,0.002,2500,1,194,3010850
8000.0,0.99925,10000,0.001,2500,1,194,3010850
8000.0,0.9995,10000,0.01,2500,1,250,3010816
8000.0,0.9995,10000,0.009,2500,1,250,3010816
8000.0,0.9995,10000,0.008,2500,1,250,3010816
8000.0,0.9995,10000,0.007,2500,1,250,3010816
8000.0,0.9995,10000,0.006,2500,1,250,3010816
8000.0,0.9995,10000,0.005,2500,1,250,3010816
8000.0,0.9995,10000,0.004,2500,1,250,3010816
8000.0,0.9995,10000,0.003,2500,1,250,3010816
8000.0,0.9995,10000,0.002,2500,1,250,3010816
8000.0,0.9995,10000,0.001,2500,1,250,3010816
8000.0,0.99975,10000,0.01,2500,1,250,3010845
8000.0,0.99975,10000,0.009,2500,1,250,3010845
8000.0,0.99975,10000,0.008,2500,1,250,3010845
8000.0,0.99975,10000,0.007,2500,1,250,3010845
8000.0,0.99975,10000,0.006,2500,1,250,3010845
8000.0,0.99975,10000,0.005,2500,1,250,3010845
8000.0,0.99975,10000,0.004,2500,1,250,3010845
8000.0,0.99975,10000,0.003,2500,1,250,3010845
8000.0,0.99975,10000,0.002,2500,1,250,3010845
8000.0,0.99975,10000,0.001,2500,1,250,3010845
9000.0,0.998,10000,0.01,2500,1,139,2062251
9000.0,0.998,10000,0.009,2500,1,139,2077905
9000.0,0.998,10000,0.008,2500,1,139,2095668
9000.0,0.998,10000,0.007,2500,1,139,2115838
9000.0,0.998,10000,0.006,2500,1,139,2139018
9000.0,0.998,10000,0.005,2500,1,139,2166414
9000.0,0.998,10000,0.004,2500,1,139,2199827
9000.0,0.998,10000,0.003,2500,1,139,2243177
9000.0,0.998,10000,0.002,2500,1,139,2304289
9000.0,0.998,10000,0.001,2500,1,139,2398216
9000.0,0.99825,10000,0.01,2500,1,149,2277499
9000.0,0.99825,10000,0.009,2500,1,149,2277499
9000.0,0.99825,10000,0.008,2500,1,149,2277499
9000.0,0.99825,10000,0.007,2500,1,149,2277499
9000.0,0.99825,10000,0.006,2500,1,149,2277499
9000.0,0.99825,10000,0.005,2500,1,149,2277499
9000.0,0.99825,10000,0.004,2500,1,149,2277499
9000.0,0.99825,10000,0.003,2500,1,149,2277499
9000.0,0.99825,10000,0.002,2500,1,149,2277499
9000.0,0.99825,10000,0.001,2500,1,149,2277499
9000.0,0.9985,10000,0.01,2500,1,137,2750121
9000.0,0.9985,10000,0.009,2500,1,137,2771195
9000.0,0.9985,10000,0.008,2500,1,137,2794675
9000.0,0.9985,10000,0.007,2500,1,137,2821469
9000.0,0.9985,10000,0.006,2500,1,137,2852476
9000.0,0.9985,10000,0.005,2500,1,137,2888901
9000.0,0.9985,10000,0.004,2500,1,137,2933753
9000.0,0.9985,10000,0.003,2500,1,137,2991554
9000.0,0.9985,10000,0.002,2500,1,137,3010818
9000.0,0.9985,10000,0.001,2500,1,137,3010818
9000.0,0.99875,10000,0.01,2500,1,146,3010828
9000.0,0.99875,10000,0.009,2500,1,146,3010828
9000.0,0.99875,10000,0.008,2500,1,146,3010828
9000.0,0.99875,10000,0.007,2500,1,146,3010828
9000.0,0.99875,10000,0.006,2500,1,146,3010828
9000.0,0.99875,10000,0.005,2500,1,146,3010828
9000.0,0.99875,10000,0.004,2500,1,146,3010828
9000.0,0.99875,10000,0.003,2500,1,146,3010828
9000.0,0.99875,10000,0.002,2500,1,146,3010828
9000.0,0.99875,10000,0.001,2500,1,146,3010828
9000.0,0.999,10000,0.01,2500,1,138,3010822
9000.0,0.999,10000,0.009,2500,1,138,3010822
9000.0,0.999,10000,0.008,2500,1,138,3010822
9000.0,0.999,10000,0.007,2500,1,138,3010822
9000.0,0.999,10000,0.006,2500,1,138,3010822
9000.0,0.999,10000,0.005,2500,1,138,3010822
9000.0,0.999,10000,0.004,2500,1,138,3010822
9000.0,0.999,10000,0.003,2500,1,138,3010822
9000.0,0.999,10000,0.002,2500,1,138,3010822
9000.0,0.999,10000,0.001,2500,1,138,3010822
9000.0,0.99925,10000,0.01,2500,1,182,3010834
9000.0,0.99925,10000,0.009,2500,1,182,3010834
9000.0,0.99925,10000,0.008,2500,1,182,3010834
9000.0,0.99925,10000,0.007,2500,1,182,3010834
9000.0,0.99925,10000,0.006,2500,1,182,3010834
9000.0,0.99925,10000,0.005,2500,1,182,3010834
9000.0,0.99925,10000,0.004,2500,1,182,3010834
9000.0,0.99925,10000,0.003,2500,1,182,3010834
9000.0,0.99925,10000,0.002,2500,1,182,3010834
9000.0,0.99925,10000,0.001,2500,1,182,3010834
9000.0,0.9995,10000,0.01,2500,1,250,3010828
9000.0,0.9995,10000,0.009,2500,1,250,3010828
9000.0,0.9995,10000,0.008,2500,1,250,3010828
9000.0,0.9995,10000,0.007,2500,1,250,3010828
9000.0,0.9995,10000,0.006,2500,1,250,3010828
9000.0,0.9995,10000,0.005,2500,1,250,3010828
9000.0,0.9995,10000,0.004,2500,1,250,3010828
9000.0,0.9995,10000,0.003,2500,1,250,3010828
9000.0,0.9995,10000,0.002,2500,1,250,3010828
9000.0,0.9995,10000,0.001,2500,1,250,3010828
9000.0,0.99975,10000,0.01,2500,1,250,3010839
9000.0,0.99975,10000,0.009,2500,1,250,3010839
9000.0,0.99975,10000,0.008,2500,1,250,3010839
9000.0,0.99975,10000,0.007,2500,1,250,3010839
9000.0,0.99975,10000,0.006,2500,1,250,3010839
9000.0,0.99975,10000,0.005,2500,1,250,3010839
9000.0,0.99975,10000,0.004,2500,1,250,3010839
9000.0,0.99975,10000,0.003,2500,1,250,3010839
9000.0,0.99975,10000,0.002,2500,1,250,3010839
9000.0,0.99975,10000,0.001,2500,1,250,3010839
10000.0,0.998,10000,0.01,2500,1,131,2077907
10000.0,0.998,10000,0.009,2500,1,131,2093862
10000.0,0.998,10000,0.008,2500,1,131,2111626
10000.0,0.998,10000,0.007,2500,1,131,2131795
10000.0,0.998,10000,0.006,2500,1,119,2154977
10000.0,0.998,10000,0.005,2500,1,119,2182375
10000.0,0.998,10000,0.004,2500,1,119,2215788
10000.0,0.998,10000,0.003,2500,1,119,2259138
10000.0,0.998,10000,0.002,2500,1,119,2319949
10000.0,0.998,10000,0.001,2500,1,119,2424111
10000.0,0.99825,10000,0.01,2500,1,164,2327468
10000.0,0.99825,10000,0.009,2500,1,164,2327468
10000.0,0.99825,10000,0.008,2500,1,164,2327468
10000.0,0.99825,10000,0.007,2500,1,164,2327468
10000.0,0.99825,10000,0.006,2500,1,164,2327468
10000.0,0.99825,10000,0.005,2500,1,164,2327468
10000.0,0.99825,10000,0.004,2500,1,164,2327468
10000.0,0.99825,10000,0.003,2500,1,164,2327468
10000.0,0.99825,10000,0.002,2500,1,164,2327468
10000.0,0.99825,10000,0.001,2500,1,164,2327468
10000.0,0.9985,10000,0.01,2500,1,156,2771184
10000.0,0.9985,10000,0.009,2500,1,156,2792255
10000.0,0.9985,10000,0.008,2500,1,156,2816037
10000.0,0.9985,10000,0.007,2500,1,156,2842832
10000.0,0.9985,10000,0.006,2500,1,156,2873537
10000.0,0.9985,10000,0.005,2500,1,156,2910263
10000.0,0.9985,10000,0.004,2500,1,156,2954816
10000.0,0.9985,10000,0.003,2500,1,156,3010806
10000.0,0.9985,10000,0.002,2500,1,156,3010806
10000.0,0.9985,10000,0.001,2500,1,156,3010806
10000.0,0.99875,10000,0.01,2500,1,138,2949085
10000.0,0.99875,10000,0.009,2500,1,138,2949085
10000.0,0.99875,10000,0.008,2500,1,138,2949085
10000.0,0.99875,10000,0.007,2500,1,138,2949085
10000.0,0.99875,10000,0.006,2500,1,138,2949085
10000.0,0.99875,10000,0.005,2500,1,138,2949085
10000.0,0.99875,10000,0.004,2500,1,138,2949085
10000.0,0.99875,10000,0.003,2500,1,138,2949085
10000.0,0.99875,10000,0.002,2500,1,138,2949085
10000.0,0.99875,10000,0.001,2500,1,138,2949085
10000.0,0.999,10000,0.01,2500,1,145,3010839
10000.0,0.999,10000,0.009,2500,1,145,3010839
10000.0,0.999,10000,0.008,2500,1,145,3010839
10000.0,0.999,10000,0.007,2500,1,145,3010839
10000.0,0.999,10000,0.006,2500,1,145,3010839
10000.0,0.999,10000,0.005,2500,1,145,3010839
10000.0,0.999,10000,0.004,2500,1,145,3010839
10000.0,0.999,10000,0.003,2500,1,145,3010839
10000.0,0.999,10000,0.002,2500,1,145,3010839
10000.0,0.999,10000,0.001,2500,1,145,3010839
10000.0,0.99925,10000,0.01,2500,1,188,3010837
10000.0,0.99925,10000,0.009,2500,1,188,3010837
10000.0,0.99925,10000,0.008,2500,1,188,3010837
10000.0,0.99925,10000,0.007,2500,1,188,3010837
10000.0,0.99925,10000,0.006,2500,1,188,3010837
10000.0,0.99925,10000,0.005,2500,1,188,3010837
10000.0,0.99925,10000,0.004,2500,1,188,3010837
10000.0,0.99925,10000,0.003,2500,1,188,3010837
10000.0,0.99925,10000,0.002,2500,1,188,3010837
10000.0,0.99925,10000,0.001,2500,1,188,3010837
10000.0,0.9995,10000,0.01,2500,1,250,3010814
10000.0,0.9995,10000,0.009,2500,1,250,3010814
10000.0,0.9995,10000,0.008,2500,1,250,3010814
10000.0,0.9995,10000,0.007,2500,1,250,3010814
10000.0,0.9995,10000,0.006,2500,1,250,3010814
10000.0,0.9995,10000,0.005,2500,1,250,3010814
10000.0,0.9995,10000,0.004,2500,1,250,3010814
10000.0,0.9995,10000,0.003,2500,1,250,3010814
10000.0,0.9995,10000,0.002,2500,1,250,3010814
10000.0,0.9995,10000,0.001,2500,1,250,3010814
10000.0,0.99975,10000,0.01,2500,1,250,3010833
10000.0,0.99975,10000,0.009,2500,1,250,3010833
10000.0,0.99975,10000,0.008,2500,1,250,3010833
10000.0,0.99975,10000,0.007,2500,1,250,3010833
10000.0,0.99975,10000,0.006,2500,1,250,3010833
10000.0,0.99975,10000,0.005,2500,1,250,3010833
10000.0,0.99975,10000,0.004,2500,1,250,3010833
10000.0,0.99975,10000,0.003,2500,1,250,3010833
10000.0,0.99975,10000,0.002,2500,1,250,3010833
10000.0,0.99975,10000,0.001,2500,1,250,3010833
Seed 2:
1000.0,0.998,10000,0.01,2500,2,137,1731707
1000.0,0.998,10000,0.009,2500,2,137,1747660
1000.0,0.998,10000,0.008,2500,2,137,1765423
1000.0,0.998,10000,0.007,2500,2,137,1785291
1000.0,0.998,10000,0.006,2500,2,137,1808470
1000.0,0.998,10000,0.005,2500,2,137,1835864
1000.0,0.998,10000,0.004,2500,2,130,1869581
1000.0,0.998,10000,0.003,2500,2,130,1912931
1000.0,0.998,10000,0.002,2500,2,130,1973737
1000.0,0.998,10000,0.001,2500,2,130,2077894
1000.0,0.99825,10000,0.01,2500,2,137,1979433
1000.0,0.99825,10000,0.009,2500,2,137,1997494
1000.0,0.99825,10000,0.008,2500,2,137,2017664
1000.0,0.99825,10000,0.007,2500,2,137,2040543
1000.0,0.99825,10000,0.006,2500,2,137,2067032
1000.0,0.99825,10000,0.005,2500,2,137,2098339
1000.0,0.99825,10000,0.004,2500,2,137,2136872
1000.0,0.99825,10000,0.003,2500,2,137,2186238
1000.0,0.99825,10000,0.002,2500,2,137,2255779
1000.0,0.99825,10000,0.001,2500,2,137,2356322
1000.0,0.9985,10000,0.01,2500,2,146,2261509
1000.0,0.9985,10000,0.009,2500,2,146,2261509
1000.0,0.9985,10000,0.008,2500,2,146,2261509
1000.0,0.9985,10000,0.007,2500,2,146,2261509
1000.0,0.9985,10000,0.006,2500,2,146,2261509
1000.0,0.9985,10000,0.005,2500,2,146,2261509
1000.0,0.9985,10000,0.004,2500,2,146,2261509
1000.0,0.9985,10000,0.003,2500,2,146,2261509
1000.0,0.9985,10000,0.002,2500,2,146,2261509
1000.0,0.9985,10000,0.001,2500,2,146,2261509
1000.0,0.99875,10000,0.01,2500,2,141,2511379
1000.0,0.99875,10000,0.009,2500,2,141,2511379
1000.0,0.99875,10000,0.008,2500,2,141,2511379
1000.0,0.99875,10000,0.007,2500,2,141,2511379
1000.0,0.99875,10000,0.006,2500,2,141,2511379
1000.0,0.99875,10000,0.005,2500,2,141,2511379
1000.0,0.99875,10000,0.004,2500,2,141,2511379
1000.0,0.99875,10000,0.003,2500,2,141,2511379
1000.0,0.99875,10000,0.002,2500,2,141,2511379
1000.0,0.99875,10000,0.001,2500,2,141,2511379
1000.0,0.999,10000,0.01,2500,2,151,3010790
1000.0,0.999,10000,0.009,2500,2,151,3010790
1000.0,0.999,10000,0.008,2500,2,151,3010790
1000.0,0.999,10000,0.007,2500,2,151,3010790
1000.0,0.999,10000,0.006,2500,2,151,3010790
1000.0,0.999,10000,0.005,2500,2,151,3010790
1000.0,0.999,10000,0.004,2500,2,151,3010790
1000.0,0.999,10000,0.003,2500,2,151,3010790
1000.0,0.999,10000,0.002,2500,2,151,3010790
1000.0,0.999,10000,0.001,2500,2,151,3010790
1000.0,0.99925,10000,0.01,2500,2,150,3010819
1000.0,0.99925,10000,0.009,2500,2,150,3010819
1000.0,0.99925,10000,0.008,2500,2,150,3010819
1000.0,0.99925,10000,0.007,2500,2,150,3010819
1000.0,0.99925,10000,0.006,2500,2,150,3010819
1000.0,0.99925,10000,0.005,2500,2,150,3010819
1000.0,0.99925,10000,0.004,2500,2,150,3010819
1000.0,0.99925,10000,0.003,2500,2,150,3010819
1000.0,0.99925,10000,0.002,2500,2,150,3010819
1000.0,0.99925,10000,0.001,2500,2,150,3010819
1000.0,0.9995,10000,0.01,2500,2,223,3010803
1000.0,0.9995,10000,0.009,2500,2,223,3010803
1000.0,0.9995,10000,0.008,2500,2,223,3010803
1000.0,0.9995,10000,0.007,2500,2,223,3010803
1000.0,0.9995,10000,0.006,2500,2,223,3010803
1000.0,0.9995,10000,0.005,2500,2,223,3010803
1000.0,0.9995,10000,0.004,2500,2,223,3010803
1000.0,0.9995,10000,0.003,2500,2,223,3010803
1000.0,0.9995,10000,0.002,2500,2,223,3010803
1000.0,0.9995,10000,0.001,2500,2,223,3010803
1000.0,0.99975,10000,0.01,2500,2,259,3010798
1000.0,0.99975,10000,0.009,2500,2,259,3010798
1000.0,0.99975,10000,0.008,2500,2,259,3010798
1000.0,0.99975,10000,0.007,2500,2,259,3010798
1000.0,0.99975,10000,0.006,2500,2,259,3010798
1000.0,0.99975,10000,0.005,2500,2,259,3010798
1000.0,0.99975,10000,0.004,2500,2,259,3010798
1000.0,0.99975,10000,0.003,2500,2,259,3010798
1000.0,0.99975,10000,0.002,2500,2,259,3010798
1000.0,0.99975,10000,0.001,2500,2,259,3010798
2000.0,0.998,10000,0.01,2500,2,165,1835851
2000.0,0.998,10000,0.009,2500,2,165,1851804
2000.0,0.998,10000,0.008,2500,2,165,1869566
2000.0,0.998,10000,0.007,2500,2,165,1889736
2000.0,0.998,10000,0.006,2500,2,165,1912917
2000.0,0.998,10000,0.005,2500,2,165,1940313
2000.0,0.998,10000,0.004,2500,2,165,1973727
2000.0,0.998,10000,0.003,2500,2,165,2017075
2000.0,0.998,10000,0.002,2500,2,165,2077882
2000.0,0.998,10000,0.001,2500,2,165,2182339
2000.0,0.99825,10000,0.01,2500,2,152,2098378
2000.0,0.99825,10000,0.009,2500,2,152,2116439
2000.0,0.99825,10000,0.008,2500,2,152,2136910
2000.0,0.99825,10000,0.007,2500,2,152,2159790
2000.0,0.99825,10000,0.006,2500,2,152,2186279
2000.0,0.99825,10000,0.005,2500,2,152,2217584
2000.0,0.99825,10000,0.004,2500,2,152,2255816
2000.0,0.99825,10000,0.003,2500,2,152,2305488
2000.0,0.99825,10000,0.002,2500,2,152,2375026
2000.0,0.99825,10000,0.001,2500,2,152,2494236
2000.0,0.9985,10000,0.01,2500,2,155,2196795
2000.0,0.9985,10000,0.009,2500,2,155,2196795
2000.0,0.9985,10000,0.008,2500,2,155,2196795
2000.0,0.9985,10000,0.007,2500,2,155,2196795
2000.0,0.9985,10000,0.006,2500,2,155,2196795
2000.0,0.9985,10000,0.005,2500,2,155,2196795
2000.0,0.9985,10000,0.004,2500,2,155,2196795
2000.0,0.9985,10000,0.003,2500,2,155,2196795
2000.0,0.9985,10000,0.002,2500,2,155,2196795
2000.0,0.9985,10000,0.001,2500,2,155,2196795
2000.0,0.99875,10000,0.01,2500,2,131,2917164
2000.0,0.99875,10000,0.009,2500,2,131,2917164
2000.0,0.99875,10000,0.008,2500,2,131,2917164
2000.0,0.99875,10000,0.007,2500,2,131,2917164
2000.0,0.99875,10000,0.006,2500,2,131,2917164
2000.0,0.99875,10000,0.005,2500,2,131,2917164
2000.0,0.99875,10000,0.004,2500,2,131,2917164
2000.0,0.99875,10000,0.003,2500,2,131,2917164
2000.0,0.99875,10000,0.002,2500,2,131,2917164
2000.0,0.99875,10000,0.001,2500,2,131,2917164
2000.0,0.999,10000,0.01,2500,2,140,3010828
2000.0,0.999,10000,0.009,2500,2,140,3010828
2000.0,0.999,10000,0.008,2500,2,140,3010828
2000.0,0.999,10000,0.007,2500,2,140,3010828
2000.0,0.999,10000,0.006,2500,2,140,3010828
2000.0,0.999,10000,0.005,2500,2,140,3010828
2000.0,0.999,10000,0.004,2500,2,140,3010828
2000.0,0.999,10000,0.003,2500,2,140,3010828
2000.0,0.999,10000,0.002,2500,2,140,3010828
2000.0,0.999,10000,0.001,2500,2,140,3010828
2000.0,0.99925,10000,0.01,2500,2,132,3010798
2000.0,0.99925,10000,0.009,2500,2,132,3010798
2000.0,0.99925,10000,0.008,2500,2,132,3010798
2000.0,0.99925,10000,0.007,2500,2,132,3010798
2000.0,0.99925,10000,0.006,2500,2,132,3010798
2000.0,0.99925,10000,0.005,2500,2,132,3010798
2000.0,0.99925,10000,0.004,2500,2,132,3010798
2000.0,0.99925,10000,0.003,2500,2,132,3010798
2000.0,0.99925,10000,0.002,2500,2,132,3010798
2000.0,0.99925,10000,0.001,2500,2,132,3010798
2000.0,0.9995,10000,0.01,2500,2,256,3010786
2000.0,0.9995,10000,0.009,2500,2,256,3010786
2000.0,0.9995,10000,0.008,2500,2,256,3010786
2000.0,0.9995,10000,0.007,2500,2,256,3010786
2000.0,0.9995,10000,0.006,2500,2,256,3010786
2000.0,0.9995,10000,0.005,2500,2,256,3010786
2000.0,0.9995,10000,0.004,2500,2,256,3010786
2000.0,0.9995,10000,0.003,2500,2,256,3010786
2000.0,0.9995,10000,0.002,2500,2,256,3010786
2000.0,0.9995,10000,0.001,2500,2,256,3010786
2000.0,0.99975,10000,0.01,2500,2,258,3010825
2000.0,0.99975,10000,0.009,2500,2,258,3010825
2000.0,0.99975,10000,0.008,2500,2,258,3010825
2000.0,0.99975,10000,0.007,2500,2,258,3010825
2000.0,0.99975,10000,0.006,2500,2,258,3010825
2000.0,0.99975,10000,0.005,2500,2,258,3010825
2000.0,0.99975,10000,0.004,2500,2,258,3010825
2000.0,0.99975,10000,0.003,2500,2,258,3010825
2000.0,0.99975,10000,0.002,2500,2,258,3010825
2000.0,0.99975,10000,0.001,2500,2,258,3010825
3000.0,0.998,10000,0.01,2500,2,141,1896952
3000.0,0.998,10000,0.009,2500,2,141,1912908
3000.0,0.998,10000,0.008,2500,2,141,1930368
3000.0,0.998,10000,0.007,2500,2,141,1950539
3000.0,0.998,10000,0.006,2500,2,141,1973717
3000.0,0.998,10000,0.005,2500,2,141,2001111
3000.0,0.998,10000,0.004,2500,2,141,2027000
3000.0,0.998,10000,0.003,2500,2,141,2027000
3000.0,0.998,10000,0.002,2500,2,141,2027000
3000.0,0.998,10000,0.001,2500,2,141,2027000
3000.0,0.99825,10000,0.01,2500,2,138,2168196
3000.0,0.99825,10000,0.009,2500,2,138,2186258
3000.0,0.99825,10000,0.008,2500,2,138,2199503
3000.0,0.99825,10000,0.007,2500,2,138,2199503
3000.0,0.99825,10000,0.006,2500,2,138,2199503
3000.0,0.99825,10000,0.005,2500,2,138,2199503
3000.0,0.99825,10000,0.004,2500,2,138,2199503
3000.0,0.99825,10000,0.003,2500,2,138,2199503
3000.0,0.99825,10000,0.002,2500,2,138,2199503
3000.0,0.99825,10000,0.001,2500,2,138,2199503
3000.0,0.9985,10000,0.01,2500,2,150,2252490
3000.0,0.9985,10000,0.009,2500,2,150,2252490
3000.0,0.9985,10000,0.008,2500,2,150,2252490
3000.0,0.9985,10000,0.007,2500,2,150,2252490
3000.0,0.9985,10000,0.006,2500,2,150,2252490
3000.0,0.9985,10000,0.005,2500,2,150,2252490
3000.0,0.9985,10000,0.004,2500,2,150,2252490
3000.0,0.9985,10000,0.003,2500,2,150,2252490
3000.0,0.9985,10000,0.002,2500,2,150,2252490
3000.0,0.9985,10000,0.001,2500,2,150,2252490
3000.0,0.99875,10000,0.01,2500,2,144,2503541
3000.0,0.99875,10000,0.009,2500,2,144,2503541
3000.0,0.99875,10000,0.008,2500,2,144,2503541
