Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
3000.0,0.99,10000,0.002,2500,5,958,426342
3000.0,0.99,10000,0.001,2500,5,919,447112
3000.0,0.992,10000,0.01,2500,5,882,473305
3000.0,0.992,10000,0.009,2500,5,882,477218
3000.0,0.992,10000,0.008,2500,5,882,481432
3000.0,0.992,10000,0.007,2500,5,882,486550
3000.0,0.992,10000,0.006,2500,5,882,492271
3000.0,0.992,10000,0.005,2500,5,882,499194
3000.0,0.992,10000,0.004,2500,5,882,507624
3000.0,0.992,10000,0.003,2500,5,882,518465
3000.0,0.992,10000,0.002,2500,5,882,533516
3000.0,0.992,10000,0.001,2500,5,882,559405
3000.0,0.994,10000,0.01,2500,5,823,631356
3000.0,0.994,10000,0.009,2500,5,823,636774
3000.0,0.994,10000,0.008,2500,5,823,642495
3000.0,0.994,10000,0.007,2500,5,823,649118
3000.0,0.994,10000,0.006,2500,5,823,656944
3000.0,0.994,10000,0.005,2500,5,823,665976
3000.0,0.994,10000,0.004,2500,5,823,677116
3000.0,0.994,10000,0.003,2500,5,823,691565
3000.0,0.994,10000,0.002,2500,5,823,712038
3000.0,0.994,10000,0.001,2500,5,823,746656
3000.0,0.996,10000,0.01,2500,5,935,947736
3000.0,0.996,10000,0.009,2500,5,935,955564
3000.0,0.996,10000,0.008,2500,5,931,964596
3000.0,0.996,10000,0.007,2500,5,913,974531
3000.0,0.996,10000,0.006,2500,5,913,986270
3000.0,0.996,10000,0.005,2500,5,913,999817
3000.0,0.996,10000,0.004,2500,5,913,1016676
3000.0,0.996,10000,0.003,2500,5,856,1038050
3000.0,0.996,10000,0.002,2500,5,856,1068756
3000.0,0.996,10000,0.001,2500,5,856,1120837
3000.0,0.998,10000,0.01,2500,5,886,1896924
3000.0,0.998,10000,0.009,2500,5,886,1912877
3000.0,0.998,10000,0.008,2500,5,886,1930337
3000.0,0.998,10000,0.007,2500,5,886,1950509
3000.0,0.998,10000,0.006,2500,5,886,1973692
3000.0,0.998,10000,0.005,2500,5,886,2001088
3000.0,0.998,10000,0.004,2500,5,886,2034803
3000.0,0.998,10000,0.003,2500,5,886,2077852
3000.0,0.998,10000,0.002,2500,5,886,2138963
3000.0,0.998,10000,0.001,2500,5,886,2147997
4000.0,0.99,10000,0.01,2500,5,916,386900
4000.0,0.99,10000,0.009,2500,5,916,389910
4000.0,0.99,10000,0.008,2500,5,916,393522
4000.0,0.99,10000,0.007,2500,5,916,397436
4000.0,0.99,10000,0.006,2500,5,916,402252
4000.0,0.99,10000,0.005,2500,5,916,407670
4000.0,0.99,10000,0.004,2500,5,916,414292
4000.0,0.99,10000,0.003,2500,5,916,423021
4000.0,0.99,10000,0.002,2500,5,885,435062
4000.0,0.99,10000,0.001,2500,5,885,455833
4000.0,0.992,10000,0.01,2500,5,936,483842
4000.0,0.992,10000,0.009,2500,5,936,488057
4000.0,0.992,10000,0.008,2500,5,936,492272
4000.0,0.992,10000,0.007,2500,5,936,497390
4000.0,0.992,10000,0.006,2500,5,936,503109
4000.0,0.992,10000,0.005,2500,5,936,510034
4000.0,0.992,10000,0.004,2500,5,936,518464
4000.0,0.992,10000,0.003,2500,5,936,529003
4000.0,0.992,10000,0.002,2500,5,936,544354
4000.0,0.992,10000,0.001,2500,5,936,570244
4000.0,0.994,10000,0.01,2500,5,1013,645807
4000.0,0.994,10000,0.009,2500,5,1013,650925
4000.0,0.994,10000,0.008,2500,5,1013,656946
4000.0,0.994,10000,0.007,2500,5,1013,663568
4000.0,0.994,10000,0.006,2500,5,1013,671397
4000.0,0.994,10000,0.005,2500,5,1013,680429
4000.0,0.994,10000,0.004,2500,5,1013,691567
4000.0,0.994,10000,0.003,2500,5,1013,706018
4000.0,0.994,10000,0.002,2500,5,1013,726188
4000.0,0.994,10000,0.001,2500,5,997,761106
4000.0,0.996,10000,0.01,2500,5,851,969403
4000.0,0.996,10000,0.009,2500,5,851,977229
4000.0,0.996,10000,0.008,2500,5,851,986259
4000.0,0.996,10000,0.007,2500,5,851,996194
4000.0,0.996,10000,0.006,2500,5,851,1007636
4000.0,0.996,10000,0.005,2500,5,851,1021484
4000.0,0.996,10000,0.004,2500,5,851,1038042
4000.0,0.996,10000,0.003,2500,5,851,1059714
4000.0,0.996,10000,0.002,2500,5,810,1090119
4000.0,0.996,10000,0.001,2500,5,810,1142196
4000.0,0.998,10000,0.01,2500,5,893,1940261
4000.0,0.998,10000,0.009,2500,5,893,1955918
4000.0,0.998,10000,0.008,2500,5,893,1973679
4000.0,0.998,10000,0.007,2500,5,893,1993853
4000.0,0.998,10000,0.006,2500,5,893,2017033
4000.0,0.998,10000,0.005,2500,5,893,2044426
4000.0,0.998,10000,0.004,2500,5,893,2077841
4000.0,0.998,10000,0.003,2500,5,893,2121191
4000.0,0.998,10000,0.002,2500,5,893,2182309
4000.0,0.998,10000,0.001,2500,5,893,2286474
5000.0,0.99,10000,0.01,2500,5,861,393534
5000.0,0.99,10000,0.009,2500,5,861,396846
5000.0,0.99,10000,0.008,2500,5,861,400157
5000.0,0.99,10000,0.007,2500,5,861,404371
5000.0,0.99,10000,0.006,2500,5,861,408886
5000.0,0.99,10000,0.005,2500,5,861,414304
5000.0,0.99,10000,0.004,2500,5,861,420926
5000.0,0.99,10000,0.003,2500,5,861,429656
5000.0,0.99,10000,0.002,2500,5,861,441698
5000.0,0.99,10000,0.001,2500,5,861,462469
5000.0,0.992,10000,0.01,2500,5,923,492273
5000.0,0.992,10000,0.009,2500,5,916,496186
5000.0,0.992,10000,0.008,2500,5,916,500701
5000.0,0.992,10000,0.007,2500,5,916,505818
5000.0,0.992,10000,0.006,2500,5,883,511540
5000.0,0.992,10000,0.005,2500,5,883,518466
5000.0,0.992,10000,0.004,2500,5,883,526596
5000.0,0.992,10000,0.003,2500,5,883,537433
5000.0,0.992,10000,0.002,2500,5,841,552785
5000.0,0.992,10000,0.001,2500,5,841,578676
5000.0,0.994,10000,0.01,2500,5,831,656942
5000.0,0.994,10000,0.009,2500,5,831,662360
5000.0,0.994,10000,0.008,2500,5,831,668080
5000.0,0.994,10000,0.007,2500,5,831,674704
5000.0,0.994,10000,0.006,2500,5,831,682532
5000.0,0.994,10000,0.005,2500,5,831,691563
5000.0,0.994,10000,0.004,2500,5,831,702701
5000.0,0.994,10000,0.003,2500,5,831,717153
5000.0,0.994,10000,0.002,2500,5,831,737322
5000.0,0.994,10000,0.001,2500,5,831,772242
5000.0,0.996,10000,0.01,2500,5,738,986277
5000.0,0.996,10000,0.009,2500,5,738,994103
5000.0,0.996,10000,0.008,2500,5,738,1002836
5000.0,0.996,10000,0.007,2500,5,738,1013072
5000.0,0.996,10000,0.006,2500,5,738,1024512
5000.0,0.996,10000,0.005,2500,5,738,1038059
5000.0,0.996,10000,0.004,2500,5,738,1054916
5000.0,0.996,10000,0.003,2500,5,738,1076592
5000.0,0.996,10000,0.002,2500,5,738,1106998
5000.0,0.996,10000,0.001,2500,5,738,1159075
5000.0,0.998,10000,0.01,2500,5,966,1973674
5000.0,0.998,10000,0.009,2500,5,966,1989631
5000.0,0.998,10000,0.008,2500,5,966,2007394
5000.0,0.998,10000,0.007,2500,5,966,2027263
5000.0,0.998,10000,0.006,2500,5,966,2050442
5000.0,0.998,10000,0.005,2500,5,966,2077836
5000.0,0.998,10000,0.004,2500,5,966,2111553
5000.0,0.998,10000,0.003,2500,5,966,2120585
5000.0,0.998,10000,0.002,2500,5,966,2120585
5000.0,0.998,10000,0.001,2500,5,966,2120585
6000.0,0.99,10000,0.01,2500,5,868,398955
6000.0,0.99,10000,0.009,2500,5,868,402266
6000.0,0.99,10000,0.008,2500,5,868,405878
6000.0,0.99,10000,0.007,2500,5,868,409791
6000.0,0.99,10000,0.006,2500,5,868,414306
6000.0,0.99,10000,0.005,2500,5,868,419724
6000.0,0.99,10000,0.004,2500,5,868,426347
6000.0,0.99,10000,0.003,2500,5,868,435076
6000.0,0.99,10000,0.002,2500,5,849,447116
6000.0,0.99,10000,0.001,2500,5,849,467887
6000.0,0.992,10000,0.01,2500,5,947,499186
6000.0,0.992,10000,0.009,2500,5,947,503099
6000.0,0.992,10000,0.008,2500,5,947,507614
6000.0,0.992,10000,0.007,2500,5,947,512432
6000.0,0.992,10000,0.006,2500,5,947,518454
6000.0,0.992,10000,0.005,2500,5,947,525079
6000.0,0.992,10000,0.004,2500,5,947,533508
6000.0,0.992,10000,0.003,2500,5,947,544344
6000.0,0.992,10000,0.002,2500,5,947,559397
6000.0,0.992,10000,0.001,2500,5,947,585585
6000.0,0.994,10000,0.01,2500,5,970,665972
6000.0,0.994,10000,0.009,2500,5,970,671392
6000.0,0.994,10000,0.008,2500,5,970,677112
6000.0,0.994,10000,0.007,2500,5,951,684037
6000.0,0.994,10000,0.006,2500,5,951,691563
6000.0,0.994,10000,0.005,2500,5,951,700594
6000.0,0.994,10000,0.004,2500,5,945,712037
6000.0,0.994,10000,0.003,2500,5,945,726186
6000.0,0.994,10000,0.002,2500,5,937,746657
6000.0,0.994,10000,0.001,2500,5,937,781278
6000.0,0.996,10000,0.01,2500,5,774,999825
6000.0,0.996,10000,0.009,2500,5,774,1007655
6000.0,0.996,10000,0.008,2500,5,774,1016686
6000.0,0.996,10000,0.007,2500,5,774,1026621
6000.0,0.996,10000,0.006,2500,5,774,1038060
6000.0,0.996,10000,0.005,2500,5,774,1051908
6000.0,0.996,10000,0.004,2500,5,774,1068765
6000.0,0.996,10000,0.003,2500,5,774,1090142
6000.0,0.996,10000,0.002,2500,5,774,1120847
6000.0,0.996,10000,0.001,2500,5,774,1172924
6000.0,0.998,10000,0.01,2500,5,783,2001090
6000.0,0.998,10000,0.009,2500,5,783,2017046
6000.0,0.998,10000,0.008,2500,5,783,2034808
6000.0,0.998,10000,0.007,2500,5,783,2054676
6000.0,0.998,10000,0.006,2500,5,783,2077855
6000.0,0.998,10000,0.005,2500,5,783,2105249
6000.0,0.998,10000,0.004,2500,5,783,2138966
6000.0,0.998,10000,0.003,2500,5,783,2182319
6000.0,0.998,10000,0.002,2500,5,783,2216946
6000.0,0.998,10000,0.001,2500,5,783,2216946
7000.0,0.99,10000,0.01,2500,5,941,403767
7000.0,0.99,10000,0.009,2500,5,941,406777
7000.0,0.99,10000,0.008,2500,5,941,410389
7000.0,0.99,10000,0.007,2500,5,941,414302
7000.0,0.99,10000,0.006,2500,5,941,418817
7000.0,0.99,10000,0.005,2500,5,941,424537
7000.0,0.99,10000,0.004,2500,5,937,431159
7000.0,0.99,10000,0.003,2500,5,937,439587
7000.0,0.99,10000,0.002,2500,5,937,451928
7000.0,0.99,10000,0.001,2500,5,937,472701
7000.0,0.992,10000,0.01,2500,5,958,504906
7000.0,0.992,10000,0.009,2500,5,958,508820
7000.0,0.992,10000,0.008,2500,5,958,513337
7000.0,0.992,10000,0.007,2500,5,958,518456
7000.0,0.992,10000,0.006,2500,5,958,524178
7000.0,0.992,10000,0.005,2500,5,958,530801
7000.0,0.992,10000,0.004,2500,5,958,539229
7000.0,0.992,10000,0.003,2500,5,958,550066
7000.0,0.992,10000,0.002,2500,5,958,565118
7000.0,0.992,10000,0.001,2500,5,958,591307
7000.0,0.994,10000,0.01,2500,5,895,673806
7000.0,0.994,10000,0.009,2500,5,895,678924
7000.0,0.994,10000,0.008,2500,5,895,684946
7000.0,0.994,10000,0.007,2500,5,895,691569
7000.0,0.994,10000,0.006,2500,5,895,699395
7000.0,0.994,10000,0.005,2500,5,895,708427
7000.0,0.994,10000,0.004,2500,5,895,719567
7000.0,0.994,10000,0.003,2500,5,895,734016
7000.0,0.994,10000,0.002,2500,5,895,754185
7000.0,0.994,10000,0.001,2500,5,895,789106
7000.0,0.996,10000,0.01,2500,5,842,1011263
7000.0,0.996,10000,0.009,2500,5,842,1019391
7000.0,0.996,10000,0.008,2500,5,842,1028122
7000.0,0.996,10000,0.007,2500,5,842,1038056
7000.0,0.996,10000,0.006,2500,5,842,1049797
7000.0,0.996,10000,0.005,2500,5,842,1063342
7000.0,0.996,10000,0.004,2500,5,842,1080202
7000.0,0.996,10000,0.003,2500,5,842,1101878
7000.0,0.996,10000,0.002,2500,5,842,1132282
7000.0,0.996,10000,0.001,2500,5,842,1184359
7000.0,0.998,10000,0.01,2500,5,853,2024254
7000.0,0.998,10000,0.009,2500,5,853,2040208
7000.0,0.998,10000,0.008,2500,5,853,2057969
7000.0,0.998,10000,0.007,2500,5,853,2077837
7000.0,0.998,10000,0.006,2500,5,853,2101017
7000.0,0.998,10000,0.005,2500,5,853,2128412
7000.0,0.998,10000,0.004,2500,5,853,2160623
7000.0,0.998,10000,0.003,2500,5,853,2160623
7000.0,0.998,10000,0.002,2500,5,853,2160623
7000.0,0.998,10000,0.001,2500,5,853,2160623
8000.0,0.99,10000,0.01,2500,5,1011,407678
8000.0,0.99,10000,0.009,2500,5,1011,410688
8000.0,0.99,10000,0.008,2500,5,1011,414300
8000.0,0.99,10000,0.007,2500,5,1011,418213
8000.0,0.99,10000,0.006,2500,5,1011,423029
8000.0,0.99,10000,0.005,2500,5,1011,428448
8000.0,0.99,10000,0.004,2500,5,1011,435070
8000.0,0.99,10000,0.003,2500,5,1007,443801
8000.0,0.99,10000,0.002,2500,5,1007,455845
8000.0,0.99,10000,0.001,2500,5,1007,476616
8000.0,0.992,10000,0.01,2500,5,840,510028
8000.0,0.992,10000,0.009,2500,5,840,513942
8000.0,0.992,10000,0.008,2500,5,840,518460
8000.0,0.992,10000,0.007,2500,5,840,523276
8000.0,0.992,10000,0.006,2500,5,840,528999
8000.0,0.992,10000,0.005,2500,5,840,535922
8000.0,0.992,10000,0.004,2500,5,840,544350
8000.0,0.992,10000,0.003,2500,5,840,555187
8000.0,0.992,10000,0.002,2500,5,840,570239
8000.0,0.992,10000,0.001,2500,5,840,596127
8000.0,0.994,10000,0.01,2500,5,905,680415
8000.0,0.994,10000,0.009,2500,5,905,685834
8000.0,0.994,10000,0.008,2500,5,905,691554
8000.0,0.994,10000,0.007,2500,5,905,698177
8000.0,0.994,10000,0.006,2500,5,905,706004
8000.0,0.994,10000,0.005,2500,5,905,715037
8000.0,0.994,10000,0.004,2500,5,905,726176
8000.0,0.994,10000,0.003,2500,5,905,740624
8000.0,0.994,10000,0.002,2500,5,905,761095
8000.0,0.994,10000,0.001,2500,5,905,795715
8000.0,0.996,10000,0.01,2500,5,904,1021499
8000.0,0.996,10000,0.009,2500,5,904,1029326
8000.0,0.996,10000,0.008,2500,5,904,1038056
8000.0,0.996,10000,0.007,2500,5,904,1048292
8000.0,0.996,10000,0.006,2500,5,904,1059730
8000.0,0.996,10000,0.005,2500,5,904,1073579
8000.0,0.996,10000,0.004,2500,5,904,1090138
8000.0,0.996,10000,0.003,2500,5,904,1111812
8000.0,0.996,10000,0.002,2500,5,904,1142216
8000.0,0.996,10000,0.001,2500,5,904,1194293
8000.0,0.998,10000,0.01,2500,5,881,1830081
8000.0,0.998,10000,0.009,2500,5,881,1830081
8000.0,0.998,10000,0.008,2500,5,881,1830081
8000.0,0.998,10000,0.007,2500,5,881,1830081
8000.0,0.998,10000,0.006,2500,5,881,1830081
8000.0,0.998,10000,0.005,2500,5,881,1830081
8000.0,0.998,10000,0.004,2500,5,881,1830081
8000.0,0.998,10000,0.003,2500,5,881,1830081
8000.0,0.998,10000,0.002,2500,5,881,1830081
8000.0,0.998,10000,0.001,2500,5,881,1830081
9000.0,0.99,10000,0.01,2500,5,956,411286
9000.0,0.99,10000,0.009,2500,5,956,414296
9000.0,0.99,10000,0.008,2500,5,956,417908
9000.0,0.99,10000,0.007,2500,5,956,421821
9000.0,0.99,10000,0.006,2500,5,956,426336
9000.0,0.99,10000,0.005,2500,5,956,432056
9000.0,0.99,10000,0.004,2500,5,956,438678
9000.0,0.99,10000,0.003,2500,5,940,447108
9000.0,0.99,10000,0.002,2500,5,874,459451
9000.0,0.99,10000,0.001,2500,5,874,480222
9000.0,0.992,10000,0.01,2500,5,844,514250
9000.0,0.992,10000,0.009,2500,5,844,518466
9000.0,0.992,10000,0.008,2500,5,844,522682
9000.0,0.992,10000,0.007,2500,5,844,527802
9000.0,0.992,10000,0.006,2500,5,844,533522
9000.0,0.992,10000,0.005,2500,5,844,540445
9000.0,0.992,10000,0.004,2500,5,844,548572
9000.0,0.992,10000,0.003,2500,5,822,559410
9000.0,0.992,10000,0.002,2500,5,798,574762
9000.0,0.992,10000,0.001,2500,5,798,600650
9000.0,0.994,10000,0.01,2500,5,783,686438
9000.0,0.994,10000,0.009,2500,5,783,691556
9000.0,0.994,10000,0.008,2500,5,783,697577
9000.0,0.994,10000,0.007,2500,5,783,704199
9000.0,0.994,10000,0.006,2500,5,783,712027
9000.0,0.994,10000,0.005,2500,5,778,721058
9000.0,0.994,10000,0.004,2500,5,778,732196
9000.0,0.994,10000,0.003,2500,5,778,746645
9000.0,0.994,10000,0.002,2500,5,778,766814
9000.0,0.994,10000,0.001,2500,5,778,801434
9000.0,0.996,10000,0.01,2500,5,843,1030235
9000.0,0.996,10000,0.009,2500,5,843,1038062
9000.0,0.996,10000,0.008,2500,5,843,1047094
9000.0,0.996,10000,0.007,2500,5,843,1057027
9000.0,0.996,10000,0.006,2500,5,843,1068766
9000.0,0.996,10000,0.005,2500,5,843,1082315
9000.0,0.996,10000,0.004,2500,5,843,1099175
9000.0,0.996,10000,0.003,2500,5,843,1120849
9000.0,0.996,10000,0.002,2500,5,843,1151252
9000.0,0.996,10000,0.001,2500,5,843,1203329
9000.0,0.998,10000,0.01,2500,5,961,2062198
9000.0,0.998,10000,0.009,2500,5,961,2063102
9000.0,0.998,10000,0.008,2500,5,961,2063102
9000.0,0.998,10000,0.007,2500,5,961,2063102
9000.0,0.998,10000,0.006,2500,5,961,2063102
9000.0,0.998,10000,0.005,2500,5,961,2063102
9000.0,0.998,10000,0.004,2500,5,961,2063102
9000.0,0.998,10000,0.003,2500,5,961,2063102
9000.0,0.998,10000,0.002,2500,5,961,2063102
9000.0,0.998,10000,0.001,2500,5,961,2063102
10000.0,0.99,10000,0.01,2500,5,967,414302
10000.0,0.99,10000,0.009,2500,5,967,417613
10000.0,0.99,10000,0.008,2500,5,967,420924
10000.0,0.99,10000,0.007,2500,5,967,425138
10000.0,0.99,10000,0.006,2500,5,967,429654
10000.0,0.99,10000,0.005,2500,5,967,435072
10000.0,0.99,10000,0.004,2500,5,967,441696
10000.0,0.99,10000,0.003,2500,5,967,450425
10000.0,0.99,10000,0.002,2500,5,953,462465
10000.0,0.99,10000,0.001,2500,5,949,483237
10000.0,0.992,10000,0.01,2500,5,952,518471
10000.0,0.992,10000,0.009,2500,5,952,522385
10000.0,0.992,10000,0.008,2500,5,952,526601
10000.0,0.992,10000,0.007,2500,5,952,531720
10000.0,0.992,10000,0.006,2500,5,952,537439
10000.0,0.992,10000,0.005,2500,5,952,544362
10000.0,0.992,10000,0.004,2500,5,952,552791
10000.0,0.992,10000,0.003,2500,5,952,563328
10000.0,0.992,10000,0.002,2500,5,952,578680
10000.0,0.992,10000,0.001,2500,5,952,604567
10000.0,0.994,10000,0.01,2500,5,853,691558
10000.0,0.994,10000,0.009,2500,5,853,696977
10000.0,0.994,10000,0.008,2500,5,822,702696
10000.0,0.994,10000,0.007,2500,5,822,709319
10000.0,0.994,10000,0.006,2500,5,822,717147
10000.0,0.994,10000,0.005,2500,5,822,726179
10000.0,0.994,10000,0.004,2500,5,822,737317
10000.0,0.994,10000,0.003,2500,5,822,751766
10000.0,0.994,10000,0.002,2500,5,822,772237
10000.0,0.994,10000,0.001,2500,5,822,806857
10000.0,0.996,10000,0.01,2500,5,907,1038051
10000.0,0.996,10000,0.009,2500,5,907,1046179
10000.0,0.996,10000,0.008,2500,5,907,1054908
10000.0,0.996,10000,0.007,2500,5,907,1064841
10000.0,0.996,10000,0.006,2500,5,907,1076581
10000.0,0.996,10000,0.005,2500,5,875,1090130
10000.0,0.996,10000,0.004,2500,5,875,1106987
10000.0,0.996,10000,0.003,2500,5,849,1128660
10000.0,0.996,10000,0.002,2500,5,849,1159062
10000.0,0.996,10000,0.001,2500,5,849,1211139
10000.0,0.998,10000,0.01,2500,5,838,2077856
10000.0,0.998,10000,0.009,2500,5,838,2093810
10000.0,0.998,10000,0.008,2500,5,838,2111572
10000.0,0.998,10000,0.007,2500,5,838,2131742
10000.0,0.998,10000,0.006,2500,5,838,2154921
10000.0,0.998,10000,0.005,2500,5,838,2182317
10000.0,0.998,10000,0.004,2500,5,838,2215742
10000.0,0.998,10000,0.003,2500,5,838,2259096
10000.0,0.998,10000,0.002,2500,5,838,2319602
10000.0,0.998,10000,0.001,2500,5,838,2319602
Seed 6:
1000.0,0.99,10000,0.01,2500,6,935,345366
1000.0,0.99,10000,0.009,2500,6,935,348678
1000.0,0.99,10000,0.008,2500,6,935,351990
1000.0,0.99,10000,0.007,2500,6,935,356205
1000.0,0.99,10000,0.006,2500,6,935,360722
1000.0,0.99,10000,0.005,2500,6,935,366140
1000.0,0.99,10000,0.004,2500,6,935,372763
1000.0,0.99,10000,0.003,2500,6,935,381493
1000.0,0.99,10000,0.002,2500,6,935,393535
1000.0,0.99,10000,0.001,2500,6,935,414306
1000.0,0.992,10000,0.01,2500,6,938,432071
1000.0,0.992,10000,0.009,2500,6,938,435985
1000.0,0.992,10000,0.008,2500,6,938,440502
1000.0,0.992,10000,0.007,2500,6,938,445319
1000.0,0.992,10000,0.006,2500,6,938,451040
1000.0,0.992,10000,0.005,2500,6,938,457963
1000.0,0.992,10000,0.004,2500,6,938,466392
1000.0,0.992,10000,0.003,2500,6,927,477231
1000.0,0.992,10000,0.002,2500,6,927,492283
1000.0,0.992,10000,0.001,2500,6,927,518474
1000.0,0.994,10000,0.01,2500,6,909,576576
1000.0,0.994,10000,0.009,2500,6,909,581693
1000.0,0.994,10000,0.008,2500,6,909,587716
1000.0,0.994,10000,0.007,2500,6,909,594340
1000.0,0.994,10000,0.006,2500,6,893,601866
1000.0,0.994,10000,0.005,2500,6,893,611199
1000.0,0.994,10000,0.004,2500,6,893,622337
1000.0,0.994,10000,0.003,2500,6,893,636787
1000.0,0.994,10000,0.002,2500,6,893,656959
1000.0,0.994,10000,0.001,2500,6,893,691576
1000.0,0.996,10000,0.01,2500,6,831,865275
1000.0,0.996,10000,0.009,2500,6,831,873102
1000.0,0.996,10000,0.008,2500,6,831,882133
1000.0,0.996,10000,0.007,2500,6,831,892069
1000.0,0.996,10000,0.006,2500,6,831,903507
1000.0,0.996,10000,0.005,2500,6,831,917353
1000.0,0.996,10000,0.004,2500,6,831,934210
1000.0,0.996,10000,0.003,2500,6,831,955584
1000.0,0.996,10000,0.002,2500,6,831,986289
1000.0,0.996,10000,0.001,2500,6,831,1038069
1000.0,0.998,10000,0.01,2500,6,927,1598001
1000.0,0.998,10000,0.009,2500,6,927,1598001
1000.0,0.998,10000,0.008,2500,6,927,1598001
1000.0,0.998,10000,0.007,2500,6,927,1598001
1000.0,0.998,10000,0.006,2500,6,927,1598001
1000.0,0.998,10000,0.005,2500,6,927,1598001
1000.0,0.998,10000,0.004,2500,6,927,1598001
1000.0,0.998,10000,0.003,2500,6,927,1598001
1000.0,0.998,10000,0.002,2500,6,927,1598001
1000.0,0.998,10000,0.001,2500,6,927,1598001
2000.0,0.99,10000,0.01,2500,6,858,366136
2000.0,0.99,10000,0.009,2500,6,858,369146
2000.0,0.99,10000,0.008,2500,6,858,372758
2000.0,0.99,10000,0.007,2500,6,858,376671
2000.0,0.99,10000,0.006,2500,6,858,381489
2000.0,0.99,10000,0.005,2500,6,856,386907
2000.0,0.99,10000,0.004,2500,6,856,393530
2000.0,0.99,10000,0.003,2500,6,856,402259
2000.0,0.99,10000,0.002,2500,6,856,414300
2000.0,0.99,10000,0.001,2500,6,856,435070
2000.0,0.992,10000,0.01,2500,6,915,457961
2000.0,0.992,10000,0.009,2500,6,915,461874
2000.0,0.992,10000,0.008,2500,6,915,466390
2000.0,0.992,10000,0.007,2500,6,915,471507
2000.0,0.992,10000,0.006,2500,6,915,477227
2000.0,0.992,10000,0.005,2500,6,915,483851
2000.0,0.992,10000,0.004,2500,6,915,492279
2000.0,0.992,10000,0.003,2500,6,915,503115
2000.0,0.992,10000,0.002,2500,6,915,518468
2000.0,0.992,10000,0.001,2500,6,915,544358
2000.0,0.994,10000,0.01,2500,6,895,611192
2000.0,0.994,10000,0.009,2500,6,895,616312
2000.0,0.994,10000,0.008,2500,6,895,622334
2000.0,0.994,10000,0.007,2500,6,895,628957
2000.0,0.994,10000,0.006,2500,6,895,636785
2000.0,0.994,10000,0.005,2500,6,895,645815
2000.0,0.994,10000,0.004,2500,6,895,656955
2000.0,0.994,10000,0.003,2500,6,895,671406
2000.0,0.994,10000,0.002,2500,6,895,691574
2000.0,0.994,10000,0.001,2500,6,895,726190
2000.0,0.996,10000,0.01,2500,6,746,917353
2000.0,0.996,10000,0.009,2500,6,746,925179
2000.0,0.996,10000,0.008,2500,6,746,934209
2000.0,0.996,10000,0.007,2500,6,746,944142
2000.0,0.996,10000,0.006,2500,6,746,955581
2000.0,0.996,10000,0.005,2500,6,746,969429
2000.0,0.996,10000,0.004,2500,6,746,986289
2000.0,0.996,10000,0.003,2500,6,746,1007660
2000.0,0.996,10000,0.002,2500,6,746,1038066
2000.0,0.996,10000,0.001,2500,6,746,1090144
2000.0,0.998,10000,0.01,2500,6,902,1835820
2000.0,0.998,10000,0.009,2500,6,902,1851773
2000.0,0.998,10000,0.008,2500,6,902,1869542
2000.0,0.998,10000,0.007,2500,6,902,1889712
2000.0,0.998,10000,0.006,2500,6,902,1912895
2000.0,0.998,10000,0.005,2500,6,902,1940289
2000.0,0.998,10000,0.004,2500,6,902,1973706
2000.0,0.998,10000,0.003,2500,6,902,2017057
2000.0,0.998,10000,0.002,2500,6,902,2077866
2000.0,0.998,10000,0.001,2500,6,902,2182327
3000.0,0.99,10000,0.01,2500,6,1008,378188
3000.0,0.99,10000,0.009,2500,6,1008,381499
3000.0,0.99,10000,0.008,2500,6,1008,385113
3000.0,0.99,10000,0.007,2500,6,1008,389026
3000.0,0.99,10000,0.006,2500,6,1008,393541
3000.0,0.99,10000,0.005,2500,6,1008,398959
3000.0,0.99,10000,0.004,2500,6,1008,405885
3000.0,0.99,10000,0.003,2500,6,1008,414313
3000.0,0.99,10000,0.002,2500,6,1008,426354
3000.0,0.99,10000,0.001,2500,6,994,447129
3000.0,0.992,10000,0.01,2500,6,976,473321
3000.0,0.992,10000,0.009,2500,6,976,477234
3000.0,0.992,10000,0.008,2500,6,976,481449
3000.0,0.992,10000,0.007,2500,6,976,486567
3000.0,0.992,10000,0.006,2500,6,976,492287
3000.0,0.992,10000,0.005,2500,6,976,499210
3000.0,0.992,10000,0.004,2500,6,976,507638
3000.0,0.992,10000,0.003,2500,6,976,518475
3000.0,0.992,10000,0.002,2500,6,976,533529
3000.0,0.992,10000,0.001,2500,6,976,559419
3000.0,0.994,10000,0.01,2500,6,885,631363
3000.0,0.994,10000,0.009,2500,6,885,636781
3000.0,0.994,10000,0.008,2500,6,885,642502
3000.0,0.994,10000,0.007,2500,6,885,649124
3000.0,0.994,10000,0.006,2500,6,885,656950
3000.0,0.994,10000,0.005,2500,6,885,665985
3000.0,0.994,10000,0.004,2500,6,885,677123
3000.0,0.994,10000,0.003,2500,6,885,691572
3000.0,0.994,10000,0.002,2500,6,885,712041
3000.0,0.994,10000,0.001,2500,6,885,746659
3000.0,0.996,10000,0.01,2500,6,855,947766
3000.0,0.996,10000,0.009,2500,6,855,955593
3000.0,0.996,10000,0.008,2500,6,855,964623
3000.0,0.996,10000,0.007,2500,6,855,974558
3000.0,0.996,10000,0.006,2500,6,855,986298
3000.0,0.996,10000,0.005,2500,6,855,999846
