Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
7000.0,0.998,10000,0.007,2500,1,3425,2077922
7000.0,0.998,10000,0.006,2500,1,3425,2101105
7000.0,0.998,10000,0.005,2500,1,3425,2128499
7000.0,0.998,10000,0.004,2500,1,3425,2162216
7000.0,0.998,10000,0.003,2500,1,3425,2205562
7000.0,0.998,10000,0.002,2500,1,3425,2266375
7000.0,0.998,10000,0.001,2500,1,3425,2298586
7000.0,0.99825,10000,0.01,2500,1,3437,2313937
7000.0,0.99825,10000,0.009,2500,1,3437,2331999
7000.0,0.99825,10000,0.008,2500,1,3437,2352172
7000.0,0.99825,10000,0.007,2500,1,3437,2375053
7000.0,0.99825,10000,0.006,2500,1,3437,2401543
7000.0,0.99825,10000,0.005,2500,1,3437,2430141
7000.0,0.99825,10000,0.004,2500,1,3437,2430141
7000.0,0.99825,10000,0.003,2500,1,3437,2430141
7000.0,0.99825,10000,0.002,2500,1,3437,2430141
7000.0,0.99825,10000,0.001,2500,1,3437,2430141
7000.0,0.9985,10000,0.01,2500,1,3425,2699563
7000.0,0.9985,10000,0.009,2500,1,3425,2720936
7000.0,0.9985,10000,0.008,2500,1,3425,2744417
7000.0,0.9985,10000,0.007,2500,1,3425,2771209
7000.0,0.9985,10000,0.006,2500,1,3425,2802218
7000.0,0.9985,10000,0.005,2500,1,3425,2838644
7000.0,0.9985,10000,0.004,2500,1,3425,2883497
7000.0,0.9985,10000,0.003,2500,1,3425,2940995
7000.0,0.9985,10000,0.002,2500,1,3425,2975011
7000.0,0.9985,10000,0.001,2500,1,3425,2975011
7000.0,0.99875,10000,0.01,2500,1,3421,3010836
7000.0,0.99875,10000,0.009,2500,1,3421,3010836
7000.0,0.99875,10000,0.008,2500,1,3421,3010836
7000.0,0.99875,10000,0.007,2500,1,3421,3010836
7000.0,0.99875,10000,0.006,2500,1,3421,3010836
7000.0,0.99875,10000,0.005,2500,1,3421,3010836
7000.0,0.99875,10000,0.004,2500,1,3421,3010836
7000.0,0.99875,10000,0.003,2500,1,3421,3010836
7000.0,0.99875,10000,0.002,2500,1,3421,3010836
7000.0,0.99875,10000,0.001,2500,1,3421,3010836
7000.0,0.999,10000,0.01,2500,1,3430,3010846
7000.0,0.999,10000,0.009,2500,1,3430,3010846
7000.0,0.999,10000,0.008,2500,1,3430,3010846
7000.0,0.999,10000,0.007,2500,1,3430,3010846
7000.0,0.999,10000,0.006,2500,1,3430,3010846
7000.0,0.999,10000,0.005,2500,1,3430,3010846
7000.0,0.999,10000,0.004,2500,1,3430,3010846
7000.0,0.999,10000,0.003,2500,1,3430,3010846
7000.0,0.999,10000,0.002,2500,1,3430,3010846
7000.0,0.999,10000,0.001,2500,1,3430,3010846
7000.0,0.99925,10000,0.01,2500,1,3457,3010839
7000.0,0.99925,10000,0.009,2500,1,3457,3010839
7000.0,0.99925,10000,0.008,2500,1,3457,3010839
7000.0,0.99925,10000,0.007,2500,1,3457,3010839
7000.0,0.99925,10000,0.006,2500,1,3457,3010839
7000.0,0.99925,10000,0.005,2500,1,3457,3010839
7000.0,0.99925,10000,0.004,2500,1,3457,3010839
7000.0,0.99925,10000,0.003,2500,1,3457,3010839
7000.0,0.99925,10000,0.002,2500,1,3457,3010839
7000.0,0.99925,10000,0.001,2500,1,3457,3010839
7000.0,0.9995,10000,0.01,2500,1,3550,3010826
7000.0,0.9995,10000,0.009,2500,1,3550,3010826
7000.0,0.9995,10000,0.008,2500,1,3550,3010826
7000.0,0.9995,10000,0.007,2500,1,3550,3010826
7000.0,0.9995,10000,0.006,2500,1,3550,3010826
7000.0,0.9995,10000,0.005,2500,1,3550,3010826
7000.0,0.9995,10000,0.004,2500,1,3550,3010826
7000.0,0.9995,10000,0.003,2500,1,3550,3010826
7000.0,0.9995,10000,0.002,2500,1,3550,3010826
7000.0,0.9995,10000,0.001,2500,1,3550,3010826
7000.0,0.99975,10000,0.01,2500,1,3536,3010815
7000.0,0.99975,10000,0.009,2500,1,3536,3010815
7000.0,0.99975,10000,0.008,2500,1,3536,3010815
7000.0,0.99975,10000,0.007,2500,1,3536,3010815
7000.0,0.99975,10000,0.006,2500,1,3536,3010815
7000.0,0.99975,10000,0.005,2500,1,3536,3010815
7000.0,0.99975,10000,0.004,2500,1,3536,3010815
7000.0,0.99975,10000,0.003,2500,1,3536,3010815
7000.0,0.99975,10000,0.002,2500,1,3536,3010815
7000.0,0.99975,10000,0.001,2500,1,3536,3010815
8000.0,0.998,10000,0.01,2500,1,3439,2044495
8000.0,0.998,10000,0.009,2500,1,3439,2060450
8000.0,0.998,10000,0.008,2500,1,3439,2077910
8000.0,0.998,10000,0.007,2500,1,3439,2098083
8000.0,0.998,10000,0.006,2500,1,3439,2121261
8000.0,0.998,10000,0.005,2500,1,3439,2148656
8000.0,0.998,10000,0.004,2500,1,3439,2182372
8000.0,0.998,10000,0.003,2500,1,3439,2195015
8000.0,0.998,10000,0.002,2500,1,3439,2195015
8000.0,0.998,10000,0.001,2500,1,3439,2195015
8000.0,0.99825,10000,0.01,2500,1,3439,2186283
8000.0,0.99825,10000,0.009,2500,1,3439,2186283
8000.0,0.99825,10000,0.008,2500,1,3439,2186283
8000.0,0.99825,10000,0.007,2500,1,3439,2186283
8000.0,0.99825,10000,0.006,2500,1,3439,2186283
8000.0,0.99825,10000,0.005,2500,1,3439,2186283
8000.0,0.99825,10000,0.004,2500,1,3439,2186283
8000.0,0.99825,10000,0.003,2500,1,3439,2186283
8000.0,0.99825,10000,0.002,2500,1,3439,2186283
8000.0,0.99825,10000,0.001,2500,1,3439,2186283
8000.0,0.9985,10000,0.01,2500,1,3429,2673086
8000.0,0.9985,10000,0.009,2500,1,3429,2673086
8000.0,0.9985,10000,0.008,2500,1,3429,2673086
8000.0,0.9985,10000,0.007,2500,1,3429,2673086
8000.0,0.9985,10000,0.006,2500,1,3429,2673086
8000.0,0.9985,10000,0.005,2500,1,3429,2673086
8000.0,0.9985,10000,0.004,2500,1,3429,2673086
8000.0,0.9985,10000,0.003,2500,1,3429,2673086
8000.0,0.9985,10000,0.002,2500,1,3429,2673086
8000.0,0.9985,10000,0.001,2500,1,3429,2673086
8000.0,0.99875,10000,0.01,2500,1,3431,2968998
8000.0,0.99875,10000,0.009,2500,1,3431,2968998
8000.0,0.99875,10000,0.008,2500,1,3431,2968998
8000.0,0.99875,10000,0.007,2500,1,3431,2968998
8000.0,0.99875,10000,0.006,2500,1,3431,2968998
8000.0,0.99875,10000,0.005,2500,1,3431,2968998
8000.0,0.99875,10000,0.004,2500,1,3431,2968998
8000.0,0.99875,10000,0.003,2500,1,3431,2968998
8000.0,0.99875,10000,0.002,2500,1,3431,2968998
8000.0,0.99875,10000,0.001,2500,1,3431,2968998
8000.0,0.999,10000,0.01,2500,1,3426,3010853
8000.0,0.999,10000,0.009,2500,1,3426,3010853
8000.0,0.999,10000,0.008,2500,1,3426,3010853
8000.0,0.999,10000,0.007,2500,1,3426,3010853
8000.0,0.999,10000,0.006,2500,1,3426,3010853
8000.0,0.999,10000,0.005,2500,1,3426,3010853
8000.0,0.999,10000,0.004,2500,1,3426,3010853
8000.0,0.999,10000,0.003,2500,1,3426,3010853
8000.0,0.999,10000,0.002,2500,1,3426,3010853
8000.0,0.999,10000,0.001,2500,1,3426,3010853
8000.0,0.99925,10000,0.01,2500,1,3479,3010812
8000.0,0.99925,10000,0.009,2500,1,3479,3010812
8000.0,0.99925,10000,0.008,2500,1,3479,3010812
8000.0,0.99925,10000,0.007,2500,1,3479,3010812
8000.0,0.99925,10000,0.006,2500,1,3479,3010812
8000.0,0.99925,10000,0.005,2500,1,3479,3010812
8000.0,0.99925,10000,0.004,2500,1,3479,3010812
8000.0,0.99925,10000,0.003,2500,1,3479,3010812
8000.0,0.99925,10000,0.002,2500,1,3479,3010812
8000.0,0.99925,10000,0.001,2500,1,3479,3010812
8000.0,0.9995,10000,0.01,2500,1,3525,3010859
8000.0,0.9995,10000,0.009,2500,1,3525,3010859
8000.0,0.9995,10000,0.008,2500,1,3525,3010859
8000.0,0.9995,10000,0.007,2500,1,3525,3010859
8000.0,0.9995,10000,0.006,2500,1,3525,3010859
8000.0,0.9995,10000,0.005,2500,1,3525,3010859
8000.0,0.9995,10000,0.004,2500,1,3525,3010859
8000.0,0.9995,10000,0.003,2500,1,3525,3010859
8000.0,0.9995,10000,0.002,2500,1,3525,3010859
8000.0,0.9995,10000,0.001,2500,1,3525,3010859
8000.0,0.99975,10000,0.01,2500,1,3549,3010833
8000.0,0.99975,10000,0.009,2500,1,3549,3010833
8000.0,0.99975,10000,0.008,2500,1,3549,3010833
8000.0,0.99975,10000,0.007,2500,1,3549,3010833
8000.0,0.99975,10000,0.006,2500,1,3549,3010833
8000.0,0.99975,10000,0.005,2500,1,3549,3010833
8000.0,0.99975,10000,0.004,2500,1,3549,3010833
8000.0,0.99975,10000,0.003,2500,1,3549,3010833
8000.0,0.99975,10000,0.002,2500,1,3549,3010833
8000.0,0.99975,10000,0.001,2500,1,3549,3010833
9000.0,0.998,10000,0.01,2500,1,3417,1966230
9000.0,0.998,10000,0.009,2500,1,3417,1966230
9000.0,0.998,10000,0.008,2500,1,3417,1966230
9000.0,0.998,10000,0.007,2500,1,3417,1966230
9000.0,0.998,10000,0.006,2500,1,3417,1966230
9000.0,0.998,10000,0.005,2500,1,3417,1966230
9000.0,0.998,10000,0.004,2500,1,3417,1966230
9000.0,0.998,10000,0.003,2500,1,3417,1966230
9000.0,0.998,10000,0.002,2500,1,3417,1966230
9000.0,0.998,10000,0.001,2500,1,3417,1966230
9000.0,0.99825,10000,0.01,2500,1,3437,2356971
9000.0,0.99825,10000,0.009,2500,1,3437,2375037
9000.0,0.99825,10000,0.008,2500,1,3437,2385874
9000.0,0.99825,10000,0.007,2500,1,3437,2385874
9000.0,0.99825,10000,0.006,2500,1,3437,2385874
9000.0,0.99825,10000,0.005,2500,1,3437,2385874
9000.0,0.99825,10000,0.004,2500,1,3437,2385874
9000.0,0.99825,10000,0.003,2500,1,3437,2385874
9000.0,0.99825,10000,0.002,2500,1,3437,2385874
9000.0,0.99825,10000,0.001,2500,1,3437,2385874
9000.0,0.9985,10000,0.01,2500,1,3437,2595711
9000.0,0.9985,10000,0.009,2500,1,3437,2595711
9000.0,0.9985,10000,0.008,2500,1,3437,2595711
9000.0,0.9985,10000,0.007,2500,1,3437,2595711
9000.0,0.9985,10000,0.006,2500,1,3437,2595711
9000.0,0.9985,10000,0.005,2500,1,3437,2595711
9000.0,0.9985,10000,0.004,2500,1,3437,2595711
9000.0,0.9985,10000,0.003,2500,1,3437,2595711
9000.0,0.9985,10000,0.002,2500,1,3437,2595711
9000.0,0.9985,10000,0.001,2500,1,3437,2595711
9000.0,0.99875,10000,0.01,2500,1,3421,3010838
9000.0,0.99875,10000,0.009,2500,1,3421,3010838
9000.0,0.99875,10000,0.008,2500,1,3421,3010838
9000.0,0.99875,10000,0.007,2500,1,3421,3010838
9000.0,0.99875,10000,0.006,2500,1,3421,3010838
9000.0,0.99875,10000,0.005,2500,1,3421,3010838
9000.0,0.99875,10000,0.004,2500,1,3421,3010838
9000.0,0.99875,10000,0.003,2500,1,3421,3010838
9000.0,0.99875,10000,0.002,2500,1,3421,3010838
9000.0,0.99875,10000,0.001,2500,1,3421,3010838
9000.0,0.999,10000,0.01,2500,1,3410,3010824
9000.0,0.999,10000,0.009,2500,1,3410,3010824
9000.0,0.999,10000,0.008,2500,1,3410,3010824
9000.0,0.999,10000,0.007,2500,1,3410,3010824
9000.0,0.999,10000,0.006,2500,1,3410,3010824
9000.0,0.999,10000,0.005,2500,1,3410,3010824
9000.0,0.999,10000,0.004,2500,1,3410,3010824
9000.0,0.999,10000,0.003,2500,1,3410,3010824
9000.0,0.999,10000,0.002,2500,1,3410,3010824
9000.0,0.999,10000,0.001,2500,1,3410,3010824
9000.0,0.99925,10000,0.01,2500,1,3491,3010852
9000.0,0.99925,10000,0.009,2500,1,3491,3010852
9000.0,0.99925,10000,0.008,2500,1,3491,3010852
9000.0,0.99925,10000,0.007,2500,1,3491,3010852
9000.0,0.99925,10000,0.006,2500,1,3491,3010852
9000.0,0.99925,10000,0.005,2500,1,3491,3010852
9000.0,0.99925,10000,0.004,2500,1,3491,3010852
9000.0,0.99925,10000,0.003,2500,1,3491,3010852
9000.0,0.99925,10000,0.002,2500,1,3491,3010852
9000.0,0.99925,10000,0.001,2500,1,3491,3010852
9000.0,0.9995,10000,0.01,2500,1,3547,3010836
9000.0,0.9995,10000,0.009,2500,1,3547,3010836
9000.0,0.9995,10000,0.008,2500,1,3547,3010836
9000.0,0.9995,10000,0.007,2500,1,3547,3010836
9000.0,0.9995,10000,0.006,2500,1,3547,3010836
9000.0,0.9995,10000,0.005,2500,1,3547,3010836
9000.0,0.9995,10000,0.004,2500,1,3547,3010836
9000.0,0.9995,10000,0.003,2500,1,3547,3010836
9000.0,0.9995,10000,0.002,2500,1,3547,3010836
9000.0,0.9995,10000,0.001,2500,1,3547,3010836
9000.0,0.99975,10000,0.01,2500,1,3554,3010825
9000.0,0.99975,10000,0.009,2500,1,3554,3010825
9000.0,0.99975,10000,0.008,2500,1,3554,3010825
9000.0,0.99975,10000,0.007,2500,1,3554,3010825
9000.0,0.99975,10000,0.006,2500,1,3554,3010825
9000.0,0.99975,10000,0.005,2500,1,3554,3010825
9000.0,0.99975,10000,0.004,2500,1,3554,3010825
9000.0,0.99975,10000,0.003,2500,1,3554,3010825
9000.0,0.99975,10000,0.002,2500,1,3554,3010825
9000.0,0.99975,10000,0.001,2500,1,3554,3010825
10000.0,0.998,10000,0.01,2500,1,3416,2077907
10000.0,0.998,10000,0.009,2500,1,3416,2093862
10000.0,0.998,10000,0.008,2500,1,3416,2111627
10000.0,0.998,10000,0.007,2500,1,3416,2131795
10000.0,0.998,10000,0.006,2500,1,3416,2154976
10000.0,0.998,10000,0.005,2500,1,3416,2182371
10000.0,0.998,10000,0.004,2500,1,3416,2215784
10000.0,0.998,10000,0.003,2500,1,3416,2259135
10000.0,0.998,10000,0.002,2500,1,3416,2319945
10000.0,0.998,10000,0.001,2500,1,3416,2424107
10000.0,0.99825,10000,0.01,2500,1,3442,2375053
10000.0,0.99825,10000,0.009,2500,1,3442,2393117
10000.0,0.99825,10000,0.008,2500,1,3442,2413585
10000.0,0.99825,10000,0.007,2500,1,3442,2436463
10000.0,0.99825,10000,0.006,2500,1,3442,2450612
10000.0,0.99825,10000,0.005,2500,1,3442,2450612
10000.0,0.99825,10000,0.004,2500,1,3442,2450612
10000.0,0.99825,10000,0.003,2500,1,3442,2450612
10000.0,0.99825,10000,0.002,2500,1,3442,2450612
10000.0,0.99825,10000,0.001,2500,1,3442,2450612
10000.0,0.9985,10000,0.01,2500,1,3451,2602914
10000.0,0.9985,10000,0.009,2500,1,3451,2602914
10000.0,0.9985,10000,0.008,2500,1,3451,2602914
10000.0,0.9985,10000,0.007,2500,1,3451,2602914
10000.0,0.9985,10000,0.006,2500,1,3451,2602914
10000.0,0.9985,10000,0.005,2500,1,3451,2602914
10000.0,0.9985,10000,0.004,2500,1,3451,2602914
10000.0,0.9985,10000,0.003,2500,1,3451,2602914
10000.0,0.9985,10000,0.002,2500,1,3451,2602914
10000.0,0.9985,10000,0.001,2500,1,3451,2602914
10000.0,0.99875,10000,0.01,2500,1,3416,2890109
10000.0,0.99875,10000,0.009,2500,1,3416,2890109
10000.0,0.99875,10000,0.008,2500,1,3416,2890109
10000.0,0.99875,10000,0.007,2500,1,3416,2890109
10000.0,0.99875,10000,0.006,2500,1,3416,2890109
10000.0,0.99875,10000,0.005,2500,1,3416,2890109
10000.0,0.99875,10000,0.004,2500,1,3416,2890109
10000.0,0.99875,10000,0.003,2500,1,3416,2890109
10000.0,0.99875,10000,0.002,2500,1,3416,2890109
10000.0,0.99875,10000,0.001,2500,1,3416,2890109
10000.0,0.999,10000,0.01,2500,1,3427,3010839
10000.0,0.999,10000,0.009,2500,1,3427,3010839
10000.0,0.999,10000,0.008,2500,1,3427,3010839
10000.0,0.999,10000,0.007,2500,1,3427,3010839
10000.0,0.999,10000,0.006,2500,1,3427,3010839
10000.0,0.999,10000,0.005,2500,1,3427,3010839
10000.0,0.999,10000,0.004,2500,1,3427,3010839
10000.0,0.999,10000,0.003,2500,1,3427,3010839
10000.0,0.999,10000,0.002,2500,1,3427,3010839
10000.0,0.999,10000,0.001,2500,1,3427,3010839
10000.0,0.99925,10000,0.01,2500,1,3456,3010837
10000.0,0.99925,10000,0.009,2500,1,3456,3010837
10000.0,0.99925,10000,0.008,2500,1,3456,3010837
10000.0,0.99925,10000,0.007,2500,1,3456,3010837
10000.0,0.99925,10000,0.006,2500,1,3456,3010837
10000.0,0.99925,10000,0.005,2500,1,3456,3010837
10000.0,0.99925,10000,0.004,2500,1,3456,3010837
10000.0,0.99925,10000,0.003,2500,1,3456,3010837
10000.0,0.99925,10000,0.002,2500,1,3456,3010837
10000.0,0.99925,10000,0.001,2500,1,3456,3010837
10000.0,0.9995,10000,0.01,2500,1,3537,3010856
10000.0,0.9995,10000,0.009,2500,1,3537,3010856
10000.0,0.9995,10000,0.008,2500,1,3537,3010856
10000.0,0.9995,10000,0.007,2500,1,3537,3010856
10000.0,0.9995,10000,0.006,2500,1,3537,3010856
10000.0,0.9995,10000,0.005,2500,1,3537,3010856
10000.0,0.9995,10000,0.004,2500,1,3537,3010856
10000.0,0.9995,10000,0.003,2500,1,3537,3010856
10000.0,0.9995,10000,0.002,2500,1,3537,3010856
10000.0,0.9995,10000,0.001,2500,1,3537,3010856
10000.0,0.99975,10000,0.01,2500,1,3548,3010827
10000.0,0.99975,10000,0.009,2500,1,3548,3010827
10000.0,0.99975,10000,0.008,2500,1,3548,3010827
10000.0,0.99975,10000,0.007,2500,1,3548,3010827
10000.0,0.99975,10000,0.006,2500,1,3548,3010827
10000.0,0.99975,10000,0.005,2500,1,3548,3010827
10000.0,0.99975,10000,0.004,2500,1,3548,3010827
10000.0,0.99975,10000,0.003,2500,1,3548,3010827
10000.0,0.99975,10000,0.002,2500,1,3548,3010827
10000.0,0.99975,10000,0.001,2500,1,3548,3010827
Seed 2:
1000.0,0.998,10000,0.01,2500,2,3431,1731679
1000.0,0.998,10000,0.009,2500,2,3431,1746428
1000.0,0.998,10000,0.008,2500,2,3431,1746428
1000.0,0.998,10000,0.007,2500,2,3431,1746428
1000.0,0.998,10000,0.006,2500,2,3431,1746428
1000.0,0.998,10000,0.005,2500,2,3431,1746428
1000.0,0.998,10000,0.004,2500,2,3431,1746428
1000.0,0.998,10000,0.003,2500,2,3431,1746428
1000.0,0.998,10000,0.002,2500,2,3431,1746428
1000.0,0.998,10000,0.001,2500,2,3431,1746428
1000.0,0.99825,10000,0.01,2500,2,3431,1901785
1000.0,0.99825,10000,0.009,2500,2,3431,1901785
1000.0,0.99825,10000,0.008,2500,2,3431,1901785
1000.0,0.99825,10000,0.007,2500,2,3431,1901785
1000.0,0.99825,10000,0.006,2500,2,3431,1901785
1000.0,0.99825,10000,0.005,2500,2,3431,1901785
1000.0,0.99825,10000,0.004,2500,2,3431,1901785
1000.0,0.99825,10000,0.003,2500,2,3431,1901785
1000.0,0.99825,10000,0.002,2500,2,3431,1901785
1000.0,0.99825,10000,0.001,2500,2,3431,1901785
1000.0,0.9985,10000,0.01,2500,2,3427,2309372
1000.0,0.9985,10000,0.009,2500,2,3427,2330443
1000.0,0.9985,10000,0.008,2500,2,3427,2354225
1000.0,0.9985,10000,0.007,2500,2,3427,2381016
1000.0,0.9985,10000,0.006,2500,2,3427,2411722
1000.0,0.9985,10000,0.005,2500,2,3427,2448452
1000.0,0.9985,10000,0.004,2500,2,3427,2458686
1000.0,0.9985,10000,0.003,2500,2,3427,2458686
1000.0,0.9985,10000,0.002,2500,2,3427,2458686
1000.0,0.9985,10000,0.001,2500,2,3427,2458686
1000.0,0.99875,10000,0.01,2500,2,3435,2668838
1000.0,0.99875,10000,0.009,2500,2,3435,2668838
1000.0,0.99875,10000,0.008,2500,2,3435,2668838
1000.0,0.99875,10000,0.007,2500,2,3435,2668838
1000.0,0.99875,10000,0.006,2500,2,3435,2668838
1000.0,0.99875,10000,0.005,2500,2,3435,2668838
1000.0,0.99875,10000,0.004,2500,2,3435,2668838
1000.0,0.99875,10000,0.003,2500,2,3435,2668838
1000.0,0.99875,10000,0.002,2500,2,3435,2668838
1000.0,0.99875,10000,0.001,2500,2,3435,2668838
1000.0,0.999,10000,0.01,2500,2,3403,2720283
1000.0,0.999,10000,0.009,2500,2,3403,2720283
1000.0,0.999,10000,0.008,2500,2,3403,2720283
1000.0,0.999,10000,0.007,2500,2,3403,2720283
1000.0,0.999,10000,0.006,2500,2,3403,2720283
1000.0,0.999,10000,0.005,2500,2,3403,2720283
1000.0,0.999,10000,0.004,2500,2,3403,2720283
1000.0,0.999,10000,0.003,2500,2,3403,2720283
1000.0,0.999,10000,0.002,2500,2,3403,2720283
1000.0,0.999,10000,0.001,2500,2,3403,2720283
1000.0,0.99925,10000,0.01,2500,2,3432,3010831
1000.0,0.99925,10000,0.009,2500,2,3432,3010831
1000.0,0.99925,10000,0.008,2500,2,3432,3010831
1000.0,0.99925,10000,0.007,2500,2,3432,3010831
1000.0,0.99925,10000,0.006,2500,2,3432,3010831
1000.0,0.99925,10000,0.005,2500,2,3432,3010831
1000.0,0.99925,10000,0.004,2500,2,3432,3010831
1000.0,0.99925,10000,0.003,2500,2,3432,3010831
1000.0,0.99925,10000,0.002,2500,2,3432,3010831
1000.0,0.99925,10000,0.001,2500,2,3432,3010831
1000.0,0.9995,10000,0.01,2500,2,3494,3010815
1000.0,0.9995,10000,0.009,2500,2,3494,3010815
1000.0,0.9995,10000,0.008,2500,2,3494,3010815
1000.0,0.9995,10000,0.007,2500,2,3494,3010815
1000.0,0.9995,10000,0.006,2500,2,3494,3010815
1000.0,0.9995,10000,0.005,2500,2,3494,3010815
1000.0,0.9995,10000,0.004,2500,2,3494,3010815
1000.0,0.9995,10000,0.003,2500,2,3494,3010815
1000.0,0.9995,10000,0.002,2500,2,3494,3010815
1000.0,0.9995,10000,0.001,2500,2,3494,3010815
1000.0,0.99975,10000,0.01,2500,2,3562,3010783
1000.0,0.99975,10000,0.009,2500,2,3562,3010783
1000.0,0.99975,10000,0.008,2500,2,3562,3010783
1000.0,0.99975,10000,0.007,2500,2,3562,3010783
1000.0,0.99975,10000,0.006,2500,2,3562,3010783
1000.0,0.99975,10000,0.005,2500,2,3562,3010783
1000.0,0.99975,10000,0.004,2500,2,3562,3010783
1000.0,0.99975,10000,0.003,2500,2,3562,3010783
1000.0,0.99975,10000,0.002,2500,2,3562,3010783
1000.0,0.99975,10000,0.001,2500,2,3562,3010783
2000.0,0.998,10000,0.01,2500,2,3424,1835839
2000.0,0.998,10000,0.009,2500,2,3424,1851794
2000.0,0.998,10000,0.008,2500,2,3424,1869555
2000.0,0.998,10000,0.007,2500,2,3424,1889726
2000.0,0.998,10000,0.006,2500,2,3424,1912906
2000.0,0.998,10000,0.005,2500,2,3424,1940302
2000.0,0.998,10000,0.004,2500,2,3424,1973716
2000.0,0.998,10000,0.003,2500,2,3424,2017065
2000.0,0.998,10000,0.002,2500,2,3424,2077870
2000.0,0.998,10000,0.001,2500,2,3424,2135670
2000.0,0.99825,10000,0.01,2500,2,3402,2076382
2000.0,0.99825,10000,0.009,2500,2,3402,2076382
2000.0,0.99825,10000,0.008,2500,2,3402,2076382
2000.0,0.99825,10000,0.007,2500,2,3402,2076382
2000.0,0.99825,10000,0.006,2500,2,3402,2076382
2000.0,0.99825,10000,0.005,2500,2,3402,2076382
2000.0,0.99825,10000,0.004,2500,2,3402,2076382
2000.0,0.99825,10000,0.003,2500,2,3402,2076382
2000.0,0.99825,10000,0.002,2500,2,3402,2076382
2000.0,0.99825,10000,0.001,2500,2,3402,2076382
2000.0,0.9985,10000,0.01,2500,2,3436,2448452
2000.0,0.9985,10000,0.009,2500,2,3436,2469524
2000.0,0.9985,10000,0.008,2500,2,3436,2493008
2000.0,0.9985,10000,0.007,2500,2,3436,2519797
2000.0,0.9985,10000,0.006,2500,2,3436,2550811
2000.0,0.9985,10000,0.005,2500,2,3436,2587538
2000.0,0.9985,10000,0.004,2500,2,3436,2600482
2000.0,0.9985,10000,0.003,2500,2,3436,2600482
2000.0,0.9985,10000,0.002,2500,2,3436,2600482
2000.0,0.9985,10000,0.001,2500,2,3436,2600482
2000.0,0.99875,10000,0.01,2500,2,3413,2676648
2000.0,0.99875,10000,0.009,2500,2,3413,2676648
2000.0,0.99875,10000,0.008,2500,2,3413,2676648
2000.0,0.99875,10000,0.007,2500,2,3413,2676648
2000.0,0.99875,10000,0.006,2500,2,3413,2676648
2000.0,0.99875,10000,0.005,2500,2,3413,2676648
2000.0,0.99875,10000,0.004,2500,2,3413,2676648
2000.0,0.99875,10000,0.003,2500,2,3413,2676648
2000.0,0.99875,10000,0.002,2500,2,3413,2676648
2000.0,0.99875,10000,0.001,2500,2,3413,2676648
2000.0,0.999,10000,0.01,2500,2,3447,2978582
2000.0,0.999,10000,0.009,2500,2,3447,2978582
2000.0,0.999,10000,0.008,2500,2,3447,2978582
2000.0,0.999,10000,0.007,2500,2,3447,2978582
2000.0,0.999,10000,0.006,2500,2,3447,2978582
2000.0,0.999,10000,0.005,2500,2,3447,2978582
2000.0,0.999,10000,0.004,2500,2,3447,2978582
2000.0,0.999,10000,0.003,2500,2,3447,2978582
2000.0,0.999,10000,0.002,2500,2,3447,2978582
2000.0,0.999,10000,0.001,2500,2,3447,2978582
2000.0,0.99925,10000,0.01,2500,2,3425,3010823
2000.0,0.99925,10000,0.009,2500,2,3425,3010823
2000.0,0.99925,10000,0.008,2500,2,3425,3010823
2000.0,0.99925,10000,0.007,2500,2,3425,3010823
2000.0,0.99925,10000,0.006,2500,2,3425,3010823
2000.0,0.99925,10000,0.005,2500,2,3425,3010823
2000.0,0.99925,10000,0.004,2500,2,3425,3010823
2000.0,0.99925,10000,0.003,2500,2,3425,3010823
2000.0,0.99925,10000,0.002,2500,2,3425,3010823
2000.0,0.99925,10000,0.001,2500,2,3425,3010823
2000.0,0.9995,10000,0.01,2500,2,3539,3010801
2000.0,0.9995,10000,0.009,2500,2,3539,3010801
2000.0,0.9995,10000,0.008,2500,2,3539,3010801
2000.0,0.9995,10000,0.007,2500,2,3539,3010801
2000.0,0.9995,10000,0.006,2500,2,3539,3010801
2000.0,0.9995,10000,0.005,2500,2,3539,3010801
2000.0,0.9995,10000,0.004,2500,2,3539,3010801
2000.0,0.9995,10000,0.003,2500,2,3539,3010801
2000.0,0.9995,10000,0.002,2500,2,3539,3010801
2000.0,0.9995,10000,0.001,2500,2,3539,3010801
2000.0,0.99975,10000,0.01,2500,2,3543,3010782
2000.0,0.99975,10000,0.009,2500,2,3543,3010782
2000.0,0.99975,10000,0.008,2500,2,3543,3010782
2000.0,0.99975,10000,0.007,2500,2,3543,3010782
2000.0,0.99975,10000,0.006,2500,2,3543,3010782
2000.0,0.99975,10000,0.005,2500,2,3543,3010782
2000.0,0.99975,10000,0.004,2500,2,3543,3010782
2000.0,0.99975,10000,0.003,2500,2,3543,3010782
2000.0,0.99975,10000,0.002,2500,2,3543,3010782
2000.0,0.99975,10000,0.001,2500,2,3543,3010782
3000.0,0.998,10000,0.01,2500,2,3425,1896977
3000.0,0.998,10000,0.009,2500,2,3425,1912933
3000.0,0.998,10000,0.008,2500,2,3425,1930395
3000.0,0.998,10000,0.007,2500,2,3425,1950564
3000.0,0.998,10000,0.006,2500,2,3425,1973743
3000.0,0.998,10000,0.005,2500,2,3425,2001136
3000.0,0.998,10000,0.004,2500,2,3425,2034852
3000.0,0.998,10000,0.003,2500,2,3425,2054419
