Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.91,10000,0.006,2500,1,3536,44625
6000.0,0.91,10000,0.005,2500,1,3521,45227
6000.0,0.91,10000,0.004,2500,1,3498,45829
6000.0,0.91,10000,0.003,2500,1,3498,46732
6000.0,0.91,10000,0.002,2500,1,3498,48237
6000.0,0.91,10000,0.001,2500,1,3498,50344
6000.0,0.92,10000,0.01,2500,1,3523,48538
6000.0,0.92,10000,0.009,2500,1,3523,48839
6000.0,0.92,10000,0.008,2500,1,3523,49441
6000.0,0.92,10000,0.007,2500,1,3523,49742
6000.0,0.92,10000,0.006,2500,1,3523,50344
6000.0,0.92,10000,0.005,2500,1,3523,50946
6000.0,0.92,10000,0.004,2500,1,3523,51851
6000.0,0.92,10000,0.003,2500,1,3523,53055
6000.0,0.92,10000,0.002,2500,1,3523,54259
6000.0,0.92,10000,0.001,2500,1,3494,56968
6000.0,0.93,10000,0.01,2500,1,3498,55762
6000.0,0.93,10000,0.009,2500,1,3498,56063
6000.0,0.93,10000,0.008,2500,1,3498,56665
6000.0,0.93,10000,0.007,2500,1,3498,57267
6000.0,0.93,10000,0.006,2500,1,3498,57869
6000.0,0.93,10000,0.005,2500,1,3498,58471
6000.0,0.93,10000,0.004,2500,1,3498,59374
6000.0,0.93,10000,0.003,2500,1,3498,60579
6000.0,0.93,10000,0.002,2500,1,3498,62385
6000.0,0.93,10000,0.001,2500,1,3498,65395
6000.0,0.94,10000,0.01,2500,1,3477,65399
6000.0,0.94,10000,0.009,2500,1,3477,65700
6000.0,0.94,10000,0.008,2500,1,3477,66303
6000.0,0.94,10000,0.007,2500,1,3477,66905
6000.0,0.94,10000,0.006,2500,1,3477,67808
6000.0,0.94,10000,0.005,2500,1,3477,68711
6000.0,0.94,10000,0.004,2500,1,3477,69615
6000.0,0.94,10000,0.003,2500,1,3477,71120
6000.0,0.94,10000,0.002,2500,1,3477,73228
6000.0,0.94,10000,0.001,2500,1,3477,76540
6000.0,0.95,10000,0.01,2500,1,3489,78643
6000.0,0.95,10000,0.009,2500,1,3489,79245
6000.0,0.95,10000,0.008,2500,1,3489,79847
6000.0,0.95,10000,0.007,2500,1,3489,80750
6000.0,0.95,10000,0.006,2500,1,3488,81653
6000.0,0.95,10000,0.005,2500,1,3488,82556
6000.0,0.95,10000,0.004,2500,1,3488,84061
6000.0,0.95,10000,0.003,2500,1,3488,85566
6000.0,0.95,10000,0.002,2500,1,3478,87974
6000.0,0.95,10000,0.001,2500,1,3478,92188
6000.0,0.96,10000,0.01,2500,1,3474,98511
6000.0,0.96,10000,0.009,2500,1,3474,99414
6000.0,0.96,10000,0.008,2500,1,3474,100317
6000.0,0.96,10000,0.007,2500,1,3474,101220
6000.0,0.96,10000,0.006,2500,1,3474,102424
6000.0,0.96,10000,0.005,2500,1,3474,103628
6000.0,0.96,10000,0.004,2500,1,3474,105434
6000.0,0.96,10000,0.003,2500,1,3460,107541
6000.0,0.96,10000,0.002,2500,1,3460,110551
6000.0,0.96,10000,0.001,2500,1,3460,115668
6000.0,0.97,10000,0.01,2500,1,3474,131925
6000.0,0.97,10000,0.009,2500,1,3474,133129
6000.0,0.97,10000,0.008,2500,1,3474,134333
6000.0,0.97,10000,0.007,2500,1,3474,135538
6000.0,0.97,10000,0.006,2500,1,3474,137043
6000.0,0.97,10000,0.005,2500,1,3474,138849
6000.0,0.97,10000,0.004,2500,1,3474,140956
6000.0,0.97,10000,0.003,2500,1,3474,143970
6000.0,0.97,10000,0.002,2500,1,3474,147884
6000.0,0.97,10000,0.001,2500,1,3472,154808
6000.0,0.98,10000,0.01,2500,1,3449,198754
6000.0,0.98,10000,0.009,2500,1,3449,200259
6000.0,0.98,10000,0.008,2500,1,3449,202065
6000.0,0.98,10000,0.007,2500,1,3449,204173
6000.0,0.98,10000,0.006,2500,1,3449,206280
6000.0,0.98,10000,0.005,2500,1,3449,208989
6000.0,0.98,10000,0.004,2500,1,3449,212300
6000.0,0.98,10000,0.003,2500,1,3449,216815
6000.0,0.98,10000,0.002,2500,1,3449,222835
6000.0,0.98,10000,0.001,2500,1,3449,233070
6000.0,0.99,10000,0.01,2500,1,3456,398952
6000.0,0.99,10000,0.009,2500,1,3456,402264
6000.0,0.99,10000,0.008,2500,1,3456,405876
6000.0,0.99,10000,0.007,2500,1,3456,409789
6000.0,0.99,10000,0.006,2500,1,3456,414304
6000.0,0.99,10000,0.005,2500,1,3456,419722
6000.0,0.99,10000,0.004,2500,1,3456,426346
6000.0,0.99,10000,0.003,2500,1,3456,435077
6000.0,0.99,10000,0.002,2500,1,3437,447119
6000.0,0.99,10000,0.001,2500,1,3432,467892
7000.0,0.9,10000,0.01,2500,1,3507,38904
7000.0,0.9,10000,0.009,2500,1,3507,39205
7000.0,0.9,10000,0.008,2500,1,3507,39506
7000.0,0.9,10000,0.007,2500,1,3507,40108
7000.0,0.9,10000,0.006,2500,1,3507,40409
7000.0,0.9,10000,0.005,2500,1,3507,41011
7000.0,0.9,10000,0.004,2500,1,3507,41613
7000.0,0.9,10000,0.003,2500,1,3507,42516
7000.0,0.9,10000,0.002,2500,1,3507,43720
7000.0,0.9,10000,0.001,2500,1,3507,45526
7000.0,0.91,10000,0.01,2500,1,3536,43421
7000.0,0.91,10000,0.009,2500,1,3536,43722
7000.0,0.91,10000,0.008,2500,1,3536,44324
7000.0,0.91,10000,0.007,2500,1,3536,44625
7000.0,0.91,10000,0.006,2500,1,3521,45227
7000.0,0.91,10000,0.005,2500,1,3498,45829
7000.0,0.91,10000,0.004,2500,1,3498,46431
7000.0,0.91,10000,0.003,2500,1,3498,47334
7000.0,0.91,10000,0.002,2500,1,3498,48538
7000.0,0.91,10000,0.001,2500,1,3498,50946
7000.0,0.92,10000,0.01,2500,1,3508,49140
7000.0,0.92,10000,0.009,2500,1,3508,49441
7000.0,0.92,10000,0.008,2500,1,3507,50043
7000.0,0.92,10000,0.007,2500,1,3507,50344
7000.0,0.92,10000,0.006,2500,1,3507,50946
7000.0,0.92,10000,0.005,2500,1,3503,51548
7000.0,0.92,10000,0.004,2500,1,3503,52451
7000.0,0.92,10000,0.003,2500,1,3487,53354
7000.0,0.92,10000,0.002,2500,1,3487,54859
7000.0,0.92,10000,0.001,2500,1,3487,57568
7000.0,0.93,10000,0.01,2500,1,3472,56366
7000.0,0.93,10000,0.009,2500,1,3456,56667
7000.0,0.93,10000,0.008,2500,1,3456,57269
7000.0,0.93,10000,0.007,2500,1,3456,57871
7000.0,0.93,10000,0.006,2500,1,3456,58473
7000.0,0.93,10000,0.005,2500,1,3456,59376
7000.0,0.93,10000,0.004,2500,1,3456,60280
7000.0,0.93,10000,0.003,2500,1,3456,61484
7000.0,0.93,10000,0.002,2500,1,3456,62989
7000.0,0.93,10000,0.001,2500,1,3453,65999
7000.0,0.94,10000,0.01,2500,1,3480,65999
7000.0,0.94,10000,0.009,2500,1,3480,66601
7000.0,0.94,10000,0.008,2500,1,3480,67203
7000.0,0.94,10000,0.007,2500,1,3480,67805
7000.0,0.94,10000,0.006,2500,1,3480,68407
7000.0,0.94,10000,0.005,2500,1,3480,69310
7000.0,0.94,10000,0.004,2500,1,3480,70515
7000.0,0.94,10000,0.003,2500,1,3480,71720
7000.0,0.94,10000,0.002,2500,1,3480,73827
7000.0,0.94,10000,0.001,2500,1,3480,77139
7000.0,0.95,10000,0.01,2500,1,3489,79546
7000.0,0.95,10000,0.009,2500,1,3489,80148
7000.0,0.95,10000,0.008,2500,1,3489,80750
7000.0,0.95,10000,0.007,2500,1,3488,81653
7000.0,0.95,10000,0.006,2500,1,3488,82556
7000.0,0.95,10000,0.005,2500,1,3488,83459
7000.0,0.95,10000,0.004,2500,1,3488,84964
7000.0,0.95,10000,0.003,2500,1,3479,86469
7000.0,0.95,10000,0.002,2500,1,3478,88877
7000.0,0.95,10000,0.001,2500,1,3478,93091
7000.0,0.96,10000,0.01,2500,1,3490,99713
7000.0,0.96,10000,0.009,2500,1,3490,100616
7000.0,0.96,10000,0.008,2500,1,3489,101519
7000.0,0.96,10000,0.007,2500,1,3489,102422
7000.0,0.96,10000,0.006,2500,1,3489,103626
7000.0,0.96,10000,0.005,2500,1,3489,104830
7000.0,0.96,10000,0.004,2500,1,3489,106636
7000.0,0.96,10000,0.003,2500,1,3489,108743
7000.0,0.96,10000,0.002,2500,1,3475,111753
7000.0,0.96,10000,0.001,2500,1,3473,116870
7000.0,0.97,10000,0.01,2500,1,3444,133430
7000.0,0.97,10000,0.009,2500,1,3444,134634
7000.0,0.97,10000,0.008,2500,1,3444,135838
7000.0,0.97,10000,0.007,2500,1,3444,137043
7000.0,0.97,10000,0.006,2500,1,3439,138548
7000.0,0.97,10000,0.005,2500,1,3439,140354
7000.0,0.97,10000,0.004,2500,1,3439,142461
7000.0,0.97,10000,0.003,2500,1,3439,145473
7000.0,0.97,10000,0.002,2500,1,3439,149387
7000.0,0.97,10000,0.001,2500,1,3439,156311
7000.0,0.98,10000,0.01,2500,1,3485,201163
7000.0,0.98,10000,0.009,2500,1,3477,202668
7000.0,0.98,10000,0.008,2500,1,3477,204474
7000.0,0.98,10000,0.007,2500,1,3477,206280
7000.0,0.98,10000,0.006,2500,1,3477,208688
7000.0,0.98,10000,0.005,2500,1,3477,211397
7000.0,0.98,10000,0.004,2500,1,3477,214708
7000.0,0.98,10000,0.003,2500,1,3474,218923
7000.0,0.98,10000,0.002,2500,1,3463,224944
7000.0,0.98,10000,0.001,2500,1,3457,235479
7000.0,0.99,10000,0.01,2500,1,3444,403771
7000.0,0.99,10000,0.009,2500,1,3444,406781
7000.0,0.99,10000,0.008,2500,1,3436,410393
7000.0,0.99,10000,0.007,2500,1,3436,414308
7000.0,0.99,10000,0.006,2500,1,3436,418823
7000.0,0.99,10000,0.005,2500,1,3436,424543
7000.0,0.99,10000,0.004,2500,1,3436,431167
7000.0,0.99,10000,0.003,2500,1,3436,439597
7000.0,0.99,10000,0.002,2500,1,3436,451939
7000.0,0.99,10000,0.001,2500,1,3436,472712
8000.0,0.9,10000,0.01,2500,1,3512,39507
8000.0,0.9,10000,0.009,2500,1,3512,39808
8000.0,0.9,10000,0.008,2500,1,3512,40109
8000.0,0.9,10000,0.007,2500,1,3512,40410
8000.0,0.9,10000,0.006,2500,1,3503,40711
8000.0,0.9,10000,0.005,2500,1,3503,41313
8000.0,0.9,10000,0.004,2500,1,3503,41915
8000.0,0.9,10000,0.003,2500,1,3503,42819
8000.0,0.9,10000,0.002,2500,1,3501,44023
8000.0,0.9,10000,0.001,2500,1,3501,45829
8000.0,0.91,10000,0.01,2500,1,3536,44023
8000.0,0.91,10000,0.009,2500,1,3536,44324
8000.0,0.91,10000,0.008,2500,1,3536,44625
8000.0,0.91,10000,0.007,2500,1,3521,44926
8000.0,0.91,10000,0.006,2500,1,3516,45528
8000.0,0.91,10000,0.005,2500,1,3498,46130
8000.0,0.91,10000,0.004,2500,1,3498,46732
8000.0,0.91,10000,0.003,2500,1,3498,47635
8000.0,0.91,10000,0.002,2500,1,3498,49140
8000.0,0.91,10000,0.001,2500,1,3498,51247
8000.0,0.92,10000,0.01,2500,1,3511,49742
8000.0,0.92,10000,0.009,2500,1,3511,50043
8000.0,0.92,10000,0.008,2500,1,3511,50344
8000.0,0.92,10000,0.007,2500,1,3511,50946
8000.0,0.92,10000,0.006,2500,1,3511,51548
8000.0,0.92,10000,0.005,2500,1,3511,52150
8000.0,0.92,10000,0.004,2500,1,3506,53053
8000.0,0.92,10000,0.003,2500,1,3506,53956
8000.0,0.92,10000,0.002,2500,1,3506,55461
8000.0,0.92,10000,0.001,2500,1,3506,57869
8000.0,0.93,10000,0.01,2500,1,3450,56966
8000.0,0.93,10000,0.009,2500,1,3450,57267
8000.0,0.93,10000,0.008,2500,1,3450,57869
8000.0,0.93,10000,0.007,2500,1,3450,58471
8000.0,0.93,10000,0.006,2500,1,3450,59073
8000.0,0.93,10000,0.005,2500,1,3450,59675
8000.0,0.93,10000,0.004,2500,1,3450,60579
8000.0,0.93,10000,0.003,2500,1,3450,61783
8000.0,0.93,10000,0.002,2500,1,3450,63589
8000.0,0.93,10000,0.001,2500,1,3450,66599
8000.0,0.94,10000,0.01,2500,1,3477,66601
8000.0,0.94,10000,0.009,2500,1,3477,67203
8000.0,0.94,10000,0.008,2500,1,3477,67805
8000.0,0.94,10000,0.007,2500,1,3477,68408
8000.0,0.94,10000,0.006,2500,1,3477,69010
8000.0,0.94,10000,0.005,2500,1,3477,69913
8000.0,0.94,10000,0.004,2500,1,3477,71117
8000.0,0.94,10000,0.003,2500,1,3474,72623
8000.0,0.94,10000,0.002,2500,1,3465,74430
8000.0,0.94,10000,0.001,2500,1,3464,77741
8000.0,0.95,10000,0.01,2500,1,3489,80148
8000.0,0.95,10000,0.009,2500,1,3488,81051
8000.0,0.95,10000,0.008,2500,1,3488,81653
8000.0,0.95,10000,0.007,2500,1,3488,82255
8000.0,0.95,10000,0.006,2500,1,3488,83158
8000.0,0.95,10000,0.005,2500,1,3488,84362
8000.0,0.95,10000,0.004,2500,1,3488,85566
8000.0,0.95,10000,0.003,2500,1,3478,87372
8000.0,0.95,10000,0.002,2500,1,3478,89780
8000.0,0.95,10000,0.001,2500,1,3478,93693
8000.0,0.96,10000,0.01,2500,1,3456,100620
8000.0,0.96,10000,0.009,2500,1,3456,101523
8000.0,0.96,10000,0.008,2500,1,3456,102426
8000.0,0.96,10000,0.007,2500,1,3456,103329
8000.0,0.96,10000,0.006,2500,1,3456,104533
8000.0,0.96,10000,0.005,2500,1,3456,105737
8000.0,0.96,10000,0.004,2500,1,3456,107543
8000.0,0.96,10000,0.003,2500,1,3456,109650
8000.0,0.96,10000,0.002,2500,1,3456,112660
8000.0,0.96,10000,0.001,2500,1,3456,117777
8000.0,0.97,10000,0.01,2500,1,3452,134935
8000.0,0.97,10000,0.009,2500,1,3452,135839
8000.0,0.97,10000,0.008,2500,1,3452,137043
8000.0,0.97,10000,0.007,2500,1,3452,138247
8000.0,0.97,10000,0.006,2500,1,3452,140053
8000.0,0.97,10000,0.005,2500,1,3452,141860
8000.0,0.97,10000,0.004,2500,1,3452,143970
8000.0,0.97,10000,0.003,2500,1,3452,146679
8000.0,0.97,10000,0.002,2500,1,3452,150894
8000.0,0.97,10000,0.001,2500,1,3452,157518
8000.0,0.98,10000,0.01,2500,1,3444,202972
8000.0,0.98,10000,0.009,2500,1,3444,204778
8000.0,0.98,10000,0.008,2500,1,3444,206283
8000.0,0.98,10000,0.007,2500,1,3444,208390
8000.0,0.98,10000,0.006,2500,1,3444,210798
8000.0,0.98,10000,0.005,2500,1,3444,213508
8000.0,0.98,10000,0.004,2500,1,3444,216820
8000.0,0.98,10000,0.003,2500,1,3444,221034
8000.0,0.98,10000,0.002,2500,1,3444,227055
8000.0,0.98,10000,0.001,2500,1,3444,237291
8000.0,0.99,10000,0.01,2500,1,3441,407678
8000.0,0.99,10000,0.009,2500,1,3441,410688
8000.0,0.99,10000,0.008,2500,1,3441,414302
8000.0,0.99,10000,0.007,2500,1,3441,418215
8000.0,0.99,10000,0.006,2500,1,3441,423032
8000.0,0.99,10000,0.005,2500,1,3441,428451
8000.0,0.99,10000,0.004,2500,1,3441,435075
8000.0,0.99,10000,0.003,2500,1,3441,443806
8000.0,0.99,10000,0.002,2500,1,3441,455847
8000.0,0.99,10000,0.001,2500,1,3441,476619
9000.0,0.9,10000,0.01,2500,1,3512,39808
9000.0,0.9,10000,0.009,2500,1,3512,40109
9000.0,0.9,10000,0.008,2500,1,3512,40410
9000.0,0.9,10000,0.007,2500,1,3503,40711
9000.0,0.9,10000,0.006,2500,1,3503,41012
9000.0,0.9,10000,0.005,2500,1,3503,41614
9000.0,0.9,10000,0.004,2500,1,3503,42216
9000.0,0.9,10000,0.003,2500,1,3501,43120
9000.0,0.9,10000,0.002,2500,1,3501,44324
9000.0,0.9,10000,0.001,2500,1,3501,46130
9000.0,0.91,10000,0.01,2500,1,3536,44324
9000.0,0.91,10000,0.009,2500,1,3536,44625
9000.0,0.91,10000,0.008,2500,1,3521,44926
9000.0,0.91,10000,0.007,2500,1,3516,45528
9000.0,0.91,10000,0.006,2500,1,3498,45829
9000.0,0.91,10000,0.005,2500,1,3498,46431
9000.0,0.91,10000,0.004,2500,1,3498,47334
9000.0,0.91,10000,0.003,2500,1,3498,48237
9000.0,0.91,10000,0.002,2500,1,3498,49441
9000.0,0.91,10000,0.001,2500,1,3498,51549
9000.0,0.92,10000,0.01,2500,1,3513,50043
9000.0,0.92,10000,0.009,2500,1,3513,50344
9000.0,0.92,10000,0.008,2500,1,3513,50946
9000.0,0.92,10000,0.007,2500,1,3513,51247
9000.0,0.92,10000,0.006,2500,1,3513,51850
9000.0,0.92,10000,0.005,2500,1,3513,52453
9000.0,0.92,10000,0.004,2500,1,3513,53356
9000.0,0.92,10000,0.003,2500,1,3513,54259
9000.0,0.92,10000,0.002,2500,1,3513,55764
9000.0,0.92,10000,0.001,2500,1,3507,58473
9000.0,0.93,10000,0.01,2500,1,3492,57267
9000.0,0.93,10000,0.009,2500,1,3492,57869
9000.0,0.93,10000,0.008,2500,1,3492,58170
9000.0,0.93,10000,0.007,2500,1,3492,58772
9000.0,0.93,10000,0.006,2500,1,3492,59374
9000.0,0.93,10000,0.005,2500,1,3492,60277
9000.0,0.93,10000,0.004,2500,1,3492,61180
9000.0,0.93,10000,0.003,2500,1,3492,62384
9000.0,0.93,10000,0.002,2500,1,3492,64191
9000.0,0.93,10000,0.001,2500,1,3490,66901
9000.0,0.94,10000,0.01,2500,1,3503,67205
9000.0,0.94,10000,0.009,2500,1,3500,67807
9000.0,0.94,10000,0.008,2500,1,3500,68410
9000.0,0.94,10000,0.007,2500,1,3500,69012
9000.0,0.94,10000,0.006,2500,1,3500,69614
9000.0,0.94,10000,0.005,2500,1,3500,70518
9000.0,0.94,10000,0.004,2500,1,3500,71722
9000.0,0.94,10000,0.003,2500,1,3500,73228
9000.0,0.94,10000,0.002,2500,1,3496,75034
9000.0,0.94,10000,0.001,2500,1,3496,78346
9000.0,0.95,10000,0.01,2500,1,3455,81049
9000.0,0.95,10000,0.009,2500,1,3455,81651
9000.0,0.95,10000,0.008,2500,1,3455,82253
9000.0,0.95,10000,0.007,2500,1,3455,83156
9000.0,0.95,10000,0.006,2500,1,3455,84059
9000.0,0.95,10000,0.005,2500,1,3455,84962
9000.0,0.95,10000,0.004,2500,1,3452,86467
9000.0,0.95,10000,0.003,2500,1,3452,87972
9000.0,0.95,10000,0.002,2500,1,3452,90380
9000.0,0.95,10000,0.001,2500,1,3452,94594
9000.0,0.96,10000,0.01,2500,1,3474,101521
9000.0,0.96,10000,0.009,2500,1,3472,102424
9000.0,0.96,10000,0.008,2500,1,3472,103327
9000.0,0.96,10000,0.007,2500,1,3466,104230
9000.0,0.96,10000,0.006,2500,1,3466,105434
9000.0,0.96,10000,0.005,2500,1,3466,106638
9000.0,0.96,10000,0.004,2500,1,3466,108444
9000.0,0.96,10000,0.003,2500,1,3466,110551
9000.0,0.96,10000,0.002,2500,1,3466,113561
9000.0,0.96,10000,0.001,2500,1,3465,118680
9000.0,0.97,10000,0.01,2500,1,3452,136140
9000.0,0.97,10000,0.009,2500,1,3452,137043
9000.0,0.97,10000,0.008,2500,1,3452,138247
9000.0,0.97,10000,0.007,2500,1,3452,139451
9000.0,0.97,10000,0.006,2500,1,3452,140956
9000.0,0.97,10000,0.005,2500,1,3452,142764
9000.0,0.97,10000,0.004,2500,1,3452,145174
9000.0,0.97,10000,0.003,2500,1,3452,147884
9000.0,0.97,10000,0.002,2500,1,3452,151797
9000.0,0.97,10000,0.001,2500,1,3452,158722
9000.0,0.98,10000,0.01,2500,1,3444,204778
9000.0,0.98,10000,0.009,2500,1,3444,206283
9000.0,0.98,10000,0.008,2500,1,3444,208089
9000.0,0.98,10000,0.007,2500,1,3444,210196
9000.0,0.98,10000,0.006,2500,1,3444,212304
9000.0,0.98,10000,0.005,2500,1,3444,215013
9000.0,0.98,10000,0.004,2500,1,3444,218325
9000.0,0.98,10000,0.003,2500,1,3444,222840
9000.0,0.98,10000,0.002,2500,1,3444,228862
9000.0,0.98,10000,0.001,2500,1,3444,239097
9000.0,0.99,10000,0.01,2500,1,3438,411296
9000.0,0.99,10000,0.009,2500,1,3438,414308
9000.0,0.99,10000,0.008,2500,1,3430,417920
9000.0,0.99,10000,0.007,2500,1,3430,421833
9000.0,0.99,10000,0.006,2500,1,3430,426349
9000.0,0.99,10000,0.005,2500,1,3430,432068
9000.0,0.99,10000,0.004,2500,1,3430,438692
9000.0,0.99,10000,0.003,2500,1,3430,447121
9000.0,0.99,10000,0.002,2500,1,3430,459465
9000.0,0.99,10000,0.001,2500,1,3430,480237
10000.0,0.9,10000,0.01,2500,1,3492,40109
10000.0,0.9,10000,0.009,2500,1,3492,40410
10000.0,0.9,10000,0.008,2500,1,3492,40711
10000.0,0.9,10000,0.007,2500,1,3492,41012
10000.0,0.9,10000,0.006,2500,1,3492,41313
10000.0,0.9,10000,0.005,2500,1,3487,41915
10000.0,0.9,10000,0.004,2500,1,3487,42518
10000.0,0.9,10000,0.003,2500,1,3487,43421
10000.0,0.9,10000,0.002,2500,1,3487,44625
10000.0,0.9,10000,0.001,2500,1,3487,46431
10000.0,0.91,10000,0.01,2500,1,3524,44625
10000.0,0.91,10000,0.009,2500,1,3518,44926
10000.0,0.91,10000,0.008,2500,1,3518,45227
10000.0,0.91,10000,0.007,2500,1,3514,45829
10000.0,0.91,10000,0.006,2500,1,3514,46130
10000.0,0.91,10000,0.005,2500,1,3514,46732
10000.0,0.91,10000,0.004,2500,1,3514,47635
10000.0,0.91,10000,0.003,2500,1,3514,48538
10000.0,0.91,10000,0.002,2500,1,3514,49742
10000.0,0.91,10000,0.001,2500,1,3509,51849
10000.0,0.92,10000,0.01,2500,1,3513,50344
10000.0,0.92,10000,0.009,2500,1,3513,50645
10000.0,0.92,10000,0.008,2500,1,3513,51247
10000.0,0.92,10000,0.007,2500,1,3513,51548
10000.0,0.92,10000,0.006,2500,1,3513,52151
10000.0,0.92,10000,0.005,2500,1,3513,53055
10000.0,0.92,10000,0.004,2500,1,3513,53657
10000.0,0.92,10000,0.003,2500,1,3513,54861
10000.0,0.92,10000,0.002,2500,1,3507,56065
10000.0,0.92,10000,0.001,2500,1,3507,58774
10000.0,0.93,10000,0.01,2500,1,3492,57869
10000.0,0.93,10000,0.009,2500,1,3492,58170
10000.0,0.93,10000,0.008,2500,1,3492,58772
10000.0,0.93,10000,0.007,2500,1,3492,59374
10000.0,0.93,10000,0.006,2500,1,3492,59976
10000.0,0.93,10000,0.005,2500,1,3492,60578
10000.0,0.93,10000,0.004,2500,1,3492,61481
10000.0,0.93,10000,0.003,2500,1,3492,62685
10000.0,0.93,10000,0.002,2500,1,3492,64492
10000.0,0.93,10000,0.001,2500,1,3490,67503
10000.0,0.94,10000,0.01,2500,1,3496,67807
10000.0,0.94,10000,0.009,2500,1,3496,68108
10000.0,0.94,10000,0.008,2500,1,3496,68710
10000.0,0.94,10000,0.007,2500,1,3496,69613
10000.0,0.94,10000,0.006,2500,1,3496,70215
10000.0,0.94,10000,0.005,2500,1,3496,71119
10000.0,0.94,10000,0.004,2500,1,3496,72324
10000.0,0.94,10000,0.003,2500,1,3496,73528
10000.0,0.94,10000,0.002,2500,1,3496,75636
10000.0,0.94,10000,0.001,2500,1,3492,78948
10000.0,0.95,10000,0.01,2500,1,3498,81655
10000.0,0.95,10000,0.009,2500,1,3498,82257
10000.0,0.95,10000,0.008,2500,1,3498,82859
10000.0,0.95,10000,0.007,2500,1,3498,83762
10000.0,0.95,10000,0.006,2500,1,3498,84665
10000.0,0.95,10000,0.005,2500,1,3498,85568
10000.0,0.95,10000,0.004,2500,1,3493,87074
10000.0,0.95,10000,0.003,2500,1,3493,88579
10000.0,0.95,10000,0.002,2500,1,3493,90988
10000.0,0.95,10000,0.001,2500,1,3489,95202
10000.0,0.96,10000,0.01,2500,1,3474,102428
10000.0,0.96,10000,0.009,2500,1,3474,103331
10000.0,0.96,10000,0.008,2500,1,3474,103933
10000.0,0.96,10000,0.007,2500,1,3474,105137
10000.0,0.96,10000,0.006,2500,1,3474,106040
10000.0,0.96,10000,0.005,2500,1,3474,107545
10000.0,0.96,10000,0.004,2500,1,3474,109050
10000.0,0.96,10000,0.003,2500,1,3474,111157
10000.0,0.96,10000,0.002,2500,1,3460,114167
10000.0,0.96,10000,0.001,2500,1,3460,119287
10000.0,0.97,10000,0.01,2500,1,3474,137046
10000.0,0.97,10000,0.009,2500,1,3474,138250
10000.0,0.97,10000,0.008,2500,1,3474,139154
10000.0,0.97,10000,0.007,2500,1,3474,140659
10000.0,0.97,10000,0.006,2500,1,3474,142164
10000.0,0.97,10000,0.005,2500,1,3473,143970
10000.0,0.97,10000,0.004,2500,1,3473,146077
10000.0,0.97,10000,0.003,2500,1,3473,149088
10000.0,0.97,10000,0.002,2500,1,3473,153001
10000.0,0.97,10000,0.001,2500,1,3472,159924
10000.0,0.98,10000,0.01,2500,1,3459,206286
10000.0,0.98,10000,0.009,2500,1,3459,208092
10000.0,0.98,10000,0.008,2500,1,3459,209597
10000.0,0.98,10000,0.007,2500,1,3459,211704
10000.0,0.98,10000,0.006,2500,1,3454,214112
10000.0,0.98,10000,0.005,2500,1,3454,216822
10000.0,0.98,10000,0.004,2500,1,3454,220133
10000.0,0.98,10000,0.003,2500,1,3438,224348
10000.0,0.98,10000,0.002,2500,1,3438,230369
10000.0,0.98,10000,0.001,2500,1,3427,240604
10000.0,0.99,10000,0.01,2500,1,3456,414304
10000.0,0.99,10000,0.009,2500,1,3456,417615
10000.0,0.99,10000,0.008,2500,1,3456,420927
10000.0,0.99,10000,0.007,2500,1,3456,425141
10000.0,0.99,10000,0.006,2500,1,3456,429658
10000.0,0.99,10000,0.005,2500,1,3456,435077
10000.0,0.99,10000,0.004,2500,1,3456,441700
10000.0,0.99,10000,0.003,2500,1,3456,450430
10000.0,0.99,10000,0.002,2500,1,3456,462473
10000.0,0.99,10000,0.001,2500,1,3456,483247
Seed 2:
1000.0,0.9,10000,0.01,2500,2,3498,33491
1000.0,0.9,10000,0.009,2500,2,3498,33792
1000.0,0.9,10000,0.008,2500,2,3498,34093
1000.0,0.9,10000,0.007,2500,2,3488,34394
1000.0,0.9,10000,0.006,2500,2,3488,34997
1000.0,0.9,10000,0.005,2500,2,3488,35299
1000.0,0.9,10000,0.004,2500,2,3488,35901
1000.0,0.9,10000,0.003,2500,2,3488,36804
1000.0,0.9,10000,0.002,2500,2,3488,38008
1000.0,0.9,10000,0.001,2500,2,3488,40115
1000.0,0.91,10000,0.01,2500,2,3536,37404
1000.0,0.91,10000,0.009,2500,2,3536,37705
1000.0,0.91,10000,0.008,2500,2,3536,38006
1000.0,0.91,10000,0.007,2500,2,3531,38307
1000.0,0.91,10000,0.006,2500,2,3531,38909
1000.0,0.91,10000,0.005,2500,2,3531,39511
1000.0,0.91,10000,0.004,2500,2,3531,40113
1000.0,0.91,10000,0.003,2500,2,3531,41016
1000.0,0.91,10000,0.002,2500,2,3516,42521
1000.0,0.91,10000,0.001,2500,2,3516,44628
1000.0,0.92,10000,0.01,2500,2,3552,42219
1000.0,0.92,10000,0.009,2500,2,3552,42520
1000.0,0.92,10000,0.008,2500,2,3552,42821
1000.0,0.92,10000,0.007,2500,2,3552,43423
1000.0,0.92,10000,0.006,2500,2,3537,44025
1000.0,0.92,10000,0.005,2500,2,3532,44627
1000.0,0.92,10000,0.004,2500,2,3522,45530
1000.0,0.92,10000,0.003,2500,2,3515,46433
1000.0,0.92,10000,0.002,2500,2,3506,47938
1000.0,0.92,10000,0.001,2500,2,3506,50346
