Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.992,10000,0.003,2500,1,747,544362
6000.0,0.992,10000,0.002,2500,1,706,559414
6000.0,0.992,10000,0.001,2500,1,706,585605
6000.0,0.993,10000,0.01,2500,1,667,570854
6000.0,0.993,10000,0.009,2500,1,614,575369
6000.0,0.993,10000,0.008,2500,1,614,580186
6000.0,0.993,10000,0.007,2500,1,614,585905
6000.0,0.993,10000,0.006,2500,1,614,592527
6000.0,0.993,10000,0.005,2500,1,614,600354
6000.0,0.993,10000,0.004,2500,1,614,609988
6000.0,0.993,10000,0.003,2500,1,614,622329
6000.0,0.993,10000,0.002,2500,1,614,639789
6000.0,0.993,10000,0.001,2500,1,614,669287
6000.0,0.994,10000,0.01,2500,1,671,665962
6000.0,0.994,10000,0.009,2500,1,671,671380
6000.0,0.994,10000,0.008,2500,1,671,677099
6000.0,0.994,10000,0.007,2500,1,671,684024
6000.0,0.994,10000,0.006,2500,1,671,691549
6000.0,0.994,10000,0.005,2500,1,671,700580
6000.0,0.994,10000,0.004,2500,1,671,712021
6000.0,0.994,10000,0.003,2500,1,671,726170
6000.0,0.994,10000,0.002,2500,1,671,746639
6000.0,0.994,10000,0.001,2500,1,671,781261
6000.0,0.995,10000,0.01,2500,1,809,799634
6000.0,0.995,10000,0.009,2500,1,809,805956
6000.0,0.995,10000,0.008,2500,1,809,812881
6000.0,0.995,10000,0.007,2500,1,809,821011
6000.0,0.995,10000,0.006,2500,1,809,830342
6000.0,0.995,10000,0.005,2500,1,809,841180
6000.0,0.995,10000,0.004,2500,1,809,854731
6000.0,0.995,10000,0.003,2500,1,809,871891
6000.0,0.995,10000,0.002,2500,1,809,896277
6000.0,0.995,10000,0.001,2500,1,809,937821
6000.0,0.996,10000,0.01,2500,1,834,999843
6000.0,0.996,10000,0.009,2500,1,834,1007670
6000.0,0.996,10000,0.008,2500,1,834,1016701
6000.0,0.996,10000,0.007,2500,1,834,1026635
6000.0,0.996,10000,0.006,2500,1,834,1038074
6000.0,0.996,10000,0.005,2500,1,834,1051923
6000.0,0.996,10000,0.004,2500,1,834,1068783
6000.0,0.996,10000,0.003,2500,1,834,1090155
6000.0,0.996,10000,0.002,2500,1,834,1120864
6000.0,0.996,10000,0.001,2500,1,834,1172944
6000.0,0.997,10000,0.01,2500,1,713,1333702
6000.0,0.997,10000,0.009,2500,1,713,1344238
6000.0,0.997,10000,0.008,2500,1,713,1355978
6000.0,0.997,10000,0.007,2500,1,682,1369224
6000.0,0.997,10000,0.006,2500,1,682,1384878
6000.0,0.997,10000,0.005,2500,1,682,1402945
6000.0,0.997,10000,0.004,2500,1,682,1425522
6000.0,0.997,10000,0.003,2500,1,682,1454126
6000.0,0.997,10000,0.002,2500,1,682,1494765
6000.0,0.997,10000,0.001,2500,1,682,1564312
6000.0,0.998,10000,0.01,2500,1,787,2001164
6000.0,0.998,10000,0.009,2500,1,787,2017120
6000.0,0.998,10000,0.008,2500,1,787,2034883
6000.0,0.998,10000,0.007,2500,1,787,2054750
6000.0,0.998,10000,0.006,2500,1,787,2077931
6000.0,0.998,10000,0.005,2500,1,787,2105326
6000.0,0.998,10000,0.004,2500,1,787,2135126
6000.0,0.998,10000,0.003,2500,1,787,2135126
6000.0,0.998,10000,0.002,2500,1,787,2135126
6000.0,0.998,10000,0.001,2500,1,787,2135126
6000.0,0.999,10000,0.01,2500,1,707,3010846
6000.0,0.999,10000,0.009,2500,1,707,3010846
6000.0,0.999,10000,0.008,2500,1,707,3010846
6000.0,0.999,10000,0.007,2500,1,707,3010846
6000.0,0.999,10000,0.006,2500,1,707,3010846
6000.0,0.999,10000,0.005,2500,1,707,3010846
6000.0,0.999,10000,0.004,2500,1,707,3010846
6000.0,0.999,10000,0.003,2500,1,707,3010846
6000.0,0.999,10000,0.002,2500,1,707,3010846
6000.0,0.999,10000,0.001,2500,1,707,3010846
7000.0,0.99,10000,0.01,2500,1,780,403767
7000.0,0.99,10000,0.009,2500,1,753,406777
7000.0,0.99,10000,0.008,2500,1,753,410390
7000.0,0.99,10000,0.007,2500,1,753,414303
7000.0,0.99,10000,0.006,2500,1,753,418818
7000.0,0.99,10000,0.005,2500,1,753,424539
7000.0,0.99,10000,0.004,2500,1,753,431162
7000.0,0.99,10000,0.003,2500,1,753,439590
7000.0,0.99,10000,0.002,2500,1,753,451934
7000.0,0.99,10000,0.001,2500,1,753,472708
7000.0,0.991,10000,0.01,2500,1,817,448623
7000.0,0.991,10000,0.009,2500,1,817,452235
7000.0,0.991,10000,0.008,2500,1,817,456148
7000.0,0.991,10000,0.007,2500,1,817,460663
7000.0,0.991,10000,0.006,2500,1,817,465781
7000.0,0.991,10000,0.005,2500,1,817,471805
7000.0,0.991,10000,0.004,2500,1,817,479330
7000.0,0.991,10000,0.003,2500,1,817,488664
7000.0,0.991,10000,0.002,2500,1,817,502210
7000.0,0.991,10000,0.001,2500,1,817,525390
7000.0,0.992,10000,0.01,2500,1,810,504914
7000.0,0.992,10000,0.009,2500,1,810,508828
7000.0,0.992,10000,0.008,2500,1,810,513344
7000.0,0.992,10000,0.007,2500,1,810,518462
7000.0,0.992,10000,0.006,2500,1,810,524182
7000.0,0.992,10000,0.005,2500,1,810,530804
7000.0,0.992,10000,0.004,2500,1,810,539233
7000.0,0.992,10000,0.003,2500,1,788,550070
7000.0,0.992,10000,0.002,2500,1,788,565123
7000.0,0.992,10000,0.001,2500,1,788,591314
7000.0,0.993,10000,0.01,2500,1,698,577169
7000.0,0.993,10000,0.009,2500,1,698,581685
7000.0,0.993,10000,0.008,2500,1,698,586802
7000.0,0.993,10000,0.007,2500,1,698,592521
7000.0,0.993,10000,0.006,2500,1,698,599144
7000.0,0.993,10000,0.005,2500,1,698,606971
7000.0,0.993,10000,0.004,2500,1,698,616604
7000.0,0.993,10000,0.003,2500,1,698,628945
7000.0,0.993,10000,0.002,2500,1,698,646405
7000.0,0.993,10000,0.001,2500,1,698,675904
7000.0,0.994,10000,0.01,2500,1,769,673792
7000.0,0.994,10000,0.009,2500,1,769,678909
7000.0,0.994,10000,0.008,2500,1,769,684930
7000.0,0.994,10000,0.007,2500,1,769,691553
7000.0,0.994,10000,0.006,2500,1,769,699380
7000.0,0.994,10000,0.005,2500,1,769,708411
7000.0,0.994,10000,0.004,2500,1,769,719551
7000.0,0.994,10000,0.003,2500,1,769,734000
7000.0,0.994,10000,0.002,2500,1,769,754171
7000.0,0.994,10000,0.001,2500,1,769,789091
7000.0,0.995,10000,0.01,2500,1,747,808979
7000.0,0.995,10000,0.009,2500,1,747,815303
7000.0,0.995,10000,0.008,2500,1,747,822228
7000.0,0.995,10000,0.007,2500,1,747,830356
7000.0,0.995,10000,0.006,2500,1,747,839387
7000.0,0.995,10000,0.005,2500,1,747,850528
7000.0,0.995,10000,0.004,2500,1,747,863776
7000.0,0.995,10000,0.003,2500,1,747,881237
7000.0,0.995,10000,0.002,2500,1,747,905622
7000.0,0.995,10000,0.001,2500,1,747,947168
7000.0,0.996,10000,0.01,2500,1,730,1011290
7000.0,0.996,10000,0.009,2500,1,730,1019418
7000.0,0.996,10000,0.008,2500,1,730,1028148
7000.0,0.996,10000,0.007,2500,1,730,1038082
7000.0,0.996,10000,0.006,2500,1,730,1049824
7000.0,0.996,10000,0.005,2500,1,730,1063372
7000.0,0.996,10000,0.004,2500,1,730,1080230
7000.0,0.996,10000,0.003,2500,1,730,1101904
7000.0,0.996,10000,0.002,2500,1,730,1132312
7000.0,0.996,10000,0.001,2500,1,730,1184395
7000.0,0.997,10000,0.01,2500,1,744,1349046
7000.0,0.997,10000,0.009,2500,1,744,1359583
7000.0,0.997,10000,0.008,2500,1,744,1371325
7000.0,0.997,10000,0.007,2500,1,744,1384872
7000.0,0.997,10000,0.006,2500,1,744,1400228
7000.0,0.997,10000,0.005,2500,1,744,1418592
7000.0,0.997,10000,0.004,2500,1,744,1440871
7000.0,0.997,10000,0.003,2500,1,744,1469773
7000.0,0.997,10000,0.002,2500,1,744,1510415
7000.0,0.997,10000,0.001,2500,1,744,1579658
7000.0,0.998,10000,0.01,2500,1,815,1718453
7000.0,0.998,10000,0.009,2500,1,815,1718453
7000.0,0.998,10000,0.008,2500,1,815,1718453
7000.0,0.998,10000,0.007,2500,1,815,1718453
7000.0,0.998,10000,0.006,2500,1,815,1718453
7000.0,0.998,10000,0.005,2500,1,815,1718453
7000.0,0.998,10000,0.004,2500,1,815,1718453
7000.0,0.998,10000,0.003,2500,1,815,1718453
7000.0,0.998,10000,0.002,2500,1,815,1718453
7000.0,0.998,10000,0.001,2500,1,815,1718453
7000.0,0.999,10000,0.01,2500,1,667,3010846
7000.0,0.999,10000,0.009,2500,1,667,3010846
7000.0,0.999,10000,0.008,2500,1,667,3010846
7000.0,0.999,10000,0.007,2500,1,667,3010846
7000.0,0.999,10000,0.006,2500,1,667,3010846
7000.0,0.999,10000,0.005,2500,1,667,3010846
7000.0,0.999,10000,0.004,2500,1,667,3010846
7000.0,0.999,10000,0.003,2500,1,667,3010846
7000.0,0.999,10000,0.002,2500,1,667,3010846
7000.0,0.999,10000,0.001,2500,1,667,3010846
8000.0,0.99,10000,0.01,2500,1,721,407680
8000.0,0.99,10000,0.009,2500,1,721,410691
8000.0,0.99,10000,0.008,2500,1,721,414303
8000.0,0.99,10000,0.007,2500,1,721,418218
8000.0,0.99,10000,0.006,2500,1,721,423035
8000.0,0.99,10000,0.005,2500,1,694,428456
8000.0,0.99,10000,0.004,2500,1,694,435079
8000.0,0.99,10000,0.003,2500,1,694,443808
8000.0,0.99,10000,0.002,2500,1,684,455852
8000.0,0.99,10000,0.001,2500,1,684,476627
8000.0,0.991,10000,0.01,2500,1,722,453136
8000.0,0.991,10000,0.009,2500,1,722,456748
8000.0,0.991,10000,0.008,2500,1,722,460661
8000.0,0.991,10000,0.007,2500,1,722,464875
8000.0,0.991,10000,0.006,2500,1,722,469993
8000.0,0.991,10000,0.005,2500,1,722,476318
8000.0,0.991,10000,0.004,2500,1,722,483542
8000.0,0.991,10000,0.003,2500,1,722,493177
8000.0,0.991,10000,0.002,2500,1,722,506723
8000.0,0.991,10000,0.001,2500,1,722,529903
8000.0,0.992,10000,0.01,2500,1,756,510046
8000.0,0.992,10000,0.009,2500,1,756,513960
8000.0,0.992,10000,0.008,2500,1,756,518476
8000.0,0.992,10000,0.007,2500,1,756,523292
8000.0,0.992,10000,0.006,2500,1,756,529012
8000.0,0.992,10000,0.005,2500,1,756,535935
8000.0,0.992,10000,0.004,2500,1,756,544364
8000.0,0.992,10000,0.003,2500,1,756,555204
8000.0,0.992,10000,0.002,2500,1,756,570256
8000.0,0.992,10000,0.001,2500,1,756,596147
8000.0,0.993,10000,0.01,2500,1,753,582888
8000.0,0.993,10000,0.009,2500,1,753,587403
8000.0,0.993,10000,0.008,2500,1,675,592521
8000.0,0.993,10000,0.007,2500,1,675,598241
8000.0,0.993,10000,0.006,2500,1,675,604864
8000.0,0.993,10000,0.005,2500,1,675,612690
8000.0,0.993,10000,0.004,2500,1,675,622325
8000.0,0.993,10000,0.003,2500,1,675,634668
8000.0,0.993,10000,0.002,2500,1,675,652126
8000.0,0.993,10000,0.001,2500,1,675,681626
8000.0,0.994,10000,0.01,2500,1,781,680432
8000.0,0.994,10000,0.009,2500,1,781,685851
8000.0,0.994,10000,0.008,2500,1,781,691571
8000.0,0.994,10000,0.007,2500,1,781,698194
8000.0,0.994,10000,0.006,2500,1,781,706021
8000.0,0.994,10000,0.005,2500,1,781,715052
8000.0,0.994,10000,0.004,2500,1,781,726192
8000.0,0.994,10000,0.003,2500,1,781,740640
8000.0,0.994,10000,0.002,2500,1,781,761112
8000.0,0.994,10000,0.001,2500,1,781,795734
8000.0,0.995,10000,0.01,2500,1,824,816795
8000.0,0.995,10000,0.009,2500,1,824,823118
8000.0,0.995,10000,0.008,2500,1,824,830344
8000.0,0.995,10000,0.007,2500,1,824,838170
8000.0,0.995,10000,0.006,2500,1,824,847503
8000.0,0.995,10000,0.005,2500,1,824,858342
8000.0,0.995,10000,0.004,2500,1,824,871892
8000.0,0.995,10000,0.003,2500,1,824,889052
8000.0,0.995,10000,0.002,2500,1,824,913436
8000.0,0.995,10000,0.001,2500,1,824,955283
8000.0,0.996,10000,0.01,2500,1,763,1021517
8000.0,0.996,10000,0.009,2500,1,763,1029343
8000.0,0.996,10000,0.008,2500,1,763,1038073
8000.0,0.996,10000,0.007,2500,1,763,1048309
8000.0,0.996,10000,0.006,2500,1,763,1059750
8000.0,0.996,10000,0.005,2500,1,763,1073600
8000.0,0.996,10000,0.004,2500,1,763,1090155
8000.0,0.996,10000,0.003,2500,1,763,1111831
8000.0,0.996,10000,0.002,2500,1,763,1142237
8000.0,0.996,10000,0.001,2500,1,763,1194321
8000.0,0.997,10000,0.01,2500,1,744,1362309
8000.0,0.997,10000,0.009,2500,1,744,1373148
8000.0,0.997,10000,0.008,2500,1,744,1384890
8000.0,0.997,10000,0.007,2500,1,744,1398137
8000.0,0.997,10000,0.006,2500,1,744,1413793
8000.0,0.997,10000,0.005,2500,1,744,1431855
8000.0,0.997,10000,0.004,2500,1,744,1454138
8000.0,0.997,10000,0.003,2500,1,744,1483035
8000.0,0.997,10000,0.002,2500,1,744,1523679
8000.0,0.997,10000,0.001,2500,1,744,1593222
8000.0,0.998,10000,0.01,2500,1,750,2044499
8000.0,0.998,10000,0.009,2500,1,750,2060452
8000.0,0.998,10000,0.008,2500,1,750,2077913
8000.0,0.998,10000,0.007,2500,1,750,2098082
8000.0,0.998,10000,0.006,2500,1,750,2121263
8000.0,0.998,10000,0.005,2500,1,750,2148655
8000.0,0.998,10000,0.004,2500,1,750,2182373
8000.0,0.998,10000,0.003,2500,1,750,2225422
8000.0,0.998,10000,0.002,2500,1,750,2274797
8000.0,0.998,10000,0.001,2500,1,750,2274797
8000.0,0.999,10000,0.01,2500,1,622,2760072
8000.0,0.999,10000,0.009,2500,1,622,2760072
8000.0,0.999,10000,0.008,2500,1,622,2760072
8000.0,0.999,10000,0.007,2500,1,622,2760072
8000.0,0.999,10000,0.006,2500,1,622,2760072
8000.0,0.999,10000,0.005,2500,1,622,2760072
8000.0,0.999,10000,0.004,2500,1,622,2760072
8000.0,0.999,10000,0.003,2500,1,622,2760072
8000.0,0.999,10000,0.002,2500,1,622,2760072
8000.0,0.999,10000,0.001,2500,1,622,2760072
9000.0,0.99,10000,0.01,2500,1,794,411292
9000.0,0.99,10000,0.009,2500,1,794,414303
9000.0,0.99,10000,0.008,2500,1,794,417916
9000.0,0.99,10000,0.007,2500,1,794,421830
9000.0,0.99,10000,0.006,2500,1,794,426346
9000.0,0.99,10000,0.005,2500,1,794,432066
9000.0,0.99,10000,0.004,2500,1,794,438689
9000.0,0.99,10000,0.003,2500,1,794,447118
9000.0,0.99,10000,0.002,2500,1,794,459461
9000.0,0.99,10000,0.001,2500,1,794,480235
9000.0,0.991,10000,0.01,2500,1,767,457047
9000.0,0.991,10000,0.009,2500,1,767,460659
9000.0,0.991,10000,0.008,2500,1,767,464573
9000.0,0.991,10000,0.007,2500,1,767,468788
9000.0,0.991,10000,0.006,2500,1,763,473906
9000.0,0.991,10000,0.005,2500,1,763,480227
9000.0,0.991,10000,0.004,2500,1,763,487453
9000.0,0.991,10000,0.003,2500,1,763,497087
9000.0,0.991,10000,0.002,2500,1,763,510633
9000.0,0.991,10000,0.001,2500,1,763,533813
9000.0,0.992,10000,0.01,2500,1,744,514244
9000.0,0.992,10000,0.009,2500,1,744,518460
9000.0,0.992,10000,0.008,2500,1,744,522674
9000.0,0.992,10000,0.007,2500,1,744,527792
9000.0,0.992,10000,0.006,2500,1,744,533511
9000.0,0.992,10000,0.005,2500,1,744,540435
9000.0,0.992,10000,0.004,2500,1,744,548564
9000.0,0.992,10000,0.003,2500,1,744,559402
9000.0,0.992,10000,0.002,2500,1,744,574755
9000.0,0.992,10000,0.001,2500,1,744,600646
9000.0,0.993,10000,0.01,2500,1,747,588005
9000.0,0.993,10000,0.009,2500,1,747,592520
9000.0,0.993,10000,0.008,2500,1,747,597639
9000.0,0.993,10000,0.007,2500,1,747,603359
9000.0,0.993,10000,0.006,2500,1,747,609982
9000.0,0.993,10000,0.005,2500,1,747,617808
9000.0,0.993,10000,0.004,2500,1,747,627440
9000.0,0.993,10000,0.003,2500,1,747,639783
9000.0,0.993,10000,0.002,2500,1,747,656940
9000.0,0.993,10000,0.001,2500,1,747,686741
9000.0,0.994,10000,0.01,2500,1,767,686444
9000.0,0.994,10000,0.009,2500,1,767,691561
9000.0,0.994,10000,0.008,2500,1,767,697582
9000.0,0.994,10000,0.007,2500,1,767,704205
9000.0,0.994,10000,0.006,2500,1,767,712032
9000.0,0.994,10000,0.005,2500,1,767,721065
9000.0,0.994,10000,0.004,2500,1,767,732202
9000.0,0.994,10000,0.003,2500,1,767,746651
9000.0,0.994,10000,0.002,2500,1,767,766821
9000.0,0.994,10000,0.001,2500,1,767,801444
9000.0,0.995,10000,0.01,2500,1,840,824028
9000.0,0.995,10000,0.009,2500,1,840,830350
9000.0,0.995,10000,0.008,2500,1,840,837274
9000.0,0.995,10000,0.007,2500,1,840,845402
9000.0,0.995,10000,0.006,2500,1,840,854736
9000.0,0.995,10000,0.005,2500,1,840,865576
9000.0,0.995,10000,0.004,2500,1,840,878823
9000.0,0.995,10000,0.003,2500,1,840,896284
9000.0,0.995,10000,0.002,2500,1,840,920668
9000.0,0.995,10000,0.001,2500,1,840,962213
9000.0,0.996,10000,0.01,2500,1,738,1030256
9000.0,0.996,10000,0.009,2500,1,738,1038083
9000.0,0.996,10000,0.008,2500,1,738,1047115
9000.0,0.996,10000,0.007,2500,1,738,1057050
9000.0,0.996,10000,0.006,2500,1,738,1068792
9000.0,0.996,10000,0.005,2500,1,738,1082339
9000.0,0.996,10000,0.004,2500,1,738,1099195
9000.0,0.996,10000,0.003,2500,1,738,1120873
9000.0,0.996,10000,0.002,2500,1,738,1151277
9000.0,0.996,10000,0.001,2500,1,738,1203363
9000.0,0.997,10000,0.01,2500,1,901,1374357
9000.0,0.997,10000,0.009,2500,1,901,1384894
9000.0,0.997,10000,0.008,2500,1,901,1396636
9000.0,0.997,10000,0.007,2500,1,901,1409884
9000.0,0.997,10000,0.006,2500,1,901,1425537
9000.0,0.997,10000,0.005,2500,1,901,1443601
9000.0,0.997,10000,0.004,2500,1,901,1466182
9000.0,0.997,10000,0.003,2500,1,901,1494781
9000.0,0.997,10000,0.002,2500,1,901,1535423
9000.0,0.997,10000,0.001,2500,1,901,1604966
9000.0,0.998,10000,0.01,2500,1,685,2062269
9000.0,0.998,10000,0.009,2500,1,685,2077923
9000.0,0.998,10000,0.008,2500,1,685,2095684
9000.0,0.998,10000,0.007,2500,1,685,2115855
9000.0,0.998,10000,0.006,2500,1,685,2139033
9000.0,0.998,10000,0.005,2500,1,685,2157397
9000.0,0.998,10000,0.004,2500,1,685,2157397
9000.0,0.998,10000,0.003,2500,1,685,2157397
9000.0,0.998,10000,0.002,2500,1,685,2157397
9000.0,0.998,10000,0.001,2500,1,685,2157397
9000.0,0.999,10000,0.01,2500,1,670,3010828
9000.0,0.999,10000,0.009,2500,1,670,3010828
9000.0,0.999,10000,0.008,2500,1,670,3010828
9000.0,0.999,10000,0.007,2500,1,670,3010828
9000.0,0.999,10000,0.006,2500,1,670,3010828
9000.0,0.999,10000,0.005,2500,1,670,3010828
9000.0,0.999,10000,0.004,2500,1,670,3010828
9000.0,0.999,10000,0.003,2500,1,670,3010828
9000.0,0.999,10000,0.002,2500,1,670,3010828
9000.0,0.999,10000,0.001,2500,1,670,3010828
10000.0,0.99,10000,0.01,2500,1,743,414304
10000.0,0.99,10000,0.009,2500,1,743,417616
10000.0,0.99,10000,0.008,2500,1,743,420927
10000.0,0.99,10000,0.007,2500,1,678,425142
10000.0,0.99,10000,0.006,2500,1,678,429660
10000.0,0.99,10000,0.005,2500,1,678,435079
10000.0,0.99,10000,0.004,2500,1,678,441701
10000.0,0.99,10000,0.003,2500,1,678,450433
10000.0,0.99,10000,0.002,2500,1,678,462473
10000.0,0.99,10000,0.001,2500,1,678,483248
10000.0,0.991,10000,0.01,2500,1,798,460666
10000.0,0.991,10000,0.009,2500,1,798,463977
10000.0,0.991,10000,0.008,2500,1,798,467890
10000.0,0.991,10000,0.007,2500,1,798,472405
10000.0,0.991,10000,0.006,2500,1,798,477526
10000.0,0.991,10000,0.005,2500,1,798,483546
10000.0,0.991,10000,0.004,2500,1,798,491073
10000.0,0.991,10000,0.003,2500,1,798,500707
10000.0,0.991,10000,0.002,2500,1,798,514253
10000.0,0.991,10000,0.001,2500,1,798,537132
10000.0,0.992,10000,0.01,2500,1,669,518469
10000.0,0.992,10000,0.009,2500,1,669,522383
10000.0,0.992,10000,0.008,2500,1,669,526598
10000.0,0.992,10000,0.007,2500,1,669,531715
10000.0,0.992,10000,0.006,2500,1,669,537434
10000.0,0.992,10000,0.005,2500,1,669,544358
10000.0,0.992,10000,0.004,2500,1,669,552788
10000.0,0.992,10000,0.003,2500,1,669,563325
10000.0,0.992,10000,0.002,2500,1,669,578680
10000.0,0.992,10000,0.001,2500,1,665,604569
10000.0,0.993,10000,0.01,2500,1,747,592518
10000.0,0.993,10000,0.009,2500,1,747,597035
10000.0,0.993,10000,0.008,2500,1,747,602153
10000.0,0.993,10000,0.007,2500,1,747,607872
10000.0,0.993,10000,0.006,2500,1,747,614495
10000.0,0.993,10000,0.005,2500,1,747,622321
10000.0,0.993,10000,0.004,2500,1,747,631954
10000.0,0.993,10000,0.003,2500,1,747,644296
10000.0,0.993,10000,0.002,2500,1,747,661453
10000.0,0.993,10000,0.001,2500,1,747,691255
10000.0,0.994,10000,0.01,2500,1,689,691555
10000.0,0.994,10000,0.009,2500,1,689,696973
10000.0,0.994,10000,0.008,2500,1,689,702693
10000.0,0.994,10000,0.007,2500,1,689,709316
10000.0,0.994,10000,0.006,2500,1,689,717143
10000.0,0.994,10000,0.005,2500,1,689,726176
10000.0,0.994,10000,0.004,2500,1,689,737313
10000.0,0.994,10000,0.003,2500,1,689,751762
10000.0,0.994,10000,0.002,2500,1,689,772233
10000.0,0.994,10000,0.001,2500,1,689,806857
10000.0,0.995,10000,0.01,2500,1,767,830348
10000.0,0.995,10000,0.009,2500,1,767,836669
10000.0,0.995,10000,0.008,2500,1,728,843593
10000.0,0.995,10000,0.007,2500,1,728,851720
10000.0,0.995,10000,0.006,2500,1,728,861053
10000.0,0.995,10000,0.005,2500,1,728,871894
10000.0,0.995,10000,0.004,2500,1,728,885140
10000.0,0.995,10000,0.003,2500,1,728,902601
10000.0,0.995,10000,0.002,2500,1,728,926985
10000.0,0.995,10000,0.001,2500,1,728,968530
10000.0,0.996,10000,0.01,2500,1,863,1038079
10000.0,0.996,10000,0.009,2500,1,863,1046207
10000.0,0.996,10000,0.008,2500,1,863,1054938
10000.0,0.996,10000,0.007,2500,1,863,1064873
10000.0,0.996,10000,0.006,2500,1,863,1076615
10000.0,0.996,10000,0.005,2500,1,863,1090161
10000.0,0.996,10000,0.004,2500,1,863,1107018
10000.0,0.996,10000,0.003,2500,1,863,1128695
10000.0,0.996,10000,0.002,2500,1,852,1159102
10000.0,0.996,10000,0.001,2500,1,852,1211188
10000.0,0.997,10000,0.01,2500,1,768,1384872
10000.0,0.997,10000,0.009,2500,1,768,1395409
10000.0,0.997,10000,0.008,2500,1,768,1407153
10000.0,0.997,10000,0.007,2500,1,768,1420399
10000.0,0.997,10000,0.006,2500,1,768,1436053
10000.0,0.997,10000,0.005,2500,1,768,1454120
10000.0,0.997,10000,0.004,2500,1,768,1469473
10000.0,0.997,10000,0.003,2500,1,768,1469473
10000.0,0.997,10000,0.002,2500,1,768,1469473
10000.0,0.997,10000,0.001,2500,1,768,1469473
10000.0,0.998,10000,0.01,2500,1,688,1874710
10000.0,0.998,10000,0.009,2500,1,688,1874710
10000.0,0.998,10000,0.008,2500,1,688,1874710
10000.0,0.998,10000,0.007,2500,1,688,1874710
10000.0,0.998,10000,0.006,2500,1,688,1874710
10000.0,0.998,10000,0.005,2500,1,688,1874710
10000.0,0.998,10000,0.004,2500,1,688,1874710
10000.0,0.998,10000,0.003,2500,1,688,1874710
10000.0,0.998,10000,0.002,2500,1,688,1874710
10000.0,0.998,10000,0.001,2500,1,688,1874710
10000.0,0.999,10000,0.01,2500,1,768,3010818
10000.0,0.999,10000,0.009,2500,1,768,3010818
10000.0,0.999,10000,0.008,2500,1,768,3010818
10000.0,0.999,10000,0.007,2500,1,768,3010818
10000.0,0.999,10000,0.006,2500,1,768,3010818
10000.0,0.999,10000,0.005,2500,1,768,3010818
10000.0,0.999,10000,0.004,2500,1,768,3010818
10000.0,0.999,10000,0.003,2500,1,768,3010818
10000.0,0.999,10000,0.002,2500,1,768,3010818
10000.0,0.999,10000,0.001,2500,1,768,3010818
Seed 2:
1000.0,0.99,10000,0.01,2500,2,789,345362
1000.0,0.99,10000,0.009,2500,2,789,348674
1000.0,0.99,10000,0.008,2500,2,789,351985
1000.0,0.99,10000,0.007,2500,2,789,356202
1000.0,0.99,10000,0.006,2500,2,789,360717
1000.0,0.99,10000,0.005,2500,2,789,366137
1000.0,0.99,10000,0.004,2500,2,789,372760
1000.0,0.99,10000,0.003,2500,2,789,381496
1000.0,0.99,10000,0.002,2500,2,789,393537
1000.0,0.99,10000,0.001,2500,2,789,414306
1000.0,0.991,10000,0.01,2500,2,713,383900
1000.0,0.991,10000,0.009,2500,2,713,387512
1000.0,0.991,10000,0.008,2500,2,713,391425
1000.0,0.991,10000,0.007,2500,2,713,395640
1000.0,0.991,10000,0.006,2500,2,713,400757
1000.0,0.991,10000,0.005,2500,2,713,407078
1000.0,0.991,10000,0.004,2500,2,713,414302
1000.0,0.991,10000,0.003,2500,2,713,423934
1000.0,0.991,10000,0.002,2500,2,713,437480
1000.0,0.991,10000,0.001,2500,2,713,460660
1000.0,0.992,10000,0.01,2500,2,812,432066
1000.0,0.992,10000,0.009,2500,2,812,435979
1000.0,0.992,10000,0.008,2500,2,812,440494
1000.0,0.992,10000,0.007,2500,2,812,445311
1000.0,0.992,10000,0.006,2500,2,812,451030
1000.0,0.992,10000,0.005,2500,2,812,457954
1000.0,0.992,10000,0.004,2500,2,812,466383
1000.0,0.992,10000,0.003,2500,2,812,477221
1000.0,0.992,10000,0.002,2500,2,812,492275
1000.0,0.992,10000,0.001,2500,2,812,518465
1000.0,0.993,10000,0.01,2500,2,829,493788
1000.0,0.993,10000,0.009,2500,2,829,498303
1000.0,0.993,10000,0.008,2500,2,829,503421
1000.0,0.993,10000,0.007,2500,2,829,509140
1000.0,0.993,10000,0.006,2500,2,829,515764
1000.0,0.993,10000,0.005,2500,2,829,523590
1000.0,0.993,10000,0.004,2500,2,829,533225
1000.0,0.993,10000,0.003,2500,2,829,545567
1000.0,0.993,10000,0.002,2500,2,829,563029
