Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.992,10000,0.003,2500,1,837,544366
6000.0,0.992,10000,0.002,2500,1,837,559419
6000.0,0.992,10000,0.001,2500,1,837,585611
6000.0,0.993,10000,0.01,2500,1,959,570840
6000.0,0.993,10000,0.009,2500,1,959,575355
6000.0,0.993,10000,0.008,2500,1,959,580173
6000.0,0.993,10000,0.007,2500,1,959,585892
6000.0,0.993,10000,0.006,2500,1,959,592516
6000.0,0.993,10000,0.005,2500,1,959,600343
6000.0,0.993,10000,0.004,2500,1,959,609976
6000.0,0.993,10000,0.003,2500,1,959,622317
6000.0,0.993,10000,0.002,2500,1,959,639777
6000.0,0.993,10000,0.001,2500,1,959,669275
6000.0,0.994,10000,0.01,2500,1,940,665984
6000.0,0.994,10000,0.009,2500,1,940,671402
6000.0,0.994,10000,0.008,2500,1,940,677122
6000.0,0.994,10000,0.007,2500,1,940,684045
6000.0,0.994,10000,0.006,2500,1,940,691570
6000.0,0.994,10000,0.005,2500,1,940,700601
6000.0,0.994,10000,0.004,2500,1,940,712042
6000.0,0.994,10000,0.003,2500,1,940,726190
6000.0,0.994,10000,0.002,2500,1,940,746659
6000.0,0.994,10000,0.001,2500,1,940,781281
6000.0,0.995,10000,0.01,2500,1,850,799646
6000.0,0.995,10000,0.009,2500,1,850,805967
6000.0,0.995,10000,0.008,2500,1,850,812893
6000.0,0.995,10000,0.007,2500,1,850,821023
6000.0,0.995,10000,0.006,2500,1,850,830354
6000.0,0.995,10000,0.005,2500,1,850,841192
6000.0,0.995,10000,0.004,2500,1,850,854743
6000.0,0.995,10000,0.003,2500,1,849,871905
6000.0,0.995,10000,0.002,2500,1,849,896291
6000.0,0.995,10000,0.001,2500,1,849,937835
6000.0,0.996,10000,0.01,2500,1,905,999847
6000.0,0.996,10000,0.009,2500,1,905,1007674
6000.0,0.996,10000,0.008,2500,1,905,1016705
6000.0,0.996,10000,0.007,2500,1,905,1026639
6000.0,0.996,10000,0.006,2500,1,905,1038078
6000.0,0.996,10000,0.005,2500,1,905,1051927
6000.0,0.996,10000,0.004,2500,1,905,1068788
6000.0,0.996,10000,0.003,2500,1,905,1090159
6000.0,0.996,10000,0.002,2500,1,905,1120868
6000.0,0.996,10000,0.001,2500,1,905,1172948
6000.0,0.997,10000,0.01,2500,1,836,1333710
6000.0,0.997,10000,0.009,2500,1,836,1344246
6000.0,0.997,10000,0.008,2500,1,836,1355986
6000.0,0.997,10000,0.007,2500,1,836,1369234
6000.0,0.997,10000,0.006,2500,1,836,1384889
6000.0,0.997,10000,0.005,2500,1,836,1402955
6000.0,0.997,10000,0.004,2500,1,836,1425532
6000.0,0.997,10000,0.003,2500,1,836,1454136
6000.0,0.997,10000,0.002,2500,1,836,1459253
6000.0,0.997,10000,0.001,2500,1,836,1459253
6000.0,0.998,10000,0.01,2500,1,894,1856324
6000.0,0.998,10000,0.009,2500,1,894,1856324
6000.0,0.998,10000,0.008,2500,1,894,1856324
6000.0,0.998,10000,0.007,2500,1,894,1856324
6000.0,0.998,10000,0.006,2500,1,894,1856324
6000.0,0.998,10000,0.005,2500,1,894,1856324
6000.0,0.998,10000,0.004,2500,1,894,1856324
6000.0,0.998,10000,0.003,2500,1,894,1856324
6000.0,0.998,10000,0.002,2500,1,894,1856324
6000.0,0.998,10000,0.001,2500,1,894,1856324
6000.0,0.999,10000,0.01,2500,1,817,2899463
6000.0,0.999,10000,0.009,2500,1,817,2899463
6000.0,0.999,10000,0.008,2500,1,817,2899463
6000.0,0.999,10000,0.007,2500,1,817,2899463
6000.0,0.999,10000,0.006,2500,1,817,2899463
6000.0,0.999,10000,0.005,2500,1,817,2899463
6000.0,0.999,10000,0.004,2500,1,817,2899463
6000.0,0.999,10000,0.003,2500,1,817,2899463
6000.0,0.999,10000,0.002,2500,1,817,2899463
6000.0,0.999,10000,0.001,2500,1,817,2899463
7000.0,0.99,10000,0.01,2500,1,993,403763
7000.0,0.99,10000,0.009,2500,1,993,406773
7000.0,0.99,10000,0.008,2500,1,993,410386
7000.0,0.99,10000,0.007,2500,1,993,414300
7000.0,0.99,10000,0.006,2500,1,993,418816
7000.0,0.99,10000,0.005,2500,1,993,424537
7000.0,0.99,10000,0.004,2500,1,993,431160
7000.0,0.99,10000,0.003,2500,1,993,439588
7000.0,0.99,10000,0.002,2500,1,993,451932
7000.0,0.99,10000,0.001,2500,1,993,472706
7000.0,0.991,10000,0.01,2500,1,874,448629
7000.0,0.991,10000,0.009,2500,1,874,452241
7000.0,0.991,10000,0.008,2500,1,874,456154
7000.0,0.991,10000,0.007,2500,1,874,460670
7000.0,0.991,10000,0.006,2500,1,874,465788
7000.0,0.991,10000,0.005,2500,1,874,471811
7000.0,0.991,10000,0.004,2500,1,874,479337
7000.0,0.991,10000,0.003,2500,1,873,488670
7000.0,0.991,10000,0.002,2500,1,873,502218
7000.0,0.991,10000,0.001,2500,1,791,525400
7000.0,0.992,10000,0.01,2500,1,982,504933
7000.0,0.992,10000,0.009,2500,1,982,508846
7000.0,0.992,10000,0.008,2500,1,982,513363
7000.0,0.992,10000,0.007,2500,1,982,518480
7000.0,0.992,10000,0.006,2500,1,982,524200
7000.0,0.992,10000,0.005,2500,1,982,530822
7000.0,0.992,10000,0.004,2500,1,982,539251
7000.0,0.992,10000,0.003,2500,1,982,550090
7000.0,0.992,10000,0.002,2500,1,982,565143
7000.0,0.992,10000,0.001,2500,1,982,591334
7000.0,0.993,10000,0.01,2500,1,892,577173
7000.0,0.993,10000,0.009,2500,1,892,581688
7000.0,0.993,10000,0.008,2500,1,882,586806
7000.0,0.993,10000,0.007,2500,1,882,592526
7000.0,0.993,10000,0.006,2500,1,882,599149
7000.0,0.993,10000,0.005,2500,1,882,606975
7000.0,0.993,10000,0.004,2500,1,869,616610
7000.0,0.993,10000,0.003,2500,1,869,628954
7000.0,0.993,10000,0.002,2500,1,869,646413
7000.0,0.993,10000,0.001,2500,1,869,675913
7000.0,0.994,10000,0.01,2500,1,904,673806
7000.0,0.994,10000,0.009,2500,1,904,678923
7000.0,0.994,10000,0.008,2500,1,904,684945
7000.0,0.994,10000,0.007,2500,1,904,691567
7000.0,0.994,10000,0.006,2500,1,904,699394
7000.0,0.994,10000,0.005,2500,1,872,708425
7000.0,0.994,10000,0.004,2500,1,791,719566
7000.0,0.994,10000,0.003,2500,1,791,734014
7000.0,0.994,10000,0.002,2500,1,791,754185
7000.0,0.994,10000,0.001,2500,1,791,789107
7000.0,0.995,10000,0.01,2500,1,837,808974
7000.0,0.995,10000,0.009,2500,1,837,815297
7000.0,0.995,10000,0.008,2500,1,837,822223
7000.0,0.995,10000,0.007,2500,1,837,830350
7000.0,0.995,10000,0.006,2500,1,837,839382
7000.0,0.995,10000,0.005,2500,1,837,850522
7000.0,0.995,10000,0.004,2500,1,837,863771
7000.0,0.995,10000,0.003,2500,1,837,881231
7000.0,0.995,10000,0.002,2500,1,837,905616
7000.0,0.995,10000,0.001,2500,1,837,947162
7000.0,0.996,10000,0.01,2500,1,1001,1011276
7000.0,0.996,10000,0.009,2500,1,1001,1019404
7000.0,0.996,10000,0.008,2500,1,1001,1028133
7000.0,0.996,10000,0.007,2500,1,1001,1038067
7000.0,0.996,10000,0.006,2500,1,1001,1049809
7000.0,0.996,10000,0.005,2500,1,1001,1063356
7000.0,0.996,10000,0.004,2500,1,1001,1080216
7000.0,0.996,10000,0.003,2500,1,1001,1101889
7000.0,0.996,10000,0.002,2500,1,1001,1132298
7000.0,0.996,10000,0.001,2500,1,1001,1184379
7000.0,0.997,10000,0.01,2500,1,906,1349058
7000.0,0.997,10000,0.009,2500,1,906,1359594
7000.0,0.997,10000,0.008,2500,1,906,1371336
7000.0,0.997,10000,0.007,2500,1,906,1384884
7000.0,0.997,10000,0.006,2500,1,906,1400240
7000.0,0.997,10000,0.005,2500,1,906,1418604
7000.0,0.997,10000,0.004,2500,1,906,1440882
7000.0,0.997,10000,0.003,2500,1,906,1469785
7000.0,0.997,10000,0.002,2500,1,906,1510427
7000.0,0.997,10000,0.001,2500,1,906,1579670
7000.0,0.998,10000,0.01,2500,1,787,2024330
7000.0,0.998,10000,0.009,2500,1,787,2040287
7000.0,0.998,10000,0.008,2500,1,787,2058047
7000.0,0.998,10000,0.007,2500,1,787,2077916
7000.0,0.998,10000,0.006,2500,1,787,2101097
7000.0,0.998,10000,0.005,2500,1,787,2128490
7000.0,0.998,10000,0.004,2500,1,787,2162207
7000.0,0.998,10000,0.003,2500,1,787,2183580
7000.0,0.998,10000,0.002,2500,1,787,2183580
7000.0,0.998,10000,0.001,2500,1,787,2183580
7000.0,0.999,10000,0.01,2500,1,840,2857604
7000.0,0.999,10000,0.009,2500,1,840,2857604
7000.0,0.999,10000,0.008,2500,1,840,2857604
7000.0,0.999,10000,0.007,2500,1,840,2857604
7000.0,0.999,10000,0.006,2500,1,840,2857604
7000.0,0.999,10000,0.005,2500,1,840,2857604
7000.0,0.999,10000,0.004,2500,1,840,2857604
7000.0,0.999,10000,0.003,2500,1,840,2857604
7000.0,0.999,10000,0.002,2500,1,840,2857604
7000.0,0.999,10000,0.001,2500,1,840,2857604
8000.0,0.99,10000,0.01,2500,1,1022,407682
8000.0,0.99,10000,0.009,2500,1,1022,410693
8000.0,0.99,10000,0.008,2500,1,1022,414305
8000.0,0.99,10000,0.007,2500,1,1022,418218
8000.0,0.99,10000,0.006,2500,1,1022,423036
8000.0,0.99,10000,0.005,2500,1,988,428454
8000.0,0.99,10000,0.004,2500,1,988,435077
8000.0,0.99,10000,0.003,2500,1,988,443811
8000.0,0.99,10000,0.002,2500,1,956,455853
8000.0,0.99,10000,0.001,2500,1,950,476625
8000.0,0.991,10000,0.01,2500,1,707,453148
8000.0,0.991,10000,0.009,2500,1,707,456760
8000.0,0.991,10000,0.008,2500,1,707,460673
8000.0,0.991,10000,0.007,2500,1,707,464888
8000.0,0.991,10000,0.006,2500,1,707,470007
8000.0,0.991,10000,0.005,2500,1,707,476330
8000.0,0.991,10000,0.004,2500,1,707,483556
8000.0,0.991,10000,0.003,2500,1,707,493189
8000.0,0.991,10000,0.002,2500,1,707,506736
8000.0,0.991,10000,0.001,2500,1,707,529916
8000.0,0.992,10000,0.01,2500,1,978,510036
8000.0,0.992,10000,0.009,2500,1,978,513950
8000.0,0.992,10000,0.008,2500,1,978,518466
8000.0,0.992,10000,0.007,2500,1,978,523283
8000.0,0.992,10000,0.006,2500,1,978,529002
8000.0,0.992,10000,0.005,2500,1,978,535925
8000.0,0.992,10000,0.004,2500,1,978,544355
8000.0,0.992,10000,0.003,2500,1,978,555194
8000.0,0.992,10000,0.002,2500,1,930,570246
8000.0,0.992,10000,0.001,2500,1,930,596135
8000.0,0.993,10000,0.01,2500,1,885,582904
8000.0,0.993,10000,0.009,2500,1,885,587419
8000.0,0.993,10000,0.008,2500,1,885,592538
8000.0,0.993,10000,0.007,2500,1,885,598257
8000.0,0.993,10000,0.006,2500,1,885,604880
8000.0,0.993,10000,0.005,2500,1,885,612707
8000.0,0.993,10000,0.004,2500,1,885,622339
8000.0,0.993,10000,0.003,2500,1,885,634682
8000.0,0.993,10000,0.002,2500,1,885,652140
8000.0,0.993,10000,0.001,2500,1,885,681640
8000.0,0.994,10000,0.01,2500,1,890,680427
8000.0,0.994,10000,0.009,2500,1,890,685846
8000.0,0.994,10000,0.008,2500,1,890,691565
8000.0,0.994,10000,0.007,2500,1,890,698188
8000.0,0.994,10000,0.006,2500,1,890,706015
8000.0,0.994,10000,0.005,2500,1,890,715048
8000.0,0.994,10000,0.004,2500,1,890,726186
8000.0,0.994,10000,0.003,2500,1,890,740634
8000.0,0.994,10000,0.002,2500,1,890,761106
8000.0,0.994,10000,0.001,2500,1,890,795729
8000.0,0.995,10000,0.01,2500,1,911,816808
8000.0,0.995,10000,0.009,2500,1,911,823131
8000.0,0.995,10000,0.008,2500,1,911,830356
8000.0,0.995,10000,0.007,2500,1,911,838183
8000.0,0.995,10000,0.006,2500,1,911,847515
8000.0,0.995,10000,0.005,2500,1,911,858357
8000.0,0.995,10000,0.004,2500,1,911,871905
8000.0,0.995,10000,0.003,2500,1,911,889064
8000.0,0.995,10000,0.002,2500,1,911,913448
8000.0,0.995,10000,0.001,2500,1,911,955295
8000.0,0.996,10000,0.01,2500,1,978,1021519
8000.0,0.996,10000,0.009,2500,1,978,1029345
8000.0,0.996,10000,0.008,2500,1,978,1038075
8000.0,0.996,10000,0.007,2500,1,978,1048311
8000.0,0.996,10000,0.006,2500,1,978,1059752
8000.0,0.996,10000,0.005,2500,1,978,1073602
8000.0,0.996,10000,0.004,2500,1,978,1090157
8000.0,0.996,10000,0.003,2500,1,978,1111833
8000.0,0.996,10000,0.002,2500,1,978,1142239
8000.0,0.996,10000,0.001,2500,1,978,1194323
8000.0,0.997,10000,0.01,2500,1,870,1362311
8000.0,0.997,10000,0.009,2500,1,870,1373150
8000.0,0.997,10000,0.008,2500,1,870,1384892
8000.0,0.997,10000,0.007,2500,1,870,1398139
8000.0,0.997,10000,0.006,2500,1,870,1413795
8000.0,0.997,10000,0.005,2500,1,870,1431857
8000.0,0.997,10000,0.004,2500,1,870,1454140
8000.0,0.997,10000,0.003,2500,1,870,1483037
8000.0,0.997,10000,0.002,2500,1,870,1523681
8000.0,0.997,10000,0.001,2500,1,870,1593224
8000.0,0.998,10000,0.01,2500,1,931,1847916
8000.0,0.998,10000,0.009,2500,1,931,1847916
8000.0,0.998,10000,0.008,2500,1,931,1847916
8000.0,0.998,10000,0.007,2500,1,931,1847916
8000.0,0.998,10000,0.006,2500,1,931,1847916
8000.0,0.998,10000,0.005,2500,1,931,1847916
8000.0,0.998,10000,0.004,2500,1,931,1847916
8000.0,0.998,10000,0.003,2500,1,931,1847916
8000.0,0.998,10000,0.002,2500,1,931,1847916
8000.0,0.998,10000,0.001,2500,1,931,1847916
8000.0,0.999,10000,0.01,2500,1,856,3010828
8000.0,0.999,10000,0.009,2500,1,856,3010828
8000.0,0.999,10000,0.008,2500,1,856,3010828
8000.0,0.999,10000,0.007,2500,1,856,3010828
8000.0,0.999,10000,0.006,2500,1,856,3010828
8000.0,0.999,10000,0.005,2500,1,856,3010828
8000.0,0.999,10000,0.004,2500,1,856,3010828
8000.0,0.999,10000,0.003,2500,1,856,3010828
8000.0,0.999,10000,0.002,2500,1,856,3010828
8000.0,0.999,10000,0.001,2500,1,856,3010828
9000.0,0.99,10000,0.01,2500,1,961,411295
9000.0,0.99,10000,0.009,2500,1,961,414306
9000.0,0.99,10000,0.008,2500,1,961,417919
9000.0,0.99,10000,0.007,2500,1,961,421833
9000.0,0.99,10000,0.006,2500,1,961,426349
9000.0,0.99,10000,0.005,2500,1,961,432069
9000.0,0.99,10000,0.004,2500,1,961,438691
9000.0,0.99,10000,0.003,2500,1,961,447122
9000.0,0.99,10000,0.002,2500,1,961,459464
9000.0,0.99,10000,0.001,2500,1,961,480239
9000.0,0.991,10000,0.01,2500,1,854,457055
9000.0,0.991,10000,0.009,2500,1,854,460667
9000.0,0.991,10000,0.008,2500,1,854,464580
9000.0,0.991,10000,0.007,2500,1,854,468795
9000.0,0.991,10000,0.006,2500,1,854,473914
9000.0,0.991,10000,0.005,2500,1,854,480237
9000.0,0.991,10000,0.004,2500,1,854,487463
9000.0,0.991,10000,0.003,2500,1,854,497096
9000.0,0.991,10000,0.002,2500,1,854,510643
9000.0,0.991,10000,0.001,2500,1,854,533823
9000.0,0.992,10000,0.01,2500,1,1022,514251
9000.0,0.992,10000,0.009,2500,1,1022,518466
9000.0,0.992,10000,0.008,2500,1,1022,522680
9000.0,0.992,10000,0.007,2500,1,1022,527798
9000.0,0.992,10000,0.006,2500,1,1022,533517
9000.0,0.992,10000,0.005,2500,1,1022,540441
9000.0,0.992,10000,0.004,2500,1,1022,548570
9000.0,0.992,10000,0.003,2500,1,1022,559408
9000.0,0.992,10000,0.002,2500,1,1022,574762
9000.0,0.992,10000,0.001,2500,1,1022,600652
9000.0,0.993,10000,0.01,2500,1,844,588023
9000.0,0.993,10000,0.009,2500,1,844,592540
9000.0,0.993,10000,0.008,2500,1,844,597657
9000.0,0.993,10000,0.007,2500,1,844,603377
9000.0,0.993,10000,0.006,2500,1,844,610000
9000.0,0.993,10000,0.005,2500,1,844,617826
9000.0,0.993,10000,0.004,2500,1,844,627458
9000.0,0.993,10000,0.003,2500,1,776,639802
9000.0,0.993,10000,0.002,2500,1,776,656960
9000.0,0.993,10000,0.001,2500,1,756,686760
9000.0,0.994,10000,0.01,2500,1,829,686456
9000.0,0.994,10000,0.009,2500,1,829,691573
9000.0,0.994,10000,0.008,2500,1,829,697594
9000.0,0.994,10000,0.007,2500,1,829,704217
9000.0,0.994,10000,0.006,2500,1,829,712046
9000.0,0.994,10000,0.005,2500,1,829,721077
9000.0,0.994,10000,0.004,2500,1,829,732214
9000.0,0.994,10000,0.003,2500,1,829,746663
9000.0,0.994,10000,0.002,2500,1,829,766833
9000.0,0.994,10000,0.001,2500,1,829,801457
9000.0,0.995,10000,0.01,2500,1,890,824028
9000.0,0.995,10000,0.009,2500,1,890,830350
9000.0,0.995,10000,0.008,2500,1,890,837273
9000.0,0.995,10000,0.007,2500,1,890,845402
9000.0,0.995,10000,0.006,2500,1,890,854736
9000.0,0.995,10000,0.005,2500,1,890,865576
9000.0,0.995,10000,0.004,2500,1,890,878822
9000.0,0.995,10000,0.003,2500,1,890,896284
9000.0,0.995,10000,0.002,2500,1,890,920668
9000.0,0.995,10000,0.001,2500,1,890,962213
9000.0,0.996,10000,0.01,2500,1,793,1030259
9000.0,0.996,10000,0.009,2500,1,793,1038085
9000.0,0.996,10000,0.008,2500,1,793,1047117
9000.0,0.996,10000,0.007,2500,1,793,1057053
9000.0,0.996,10000,0.006,2500,1,793,1068795
9000.0,0.996,10000,0.005,2500,1,793,1082341
9000.0,0.996,10000,0.004,2500,1,793,1099197
9000.0,0.996,10000,0.003,2500,1,793,1120875
9000.0,0.996,10000,0.002,2500,1,793,1151279
9000.0,0.996,10000,0.001,2500,1,793,1203365
9000.0,0.997,10000,0.01,2500,1,849,1374343
9000.0,0.997,10000,0.009,2500,1,849,1384881
9000.0,0.997,10000,0.008,2500,1,849,1396623
9000.0,0.997,10000,0.007,2500,1,849,1409872
9000.0,0.997,10000,0.006,2500,1,849,1425525
9000.0,0.997,10000,0.005,2500,1,849,1443589
9000.0,0.997,10000,0.004,2500,1,849,1466170
9000.0,0.997,10000,0.003,2500,1,849,1494769
9000.0,0.997,10000,0.002,2500,1,849,1535410
9000.0,0.997,10000,0.001,2500,1,849,1550763
9000.0,0.998,10000,0.01,2500,1,807,2062258
9000.0,0.998,10000,0.009,2500,1,807,2077911
9000.0,0.998,10000,0.008,2500,1,807,2095674
9000.0,0.998,10000,0.007,2500,1,807,2115844
9000.0,0.998,10000,0.006,2500,1,807,2123370
9000.0,0.998,10000,0.005,2500,1,807,2123370
9000.0,0.998,10000,0.004,2500,1,807,2123370
9000.0,0.998,10000,0.003,2500,1,807,2123370
9000.0,0.998,10000,0.002,2500,1,807,2123370
9000.0,0.998,10000,0.001,2500,1,807,2123370
9000.0,0.999,10000,0.01,2500,1,940,2851585
9000.0,0.999,10000,0.009,2500,1,940,2851585
9000.0,0.999,10000,0.008,2500,1,940,2851585
9000.0,0.999,10000,0.007,2500,1,940,2851585
9000.0,0.999,10000,0.006,2500,1,940,2851585
9000.0,0.999,10000,0.005,2500,1,940,2851585
9000.0,0.999,10000,0.004,2500,1,940,2851585
9000.0,0.999,10000,0.003,2500,1,940,2851585
9000.0,0.999,10000,0.002,2500,1,940,2851585
9000.0,0.999,10000,0.001,2500,1,940,2851585
10000.0,0.99,10000,0.01,2500,1,1070,414301
10000.0,0.99,10000,0.009,2500,1,1070,417612
10000.0,0.99,10000,0.008,2500,1,1070,420923
10000.0,0.99,10000,0.007,2500,1,1070,425139
10000.0,0.99,10000,0.006,2500,1,1070,429654
10000.0,0.99,10000,0.005,2500,1,1070,435073
10000.0,0.99,10000,0.004,2500,1,1070,441695
10000.0,0.99,10000,0.003,2500,1,1070,450427
10000.0,0.99,10000,0.002,2500,1,1053,462467
10000.0,0.99,10000,0.001,2500,1,1053,483241
10000.0,0.991,10000,0.01,2500,1,1082,460675
10000.0,0.991,10000,0.009,2500,1,1082,463986
10000.0,0.991,10000,0.008,2500,1,1082,467900
10000.0,0.991,10000,0.007,2500,1,1082,472416
10000.0,0.991,10000,0.006,2500,1,1082,477536
10000.0,0.991,10000,0.005,2500,1,1080,483557
10000.0,0.991,10000,0.004,2500,1,1046,491085
10000.0,0.991,10000,0.003,2500,1,1046,500717
10000.0,0.991,10000,0.002,2500,1,996,514264
10000.0,0.991,10000,0.001,2500,1,996,537142
10000.0,0.992,10000,0.01,2500,1,981,518465
10000.0,0.992,10000,0.009,2500,1,981,522379
10000.0,0.992,10000,0.008,2500,1,957,526595
10000.0,0.992,10000,0.007,2500,1,957,531712
10000.0,0.992,10000,0.006,2500,1,957,537432
10000.0,0.992,10000,0.005,2500,1,955,544355
10000.0,0.992,10000,0.004,2500,1,955,552785
10000.0,0.992,10000,0.003,2500,1,955,563321
10000.0,0.992,10000,0.002,2500,1,955,578676
10000.0,0.992,10000,0.001,2500,1,929,604565
10000.0,0.993,10000,0.01,2500,1,924,592538
10000.0,0.993,10000,0.009,2500,1,924,597055
10000.0,0.993,10000,0.008,2500,1,924,602173
10000.0,0.993,10000,0.007,2500,1,858,607892
10000.0,0.993,10000,0.006,2500,1,858,614515
10000.0,0.993,10000,0.005,2500,1,858,622341
10000.0,0.993,10000,0.004,2500,1,858,631973
10000.0,0.993,10000,0.003,2500,1,858,644316
10000.0,0.993,10000,0.002,2500,1,830,661473
10000.0,0.993,10000,0.001,2500,1,830,691273
10000.0,0.994,10000,0.01,2500,1,821,691569
10000.0,0.994,10000,0.009,2500,1,821,696988
10000.0,0.994,10000,0.008,2500,1,821,702707
10000.0,0.994,10000,0.007,2500,1,821,709330
10000.0,0.994,10000,0.006,2500,1,812,717159
10000.0,0.994,10000,0.005,2500,1,812,726190
10000.0,0.994,10000,0.004,2500,1,812,737328
10000.0,0.994,10000,0.003,2500,1,812,751778
10000.0,0.994,10000,0.002,2500,1,812,772250
10000.0,0.994,10000,0.001,2500,1,812,806875
10000.0,0.995,10000,0.01,2500,1,893,830358
10000.0,0.995,10000,0.009,2500,1,893,836679
10000.0,0.995,10000,0.008,2500,1,893,843603
10000.0,0.995,10000,0.007,2500,1,893,851731
10000.0,0.995,10000,0.006,2500,1,893,861066
10000.0,0.995,10000,0.005,2500,1,893,871906
10000.0,0.995,10000,0.004,2500,1,893,885152
10000.0,0.995,10000,0.003,2500,1,893,902613
10000.0,0.995,10000,0.002,2500,1,893,926997
10000.0,0.995,10000,0.001,2500,1,893,968542
10000.0,0.996,10000,0.01,2500,1,864,1038069
10000.0,0.996,10000,0.009,2500,1,864,1046197
10000.0,0.996,10000,0.008,2500,1,864,1054929
10000.0,0.996,10000,0.007,2500,1,864,1064863
10000.0,0.996,10000,0.006,2500,1,864,1076605
10000.0,0.996,10000,0.005,2500,1,864,1090151
10000.0,0.996,10000,0.004,2500,1,864,1107008
10000.0,0.996,10000,0.003,2500,1,864,1128686
10000.0,0.996,10000,0.002,2500,1,864,1159090
10000.0,0.996,10000,0.001,2500,1,864,1211176
10000.0,0.997,10000,0.01,2500,1,850,1384896
10000.0,0.997,10000,0.009,2500,1,850,1395433
10000.0,0.997,10000,0.008,2500,1,850,1407177
10000.0,0.997,10000,0.007,2500,1,850,1420422
10000.0,0.997,10000,0.006,2500,1,850,1436076
10000.0,0.997,10000,0.005,2500,1,850,1454144
10000.0,0.997,10000,0.004,2500,1,850,1476720
10000.0,0.997,10000,0.003,2500,1,850,1505319
10000.0,0.997,10000,0.002,2500,1,850,1520073
10000.0,0.997,10000,0.001,2500,1,850,1520073
10000.0,0.998,10000,0.01,2500,1,831,2077915
10000.0,0.998,10000,0.009,2500,1,831,2093871
10000.0,0.998,10000,0.008,2500,1,831,2111633
10000.0,0.998,10000,0.007,2500,1,831,2131802
10000.0,0.998,10000,0.006,2500,1,831,2154980
10000.0,0.998,10000,0.005,2500,1,831,2182376
10000.0,0.998,10000,0.004,2500,1,831,2215793
10000.0,0.998,10000,0.003,2500,1,831,2259141
10000.0,0.998,10000,0.002,2500,1,831,2319956
10000.0,0.998,10000,0.001,2500,1,831,2424117
10000.0,0.999,10000,0.01,2500,1,911,3010856
10000.0,0.999,10000,0.009,2500,1,911,3010856
10000.0,0.999,10000,0.008,2500,1,911,3010856
10000.0,0.999,10000,0.007,2500,1,911,3010856
10000.0,0.999,10000,0.006,2500,1,911,3010856
10000.0,0.999,10000,0.005,2500,1,911,3010856
10000.0,0.999,10000,0.004,2500,1,911,3010856
10000.0,0.999,10000,0.003,2500,1,911,3010856
10000.0,0.999,10000,0.002,2500,1,911,3010856
10000.0,0.999,10000,0.001,2500,1,911,3010856
Seed 2:
1000.0,0.99,10000,0.01,2500,2,958,345357
1000.0,0.99,10000,0.009,2500,2,958,348669
1000.0,0.99,10000,0.008,2500,2,882,351981
1000.0,0.99,10000,0.007,2500,2,882,356196
1000.0,0.99,10000,0.006,2500,2,875,360712
1000.0,0.99,10000,0.005,2500,2,875,366132
1000.0,0.99,10000,0.004,2500,2,875,372755
1000.0,0.99,10000,0.003,2500,2,875,381490
1000.0,0.99,10000,0.002,2500,2,875,393532
1000.0,0.99,10000,0.001,2500,2,875,414302
1000.0,0.991,10000,0.01,2500,2,836,383920
1000.0,0.991,10000,0.009,2500,2,836,387532
1000.0,0.991,10000,0.008,2500,2,836,391445
1000.0,0.991,10000,0.007,2500,2,836,395660
1000.0,0.991,10000,0.006,2500,2,803,400778
1000.0,0.991,10000,0.005,2500,2,803,407099
1000.0,0.991,10000,0.004,2500,2,803,414324
1000.0,0.991,10000,0.003,2500,2,792,423956
1000.0,0.991,10000,0.002,2500,2,792,437504
1000.0,0.991,10000,0.001,2500,2,792,460684
1000.0,0.992,10000,0.01,2500,2,956,432070
1000.0,0.992,10000,0.009,2500,2,956,435983
1000.0,0.992,10000,0.008,2500,2,956,440498
1000.0,0.992,10000,0.007,2500,2,956,445315
1000.0,0.992,10000,0.006,2500,2,956,451034
1000.0,0.992,10000,0.005,2500,2,956,457958
1000.0,0.992,10000,0.004,2500,2,956,466387
1000.0,0.992,10000,0.003,2500,2,956,477225
1000.0,0.992,10000,0.002,2500,2,956,492279
1000.0,0.992,10000,0.001,2500,2,956,518469
1000.0,0.993,10000,0.01,2500,2,847,493788
1000.0,0.993,10000,0.009,2500,2,847,498303
1000.0,0.993,10000,0.008,2500,2,847,503421
1000.0,0.993,10000,0.007,2500,2,847,509140
1000.0,0.993,10000,0.006,2500,2,847,515764
1000.0,0.993,10000,0.005,2500,2,847,523590
1000.0,0.993,10000,0.004,2500,2,847,533225
1000.0,0.993,10000,0.003,2500,2,847,545570
