Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.99,10000,0.002,2500,2,3431,393534
1000.0,0.99,10000,0.001,2500,2,3431,414304
1000.0,0.992,10000,0.01,2500,2,3447,432073
1000.0,0.992,10000,0.009,2500,2,3447,435986
1000.0,0.992,10000,0.008,2500,2,3447,440501
1000.0,0.992,10000,0.007,2500,2,3447,445318
1000.0,0.992,10000,0.006,2500,2,3447,451037
1000.0,0.992,10000,0.005,2500,2,3447,457961
1000.0,0.992,10000,0.004,2500,2,3447,466390
1000.0,0.992,10000,0.003,2500,2,3447,477227
1000.0,0.992,10000,0.002,2500,2,3447,492280
1000.0,0.992,10000,0.001,2500,2,3447,518471
1000.0,0.994,10000,0.01,2500,2,3422,576581
1000.0,0.994,10000,0.009,2500,2,3422,581699
1000.0,0.994,10000,0.008,2500,2,3422,587720
1000.0,0.994,10000,0.007,2500,2,3422,594342
1000.0,0.994,10000,0.006,2500,2,3422,601869
1000.0,0.994,10000,0.005,2500,2,3422,611201
1000.0,0.994,10000,0.004,2500,2,3422,622338
1000.0,0.994,10000,0.003,2500,2,3422,636789
1000.0,0.994,10000,0.002,2500,2,3422,656960
1000.0,0.994,10000,0.001,2500,2,3421,691579
1000.0,0.996,10000,0.01,2500,2,3415,865277
1000.0,0.996,10000,0.009,2500,2,3415,873103
1000.0,0.996,10000,0.008,2500,2,3415,882135
1000.0,0.996,10000,0.007,2500,2,3415,892069
1000.0,0.996,10000,0.006,2500,2,3415,903508
1000.0,0.996,10000,0.005,2500,2,3415,917356
1000.0,0.996,10000,0.004,2500,2,3415,934214
1000.0,0.996,10000,0.003,2500,2,3414,955587
1000.0,0.996,10000,0.002,2500,2,3410,986292
1000.0,0.996,10000,0.001,2500,2,3407,1038073
1000.0,0.998,10000,0.01,2500,2,3392,1731663
1000.0,0.998,10000,0.009,2500,2,3392,1747616
1000.0,0.998,10000,0.008,2500,2,3392,1765379
1000.0,0.998,10000,0.007,2500,2,3392,1785247
1000.0,0.998,10000,0.006,2500,2,3392,1808426
1000.0,0.998,10000,0.005,2500,2,3392,1835820
1000.0,0.998,10000,0.004,2500,2,3392,1869537
1000.0,0.998,10000,0.003,2500,2,3392,1912889
1000.0,0.998,10000,0.002,2500,2,3392,1973695
1000.0,0.998,10000,0.001,2500,2,3392,2077852
2000.0,0.99,10000,0.01,2500,2,3439,366130
2000.0,0.99,10000,0.009,2500,2,3439,369142
2000.0,0.99,10000,0.008,2500,2,3439,372755
2000.0,0.99,10000,0.007,2500,2,3435,376668
2000.0,0.99,10000,0.006,2500,2,3435,381485
2000.0,0.99,10000,0.005,2500,2,3431,386904
2000.0,0.99,10000,0.004,2500,2,3431,393531
2000.0,0.99,10000,0.003,2500,2,3431,402263
2000.0,0.99,10000,0.002,2500,2,3431,414304
2000.0,0.99,10000,0.001,2500,2,3428,435075
2000.0,0.992,10000,0.01,2500,2,3452,457962
2000.0,0.992,10000,0.009,2500,2,3452,461876
2000.0,0.992,10000,0.008,2500,2,3452,466391
2000.0,0.992,10000,0.007,2500,2,3450,471508
2000.0,0.992,10000,0.006,2500,2,3441,477228
2000.0,0.992,10000,0.005,2500,2,3441,483851
2000.0,0.992,10000,0.004,2500,2,3441,492281
2000.0,0.992,10000,0.003,2500,2,3434,503117
2000.0,0.992,10000,0.002,2500,2,3434,518471
2000.0,0.992,10000,0.001,2500,2,3434,544360
2000.0,0.994,10000,0.01,2500,2,3442,611193
2000.0,0.994,10000,0.009,2500,2,3439,616311
2000.0,0.994,10000,0.008,2500,2,3439,622331
2000.0,0.994,10000,0.007,2500,2,3439,628954
2000.0,0.994,10000,0.006,2500,2,3439,636783
2000.0,0.994,10000,0.005,2500,2,3439,645813
2000.0,0.994,10000,0.004,2500,2,3439,656953
2000.0,0.994,10000,0.003,2500,2,3439,671402
2000.0,0.994,10000,0.002,2500,2,3433,691575
2000.0,0.994,10000,0.001,2500,2,3416,726194
2000.0,0.996,10000,0.01,2500,2,3407,917336
2000.0,0.996,10000,0.009,2500,2,3407,925164
2000.0,0.996,10000,0.008,2500,2,3407,934195
2000.0,0.996,10000,0.007,2500,2,3407,944129
2000.0,0.996,10000,0.006,2500,2,3407,955567
2000.0,0.996,10000,0.005,2500,2,3407,969414
2000.0,0.996,10000,0.004,2500,2,3407,986272
2000.0,0.996,10000,0.003,2500,2,3407,1007646
2000.0,0.996,10000,0.002,2500,2,3407,1038052
2000.0,0.996,10000,0.001,2500,2,3407,1090134
2000.0,0.998,10000,0.01,2500,2,3383,1835859
2000.0,0.998,10000,0.009,2500,2,3383,1851813
2000.0,0.998,10000,0.008,2500,2,3383,1869574
2000.0,0.998,10000,0.007,2500,2,3383,1889744
2000.0,0.998,10000,0.006,2500,2,3383,1912925
2000.0,0.998,10000,0.005,2500,2,3379,1940324
2000.0,0.998,10000,0.004,2500,2,3379,1973737
2000.0,0.998,10000,0.003,2500,2,3379,2017085
2000.0,0.998,10000,0.002,2500,2,3379,2077892
2000.0,0.998,10000,0.001,2500,2,3379,2182349
3000.0,0.99,10000,0.01,2500,2,3447,378187
3000.0,0.99,10000,0.009,2500,2,3443,381498
3000.0,0.99,10000,0.008,2500,2,3443,385110
3000.0,0.99,10000,0.007,2500,2,3439,389023
3000.0,0.99,10000,0.006,2500,2,3439,393539
3000.0,0.99,10000,0.005,2500,2,3439,398960
3000.0,0.99,10000,0.004,2500,2,3439,405885
3000.0,0.99,10000,0.003,2500,2,3439,414314
3000.0,0.99,10000,0.002,2500,2,3439,426354
3000.0,0.99,10000,0.001,2500,2,3439,447124
3000.0,0.992,10000,0.01,2500,2,3443,473316
3000.0,0.992,10000,0.009,2500,2,3443,477230
3000.0,0.992,10000,0.008,2500,2,3443,481444
3000.0,0.992,10000,0.007,2500,2,3443,486562
3000.0,0.992,10000,0.006,2500,2,3443,492283
3000.0,0.992,10000,0.005,2500,2,3443,499206
3000.0,0.992,10000,0.004,2500,2,3443,507637
3000.0,0.992,10000,0.003,2500,2,3441,518475
3000.0,0.992,10000,0.002,2500,2,3441,533529
3000.0,0.992,10000,0.001,2500,2,3441,559419
3000.0,0.994,10000,0.01,2500,2,3420,631360
3000.0,0.994,10000,0.009,2500,2,3420,636778
3000.0,0.994,10000,0.008,2500,2,3420,642498
3000.0,0.994,10000,0.007,2500,2,3420,649122
3000.0,0.994,10000,0.006,2500,2,3420,656948
3000.0,0.994,10000,0.005,2500,2,3420,665981
3000.0,0.994,10000,0.004,2500,2,3420,677119
3000.0,0.994,10000,0.003,2500,2,3420,691568
3000.0,0.994,10000,0.002,2500,2,3414,712039
3000.0,0.994,10000,0.001,2500,2,3414,746658
3000.0,0.996,10000,0.01,2500,2,3418,947752
3000.0,0.996,10000,0.009,2500,2,3418,955579
3000.0,0.996,10000,0.008,2500,2,3418,964609
3000.0,0.996,10000,0.007,2500,2,3418,974543
3000.0,0.996,10000,0.006,2500,2,3418,986282
3000.0,0.996,10000,0.005,2500,2,3418,999829
3000.0,0.996,10000,0.004,2500,2,3418,1016688
3000.0,0.996,10000,0.003,2500,2,3418,1038063
3000.0,0.996,10000,0.002,2500,2,3418,1068769
3000.0,0.996,10000,0.001,2500,2,3418,1120850
3000.0,0.998,10000,0.01,2500,2,3408,1896964
3000.0,0.998,10000,0.009,2500,2,3408,1912920
3000.0,0.998,10000,0.008,2500,2,3408,1930382
3000.0,0.998,10000,0.007,2500,2,3408,1950552
3000.0,0.998,10000,0.006,2500,2,3408,1973729
3000.0,0.998,10000,0.005,2500,2,3408,2001124
3000.0,0.998,10000,0.004,2500,2,3408,2034840
3000.0,0.998,10000,0.003,2500,2,3408,2077886
3000.0,0.998,10000,0.002,2500,2,3408,2138996
3000.0,0.998,10000,0.001,2500,2,3407,2243151
4000.0,0.99,10000,0.01,2500,2,3430,386904
4000.0,0.99,10000,0.009,2500,2,3430,389914
4000.0,0.99,10000,0.008,2500,2,3430,393527
4000.0,0.99,10000,0.007,2500,2,3430,397444
4000.0,0.99,10000,0.006,2500,2,3430,402263
4000.0,0.99,10000,0.005,2500,2,3430,407681
4000.0,0.99,10000,0.004,2500,2,3430,414304
4000.0,0.99,10000,0.003,2500,2,3430,423033
4000.0,0.99,10000,0.002,2500,2,3430,435073
4000.0,0.99,10000,0.001,2500,2,3430,455843
4000.0,0.992,10000,0.01,2500,2,3430,483846
4000.0,0.992,10000,0.009,2500,2,3430,488060
4000.0,0.992,10000,0.008,2500,2,3430,492275
4000.0,0.992,10000,0.007,2500,2,3430,497394
4000.0,0.992,10000,0.006,2500,2,3430,503113
4000.0,0.992,10000,0.005,2500,2,3430,510039
4000.0,0.992,10000,0.004,2500,2,3430,518468
4000.0,0.992,10000,0.003,2500,2,3430,529004
4000.0,0.992,10000,0.002,2500,2,3430,544357
4000.0,0.992,10000,0.001,2500,2,3426,570248
4000.0,0.994,10000,0.01,2500,2,3411,645807
4000.0,0.994,10000,0.009,2500,2,3411,650926
4000.0,0.994,10000,0.008,2500,2,3411,656946
4000.0,0.994,10000,0.007,2500,2,3411,663570
4000.0,0.994,10000,0.006,2500,2,3411,671397
4000.0,0.994,10000,0.005,2500,2,3411,680428
4000.0,0.994,10000,0.004,2500,2,3411,691566
4000.0,0.994,10000,0.003,2500,2,3411,706015
4000.0,0.994,10000,0.002,2500,2,3411,726184
4000.0,0.994,10000,0.001,2500,2,3411,761105
4000.0,0.996,10000,0.01,2500,2,3414,969433
4000.0,0.996,10000,0.009,2500,2,3414,977260
4000.0,0.996,10000,0.008,2500,2,3414,986290
4000.0,0.996,10000,0.007,2500,2,3414,996225
4000.0,0.996,10000,0.006,2500,2,3406,1007665
4000.0,0.996,10000,0.005,2500,2,3406,1021514
4000.0,0.996,10000,0.004,2500,2,3406,1038071
4000.0,0.996,10000,0.003,2500,2,3406,1059746
4000.0,0.996,10000,0.002,2500,2,3406,1090155
4000.0,0.996,10000,0.001,2500,2,3406,1142232
4000.0,0.998,10000,0.01,2500,2,3415,1940311
4000.0,0.998,10000,0.009,2500,2,3415,1955967
4000.0,0.998,10000,0.008,2500,2,3415,1973727
4000.0,0.998,10000,0.007,2500,2,3415,1993896
4000.0,0.998,10000,0.006,2500,2,3415,2017075
4000.0,0.998,10000,0.005,2500,2,3415,2044470
4000.0,0.998,10000,0.004,2500,2,3415,2077883
4000.0,0.998,10000,0.003,2500,2,3415,2121230
4000.0,0.998,10000,0.002,2500,2,3415,2138090
4000.0,0.998,10000,0.001,2500,2,3415,2138090
5000.0,0.99,10000,0.01,2500,2,3437,393532
5000.0,0.99,10000,0.009,2500,2,3437,396844
5000.0,0.99,10000,0.008,2500,2,3437,400157
5000.0,0.99,10000,0.007,2500,2,3437,404374
5000.0,0.99,10000,0.006,2500,2,3437,408889
5000.0,0.99,10000,0.005,2500,2,3437,414308
5000.0,0.99,10000,0.004,2500,2,3437,420930
5000.0,0.99,10000,0.003,2500,2,3437,429659
5000.0,0.99,10000,0.002,2500,2,3437,441699
5000.0,0.99,10000,0.001,2500,2,3437,462470
5000.0,0.992,10000,0.01,2500,2,3405,492281
5000.0,0.992,10000,0.009,2500,2,3405,496194
5000.0,0.992,10000,0.008,2500,2,3405,500711
5000.0,0.992,10000,0.007,2500,2,3405,505828
5000.0,0.992,10000,0.006,2500,2,3405,511549
5000.0,0.992,10000,0.005,2500,2,3405,518474
5000.0,0.992,10000,0.004,2500,2,3405,526602
5000.0,0.992,10000,0.003,2500,2,3405,537439
5000.0,0.992,10000,0.002,2500,2,3405,552792
5000.0,0.992,10000,0.001,2500,2,3405,578684
5000.0,0.994,10000,0.01,2500,2,3426,656954
5000.0,0.994,10000,0.009,2500,2,3426,662372
5000.0,0.994,10000,0.008,2500,2,3426,668093
5000.0,0.994,10000,0.007,2500,2,3426,674716
5000.0,0.994,10000,0.006,2500,2,3426,682543
5000.0,0.994,10000,0.005,2500,2,3426,691574
5000.0,0.994,10000,0.004,2500,2,3426,702711
5000.0,0.994,10000,0.003,2500,2,3425,717162
5000.0,0.994,10000,0.002,2500,2,3425,737331
5000.0,0.994,10000,0.001,2500,2,3422,772254
5000.0,0.996,10000,0.01,2500,2,3422,986284
5000.0,0.996,10000,0.009,2500,2,3422,994110
5000.0,0.996,10000,0.008,2500,2,3422,1002841
5000.0,0.996,10000,0.007,2500,2,3422,1013075
5000.0,0.996,10000,0.006,2500,2,3421,1024514
5000.0,0.996,10000,0.005,2500,2,3421,1038060
5000.0,0.996,10000,0.004,2500,2,3421,1054920
5000.0,0.996,10000,0.003,2500,2,3421,1076595
5000.0,0.996,10000,0.002,2500,2,3421,1107002
5000.0,0.996,10000,0.001,2500,2,3421,1159079
5000.0,0.998,10000,0.01,2500,2,3400,1973731
5000.0,0.998,10000,0.009,2500,2,3400,1989684
5000.0,0.998,10000,0.008,2500,2,3400,2007446
5000.0,0.998,10000,0.007,2500,2,3400,2027313
5000.0,0.998,10000,0.006,2500,2,3400,2050493
5000.0,0.998,10000,0.005,2500,2,3400,2077887
5000.0,0.998,10000,0.004,2500,2,3400,2111600
5000.0,0.998,10000,0.003,2500,2,3400,2154950
5000.0,0.998,10000,0.002,2500,2,3400,2215756
5000.0,0.998,10000,0.001,2500,2,3400,2261212
6000.0,0.99,10000,0.01,2500,2,3421,398955
6000.0,0.99,10000,0.009,2500,2,3421,402269
6000.0,0.99,10000,0.008,2500,2,3421,405882
6000.0,0.99,10000,0.007,2500,2,3421,409796
6000.0,0.99,10000,0.006,2500,2,3421,414311
6000.0,0.99,10000,0.005,2500,2,3421,419730
6000.0,0.99,10000,0.004,2500,2,3421,426352
6000.0,0.99,10000,0.003,2500,2,3421,435081
6000.0,0.99,10000,0.002,2500,2,3421,447121
6000.0,0.99,10000,0.001,2500,2,3421,467892
6000.0,0.992,10000,0.01,2500,2,3420,499206
6000.0,0.992,10000,0.009,2500,2,3420,503119
6000.0,0.992,10000,0.008,2500,2,3420,507634
6000.0,0.992,10000,0.007,2500,2,3420,512453
6000.0,0.992,10000,0.006,2500,2,3419,518474
6000.0,0.992,10000,0.005,2500,2,3412,525097
6000.0,0.992,10000,0.004,2500,2,3412,533527
6000.0,0.992,10000,0.003,2500,2,3412,544365
6000.0,0.992,10000,0.002,2500,2,3412,559418
6000.0,0.992,10000,0.001,2500,2,3412,585610
6000.0,0.994,10000,0.01,2500,2,3417,665988
6000.0,0.994,10000,0.009,2500,2,3417,671407
6000.0,0.994,10000,0.008,2500,2,3417,677126
6000.0,0.994,10000,0.007,2500,2,3417,684050
6000.0,0.994,10000,0.006,2500,2,3417,691576
6000.0,0.994,10000,0.005,2500,2,3417,700606
6000.0,0.994,10000,0.004,2500,2,3417,712045
6000.0,0.994,10000,0.003,2500,2,3417,726194
6000.0,0.994,10000,0.002,2500,2,3417,746663
6000.0,0.994,10000,0.001,2500,2,3417,781285
6000.0,0.996,10000,0.01,2500,2,3413,999843
6000.0,0.996,10000,0.009,2500,2,3413,1007671
6000.0,0.996,10000,0.008,2500,2,3413,1016701
6000.0,0.996,10000,0.007,2500,2,3413,1026636
6000.0,0.996,10000,0.006,2500,2,3413,1038076
6000.0,0.996,10000,0.005,2500,2,3413,1051925
6000.0,0.996,10000,0.004,2500,2,3413,1068783
6000.0,0.996,10000,0.003,2500,2,3413,1090160
6000.0,0.996,10000,0.002,2500,2,3413,1120865
6000.0,0.996,10000,0.001,2500,2,3413,1172943
6000.0,0.998,10000,0.01,2500,2,3414,2001130
6000.0,0.998,10000,0.009,2500,2,3414,2017084
6000.0,0.998,10000,0.008,2500,2,3414,2034844
6000.0,0.998,10000,0.007,2500,2,3414,2054714
6000.0,0.998,10000,0.006,2500,2,3414,2077893
6000.0,0.998,10000,0.005,2500,2,3414,2105285
6000.0,0.998,10000,0.004,2500,2,3414,2139000
6000.0,0.998,10000,0.003,2500,2,3414,2182349
6000.0,0.998,10000,0.002,2500,2,3414,2195293
6000.0,0.998,10000,0.001,2500,2,3414,2195293
7000.0,0.99,10000,0.01,2500,2,3431,403769
7000.0,0.99,10000,0.009,2500,2,3419,406781
7000.0,0.99,10000,0.008,2500,2,3419,410394
7000.0,0.99,10000,0.007,2500,2,3419,414307
7000.0,0.99,10000,0.006,2500,2,3419,418822
7000.0,0.99,10000,0.005,2500,2,3419,424542
7000.0,0.99,10000,0.004,2500,2,3419,431164
7000.0,0.99,10000,0.003,2500,2,3416,439593
7000.0,0.99,10000,0.002,2500,2,3416,451935
7000.0,0.99,10000,0.001,2500,2,3416,472706
7000.0,0.992,10000,0.01,2500,2,3453,504915
7000.0,0.992,10000,0.009,2500,2,3453,508828
7000.0,0.992,10000,0.008,2500,2,3453,513345
7000.0,0.992,10000,0.007,2500,2,3453,518464
7000.0,0.992,10000,0.006,2500,2,3453,524183
7000.0,0.992,10000,0.005,2500,2,3453,530806
7000.0,0.992,10000,0.004,2500,2,3453,539235
7000.0,0.992,10000,0.003,2500,2,3453,550072
7000.0,0.992,10000,0.002,2500,2,3451,565125
7000.0,0.992,10000,0.001,2500,2,3449,591316
7000.0,0.994,10000,0.01,2500,2,3402,673811
7000.0,0.994,10000,0.009,2500,2,3402,678929
7000.0,0.994,10000,0.008,2500,2,3402,684949
7000.0,0.994,10000,0.007,2500,2,3402,691572
7000.0,0.994,10000,0.006,2500,2,3402,699398
7000.0,0.994,10000,0.005,2500,2,3402,708429
7000.0,0.994,10000,0.004,2500,2,3402,719566
7000.0,0.994,10000,0.003,2500,2,3402,734016
7000.0,0.994,10000,0.002,2500,2,3402,754185
7000.0,0.994,10000,0.001,2500,2,3402,789107
7000.0,0.996,10000,0.01,2500,2,3412,1011263
7000.0,0.996,10000,0.009,2500,2,3412,1019390
7000.0,0.996,10000,0.008,2500,2,3412,1028121
7000.0,0.996,10000,0.007,2500,2,3412,1038055
7000.0,0.996,10000,0.006,2500,2,3412,1049796
7000.0,0.996,10000,0.005,2500,2,3412,1063344
7000.0,0.996,10000,0.004,2500,2,3412,1080201
7000.0,0.996,10000,0.003,2500,2,3412,1101880
7000.0,0.996,10000,0.002,2500,2,3412,1132283
7000.0,0.996,10000,0.001,2500,2,3412,1184361
7000.0,0.998,10000,0.01,2500,2,3416,2024312
7000.0,0.998,10000,0.009,2500,2,3416,2040266
7000.0,0.998,10000,0.008,2500,2,3416,2058027
7000.0,0.998,10000,0.007,2500,2,3416,2077895
7000.0,0.998,10000,0.006,2500,2,3416,2101074
7000.0,0.998,10000,0.005,2500,2,3416,2128466
7000.0,0.998,10000,0.004,2500,2,3416,2162184
7000.0,0.998,10000,0.003,2500,2,3416,2205531
7000.0,0.998,10000,0.002,2500,2,3416,2235030
7000.0,0.998,10000,0.001,2500,2,3416,2235030
8000.0,0.99,10000,0.01,2500,2,3434,407688
8000.0,0.99,10000,0.009,2500,2,3434,410699
8000.0,0.99,10000,0.008,2500,2,3429,414311
8000.0,0.99,10000,0.007,2500,2,3429,418225
8000.0,0.99,10000,0.006,2500,2,3429,423041
8000.0,0.99,10000,0.005,2500,2,3429,428460
8000.0,0.99,10000,0.004,2500,2,3425,435083
8000.0,0.99,10000,0.003,2500,2,3425,443814
8000.0,0.99,10000,0.002,2500,2,3425,455855
8000.0,0.99,10000,0.001,2500,2,3425,476626
8000.0,0.992,10000,0.01,2500,2,3435,510048
8000.0,0.992,10000,0.009,2500,2,3431,513961
8000.0,0.992,10000,0.008,2500,2,3431,518477
8000.0,0.992,10000,0.007,2500,2,3431,523294
8000.0,0.992,10000,0.006,2500,2,3431,529013
8000.0,0.992,10000,0.005,2500,2,3431,535937
8000.0,0.992,10000,0.004,2500,2,3431,544367
8000.0,0.992,10000,0.003,2500,2,3431,555203
8000.0,0.992,10000,0.002,2500,2,3431,570257
8000.0,0.992,10000,0.001,2500,2,3431,596148
8000.0,0.994,10000,0.01,2500,2,3412,680437
8000.0,0.994,10000,0.009,2500,2,3412,685856
8000.0,0.994,10000,0.008,2500,2,3412,691576
8000.0,0.994,10000,0.007,2500,2,3412,698198
8000.0,0.994,10000,0.006,2500,2,3412,706024
8000.0,0.994,10000,0.005,2500,2,3412,715055
8000.0,0.994,10000,0.004,2500,2,3412,726193
8000.0,0.994,10000,0.003,2500,2,3412,740642
8000.0,0.994,10000,0.002,2500,2,3412,761112
8000.0,0.994,10000,0.001,2500,2,3412,795734
8000.0,0.996,10000,0.01,2500,2,3420,1021495
8000.0,0.996,10000,0.009,2500,2,3420,1029323
8000.0,0.996,10000,0.008,2500,2,3420,1038053
8000.0,0.996,10000,0.007,2500,2,3420,1048289
8000.0,0.996,10000,0.006,2500,2,3420,1059730
8000.0,0.996,10000,0.005,2500,2,3420,1073577
8000.0,0.996,10000,0.004,2500,2,3420,1090137
8000.0,0.996,10000,0.003,2500,2,3420,1111811
8000.0,0.996,10000,0.002,2500,2,3420,1142216
8000.0,0.996,10000,0.001,2500,2,3420,1194295
8000.0,0.998,10000,0.01,2500,2,3421,2044480
8000.0,0.998,10000,0.009,2500,2,3421,2048393
8000.0,0.998,10000,0.008,2500,2,3421,2048393
8000.0,0.998,10000,0.007,2500,2,3421,2048393
8000.0,0.998,10000,0.006,2500,2,3421,2048393
8000.0,0.998,10000,0.005,2500,2,3421,2048393
8000.0,0.998,10000,0.004,2500,2,3421,2048393
8000.0,0.998,10000,0.003,2500,2,3421,2048393
8000.0,0.998,10000,0.002,2500,2,3421,2048393
8000.0,0.998,10000,0.001,2500,2,3421,2048393
9000.0,0.99,10000,0.01,2500,2,3413,411300
9000.0,0.99,10000,0.009,2500,2,3413,414311
9000.0,0.99,10000,0.008,2500,2,3413,417923
9000.0,0.99,10000,0.007,2500,2,3413,421837
9000.0,0.99,10000,0.006,2500,2,3413,426352
9000.0,0.99,10000,0.005,2500,2,3413,432071
9000.0,0.99,10000,0.004,2500,2,3413,438693
9000.0,0.99,10000,0.003,2500,2,3413,447121
9000.0,0.99,10000,0.002,2500,2,3413,459463
9000.0,0.99,10000,0.001,2500,2,3413,480234
9000.0,0.992,10000,0.01,2500,2,3431,514260
9000.0,0.992,10000,0.009,2500,2,3431,518475
9000.0,0.992,10000,0.008,2500,2,3431,522690
9000.0,0.992,10000,0.007,2500,2,3431,527807
9000.0,0.992,10000,0.006,2500,2,3431,533527
9000.0,0.992,10000,0.005,2500,2,3431,540451
9000.0,0.992,10000,0.004,2500,2,3431,548579
9000.0,0.992,10000,0.003,2500,2,3431,559418
9000.0,0.992,10000,0.002,2500,2,3411,574771
9000.0,0.992,10000,0.001,2500,2,3411,600659
9000.0,0.994,10000,0.01,2500,2,3431,686450
9000.0,0.994,10000,0.009,2500,2,3431,691567
9000.0,0.994,10000,0.008,2500,2,3431,697589
9000.0,0.994,10000,0.007,2500,2,3431,704212
9000.0,0.994,10000,0.006,2500,2,3431,712039
9000.0,0.994,10000,0.005,2500,2,3431,721069
9000.0,0.994,10000,0.004,2500,2,3431,732208
9000.0,0.994,10000,0.003,2500,2,3431,746656
9000.0,0.994,10000,0.002,2500,2,3431,766827
9000.0,0.994,10000,0.001,2500,2,3429,801451
9000.0,0.996,10000,0.01,2500,2,3428,1030238
9000.0,0.996,10000,0.009,2500,2,3428,1038065
9000.0,0.996,10000,0.008,2500,2,3428,1047096
9000.0,0.996,10000,0.007,2500,2,3428,1057032
9000.0,0.996,10000,0.006,2500,2,3428,1068772
9000.0,0.996,10000,0.005,2500,2,3428,1082318
9000.0,0.996,10000,0.004,2500,2,3428,1099180
9000.0,0.996,10000,0.003,2500,2,3428,1120854
9000.0,0.996,10000,0.002,2500,2,3428,1151258
9000.0,0.996,10000,0.001,2500,2,3428,1203337
9000.0,0.998,10000,0.01,2500,2,3395,2062225
9000.0,0.998,10000,0.009,2500,2,3395,2077879
9000.0,0.998,10000,0.008,2500,2,3395,2095640
9000.0,0.998,10000,0.007,2500,2,3395,2115808
9000.0,0.998,10000,0.006,2500,2,3395,2138985
9000.0,0.998,10000,0.005,2500,2,3395,2166382
9000.0,0.998,10000,0.004,2500,2,3395,2199795
9000.0,0.998,10000,0.003,2500,2,3395,2243141
9000.0,0.998,10000,0.002,2500,2,3395,2304253
9000.0,0.998,10000,0.001,2500,2,3395,2408409
10000.0,0.99,10000,0.01,2500,2,3465,414311
10000.0,0.99,10000,0.009,2500,2,3465,417622
10000.0,0.99,10000,0.008,2500,2,3465,420933
10000.0,0.99,10000,0.007,2500,2,3465,425148
10000.0,0.99,10000,0.006,2500,2,3465,429663
10000.0,0.99,10000,0.005,2500,2,3465,435081
10000.0,0.99,10000,0.004,2500,2,3465,441703
10000.0,0.99,10000,0.003,2500,2,3465,450432
10000.0,0.99,10000,0.002,2500,2,3460,462475
10000.0,0.99,10000,0.001,2500,2,3454,483245
10000.0,0.992,10000,0.01,2500,2,3408,518468
10000.0,0.992,10000,0.009,2500,2,3408,522383
10000.0,0.992,10000,0.008,2500,2,3408,526598
10000.0,0.992,10000,0.007,2500,2,3408,531715
10000.0,0.992,10000,0.006,2500,2,3408,537436
10000.0,0.992,10000,0.005,2500,2,3408,544361
10000.0,0.992,10000,0.004,2500,2,3408,552789
10000.0,0.992,10000,0.003,2500,2,3408,563327
10000.0,0.992,10000,0.002,2500,2,3408,578682
10000.0,0.992,10000,0.001,2500,2,3408,604570
10000.0,0.994,10000,0.01,2500,2,3440,691575
10000.0,0.994,10000,0.009,2500,2,3440,696994
10000.0,0.994,10000,0.008,2500,2,3440,702713
10000.0,0.994,10000,0.007,2500,2,3440,709335
10000.0,0.994,10000,0.006,2500,2,3440,717162
10000.0,0.994,10000,0.005,2500,2,3440,726193
10000.0,0.994,10000,0.004,2500,2,3440,737331
10000.0,0.994,10000,0.003,2500,2,3440,751779
10000.0,0.994,10000,0.002,2500,2,3440,772252
10000.0,0.994,10000,0.001,2500,2,3440,806874
10000.0,0.996,10000,0.01,2500,2,3440,1038075
10000.0,0.996,10000,0.009,2500,2,3440,1046203
10000.0,0.996,10000,0.008,2500,2,3440,1054934
10000.0,0.996,10000,0.007,2500,2,3440,1064869
10000.0,0.996,10000,0.006,2500,2,3440,1076609
10000.0,0.996,10000,0.005,2500,2,3440,1090157
10000.0,0.996,10000,0.004,2500,2,3440,1107017
10000.0,0.996,10000,0.003,2500,2,3440,1128691
10000.0,0.996,10000,0.002,2500,2,3440,1159095
10000.0,0.996,10000,0.001,2500,2,3440,1211175
10000.0,0.998,10000,0.01,2500,2,3414,2077893
10000.0,0.998,10000,0.009,2500,2,3414,2093847
10000.0,0.998,10000,0.008,2500,2,3414,2111607
10000.0,0.998,10000,0.007,2500,2,3414,2131775
10000.0,0.998,10000,0.006,2500,2,3414,2154955
10000.0,0.998,10000,0.005,2500,2,3414,2182350
10000.0,0.998,10000,0.004,2500,2,3414,2215763
10000.0,0.998,10000,0.003,2500,2,3414,2259109
10000.0,0.998,10000,0.002,2500,2,3414,2288912
10000.0,0.998,10000,0.001,2500,2,3414,2288912
Seed 3:
1000.0,0.99,10000,0.01,2500,3,3429,345371
1000.0,0.99,10000,0.009,2500,3,3429,348682
1000.0,0.99,10000,0.008,2500,3,3429,351993
1000.0,0.99,10000,0.007,2500,3,3429,356207
1000.0,0.99,10000,0.006,2500,3,3429,360724
1000.0,0.99,10000,0.005,2500,3,3429,366142
1000.0,0.99,10000,0.004,2500,3,3429,372764
1000.0,0.99,10000,0.003,2500,3,3429,381495
1000.0,0.99,10000,0.002,2500,3,3429,393536
1000.0,0.99,10000,0.001,2500,3,3424,414306
1000.0,0.992,10000,0.01,2500,3,3429,432070
1000.0,0.992,10000,0.009,2500,3,3429,435983
1000.0,0.992,10000,0.008,2500,3,3429,440499
1000.0,0.992,10000,0.007,2500,3,3429,445316
1000.0,0.992,10000,0.006,2500,3,3429,451036
1000.0,0.992,10000,0.005,2500,3,3429,457960
1000.0,0.992,10000,0.004,2500,3,3429,466389
1000.0,0.992,10000,0.003,2500,3,3429,477226
