Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
6000.0,0.93,10000,0.006,2500,1,278,57871
6000.0,0.93,10000,0.005,2500,1,278,58473
6000.0,0.93,10000,0.004,2500,1,278,59376
6000.0,0.93,10000,0.003,2500,1,255,60581
6000.0,0.93,10000,0.002,2500,1,255,62387
6000.0,0.93,10000,0.001,2500,1,255,65399
6000.0,0.94,10000,0.01,2500,1,247,65401
6000.0,0.94,10000,0.009,2500,1,247,65702
6000.0,0.94,10000,0.008,2500,1,247,66305
6000.0,0.94,10000,0.007,2500,1,247,66907
6000.0,0.94,10000,0.006,2500,1,247,67810
6000.0,0.94,10000,0.005,2500,1,247,68713
6000.0,0.94,10000,0.004,2500,1,247,69617
6000.0,0.94,10000,0.003,2500,1,244,71122
6000.0,0.94,10000,0.002,2500,1,244,73230
6000.0,0.94,10000,0.001,2500,1,244,76541
6000.0,0.95,10000,0.01,2500,1,255,78649
6000.0,0.95,10000,0.009,2500,1,255,79251
6000.0,0.95,10000,0.008,2500,1,255,79853
6000.0,0.95,10000,0.007,2500,1,255,80756
6000.0,0.95,10000,0.006,2500,1,255,81659
6000.0,0.95,10000,0.005,2500,1,245,82562
6000.0,0.95,10000,0.004,2500,1,234,84067
6000.0,0.95,10000,0.003,2500,1,233,85572
6000.0,0.95,10000,0.002,2500,1,233,87980
6000.0,0.95,10000,0.001,2500,1,233,92194
6000.0,0.96,10000,0.01,2500,1,254,98513
6000.0,0.96,10000,0.009,2500,1,254,99416
6000.0,0.96,10000,0.008,2500,1,250,100319
6000.0,0.96,10000,0.007,2500,1,249,101222
6000.0,0.96,10000,0.006,2500,1,249,102426
6000.0,0.96,10000,0.005,2500,1,249,103630
6000.0,0.96,10000,0.004,2500,1,247,105436
6000.0,0.96,10000,0.003,2500,1,247,107543
6000.0,0.96,10000,0.002,2500,1,247,110553
6000.0,0.96,10000,0.001,2500,1,230,115670
6000.0,0.97,10000,0.01,2500,1,192,131931
6000.0,0.97,10000,0.009,2500,1,192,133135
6000.0,0.97,10000,0.008,2500,1,192,134339
6000.0,0.97,10000,0.007,2500,1,192,135543
6000.0,0.97,10000,0.006,2500,1,192,137048
6000.0,0.97,10000,0.005,2500,1,192,138855
6000.0,0.97,10000,0.004,2500,1,192,140962
6000.0,0.97,10000,0.003,2500,1,192,143974
6000.0,0.97,10000,0.002,2500,1,192,147888
6000.0,0.97,10000,0.001,2500,1,192,154812
6000.0,0.98,10000,0.01,2500,1,203,198762
6000.0,0.98,10000,0.009,2500,1,203,200267
6000.0,0.98,10000,0.008,2500,1,203,202073
6000.0,0.98,10000,0.007,2500,1,203,204181
6000.0,0.98,10000,0.006,2500,1,203,206288
6000.0,0.98,10000,0.005,2500,1,198,208997
6000.0,0.98,10000,0.004,2500,1,195,212308
6000.0,0.98,10000,0.003,2500,1,195,216823
6000.0,0.98,10000,0.002,2500,1,195,222843
6000.0,0.98,10000,0.001,2500,1,195,233078
6000.0,0.99,10000,0.01,2500,1,197,398950
6000.0,0.99,10000,0.009,2500,1,197,402262
6000.0,0.99,10000,0.008,2500,1,197,405874
6000.0,0.99,10000,0.007,2500,1,197,409787
6000.0,0.99,10000,0.006,2500,1,197,414302
6000.0,0.99,10000,0.005,2500,1,197,419721
6000.0,0.99,10000,0.004,2500,1,196,426344
6000.0,0.99,10000,0.003,2500,1,196,435074
6000.0,0.99,10000,0.002,2500,1,196,447115
6000.0,0.99,10000,0.001,2500,1,196,467887
7000.0,0.9,10000,0.01,2500,1,268,38905
7000.0,0.9,10000,0.009,2500,1,268,39206
7000.0,0.9,10000,0.008,2500,1,268,39507
7000.0,0.9,10000,0.007,2500,1,268,40109
7000.0,0.9,10000,0.006,2500,1,268,40410
7000.0,0.9,10000,0.005,2500,1,268,41012
7000.0,0.9,10000,0.004,2500,1,268,41614
7000.0,0.9,10000,0.003,2500,1,268,42517
7000.0,0.9,10000,0.002,2500,1,261,43722
7000.0,0.9,10000,0.001,2500,1,254,45528
7000.0,0.91,10000,0.01,2500,1,250,43420
7000.0,0.91,10000,0.009,2500,1,248,43721
7000.0,0.91,10000,0.008,2500,1,248,44323
7000.0,0.91,10000,0.007,2500,1,248,44624
7000.0,0.91,10000,0.006,2500,1,248,45227
7000.0,0.91,10000,0.005,2500,1,248,45829
7000.0,0.91,10000,0.004,2500,1,248,46431
7000.0,0.91,10000,0.003,2500,1,248,47334
7000.0,0.91,10000,0.002,2500,1,248,48538
7000.0,0.91,10000,0.001,2500,1,248,50946
7000.0,0.92,10000,0.01,2500,1,215,49141
7000.0,0.92,10000,0.009,2500,1,215,49442
7000.0,0.92,10000,0.008,2500,1,215,50044
7000.0,0.92,10000,0.007,2500,1,215,50345
7000.0,0.92,10000,0.006,2500,1,215,50947
7000.0,0.92,10000,0.005,2500,1,215,51549
7000.0,0.92,10000,0.004,2500,1,215,52452
7000.0,0.92,10000,0.003,2500,1,215,53355
7000.0,0.92,10000,0.002,2500,1,215,54860
7000.0,0.92,10000,0.001,2500,1,215,57570
7000.0,0.93,10000,0.01,2500,1,263,56366
7000.0,0.93,10000,0.009,2500,1,263,56667
7000.0,0.93,10000,0.008,2500,1,263,57269
7000.0,0.93,10000,0.007,2500,1,262,57871
7000.0,0.93,10000,0.006,2500,1,262,58473
7000.0,0.93,10000,0.005,2500,1,262,59376
7000.0,0.93,10000,0.004,2500,1,259,60279
7000.0,0.93,10000,0.003,2500,1,259,61483
7000.0,0.93,10000,0.002,2500,1,259,62988
7000.0,0.93,10000,0.001,2500,1,259,65999
7000.0,0.94,10000,0.01,2500,1,247,66003
7000.0,0.94,10000,0.009,2500,1,247,66606
7000.0,0.94,10000,0.008,2500,1,247,67208
7000.0,0.94,10000,0.007,2500,1,247,67810
7000.0,0.94,10000,0.006,2500,1,247,68412
7000.0,0.94,10000,0.005,2500,1,247,69316
7000.0,0.94,10000,0.004,2500,1,247,70520
7000.0,0.94,10000,0.003,2500,1,244,71724
7000.0,0.94,10000,0.002,2500,1,244,73832
7000.0,0.94,10000,0.001,2500,1,244,77143
7000.0,0.95,10000,0.01,2500,1,228,79546
7000.0,0.95,10000,0.009,2500,1,228,80148
7000.0,0.95,10000,0.008,2500,1,228,80750
7000.0,0.95,10000,0.007,2500,1,228,81653
7000.0,0.95,10000,0.006,2500,1,228,82556
7000.0,0.95,10000,0.005,2500,1,228,83459
7000.0,0.95,10000,0.004,2500,1,228,84964
7000.0,0.95,10000,0.003,2500,1,228,86469
7000.0,0.95,10000,0.002,2500,1,228,88877
7000.0,0.95,10000,0.001,2500,1,228,93091
7000.0,0.96,10000,0.01,2500,1,230,99721
7000.0,0.96,10000,0.009,2500,1,230,100624
7000.0,0.96,10000,0.008,2500,1,230,101527
7000.0,0.96,10000,0.007,2500,1,230,102430
7000.0,0.96,10000,0.006,2500,1,230,103634
7000.0,0.96,10000,0.005,2500,1,228,104838
7000.0,0.96,10000,0.004,2500,1,223,106644
7000.0,0.96,10000,0.003,2500,1,223,108751
7000.0,0.96,10000,0.002,2500,1,223,111761
7000.0,0.96,10000,0.001,2500,1,219,116879
7000.0,0.97,10000,0.01,2500,1,229,133430
7000.0,0.97,10000,0.009,2500,1,229,134634
7000.0,0.97,10000,0.008,2500,1,229,135838
7000.0,0.97,10000,0.007,2500,1,229,137042
7000.0,0.97,10000,0.006,2500,1,229,138548
7000.0,0.97,10000,0.005,2500,1,229,140354
7000.0,0.97,10000,0.004,2500,1,229,142461
7000.0,0.97,10000,0.003,2500,1,229,145473
7000.0,0.97,10000,0.002,2500,1,229,149387
7000.0,0.97,10000,0.001,2500,1,229,156311
7000.0,0.98,10000,0.01,2500,1,215,201168
7000.0,0.98,10000,0.009,2500,1,215,202673
7000.0,0.98,10000,0.008,2500,1,215,204480
7000.0,0.98,10000,0.007,2500,1,215,206286
7000.0,0.98,10000,0.006,2500,1,215,208694
7000.0,0.98,10000,0.005,2500,1,215,211403
7000.0,0.98,10000,0.004,2500,1,215,214714
7000.0,0.98,10000,0.003,2500,1,215,218928
7000.0,0.98,10000,0.002,2500,1,215,224948
7000.0,0.98,10000,0.001,2500,1,215,235485
7000.0,0.99,10000,0.01,2500,1,178,403771
7000.0,0.99,10000,0.009,2500,1,178,406781
7000.0,0.99,10000,0.008,2500,1,178,410393
7000.0,0.99,10000,0.007,2500,1,178,414306
7000.0,0.99,10000,0.006,2500,1,178,418822
7000.0,0.99,10000,0.005,2500,1,178,424542
7000.0,0.99,10000,0.004,2500,1,178,431166
7000.0,0.99,10000,0.003,2500,1,178,439596
7000.0,0.99,10000,0.002,2500,1,173,451940
7000.0,0.99,10000,0.001,2500,1,173,472712
8000.0,0.9,10000,0.01,2500,1,268,39507
8000.0,0.9,10000,0.009,2500,1,268,39808
8000.0,0.9,10000,0.008,2500,1,268,40109
8000.0,0.9,10000,0.007,2500,1,268,40410
8000.0,0.9,10000,0.006,2500,1,268,40711
8000.0,0.9,10000,0.005,2500,1,268,41313
8000.0,0.9,10000,0.004,2500,1,268,41915
8000.0,0.9,10000,0.003,2500,1,261,42818
8000.0,0.9,10000,0.002,2500,1,254,44023
8000.0,0.9,10000,0.001,2500,1,254,45829
8000.0,0.91,10000,0.01,2500,1,248,44022
8000.0,0.91,10000,0.009,2500,1,248,44323
8000.0,0.91,10000,0.008,2500,1,248,44624
8000.0,0.91,10000,0.007,2500,1,248,44926
8000.0,0.91,10000,0.006,2500,1,248,45528
8000.0,0.91,10000,0.005,2500,1,248,46130
8000.0,0.91,10000,0.004,2500,1,248,46732
8000.0,0.91,10000,0.003,2500,1,248,47635
8000.0,0.91,10000,0.002,2500,1,248,49140
8000.0,0.91,10000,0.001,2500,1,248,51247
8000.0,0.92,10000,0.01,2500,1,247,49742
8000.0,0.92,10000,0.009,2500,1,247,50043
8000.0,0.92,10000,0.008,2500,1,247,50344
8000.0,0.92,10000,0.007,2500,1,247,50946
8000.0,0.92,10000,0.006,2500,1,247,51548
8000.0,0.92,10000,0.005,2500,1,247,52151
8000.0,0.92,10000,0.004,2500,1,247,53055
8000.0,0.92,10000,0.003,2500,1,247,53958
8000.0,0.92,10000,0.002,2500,1,247,55463
8000.0,0.92,10000,0.001,2500,1,247,57871
8000.0,0.93,10000,0.01,2500,1,263,56968
8000.0,0.93,10000,0.009,2500,1,263,57269
8000.0,0.93,10000,0.008,2500,1,262,57871
8000.0,0.93,10000,0.007,2500,1,262,58473
8000.0,0.93,10000,0.006,2500,1,262,59075
8000.0,0.93,10000,0.005,2500,1,262,59677
8000.0,0.93,10000,0.004,2500,1,259,60580
8000.0,0.93,10000,0.003,2500,1,259,61784
8000.0,0.93,10000,0.002,2500,1,259,63590
8000.0,0.93,10000,0.001,2500,1,259,66601
8000.0,0.94,10000,0.01,2500,1,249,66603
8000.0,0.94,10000,0.009,2500,1,249,67205
8000.0,0.94,10000,0.008,2500,1,249,67807
8000.0,0.94,10000,0.007,2500,1,249,68409
8000.0,0.94,10000,0.006,2500,1,249,69011
8000.0,0.94,10000,0.005,2500,1,249,69915
8000.0,0.94,10000,0.004,2500,1,249,71119
8000.0,0.94,10000,0.003,2500,1,249,72625
8000.0,0.94,10000,0.002,2500,1,249,74432
8000.0,0.94,10000,0.001,2500,1,249,77743
8000.0,0.95,10000,0.01,2500,1,204,80149
8000.0,0.95,10000,0.009,2500,1,204,81053
8000.0,0.95,10000,0.008,2500,1,204,81655
8000.0,0.95,10000,0.007,2500,1,204,82257
8000.0,0.95,10000,0.006,2500,1,204,83160
8000.0,0.95,10000,0.005,2500,1,204,84364
8000.0,0.95,10000,0.004,2500,1,204,85568
8000.0,0.95,10000,0.003,2500,1,204,87374
8000.0,0.95,10000,0.002,2500,1,204,89782
8000.0,0.95,10000,0.001,2500,1,199,93695
8000.0,0.96,10000,0.01,2500,1,209,100622
8000.0,0.96,10000,0.009,2500,1,209,101525
8000.0,0.96,10000,0.008,2500,1,205,102428
8000.0,0.96,10000,0.007,2500,1,205,103331
8000.0,0.96,10000,0.006,2500,1,205,104535
8000.0,0.96,10000,0.005,2500,1,205,105739
8000.0,0.96,10000,0.004,2500,1,205,107545
8000.0,0.96,10000,0.003,2500,1,205,109652
8000.0,0.96,10000,0.002,2500,1,205,112662
8000.0,0.96,10000,0.001,2500,1,205,117779
8000.0,0.97,10000,0.01,2500,1,176,134938
8000.0,0.97,10000,0.009,2500,1,176,135841
8000.0,0.97,10000,0.008,2500,1,176,137045
8000.0,0.97,10000,0.007,2500,1,176,138249
8000.0,0.97,10000,0.006,2500,1,176,140055
8000.0,0.97,10000,0.005,2500,1,176,141861
8000.0,0.97,10000,0.004,2500,1,176,143968
8000.0,0.97,10000,0.003,2500,1,175,146678
8000.0,0.97,10000,0.002,2500,1,175,150892
8000.0,0.97,10000,0.001,2500,1,175,157515
8000.0,0.98,10000,0.01,2500,1,194,202975
8000.0,0.98,10000,0.009,2500,1,194,204781
8000.0,0.98,10000,0.008,2500,1,194,206286
8000.0,0.98,10000,0.007,2500,1,189,208393
8000.0,0.98,10000,0.006,2500,1,189,210801
8000.0,0.98,10000,0.005,2500,1,189,213511
8000.0,0.98,10000,0.004,2500,1,189,216822
8000.0,0.98,10000,0.003,2500,1,189,221036
8000.0,0.98,10000,0.002,2500,1,189,227057
8000.0,0.98,10000,0.001,2500,1,189,237293
8000.0,0.99,10000,0.01,2500,1,182,407692
8000.0,0.99,10000,0.009,2500,1,182,410702
8000.0,0.99,10000,0.008,2500,1,182,414314
8000.0,0.99,10000,0.007,2500,1,182,418227
8000.0,0.99,10000,0.006,2500,1,182,423044
8000.0,0.99,10000,0.005,2500,1,182,428464
8000.0,0.99,10000,0.004,2500,1,182,435088
8000.0,0.99,10000,0.003,2500,1,169,443817
8000.0,0.99,10000,0.002,2500,1,169,455863
8000.0,0.99,10000,0.001,2500,1,169,476635
9000.0,0.9,10000,0.01,2500,1,268,39808
9000.0,0.9,10000,0.009,2500,1,268,40109
9000.0,0.9,10000,0.008,2500,1,268,40410
9000.0,0.9,10000,0.007,2500,1,268,40711
9000.0,0.9,10000,0.006,2500,1,268,41012
9000.0,0.9,10000,0.005,2500,1,268,41614
9000.0,0.9,10000,0.004,2500,1,268,42216
9000.0,0.9,10000,0.003,2500,1,261,43120
9000.0,0.9,10000,0.002,2500,1,254,44324
9000.0,0.9,10000,0.001,2500,1,254,46130
9000.0,0.91,10000,0.01,2500,1,248,44323
9000.0,0.91,10000,0.009,2500,1,248,44624
9000.0,0.91,10000,0.008,2500,1,248,44926
9000.0,0.91,10000,0.007,2500,1,248,45528
9000.0,0.91,10000,0.006,2500,1,248,45829
9000.0,0.91,10000,0.005,2500,1,248,46431
9000.0,0.91,10000,0.004,2500,1,248,47334
9000.0,0.91,10000,0.003,2500,1,248,48237
9000.0,0.91,10000,0.002,2500,1,248,49441
9000.0,0.91,10000,0.001,2500,1,248,51548
9000.0,0.92,10000,0.01,2500,1,247,50043
9000.0,0.92,10000,0.009,2500,1,247,50344
9000.0,0.92,10000,0.008,2500,1,247,50946
9000.0,0.92,10000,0.007,2500,1,247,51247
9000.0,0.92,10000,0.006,2500,1,247,51850
9000.0,0.92,10000,0.005,2500,1,247,52453
9000.0,0.92,10000,0.004,2500,1,247,53356
9000.0,0.92,10000,0.003,2500,1,247,54259
9000.0,0.92,10000,0.002,2500,1,247,55764
9000.0,0.92,10000,0.001,2500,1,247,58473
9000.0,0.93,10000,0.01,2500,1,241,57271
9000.0,0.93,10000,0.009,2500,1,241,57873
9000.0,0.93,10000,0.008,2500,1,241,58174
9000.0,0.93,10000,0.007,2500,1,241,58776
9000.0,0.93,10000,0.006,2500,1,241,59378
9000.0,0.93,10000,0.005,2500,1,241,60281
9000.0,0.93,10000,0.004,2500,1,235,61185
9000.0,0.93,10000,0.003,2500,1,233,62389
9000.0,0.93,10000,0.002,2500,1,233,64195
9000.0,0.93,10000,0.001,2500,1,233,66904
9000.0,0.94,10000,0.01,2500,1,249,67205
9000.0,0.94,10000,0.009,2500,1,249,67807
9000.0,0.94,10000,0.008,2500,1,249,68409
9000.0,0.94,10000,0.007,2500,1,249,69011
9000.0,0.94,10000,0.006,2500,1,249,69614
9000.0,0.94,10000,0.005,2500,1,249,70517
9000.0,0.94,10000,0.004,2500,1,249,71722
9000.0,0.94,10000,0.003,2500,1,249,73227
9000.0,0.94,10000,0.002,2500,1,249,75034
9000.0,0.94,10000,0.001,2500,1,249,78346
9000.0,0.95,10000,0.01,2500,1,221,81055
9000.0,0.95,10000,0.009,2500,1,221,81657
9000.0,0.95,10000,0.008,2500,1,221,82259
9000.0,0.95,10000,0.007,2500,1,221,83162
9000.0,0.95,10000,0.006,2500,1,221,84065
9000.0,0.95,10000,0.005,2500,1,221,84968
9000.0,0.95,10000,0.004,2500,1,221,86474
9000.0,0.95,10000,0.003,2500,1,221,87979
9000.0,0.95,10000,0.002,2500,1,213,90388
9000.0,0.95,10000,0.001,2500,1,208,94602
9000.0,0.96,10000,0.01,2500,1,235,101523
9000.0,0.96,10000,0.009,2500,1,235,102426
9000.0,0.96,10000,0.008,2500,1,235,103329
9000.0,0.96,10000,0.007,2500,1,235,104232
9000.0,0.96,10000,0.006,2500,1,233,105436
9000.0,0.96,10000,0.005,2500,1,233,106640
9000.0,0.96,10000,0.004,2500,1,233,108446
9000.0,0.96,10000,0.003,2500,1,233,110553
9000.0,0.96,10000,0.002,2500,1,233,113563
9000.0,0.96,10000,0.001,2500,1,233,118682
9000.0,0.97,10000,0.01,2500,1,238,136147
9000.0,0.97,10000,0.009,2500,1,238,137051
9000.0,0.97,10000,0.008,2500,1,238,138255
9000.0,0.97,10000,0.007,2500,1,238,139459
9000.0,0.97,10000,0.006,2500,1,238,140964
9000.0,0.97,10000,0.005,2500,1,238,142771
9000.0,0.97,10000,0.004,2500,1,238,145182
9000.0,0.97,10000,0.003,2500,1,238,147892
9000.0,0.97,10000,0.002,2500,1,235,151805
9000.0,0.97,10000,0.001,2500,1,233,158729
9000.0,0.98,10000,0.01,2500,1,183,204789
9000.0,0.98,10000,0.009,2500,1,183,206294
9000.0,0.98,10000,0.008,2500,1,183,208100
9000.0,0.98,10000,0.007,2500,1,183,210207
9000.0,0.98,10000,0.006,2500,1,183,212315
9000.0,0.98,10000,0.005,2500,1,183,215024
9000.0,0.98,10000,0.004,2500,1,183,218335
9000.0,0.98,10000,0.003,2500,1,183,222850
9000.0,0.98,10000,0.002,2500,1,183,228871
9000.0,0.98,10000,0.001,2500,1,182,239108
9000.0,0.99,10000,0.01,2500,1,178,411292
9000.0,0.99,10000,0.009,2500,1,178,414302
9000.0,0.99,10000,0.008,2500,1,178,417914
9000.0,0.99,10000,0.007,2500,1,178,421827
9000.0,0.99,10000,0.006,2500,1,178,426343
9000.0,0.99,10000,0.005,2500,1,178,432064
9000.0,0.99,10000,0.004,2500,1,175,438690
9000.0,0.99,10000,0.003,2500,1,175,447119
9000.0,0.99,10000,0.002,2500,1,170,459463
9000.0,0.99,10000,0.001,2500,1,170,480237
10000.0,0.9,10000,0.01,2500,1,265,40109
10000.0,0.9,10000,0.009,2500,1,265,40410
10000.0,0.9,10000,0.008,2500,1,265,40711
10000.0,0.9,10000,0.007,2500,1,265,41012
10000.0,0.9,10000,0.006,2500,1,265,41313
10000.0,0.9,10000,0.005,2500,1,265,41915
10000.0,0.9,10000,0.004,2500,1,265,42517
10000.0,0.9,10000,0.003,2500,1,265,43420
10000.0,0.9,10000,0.002,2500,1,265,44624
10000.0,0.9,10000,0.001,2500,1,265,46430
10000.0,0.91,10000,0.01,2500,1,246,44627
10000.0,0.91,10000,0.009,2500,1,246,44928
10000.0,0.91,10000,0.008,2500,1,246,45229
10000.0,0.91,10000,0.007,2500,1,246,45831
10000.0,0.91,10000,0.006,2500,1,246,46132
10000.0,0.91,10000,0.005,2500,1,246,46734
10000.0,0.91,10000,0.004,2500,1,246,47637
10000.0,0.91,10000,0.003,2500,1,246,48540
10000.0,0.91,10000,0.002,2500,1,246,49744
10000.0,0.91,10000,0.001,2500,1,246,51851
10000.0,0.92,10000,0.01,2500,1,247,50344
10000.0,0.92,10000,0.009,2500,1,247,50645
10000.0,0.92,10000,0.008,2500,1,247,51247
10000.0,0.92,10000,0.007,2500,1,247,51548
10000.0,0.92,10000,0.006,2500,1,247,52151
10000.0,0.92,10000,0.005,2500,1,247,53055
10000.0,0.92,10000,0.004,2500,1,247,53657
10000.0,0.92,10000,0.003,2500,1,247,54861
10000.0,0.92,10000,0.002,2500,1,247,56065
10000.0,0.92,10000,0.001,2500,1,247,58774
10000.0,0.93,10000,0.01,2500,1,275,57873
10000.0,0.93,10000,0.009,2500,1,274,58174
10000.0,0.93,10000,0.008,2500,1,274,58776
10000.0,0.93,10000,0.007,2500,1,274,59378
10000.0,0.93,10000,0.006,2500,1,274,59981
10000.0,0.93,10000,0.005,2500,1,262,60583
10000.0,0.93,10000,0.004,2500,1,262,61486
10000.0,0.93,10000,0.003,2500,1,262,62690
10000.0,0.93,10000,0.002,2500,1,262,64497
10000.0,0.93,10000,0.001,2500,1,247,67509
10000.0,0.94,10000,0.01,2500,1,249,67807
10000.0,0.94,10000,0.009,2500,1,249,68108
10000.0,0.94,10000,0.008,2500,1,249,68710
10000.0,0.94,10000,0.007,2500,1,249,69614
10000.0,0.94,10000,0.006,2500,1,249,70216
10000.0,0.94,10000,0.005,2500,1,249,71119
10000.0,0.94,10000,0.004,2500,1,249,72324
10000.0,0.94,10000,0.003,2500,1,249,73528
10000.0,0.94,10000,0.002,2500,1,249,75636
10000.0,0.94,10000,0.001,2500,1,243,78948
10000.0,0.95,10000,0.01,2500,1,205,81655
10000.0,0.95,10000,0.009,2500,1,205,82257
10000.0,0.95,10000,0.008,2500,1,205,82859
10000.0,0.95,10000,0.007,2500,1,205,83762
10000.0,0.95,10000,0.006,2500,1,205,84665
10000.0,0.95,10000,0.005,2500,1,205,85568
10000.0,0.95,10000,0.004,2500,1,205,87074
10000.0,0.95,10000,0.003,2500,1,205,88579
10000.0,0.95,10000,0.002,2500,1,205,90988
10000.0,0.95,10000,0.001,2500,1,205,95202
10000.0,0.96,10000,0.01,2500,1,235,102428
10000.0,0.96,10000,0.009,2500,1,235,103331
10000.0,0.96,10000,0.008,2500,1,235,103933
10000.0,0.96,10000,0.007,2500,1,235,105137
10000.0,0.96,10000,0.006,2500,1,235,106040
10000.0,0.96,10000,0.005,2500,1,235,107545
10000.0,0.96,10000,0.004,2500,1,235,109050
10000.0,0.96,10000,0.003,2500,1,235,111157
10000.0,0.96,10000,0.002,2500,1,226,114167
10000.0,0.96,10000,0.001,2500,1,226,119287
10000.0,0.97,10000,0.01,2500,1,238,137051
10000.0,0.97,10000,0.009,2500,1,238,138255
10000.0,0.97,10000,0.008,2500,1,238,139158
10000.0,0.97,10000,0.007,2500,1,238,140663
10000.0,0.97,10000,0.006,2500,1,238,142168
10000.0,0.97,10000,0.005,2500,1,238,143977
10000.0,0.97,10000,0.004,2500,1,238,146085
10000.0,0.97,10000,0.003,2500,1,238,149096
10000.0,0.97,10000,0.002,2500,1,235,153009
10000.0,0.97,10000,0.001,2500,1,233,159934
10000.0,0.98,10000,0.01,2500,1,206,206286
10000.0,0.98,10000,0.009,2500,1,206,208092
10000.0,0.98,10000,0.008,2500,1,206,209597
10000.0,0.98,10000,0.007,2500,1,206,211704
10000.0,0.98,10000,0.006,2500,1,206,214113
10000.0,0.98,10000,0.005,2500,1,206,216822
10000.0,0.98,10000,0.004,2500,1,206,220133
10000.0,0.98,10000,0.003,2500,1,196,224348
10000.0,0.98,10000,0.002,2500,1,196,230368
10000.0,0.98,10000,0.001,2500,1,196,240604
10000.0,0.99,10000,0.01,2500,1,171,414302
10000.0,0.99,10000,0.009,2500,1,171,417613
10000.0,0.99,10000,0.008,2500,1,171,420924
10000.0,0.99,10000,0.007,2500,1,171,425139
10000.0,0.99,10000,0.006,2500,1,171,429655
10000.0,0.99,10000,0.005,2500,1,170,435075
10000.0,0.99,10000,0.004,2500,1,163,441700
10000.0,0.99,10000,0.003,2500,1,163,450430
10000.0,0.99,10000,0.002,2500,1,163,462475
10000.0,0.99,10000,0.001,2500,1,163,483248
Seed 2:
1000.0,0.9,10000,0.01,2500,2,223,33487
1000.0,0.9,10000,0.009,2500,2,223,33788
1000.0,0.9,10000,0.008,2500,2,223,34089
1000.0,0.9,10000,0.007,2500,2,223,34390
1000.0,0.9,10000,0.006,2500,2,223,34993
1000.0,0.9,10000,0.005,2500,2,223,35294
1000.0,0.9,10000,0.004,2500,2,223,35896
1000.0,0.9,10000,0.003,2500,2,223,36799
1000.0,0.9,10000,0.002,2500,2,223,38004
1000.0,0.9,10000,0.001,2500,2,221,40111
1000.0,0.91,10000,0.01,2500,2,278,37400
1000.0,0.91,10000,0.009,2500,2,278,37701
1000.0,0.91,10000,0.008,2500,2,278,38002
1000.0,0.91,10000,0.007,2500,2,276,38303
1000.0,0.91,10000,0.006,2500,2,276,38905
1000.0,0.91,10000,0.005,2500,2,276,39507
1000.0,0.91,10000,0.004,2500,2,276,40109
1000.0,0.91,10000,0.003,2500,2,276,41012
1000.0,0.91,10000,0.002,2500,2,257,42517
1000.0,0.91,10000,0.001,2500,2,252,44624
1000.0,0.92,10000,0.01,2500,2,221,42218
1000.0,0.92,10000,0.009,2500,2,221,42519
1000.0,0.92,10000,0.008,2500,2,221,42820
1000.0,0.92,10000,0.007,2500,2,221,43422
1000.0,0.92,10000,0.006,2500,2,221,44024
1000.0,0.92,10000,0.005,2500,2,221,44626
1000.0,0.92,10000,0.004,2500,2,215,45529
1000.0,0.92,10000,0.003,2500,2,215,46432
1000.0,0.92,10000,0.002,2500,2,215,47938
1000.0,0.92,10000,0.001,2500,2,214,50346
1000.0,0.93,10000,0.01,2500,2,225,48240
1000.0,0.93,10000,0.009,2500,2,225,48842
1000.0,0.93,10000,0.008,2500,2,225,49143
1000.0,0.93,10000,0.007,2500,2,225,49745
1000.0,0.93,10000,0.006,2500,2,225,50347
1000.0,0.93,10000,0.005,2500,2,225,51250
1000.0,0.93,10000,0.004,2500,2,225,52153
1000.0,0.93,10000,0.003,2500,2,222,53357
1000.0,0.93,10000,0.002,2500,2,222,54862
1000.0,0.93,10000,0.001,2500,2,222,57872
1000.0,0.94,10000,0.01,2500,2,236,56667
1000.0,0.94,10000,0.009,2500,2,236,56968
1000.0,0.94,10000,0.008,2500,2,236,57570
1000.0,0.94,10000,0.007,2500,2,225,58172
1000.0,0.94,10000,0.006,2500,2,225,59075
1000.0,0.94,10000,0.005,2500,2,225,59978
1000.0,0.94,10000,0.004,2500,2,225,60881
1000.0,0.94,10000,0.003,2500,2,225,62386
1000.0,0.94,10000,0.002,2500,2,225,64494
1000.0,0.94,10000,0.001,2500,2,225,67805
1000.0,0.95,10000,0.01,2500,2,212,68103
1000.0,0.95,10000,0.009,2500,2,212,68705
1000.0,0.95,10000,0.008,2500,2,212,69307
1000.0,0.95,10000,0.007,2500,2,212,70210
1000.0,0.95,10000,0.006,2500,2,212,71113
1000.0,0.95,10000,0.005,2500,2,212,72016
1000.0,0.95,10000,0.004,2500,2,212,73521
1000.0,0.95,10000,0.003,2500,2,212,75026
1000.0,0.95,10000,0.002,2500,2,212,77434
1000.0,0.95,10000,0.001,2500,2,212,81649
1000.0,0.96,10000,0.01,2500,2,238,85563
1000.0,0.96,10000,0.009,2500,2,238,86165
1000.0,0.96,10000,0.008,2500,2,238,87069
1000.0,0.96,10000,0.007,2500,2,238,87972
1000.0,0.96,10000,0.006,2500,2,238,89176
1000.0,0.96,10000,0.005,2500,2,238,90681
1000.0,0.96,10000,0.004,2500,2,238,92186
1000.0,0.96,10000,0.003,2500,2,238,94293
1000.0,0.96,10000,0.002,2500,2,238,97303
1000.0,0.96,10000,0.001,2500,2,231,102421
