Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
1000.0,0.994,10000,0.004,2500,2,997,622335
1000.0,0.994,10000,0.003,2500,2,997,636787
1000.0,0.994,10000,0.002,2500,2,997,656955
1000.0,0.994,10000,0.001,2500,2,997,691573
1000.0,0.996,10000,0.01,2500,2,884,865274
1000.0,0.996,10000,0.009,2500,2,884,873101
1000.0,0.996,10000,0.008,2500,2,884,882131
1000.0,0.996,10000,0.007,2500,2,884,892066
1000.0,0.996,10000,0.006,2500,2,884,903506
1000.0,0.996,10000,0.005,2500,2,884,917352
1000.0,0.996,10000,0.004,2500,2,884,934209
1000.0,0.996,10000,0.003,2500,2,884,955582
1000.0,0.996,10000,0.002,2500,2,884,986289
1000.0,0.996,10000,0.001,2500,2,884,1038072
1000.0,0.998,10000,0.01,2500,2,808,1600452
1000.0,0.998,10000,0.009,2500,2,808,1600452
1000.0,0.998,10000,0.008,2500,2,808,1600452
1000.0,0.998,10000,0.007,2500,2,808,1600452
1000.0,0.998,10000,0.006,2500,2,808,1600452
1000.0,0.998,10000,0.005,2500,2,808,1600452
1000.0,0.998,10000,0.004,2500,2,808,1600452
1000.0,0.998,10000,0.003,2500,2,808,1600452
1000.0,0.998,10000,0.002,2500,2,808,1600452
1000.0,0.998,10000,0.001,2500,2,808,1600452
2000.0,0.99,10000,0.01,2500,2,949,366137
2000.0,0.99,10000,0.009,2500,2,949,369148
2000.0,0.99,10000,0.008,2500,2,949,372761
2000.0,0.99,10000,0.007,2500,2,949,376675
2000.0,0.99,10000,0.006,2500,2,949,381495
2000.0,0.99,10000,0.005,2500,2,949,386916
2000.0,0.99,10000,0.004,2500,2,949,393538
2000.0,0.99,10000,0.003,2500,2,949,402268
2000.0,0.99,10000,0.002,2500,2,949,414308
2000.0,0.99,10000,0.001,2500,2,949,435078
2000.0,0.992,10000,0.01,2500,2,909,457954
2000.0,0.992,10000,0.009,2500,2,909,461867
2000.0,0.992,10000,0.008,2500,2,909,466382
2000.0,0.992,10000,0.007,2500,2,909,471500
2000.0,0.992,10000,0.006,2500,2,909,477221
2000.0,0.992,10000,0.005,2500,2,909,483843
2000.0,0.992,10000,0.004,2500,2,909,492274
2000.0,0.992,10000,0.003,2500,2,909,503111
2000.0,0.992,10000,0.002,2500,2,909,518465
2000.0,0.992,10000,0.001,2500,2,909,544355
2000.0,0.994,10000,0.01,2500,2,836,611195
2000.0,0.994,10000,0.009,2500,2,836,616315
2000.0,0.994,10000,0.008,2500,2,836,622337
2000.0,0.994,10000,0.007,2500,2,836,628959
2000.0,0.994,10000,0.006,2500,2,836,636788
2000.0,0.994,10000,0.005,2500,2,836,645819
2000.0,0.994,10000,0.004,2500,2,836,656957
2000.0,0.994,10000,0.003,2500,2,836,671406
2000.0,0.994,10000,0.002,2500,2,836,691574
2000.0,0.994,10000,0.001,2500,2,836,726192
2000.0,0.996,10000,0.01,2500,2,896,917348
2000.0,0.996,10000,0.009,2500,2,896,925174
2000.0,0.996,10000,0.008,2500,2,896,934204
2000.0,0.996,10000,0.007,2500,2,896,944138
2000.0,0.996,10000,0.006,2500,2,896,955578
2000.0,0.996,10000,0.005,2500,2,896,969424
2000.0,0.996,10000,0.004,2500,2,896,986283
2000.0,0.996,10000,0.003,2500,2,896,1007659
2000.0,0.996,10000,0.002,2500,2,896,1038066
2000.0,0.996,10000,0.001,2500,2,896,1090145
2000.0,0.998,10000,0.01,2500,2,941,1835841
2000.0,0.998,10000,0.009,2500,2,941,1851796
2000.0,0.998,10000,0.008,2500,2,941,1869559
2000.0,0.998,10000,0.007,2500,2,941,1889728
2000.0,0.998,10000,0.006,2500,2,941,1912907
2000.0,0.998,10000,0.005,2500,2,941,1940300
2000.0,0.998,10000,0.004,2500,2,941,1973715
2000.0,0.998,10000,0.003,2500,2,941,2017062
2000.0,0.998,10000,0.002,2500,2,941,2077872
2000.0,0.998,10000,0.001,2500,2,941,2129947
3000.0,0.99,10000,0.01,2500,2,896,378177
3000.0,0.99,10000,0.009,2500,2,896,381489
3000.0,0.99,10000,0.008,2500,2,896,385101
3000.0,0.99,10000,0.007,2500,2,892,389015
3000.0,0.99,10000,0.006,2500,2,892,393532
3000.0,0.99,10000,0.005,2500,2,876,398950
3000.0,0.99,10000,0.004,2500,2,876,405874
3000.0,0.99,10000,0.003,2500,2,876,414303
3000.0,0.99,10000,0.002,2500,2,876,426344
3000.0,0.99,10000,0.001,2500,2,782,447117
3000.0,0.992,10000,0.01,2500,2,897,473318
3000.0,0.992,10000,0.009,2500,2,897,477231
3000.0,0.992,10000,0.008,2500,2,897,481447
3000.0,0.992,10000,0.007,2500,2,897,486564
3000.0,0.992,10000,0.006,2500,2,897,492285
3000.0,0.992,10000,0.005,2500,2,897,499210
3000.0,0.992,10000,0.004,2500,2,897,507639
3000.0,0.992,10000,0.003,2500,2,897,518476
3000.0,0.992,10000,0.002,2500,2,897,533528
3000.0,0.992,10000,0.001,2500,2,897,559420
3000.0,0.994,10000,0.01,2500,2,743,631355
3000.0,0.994,10000,0.009,2500,2,743,636773
3000.0,0.994,10000,0.008,2500,2,743,642494
3000.0,0.994,10000,0.007,2500,2,743,649117
3000.0,0.994,10000,0.006,2500,2,743,656944
3000.0,0.994,10000,0.005,2500,2,743,665975
3000.0,0.994,10000,0.004,2500,2,743,677112
3000.0,0.994,10000,0.003,2500,2,743,691561
3000.0,0.994,10000,0.002,2500,2,743,712031
3000.0,0.994,10000,0.001,2500,2,743,746652
3000.0,0.996,10000,0.01,2500,2,778,947756
3000.0,0.996,10000,0.009,2500,2,778,955582
3000.0,0.996,10000,0.008,2500,2,778,964614
3000.0,0.996,10000,0.007,2500,2,778,974547
3000.0,0.996,10000,0.006,2500,2,778,986288
3000.0,0.996,10000,0.005,2500,2,778,999835
3000.0,0.996,10000,0.004,2500,2,778,1016695
3000.0,0.996,10000,0.003,2500,2,778,1038067
3000.0,0.996,10000,0.002,2500,2,778,1068776
3000.0,0.996,10000,0.001,2500,2,778,1120854
3000.0,0.998,10000,0.01,2500,2,810,1896972
3000.0,0.998,10000,0.009,2500,2,810,1912925
3000.0,0.998,10000,0.008,2500,2,810,1930385
3000.0,0.998,10000,0.007,2500,2,810,1950554
3000.0,0.998,10000,0.006,2500,2,810,1973733
3000.0,0.998,10000,0.005,2500,2,810,2001128
3000.0,0.998,10000,0.004,2500,2,810,2034841
3000.0,0.998,10000,0.003,2500,2,810,2077890
3000.0,0.998,10000,0.002,2500,2,810,2138997
3000.0,0.998,10000,0.001,2500,2,810,2241349
4000.0,0.99,10000,0.01,2500,2,873,386915
4000.0,0.99,10000,0.009,2500,2,873,389928
4000.0,0.99,10000,0.008,2500,2,873,393542
4000.0,0.99,10000,0.007,2500,2,873,397455
4000.0,0.99,10000,0.006,2500,2,873,402271
4000.0,0.99,10000,0.005,2500,2,873,407690
4000.0,0.99,10000,0.004,2500,2,873,414312
4000.0,0.99,10000,0.003,2500,2,873,423041
4000.0,0.99,10000,0.002,2500,2,828,435081
4000.0,0.99,10000,0.001,2500,2,828,455854
4000.0,0.992,10000,0.01,2500,2,966,483855
4000.0,0.992,10000,0.009,2500,2,966,488069
4000.0,0.992,10000,0.008,2500,2,966,492285
4000.0,0.992,10000,0.007,2500,2,966,497404
4000.0,0.992,10000,0.006,2500,2,966,503123
4000.0,0.992,10000,0.005,2500,2,966,510047
4000.0,0.992,10000,0.004,2500,2,966,518476
4000.0,0.992,10000,0.003,2500,2,966,529012
4000.0,0.992,10000,0.002,2500,2,966,544367
4000.0,0.992,10000,0.001,2500,2,966,570257
4000.0,0.994,10000,0.01,2500,2,838,645817
4000.0,0.994,10000,0.009,2500,2,838,650935
4000.0,0.994,10000,0.008,2500,2,838,656956
4000.0,0.994,10000,0.007,2500,2,838,663578
4000.0,0.994,10000,0.006,2500,2,838,671405
4000.0,0.994,10000,0.005,2500,2,838,680435
4000.0,0.994,10000,0.004,2500,2,838,691573
4000.0,0.994,10000,0.003,2500,2,838,706023
4000.0,0.994,10000,0.002,2500,2,838,726191
4000.0,0.994,10000,0.001,2500,2,838,761114
4000.0,0.996,10000,0.01,2500,2,885,969420
4000.0,0.996,10000,0.009,2500,2,885,977246
4000.0,0.996,10000,0.008,2500,2,885,986278
4000.0,0.996,10000,0.007,2500,2,885,996212
4000.0,0.996,10000,0.006,2500,2,885,1007652
4000.0,0.996,10000,0.005,2500,2,885,1021501
4000.0,0.996,10000,0.004,2500,2,885,1038057
4000.0,0.996,10000,0.003,2500,2,885,1059736
4000.0,0.996,10000,0.002,2500,2,885,1090139
4000.0,0.996,10000,0.001,2500,2,885,1142217
4000.0,0.998,10000,0.01,2500,2,879,1839767
4000.0,0.998,10000,0.009,2500,2,879,1839767
4000.0,0.998,10000,0.008,2500,2,879,1839767
4000.0,0.998,10000,0.007,2500,2,879,1839767
4000.0,0.998,10000,0.006,2500,2,879,1839767
4000.0,0.998,10000,0.005,2500,2,879,1839767
4000.0,0.998,10000,0.004,2500,2,879,1839767
4000.0,0.998,10000,0.003,2500,2,879,1839767
4000.0,0.998,10000,0.002,2500,2,879,1839767
4000.0,0.998,10000,0.001,2500,2,879,1839767
5000.0,0.99,10000,0.01,2500,2,918,393546
5000.0,0.99,10000,0.009,2500,2,918,396859
5000.0,0.99,10000,0.008,2500,2,918,400170
5000.0,0.99,10000,0.007,2500,2,918,404384
5000.0,0.99,10000,0.006,2500,2,918,408900
5000.0,0.99,10000,0.005,2500,2,918,414318
5000.0,0.99,10000,0.004,2500,2,918,420940
5000.0,0.99,10000,0.003,2500,2,918,429669
5000.0,0.99,10000,0.002,2500,2,918,441710
5000.0,0.99,10000,0.001,2500,2,918,462481
5000.0,0.992,10000,0.01,2500,2,923,492280
5000.0,0.992,10000,0.009,2500,2,923,496195
5000.0,0.992,10000,0.008,2500,2,923,500711
5000.0,0.992,10000,0.007,2500,2,923,505828
5000.0,0.992,10000,0.006,2500,2,923,511548
5000.0,0.992,10000,0.005,2500,2,923,518471
5000.0,0.992,10000,0.004,2500,2,923,526600
5000.0,0.992,10000,0.003,2500,2,923,537437
5000.0,0.992,10000,0.002,2500,2,923,552791
5000.0,0.992,10000,0.001,2500,2,923,578682
5000.0,0.994,10000,0.01,2500,2,885,656948
5000.0,0.994,10000,0.009,2500,2,885,662366
5000.0,0.994,10000,0.008,2500,2,885,668086
5000.0,0.994,10000,0.007,2500,2,885,674708
5000.0,0.994,10000,0.006,2500,2,885,682535
5000.0,0.994,10000,0.005,2500,2,885,691565
5000.0,0.994,10000,0.004,2500,2,885,702704
5000.0,0.994,10000,0.003,2500,2,885,717152
5000.0,0.994,10000,0.002,2500,2,885,737321
5000.0,0.994,10000,0.001,2500,2,885,772246
5000.0,0.996,10000,0.01,2500,2,1086,986293
5000.0,0.996,10000,0.009,2500,2,1086,994121
5000.0,0.996,10000,0.008,2500,2,1085,1002850
5000.0,0.996,10000,0.007,2500,2,1061,1013091
5000.0,0.996,10000,0.006,2500,2,1061,1024531
5000.0,0.996,10000,0.005,2500,2,1058,1038079
5000.0,0.996,10000,0.004,2500,2,1031,1054939
5000.0,0.996,10000,0.003,2500,2,1006,1076612
5000.0,0.996,10000,0.002,2500,2,998,1107017
5000.0,0.996,10000,0.001,2500,2,998,1159096
5000.0,0.998,10000,0.01,2500,2,871,1973721
5000.0,0.998,10000,0.009,2500,2,871,1989676
5000.0,0.998,10000,0.008,2500,2,871,2007437
5000.0,0.998,10000,0.007,2500,2,871,2027305
5000.0,0.998,10000,0.006,2500,2,871,2050483
5000.0,0.998,10000,0.005,2500,2,871,2077877
5000.0,0.998,10000,0.004,2500,2,871,2111594
5000.0,0.998,10000,0.003,2500,2,871,2136879
5000.0,0.998,10000,0.002,2500,2,871,2136879
5000.0,0.998,10000,0.001,2500,2,871,2136879
6000.0,0.99,10000,0.01,2500,2,812,398956
6000.0,0.99,10000,0.009,2500,2,812,402267
6000.0,0.99,10000,0.008,2500,2,812,405879
6000.0,0.99,10000,0.007,2500,2,812,409793
6000.0,0.99,10000,0.006,2500,2,812,414308
6000.0,0.99,10000,0.005,2500,2,812,419726
6000.0,0.99,10000,0.004,2500,2,812,426348
6000.0,0.99,10000,0.003,2500,2,812,435077
6000.0,0.99,10000,0.002,2500,2,789,447120
6000.0,0.99,10000,0.001,2500,2,789,467891
6000.0,0.992,10000,0.01,2500,2,881,499203
6000.0,0.992,10000,0.009,2500,2,881,503117
6000.0,0.992,10000,0.008,2500,2,881,507632
6000.0,0.992,10000,0.007,2500,2,881,512449
6000.0,0.992,10000,0.006,2500,2,881,518469
6000.0,0.992,10000,0.005,2500,2,881,525093
6000.0,0.992,10000,0.004,2500,2,881,533521
6000.0,0.992,10000,0.003,2500,2,881,544360
6000.0,0.992,10000,0.002,2500,2,881,559414
6000.0,0.992,10000,0.001,2500,2,881,585604
6000.0,0.994,10000,0.01,2500,2,885,665986
6000.0,0.994,10000,0.009,2500,2,885,671405
6000.0,0.994,10000,0.008,2500,2,885,677124
6000.0,0.994,10000,0.007,2500,2,885,684048
6000.0,0.994,10000,0.006,2500,2,885,691573
6000.0,0.994,10000,0.005,2500,2,885,700604
6000.0,0.994,10000,0.004,2500,2,885,712043
6000.0,0.994,10000,0.003,2500,2,885,726191
6000.0,0.994,10000,0.002,2500,2,885,746663
6000.0,0.994,10000,0.001,2500,2,855,781287
6000.0,0.996,10000,0.01,2500,2,764,999838
6000.0,0.996,10000,0.009,2500,2,764,1007665
6000.0,0.996,10000,0.008,2500,2,764,1016697
6000.0,0.996,10000,0.007,2500,2,764,1026632
6000.0,0.996,10000,0.006,2500,2,764,1038071
6000.0,0.996,10000,0.005,2500,2,764,1051920
6000.0,0.996,10000,0.004,2500,2,764,1068780
6000.0,0.996,10000,0.003,2500,2,764,1090153
6000.0,0.996,10000,0.002,2500,2,764,1120858
6000.0,0.996,10000,0.001,2500,2,764,1172938
6000.0,0.998,10000,0.01,2500,2,856,2001095
6000.0,0.998,10000,0.009,2500,2,856,2017050
6000.0,0.998,10000,0.008,2500,2,856,2034810
6000.0,0.998,10000,0.007,2500,2,856,2054677
6000.0,0.998,10000,0.006,2500,2,856,2077855
6000.0,0.998,10000,0.005,2500,2,856,2105251
6000.0,0.998,10000,0.004,2500,2,856,2138966
6000.0,0.998,10000,0.003,2500,2,856,2182311
6000.0,0.998,10000,0.002,2500,2,856,2204890
6000.0,0.998,10000,0.001,2500,2,856,2204890
7000.0,0.99,10000,0.01,2500,2,879,403778
7000.0,0.99,10000,0.009,2500,2,879,406789
7000.0,0.99,10000,0.008,2500,2,879,410401
7000.0,0.99,10000,0.007,2500,2,879,414314
7000.0,0.99,10000,0.006,2500,2,879,418829
7000.0,0.99,10000,0.005,2500,2,879,424548
7000.0,0.99,10000,0.004,2500,2,879,431170
7000.0,0.99,10000,0.003,2500,2,879,439599
7000.0,0.99,10000,0.002,2500,2,879,451941
7000.0,0.99,10000,0.001,2500,2,879,472712
7000.0,0.992,10000,0.01,2500,2,856,504929
7000.0,0.992,10000,0.009,2500,2,856,508842
7000.0,0.992,10000,0.008,2500,2,856,513357
7000.0,0.992,10000,0.007,2500,2,856,518475
7000.0,0.992,10000,0.006,2500,2,856,524195
7000.0,0.992,10000,0.005,2500,2,856,530818
7000.0,0.992,10000,0.004,2500,2,856,539246
7000.0,0.992,10000,0.003,2500,2,856,550086
7000.0,0.992,10000,0.002,2500,2,856,565139
7000.0,0.992,10000,0.001,2500,2,856,591330
7000.0,0.994,10000,0.01,2500,2,865,673813
7000.0,0.994,10000,0.009,2500,2,865,678930
7000.0,0.994,10000,0.008,2500,2,865,684950
7000.0,0.994,10000,0.007,2500,2,865,691573
7000.0,0.994,10000,0.006,2500,2,865,699399
7000.0,0.994,10000,0.005,2500,2,865,708431
7000.0,0.994,10000,0.004,2500,2,865,719568
7000.0,0.994,10000,0.003,2500,2,865,734018
7000.0,0.994,10000,0.002,2500,2,853,754189
7000.0,0.994,10000,0.001,2500,2,808,789115
7000.0,0.996,10000,0.01,2500,2,762,1011270
7000.0,0.996,10000,0.009,2500,2,762,1019400
7000.0,0.996,10000,0.008,2500,2,762,1028132
7000.0,0.996,10000,0.007,2500,2,762,1038066
7000.0,0.996,10000,0.006,2500,2,762,1049806
7000.0,0.996,10000,0.005,2500,2,762,1063356
7000.0,0.996,10000,0.004,2500,2,762,1080214
7000.0,0.996,10000,0.003,2500,2,762,1101888
7000.0,0.996,10000,0.002,2500,2,762,1132292
7000.0,0.996,10000,0.001,2500,2,762,1184372
7000.0,0.998,10000,0.01,2500,2,872,1740733
7000.0,0.998,10000,0.009,2500,2,872,1740733
7000.0,0.998,10000,0.008,2500,2,872,1740733
7000.0,0.998,10000,0.007,2500,2,872,1740733
7000.0,0.998,10000,0.006,2500,2,872,1740733
7000.0,0.998,10000,0.005,2500,2,872,1740733
7000.0,0.998,10000,0.004,2500,2,872,1740733
7000.0,0.998,10000,0.003,2500,2,872,1740733
7000.0,0.998,10000,0.002,2500,2,872,1740733
7000.0,0.998,10000,0.001,2500,2,872,1740733
8000.0,0.99,10000,0.01,2500,2,877,407686
8000.0,0.99,10000,0.009,2500,2,877,410696
8000.0,0.99,10000,0.008,2500,2,877,414308
8000.0,0.99,10000,0.007,2500,2,877,418221
8000.0,0.99,10000,0.006,2500,2,877,423037
8000.0,0.99,10000,0.005,2500,2,877,428455
8000.0,0.99,10000,0.004,2500,2,877,435077
8000.0,0.99,10000,0.003,2500,2,841,443807
8000.0,0.99,10000,0.002,2500,2,841,455850
8000.0,0.99,10000,0.001,2500,2,841,476621
8000.0,0.992,10000,0.01,2500,2,856,510044
8000.0,0.992,10000,0.009,2500,2,856,513957
8000.0,0.992,10000,0.008,2500,2,856,518473
8000.0,0.992,10000,0.007,2500,2,856,523289
8000.0,0.992,10000,0.006,2500,2,856,529010
8000.0,0.992,10000,0.005,2500,2,856,535933
8000.0,0.992,10000,0.004,2500,2,856,544362
8000.0,0.992,10000,0.003,2500,2,856,555201
8000.0,0.992,10000,0.002,2500,2,848,570255
8000.0,0.992,10000,0.001,2500,2,848,596146
8000.0,0.994,10000,0.01,2500,2,809,680434
8000.0,0.994,10000,0.009,2500,2,809,685853
8000.0,0.994,10000,0.008,2500,2,809,691573
8000.0,0.994,10000,0.007,2500,2,809,698195
8000.0,0.994,10000,0.006,2500,2,809,706022
8000.0,0.994,10000,0.005,2500,2,809,715053
8000.0,0.994,10000,0.004,2500,2,809,726190
8000.0,0.994,10000,0.003,2500,2,809,740640
8000.0,0.994,10000,0.002,2500,2,809,761112
8000.0,0.994,10000,0.001,2500,2,809,795733
8000.0,0.996,10000,0.01,2500,2,866,1021514
8000.0,0.996,10000,0.009,2500,2,866,1029343
8000.0,0.996,10000,0.008,2500,2,866,1038072
8000.0,0.996,10000,0.007,2500,2,866,1048307
8000.0,0.996,10000,0.006,2500,2,866,1059748
8000.0,0.996,10000,0.005,2500,2,866,1073598
8000.0,0.996,10000,0.004,2500,2,866,1090154
8000.0,0.996,10000,0.003,2500,2,866,1111828
8000.0,0.996,10000,0.002,2500,2,866,1142231
8000.0,0.996,10000,0.001,2500,2,866,1194315
8000.0,0.998,10000,0.01,2500,2,842,1850007
8000.0,0.998,10000,0.009,2500,2,842,1850007
8000.0,0.998,10000,0.008,2500,2,842,1850007
8000.0,0.998,10000,0.007,2500,2,842,1850007
8000.0,0.998,10000,0.006,2500,2,842,1850007
8000.0,0.998,10000,0.005,2500,2,842,1850007
8000.0,0.998,10000,0.004,2500,2,842,1850007
8000.0,0.998,10000,0.003,2500,2,842,1850007
8000.0,0.998,10000,0.002,2500,2,842,1850007
8000.0,0.998,10000,0.001,2500,2,842,1850007
9000.0,0.99,10000,0.01,2500,2,907,411304
9000.0,0.99,10000,0.009,2500,2,907,414314
9000.0,0.99,10000,0.008,2500,2,907,417926
9000.0,0.99,10000,0.007,2500,2,907,421839
9000.0,0.99,10000,0.006,2500,2,907,426354
9000.0,0.99,10000,0.005,2500,2,907,432073
9000.0,0.99,10000,0.004,2500,2,907,438695
9000.0,0.99,10000,0.003,2500,2,907,447124
9000.0,0.99,10000,0.002,2500,2,907,459466
9000.0,0.99,10000,0.001,2500,2,907,480239
9000.0,0.992,10000,0.01,2500,2,972,514258
9000.0,0.992,10000,0.009,2500,2,972,518473
9000.0,0.992,10000,0.008,2500,2,972,522687
9000.0,0.992,10000,0.007,2500,2,972,527806
9000.0,0.992,10000,0.006,2500,2,972,533525
9000.0,0.992,10000,0.005,2500,2,972,540448
9000.0,0.992,10000,0.004,2500,2,972,548578
9000.0,0.992,10000,0.003,2500,2,959,559416
9000.0,0.992,10000,0.002,2500,2,959,574768
9000.0,0.992,10000,0.001,2500,2,946,600657
9000.0,0.994,10000,0.01,2500,2,925,686447
9000.0,0.994,10000,0.009,2500,2,925,691564
9000.0,0.994,10000,0.008,2500,2,925,697585
9000.0,0.994,10000,0.007,2500,2,925,704207
9000.0,0.994,10000,0.006,2500,2,925,712034
9000.0,0.994,10000,0.005,2500,2,925,721065
9000.0,0.994,10000,0.004,2500,2,925,732202
9000.0,0.994,10000,0.003,2500,2,925,746652
9000.0,0.994,10000,0.002,2500,2,925,766825
9000.0,0.994,10000,0.001,2500,2,925,801444
9000.0,0.996,10000,0.01,2500,2,794,1030229
9000.0,0.996,10000,0.009,2500,2,794,1038056
9000.0,0.996,10000,0.008,2500,2,794,1047087
9000.0,0.996,10000,0.007,2500,2,794,1057020
9000.0,0.996,10000,0.006,2500,2,794,1068765
9000.0,0.996,10000,0.005,2500,2,794,1082311
9000.0,0.996,10000,0.004,2500,2,794,1099169
9000.0,0.996,10000,0.003,2500,2,794,1120843
9000.0,0.996,10000,0.002,2500,2,794,1151246
9000.0,0.996,10000,0.001,2500,2,794,1203329
9000.0,0.998,10000,0.01,2500,2,846,2062230
9000.0,0.998,10000,0.009,2500,2,846,2077882
9000.0,0.998,10000,0.008,2500,2,846,2095644
9000.0,0.998,10000,0.007,2500,2,846,2115814
9000.0,0.998,10000,0.006,2500,2,846,2138993
9000.0,0.998,10000,0.005,2500,2,846,2166386
9000.0,0.998,10000,0.004,2500,2,846,2199798
9000.0,0.998,10000,0.003,2500,2,846,2217861
9000.0,0.998,10000,0.002,2500,2,846,2217861
9000.0,0.998,10000,0.001,2500,2,846,2217861
10000.0,0.99,10000,0.01,2500,2,944,414311
10000.0,0.99,10000,0.009,2500,2,944,417624
10000.0,0.99,10000,0.008,2500,2,944,420935
10000.0,0.99,10000,0.007,2500,2,944,425150
10000.0,0.99,10000,0.006,2500,2,944,429665
10000.0,0.99,10000,0.005,2500,2,944,435083
10000.0,0.99,10000,0.004,2500,2,944,441705
10000.0,0.99,10000,0.003,2500,2,944,450435
10000.0,0.99,10000,0.002,2500,2,944,462476
10000.0,0.99,10000,0.001,2500,2,944,483249
10000.0,0.992,10000,0.01,2500,2,901,518468
10000.0,0.992,10000,0.009,2500,2,901,522381
10000.0,0.992,10000,0.008,2500,2,901,526595
10000.0,0.992,10000,0.007,2500,2,901,531713
10000.0,0.992,10000,0.006,2500,2,876,537433
10000.0,0.992,10000,0.005,2500,2,876,544358
10000.0,0.992,10000,0.004,2500,2,876,552789
10000.0,0.992,10000,0.003,2500,2,876,563327
10000.0,0.992,10000,0.002,2500,2,876,578679
10000.0,0.992,10000,0.001,2500,2,861,604570
10000.0,0.994,10000,0.01,2500,2,912,691558
10000.0,0.994,10000,0.009,2500,2,912,696977
10000.0,0.994,10000,0.008,2500,2,912,702696
10000.0,0.994,10000,0.007,2500,2,912,709318
10000.0,0.994,10000,0.006,2500,2,912,717146
10000.0,0.994,10000,0.005,2500,2,912,726176
10000.0,0.994,10000,0.004,2500,2,912,737313
10000.0,0.994,10000,0.003,2500,2,912,751763
10000.0,0.994,10000,0.002,2500,2,912,772237
10000.0,0.994,10000,0.001,2500,2,912,806856
10000.0,0.996,10000,0.01,2500,2,838,1038064
10000.0,0.996,10000,0.009,2500,2,838,1046191
10000.0,0.996,10000,0.008,2500,2,838,1054921
10000.0,0.996,10000,0.007,2500,2,838,1064857
10000.0,0.996,10000,0.006,2500,2,838,1076600
10000.0,0.996,10000,0.005,2500,2,838,1090145
10000.0,0.996,10000,0.004,2500,2,838,1107003
10000.0,0.996,10000,0.003,2500,2,838,1128677
10000.0,0.996,10000,0.002,2500,2,838,1159081
10000.0,0.996,10000,0.001,2500,2,838,1211165
10000.0,0.998,10000,0.01,2500,2,894,1823223
10000.0,0.998,10000,0.009,2500,2,894,1823223
10000.0,0.998,10000,0.008,2500,2,894,1823223
10000.0,0.998,10000,0.007,2500,2,894,1823223
10000.0,0.998,10000,0.006,2500,2,894,1823223
10000.0,0.998,10000,0.005,2500,2,894,1823223
10000.0,0.998,10000,0.004,2500,2,894,1823223
10000.0,0.998,10000,0.003,2500,2,894,1823223
10000.0,0.998,10000,0.002,2500,2,894,1823223
10000.0,0.998,10000,0.001,2500,2,894,1823223
Seed 3:
1000.0,0.99,10000,0.01,2500,3,956,345374
1000.0,0.99,10000,0.009,2500,3,956,348686
1000.0,0.99,10000,0.008,2500,3,956,351997
1000.0,0.99,10000,0.007,2500,3,951,356211
1000.0,0.99,10000,0.006,2500,3,951,360727
1000.0,0.99,10000,0.005,2500,3,951,366147
1000.0,0.99,10000,0.004,2500,3,951,372770
1000.0,0.99,10000,0.003,2500,3,951,381500
1000.0,0.99,10000,0.002,2500,3,951,393540
1000.0,0.99,10000,0.001,2500,3,951,414311
1000.0,0.992,10000,0.01,2500,3,956,432065
1000.0,0.992,10000,0.009,2500,3,956,435979
1000.0,0.992,10000,0.008,2500,3,956,440495
1000.0,0.992,10000,0.007,2500,3,956,445311
1000.0,0.992,10000,0.006,2500,3,956,451032
1000.0,0.992,10000,0.005,2500,3,956,457955
1000.0,0.992,10000,0.004,2500,3,924,466384
1000.0,0.992,10000,0.003,2500,3,924,477220
1000.0,0.992,10000,0.002,2500,3,924,492271
1000.0,0.992,10000,0.001,2500,3,904,518463
1000.0,0.994,10000,0.01,2500,3,988,576552
1000.0,0.994,10000,0.009,2500,3,988,581670
1000.0,0.994,10000,0.008,2500,3,988,587691
1000.0,0.994,10000,0.007,2500,3,988,594314
1000.0,0.994,10000,0.006,2500,3,988,601840
1000.0,0.994,10000,0.005,2500,3,988,611171
1000.0,0.994,10000,0.004,2500,3,988,622312
1000.0,0.994,10000,0.003,2500,3,988,636762
1000.0,0.994,10000,0.002,2500,3,985,656932
1000.0,0.994,10000,0.001,2500,3,985,691556
1000.0,0.996,10000,0.01,2500,3,858,865278
1000.0,0.996,10000,0.009,2500,3,858,873104
1000.0,0.996,10000,0.008,2500,3,858,882134
1000.0,0.996,10000,0.007,2500,3,858,892067
1000.0,0.996,10000,0.006,2500,3,858,903506
1000.0,0.996,10000,0.005,2500,3,858,917355
1000.0,0.996,10000,0.004,2500,3,858,934211
1000.0,0.996,10000,0.003,2500,3,858,955582
1000.0,0.996,10000,0.002,2500,3,858,986286
1000.0,0.996,10000,0.001,2500,3,858,1038066
